observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2015,P1Y,dcid:dc/4xe37psrz1t02,.70481455,
geoId/cz00200,2015,P1Y,dcid:dc/znkynx43n45h2,.78705543,
geoId/cz00200,2015,P1Y,dcid:dc/nre8pq4cbhg02,.84183753,
geoId/cz00200,2015,P1Y,dcid:dc/d656mycwz1996,.81546104,
geoId/cz00200,2015,P1Y,dcid:dc/llbw4rgykhxqd,9366,
geoId/cz00200,2015,P1Y,dcid:dc/vvy1gvdhf2ws6,.75906312,
geoId/cz00200,2004,P6Y,dcid:dc/vt4rsgz40yff2,.30354667,
geoId/cz00200,2004,P6Y,dcid:dc/r4gj4cn0hp45h,.41395101,
geoId/cz00200,2004,P6Y,dcid:dc/dzx5qph4ve3v5,.4918977,
geoId/cz00200,2004,P6Y,dcid:dc/z4nbj54r7l87f,.55271053,
geoId/cz00200,2004,P6Y,dcid:dc/37sdthw0k1y1f,.59397644,
geoId/cz00200,2004,P6Y,dcid:dc/s21qgy1dd4s1c,9366,
geoId/cz00200,2004,P6Y,dcid:dc/g1y2ljb694nz3,.47057518,
geoId/cz00200,2004,P6Y,dcid:dc/q85dbhvbsty48,.33171064,
geoId/cz00200,2004,P6Y,dcid:dc/xnsjcdde3lkt3,.42542824,
geoId/cz00200,2004,P6Y,dcid:dc/qg3twl3y6gj4c,.49172965,
geoId/cz00200,2004,P6Y,dcid:dc/zes13c7qwnr75,.54601598,
geoId/cz00200,2004,P6Y,dcid:dc/98dk22cdk6279,.58905178,
geoId/cz00200,2004,P6Y,dcid:dc/ck67tylb6x5l4,8105,
geoId/cz00200,2004,P6Y,dcid:dc/djqc9rjvwj134,.47461411,
geoId/cz00200,2008,P8Y,dcid:dc/31k1sdctxk1mf,.04426223,
geoId/cz00200,2008,P8Y,dcid:dc/2yxyhe3s0fhwf,.020717783,
geoId/cz00200,2008,P8Y,dcid:dc/rqkbvyn5003q,.009140146,
geoId/cz00200,2008,P8Y,dcid:dc/693859ecpmk8b,.00084607984,
geoId/cz00200,2008,P8Y,dcid:dc/v7pqmcjd3gvr2,-.0064239972,
geoId/cz00200,2008,P8Y,dcid:dc/9ch0bn01s0j82,561,
geoId/cz00200,2008,P8Y,dcid:dc/c9k5qeg7yc132,.013868644,
geoId/cz00200,2003,P13Y,dcid:dc/sk0snmesgspe3,.039515238,
geoId/cz00200,2003,P13Y,dcid:dc/gne0hrpwb48jc,.10722981,
geoId/cz00200,2003,P13Y,dcid:dc/c7c7mye4bpbe3,.20716542,
geoId/cz00200,2003,P13Y,dcid:dc/54dehcbh3myvc,.39331755,
geoId/cz00200,2003,P13Y,dcid:dc/tbvqb0k4fgmkb,.89387667,
geoId/cz00200,2003,P13Y,dcid:dc/8rht7km9ldjnd,978,
geoId/cz00200,2003,P13Y,dcid:dc/n07whxbn723pd,.22411425,
geoId/cz00200,2003,P13Y,dcid:dc/dztzphbfpsyyh,.19315246,
geoId/cz00200,2003,P13Y,dcid:dc/m9r7mbgscdtkb,.34593782,
geoId/cz00200,2003,P13Y,dcid:dc/9b6kc0vz20n23,.50087315,
geoId/cz00200,2003,P13Y,dcid:dc/j6vwqsz4xs5k8,.70566201,
geoId/cz00200,2003,P13Y,dcid:dc/kgl6zrn90xvnf,.96352935,
geoId/cz00200,2003,P13Y,dcid:dc/j3tfkgl82l8k6,978,
geoId/cz00200,2003,P13Y,dcid:dc/lmnn1el70e08g,.49119303,
geoId/cz00200,2000,P16Y,dcid:dc/9cr6ts1h04ec2,.69720727,
geoId/cz00200,2000,P16Y,dcid:dc/wdcfeb98vdjbh,.80238909,
geoId/cz00200,2000,P16Y,dcid:dc/xm0mghrnq5bdg,.87316382,
geoId/cz00200,2000,P16Y,dcid:dc/bj9kl9b07byy2,.92394125,
geoId/cz00200,2000,P16Y,dcid:dc/ppcm30sc103m2,.95619178,
geoId/cz00200,2000,P16Y,dcid:dc/fj7n3brrkglsd,1697,
geoId/cz00200,2000,P16Y,dcid:dc/tl30ld1w92myc,.85458827,
geoId/cz00200,2008,P8Y,dcid:dc/54mmjczll9lt5,.32829732,
geoId/cz00200,2008,P8Y,dcid:dc/hlybprq0049f8,.37759516,
geoId/cz00200,2008,P8Y,dcid:dc/rnbyj8r6tlzj7,.44161993,
geoId/cz00200,2008,P8Y,dcid:dc/n6m4lggfkh4j2,.52374142,
geoId/cz00200,2008,P8Y,dcid:dc/mpm39cgm0js42,.66614354,
geoId/cz00200,2008,P8Y,dcid:dc/9fbcrm6pm87pb,482,
geoId/cz00200,2008,P8Y,dcid:dc/q90z4q51yycrh,.44132155,
geoId/cz00200,2008,P8Y,dcid:dc/00fskvq3r264b,19.586063,
geoId/cz00200,2008,P8Y,dcid:dc/r5v13e98bbtwd,31.81011,
geoId/cz00200,2008,P8Y,dcid:dc/7m5y1l6jn0zf6,37.385269,
geoId/cz00200,2008,P8Y,dcid:dc/ffzv14hlvv91,41.081394,
geoId/cz00200,2008,P8Y,dcid:dc/s3lvk4lfpb152,47.998714,
geoId/cz00200,2008,P8Y,dcid:dc/bjxglvtymtnfb,561,
geoId/cz00200,2008,P8Y,dcid:dc/7segm2zx0yc45,35.738506,
geoId/cz00200,2014,P2Y,dcid:dc/dk4ecxg1wyd6d,.27582404,
geoId/cz00200,2014,P2Y,dcid:dc/7ctgblbjyzj0b,.38308451,
geoId/cz00200,2014,P2Y,dcid:dc/e8x21gmceknvg,.45992169,
geoId/cz00200,2014,P2Y,dcid:dc/ld7f9x3syrkwg,.53353995,
geoId/cz00200,2014,P2Y,dcid:dc/t7psjjql65n94,.66021746,
geoId/cz00200,2014,P2Y,dcid:dc/1bgkvt9w9czb1,2113,
geoId/cz00200,2014,P2Y,dcid:dc/e19jtwm3r3v63,.45514914,
geoId/cz00200,2014,P2Y,dcid:dc/lql8zqr6q8rvf,.21491715,
geoId/cz00200,2014,P2Y,dcid:dc/3p01x3s0qvpch,.35028678,
geoId/cz00200,2014,P2Y,dcid:dc/l8rrwthbwjw4,.47758961,
geoId/cz00200,2014,P2Y,dcid:dc/v14m6vsrhxv19,.60363209,
geoId/cz00200,2014,P2Y,dcid:dc/5ql39rh8ktqkf,.87588394,
geoId/cz00200,2014,P2Y,dcid:dc/b6h8vecjgpk76,41,
geoId/cz00200,2014,P2Y,dcid:dc/9wmwv3qzhl4d8,.54296374,
geoId/cz00200,2014,P2Y,dcid:dc/d874r520c9z5,-.00067506864,
geoId/cz00200,2014,P2Y,dcid:dc/3f5bk4jc0c9v6,.000099187935,
geoId/cz00200,2014,P2Y,dcid:dc/n1ls09ymr0vn6,.0016974437,
geoId/cz00200,2014,P2Y,dcid:dc/rjpw5xjch7smg,.0056033293,
geoId/cz00200,2014,P2Y,dcid:dc/rghfmjembsqzd,.083250657,
geoId/cz00200,2014,P2Y,dcid:dc/3r5zk6w2zhs3,9366,
geoId/cz00200,2014,P2Y,dcid:dc/e1ycvrcc6rrxg,.0027724679,
geoId/cz00200,2014,P2Y,dcid:dc/7neslgd2mm19h,-.0003492705,
geoId/cz00200,2014,P2Y,dcid:dc/08hkcqepmk3t8,.001240653,
geoId/cz00200,2014,P2Y,dcid:dc/9kszf5lbvylc2,.0036556367,
geoId/cz00200,2014,P2Y,dcid:dc/ypp7m331ryphg,.010061362,
geoId/cz00200,2014,P2Y,dcid:dc/56dq05e3qemf2,.11997498,
geoId/cz00200,2014,P2Y,dcid:dc/2wdn9se25f6f,9366,
geoId/cz00200,2014,P2Y,dcid:dc/2slr4yk8g8362,.0053947456,
geoId/cz00200,1994,P13Y,dcid:dc/hjw8c6me5hyt8,.75064135,
geoId/cz00200,2015,P1Y,dcid:dc/g3ksqmdk9q62,.17480567,
geoId/cz00200,2015,P1Y,dcid:dc/kjnw6j8e1yeth,.24089406,
geoId/cz00200,2015,P1Y,dcid:dc/tsbxdv7n34ng1,.30689317,
geoId/cz00200,2015,P1Y,dcid:dc/k1f57vssdtf4c,.39048603,
geoId/cz00200,2015,P1Y,dcid:dc/3dfq7nczs43c8,.47006005,
geoId/cz00200,2015,P1Y,dcid:dc/4vp05hfzsk7k6,9299,
geoId/cz00200,2015,P1Y,dcid:dc/63r9bhjne2612,.29976451,
geoId/cz00200,1994,P22Y,dcid:dc/ddyj3d7slrbb7,.42034474,
geoId/cz00200,1994,P22Y,dcid:dc/84vxx6s7d3035,.6435957,
geoId/cz00200,1994,P22Y,dcid:dc/kcn3j929t59m5,.84303194,
geoId/cz00200,1994,P22Y,dcid:dc/devnrwyksl5l7,.97670811,
geoId/cz00200,1994,P22Y,dcid:dc/85k1fhy8n39y8,1.0104212,
geoId/cz00200,1994,P22Y,dcid:dc/sr6nnh1tdb5l1,9366,
geoId/cz00200,1994,P22Y,dcid:dc/sk95k9xhjzqz5,.78190744,
geoId/cz00200,1994,P22Y,dcid:dc/d1kt899dx69y7,.87228131,
geoId/cz00200,1994,P22Y,dcid:dc/fvvqey2fzwx52,.91324461,
geoId/cz00200,1994,P22Y,dcid:dc/fl7n7fhbhqtp2,.93512273,
geoId/cz00200,1994,P22Y,dcid:dc/0dy3h20hbm9z1,.97655153,
geoId/cz00200,1994,P22Y,dcid:dc/5c3lzgv7xfxt6,.98772335,
geoId/cz00200,1994,P22Y,dcid:dc/fl8kyl28kykg7,9366,
geoId/cz00200,1994,P22Y,dcid:dc/sfyykj2z98wk,.93482357,
geoId/cz00200,1996,P20Y,dcid:dc/ykcdcvftzxglh,.29007176,
geoId/cz00200,1996,P20Y,dcid:dc/yk80tneyfecg8,.36684954,
geoId/cz00200,1996,P20Y,dcid:dc/0ndqn6rwwfk3c,.35557449,
geoId/cz00200,1996,P20Y,dcid:dc/4kjg5rzperf2f,.29776743,
geoId/cz00200,1996,P20Y,dcid:dc/yskx7r8sj2th4,.16586713,
geoId/cz00200,1996,P20Y,dcid:dc/erymvgzrtbzdh,9300,
geoId/cz00200,1996,P20Y,dcid:dc/9dxq160dg6p11,.33708125,
geoId/cz00200,1996,P20Y,dcid:dc/9phpdsqbfckg2,.70151454,
geoId/cz00200,1996,P20Y,dcid:dc/0vn1h12ckf9k8,.74475425,
geoId/cz00200,1996,P20Y,dcid:dc/s5mrzbsc4w693,.70033002,
geoId/cz00200,1996,P20Y,dcid:dc/kdp8ddqy5lz2g,.61770076,
geoId/cz00200,1996,P20Y,dcid:dc/xkleqxphf9m62,.28688803,
geoId/cz00200,1996,P20Y,dcid:dc/zqy3hn263qhl,9300,
geoId/cz00200,1996,P20Y,dcid:dc/pkh4089q7qj4d,.68784624,
geoId/cz00200,2015,P1Y,dcid:dc/sl4fyfkzr4rfd,.25731191,
geoId/cz00200,2015,P1Y,dcid:dc/4gpxcm8bvvepc,.2047614,
geoId/cz00200,2015,P1Y,dcid:dc/smelvxke35sb2,.16932037,
geoId/cz00200,2015,P1Y,dcid:dc/fbwsd7wdkrt4h,.14365618,
geoId/cz00200,2015,P1Y,dcid:dc/7yekxt1ex9l88,.073975869,
geoId/cz00200,2015,P1Y,dcid:dc/w49yjlrk1232f,7008,
geoId/cz00200,2015,P1Y,dcid:dc/cr3hjhff8zbw9,.17459443,
geoId/cz00200,2014,P2Y,dcid:dc/777w9hgv4hv38,.29104945,
geoId/cz00200,2014,P2Y,dcid:dc/qplrf4bdw5nxc,.38145241,
geoId/cz00200,2014,P2Y,dcid:dc/jg00ssz4c9l3b,.45147675,
geoId/cz00200,2014,P2Y,dcid:dc/j1cvm8v1bd7f1,.52421099,
geoId/cz00200,2014,P2Y,dcid:dc/g9wk6w09kx0c9,.64420629,
geoId/cz00200,2014,P2Y,dcid:dc/5l32mcpglx7l5,6215,
geoId/cz00200,2014,P2Y,dcid:dc/2g5z1svehf41f,.43349859,
geoId/cz00200,2014,P2Y,dcid:dc/ht3nw3rb0wt29,.24684796,
geoId/cz00200,2014,P2Y,dcid:dc/06efnt2wddy76,.34072062,
geoId/cz00200,2014,P2Y,dcid:dc/rpqwg5n3z9hl7,.4183504,
geoId/cz00200,2014,P2Y,dcid:dc/9w8d9rl187qz9,.49967679,
geoId/cz00200,2014,P2Y,dcid:dc/l3dthkrm5hnvf,.64014971,
geoId/cz00200,2014,P2Y,dcid:dc/6n7tl88y2f5j4,6215,
geoId/cz00200,2014,P2Y,dcid:dc/0lpemqhe5ywf7,.39938429,
geoId/cz00200,2014,P2Y,dcid:dc/zzx9wkf9ewc74,.389893,
geoId/cz00200,2014,P2Y,dcid:dc/llxlz3cp3tsn6,.42849037,
geoId/cz00200,2014,P2Y,dcid:dc/wx1xhxvf99evd,.46204832,
geoId/cz00200,2014,P2Y,dcid:dc/7bxzjzfzd6b86,.50557059,
geoId/cz00200,2014,P2Y,dcid:dc/lk7xwdbyxblxf,.61071128,
geoId/cz00200,2014,P2Y,dcid:dc/l0266n6v392r2,4155,
geoId/cz00200,2014,P2Y,dcid:dc/9sgkclcvqxmq2,.47006309,
geoId/cz00200,2002,P6Y,dcid:dc/e2wtvrqpxl6cc,.24926198,
geoId/cz00200,2002,P6Y,dcid:dc/3yze86ch57rwf,.30085117,
geoId/cz00200,2002,P6Y,dcid:dc/en61h0xp1cc93,.31050611,
geoId/cz00200,2002,P6Y,dcid:dc/cf6rzb3h2ppr9,.27044526,
geoId/cz00200,2002,P6Y,dcid:dc/25nc04kwbfp51,.13513175,
geoId/cz00200,2002,P6Y,dcid:dc/hz4bqwk9jld05,9366,
geoId/cz00200,2002,P6Y,dcid:dc/wcjlkenc13nef,.28983188,
geoId/cz00200,2002,P6Y,dcid:dc/r8wztky9536p2,.33915594,
geoId/cz00200,2002,P6Y,dcid:dc/n0ypxfj4trezf,.44785771,
geoId/cz00200,2002,P6Y,dcid:dc/mdkylp4y91y63,.51664007,
geoId/cz00200,2002,P6Y,dcid:dc/7q6q72bbhq574,.55318439,
geoId/cz00200,2002,P6Y,dcid:dc/628058esmntx3,.55155504,
geoId/cz00200,2002,P6Y,dcid:dc/s1ls8gn1w8917,9366,
geoId/cz00200,2002,P6Y,dcid:dc/zdpwwn06de1q5,.49158329,
geoId/cz00200,2002,P6Y,dcid:dc/59l2nv40rstb1,.35718057,
geoId/cz00200,2002,P6Y,dcid:dc/57z16wtqz2vm,.4526161,
geoId/cz00200,2002,P6Y,dcid:dc/2e8rk5d1jwg7b,.51277471,
geoId/cz00200,2002,P6Y,dcid:dc/p0j8ng39ybcq6,.54794103,
geoId/cz00200,2002,P6Y,dcid:dc/57xk1vdnlrn9d,.56419712,
geoId/cz00200,2002,P6Y,dcid:dc/8rs566pvskkxb,5192,
geoId/cz00200,2002,P6Y,dcid:dc/hl7dbljdrk4l3,.49298194,
geoId/cz00200,2004,P6Y,dcid:dc/zs9v9qseq0p0c,.2457519,
geoId/cz00200,2004,P6Y,dcid:dc/kfshk1ywns16d,.36276263,
geoId/cz00200,2004,P6Y,dcid:dc/803pmmk6qr6y2,.41350377,
geoId/cz00200,2004,P6Y,dcid:dc/mks96njzl8x7d,.39228871,
geoId/cz00200,2004,P6Y,dcid:dc/m88gd0hs84z6h,.1891056,
geoId/cz00200,2004,P6Y,dcid:dc/0vdg6ketz25nf,9366,
geoId/cz00200,2004,P6Y,dcid:dc/7hjx7egwencp5,.37480047,
geoId/cz00200,2007,P6Y,dcid:dc/kyrc7br20e2w8,.25124317,
geoId/cz00200,2007,P6Y,dcid:dc/db0hjsx80y701,.39040783,
geoId/cz00200,2007,P6Y,dcid:dc/fvcdzl6eg1c18,.47541106,
geoId/cz00200,2007,P6Y,dcid:dc/schr93m07wcxg,.51433957,
geoId/cz00200,2007,P6Y,dcid:dc/7eje30gpbn036,.44005573,
geoId/cz00200,2007,P6Y,dcid:dc/39w88j67nzq8g,9366,
geoId/cz00200,2007,P6Y,dcid:dc/jj9pek3fj1bjc,.43986982,
geoId/cz00200,2007,P6Y,dcid:dc/qllyg1dn7dsk7,.27318308,
geoId/cz00200,2007,P6Y,dcid:dc/1rf9mk8ylvj09,.38415954,
geoId/cz00200,2007,P6Y,dcid:dc/m5czg0e8g9sq9,.4684625,
geoId/cz00200,2007,P6Y,dcid:dc/qlq0f7cs4fke2,.54701471,
geoId/cz00200,2007,P6Y,dcid:dc/9qw87fv7cj4p4,.64086145,
geoId/cz00200,2007,P6Y,dcid:dc/3bwhf3h5vk3ph,9366,
geoId/cz00200,2007,P6Y,dcid:dc/qveeqqwe63sb6,.45067817,
geoId/cz00200,2007,P6Y,dcid:dc/tmpmvq43bcj4f,.30751461,
geoId/cz00200,2007,P6Y,dcid:dc/s089xgyvksstd,.41124046,
geoId/cz00200,2007,P6Y,dcid:dc/cgqssw7tr7d63,.48755136,
geoId/cz00200,2007,P6Y,dcid:dc/gfvknyec0nzp2,.55923378,
geoId/cz00200,2007,P6Y,dcid:dc/jhbx90tzhqvxd,.64480168,
geoId/cz00200,2007,P6Y,dcid:dc/0hk1v5c7h259g,9366,
geoId/cz00200,2007,P6Y,dcid:dc/22sx6zncqdb1f,.47077155,
geoId/cz00200,2010,P6Y,dcid:dc/2ys1qq93l74c7,.27174649,
geoId/cz00200,2010,P6Y,dcid:dc/tv6b5j1tvem75,.40423185,
geoId/cz00200,2010,P6Y,dcid:dc/f7r6sey0fsvj,.49608839,
geoId/cz00200,2010,P6Y,dcid:dc/8tme139bhc1b9,.56218386,
geoId/cz00200,2010,P6Y,dcid:dc/jv5w3c1bkj5cg,.59530514,
geoId/cz00200,2010,P6Y,dcid:dc/j77l26xwvv1g6,9366,
geoId/cz00200,2010,P6Y,dcid:dc/zg8xkr0b35nt8,.467536,
geoId/cz00200,2010,P6Y,dcid:dc/lbwgx5t9lg949,.56340265,
geoId/cz00200,2010,P6Y,dcid:dc/4nqwbs18g4yy,.70919728,
geoId/cz00200,2010,P6Y,dcid:dc/6bjtj9h838911,.79235315,
geoId/cz00200,2010,P6Y,dcid:dc/4mmvrvvcndf92,.84711105,
geoId/cz00200,2010,P6Y,dcid:dc/24lbee20c3x9h,.82401216,
geoId/cz00200,2010,P6Y,dcid:dc/dkvzq2rn62nz8,9366,
geoId/cz00200,2010,P6Y,dcid:dc/ty3yph15gny1b,.76362365,
geoId/cz00200,2004,P6Y,dcid:dc/y3krheqlsnfhc,.65824366,
geoId/cz00200,2004,P6Y,dcid:dc/j6nctn4btb0r8,.77223158,
geoId/cz00200,2004,P6Y,dcid:dc/e46319c863tc6,.83663219,
geoId/cz00200,2004,P6Y,dcid:dc/c4659jbr00vr5,.87253582,
geoId/cz00200,2004,P6Y,dcid:dc/gdfjrtdp4v2b1,.82508272,
geoId/cz00200,2004,P6Y,dcid:dc/9sk7vb0e3ym12,8105,
geoId/cz00200,2004,P6Y,dcid:dc/vgc426fnkf6qd,.8124001,
geoId/cz00200,2007,P6Y,dcid:dc/bx0gjwk2p4te8,.58414102,
geoId/cz00200,2007,P6Y,dcid:dc/t99dlhp0b3smf,.72365397,
geoId/cz00200,2007,P6Y,dcid:dc/g032jfz0mx7kb,.80304164,
geoId/cz00200,2007,P6Y,dcid:dc/ejrf9gnq6p6t2,.85326076,
geoId/cz00200,2007,P6Y,dcid:dc/4rtjmkfwxd8hc,.82436758,
geoId/cz00200,2007,P6Y,dcid:dc/kegfx9mfczw17,9366,
geoId/cz00200,2007,P6Y,dcid:dc/gpf805dkfxek,.77486044,
geoId/cz00200,2002,P6Y,dcid:dc/ely57rp1h16eh,.70071322,
geoId/cz00200,2002,P6Y,dcid:dc/9h89x64wfvt11,.79844129,
geoId/cz00200,2002,P6Y,dcid:dc/n35n83s4ept7c,.85160351,
geoId/cz00200,2002,P6Y,dcid:dc/f1w6t0vc9zc15,.87773222,
geoId/cz00200,2002,P6Y,dcid:dc/rz3n6z3pcm2b6,.82332569,
geoId/cz00200,2002,P6Y,dcid:dc/0thnyvpw2cyv3,5192,
geoId/cz00200,2002,P6Y,dcid:dc/59tbhccpy3nqg,.83054173,
geoId/cz00200,2008,P8Y,dcid:dc/b833wq6mg8hj,.59961849,
geoId/cz00200,2008,P8Y,dcid:dc/c1hs69vl7h8t,.80333006,
geoId/cz00200,2008,P8Y,dcid:dc/zyfd2ddcwpjs6,.88875759,
geoId/cz00200,2008,P8Y,dcid:dc/lq1m1ves1v4s2,.94172657,
geoId/cz00200,2008,P8Y,dcid:dc/mvvmbc1msbvt7,.97239286,
geoId/cz00200,2008,P8Y,dcid:dc/cyekddn7xnyd9,561,
geoId/cz00200,2008,P8Y,dcid:dc/mc01zbsg2czm6,.853903,
geoId/cz00200,2008,P8Y,dcid:dc/gmqnjyskf1ey1,.025373816,
geoId/cz00200,2008,P8Y,dcid:dc/716796z3c0db7,.049082134,
geoId/cz00200,2008,P8Y,dcid:dc/hlkx07nknv5d3,.091296986,
geoId/cz00200,2008,P8Y,dcid:dc/fy1e4g7ghdd35,.17240371,
geoId/cz00200,2008,P8Y,dcid:dc/kmhqkz98n53md,.46393293,
geoId/cz00200,2008,P8Y,dcid:dc/z8ey13ew33427,562,
geoId/cz00200,2008,P8Y,dcid:dc/3192qbrslw4lf,.097224571,
geoId/cz00200,2003,P13Y,dcid:dc/rz9fmmvxfq2e,.051048078,
geoId/cz00200,2003,P13Y,dcid:dc/2xwq31bj8y04f,.15495387,
geoId/cz00200,2003,P13Y,dcid:dc/r34g4drx8bngb,.27584669,
geoId/cz00200,2003,P13Y,dcid:dc/qb586sl927xc7,.46853122,
geoId/cz00200,2003,P13Y,dcid:dc/rbg5xy728w9vc,.87373906,
geoId/cz00200,2003,P13Y,dcid:dc/wds75h7j4fc22,978,
geoId/cz00200,2003,P13Y,dcid:dc/srxmfh45btt1b,.2820569,
geoId/cz00200,2014,P2Y,dcid:dc/m8mn2kz58tcy4,.3241035,
geoId/cz00200,2014,P2Y,dcid:dc/gxmke1phdery,.42190927,
geoId/cz00200,2014,P2Y,dcid:dc/fhzk88efe4vx4,.49072438,
geoId/cz00200,2014,P2Y,dcid:dc/nj7gzlxg6hm5b,.55602854,
geoId/cz00200,2014,P2Y,dcid:dc/v8ypkz2mwpcx5,.66406631,
geoId/cz00200,2014,P2Y,dcid:dc/nvbp6gbqq1582,2113,
geoId/cz00200,2014,P2Y,dcid:dc/7b6ly8z1d7kch,.48527879,
geoId/cz00200,2014,P2Y,dcid:dc/hr2k02tbcj9q1,.31128299,
geoId/cz00200,2014,P2Y,dcid:dc/bhn05k47y1zqc,.42502505,
geoId/cz00200,2014,P2Y,dcid:dc/eqzlh88w50j45,.5130657,
geoId/cz00200,2014,P2Y,dcid:dc/g24eqwvgr5qt3,.59654951,
geoId/cz00200,2014,P2Y,dcid:dc/r9ktwr6bxedy4,.75859541,
geoId/cz00200,2014,P2Y,dcid:dc/7z46bt7h4yxe1,41,
geoId/cz00200,2014,P2Y,dcid:dc/xzxfr31dq0hk6,.55455345,
geoId/cz00200,2014,P2Y,dcid:dc/r0hn548p827lg,.34572333,
geoId/cz00200,2010-04-01,P1D,dcid:dc/bgsk4nevn3cx6,.072896421,
geoId/cz00200,2014,P2Y,dcid:dc/e9xp20c24p8f5,.30246058,
geoId/cz00200,2014,P2Y,dcid:dc/m46276dr72qmd,.021115672,
geoId/cz00200,2014,P2Y,dcid:dc/ez8kxxs4pkjvb,.052283619,
geoId/cz00200,2015,P1Y,dcid:dc/xr77r7yxv4ps4,.33425543,
geoId/cz00200,1994,P22Y,dcid:dc/zgz1b40019x51,.62825227,
geoId/cz00200,2015,P1Y,dcid:dc/hxk1ryhwr7h1f,.63515341,
geoId/cz00200,2004,P6Y,dcid:dc/g5tsm2lvb73ld,.35482737,
geoId/cz00200,2004,P6Y,dcid:dc/9p2fjrt0hw09h,.3761664,
geoId/cz00200,2008,P8Y,dcid:dc/wwkk5vmnys2y4,.032684587,
geoId/cz00200,2003,P13Y,dcid:dc/wf9r9zp9wvjlh,.058898218,
geoId/cz00200,2003,P13Y,dcid:dc/nsvvvfnv9j44c,.25147155,
geoId/cz00200,2000,P16Y,dcid:dc/yb92yghrelxj7,.74484789,
geoId/cz00200,2008,P8Y,dcid:dc/rlde95vwwv1p4,.34514597,
geoId/cz00200,2008,P8Y,dcid:dc/3s7wlbt5stzhf,25.842628,
geoId/cz00200,2014,P2Y,dcid:dc/4z613p9q7c32d,.32483366,
geoId/cz00200,2014,P2Y,dcid:dc/wrjjvexnk2y9,.27214047,
geoId/cz00200,2014,P2Y,dcid:dc/jlnx8dj5tyvmf,-.00037877497,
geoId/cz00200,2014,P2Y,dcid:dc/dbzxbpve3j8m9,.00016535951,
geoId/cz00200,2015,P1Y,dcid:dc/75f5npn0c5x3f,.2020448,
geoId/cz00200,1994,P22Y,dcid:dc/46m3x7872zf17,.52726609,
geoId/cz00200,1994,P22Y,dcid:dc/vw58clysq6nb3,.89583528,
geoId/cz00200,1996,P20Y,dcid:dc/1mg2y4p7frs3d,.33714065,
geoId/cz00200,1996,P20Y,dcid:dc/2535dmrlf89nb,.74208874,
geoId/cz00200,2015,P1Y,dcid:dc/5cltq0j2kfec9,.22737035,
geoId/cz00200,2014,P2Y,dcid:dc/qpk19l2p4k937,.33375782,
geoId/cz00200,2014,P2Y,dcid:dc/d42mfvfxbly3b,.28986359,
geoId/cz00200,2014,P2Y,dcid:dc/xt9zmw22pyj83,.4062711,
geoId/cz00200,2002,P6Y,dcid:dc/rsk097gdtzlff,.28067663,
geoId/cz00200,2002,P6Y,dcid:dc/zhwypbezkhe6b,.39059725,
geoId/cz00200,2002,P6Y,dcid:dc/dfgxv5cvbnleb,.4034054,
geoId/cz00200,2004,P6Y,dcid:dc/n9wtm2l75mhv3,.30895957,
geoId/cz00200,2007,P6Y,dcid:dc/167dcxhq5e1b4,.32101354,
geoId/cz00200,2007,P6Y,dcid:dc/gse5e49q0jjdg,.32445005,
geoId/cz00200,2007,P6Y,dcid:dc/d4jpw8zk1dred,.35629186,
geoId/cz00200,2010,P6Y,dcid:dc/ck61t6s8yzgd8,.33592826,
geoId/cz00200,2010,P6Y,dcid:dc/6t9gvkc9llrl2,.63718313,
geoId/cz00200,2004,P6Y,dcid:dc/whbkytzwkq5sg,.7153632,
geoId/cz00200,2007,P6Y,dcid:dc/tt4em6khqcgk5,.65458542,
geoId/cz00200,2002,P6Y,dcid:dc/bwpm8hb38wb75,.75048214,
geoId/cz00200,2008,P8Y,dcid:dc/c6f26lspk3zb6,.70535737,
geoId/cz00200,2008,P8Y,dcid:dc/j5dflc6jvrr2h,.031751417,
geoId/cz00200,2003,P13Y,dcid:dc/bfhlz65c47bs2,.087377913,
geoId/cz00200,2014,P2Y,dcid:dc/nmj1bkgqs9v28,.36944526,
geoId/cz00200,2014,P2Y,dcid:dc/8hpy6dp23rt8b,.36213881,
geoId/cz00200,2014,P2Y,dcid:dc/49hdce8ssf3jf,.15930949,
geoId/cz00200,2014,P2Y,dcid:dc/v73hqt8hyg6t3,.32394791,
geoId/cz00200,2014,P2Y,dcid:dc/v422mqyzzbx5d,.44794509,
geoId/cz00200,2014,P2Y,dcid:dc/m4pezsk6nbtn7,.57629675,
geoId/cz00200,2014,P2Y,dcid:dc/06t75f4mhrtv6,.85808963,
geoId/cz00200,2014,P2Y,dcid:dc/s5z8kj52t3cx6,56,
geoId/cz00200,2014,P2Y,dcid:dc/qwglzk6t4kf92,.37369302,
geoId/cz00200,2010-04-01,P1D,dcid:dc/y6kjz11xhx9s1,-.014121584,
geoId/cz00200,2010-04-01,P1D,dcid:dc/nb5p6f9vlxy72,.00500267,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vw5gb6e8yw3e3,.013743402,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vr4k18tc90lf9,.01799524,
geoId/cz00200,2010-04-01,P1D,dcid:dc/dbqnw3t6rr2z5,.021052763,
geoId/cz00200,2010-04-01,P1D,dcid:dc/46wzv0l5bww17,40,
geoId/cz00200,2010-04-01,P1D,dcid:dc/lb1d4wqdzm1w7,.0059961402,
