observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2003,P13Y,dcid:dc/sk0snmesgspe3,.11162302,
geoId/01003,2003,P13Y,dcid:dc/gne0hrpwb48jc,.16712193,
geoId/01003,2003,P13Y,dcid:dc/c7c7mye4bpbe3,.24902923,
geoId/01003,2003,P13Y,dcid:dc/54dehcbh3myvc,.40159965,
geoId/01003,2003,P13Y,dcid:dc/tbvqb0k4fgmkb,.8118583,
geoId/01003,2003,P13Y,dcid:dc/8rht7km9ldjnd,551,
geoId/01003,2003,P13Y,dcid:dc/n07whxbn723pd,.35696578,
geoId/01003,2003,P13Y,dcid:dc/dztzphbfpsyyh,.31258073,
geoId/01003,2003,P13Y,dcid:dc/m9r7mbgscdtkb,.45624268,
geoId/01003,2003,P13Y,dcid:dc/9b6kc0vz20n23,.60192621,
geoId/01003,2003,P13Y,dcid:dc/j6vwqsz4xs5k8,.79448634,
geoId/01003,2003,P13Y,dcid:dc/kgl6zrn90xvnf,1.0369554,
geoId/01003,2003,P13Y,dcid:dc/j3tfkgl82l8k6,551,
geoId/01003,2003,P13Y,dcid:dc/lmnn1el70e08g,.69898856,
geoId/01003,2000,P16Y,dcid:dc/9cr6ts1h04ec2,.59545612,
geoId/01003,2000,P16Y,dcid:dc/wdcfeb98vdjbh,.73125142,
geoId/01003,2000,P16Y,dcid:dc/xm0mghrnq5bdg,.82262534,
geoId/01003,2000,P16Y,dcid:dc/bj9kl9b07byy2,.88818169,
geoId/01003,2000,P16Y,dcid:dc/ppcm30sc103m2,.92981881,
geoId/01003,2000,P16Y,dcid:dc/fj7n3brrkglsd,938,
geoId/01003,2000,P16Y,dcid:dc/tl30ld1w92myc,.83773434,
geoId/01003,2008,P8Y,dcid:dc/54mmjczll9lt5,.46791452,
geoId/01003,2008,P8Y,dcid:dc/hlybprq0049f8,.49300647,
geoId/01003,2008,P8Y,dcid:dc/rnbyj8r6tlzj7,.52559423,
geoId/01003,2008,P8Y,dcid:dc/n6m4lggfkh4j2,.56739295,
geoId/01003,2008,P8Y,dcid:dc/mpm39cgm0js42,.63987368,
geoId/01003,2008,P8Y,dcid:dc/9fbcrm6pm87pb,286,
geoId/01003,2008,P8Y,dcid:dc/q90z4q51yycrh,.54702073,
geoId/01003,2008,P8Y,dcid:dc/00fskvq3r264b,27.895479,
geoId/01003,2008,P8Y,dcid:dc/r5v13e98bbtwd,34.319679,
geoId/01003,2008,P8Y,dcid:dc/7m5y1l6jn0zf6,37.249638,
geoId/01003,2008,P8Y,dcid:dc/ffzv14hlvv91,39.192089,
geoId/01003,2008,P8Y,dcid:dc/s3lvk4lfpb152,42.827404,
geoId/01003,2008,P8Y,dcid:dc/bjxglvtymtnfb,315,
geoId/01003,2008,P8Y,dcid:dc/7segm2zx0yc45,38.089264,
geoId/01003,2014,P2Y,dcid:dc/dk4ecxg1wyd6d,.31796086,
geoId/01003,2014,P2Y,dcid:dc/7ctgblbjyzj0b,.41793129,
geoId/01003,2014,P2Y,dcid:dc/e8x21gmceknvg,.48954618,
geoId/01003,2014,P2Y,dcid:dc/ld7f9x3syrkwg,.5581609,
geoId/01003,2014,P2Y,dcid:dc/t7psjjql65n94,.67622864,
geoId/01003,2014,P2Y,dcid:dc/1bgkvt9w9czb1,1249,
geoId/01003,2014,P2Y,dcid:dc/e19jtwm3r3v63,.52182865,
geoId/01003,2014,P2Y,dcid:dc/d874r520c9z5,.0016646321,
geoId/01003,2014,P2Y,dcid:dc/3f5bk4jc0c9v6,.0020616974,
geoId/01003,2014,P2Y,dcid:dc/n1ls09ymr0vn6,.0028813379,
geoId/01003,2014,P2Y,dcid:dc/rjpw5xjch7smg,.0048844102,
geoId/01003,2014,P2Y,dcid:dc/rghfmjembsqzd,.044704624,
geoId/01003,2014,P2Y,dcid:dc/3r5zk6w2zhs3,5579,
geoId/01003,2014,P2Y,dcid:dc/e1ycvrcc6rrxg,.0061155665,
geoId/01003,2014,P2Y,dcid:dc/7neslgd2mm19h,.0015883903,
geoId/01003,2014,P2Y,dcid:dc/08hkcqepmk3t8,.0025257885,
geoId/01003,2014,P2Y,dcid:dc/9kszf5lbvylc2,.0039496315,
geoId/01003,2014,P2Y,dcid:dc/ypp7m331ryphg,.0077263634,
geoId/01003,2014,P2Y,dcid:dc/56dq05e3qemf2,.072530001,
geoId/01003,2014,P2Y,dcid:dc/2wdn9se25f6f,5579,
geoId/01003,2014,P2Y,dcid:dc/2slr4yk8g8362,.0095057636,
geoId/01003,1994,P13Y,dcid:dc/hjw8c6me5hyt8,.7118991,
geoId/01003,2015,P1Y,dcid:dc/g3ksqmdk9q62,.37097058,
geoId/01003,2015,P1Y,dcid:dc/kjnw6j8e1yeth,.41951784,
geoId/01003,2015,P1Y,dcid:dc/tsbxdv7n34ng1,.46799952,
geoId/01003,2015,P1Y,dcid:dc/k1f57vssdtf4c,.52940524,
geoId/01003,2015,P1Y,dcid:dc/3dfq7nczs43c8,.5878588,
geoId/01003,2015,P1Y,dcid:dc/4vp05hfzsk7k6,5556,
geoId/01003,2015,P1Y,dcid:dc/63r9bhjne2612,.49165291,
geoId/01003,1994,P22Y,dcid:dc/ddyj3d7slrbb7,.41456529,
geoId/01003,1994,P22Y,dcid:dc/84vxx6s7d3035,.62109536,
geoId/01003,1994,P22Y,dcid:dc/kcn3j929t59m5,.80559438,
geoId/01003,1994,P22Y,dcid:dc/devnrwyksl5l7,.92925858,
geoId/01003,1994,P22Y,dcid:dc/85k1fhy8n39y8,.9604466,
geoId/01003,1994,P22Y,dcid:dc/sr6nnh1tdb5l1,5579,
geoId/01003,1994,P22Y,dcid:dc/sk95k9xhjzqz5,.81887221,
geoId/01003,1994,P22Y,dcid:dc/d1kt899dx69y7,.89308351,
geoId/01003,1994,P22Y,dcid:dc/fvvqey2fzwx52,.91760343,
geoId/01003,1994,P22Y,dcid:dc/fl7n7fhbhqtp2,.93069935,
geoId/01003,1994,P22Y,dcid:dc/0dy3h20hbm9z1,.95549792,
geoId/01003,1994,P22Y,dcid:dc/5c3lzgv7xfxt6,.9621852,
geoId/01003,1994,P22Y,dcid:dc/fl8kyl28kykg7,5579,
geoId/01003,1994,P22Y,dcid:dc/sfyykj2z98wk,.93983966,
geoId/01003,1996,P20Y,dcid:dc/ykcdcvftzxglh,.25979483,
geoId/01003,1996,P20Y,dcid:dc/yk80tneyfecg8,.30965239,
geoId/01003,1996,P20Y,dcid:dc/0ndqn6rwwfk3c,.30233064,
geoId/01003,1996,P20Y,dcid:dc/4kjg5rzperf2f,.2647922,
geoId/01003,1996,P20Y,dcid:dc/yskx7r8sj2th4,.17913947,
geoId/01003,1996,P20Y,dcid:dc/erymvgzrtbzdh,5555,
geoId/01003,1996,P20Y,dcid:dc/9dxq160dg6p11,.27584448,
geoId/01003,1996,P20Y,dcid:dc/9phpdsqbfckg2,.69121724,
geoId/01003,1996,P20Y,dcid:dc/0vn1h12ckf9k8,.71278983,
geoId/01003,1996,P20Y,dcid:dc/s5mrzbsc4w693,.69062626,
geoId/01003,1996,P20Y,dcid:dc/kdp8ddqy5lz2g,.64940202,
geoId/01003,1996,P20Y,dcid:dc/xkleqxphf9m62,.48435739,
geoId/01003,1996,P20Y,dcid:dc/zqy3hn263qhl,5555,
geoId/01003,1996,P20Y,dcid:dc/pkh4089q7qj4d,.65941554,
geoId/01003,2015,P1Y,dcid:dc/sl4fyfkzr4rfd,.18620795,
geoId/01003,2015,P1Y,dcid:dc/4gpxcm8bvvepc,.16314307,
geoId/01003,2015,P1Y,dcid:dc/smelvxke35sb2,.14758769,
geoId/01003,2015,P1Y,dcid:dc/fbwsd7wdkrt4h,.13632344,
geoId/01003,2015,P1Y,dcid:dc/7yekxt1ex9l88,.10574012,
geoId/01003,2015,P1Y,dcid:dc/w49yjlrk1232f,4282,
geoId/01003,2015,P1Y,dcid:dc/cr3hjhff8zbw9,.14267887,
geoId/01003,2014,P2Y,dcid:dc/777w9hgv4hv38,.36190894,
geoId/01003,2014,P2Y,dcid:dc/qplrf4bdw5nxc,.44128978,
geoId/01003,2014,P2Y,dcid:dc/jg00ssz4c9l3b,.50277662,
geoId/01003,2014,P2Y,dcid:dc/j1cvm8v1bd7f1,.56664294,
geoId/01003,2014,P2Y,dcid:dc/g9wk6w09kx0c9,.67200816,
geoId/01003,2014,P2Y,dcid:dc/5l32mcpglx7l5,3541,
geoId/01003,2014,P2Y,dcid:dc/2g5z1svehf41f,.52121854,
geoId/01003,2014,P2Y,dcid:dc/ht3nw3rb0wt29,.31054795,
geoId/01003,2014,P2Y,dcid:dc/06efnt2wddy76,.39070484,
geoId/01003,2014,P2Y,dcid:dc/rpqwg5n3z9hl7,.45699209,
geoId/01003,2014,P2Y,dcid:dc/9w8d9rl187qz9,.52643585,
geoId/01003,2014,P2Y,dcid:dc/l3dthkrm5hnvf,.64638424,
geoId/01003,2014,P2Y,dcid:dc/6n7tl88y2f5j4,3541,
geoId/01003,2014,P2Y,dcid:dc/0lpemqhe5ywf7,.47807011,
geoId/01003,2014,P2Y,dcid:dc/zzx9wkf9ewc74,.43444392,
geoId/01003,2014,P2Y,dcid:dc/llxlz3cp3tsn6,.46323425,
geoId/01003,2014,P2Y,dcid:dc/wx1xhxvf99evd,.4882656,
geoId/01003,2014,P2Y,dcid:dc/7bxzjzfzd6b86,.52072948,
geoId/01003,2014,P2Y,dcid:dc/lk7xwdbyxblxf,.59915543,
geoId/01003,2014,P2Y,dcid:dc/l0266n6v392r2,2757,
geoId/01003,2014,P2Y,dcid:dc/9sgkclcvqxmq2,.51083589,
geoId/01003,2002,P6Y,dcid:dc/e2wtvrqpxl6cc,.23981783,
geoId/01003,2002,P6Y,dcid:dc/3yze86ch57rwf,.26616618,
geoId/01003,2002,P6Y,dcid:dc/en61h0xp1cc93,.2710973,
geoId/01003,2002,P6Y,dcid:dc/cf6rzb3h2ppr9,.25063685,
geoId/01003,2002,P6Y,dcid:dc/25nc04kwbfp51,.18152763,
geoId/01003,2002,P6Y,dcid:dc/hz4bqwk9jld05,5579,
geoId/01003,2002,P6Y,dcid:dc/wcjlkenc13nef,.25264406,
geoId/01003,2002,P6Y,dcid:dc/r8wztky9536p2,.37259245,
geoId/01003,2002,P6Y,dcid:dc/n0ypxfj4trezf,.45818391,
geoId/01003,2002,P6Y,dcid:dc/mdkylp4y91y63,.51234299,
geoId/01003,2002,P6Y,dcid:dc/7q6q72bbhq574,.54111785,
geoId/01003,2002,P6Y,dcid:dc/628058esmntx3,.53983492,
geoId/01003,2002,P6Y,dcid:dc/s1ls8gn1w8917,5579,
geoId/01003,2002,P6Y,dcid:dc/zdpwwn06de1q5,.51142889,
geoId/01003,2002,P6Y,dcid:dc/59l2nv40rstb1,.41613847,
geoId/01003,2002,P6Y,dcid:dc/57z16wtqz2vm,.49235106,
geoId/01003,2002,P6Y,dcid:dc/2e8rk5d1jwg7b,.54039234,
geoId/01003,2002,P6Y,dcid:dc/p0j8ng39ybcq6,.56847531,
geoId/01003,2002,P6Y,dcid:dc/57xk1vdnlrn9d,.58145708,
geoId/01003,2002,P6Y,dcid:dc/8rs566pvskkxb,3236,
geoId/01003,2002,P6Y,dcid:dc/hl7dbljdrk4l3,.54121459,
geoId/01003,2004,P6Y,dcid:dc/zs9v9qseq0p0c,.33978301,
geoId/01003,2004,P6Y,dcid:dc/kfshk1ywns16d,.35387015,
geoId/01003,2004,P6Y,dcid:dc/803pmmk6qr6y2,.35997897,
geoId/01003,2004,P6Y,dcid:dc/mks96njzl8x7d,.35742486,
geoId/01003,2004,P6Y,dcid:dc/m88gd0hs84z6h,.33296326,
geoId/01003,2004,P6Y,dcid:dc/0vdg6ketz25nf,5579,
geoId/01003,2004,P6Y,dcid:dc/7hjx7egwencp5,.35456318,
geoId/01003,2007,P6Y,dcid:dc/kyrc7br20e2w8,.3423886,
geoId/01003,2007,P6Y,dcid:dc/db0hjsx80y701,.42104849,
geoId/01003,2007,P6Y,dcid:dc/fvcdzl6eg1c18,.46909478,
geoId/01003,2007,P6Y,dcid:dc/schr93m07wcxg,.49109831,
geoId/01003,2007,P6Y,dcid:dc/7eje30gpbn036,.44911093,
geoId/01003,2007,P6Y,dcid:dc/39w88j67nzq8g,5579,
geoId/01003,2007,P6Y,dcid:dc/jj9pek3fj1bjc,.46215448,
geoId/01003,2007,P6Y,dcid:dc/qllyg1dn7dsk7,.34146467,
geoId/01003,2007,P6Y,dcid:dc/1rf9mk8ylvj09,.43392798,
geoId/01003,2007,P6Y,dcid:dc/m5czg0e8g9sq9,.5041675,
geoId/01003,2007,P6Y,dcid:dc/qlq0f7cs4fke2,.5696156,
geoId/01003,2007,P6Y,dcid:dc/9qw87fv7cj4p4,.64780676,
geoId/01003,2007,P6Y,dcid:dc/3bwhf3h5vk3ph,5579,
geoId/01003,2007,P6Y,dcid:dc/qveeqqwe63sb6,.52480549,
geoId/01003,2007,P6Y,dcid:dc/tmpmvq43bcj4f,.38894746,
geoId/01003,2007,P6Y,dcid:dc/s089xgyvksstd,.47434205,
geoId/01003,2007,P6Y,dcid:dc/cgqssw7tr7d63,.53716666,
geoId/01003,2007,P6Y,dcid:dc/gfvknyec0nzp2,.5961808,
geoId/01003,2007,P6Y,dcid:dc/jhbx90tzhqvxd,.66662645,
geoId/01003,2007,P6Y,dcid:dc/0hk1v5c7h259g,5579,
geoId/01003,2007,P6Y,dcid:dc/22sx6zncqdb1f,.55488056,
geoId/01003,2010,P6Y,dcid:dc/2ys1qq93l74c7,.32856995,
geoId/01003,2010,P6Y,dcid:dc/tv6b5j1tvem75,.43278232,
geoId/01003,2010,P6Y,dcid:dc/f7r6sey0fsvj,.50503623,
geoId/01003,2010,P6Y,dcid:dc/8tme139bhc1b9,.55702662,
geoId/01003,2010,P6Y,dcid:dc/jv5w3c1bkj5cg,.5830797,
geoId/01003,2010,P6Y,dcid:dc/j77l26xwvv1g6,5579,
geoId/01003,2010,P6Y,dcid:dc/zg8xkr0b35nt8,.51245165,
geoId/01003,2010,P6Y,dcid:dc/lbwgx5t9lg949,.61132598,
geoId/01003,2010,P6Y,dcid:dc/4nqwbs18g4yy,.73012292,
geoId/01003,2010,P6Y,dcid:dc/6bjtj9h838911,.79788029,
geoId/01003,2010,P6Y,dcid:dc/4mmvrvvcndf92,.84249836,
geoId/01003,2010,P6Y,dcid:dc/24lbee20c3x9h,.82367682,
geoId/01003,2010,P6Y,dcid:dc/dkvzq2rn62nz8,5579,
geoId/01003,2010,P6Y,dcid:dc/ty3yph15gny1b,.80030972,
geoId/01003,2004,P6Y,dcid:dc/y3krheqlsnfhc,.73196709,
geoId/01003,2004,P6Y,dcid:dc/j6nctn4btb0r8,.81505948,
geoId/01003,2004,P6Y,dcid:dc/e46319c863tc6,.86200482,
geoId/01003,2004,P6Y,dcid:dc/c4659jbr00vr5,.88817704,
geoId/01003,2004,P6Y,dcid:dc/gdfjrtdp4v2b1,.85358572,
geoId/01003,2004,P6Y,dcid:dc/9sk7vb0e3ym12,4952,
geoId/01003,2004,P6Y,dcid:dc/vgc426fnkf6qd,.85965526,
geoId/01003,2007,P6Y,dcid:dc/bx0gjwk2p4te8,.66620284,
geoId/01003,2007,P6Y,dcid:dc/t99dlhp0b3smf,.76807112,
geoId/01003,2007,P6Y,dcid:dc/g032jfz0mx7kb,.82603765,
geoId/01003,2007,P6Y,dcid:dc/ejrf9gnq6p6t2,.86270618,
geoId/01003,2007,P6Y,dcid:dc/4rtjmkfwxd8hc,.84160924,
geoId/01003,2007,P6Y,dcid:dc/kegfx9mfczw17,5579,
geoId/01003,2007,P6Y,dcid:dc/gpf805dkfxek,.82693654,
geoId/01003,2002,P6Y,dcid:dc/ely57rp1h16eh,.74527532,
geoId/01003,2002,P6Y,dcid:dc/9h89x64wfvt11,.82316726,
geoId/01003,2002,P6Y,dcid:dc/n35n83s4ept7c,.86553901,
geoId/01003,2002,P6Y,dcid:dc/f1w6t0vc9zc15,.88636428,
geoId/01003,2002,P6Y,dcid:dc/rz3n6z3pcm2b6,.84300083,
geoId/01003,2002,P6Y,dcid:dc/0thnyvpw2cyv3,3236,
geoId/01003,2002,P6Y,dcid:dc/59tbhccpy3nqg,.86123633,
geoId/01003,2008,P8Y,dcid:dc/b833wq6mg8hj,.79386455,
geoId/01003,2008,P8Y,dcid:dc/c1hs69vl7h8t,.8856706,
geoId/01003,2008,P8Y,dcid:dc/zyfd2ddcwpjs6,.92416996,
geoId/01003,2008,P8Y,dcid:dc/lq1m1ves1v4s2,.94804132,
geoId/01003,2008,P8Y,dcid:dc/mvvmbc1msbvt7,.96186161,
geoId/01003,2008,P8Y,dcid:dc/cyekddn7xnyd9,315,
geoId/01003,2008,P8Y,dcid:dc/mc01zbsg2czm6,.92625487,
geoId/01003,2008,P8Y,dcid:dc/gmqnjyskf1ey1,.094121233,
geoId/01003,2008,P8Y,dcid:dc/716796z3c0db7,.10519063,
geoId/01003,2008,P8Y,dcid:dc/hlkx07nknv5d3,.12490072,
geoId/01003,2008,P8Y,dcid:dc/fy1e4g7ghdd35,.16276939,
geoId/01003,2008,P8Y,dcid:dc/kmhqkz98n53md,.29888418,
geoId/01003,2008,P8Y,dcid:dc/z8ey13ew33427,315,
geoId/01003,2008,P8Y,dcid:dc/3192qbrslw4lf,.15116145,
geoId/01003,2003,P13Y,dcid:dc/rz9fmmvxfq2e,.14597061,
geoId/01003,2003,P13Y,dcid:dc/2xwq31bj8y04f,.23528197,
geoId/01003,2003,P13Y,dcid:dc/r34g4drx8bngb,.33919442,
geoId/01003,2003,P13Y,dcid:dc/qb586sl927xc7,.5048148,
geoId/01003,2003,P13Y,dcid:dc/rbg5xy728w9vc,.85310787,
geoId/01003,2003,P13Y,dcid:dc/wds75h7j4fc22,551,
geoId/01003,2003,P13Y,dcid:dc/srxmfh45btt1b,.44287571,
geoId/01003,2014,P2Y,dcid:dc/m8mn2kz58tcy4,.38381571,
geoId/01003,2014,P2Y,dcid:dc/gxmke1phdery,.47322288,
geoId/01003,2014,P2Y,dcid:dc/fhzk88efe4vx4,.53612882,
geoId/01003,2014,P2Y,dcid:dc/nj7gzlxg6hm5b,.59582531,
geoId/01003,2014,P2Y,dcid:dc/v8ypkz2mwpcx5,.69458586,
geoId/01003,2014,P2Y,dcid:dc/nvbp6gbqq1582,1249,
geoId/01003,2014,P2Y,dcid:dc/7b6ly8z1d7kch,.56266236,
geoId/01003,2014,P2Y,dcid:dc/r0hn548p827lg,.41968974,
geoId/01003,2010-04-01,P1D,dcid:dc/bgsk4nevn3cx6,.046425439,
geoId/01003,2014,P2Y,dcid:dc/e9xp20c24p8f5,.36809486,
geoId/01003,2014,P2Y,dcid:dc/m46276dr72qmd,.071863122,
geoId/01003,2014,P2Y,dcid:dc/ez8kxxs4pkjvb,.12178054,
geoId/01003,2015,P1Y,dcid:dc/xr77r7yxv4ps4,.37045696,
geoId/01003,1994,P22Y,dcid:dc/zgz1b40019x51,.5991407,
geoId/01003,2015,P1Y,dcid:dc/hxk1ryhwr7h1f,.6537022,
geoId/01003,2004,P6Y,dcid:dc/g5tsm2lvb73ld,.40575981,
geoId/01003,2004,P6Y,dcid:dc/9p2fjrt0hw09h,.44526809,
geoId/01003,2008,P8Y,dcid:dc/wwkk5vmnys2y4,.012110659,
geoId/01003,2003,P13Y,dcid:dc/wf9r9zp9wvjlh,.12750933,
geoId/01003,2003,P13Y,dcid:dc/nsvvvfnv9j44c,.3674174,
geoId/01003,2000,P16Y,dcid:dc/yb92yghrelxj7,.65696269,
geoId/01003,2008,P8Y,dcid:dc/rlde95vwwv1p4,.47649026,
geoId/01003,2008,P8Y,dcid:dc/3s7wlbt5stzhf,31.183542,
geoId/01003,2014,P2Y,dcid:dc/4z613p9q7c32d,.3636395,
geoId/01003,2014,P2Y,dcid:dc/jlnx8dj5tyvmf,.0018165817,
geoId/01003,2014,P2Y,dcid:dc/dbzxbpve3j8m9,.0018918094,
geoId/01003,2015,P1Y,dcid:dc/75f5npn0c5x3f,.39097992,
geoId/01003,1994,P22Y,dcid:dc/46m3x7872zf17,.51347852,
geoId/01003,1994,P22Y,dcid:dc/vw58clysq6nb3,.90718251,
geoId/01003,1996,P20Y,dcid:dc/1mg2y4p7frs3d,.29036018,
geoId/01003,1996,P20Y,dcid:dc/2535dmrlf89nb,.71145993,
geoId/01003,2015,P1Y,dcid:dc/5cltq0j2kfec9,.17306633,
geoId/01003,2014,P2Y,dcid:dc/qpk19l2p4k937,.39941022,
geoId/01003,2014,P2Y,dcid:dc/d42mfvfxbly3b,.34727854,
geoId/01003,2014,P2Y,dcid:dc/xt9zmw22pyj83,.44666058,
geoId/01003,2002,P6Y,dcid:dc/rsk097gdtzlff,.25586236,
geoId/01003,2002,P6Y,dcid:dc/zhwypbezkhe6b,.4130972,
geoId/01003,2002,P6Y,dcid:dc/dfgxv5cvbnleb,.45305255,
geoId/01003,2004,P6Y,dcid:dc/n9wtm2l75mhv3,.34739271,
geoId/01003,2007,P6Y,dcid:dc/167dcxhq5e1b4,.38182482,
geoId/01003,2007,P6Y,dcid:dc/gse5e49q0jjdg,.38417926,
geoId/01003,2007,P6Y,dcid:dc/d4jpw8zk1dred,.42910442,
geoId/01003,2010,P6Y,dcid:dc/ck61t6s8yzgd8,.37905505,
geoId/01003,2010,P6Y,dcid:dc/6t9gvkc9llrl2,.67144406,
geoId/01003,2004,P6Y,dcid:dc/whbkytzwkq5sg,.77360481,
geoId/01003,2007,P6Y,dcid:dc/tt4em6khqcgk5,.71763927,
geoId/01003,2002,P6Y,dcid:dc/bwpm8hb38wb75,.78494257,
geoId/01003,2008,P8Y,dcid:dc/c6f26lspk3zb6,.84151751,
geoId/01003,2008,P8Y,dcid:dc/j5dflc6jvrr2h,.097098932,
geoId/01003,2003,P13Y,dcid:dc/bfhlz65c47bs2,.17719764,
geoId/01003,2014,P2Y,dcid:dc/nmj1bkgqs9v28,.42526394,
geoId/01003,2014,P2Y,dcid:dc/j07h9lmpj8ffg,.55231208,
geoId/01003,2014,P2Y,dcid:dc/yr6gghw5hpsd5,.5645985,
geoId/01003,2014,P2Y,dcid:dc/k4x91vswj34b7,.57263809,
geoId/01003,2014,P2Y,dcid:dc/r5w0xpg73by8b,.58329523,
geoId/01003,2014,P2Y,dcid:dc/dkzj6tj36fg94,.61051232,
geoId/01003,2014,P2Y,dcid:dc/b8srkvlzdbgk9,54,
geoId/01003,2014,P2Y,dcid:dc/mnb534t84td35,.57007247,
geoId/01003,2010-04-01,P1D,dcid:dc/lfbhgh1jegyq6,.012322949,
geoId/01003,2010-04-01,P1D,dcid:dc/t16bmn0g4xjw1,.002991769,
geoId/01003,2010-04-01,P1D,dcid:dc/72dbe126yd45c,-.0012730433,
geoId/01003,2010-04-01,P1D,dcid:dc/zqd2ts8fjsdmc,-.0033476162,
geoId/01003,2010-04-01,P1D,dcid:dc/jy8pgw9ech3x8,-.0048394548,
geoId/01003,2010-04-01,P1D,dcid:dc/09w3pn6me0rh9,46,
geoId/01003,2010-04-01,P1D,dcid:dc/2ggj9mrfmdg9b,.0021126952,
geoId/01003,2014,P2Y,dcid:dc/62jnsywfln6ed,.58815658,
geoId/01003,2014,P2Y,dcid:dc/zs4c07tm5jcvf,.60915154,
geoId/01003,2014,P2Y,dcid:dc/jyxxn1nk6c6kd,.62246656,
geoId/01003,2014,P2Y,dcid:dc/pg0tk6fhmd032,.64191645,
geoId/01003,2014,P2Y,dcid:dc/jdl277c66k9xf,.69426763,
geoId/01003,2014,P2Y,dcid:dc/n0tp3md5mfbfh,54,
geoId/01003,2014,P2Y,dcid:dc/h13sf6l2651c3,.6242981,
geoId/01003,2014,P2Y,dcid:dc/7xw3ec3slgxm5,.36682698,
geoId/01003,2014,P2Y,dcid:dc/ls43e8xqthwbg,.35870215,
geoId/01003,2014,P2Y,dcid:dc/70keqw620k9x5,.35278004,
geoId/01003,2014,P2Y,dcid:dc/3tslrrzk0hlm5,.34140527,
geoId/01003,2014,P2Y,dcid:dc/b8snkj1dkjrgc,.29919219,
geoId/01003,2014,P2Y,dcid:dc/cs94d3yrk117c,54,
geoId/01003,2014,P2Y,dcid:dc/qy63z7g2emgeb,.35669786,
geoId/01003,2014,P2Y,dcid:dc/g9xpypx02fw89,.22388414,
geoId/01003,2014,P2Y,dcid:dc/zhyplydm7qkp,.23570736,
geoId/01003,2014,P2Y,dcid:dc/zxh144l7ev5z6,.24350773,
geoId/01003,2014,P2Y,dcid:dc/b618wy2tgvmmb,.25910848,
geoId/01003,2014,P2Y,dcid:dc/z6280j4mtk062,.31339225,
geoId/01003,2014,P2Y,dcid:dc/dnt2z7zt5fs41,54,
geoId/01003,2014,P2Y,dcid:dc/wvfqqv8cqvx3h,.25957555,
geoId/01003,2015,P1Y,dcid:dc/m0cryt3j1eq14,.59906995,
geoId/01003,2015,P1Y,dcid:dc/hd4t9e5vn3k9g,.59905225,
geoId/01003,2015,P1Y,dcid:dc/ts1v5rjdj1k92,.59903276,
geoId/01003,2015,P1Y,dcid:dc/h9n0q4jt1jdf9,.59901851,
geoId/01003,2015,P1Y,dcid:dc/05z8kr4d2lkn,.59900576,
geoId/01003,2015,P1Y,dcid:dc/nxxb77wr4rfsd,54,
geoId/01003,2015,P1Y,dcid:dc/s93p1s8mpw7sg,.59623444,
geoId/01003,1994,P7Y,dcid:dc/v5x3h2m3bb174,.5315159,
geoId/01003,1994,P7Y,dcid:dc/4zt8xq915pdx6,.42592576,
geoId/01003,1994,P22Y,dcid:dc/12meb774j86q8,.52295399,
geoId/01003,1994,P22Y,dcid:dc/xj89r4jx2yc58,.74261063,
geoId/01003,1994,P22Y,dcid:dc/trc7s5yy2mgzf,.88157254,
geoId/01003,1994,P22Y,dcid:dc/1gk9f7hllsqw7,1.0016251,
geoId/01003,1994,P22Y,dcid:dc/cdmd7244jbcbh,1.0891359,
geoId/01003,1994,P22Y,dcid:dc/qxyqxtbnmvhj1,54,
geoId/01003,1994,P22Y,dcid:dc/ymb7vbv58ztvc,.88202095,
geoId/01003,2015,P1Y,dcid:dc/xxkw6l63ll3eg,.97348231,
geoId/01003,2015,P1Y,dcid:dc/3wkr8f7pmv5k6,.88322699,
geoId/01003,2015,P1Y,dcid:dc/qxn5y738djmw6,.83976442,
geoId/01003,2015,P1Y,dcid:dc/x7gj5qh6zkkb5,.80782926,
geoId/01003,2015,P1Y,dcid:dc/rxk9hvjndbswf,.83259183,
geoId/01003,2015,P1Y,dcid:dc/5kemd614yb191,54,
geoId/01003,2015,P1Y,dcid:dc/pbnzcrmzk9llb,.84492981,
geoId/01003,2004,P6Y,dcid:dc/j6zx0qyg844j3,.51590967,
geoId/01003,2004,P6Y,dcid:dc/5jm9xjc3230yg,.55178994,
geoId/01003,2004,P6Y,dcid:dc/zejckss42l0m6,.58091837,
geoId/01003,2004,P6Y,dcid:dc/enmp7smcnvlb4,.60325956,
geoId/01003,2004,P6Y,dcid:dc/nvbhkgc9fsbn8,.61789447,
geoId/01003,2004,P6Y,dcid:dc/ml1p8ry95zn86,54,
geoId/01003,2004,P6Y,dcid:dc/ze10we6e1f3kd,.58506721,
geoId/01003,2004,P6Y,dcid:dc/4fmz00jkyg7xb,.58353031,
geoId/01003,2004,P6Y,dcid:dc/1l8knmg5wzsx6,.55490297,
geoId/01003,2004,P6Y,dcid:dc/33bgp2r78knl3,.53364342,
geoId/01003,2004,P6Y,dcid:dc/m0mx085g7ryp3,.51413655,
geoId/01003,2004,P6Y,dcid:dc/zkydhswnntrv3,.49394807,
geoId/01003,2004,P6Y,dcid:dc/e1jhgwj6mel19,46,
geoId/01003,2004,P6Y,dcid:dc/km8h04bnfs5l,.53463405,
geoId/01003,2014,P2Y,dcid:dc/1crfy7rvms87h,-.0019464636,
