observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001,1994,P22Y,dcid:dc/sxn3yww63m622,0.90816,
geoId/01001,1996,P20Y,dcid:dc/1tyrvjwgvgxng,0.17454,
geoId/01001,1996,P20Y,dcid:dc/sbrerbx0e7e43,0.29803,
geoId/01001,1996,P20Y,dcid:dc/enq7v2tvqszh5,0.28818,
geoId/01001,1996,P20Y,dcid:dc/22mmr46y2ehbg,0.22796,
geoId/01001,1996,P20Y,dcid:dc/m8m1gqt0xnm88,0.07426,
geoId/01001,1996,P20Y,dcid:dc/7x379gnnjxhn,5810,
geoId/01001,1996,P20Y,dcid:dc/dnz5h4yfhsl79,0.2554,
geoId/01001,1996,P20Y,dcid:dc/sxpndjdns8s5b,0.70271,
geoId/01001,1996,P20Y,dcid:dc/n8v820eh7b236,0.7169,
geoId/01001,1996,P20Y,dcid:dc/gv93b2qxp9hhf,0.6568,
geoId/01001,1996,P20Y,dcid:dc/l95qdc7rzn4c,0.59339,
geoId/01001,1996,P20Y,dcid:dc/f7llhhxtgyr87,0.35761,
geoId/01001,1996,P20Y,dcid:dc/2cgr612z4t9fg,5810,
geoId/01001,1996,P20Y,dcid:dc/bh6bxv4j9j1jc,0.64174,
geoId/01001,2015,P1Y,dcid:dc/ly4xkmfx83fw6,0.16094,
geoId/01001,2015,P1Y,dcid:dc/dt0yqtbegtmx7,0.15144,
geoId/01001,2015,P1Y,dcid:dc/pnzd89z35b1r6,0.12197,
geoId/01001,2015,P1Y,dcid:dc/1zxgfk4me3dy6,0.10019,
geoId/01001,2015,P1Y,dcid:dc/fsykjmc6dyfeb,0.06112,
geoId/01001,2015,P1Y,dcid:dc/17xhy1p428n94,4392,
geoId/01001,2015,P1Y,dcid:dc/6e9h7re44n27g,0.1192,
geoId/01001,2014,P2Y,dcid:dc/yx6xq3exmqnw6,0.28371,
geoId/01001,2014,P2Y,dcid:dc/1m0mdwejld3c9,0.37332,
geoId/01001,2014,P2Y,dcid:dc/1hl7hbszy2pt,0.44243,
geoId/01001,2014,P2Y,dcid:dc/c2x7ge5d1n1j3,0.51982,
geoId/01001,2014,P2Y,dcid:dc/6xxk5sfs7nwt9,0.65805,
geoId/01001,2014,P2Y,dcid:dc/kcfsjr6kknrx5,3516,
geoId/01001,2014,P2Y,dcid:dc/p8rbkyqyzzkk7,0.44566,
geoId/01001,2014,P2Y,dcid:dc/2qxz9r0g31gkc,0.23129,
geoId/01001,2014,P2Y,dcid:dc/ztd1kg2mpnhk1,0.34136,
geoId/01001,2014,P2Y,dcid:dc/6wtv4ny1khke5,0.44727,
geoId/01001,2014,P2Y,dcid:dc/gpbh0zyz317v7,0.55587,
geoId/01001,2014,P2Y,dcid:dc/gr6nh8kv15b38,0.7387,
geoId/01001,2014,P2Y,dcid:dc/r152s89xk9gl5,3516,
geoId/01001,2014,P2Y,dcid:dc/s24pxsvld5xwf,0.44876,
geoId/01001,2014,P2Y,dcid:dc/smt0dkjlrefrc,0.50507,
geoId/01001,2014,P2Y,dcid:dc/1j6p0n82yldp4,0.54082,
geoId/01001,2014,P2Y,dcid:dc/mnnxrqfgdsls1,0.57565,
geoId/01001,2014,P2Y,dcid:dc/k6146sy76wd2d,0.61567,
geoId/01001,2014,P2Y,dcid:dc/myk3r3mkfvpn5,0.7086,
geoId/01001,2014,P2Y,dcid:dc/6fd7c7n4k856g,2565,
geoId/01001,2014,P2Y,dcid:dc/y9xdpenw4r4r4,0.59311,
geoId/01001,2002,P6Y,dcid:dc/zt9wkhndyqws4,0.15751,
geoId/01001,2002,P6Y,dcid:dc/yq2ss4jsg6x3,0.2893,
geoId/01001,2002,P6Y,dcid:dc/400z8697mtqjd,0.39048,
geoId/01001,2002,P6Y,dcid:dc/8rcx3bsmvk4c2,0.37106,
geoId/01001,2002,P6Y,dcid:dc/4k1mg3q6p9459,0.13695,
geoId/01001,2002,P6Y,dcid:dc/lhbr4q98w8dmh,5860,
geoId/01001,2002,P6Y,dcid:dc/djx4k8dry8k29,0.33245,
geoId/01001,2002,P6Y,dcid:dc/rwdw6jz6hlf71,0.32768,
geoId/01001,2002,P6Y,dcid:dc/c3zdby5mh5y23,0.45249,
geoId/01001,2002,P6Y,dcid:dc/mq69dxqqmkgb7,0.54364,
geoId/01001,2002,P6Y,dcid:dc/0rl31jdp588q2,0.5971,
geoId/01001,2002,P6Y,dcid:dc/nz8me1ps1ghfd,0.60718,
geoId/01001,2002,P6Y,dcid:dc/sgp6zffb4fcbg,5860,
geoId/01001,2002,P6Y,dcid:dc/wmszl36bgz56,0.53003,
geoId/01001,2002,P6Y,dcid:dc/xzvhslkke0tsd,0.31395,
geoId/01001,2002,P6Y,dcid:dc/tvyn0pwsn8zsd,0.4203,
geoId/01001,2002,P6Y,dcid:dc/s9yy82xksstk3,0.49295,
geoId/01001,2002,P6Y,dcid:dc/m37z6cgeme5h4,0.54764,
geoId/01001,2002,P6Y,dcid:dc/dcfmnyjn91xs9,0.59557,
geoId/01001,2002,P6Y,dcid:dc/673t793bxrjcg,3352,
geoId/01001,2002,P6Y,dcid:dc/vdl8mt03jgxl9,0.48838,
geoId/01001,2004,P6Y,dcid:dc/md8m6wwpn68q7,0.14103,
geoId/01001,2004,P6Y,dcid:dc/v6m76ynxjbgy9,0.30452,
geoId/01001,2004,P6Y,dcid:dc/lhf8f5qnz9hf7,0.45364,
geoId/01001,2004,P6Y,dcid:dc/xlvs50c6rjs5b,0.49195,
geoId/01001,2004,P6Y,dcid:dc/kvcxw48m2xss,0.3043,
geoId/01001,2004,P6Y,dcid:dc/1hfl4q1w5jvmh,5860,
geoId/01001,2004,P6Y,dcid:dc/4s2d1v23d26v4,0.40372,
geoId/01001,2007,P6Y,dcid:dc/7txgf2rjcp3h5,0.16695,
geoId/01001,2007,P6Y,dcid:dc/rjpm8bcj9kqb,0.32335,
geoId/01001,2007,P6Y,dcid:dc/yfr331n1ywk9h,0.48349,
geoId/01001,2007,P6Y,dcid:dc/m9vvptk711yw6,0.57151,
geoId/01001,2007,P6Y,dcid:dc/sw012gfn9yfr,0.54222,
geoId/01001,2007,P6Y,dcid:dc/bkt41rjnhb018,5860,
geoId/01001,2007,P6Y,dcid:dc/mrc4bnw3mdc66,0.45679,
geoId/01001,2007,P6Y,dcid:dc/cd91s5ye5694,0.27251,
geoId/01001,2007,P6Y,dcid:dc/00f36nnvpbwrh,0.39424,
geoId/01001,2007,P6Y,dcid:dc/ljx5fyeej3365,0.50246,
geoId/01001,2007,P6Y,dcid:dc/0pvxnvs9qj1g7,0.5983,
geoId/01001,2007,P6Y,dcid:dc/f298pd06vn4x9,0.70955,
geoId/01001,2007,P6Y,dcid:dc/03ndvrnt61neg,5860,
geoId/01001,2007,P6Y,dcid:dc/d4746zk8cbxkg,0.50523,
geoId/01001,2007,P6Y,dcid:dc/lqzpfh1rn5t67,0.29827,
geoId/01001,2007,P6Y,dcid:dc/krxf2g5ff3b0b,0.39675,
geoId/01001,2007,P6Y,dcid:dc/0r49gkvfvb0f4,0.47289,
geoId/01001,2007,P6Y,dcid:dc/bs6e9tpc419j5,0.54844,
geoId/01001,2007,P6Y,dcid:dc/ln8vm5plsgbnb,0.65309,
geoId/01001,2007,P6Y,dcid:dc/knk9wyps325s1,5860,
geoId/01001,2007,P6Y,dcid:dc/9zrbbcx73bzp1,0.47776,
geoId/01001,2010,P6Y,dcid:dc/bww49ns975hk7,0.16746,
geoId/01001,2010,P6Y,dcid:dc/t6wpntxpbg1xb,0.32413,
geoId/01001,2010,P6Y,dcid:dc/t2byg3d164x9c,0.49333,
geoId/01001,2010,P6Y,dcid:dc/kfww06xye9x61,0.60888,
geoId/01001,2010,P6Y,dcid:dc/y17kvss16gctd,0.68102,
geoId/01001,2010,P6Y,dcid:dc/k20x1b6qshyd3,5860,
geoId/01001,2010,P6Y,dcid:dc/pewbsmyvh55sg,0.47859,
geoId/01001,2010,P6Y,dcid:dc/8tcvk7151j1v6,0.57681,
geoId/01001,2010,P6Y,dcid:dc/w3d9xle7lgrld,0.69731,
geoId/01001,2010,P6Y,dcid:dc/lb9hmqgs687z3,0.7574,
geoId/01001,2010,P6Y,dcid:dc/tbwnb4jztlev1,0.80071,
geoId/01001,2010,P6Y,dcid:dc/zntyewvtl11bd,0.78277,
geoId/01001,2010,P6Y,dcid:dc/pc565glz42ek,5860,
geoId/01001,2010,P6Y,dcid:dc/g7r107njjwhw3,0.75022,
geoId/01001,2004,P6Y,dcid:dc/jxwv316th2x65,0.66104,
geoId/01001,2004,P6Y,dcid:dc/rwvgrv3bmrdz5,0.77258,
geoId/01001,2004,P6Y,dcid:dc/5c4cwcz3krr2g,0.83077,
geoId/01001,2004,P6Y,dcid:dc/wqd94h62kkgm1,0.86893,
geoId/01001,2004,P6Y,dcid:dc/ce7vw07rfjml9,0.84664,
geoId/01001,2004,P6Y,dcid:dc/47fqd74yqy95c,5158,
geoId/01001,2004,P6Y,dcid:dc/xf57l5spg29d2,0.82218,
geoId/01001,2007,P6Y,dcid:dc/2jy1f7xhyf897,0.58181,
geoId/01001,2007,P6Y,dcid:dc/jntw9zyzy1tc7,0.7127,
geoId/01001,2007,P6Y,dcid:dc/pwfw8q4q6pkj,0.7802,
geoId/01001,2007,P6Y,dcid:dc/5lhcqzw4lzv1g,0.82827,
geoId/01001,2007,P6Y,dcid:dc/xk9jywt9x0yy5,0.81928,
geoId/01001,2007,P6Y,dcid:dc/ncwwzwcee0d96,5860,
geoId/01001,2007,P6Y,dcid:dc/zd1522ew9q9g5,0.77241,
geoId/01001,2002,P6Y,dcid:dc/m18fmjtvsl587,0.71914,
geoId/01001,2002,P6Y,dcid:dc/lr71jmk80vjr6,0.80648,
geoId/01001,2002,P6Y,dcid:dc/qxqwllf88ye6g,0.85161,
geoId/01001,2002,P6Y,dcid:dc/4vl1xben20ch4,0.87872,
geoId/01001,2002,P6Y,dcid:dc/kl7sfmbb7pfpb,0.85098,
geoId/01001,2002,P6Y,dcid:dc/12jx2tvn246p6,3352,
geoId/01001,2002,P6Y,dcid:dc/f0bkv076326y6,0.84387,
geoId/01001,2008,P8Y,dcid:dc/1j6plnfgnqh12,0.63812,
geoId/01001,2008,P8Y,dcid:dc/kp0s5hever052,0.76656,
geoId/01001,2008,P8Y,dcid:dc/jbvcrzes1cqd3,0.83287,
geoId/01001,2008,P8Y,dcid:dc/0nd9x1st6jzq6,0.8797,
geoId/01001,2008,P8Y,dcid:dc/wm5lqsrbd1607,0.8967,
geoId/01001,2008,P8Y,dcid:dc/nm6h5950phvxh,364,
geoId/01001,2008,P8Y,dcid:dc/h0d540wwf7rn,0.8324,
geoId/01001,2008,P8Y,dcid:dc/2c41n7dp379kh,0.01352,
geoId/01001,2008,P8Y,dcid:dc/jyxffqppkjm8d,0.03661,
geoId/01001,2008,P8Y,dcid:dc/76vqyd4bnst1b,0.07771,
geoId/01001,2008,P8Y,dcid:dc/5v8rkgbl86b81,0.15668,
geoId/01001,2008,P8Y,dcid:dc/3m7fw43emydsc,0.44054,
geoId/01001,2008,P8Y,dcid:dc/5tkcy2xkqnmkh,365,
geoId/01001,2008,P8Y,dcid:dc/gmjtnhpfygvd1,0.10687,
geoId/01001,2003,P13Y,dcid:dc/pheh0knzyq781,0.07389,
geoId/01001,2003,P13Y,dcid:dc/hmyw972c5cgr9,0.18387,
geoId/01001,2003,P13Y,dcid:dc/3tdeb6wvqmjg2,0.31932,
geoId/01001,2003,P13Y,dcid:dc/cqv1v8rbhv4rf,0.51018,
geoId/01001,2003,P13Y,dcid:dc/j9wv2kmdmp0pd,0.87541,
geoId/01001,2003,P13Y,dcid:dc/gccj0pnsr3j7b,640,
geoId/01001,2003,P13Y,dcid:dc/z7ztr47e89rrd,0.37558,
geoId/01001,2014,P2Y,dcid:dc/k95d9whylvxmc,0.26486,
geoId/01001,2014,P2Y,dcid:dc/2z5mdchrvvp97,0.38207,
geoId/01001,2014,P2Y,dcid:dc/bz5cdf5n0h5t7,0.46752,
geoId/01001,2014,P2Y,dcid:dc/gh76fydrrsvq5,0.55104,
geoId/01001,2014,P2Y,dcid:dc/ppg07djvexjb7,0.69785,
geoId/01001,2014,P2Y,dcid:dc/n383567bxkx3,1295,
geoId/01001,2014,P2Y,dcid:dc/j034q8pskdt99,0.47851,
geoId/01001,2014,P2Y,dcid:dc/92vlvd5rp8ck7,0.26075,
geoId/01001,2014,P2Y,dcid:dc/8qntr7bndy5e3,0.38445,
geoId/01001,2014,P2Y,dcid:dc/smztghc49q43b,0.49725,
geoId/01001,2014,P2Y,dcid:dc/pcjcv0p860r52,0.62602,
geoId/01001,2014,P2Y,dcid:dc/4zsy456gl9tm8,0.89193,
geoId/01001,2014,P2Y,dcid:dc/yvsqwns0b8pz1,50,
geoId/01001,2014,P2Y,dcid:dc/wf5h23qbhxrv9,0.57194,
geoId/01001,2014,P2Y,dcid:dc/g37zxpehjwz4b,0.3341,
geoId/01001,2010-04-01,P1D,dcid:dc/npwe35vxsy0e6,0.04819,
geoId/01001,2014,P2Y,dcid:dc/dd019n50s86vd,0.297,
geoId/01001,2014,P2Y,dcid:dc/20c8mw1z3lbg9,0.03117,
geoId/01001,2014,P2Y,dcid:dc/68crdgmj0hpz6,0.04708,
geoId/01001,2015,P1Y,dcid:dc/zh8v30fh6msgg,0.23072,
geoId/01001,1994,P22Y,dcid:dc/z64lk1wfq0fvg,0.5027,
geoId/01001,2015,P1Y,dcid:dc/3zq79y86c37z7,0.61942,
geoId/01001,2004,P6Y,dcid:dc/8cwx11rftncm3,0.35287,
geoId/01001,2004,P6Y,dcid:dc/wrsb9h6nrzvzc,0.35717,
geoId/01001,2008,P8Y,dcid:dc/p4zls85sc7vp9,0.01947,
geoId/01001,2003,P13Y,dcid:dc/zz1t8qrzcxxy2,0.09267,
geoId/01001,2003,P13Y,dcid:dc/59q74t6ng2hb4,0.40855,
geoId/01001,2000,P16Y,dcid:dc/mv2tkqhw1ck33,0.63801,
geoId/01001,2008,P8Y,dcid:dc/2nnw96b4yc8w2,0.33788,
geoId/01001,2008,P8Y,dcid:dc/hl9jrx4yc8gb1,22.98533,
geoId/01001,2014,P2Y,dcid:dc/3bpqm112n5817,0.28365,
geoId/01001,2014,P2Y,dcid:dc/fnf60pn45fvd3,0.31413,
geoId/01001,2014,P2Y,dcid:dc/efrl73c31bh47,-0.00064,
geoId/01001,2014,P2Y,dcid:dc/hkx34b4tt6j6h,-0.00015,
geoId/01001,2015,P1Y,dcid:dc/dl2lxmqkgqp98,0.28714,
geoId/01001,1994,P22Y,dcid:dc/bttztnxkn3j93,0.33424,
geoId/01001,1994,P22Y,dcid:dc/s55gs102l67vg,0.82783,
geoId/01001,1996,P20Y,dcid:dc/z2zlttcbz6thf,0.25117,
geoId/01001,1996,P20Y,dcid:dc/fq9yeqk2vxqjh,0.72354,
geoId/01001,2015,P1Y,dcid:dc/1xehe7jpr24j8,0.15825,
geoId/01001,2014,P2Y,dcid:dc/yxflw026rtv8c,0.3274,
geoId/01001,2014,P2Y,dcid:dc/znk46wtyl8l1f,0.28216,
geoId/01001,2014,P2Y,dcid:dc/8myeelr7m0t16,0.51838,
geoId/01001,2002,P6Y,dcid:dc/f10z5kdtbq77,0.22329,
geoId/01001,2002,P6Y,dcid:dc/ferzw9zhf7n5f,0.38611,
geoId/01001,2002,P6Y,dcid:dc/e7wqljcsh05c3,0.36561,
geoId/01001,2004,P6Y,dcid:dc/e1b1vz740x9j7,0.21831,
geoId/01001,2007,P6Y,dcid:dc/tp07f9jkcr265,0.23736,
geoId/01001,2007,P6Y,dcid:dc/xmn4m7rtledjf,0.32731,
geoId/01001,2007,P6Y,dcid:dc/p2byk3k6h3j0d,0.34414,
geoId/01001,2010,P6Y,dcid:dc/bdflst53bctx,0.2367,
geoId/01001,2010,P6Y,dcid:dc/t88ws6gswkjz4,0.63795,
geoId/01001,2004,P6Y,dcid:dc/y43bvt0vepl8f,0.71705,
geoId/01001,2007,P6Y,dcid:dc/78c230hm2sfyf,0.64787,
geoId/01001,2002,P6Y,dcid:dc/8mgycmzbyv4eb,0.76261,
geoId/01001,2008,P8Y,dcid:dc/lks2hpp2t415d,0.70522,
geoId/01001,2008,P8Y,dcid:dc/dpntfqbe3qz66,0.01973,
geoId/01001,2003,P13Y,dcid:dc/m0q7sbgvcdd2b,0.11548,
geoId/01001,2014,P2Y,dcid:dc/xc76j7d8rkvg4,0.31905,
geoId/01001,2014,P2Y,dcid:dc/stvy49f3xbbtd,0.30866,
geoId/01001,2014,P2Y,dcid:dc/9yygd2jb0d763,0.30883,
geoId/01001,2014,P2Y,dcid:dc/n33rd9n4kxf31,0.39673,
geoId/01001,2014,P2Y,dcid:dc/x1yrhf0lrftd3,0.46291,
geoId/01001,2014,P2Y,dcid:dc/06hb6n566gmy1,0.5355,
geoId/01001,2014,P2Y,dcid:dc/rqmwlkeplvrw2,0.66098,
geoId/01001,2014,P2Y,dcid:dc/khfmhlj80ttwb,4288,
geoId/01001,2014,P2Y,dcid:dc/rke48wekdvdmb,0.48879,
geoId/01001,2010-04-01,P1D,dcid:dc/mplzbxld36wl7,0.03302,
geoId/01001,2010-04-01,P1D,dcid:dc/2bv81rqdfrl19,0.01413,
geoId/01001,2010-04-01,P1D,dcid:dc/sl4d0q7vhkt4d,0.00646,
geoId/01001,2010-04-01,P1D,dcid:dc/zrp4hrj41x8w8,0.00228,
geoId/01001,2010-04-01,P1D,dcid:dc/8lpz6pyetvf5b,-0.00101,
geoId/01001,2010-04-01,P1D,dcid:dc/6qxvmpk0dc241,3667,
geoId/01001,2010-04-01,P1D,dcid:dc/5tnxzj7pvpdb8,0.00594,
geoId/01001,2014,P2Y,dcid:dc/32szsr6q2fkbf,0.29582,
geoId/01001,2014,P2Y,dcid:dc/bvnnm2z41wldg,0.40726,
geoId/01001,2014,P2Y,dcid:dc/bxqfrrgk8qzf8,0.49515,
geoId/01001,2014,P2Y,dcid:dc/yd44q5plev1b5,0.58754,
geoId/01001,2014,P2Y,dcid:dc/kg3z2mzr2bj6g,0.74001,
geoId/01001,2014,P2Y,dcid:dc/t8hynnqss7f57,4288,
geoId/01001,2014,P2Y,dcid:dc/vkt7m6evmv8f2,0.52783,
geoId/01001,2014,P2Y,dcid:dc/zz1rllf946gmg,0.03557,
geoId/01001,2014,P2Y,dcid:dc/qtt7wcsz4pxf3,0.08646,
geoId/01001,2014,P2Y,dcid:dc/2yzmg770be6ff,0.14792,
geoId/01001,2014,P2Y,dcid:dc/5hsqmbkz1mnc6,0.24923,
geoId/01001,2014,P2Y,dcid:dc/zt9e1tlptkdsb,0.51561,
geoId/01001,2014,P2Y,dcid:dc/nlpchxb20d8b8,4288,
geoId/01001,2014,P2Y,dcid:dc/sbfp5wth6l2ef,0.19598,
geoId/01001,2014,P2Y,dcid:dc/j1sekex0jw83g,0.0457,
geoId/01001,2014,P2Y,dcid:dc/1wrlkdggzz4tg,0.08609,
geoId/01001,2014,P2Y,dcid:dc/vlc58mkrn4j0g,0.13335,
geoId/01001,2014,P2Y,dcid:dc/r50zyl3jkxwv5,0.2132,
geoId/01001,2014,P2Y,dcid:dc/z91v76dmqv3j4,0.45011,
geoId/01001,2014,P2Y,dcid:dc/ykf1hfrrztr27,4288,
geoId/01001,2014,P2Y,dcid:dc/gvb9c35gfgb0f,0.1728,
geoId/01001,2015,P1Y,dcid:dc/jgrzgr4c4frr8,0.31378,
geoId/01001,2015,P1Y,dcid:dc/hp23qkvvw4lqb,0.45484,
geoId/01001,2015,P1Y,dcid:dc/902yq7bdq2qm5,0.56053,
geoId/01001,2015,P1Y,dcid:dc/c2fqdnp8k0zed,0.64447,
geoId/01001,2015,P1Y,dcid:dc/6x1kfq6e1plbg,0.71798,
geoId/01001,2015,P1Y,dcid:dc/3569g31mgrzn,4288,
geoId/01001,2015,P1Y,dcid:dc/891zegnqllpyd,0.57831,
geoId/01001,1994,P7Y,dcid:dc/8vfxherg1cvbg,0.56817,
geoId/01001,1994,P7Y,dcid:dc/5r7cmx0e91e52,0.37559,
geoId/01001,1994,P22Y,dcid:dc/nck8rrnmb7t02,0.50407,
geoId/01001,1994,P22Y,dcid:dc/kdckqly132w44,0.69395,
geoId/01001,1994,P22Y,dcid:dc/9w39nr9kx15eg,0.88373,
geoId/01001,1994,P22Y,dcid:dc/thb9c68z40rx2,0.98151,
geoId/01001,1994,P22Y,dcid:dc/rp9nle0fvvp11,1.00545,
geoId/01001,1994,P22Y,dcid:dc/0jd4gd5pm0dz7,4288,
geoId/01001,1994,P22Y,dcid:dc/6etzp44klj03b,0.88531,
geoId/01001,2015,P1Y,dcid:dc/ed6xm8btnjfb5,0.5035,
geoId/01001,2015,P1Y,dcid:dc/wy8ckxykz1je1,0.66096,
geoId/01001,2015,P1Y,dcid:dc/xfybc13rp1zsf,0.74596,
geoId/01001,2015,P1Y,dcid:dc/kgf0mbte5n1m4,0.80704,
geoId/01001,2015,P1Y,dcid:dc/tq4fyllxsesg1,0.75901,
geoId/01001,2015,P1Y,dcid:dc/sk7yd0nb6t1d3,4288,
geoId/01001,2015,P1Y,dcid:dc/fxj00c0ejmxm6,0.75404,
geoId/01001,2004,P6Y,dcid:dc/513ph1xf3egv6,0.35843,
geoId/01001,2004,P6Y,dcid:dc/7kvxd6f8rn0b9,0.47225,
geoId/01001,2004,P6Y,dcid:dc/vw6epvx22nl3d,0.55255,
geoId/01001,2004,P6Y,dcid:dc/m45yfkzgsemqd,0.61959,
geoId/01001,2004,P6Y,dcid:dc/knyjlskt447l4,0.66036,
geoId/01001,2004,P6Y,dcid:dc/z6thm8gqtthyb,4288,
geoId/01001,2004,P6Y,dcid:dc/p5mdv4w4wrg37,0.56733,
geoId/01001,2004,P6Y,dcid:dc/er98hwg5nry2d,0.32763,
geoId/01001,2004,P6Y,dcid:dc/n2z7b55pvzx48,0.41789,
geoId/01001,2004,P6Y,dcid:dc/xttmnh81z0lwf,0.48536,
geoId/01001,2004,P6Y,dcid:dc/ezbyh24qde668,0.5518,
geoId/01001,2004,P6Y,dcid:dc/90z627hm0qk69,0.62087,
geoId/01001,2004,P6Y,dcid:dc/9p4scqlzycsqg,3775,
geoId/01001,2004,P6Y,dcid:dc/p0wlptmwv9ms,0.5051,
geoId/01001,2008,P8Y,dcid:dc/6dwdz8gy3k1cd,0.01519,
geoId/01001,2008,P8Y,dcid:dc/xs22fme79jqkh,0.01602,
geoId/01001,2008,P8Y,dcid:dc/rzvt2xxnhnm56,0.01653,
geoId/01001,2008,P8Y,dcid:dc/655jdnfz2406f,0.0169,
geoId/01001,2008,P8Y,dcid:dc/0jbqv46gy5cxb,0.01729,
geoId/01001,2008,P8Y,dcid:dc/fz3bpc1bdxyg,298,
geoId/01001,2008,P8Y,dcid:dc/46nrnnv5d00e3,0.01661,
geoId/01001,2003,P13Y,dcid:dc/50d13497gdd33,0.09697,
geoId/01001,2003,P13Y,dcid:dc/qyp1qw6fld7k2,0.16595,
geoId/01001,2003,P13Y,dcid:dc/pfxtymfldcky1,0.25498,
geoId/01001,2003,P13Y,dcid:dc/xegqtrpe0kst7,0.4143,
geoId/01001,2003,P13Y,dcid:dc/nytyyx9qfqnl8,0.78883,
geoId/01001,2003,P13Y,dcid:dc/vnds70h7vtb65,536,
geoId/01001,2003,P13Y,dcid:dc/t7gh76l7z2chb,0.33362,
geoId/01001,2003,P13Y,dcid:dc/09g1gqvv1yvr1,0.32678,
geoId/01001,2003,P13Y,dcid:dc/zb9zjpqsxm1p5,0.47955,
geoId/01001,2003,P13Y,dcid:dc/090bdbm59xlt5,0.61142,
geoId/01001,2003,P13Y,dcid:dc/6brrfp9fyqz4h,0.77751,
geoId/01001,2003,P13Y,dcid:dc/02v4yhmpy80y1,0.97034,
geoId/01001,2003,P13Y,dcid:dc/7nnmj45d3xm5f,536,
geoId/01001,2003,P13Y,dcid:dc/nxyqkgsc0sgt3,0.67518,
geoId/01001,2000,P16Y,dcid:dc/rkb51q5tpl8t5,0.52437,
geoId/01001,2000,P16Y,dcid:dc/7pl9y9sp7w1e6,0.72171,
geoId/01001,2000,P16Y,dcid:dc/42jfv283760j6,0.8406,
geoId/01001,2000,P16Y,dcid:dc/tgytrvc3vllgb,0.92331,
geoId/01001,2000,P16Y,dcid:dc/pe1g3ycn0n5j2,0.97562,
geoId/01001,2000,P16Y,dcid:dc/v6z3nlsycnl43,856,
geoId/01001,2000,P16Y,dcid:dc/n3y0dx1sc21g4,0.85689,
geoId/01001,2008,P8Y,dcid:dc/gtxb0pbhe3yw5,0.32316,
geoId/01001,2008,P8Y,dcid:dc/mycwgq55wwms1,0.37748,
geoId/01001,2008,P8Y,dcid:dc/06f150k9e7ee2,0.44661,
geoId/01001,2008,P8Y,dcid:dc/vvkcpjqk1hwxg,0.54074,
geoId/01001,2008,P8Y,dcid:dc/1ytlbhmply004,0.70554,
geoId/01001,2008,P8Y,dcid:dc/7zcn7b7tk6zhf,247,
geoId/01001,2008,P8Y,dcid:dc/jp7r8tn4t0jd1,0.48919,
geoId/01001,2008,P8Y,dcid:dc/1r8y6vfwxdhtc,19.33801,
geoId/01001,2008,P8Y,dcid:dc/2w2zlw8h6t50g,27.07599,
geoId/01001,2008,P8Y,dcid:dc/6pwywyrdtwn8,30.99375,
geoId/01001,2008,P8Y,dcid:dc/66ev8z5lgszg,34.29377,
geoId/01001,2008,P8Y,dcid:dc/r8c6mdv7eyw14,38.17902,
geoId/01001,2008,P8Y,dcid:dc/b2pv05kcd4v12,298,
geoId/01001,2008,P8Y,dcid:dc/7504xkbg56dw1,32.32816,
geoId/01001,2014,P2Y,dcid:dc/2yljppewq89nb,0.25818,
geoId/01001,2014,P2Y,dcid:dc/x1skc9ne77x1c,0.3999,
geoId/01001,2014,P2Y,dcid:dc/en3f39sq56n67,0.50203,
geoId/01001,2014,P2Y,dcid:dc/6shb9xxxk6w82,0.60304,
geoId/01001,2014,P2Y,dcid:dc/g9d49cdebpfk6,0.77603,
geoId/01001,2014,P2Y,dcid:dc/4sswyy3x4hlh5,1015,
geoId/01001,2014,P2Y,dcid:dc/28666t6nreqdd,0.54098,
geoId/01001,2014,P2Y,dcid:dc/rjvhmq4krygb4,0.27182,
geoId/01001,2014,P2Y,dcid:dc/g8z1mxqyj4lc,0.38733,
geoId/01001,2014,P2Y,dcid:dc/ps5h4c6k1ef0g,0.51431,
geoId/01001,2014,P2Y,dcid:dc/nbj8ehfwmwwk,0.66656,
geoId/01001,2014,P2Y,dcid:dc/3663x3m24ddpg,0.96929,
geoId/01001,2014,P2Y,dcid:dc/v5vb0hnnbf6cd,23,
geoId/01001,2014,P2Y,dcid:dc/wg8dg8jnrbbed,0.60546,
geoId/01001,2014,P2Y,dcid:dc/20fr4dmqy17t3,0.00025,
geoId/01001,2014,P2Y,dcid:dc/484kyxlnberm4,0.0009,
geoId/01001,2014,P2Y,dcid:dc/tbp17fl57vbr1,0.00247,
geoId/01001,2014,P2Y,dcid:dc/hwple7wtygse6,0.00622,
geoId/01001,2014,P2Y,dcid:dc/8mxhm75p9kpc9,0.06915,
geoId/01001,2014,P2Y,dcid:dc/ep6wrz2m1tpmb,4288,
geoId/01001,2014,P2Y,dcid:dc/x81x2jbbkgzch,0.00549,
geoId/01001,2014,P2Y,dcid:dc/g2vc9fqk38l18,0.00177,
geoId/01001,2014,P2Y,dcid:dc/0jcwyxm6xvbp1,0.00212,
geoId/01001,2014,P2Y,dcid:dc/r5pnrv0wxbvj7,0.00277,
geoId/01001,2014,P2Y,dcid:dc/jl3qk8pg6cyr5,0.00444,
geoId/01001,2014,P2Y,dcid:dc/kxhc87fve0l89,0.03321,
geoId/01001,2014,P2Y,dcid:dc/m46zqf0bfy2v4,4288,
geoId/01001,2014,P2Y,dcid:dc/d5dr9n37h9ry2,0.00412,
