observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,1996,P20Y,dcid:dc/k4cssfxp8gv04,.75905555,
geoId/01001020200,1996,P20Y,dcid:dc/vjsswmk9n2l45,.81621802,
geoId/01001020200,1996,P20Y,dcid:dc/06fwwk27768hf,.67331189,
geoId/01001020200,1996,P20Y,dcid:dc/lly4dbjqgf7fg,.5052743,
geoId/01001020200,1996,P20Y,dcid:dc/681c5ggkmqyn4,-.0900025,
geoId/01001020200,1996,P20Y,dcid:dc/1q7wsht5dekh4,202,
geoId/01001020200,1996,P20Y,dcid:dc/zwj4q440zdb5h,.71283203,
geoId/01001020200,2015,P1Y,dcid:dc/m5f09fhvl9z7g,.23230393,
geoId/01001020200,2015,P1Y,dcid:dc/ze7e22pkbb973,.21257848,
geoId/01001020200,2015,P1Y,dcid:dc/nqvf00vx7mbsh,.16007839,
geoId/01001020200,2015,P1Y,dcid:dc/34h4m4t6r7gg5,.12290349,
geoId/01001020200,2015,P1Y,dcid:dc/359rwvf9fr4g7,.053909898,
geoId/01001020200,2015,P1Y,dcid:dc/e97jgcpbwzf38,134,
geoId/01001020200,2015,P1Y,dcid:dc/vl7wbx9rdb41f,.17378218,
geoId/01001020200,2014,P2Y,dcid:dc/6gqsppyyhjt2d,.23161212,
geoId/01001020200,2014,P2Y,dcid:dc/xhe9t8sm7g5k2,.33816281,
geoId/01001020200,2014,P2Y,dcid:dc/s22jqnhcxzmv4,.4216558,
geoId/01001020200,2014,P2Y,dcid:dc/pwwendzn3ljf,.50527024,
geoId/01001020200,2014,P2Y,dcid:dc/t3p06np3hf12h,.64458704,
geoId/01001020200,2014,P2Y,dcid:dc/wb1dzqtq8vk1d,140,
geoId/01001020200,2014,P2Y,dcid:dc/dq0dyjrbxv1cb,.36244416,
geoId/01001020200,2014,P2Y,dcid:dc/nd1gr48t3slk6,.18930216,
geoId/01001020200,2014,P2Y,dcid:dc/76pwls8yxfyy,.27504003,
geoId/01001020200,2014,P2Y,dcid:dc/plh5cdj1f3t0f,.35524967,
geoId/01001020200,2014,P2Y,dcid:dc/kb76pjrltfwbc,.43415263,
geoId/01001020200,2014,P2Y,dcid:dc/pqthr6pd0fkm3,.56934303,
geoId/01001020200,2014,P2Y,dcid:dc/wmj5942p0tmeg,140,
geoId/01001020200,2014,P2Y,dcid:dc/n6b5we0jh6ct9,.30261999,
geoId/01001020200,2014,P2Y,dcid:dc/t0edgw1wyq499,.49580061,
geoId/01001020200,2014,P2Y,dcid:dc/kqt6zmgkphpd3,.51889986,
geoId/01001020200,2014,P2Y,dcid:dc/wfe0mc9e6ddgb,.54301924,
geoId/01001020200,2014,P2Y,dcid:dc/hvhlk16383yz8,.57121927,
geoId/01001020200,2014,P2Y,dcid:dc/27qzefsj0mpn,.6395697,
geoId/01001020200,2014,P2Y,dcid:dc/csm5ewpzzn6j3,51,
geoId/01001020200,2014,P2Y,dcid:dc/mwve9pbhks5bd,.52249724,
geoId/01001020200,2002,P6Y,dcid:dc/3s49dtq4b51z1,-.0045406139,
geoId/01001020200,2002,P6Y,dcid:dc/898szjykl639f,.16604377,
geoId/01001020200,2002,P6Y,dcid:dc/3f57chyhslfmf,.27270043,
geoId/01001020200,2002,P6Y,dcid:dc/2m1d5xyl7j48d,.23361507,
geoId/01001020200,2002,P6Y,dcid:dc/kbrmzef3fydg7,-.042400394,
geoId/01001020200,2002,P6Y,dcid:dc/j9s3t75vebh67,205,
geoId/01001020200,2002,P6Y,dcid:dc/8kpwgv17t1e89,.17547745,
geoId/01001020200,2002,P6Y,dcid:dc/s9vbk8l3v6k31,.27943489,
geoId/01001020200,2002,P6Y,dcid:dc/15215yl3lzlz1,.376932,
geoId/01001020200,2002,P6Y,dcid:dc/zn55m8sfswl77,.44763324,
geoId/01001020200,2002,P6Y,dcid:dc/wxby3d2323h27,.48683122,
geoId/01001020200,2002,P6Y,dcid:dc/6l2wvrgnbj577,.49479759,
geoId/01001020200,2002,P6Y,dcid:dc/z8e64ege6wzb,205,
geoId/01001020200,2002,P6Y,dcid:dc/thrc48nbdl931,.4054732,
geoId/01001020200,2002,P6Y,dcid:dc/f55vzdhhkh686,.24631535,
geoId/01001020200,2002,P6Y,dcid:dc/en2qnxd4wf0xb,.38590446,
geoId/01001020200,2002,P6Y,dcid:dc/w2c3ly33p7pz4,.47864515,
geoId/01001020200,2002,P6Y,dcid:dc/nt8bk6kdwwt13,.53314227,
geoId/01001020200,2002,P6Y,dcid:dc/ccs5s1je5n3mc,.56127864,
geoId/01001020200,2002,P6Y,dcid:dc/ez4rrm549qh0d,122,
geoId/01001020200,2002,P6Y,dcid:dc/y668ex0ql91nf,.43645409,
geoId/01001020200,2004,P6Y,dcid:dc/ftq87e0gnh177,-.06355951,
geoId/01001020200,2004,P6Y,dcid:dc/4jkgkj4c1gp51,.13562208,
geoId/01001020200,2004,P6Y,dcid:dc/3144hyplxdj8b,.29583338,
geoId/01001020200,2004,P6Y,dcid:dc/8d57yvmrk4t08,.32383427,
geoId/01001020200,2004,P6Y,dcid:dc/133shhx87rtb7,.09924978,
geoId/01001020200,2004,P6Y,dcid:dc/hq3ys6pz3rpeb,205,
geoId/01001020200,2004,P6Y,dcid:dc/e8xdx1ffy26y,.18889479,
geoId/01001020200,2007,P6Y,dcid:dc/x0jmg8551vlg8,.058384676,
geoId/01001020200,2007,P6Y,dcid:dc/2cb8vztc4neh8,.17101479,
geoId/01001020200,2007,P6Y,dcid:dc/9lnld16856nd7,.27697429,
geoId/01001020200,2007,P6Y,dcid:dc/x8xqxcb7wyg8c,.33264792,
geoId/01001020200,2007,P6Y,dcid:dc/t90plsrwr7g27,.3054525,
geoId/01001020200,2007,P6Y,dcid:dc/52eqtcx8g4981,205,
geoId/01001020200,2007,P6Y,dcid:dc/l6738d07xpx1f,.21438199,
geoId/01001020200,2007,P6Y,dcid:dc/0k6ltxf0hz8eb,.18537258,
geoId/01001020200,2007,P6Y,dcid:dc/3sj3ye788t8dd,.31635457,
geoId/01001020200,2007,P6Y,dcid:dc/lvs9wgqwmy94d,.43121365,
geoId/01001020200,2007,P6Y,dcid:dc/w5syf4m7x1tzd,.52968329,
geoId/01001020200,2007,P6Y,dcid:dc/lmtyzse0rh6p2,.64534187,
geoId/01001020200,2007,P6Y,dcid:dc/xn5r9hpkwy1zh,205,
geoId/01001020200,2007,P6Y,dcid:dc/v8mjjpwx322f6,.37284407,
geoId/01001020200,2007,P6Y,dcid:dc/2rwbcehlkd8vb,.21725261,
geoId/01001020200,2007,P6Y,dcid:dc/v0ng5yqwm7b11,.37521744,
geoId/01001020200,2007,P6Y,dcid:dc/pqnnsy999pbx4,.49982524,
geoId/01001020200,2007,P6Y,dcid:dc/48x5vv5h59kw5,.60759413,
geoId/01001020200,2007,P6Y,dcid:dc/7f9d08gzve3zg,.7336452,
geoId/01001020200,2007,P6Y,dcid:dc/nsm82s0b5k8y7,205,
geoId/01001020200,2007,P6Y,dcid:dc/dktp668sv9f34,.43387073,
geoId/01001020200,2010,P6Y,dcid:dc/wmc7ycdmwbtz4,.080805101,
geoId/01001020200,2010,P6Y,dcid:dc/ngpb0lbknwq9d,.22818778,
geoId/01001020200,2010,P6Y,dcid:dc/876x3pq5j8707,.37794277,
geoId/01001020200,2010,P6Y,dcid:dc/003nt0vyzdf47,.48069549,
geoId/01001020200,2010,P6Y,dcid:dc/mk114t7yvwk12,.54445261,
geoId/01001020200,2010,P6Y,dcid:dc/n9hq3qccxsq2b,205,
geoId/01001020200,2010,P6Y,dcid:dc/cwpk94l008z1,.28899926,
geoId/01001020200,2010,P6Y,dcid:dc/8dgsgc9jh7zt7,.27878997,
geoId/01001020200,2010,P6Y,dcid:dc/75e4crrgdwzw4,.60630184,
geoId/01001020200,2010,P6Y,dcid:dc/9kh33r0rhbjy8,.79811954,
geoId/01001020200,2010,P6Y,dcid:dc/hm82qn7k5h6d9,.92084289,
geoId/01001020200,2010,P6Y,dcid:dc/t4glwkppp5p72,.88791704,
geoId/01001020200,2010,P6Y,dcid:dc/x8hqzlve3lxg4,205,
geoId/01001020200,2010,P6Y,dcid:dc/p6wr3jglb3ym7,.69684511,
geoId/01001020200,2004,P6Y,dcid:dc/db1b339dsh8f7,.73553461,
geoId/01001020200,2004,P6Y,dcid:dc/zq7v4njee7bt,.7664302,
geoId/01001020200,2004,P6Y,dcid:dc/0b5vh706rc7g2,.78402615,
geoId/01001020200,2004,P6Y,dcid:dc/f0k4220s8668h,.79334313,
geoId/01001020200,2004,P6Y,dcid:dc/408shbgn9t4f8,.78462958,
geoId/01001020200,2004,P6Y,dcid:dc/0qfsh3w1ztknh,176,
geoId/01001020200,2004,P6Y,dcid:dc/w27yw237v6p4c,.78649127,
geoId/01001020200,2007,P6Y,dcid:dc/h9ezryrw6jzef,.39178568,
geoId/01001020200,2007,P6Y,dcid:dc/h4lelscsq2je7,.68921173,
geoId/01001020200,2007,P6Y,dcid:dc/jl467e2h5vn01,.86309844,
geoId/01001020200,2007,P6Y,dcid:dc/7nsxx5j5y4n6d,.96778542,
geoId/01001020200,2007,P6Y,dcid:dc/yvcfgs35tq5w7,.92985851,
geoId/01001020200,2007,P6Y,dcid:dc/l6bfvmyflk3s,205,
geoId/01001020200,2007,P6Y,dcid:dc/yjzk6mej7my5d,.75163907,
geoId/01001020200,2002,P6Y,dcid:dc/6mvszc0bf0f38,.91955668,
geoId/01001020200,2002,P6Y,dcid:dc/ytzgh5tmgntrc,.80075681,
geoId/01001020200,2002,P6Y,dcid:dc/xge7bx5530yb9,.73588711,
geoId/01001020200,2002,P6Y,dcid:dc/qhdde5glbp691,.70450783,
geoId/01001020200,2002,P6Y,dcid:dc/xw7gp7er19q4b,.75066513,
geoId/01001020200,2002,P6Y,dcid:dc/tf19n86my7t64,122,
geoId/01001020200,2002,P6Y,dcid:dc/10m3x7m9btheh,.76077545,
geoId/01001020200,2014,P2Y,dcid:dc/7mp54br2f5ryd,.26748028,
geoId/01001020200,2010-04-01,P1D,dcid:dc/bl2wtqktlvnh3,.061596006,
geoId/01001020200,2014,P2Y,dcid:dc/k9nnwh5t2zny7,.20263143,
geoId/01001020200,2014,P2Y,dcid:dc/4n7dc5x1250md,-.02181042,
geoId/01001020200,2014,P2Y,dcid:dc/wkk8kvnc152p2,.012161328,
geoId/01001020200,2015,P1Y,dcid:dc/enbr2ymet3hz8,.1672848,
geoId/01001020200,1994,P22Y,dcid:dc/tksf1eq780gq3,.36894408,
geoId/01001020200,2015,P1Y,dcid:dc/ngl2b7h9m2by9,.53418136,
geoId/01001020200,2004,P6Y,dcid:dc/blj9d1e71yb3b,.33642709,
geoId/01001020200,2004,P6Y,dcid:dc/03g95bxht1ce7,.37001219,
geoId/01001020200,2014,P2Y,dcid:dc/y3le3s7fe9qyd,.00026119564,
geoId/01001020200,2014,P2Y,dcid:dc/26dgt585ge7y,.00023442668,
geoId/01001020200,2015,P1Y,dcid:dc/6q6d4cqgx3qz7,.20046191,
geoId/01001020200,1994,P22Y,dcid:dc/dqjde248pjhk5,.1135801,
geoId/01001020200,1994,P22Y,dcid:dc/p89xzcjfzxsjh,.74672782,
geoId/01001020200,1996,P20Y,dcid:dc/lrrynd1sxjwbg,.19422153,
geoId/01001020200,1996,P20Y,dcid:dc/z0g0j62bw4048,.8231169,
geoId/01001020200,2015,P1Y,dcid:dc/52jdrwmq586dc,.22577935,
geoId/01001020200,2014,P2Y,dcid:dc/ndtrvv75kfzlf,.28488746,
geoId/01001020200,2014,P2Y,dcid:dc/xg365jv99pqwb,.22990954,
geoId/01001020200,2014,P2Y,dcid:dc/qrpws4e340d18,.50374329,
geoId/01001020200,2002,P6Y,dcid:dc/g7w6t95cykg8b,.084560744,
geoId/01001020200,2002,P6Y,dcid:dc/c1n0l1h7mgw6c,.32560343,
geoId/01001020200,2002,P6Y,dcid:dc/1zz1mx6nqg098,.31515381,
geoId/01001020200,2004,P6Y,dcid:dc/jhhv13bnqnv5d,.03314459,
geoId/01001020200,2007,P6Y,dcid:dc/zg6znjqkd27z7,.11072304,
geoId/01001020200,2007,P6Y,dcid:dc/fv7dgnzdtrfr,.24520056,
geoId/01001020200,2007,P6Y,dcid:dc/p111ww4jcy7p3,.29214558,
geoId/01001020200,2010,P6Y,dcid:dc/6ejdve8mv5qp7,.14767592,
geoId/01001020200,2010,P6Y,dcid:dc/7l42jvm5vb1p8,.4416728,
geoId/01001020200,2004,P6Y,dcid:dc/l88glg6sh7kng,.75100654,
geoId/01001020200,2007,P6Y,dcid:dc/qf743ts9gqwx3,.54038781,
geoId/01001020200,2002,P6Y,dcid:dc/blgb618znrxk,.86006081,
geoId/01001020200,2014,P2Y,dcid:dc/s6jzsybw3r042,.44478384,
geoId/01001020200,2014,P2Y,dcid:dc/vdxvyhwftrwz,.53166664,
geoId/01001020200,2014,P2Y,dcid:dc/d6w00np0v4g0c,.59576052,
geoId/01001020200,2014,P2Y,dcid:dc/6dbvvfyeclkh1,.65975946,
geoId/01001020200,2014,P2Y,dcid:dc/yzycbnhlnl87h,.76287943,
geoId/01001020200,2014,P2Y,dcid:dc/9e244mgt2hexf,75,
geoId/01001020200,2014,P2Y,dcid:dc/hgc89hbqesrd5,.61874396,
geoId/01001020200,2010-04-01,P1D,dcid:dc/xhl3wv974hlw2,-.017282344,
geoId/01001020200,2010-04-01,P1D,dcid:dc/5qfyvvcjbjx3c,.0026911017,
geoId/01001020200,2010-04-01,P1D,dcid:dc/el7gtx13cqvxc,.011217171,
geoId/01001020200,2010-04-01,P1D,dcid:dc/vqrb06bbr4179,.015847351,
geoId/01001020200,2010-04-01,P1D,dcid:dc/te98rfjtn1ns3,.019463917,
geoId/01001020200,2010-04-01,P1D,dcid:dc/w1trmpe8w9r42,60,
geoId/01001020200,2010-04-01,P1D,dcid:dc/7b8yvj8gvcts5,.0056906822,
geoId/01001020200,2014,P2Y,dcid:dc/nnvdyjbvxht9c,.38990951,
geoId/01001020200,2014,P2Y,dcid:dc/z3fmq1y2crmdb,.46595171,
geoId/01001020200,2014,P2Y,dcid:dc/n64hddygerglf,.5253852,
geoId/01001020200,2014,P2Y,dcid:dc/jjc8gd53e67v,.58571416,
geoId/01001020200,2014,P2Y,dcid:dc/2rm6921p4cwf9,.68650681,
geoId/01001020200,2014,P2Y,dcid:dc/00tvtn9qqfcn7,75,
geoId/01001020200,2014,P2Y,dcid:dc/hx4eyq5mrtlg,.54139203,
geoId/01001020200,2014,P2Y,dcid:dc/k389kx8rkkc58,.065637179,
geoId/01001020200,2014,P2Y,dcid:dc/vhbxkz842lx68,.11689737,
geoId/01001020200,2014,P2Y,dcid:dc/e25nmds39m9fc,.17926376,
geoId/01001020200,2014,P2Y,dcid:dc/wf96wbr250hf,.28467649,
geoId/01001020200,2014,P2Y,dcid:dc/qbvc504f9cr19,.57515466,
geoId/01001020200,2014,P2Y,dcid:dc/vbfcttkd7fwcc,75,
geoId/01001020200,2014,P2Y,dcid:dc/j4rrldcphhs8,.24093139,
geoId/01001020200,2014,P2Y,dcid:dc/779ncr3grsss7,.12643096,
geoId/01001020200,2014,P2Y,dcid:dc/sp05lpcj5gjhb,.20667191,
geoId/01001020200,2014,P2Y,dcid:dc/mtfmqcvk6vn93,.29532045,
geoId/01001020200,2014,P2Y,dcid:dc/8jnjqxcp929md,.43706962,
geoId/01001020200,2014,P2Y,dcid:dc/cenhsgtqg4wy6,.79697388,
geoId/01001020200,2014,P2Y,dcid:dc/m8ps8zpee8s7c,75,
geoId/01001020200,2014,P2Y,dcid:dc/ymx7v58c9gpw9,.37261862,
geoId/01001020200,2015,P1Y,dcid:dc/ztz1zdhvf6s1h,.48180836,
geoId/01001020200,2015,P1Y,dcid:dc/fcn259esgmtr7,.47042486,
geoId/01001020200,2015,P1Y,dcid:dc/bnvsy8s7z65sg,.46220344,
geoId/01001020200,2015,P1Y,dcid:dc/p57njb5hfhxy1,.45560992,
geoId/01001020200,2015,P1Y,dcid:dc/97khz5yx323p4,.44951999,
geoId/01001020200,2015,P1Y,dcid:dc/r60ckfck2l9h3,75,
geoId/01001020200,2015,P1Y,dcid:dc/v0jlznfxc4b13,.47036043,
geoId/01001020200,1994,P7Y,dcid:dc/kcd6xc5g28t78,.55102235,
geoId/01001020200,1994,P7Y,dcid:dc/1c8pwdm89q7n8,.42461088,
geoId/01001020200,1994,P22Y,dcid:dc/5pkn0sk37fq91,.73262066,
geoId/01001020200,1994,P22Y,dcid:dc/npgnhlqkww9m6,.83795768,
geoId/01001020200,1994,P22Y,dcid:dc/wf6cz8cy8159f,.94123042,
geoId/01001020200,1994,P22Y,dcid:dc/lff77pmq04vkf,.9939276,
geoId/01001020200,1994,P22Y,dcid:dc/zt5vfh26g0mz8,1.0067722,
geoId/01001020200,1994,P22Y,dcid:dc/37gxbr93k75eb,75,
geoId/01001020200,1994,P22Y,dcid:dc/pv4r326zny5lc,.9327355,
geoId/01001020200,2015,P1Y,dcid:dc/s212xp4kcejq5,.78443134,
geoId/01001020200,2015,P1Y,dcid:dc/4xe37psrz1t02,.839513,
geoId/01001020200,2015,P1Y,dcid:dc/znkynx43n45h2,.87152994,
geoId/01001020200,2015,P1Y,dcid:dc/nre8pq4cbhg02,.89285696,
geoId/01001020200,2015,P1Y,dcid:dc/d656mycwz1996,.88258839,
geoId/01001020200,2015,P1Y,dcid:dc/llbw4rgykhxqd,75,
geoId/01001020200,2015,P1Y,dcid:dc/vvy1gvdhf2ws6,.87835073,
geoId/01001020200,2004,P6Y,dcid:dc/vt4rsgz40yff2,.55929345,
geoId/01001020200,2004,P6Y,dcid:dc/r4gj4cn0hp45h,.52026635,
geoId/01001020200,2004,P6Y,dcid:dc/dzx5qph4ve3v5,.49271283,
geoId/01001020200,2004,P6Y,dcid:dc/z4nbj54r7l87f,.47121599,
geoId/01001020200,2004,P6Y,dcid:dc/37sdthw0k1y1f,.45662883,
geoId/01001020200,2004,P6Y,dcid:dc/s21qgy1dd4s1c,75,
geoId/01001020200,2004,P6Y,dcid:dc/g1y2ljb694nz3,.49235797,
geoId/01001020200,2004,P6Y,dcid:dc/q85dbhvbsty48,.51298058,
geoId/01001020200,2004,P6Y,dcid:dc/xnsjcdde3lkt3,.50420272,
geoId/01001020200,2004,P6Y,dcid:dc/qg3twl3y6gj4c,.49799272,
geoId/01001020200,2004,P6Y,dcid:dc/zes13c7qwnr75,.49290812,
geoId/01001020200,2004,P6Y,dcid:dc/98dk22cdk6279,.48887727,
geoId/01001020200,2004,P6Y,dcid:dc/ck67tylb6x5l4,67,
geoId/01001020200,2004,P6Y,dcid:dc/djqc9rjvwj134,.49826717,
geoId/01001020200,2014,P2Y,dcid:dc/d874r520c9z5,-.015877703,
geoId/01001020200,2014,P2Y,dcid:dc/3f5bk4jc0c9v6,-.010036145,
geoId/01001020200,2014,P2Y,dcid:dc/n1ls09ymr0vn6,.0020222645,
geoId/01001020200,2014,P2Y,dcid:dc/rjpw5xjch7smg,.031491119,
geoId/01001020200,2014,P2Y,dcid:dc/rghfmjembsqzd,.61731929,
geoId/01001020200,2014,P2Y,dcid:dc/3r5zk6w2zhs3,75,
geoId/01001020200,2014,P2Y,dcid:dc/e1ycvrcc6rrxg,.0023548119,
geoId/01001020200,2014,P2Y,dcid:dc/7neslgd2mm19h,-.017445656,
geoId/01001020200,2014,P2Y,dcid:dc/08hkcqepmk3t8,-.010136495,
geoId/01001020200,2014,P2Y,dcid:dc/9kszf5lbvylc2,.00096561323,
geoId/01001020200,2014,P2Y,dcid:dc/ypp7m331ryphg,.030413868,
geoId/01001020200,2014,P2Y,dcid:dc/56dq05e3qemf2,.53570628,
geoId/01001020200,2014,P2Y,dcid:dc/2wdn9se25f6f,75,
geoId/01001020200,2014,P2Y,dcid:dc/2slr4yk8g8362,.0023548119,
geoId/01001020200,1994,P13Y,dcid:dc/hjw8c6me5hyt8,.64473605,
geoId/01001020200,2015,P1Y,dcid:dc/g3ksqmdk9q62,.44541013,
geoId/01001020200,2015,P1Y,dcid:dc/kjnw6j8e1yeth,.38645664,
geoId/01001020200,2015,P1Y,dcid:dc/tsbxdv7n34ng1,.32758281,
geoId/01001020200,2015,P1Y,dcid:dc/k1f57vssdtf4c,.25301459,
geoId/01001020200,2015,P1Y,dcid:dc/3dfq7nczs43c8,.18203139,
geoId/01001020200,2015,P1Y,dcid:dc/4vp05hfzsk7k6,74,
geoId/01001020200,2015,P1Y,dcid:dc/63r9bhjne2612,.30237693,
geoId/01001020200,1994,P22Y,dcid:dc/ddyj3d7slrbb7,.4319675,
geoId/01001020200,1994,P22Y,dcid:dc/84vxx6s7d3035,.65919238,
geoId/01001020200,1994,P22Y,dcid:dc/kcn3j929t59m5,.86217868,
geoId/01001020200,1994,P22Y,dcid:dc/devnrwyksl5l7,.99823433,
geoId/01001020200,1994,P22Y,dcid:dc/85k1fhy8n39y8,1.0325475,
geoId/01001020200,1994,P22Y,dcid:dc/sr6nnh1tdb5l1,75,
geoId/01001020200,1994,P22Y,dcid:dc/sk95k9xhjzqz5,.86327332,
geoId/01001020200,1994,P22Y,dcid:dc/d1kt899dx69y7,.79106671,
geoId/01001020200,1994,P22Y,dcid:dc/fvvqey2fzwx52,.86828005,
geoId/01001020200,1994,P22Y,dcid:dc/fl7n7fhbhqtp2,.90951908,
geoId/01001020200,1994,P22Y,dcid:dc/0dy3h20hbm9z1,.98760986,
geoId/01001020200,1994,P22Y,dcid:dc/5c3lzgv7xfxt6,1.0086681,
geoId/01001020200,1994,P22Y,dcid:dc/fl8kyl28kykg7,75,
geoId/01001020200,1994,P22Y,dcid:dc/sfyykj2z98wk,.92879164,
geoId/01001020200,1996,P20Y,dcid:dc/ykcdcvftzxglh,.10879099,
geoId/01001020200,1996,P20Y,dcid:dc/yk80tneyfecg8,.17593898,
geoId/01001020200,1996,P20Y,dcid:dc/0ndqn6rwwfk3c,.16607809,
geoId/01001020200,1996,P20Y,dcid:dc/4kjg5rzperf2f,.11552145,
geoId/01001020200,1996,P20Y,dcid:dc/yskx7r8sj2th4,.00016464079,
geoId/01001020200,1996,P20Y,dcid:dc/erymvgzrtbzdh,74,
geoId/01001020200,1996,P20Y,dcid:dc/9dxq160dg6p11,.13832663,
geoId/01001020200,1996,P20Y,dcid:dc/9phpdsqbfckg2,.5928914,
geoId/01001020200,1996,P20Y,dcid:dc/0vn1h12ckf9k8,.63550848,
geoId/01001020200,1996,P20Y,dcid:dc/s5mrzbsc4w693,.59172398,
geoId/01001020200,1996,P20Y,dcid:dc/kdp8ddqy5lz2g,.51028454,
geoId/01001020200,1996,P20Y,dcid:dc/xkleqxphf9m62,.18423548,
geoId/01001020200,1996,P20Y,dcid:dc/zqy3hn263qhl,74,
geoId/01001020200,1996,P20Y,dcid:dc/pkh4089q7qj4d,.5280453,
geoId/01001020200,2015,P1Y,dcid:dc/sl4fyfkzr4rfd,.27113295,
geoId/01001020200,2015,P1Y,dcid:dc/4gpxcm8bvvepc,.19438407,
geoId/01001020200,2015,P1Y,dcid:dc/smelvxke35sb2,.14262322,
geoId/01001020200,2015,P1Y,dcid:dc/fbwsd7wdkrt4h,.1051412,
geoId/01001020200,2015,P1Y,dcid:dc/7yekxt1ex9l88,.0033746075,
geoId/01001020200,2015,P1Y,dcid:dc/w49yjlrk1232f,56,
geoId/01001020200,2015,P1Y,dcid:dc/cr3hjhff8zbw9,.12531953,
geoId/01001020200,2014,P2Y,dcid:dc/777w9hgv4hv38,.54129958,
geoId/01001020200,2014,P2Y,dcid:dc/qplrf4bdw5nxc,.55558127,
geoId/01001020200,2014,P2Y,dcid:dc/jg00ssz4c9l3b,.5666436,
geoId/01001020200,2014,P2Y,dcid:dc/j1cvm8v1bd7f1,.578134,
geoId/01001020200,2014,P2Y,dcid:dc/g9wk6w09kx0c9,.5970906,
geoId/01001020200,2014,P2Y,dcid:dc/5l32mcpglx7l5,40,
geoId/01001020200,2014,P2Y,dcid:dc/2g5z1svehf41f,.56822479,
geoId/01001020200,2014,P2Y,dcid:dc/ht3nw3rb0wt29,.50490159,
geoId/01001020200,2014,P2Y,dcid:dc/06efnt2wddy76,.50913793,
geoId/01001020200,2014,P2Y,dcid:dc/rpqwg5n3z9hl7,.51264125,
geoId/01001020200,2014,P2Y,dcid:dc/9w8d9rl187qz9,.51631141,
geoId/01001020200,2014,P2Y,dcid:dc/l3dthkrm5hnvf,.52265078,
geoId/01001020200,2014,P2Y,dcid:dc/6n7tl88y2f5j4,40,
geoId/01001020200,2014,P2Y,dcid:dc/0lpemqhe5ywf7,.49257973,
geoId/01001020200,2014,P2Y,dcid:dc/zzx9wkf9ewc74,.28513673,
geoId/01001020200,2014,P2Y,dcid:dc/llxlz3cp3tsn6,.36505544,
geoId/01001020200,2014,P2Y,dcid:dc/wx1xhxvf99evd,.43453971,
geoId/01001020200,2014,P2Y,dcid:dc/7bxzjzfzd6b86,.52465582,
geoId/01001020200,2014,P2Y,dcid:dc/lk7xwdbyxblxf,.74235743,
geoId/01001020200,2014,P2Y,dcid:dc/l0266n6v392r2,34,
geoId/01001020200,2014,P2Y,dcid:dc/9sgkclcvqxmq2,.46437544,
geoId/01001020200,2002,P6Y,dcid:dc/e2wtvrqpxl6cc,.30200398,
geoId/01001020200,2002,P6Y,dcid:dc/3yze86ch57rwf,.41307399,
geoId/01001020200,2002,P6Y,dcid:dc/en61h0xp1cc93,.43386081,
geoId/01001020200,2002,P6Y,dcid:dc/cf6rzb3h2ppr9,.34761095,
geoId/01001020200,2002,P6Y,dcid:dc/25nc04kwbfp51,.056284919,
geoId/01001020200,2002,P6Y,dcid:dc/hz4bqwk9jld05,75,
geoId/01001020200,2002,P6Y,dcid:dc/wcjlkenc13nef,.33353454,
geoId/01001020200,2002,P6Y,dcid:dc/r8wztky9536p2,.58378816,
geoId/01001020200,2002,P6Y,dcid:dc/n0ypxfj4trezf,.56945157,
geoId/01001020200,2002,P6Y,dcid:dc/mdkylp4y91y63,.56037992,
geoId/01001020200,2002,P6Y,dcid:dc/7q6q72bbhq574,.55556011,
geoId/01001020200,2002,P6Y,dcid:dc/628058esmntx3,.55577505,
geoId/01001020200,2002,P6Y,dcid:dc/s1ls8gn1w8917,75,
geoId/01001020200,2002,P6Y,dcid:dc/zdpwwn06de1q5,.56456167,
geoId/01001020200,2002,P6Y,dcid:dc/59l2nv40rstb1,.54840714,
geoId/01001020200,2002,P6Y,dcid:dc/57z16wtqz2vm,.5653888,
geoId/01001020200,2002,P6Y,dcid:dc/2e8rk5d1jwg7b,.57609332,
geoId/01001020200,2002,P6Y,dcid:dc/p0j8ng39ybcq6,.58235079,
geoId/01001020200,2002,P6Y,dcid:dc/57xk1vdnlrn9d,.58524334,
geoId/01001020200,2002,P6Y,dcid:dc/8rs566pvskkxb,47,
geoId/01001020200,2002,P6Y,dcid:dc/hl7dbljdrk4l3,.5631184,
geoId/01001020200,2004,P6Y,dcid:dc/zs9v9qseq0p0c,.21426998,
geoId/01001020200,2004,P6Y,dcid:dc/kfshk1ywns16d,.40854672,
geoId/01001020200,2004,P6Y,dcid:dc/803pmmk6qr6y2,.49279383,
geoId/01001020200,2004,P6Y,dcid:dc/mks96njzl8x7d,.45756984,
geoId/01001020200,2004,P6Y,dcid:dc/m88gd0hs84z6h,.12021828,
geoId/01001020200,2004,P6Y,dcid:dc/0vdg6ketz25nf,75,
geoId/01001020200,2004,P6Y,dcid:dc/7hjx7egwencp5,.40696907,
geoId/01001020200,2007,P6Y,dcid:dc/kyrc7br20e2w8,.59415644,
geoId/01001020200,2007,P6Y,dcid:dc/db0hjsx80y701,.51547116,
geoId/01001020200,2007,P6Y,dcid:dc/fvcdzl6eg1c18,.46740937,
geoId/01001020200,2007,P6Y,dcid:dc/schr93m07wcxg,.44539875,
