"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/01196828","zip/19301","19301","geoId/42029","Vanguard School","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","01196828","dcs:SchoolGrade1","dcs:SchoolGrade12","PO Box 730 Paoli PA 19301","6102966700","dcs:Coeducational","geoId/42","PA","PAOLI","dcs:Nonsectarian","2013","zip/19301,geoId/42029,geoId/42"
"nces/A0903314","zip/19002","19002-2314","geoId/42091","Zipporah Abramson  Center  For Early Childhood Ed","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A0903314","dcs:PreKindergarten","dcs:Kindergarten","239 E Welsh Rd Maple Glen PA 19002-2314","2156468869","dcs:Coeducational","geoId/42","PA","MAPLE GLEN","dcs:Judaism","2013","zip/19002,geoId/42091,geoId/42"
"nces/00081512","zip/92395","92395-9711","geoId/06071","Victor Valley Christian Schools","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","00081512","dcs:PreKindergarten","dcs:SchoolGrade12","15260 Nisqualli Rd Victorville CA 92395-9711","7602418827","dcs:Coeducational","geoId/06","CA","VICTORVILLE","dcs:AssemblyOfGod","2013","zip/92395,geoId/06071,geoId/06"
"nces/A1371254","zip/64133","64133","geoId/29095","Vicky'S Kid Korner Llc","dcs:NCES_DataMissing","dcs:ElementarySchool","Nonsectarian","A1371254","dcs:PreKindergarten","dcs:SchoolGrade4","6321 Cedar Ave Raytown MO 64133","8163135954","dcs:Coeducational","geoId/29","MO","RAYTOWN","dcs:Nonsectarian","2013","zip/64133,geoId/29095,geoId/29"
"nces/A0901994","","39182","geoId/28149","Vicksburg Community School","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","A0901994","dcs:SchoolGrade7","dcs:SchoolGrade12","PO Box 821074 Vicksburg MS 39182","6016311805","dcs:Coeducational","geoId/28","MS","VICKSBURG","dcs:Nonsectarian","2013","geoId/28149,geoId/28"
"nces/A9302813","zip/94710","94710","geoId/06001","Via Center","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A9302813","dcs:NCESUngradedClasses","dcs:NCESUngradedClasses","2126 6Th St Berkeley CA 94710","5108481616","dcs:Coeducational","geoId/06","CA","BERKELEY","dcs:Nonsectarian","2013","zip/94710,geoId/06001,geoId/06"
"nces/00096755","zip/95062","95062","geoId/06087","Vhm Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00096755","dcs:Kindergarten","dcs:SchoolGrade8","427 Capitola Road Ext Santa Cruz CA 95062","8314754762","dcs:Coeducational","geoId/06","CA","SANTA CRUZ","dcs:SeventhDayAdventist","2013","zip/95062,geoId/06087,geoId/06"
"nces/K9305400","zip/19468","19468-1714","geoId/42091","Vfkh Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","K9305400","dcs:PreKindergarten","dcs:SchoolGrade6","188 W Ridge Pike Limerick PA 19468-1714","6104895757","dcs:Coeducational","geoId/42","PA","LIMERICK","dcs:Nonsectarian","2013","zip/19468,geoId/42091,geoId/42"
"nces/A1303077","zip/19460","19460-4420","geoId/42029","Vfkh Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A1303077","dcs:PreKindergarten","dcs:SchoolGrade6","865 Main St Phoenixville PA 19460-4420","6109350411","dcs:Coeducational","geoId/42","PA","PHOENIXVILLE","dcs:Nonsectarian","2013","zip/19460,geoId/42029,geoId/42"
"nces/A9501875","zip/40383","40383","geoId/21239","Versailles Montessori School","dcs:Montessori","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A9501875","dcs:NCESUngradedClasses","dcs:NCESUngradedClasses","480 Pinckard Pike Versailles KY 40383","8598731998","dcs:Coeducational","geoId/21","KY","VERSAILLES","dcs:Nonsectarian","2013","zip/40383,geoId/21239,geoId/21"
"nces/A1101016","zip/60061","60061-4400","geoId/17097","Vernon Hills Montessori Academy","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A1101016","dcs:PreKindergarten","dcs:TransitionalGrade1","21 Hawthorn Vernon Hills IL 60061-4400","8479180342","dcs:Coeducational","geoId/17","IL","VERNON HILLS","dcs:Nonsectarian","2013","zip/60061,geoId/17097,geoId/17"
"nces/A9904364","zip/05403","05403","geoId/50007","Vermont Commons School","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","A9904364","dcs:SchoolGrade7","dcs:SchoolGrade12","75 Green Mountain Dr South Burlington VT 05403","8028658084","dcs:Coeducational","geoId/50","VT","SOUTH BURLINGTON","dcs:Nonsectarian","2013","zip/05403,geoId/50007,geoId/50"
"nces/BB945870","zip/90731","90731","geoId/06037","Vermont Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","BB945870","dcs:SchoolGrade1","dcs:SchoolGrade12","1418 W Paseo Del Mar San Pedro CA 90731","3105340260","dcs:Coeducational","geoId/06","CA","SAN PEDRO","dcs:Baptist","2013","zip/90731,geoId/06037,geoId/06"
"nces/01422258","zip/05154","05154-4500","geoId/50025","Vermont Academy","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","01422258","dcs:SchoolGrade9","dcs:SchoolGrade12","PO Box 500 Saxtons River VT 05154-4500","8028696200","dcs:Coeducational","geoId/50","VT","SAXTONS RIVER","dcs:Nonsectarian","2013","zip/05154,geoId/50025,geoId/50"
"nces/X0539697","zip/70510","70510-3598","geoId/22113","Vermilion Catholic High School","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","X0539697","dcs:SchoolGrade9","dcs:SchoolGrade12","425 Park Ave Abbeville LA 70510-3598","3378936636","dcs:Coeducational","geoId/22","LA","ABBEVILLE","dcs:RomanCatholicism","2013","zip/70510,geoId/22113,geoId/22"
"nces/A0503611","zip/23227","23227-4536","geoId/51760","Veritas School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0503611","dcs:PreKindergarten","dcs:SchoolGrade12","3400 Brook Rd Richmond VA 23227-4536","8042729517","dcs:Coeducational","geoId/51","VA","RICHMOND","dcs:NCES_OtherReligion","2013","zip/23227,geoId/51760,geoId/51"
"nces/A0503535","zip/23320","23320-3728","geoId/51550","Veritas Collegiate  Academy","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0503535","dcs:Kindergarten","dcs:SchoolGrade12","700 Oak Grove Rd Chesapeake VA 23320-3728","7574105095","dcs:Coeducational","geoId/51","VA","CHESAPEAKE","dcs:Christianity","2013","zip/23320,geoId/51550,geoId/51"
"nces/BB130470","zip/77401","77401-4940","geoId/48201","Veritas Chrsitan Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","BB130470","dcs:PreKindergarten","dcs:SchoolGrade8","7115 Mapleridge St Bellaire TX 77401-4940","7137739605","dcs:Coeducational","geoId/48","TX","BELLAIRE","dcs:Christianity","2013","zip/77401,geoId/48201,geoId/48"
"nces/02028068","zip/66044","66044-1035","geoId/20045","Veritas Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","02028068","dcs:Kindergarten","dcs:SchoolGrade12","256 N Michigan St Lawrence KS 66044-1035","7857490083","dcs:Coeducational","geoId/20","KS","LAWRENCE","dcs:NCES_OtherReligion","2013","zip/66044,geoId/20045,geoId/20"
"nces/A0100657","zip/85635","85635","geoId/04003","Veritas Christian Community School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0100657","dcs:Kindergarten","dcs:SchoolGrade12","215 Taylor Dr Sierra Vista AZ 85635","5204171113","dcs:Coeducational","geoId/04","AZ","SIERRA VISTA","dcs:Christianity","2013","zip/85635,geoId/04003,geoId/04"
"nces/A0902225","zip/07871","07871-3499","geoId/34037","Veritas Christian Academy","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A0902225","dcs:SchoolGrade9","dcs:SchoolGrade12","385 Houses Corner Rd Sparta NJ 07871-3499","9735796333","dcs:Coeducational","geoId/34","NJ","SPARTA","dcs:Christianity","2013","zip/07871,geoId/34037,geoId/34"
"nces/00260466","zip/33133","33133","geoId/12086","Vanguard School Of Coconut Grove Fl","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","00260466","dcs:NCESUngradedClasses","dcs:NCESUngradedClasses","3939 Main Hwy Coconut Grove FL 33133","3054457992","dcs:Coeducational","geoId/12","FL","COCONUT GROVE","dcs:Nonsectarian","2013","zip/33133,geoId/12086,geoId/12"
"nces/01011248","zip/27406","27406-6014","geoId/37081","Vandalia Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","01011248","dcs:PreKindergarten","dcs:SchoolGrade12","3919 Pleasant Garden Rd Greensboro NC 27406-6014","3363798380","dcs:Coeducational","geoId/37","NC","GREENSBORO","dcs:Baptist","2013","zip/27406,geoId/37081,geoId/37"
"nces/A0303155","zip/75244","75244-4414","geoId/48113","Vanguard Preparatory School","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0303155","dcs:Kindergarten","dcs:SchoolGrade12","4240 Sigma Rd Dallas TX 75244-4414","9722458856","dcs:Coeducational","geoId/48","TX","DALLAS","dcs:Nonsectarian","2013","zip/75244,geoId/48113,geoId/48"
"nces/BB140100","zip/91607","91607","geoId/06037","Valley Torah","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","BB140100","dcs:SchoolGrade9","dcs:SchoolGrade12","12517 Chandler Blvd Valley Village CA 91607","8185057999","dcs:Coeducational","geoId/06","CA","VALLEY VILLAGE","dcs:Judaism","2013","zip/91607,geoId/06037,geoId/06"
"nces/A0900600","zip/92359","92359-9605","geoId/06071","Valley Star High School","dcs:NCES_SpecialEducation","dcs:SecondarySchool","Nonsectarian","A0900600","dcs:SchoolGrade7","dcs:SchoolGrade12","9355 Opal Ave Mentone CA 92359-9605","9097055998","dcs:Coeducational","geoId/06","CA","MENTONE","dcs:Nonsectarian","2013","zip/92359,geoId/06071,geoId/06"
"nces/A9700699","","93386-0607","geoId/06029","Valley Schools","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9700699","dcs:PreKindergarten","dcs:SchoolGrade8","PO Box 60607 Bakersfield CA 93386-0607","6613255084","dcs:Coeducational","geoId/06","CA","BAKERSFIELD","dcs:NCES_OtherReligion","2013","geoId/06029,geoId/06"
"nces/01197821","zip/15658","15658","geoId/42129","Valley School Of Ligonier","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","01197821","dcs:Kindergarten","dcs:SchoolGrade9","PO Box 616 Ligonier PA 15658","7242386652","dcs:Coeducational","geoId/42","PA","LIGONIER","dcs:Nonsectarian","2013","zip/15658,geoId/42129,geoId/42"
"nces/00091586","zip/91406","91406-4098","geoId/06037","Valley School","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","00091586","dcs:PreKindergarten","dcs:SchoolGrade8","15700 Sherman Way Van Nuys CA 91406-4098","8187864720","dcs:Coeducational","geoId/06","CA","VAN NUYS","dcs:Nonsectarian","2013","zip/91406,geoId/06037,geoId/06"
"nces/00091564","zip/91343","91343","geoId/06037","Valley Presbyterian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00091564","dcs:Kindergarten","dcs:SchoolGrade6","9240 Haskell Ave North Hills CA 91343","8188943674","dcs:Coeducational","geoId/06","CA","NORTH HILLS","dcs:Presbyterian","2013","zip/91343,geoId/06037,geoId/06"
"nces/00093379","zip/92373","92373-7199","geoId/06071","Valley Preparatory School","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","00093379","dcs:PreKindergarten","dcs:SchoolGrade8","1605 Ford St Redlands CA 92373-7199","9097933063","dcs:Coeducational","geoId/06","CA","REDLANDS","dcs:Nonsectarian","2013","zip/92373,geoId/06071,geoId/06"
"nces/A9302784","","95381","geoId/06099","Valley Oaks School","dcs:NCES_SpecialEducation","dcs:ElementarySchool","Nonsectarian","A9302784","dcs:SchoolGrade3","dcs:SchoolGrade8","PO Box 3459 Turlock CA 95381","2096679667","dcs:Coeducational","geoId/06","CA","TURLOCK","dcs:Nonsectarian","2013","geoId/06099,geoId/06"
"nces/A1371490","zip/84321","84321","geoId/49005","Valley Montessori School Llc","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A1371490","dcs:PreKindergarten","dcs:Kindergarten","197 W 500 S Logan UT 84321","4357525604","dcs:Coeducational","geoId/49","UT","LOGAN","dcs:Nonsectarian","2013","zip/84321,geoId/49005,geoId/49"
"nces/A9504461","zip/99216","99216","geoId/53063","Valley Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9504461","dcs:Kindergarten","dcs:Kindergarten","14709 E Broadway Ave Spokane Valley WA 99216","5099246629","dcs:Coeducational","geoId/53","WA","SPOKANE VALLEY","dcs:Nonsectarian","2013","zip/99216,geoId/53063,geoId/53"
"nces/02004943","zip/94551","94551-1707","geoId/06001","Valley Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","02004943","dcs:PreKindergarten","dcs:SchoolGrade8","1273 N Livermore Ave Livermore CA 94551-1707","9254558021","dcs:Coeducational","geoId/06","CA","LIVERMORE","dcs:Nonsectarian","2013","zip/94551,geoId/06001,geoId/06"
"nces/01904708","zip/12198","12198-0219","geoId/36083","Vanderheyden Hall","dcs:NCES_SpecialEducation","dcs:SecondarySchool","OtherReligious","01904708","dcs:SchoolGrade8","dcs:SchoolGrade12","PO Box 219 Wynantskill NY 12198-0219","5182836500","dcs:Coeducational","geoId/36","NY","WYNANTSKILL","","2013","zip/12198,geoId/36083,geoId/36"
"nces/00642037","zip/48603","48603","geoId/26145","Valley Lutheran High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","00642037","dcs:SchoolGrade9","dcs:SchoolGrade12","3560 Mccarty Rd Saginaw MI 48603","9897901676","dcs:Coeducational","geoId/26","MI","SAGINAW","dcs:LutheranChurchMissouriSynod","2013","zip/48603,geoId/26145,geoId/26"
"nces/A9100470","zip/85013","85013","geoId/04013","Valley Lutheran High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A9100470","dcs:SchoolGrade9","dcs:SchoolGrade12","5199 N 7Th Ave Phoenix AZ 85013","6022301600","dcs:Coeducational","geoId/04","AZ","PHOENIX","dcs:LutheranChurchMissouriSynod","2013","zip/85013,geoId/04013,geoId/04"
"nces/A1100377","zip/95128","95128","geoId/06085","Valley International Academy","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","A1100377","dcs:SchoolGrade9","dcs:SchoolGrade12","300 Santana Row Suite 200 San Jose CA 95128","4088669988","dcs:Coeducational","geoId/06","CA","SAN JOSE","dcs:Nonsectarian","2013","zip/95128,geoId/06085,geoId/06"
"nces/02045775","zip/13815","13815-1098","geoId/36017","Valley Heights Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02045775","dcs:PreKindergarten","dcs:SchoolGrade1","75 Calvary Dr Norwich NY 13815-1098","6073368422","dcs:Coeducational","geoId/36","NY","NORWICH","dcs:Christianity","2013","zip/13815,geoId/36017,geoId/36"
"nces/01330082","zip/78596","78596-7907","geoId/48215","Valley Grande Adventist Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","01330082","dcs:Kindergarten","dcs:SchoolGrade12","1000 S Bridge Ave Weslaco TX 78596-7907","9569680573","dcs:Coeducational","geoId/48","TX","WESLACO","dcs:SeventhDayAdventist","2013","zip/78596,geoId/48215,geoId/48"
"nces/01196919","zip/19087","19087-3695","geoId/42045","Valley Forge Military Academy","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","01196919","dcs:SchoolGrade7","dcs:SchoolGrade12","1001 Eagle Rd Wayne PA 19087-3695","6109891360","dcs:AllMale","geoId/42","PA","WAYNE","dcs:Nonsectarian","2013","zip/19087,geoId/42045,geoId/42"
"nces/AA890014","zip/35816","35816-4112","geoId/01089","Valley Fellowship Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","AA890014","dcs:PreKindergarten","dcs:SchoolGrade12","3616 Holmes Ave Nw Huntsville AL 35816-4112","2565335248","dcs:Coeducational","geoId/01","AL","HUNTSVILLE","dcs:Christianity","2013","zip/35816,geoId/01089,geoId/01"
"nces/A1303067","zip/19067","19067-4999","geoId/42017","Valley Day School","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A1303067","dcs:Kindergarten","dcs:SchoolGrade12","300 Allendale Dr Morrisville PA 19067-4999","2152951155","dcs:Coeducational","geoId/42","PA","MORRISVILLE","dcs:Nonsectarian","2013","zip/19067,geoId/42017,geoId/42"
"nces/A0500750","zip/93611","93611","geoId/06019","Valley Crescent School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0500750","dcs:Kindergarten","dcs:SchoolGrade8","547 W Nees Ave Clovis CA 93611","5592980023","dcs:Coeducational","geoId/06","CA","CLOVIS","dcs:Islam","2013","zip/93611,geoId/06019,geoId/06"
"nces/A0302866","zip/02860","02860-2134","geoId/44007","Valley Community School & Valley Day Program","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0302866","dcs:SchoolGrade2","dcs:SchoolGrade12","249 Roosevelt Ave Unit 1 Pawtucket RI 02860-2134","4017223513","dcs:Coeducational","geoId/44","RI","PAWTUCKET","dcs:Nonsectarian","2013","zip/02860,geoId/44007,geoId/44"
"nces/A0302868","zip/02910","02910","geoId/44007","Valley Community School","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0302868","dcs:SchoolGrade6","dcs:SchoolGrade12","83 Rolfe Sq Cranston RI 02910","4019419707","dcs:Coeducational","geoId/44","RI","CRANSTON","dcs:Nonsectarian","2013","zip/02910,geoId/44007,geoId/44"
"nces/A1100375","zip/92284","92284","geoId/06071","Valley Community Chapel School & Daycare","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A1100375","dcs:PreKindergarten","dcs:Kindergarten","59025 Yucca Trl Yucca Valley CA 92284","7603659049","dcs:Coeducational","geoId/06","CA","YUCCA VALLEY","dcs:Christianity","2013","zip/92284,geoId/06071,geoId/06"
"nces/A9903188","zip/11580","11580","geoId/36059","Valley Stream Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9903188","dcs:Kindergarten","dcs:SchoolGrade12","12 E Fairview Ave Valley Stream NY 11580","5165616122","dcs:Coeducational","geoId/36","NY","VALLEY STREAM","dcs:AssemblyOfGod","2013","zip/11580,geoId/36059,geoId/36"
"nces/A0501666","zip/50613","50613-7924","geoId/19013","Valley Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0501666","dcs:Kindergarten","dcs:SchoolGrade12","4520 Rownd St Cedar Falls IA 50613-7924","3192664565","dcs:Coeducational","geoId/19","IA","CEDAR FALLS","dcs:LutheranChurchMissouriSynod","2013","zip/50613,geoId/19013,geoId/19"
"nces/00081953","zip/91607","91607-1925","geoId/06037","Valley Torah High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","00081953","dcs:SchoolGrade9","dcs:SchoolGrade12","12517 Chandler Blvd Valley Village CA 91607-1925","8185057999","dcs:Coeducational","geoId/06","CA","VALLEY VILLAGE","dcs:Judaism","2013","zip/91607,geoId/06037,geoId/06"
"nces/A9105096","zip/14711","14711","geoId/36003","Valleyview Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9105096","dcs:SchoolGrade1","dcs:SchoolGrade8","7600 Ramsey Rd Belfast NY 14711","","dcs:Coeducational","geoId/36","NY","BELFAST","dcs:Amish","2013","zip/14711,geoId/36003,geoId/36"
"nces/A9103628","zip/55954","55954-1223","geoId/27045","Valley View","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9103628","dcs:SchoolGrade1","dcs:SchoolGrade8","39322 120Th St Mabel MN 55954-1223","","dcs:Coeducational","geoId/27","MN","MABEL","dcs:Amish","2013","zip/55954,geoId/27045,geoId/27"
"nces/A0303021","zip/37232","37232","geoId/47037","Vanderbilt Children'S Hospital","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0303021","dcs:SchoolGrade3","dcs:SchoolGrade12","2200 Childrens Way Ste 2117 Nashville TN 37232","6153434299","dcs:Coeducational","geoId/47","TN","NASHVILLE","dcs:Nonsectarian","2013","zip/37232,geoId/47037,geoId/47"
"nces/X0540487","zip/70360","70360-2796","geoId/22109","Vandebilt Catholic High School","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","X0540487","dcs:SchoolGrade8","dcs:SchoolGrade12","209 S Hollywood Rd Houma LA 70360-2796","9858762551","dcs:Coeducational","geoId/22","LA","HOUMA","dcs:RomanCatholicism","2013","zip/70360,geoId/22109,geoId/22"
"nces/A0301408","zip/62471","62471","geoId/17051","Vandalia Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0301408","dcs:PreKindergarten","dcs:SchoolGrade8","201 S 6Th St Vandalia IL 62471","6182839901","dcs:Coeducational","geoId/17","IL","VANDALIA","dcs:Baptist","2013","zip/62471,geoId/17051,geoId/17"
"nces/A9503758","zip/29118","29118-2510","geoId/45075","Vanard Mendinghall Jr Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9503758","dcs:SchoolGrade2","dcs:SchoolGrade8","1204 Decatur St Orangeburg SC 29118-2510","8035353737","dcs:Coeducational","geoId/45","SC","ORANGEBURG","dcs:SeventhDayAdventist","2013","zip/29118,geoId/45075,geoId/45"
"nces/A0107306","zip/07410","07410","geoId/34003","Van Riper Ellis Christian School","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A0107306","dcs:PreKindergarten","dcs:TransitionalKindergarten","7-20 Bellair Ave Fair Lawn NJ 07410","2017917853","dcs:Coeducational","geoId/34","NJ","FAIR LAWN","dcs:Baptist","2013","zip/07410,geoId/34003,geoId/34"
"nces/A0501708","zip/40291","40291-3491","geoId/21111","Valor Traditional Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0501708","dcs:Kindergarten","dcs:SchoolGrade12","11501 Schlatter Rd Louisville KY 40291-3491","5022393345","dcs:Coeducational","geoId/21","KY","LOUISVILLE","dcs:Christianity","2013","zip/40291,geoId/21111,geoId/21"
"nces/A0702322","zip/84790","84790-5553","geoId/49053","Valor Hall","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0702322","dcs:PreKindergarten","dcs:SchoolGrade8","631 S 1100 E St George UT 84790-5553","4356889311","dcs:Coeducational","geoId/49","UT","ST GEORGE","dcs:Christianity","2013","zip/84790,geoId/49053,geoId/49"
"nces/A0900680","zip/80126","80126","geoId/08035","Valor Christian High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A0900680","dcs:SchoolGrade9","dcs:SchoolGrade12","3775 Grace Blvd Highlands Ranch CO 80126","3034713000","dcs:Coeducational","geoId/08","CO","HIGHLANDS RANCH","dcs:Christianity","2013","zip/80126,geoId/08035,geoId/08"
"nces/A0300221","zip/90278","90278","geoId/06037","Valor Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0300221","dcs:PreKindergarten","dcs:SchoolGrade8","525 Earle Ln Redondo Beach CA 90278","3107985181","dcs:Coeducational","geoId/06","CA","REDONDO BEACH","dcs:Christianity","2013","zip/90278,geoId/06037,geoId/06"
"nces/00299052","zip/31632","31632","geoId/13185","Valwood School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","00299052","dcs:PreKindergarten","dcs:SchoolGrade12","4380 Old Us Hwy 41 North Hahira GA 31632","2292428491","dcs:Coeducational","geoId/13","GA","HAHIRA","dcs:Nonsectarian","2013","zip/31632,geoId/13185,geoId/13"
"nces/A0301832","zip/01013","01013","geoId/25013","Valley West School","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0301832","dcs:SchoolGrade1","dcs:SchoolGrade12","269 Moore St Chicopee MA 01013","4135926069","dcs:Coeducational","geoId/25","MA","CHICOPEE","dcs:Nonsectarian","2013","zip/01013,geoId/25013,geoId/25"
"nces/00812103","zip/69361","69361-4319","geoId/31157","Valley View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00812103","dcs:SchoolGrade3","dcs:SchoolGrade5","415 W 31St St Scottsbluff NE 69361-4319","3086328804","dcs:Coeducational","geoId/31","NE","SCOTTSBLUFF","dcs:SeventhDayAdventist","2013","zip/69361,geoId/31157,geoId/31"
"nces/00603552","zip/01535","01535","geoId/25027","Valley View School","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","00603552","dcs:SchoolGrade6","dcs:SchoolGrade12","PO Box 338 North Brookfield MA 01535","5088677152","dcs:AllMale","geoId/25","MA","NORTH BROOKFIELD","dcs:Nonsectarian","2013","zip/01535,geoId/25027,geoId/25"
"nces/A0701724","zip/14527","14527-9337","geoId/36123","Valley View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0701724","dcs:SchoolGrade1","dcs:SchoolGrade8","1238 Voak Rd Penn Yan NY 14527-9337","3155364754","dcs:Coeducational","geoId/36","NY","PENN YAN","dcs:Mennonite","2013","zip/14527,geoId/36123,geoId/36"
"nces/A0771555","zip/97015","97015-9305","geoId/41005","Valley View Dayschool","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A0771555","dcs:PreKindergarten","dcs:Kindergarten","11501 Se Sunnyside Rd Clackamas OR 97015-9305","5036986003","dcs:Coeducational","geoId/41","OR","CLACKAMAS","dcs:Christianity","2013","zip/97015,geoId/41005,geoId/41"
"nces/A0903776","zip/98208","98208-4310","geoId/53061","Valley View Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0903776","dcs:PreKindergarten","dcs:SchoolGrade12","9717 31St Ave Se Everett WA 98208-4310","4253378868","dcs:Coeducational","geoId/53","WA","EVERETT","dcs:Christianity","2013","zip/98208,geoId/53061,geoId/53"
"nces/A1302558","zip/44654","44654","geoId/39075","Valley View C/O Jerry I. Miller","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A1302558","dcs:SchoolGrade2","dcs:SchoolGrade8","9268 Tr 556 Millersburg OH 44654","","dcs:Coeducational","geoId/39","OH","MILLERSBURG","dcs:Amish","2013","zip/44654,geoId/39075,geoId/39"
"nces/A0108038","zip/14781","14781","geoId/36013","Valley View Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0108038","dcs:SchoolGrade1","dcs:SchoolGrade8","2384 Clymer Sherman Rd Sherman NY 14781","7167697553","dcs:Coeducational","geoId/36","NY","SHERMAN","dcs:Amish","2013","zip/14781,geoId/36013,geoId/36"
