school_state_code,year,sv_name,observation,scaling_factor
nces/A0903045_42,2014,Count_Student_SchoolGrade10,2.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade10,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade10,9.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade10,2.0,
nces/00210255_08,2014,Count_Student_SchoolGrade11,12.0,
nces/00249996_10,2014,Count_Student_SchoolGrade11,5.0,
nces/01064697_39,2014,Count_Student_SchoolGrade11,9.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade11,4.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade11,1.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade11,1.0,
nces/00210255_08,2014,Count_Student_SchoolGrade12,6.0,
nces/00249996_10,2014,Count_Student_SchoolGrade12,3.0,
nces/01064697_39,2014,Count_Student_SchoolGrade12,13.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade12,4.0,
nces/A0903045_42,2014,Count_Student_SchoolGrade12,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade12,6.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade12,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade2,4.0,
nces/00210255_08,2014,Count_Student_SchoolGrade2,7.0,
nces/00249996_10,2014,Count_Student_SchoolGrade2,10.0,
nces/01064697_39,2014,Count_Student_SchoolGrade2,20.0,
nces/02026118_18,2014,Count_Student_SchoolGrade2,17.0,
nces/A0903045_42,2014,Count_Student_SchoolGrade2,1.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade2,1.0,
nces/A9104916_36,2014,Count_Student_SchoolGrade2,9.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade2,4.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade2,3.0,
nces/00210255_08,2014,Count_Student_SchoolGrade3,19.0,
nces/00249996_10,2014,Count_Student_SchoolGrade3,12.0,
nces/01064697_39,2014,Count_Student_SchoolGrade3,20.0,
nces/02026118_18,2014,Count_Student_SchoolGrade3,18.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade3,2.0,
nces/A0903045_42,2014,Count_Student_SchoolGrade3,1.0,
nces/A9104916_36,2014,Count_Student_SchoolGrade3,9.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade3,4.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade3,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade4,3.0,
nces/00210255_08,2014,Count_Student_SchoolGrade4,6.0,
nces/00249996_10,2014,Count_Student_SchoolGrade4,14.0,
nces/01064697_39,2014,Count_Student_SchoolGrade4,13.0,
nces/02026118_18,2014,Count_Student_SchoolGrade4,7.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade4,3.0,
nces/A0903045_42,2014,Count_Student_SchoolGrade4,1.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade4,2.0,
nces/A9104916_36,2014,Count_Student_SchoolGrade4,5.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade4,3.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade4,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade5,1.0,
nces/00210255_08,2014,Count_Student_SchoolGrade5,7.0,
nces/00249996_10,2014,Count_Student_SchoolGrade5,16.0,
nces/01064697_39,2014,Count_Student_SchoolGrade5,22.0,
nces/02026118_18,2014,Count_Student_SchoolGrade5,16.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade5,7.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade5,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade5,3.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade5,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade6,1.0,
nces/00210255_08,2014,Count_Student_SchoolGrade6,16.0,
nces/00249996_10,2014,Count_Student_SchoolGrade6,12.0,
nces/01064697_39,2014,Count_Student_SchoolGrade6,16.0,
nces/02026118_18,2014,Count_Student_SchoolGrade6,11.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade6,11.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade6,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade6,4.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade6,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade7,1.0,
nces/00210255_08,2014,Count_Student_SchoolGrade7,8.0,
nces/00249996_10,2014,Count_Student_SchoolGrade7,8.0,
nces/01064697_39,2014,Count_Student_SchoolGrade7,17.0,
nces/02026118_18,2014,Count_Student_SchoolGrade7,10.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade7,7.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade7,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade7,10.0,
nces/00209691_08,2014,Count_Student_SchoolGrade8,2.0,
nces/00210255_08,2014,Count_Student_SchoolGrade8,18.0,
nces/00249996_10,2014,Count_Student_SchoolGrade8,8.0,
nces/01064697_39,2014,Count_Student_SchoolGrade8,9.0,
nces/02026118_18,2014,Count_Student_SchoolGrade8,10.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade8,8.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade8,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade8,7.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade8,2.0,
nces/00209691_08,2014,Count_Student_SchoolGrade9,3.0,
nces/00210255_08,2014,Count_Student_SchoolGrade9,9.0,
nces/00249996_10,2014,Count_Student_SchoolGrade9,8.0,
nces/01064697_39,2014,Count_Student_SchoolGrade9,22.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade9,10.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade9,1.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade9,6.0,
nces/00209691_08,2014,Count_Student_HispanicOrLatino,6.0,
nces/00210255_08,2014,Count_Student_HispanicOrLatino,42.0,
nces/00249996_10,2014,Count_Student_HispanicOrLatino,14.0,
nces/01064697_39,2014,Count_Student_HispanicOrLatino,0.0,
nces/02026118_18,2014,Count_Student_HispanicOrLatino,0.0,
nces/A0500849_09,2014,Count_Student_HispanicOrLatino,0.0,
nces/A0901821_25,2014,Count_Student_HispanicOrLatino,4.0,
nces/A0903044_42,2014,Count_Student_HispanicOrLatino,0.0,
nces/A0903045_42,2014,Count_Student_HispanicOrLatino,0.0,
nces/A1303300_47,2014,Count_Student_HispanicOrLatino,0.0,
nces/A9104916_36,2014,Count_Student_HispanicOrLatino,5.0,
nces/A9105827_42,2014,Count_Student_HispanicOrLatino,5.0,
nces/A9700793_09,2014,Count_Student_HispanicOrLatino,2.0,
nces/00209691_08,2014,Count_Student_Kindergarten,4.0,
nces/00210255_08,2014,Count_Student_Kindergarten,14.0,
nces/00249996_10,2014,Count_Student_Kindergarten,14.0,
nces/01064697_39,2014,Count_Student_Kindergarten,35.0,
nces/A1303300_47,2014,Count_Student_Kindergarten,3.0,
nces/A9104916_36,2014,Count_Student_Kindergarten,18.0,
nces/A9105827_42,2014,Count_Student_Kindergarten,2.0,
nces/A9700793_09,2014,Count_Student_Kindergarten,3.0,
nces/00209691_08,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00210255_08,2014,Count_Student_HawaiianNativeOrPacificIslander,11.0,
nces/00249996_10,2014,Count_Student_HawaiianNativeOrPacificIslander,2.0,
nces/01064697_39,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/02026118_18,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0500849_09,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0901821_25,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0903044_42,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0903045_42,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9104916_36,2014,Count_Student_HawaiianNativeOrPacificIslander,3.0,
nces/A9105827_42,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9700793_09,2014,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00209691_08,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00210255_08,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00249996_10,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/01064697_39,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,2.44,100
nces/A0901821_25,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0903044_42,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9105827_42,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9700793_09,2014,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00209691_08,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,34.78,100
nces/00210255_08,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,4.41,100
nces/00249996_10,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,7.94,100
nces/01064697_39,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.22,100
nces/A0901821_25,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0903044_42,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9105827_42,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.56,100
nces/A9700793_09,2014,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,11.76,100
nces/00209691_08,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00210255_08,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,14.71,100
nces/00249996_10,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,14.29,100
nces/01064697_39,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.22,100
nces/A0901821_25,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,2.78,100
nces/A0903044_42,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,70.97,100
nces/A9105827_42,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,9.38,100
nces/A9700793_09,2014,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,17.65,100
nces/00209691_08,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,26.09,100
nces/00210255_08,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,30.88,100
nces/00249996_10,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,11.11,100
nces/01064697_39,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0901821_25,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.56,100
nces/A0903044_42,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1303300_47,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.06,100
nces/A9105827_42,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,7.81,100
nces/A9700793_09,2014,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,11.76,100
nces/00209691_08,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00210255_08,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,8.09,100
nces/00249996_10,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,1.59,100
nces/01064697_39,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0901821_25,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0903044_42,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,4.84,100
nces/A9105827_42,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9700793_09,2014,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00209691_08,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00210255_08,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00249996_10,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.59,100
nces/01064697_39,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/02026118_18,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0500849_09,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,2.44,100
nces/A0901821_25,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,2.78,100
nces/A0903044_42,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0903045_42,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9104916_36,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,8.06,100
nces/A9105827_42,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,10.94,100
nces/A9700793_09,2014,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00209691_08,2014,Percent_Student_White_AsAFractionOf_Count_Student,39.13,100
nces/00210255_08,2014,Percent_Student_White_AsAFractionOf_Count_Student,41.91,100
nces/00249996_10,2014,Percent_Student_White_AsAFractionOf_Count_Student,63.49,100
nces/01064697_39,2014,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/02026118_18,2014,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A0500849_09,2014,Percent_Student_White_AsAFractionOf_Count_Student,92.68,100
nces/A0901821_25,2014,Percent_Student_White_AsAFractionOf_Count_Student,88.89,100
nces/A0903044_42,2014,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A0903045_42,2014,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A9104916_36,2014,Percent_Student_White_AsAFractionOf_Count_Student,8.06,100
nces/A9105827_42,2014,Percent_Student_White_AsAFractionOf_Count_Student,70.31,100
nces/A9700793_09,2014,Percent_Student_White_AsAFractionOf_Count_Student,58.82,100
nces/00209691_08,2014,Count_Student_PreKindergarten,4.0,
nces/00210255_08,2014,Count_Student_PreKindergarten,9.0,
nces/01064697_39,2014,Count_Student_PreKindergarten,40.0,
nces/A1303300_47,2014,Count_Student_PreKindergarten,30.0,
nces/A9104916_36,2014,Count_Student_PreKindergarten,30.0,
nces/00209691_08,2014,Percent_Student_AsAFractionOf_Count_Teacher,5.75,100
nces/00210255_08,2014,Percent_Student_AsAFractionOf_Count_Teacher,10.23,100
nces/00249996_10,2014,Percent_Student_AsAFractionOf_Count_Teacher,9.13,100
nces/01064697_39,2014,Percent_Student_AsAFractionOf_Count_Teacher,11.44,100
nces/02026118_18,2014,Percent_Student_AsAFractionOf_Count_Teacher,18.14,100
nces/A0500849_09,2014,Percent_Student_AsAFractionOf_Count_Teacher,5.86,100
nces/A0901821_25,2014,Percent_Student_AsAFractionOf_Count_Teacher,3.79,100
nces/A0903044_42,2014,Percent_Student_AsAFractionOf_Count_Teacher,2.67,100
nces/A0903045_42,2014,Percent_Student_AsAFractionOf_Count_Teacher,3.0,100
nces/A1303300_47,2014,Percent_Student_AsAFractionOf_Count_Teacher,7.0,100
nces/A9104916_36,2014,Percent_Student_AsAFractionOf_Count_Teacher,6.67,100
nces/A9105827_42,2014,Percent_Student_AsAFractionOf_Count_Teacher,10.67,100
nces/A9700793_09,2014,Percent_Student_AsAFractionOf_Count_Teacher,2.58,100
nces/00209691_08,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/00210255_08,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/00249996_10,2014,Count_Student_TwoOrMoreRaces,2.0,
nces/01064697_39,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/02026118_18,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/A0500849_09,2014,Count_Student_TwoOrMoreRaces,2.0,
nces/A0901821_25,2014,Count_Student_TwoOrMoreRaces,2.0,
nces/A0903044_42,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/A0903045_42,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/A9104916_36,2014,Count_Student_TwoOrMoreRaces,5.0,
nces/A9105827_42,2014,Count_Student_TwoOrMoreRaces,7.0,
nces/A9700793_09,2014,Count_Student_TwoOrMoreRaces,0.0,
nces/00209691_08,2014,Count_Student_White,9.0,
nces/00210255_08,2014,Count_Student_White,57.0,
nces/00249996_10,2014,Count_Student_White,80.0,
nces/01064697_39,2014,Count_Student_White,223.0,
nces/02026118_18,2014,Count_Student_White,107.0,
nces/A0500849_09,2014,Count_Student_White,76.0,
nces/A0901821_25,2014,Count_Student_White,64.0,
nces/A0903044_42,2014,Count_Student_White,8.0,
nces/A0903045_42,2014,Count_Student_White,6.0,
nces/A9104916_36,2014,Count_Student_White,5.0,
nces/A9105827_42,2014,Count_Student_White,45.0,
nces/A9700793_09,2014,Count_Student_White,10.0,
nces/02000359_01,2016,Count_Student_AmericanIndianOrAlaskaNative,1.0,
nces/02011338_06,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0106932_34,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0300033_01,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0901467_17,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0902242_35,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1500418_06,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1502938_39,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9103385_23,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9106308_47,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9106678_51,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9303580_26,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/BB161065_17,2016,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/02000359_01,2016,Count_Student_AsianOrPacificIslander,4.0,
nces/02011338_06,2016,Count_Student_AsianOrPacificIslander,9.0,
nces/A0106932_34,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A0300033_01,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A0901467_17,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A0902242_35,2016,Count_Student_AsianOrPacificIslander,1.0,
nces/A1500418_06,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A1502938_39,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A9103385_23,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A9106308_47,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A9106678_51,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/A9303580_26,2016,Count_Student_AsianOrPacificIslander,1.0,
nces/BB161065_17,2016,Count_Student_AsianOrPacificIslander,0.0,
nces/02000359_01,2016,Count_Student_BlackOrAfricanAmericanAlone,10.0,
nces/02011338_06,2016,Count_Student_BlackOrAfricanAmericanAlone,6.0,
nces/A0106932_34,2016,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0300033_01,2016,Count_Student_BlackOrAfricanAmericanAlone,35.0,
nces/A0901467_17,2016,Count_Student_BlackOrAfricanAmericanAlone,20.0,
nces/A0902242_35,2016,Count_Student_BlackOrAfricanAmericanAlone,8.0,
nces/A1500418_06,2016,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A1502938_39,2016,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9103385_23,2016,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9106308_47,2016,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A9106678_51,2016,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/A9303580_26,2016,Count_Student_BlackOrAfricanAmericanAlone,9.0,
nces/BB161065_17,2016,Count_Student_BlackOrAfricanAmericanAlone,12.0,
nces/02000359_01,2016,Count_Teacher,14.0,
nces/02011338_06,2016,Count_Teacher,5.9,
nces/A0106932_34,2016,Count_Teacher,1.0,
nces/A0300033_01,2016,Count_Teacher,5.0,
nces/A0901467_17,2016,Count_Teacher,4.0,
nces/A0902242_35,2016,Count_Teacher,1.0,
nces/A1500418_06,2016,Count_Teacher,2.0,
nces/A1502739_37,2016,Count_Teacher,19.3,
nces/A1502938_39,2016,Count_Teacher,4.0,
nces/A9103385_23,2016,Count_Teacher,3.0,
nces/A9106308_47,2016,Count_Teacher,1.0,
nces/A9106678_51,2016,Count_Teacher,6.4,
nces/A9303580_26,2016,Count_Teacher,15.3,
nces/BB161065_17,2016,Count_Teacher,6.6,
nces/02000359_01,2016,Count_Student_SchoolGrade1,16.0,
nces/02011338_06,2016,Count_Student_SchoolGrade1,9.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade1,6.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade1,10.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade1,4.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade1,43.0,
nces/A1502938_39,2016,Count_Student_SchoolGrade1,3.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade1,2.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade1,12.0,
nces/02000359_01,2016,Count_Student_SchoolGrade10,15.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade10,2.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade10,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade10,7.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade10,1.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade10,6.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade10,14.0,
nces/02000359_01,2016,Count_Student_SchoolGrade11,13.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade11,3.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade11,2.0,
nces/A9106308_47,2016,Count_Student_SchoolGrade11,1.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade11,3.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade11,5.0,
nces/02000359_01,2016,Count_Student_SchoolGrade12,24.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade12,1.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade12,8.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade12,14.0,
nces/02000359_01,2016,Count_Student_SchoolGrade2,8.0,
nces/02011338_06,2016,Count_Student_SchoolGrade2,9.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade2,3.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade2,3.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade2,7.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade2,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade2,25.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade2,2.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade2,10.0,
nces/02000359_01,2016,Count_Student_SchoolGrade3,19.0,
nces/02011338_06,2016,Count_Student_SchoolGrade3,7.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade3,3.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade3,4.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade3,12.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade3,2.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade3,25.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade3,2.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade3,2.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade3,6.0,
nces/02000359_01,2016,Count_Student_SchoolGrade4,16.0,
nces/02011338_06,2016,Count_Student_SchoolGrade4,7.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade4,3.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade4,5.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade4,7.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade4,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade4,28.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade4,2.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade4,5.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade4,12.0,
nces/02000359_01,2016,Count_Student_SchoolGrade5,17.0,
nces/02011338_06,2016,Count_Student_SchoolGrade5,2.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade5,4.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade5,1.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade5,12.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade5,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade5,20.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade5,1.0,
