school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9903610,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9904455,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9904469,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000003,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/AA000007,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000008,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,10.47,100,dcs:Percent
nces/AA000010,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,81.82,100,dcs:Percent
nces/AA000011,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA001609,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.6,100,dcs:Percent
nces/BB000456,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB020971,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB021012,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB061076,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,1.1,100,dcs:Percent
nces/BB080157,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB100068,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,21.43,100,dcs:Percent
nces/BB100187,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB100383,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB101572,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB911554,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,1.85,100,dcs:Percent
nces/BB942865,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,15.38,100,dcs:Percent
nces/BB943172,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB943634,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB945908,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964072,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,3.64,100,dcs:Percent
nces/BB964100,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB980189,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,40.69,100,dcs:Percent
nces/K9300079,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9301240,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303866,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,45.45,100,dcs:Percent
nces/K9304728,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305325,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305530,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9305911,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500531,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500748,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,6.0,100,dcs:Percent
nces/Y2162569,2009,Percent_Student_Asian_AsAFractionOf_Count_Student,1.17,100,dcs:Percent
nces/00001026,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.64,100,dcs:Percent
nces/00081272,2009,Percent_Student_Black_AsAFractionOf_Count_Student,1.67,100,dcs:Percent
nces/00259858,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/00425908,2009,Percent_Student_Black_AsAFractionOf_Count_Student,1.9,100,dcs:Percent
nces/00517072,2009,Percent_Student_Black_AsAFractionOf_Count_Student,7.24,100,dcs:Percent
nces/00699979,2009,Percent_Student_Black_AsAFractionOf_Count_Student,2.36,100,dcs:Percent
nces/00752221,2009,Percent_Student_Black_AsAFractionOf_Count_Student,13.41,100,dcs:Percent
nces/00928796,2009,Percent_Student_Black_AsAFractionOf_Count_Student,3.01,100,dcs:Percent
nces/01195835,2009,Percent_Student_Black_AsAFractionOf_Count_Student,20.24,100,dcs:Percent
nces/01283096,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.82,100,dcs:Percent
nces/01328801,2009,Percent_Student_Black_AsAFractionOf_Count_Student,6.99,100,dcs:Percent
nces/01328969,2009,Percent_Student_Black_AsAFractionOf_Count_Student,9.68,100,dcs:Percent
nces/01898328,2009,Percent_Student_Black_AsAFractionOf_Count_Student,28.57,100,dcs:Percent
nces/01906396,2009,Percent_Student_Black_AsAFractionOf_Count_Student,1.93,100,dcs:Percent
nces/01907265,2009,Percent_Student_Black_AsAFractionOf_Count_Student,53.42,100,dcs:Percent
nces/01933863,2009,Percent_Student_Black_AsAFractionOf_Count_Student,2.79,100,dcs:Percent
nces/02007955,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/02039659,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02043767,2009,Percent_Student_Black_AsAFractionOf_Count_Student,40.35,100,dcs:Percent
nces/02058401,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02067846,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02068045,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02161237,2009,Percent_Student_Black_AsAFractionOf_Count_Student,9.79,100,dcs:Percent
nces/A0100441,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0101705,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.26,100,dcs:Percent
nces/A0102854,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.56,100,dcs:Percent
nces/A0102857,2009,Percent_Student_Black_AsAFractionOf_Count_Student,61.54,100,dcs:Percent
nces/A0103186,2009,Percent_Student_Black_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/A0103294,2009,Percent_Student_Black_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A0104077,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0106240,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0106286,2009,Percent_Student_Black_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A0106295,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0106324,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0107740,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0108235,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0108720,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0108771,2009,Percent_Student_Black_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A0108773,2009,Percent_Student_Black_AsAFractionOf_Count_Student,34.09,100,dcs:Percent
nces/A0109638,2009,Percent_Student_Black_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A0300737,2009,Percent_Student_Black_AsAFractionOf_Count_Student,90.24,100,dcs:Percent
nces/A0300748,2009,Percent_Student_Black_AsAFractionOf_Count_Student,98.46,100,dcs:Percent
nces/A0301888,2009,Percent_Student_Black_AsAFractionOf_Count_Student,12.0,100,dcs:Percent
nces/A0303162,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.56,100,dcs:Percent
nces/A0303197,2009,Percent_Student_Black_AsAFractionOf_Count_Student,3.45,100,dcs:Percent
nces/A0304042,2009,Percent_Student_Black_AsAFractionOf_Count_Student,30.61,100,dcs:Percent
nces/A0307071,2009,Percent_Student_Black_AsAFractionOf_Count_Student,14.29,100,dcs:Percent
nces/A0307448,2009,Percent_Student_Black_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A0307668,2009,Percent_Student_Black_AsAFractionOf_Count_Student,16.67,100,dcs:Percent
nces/A0307925,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0500119,2009,Percent_Student_Black_AsAFractionOf_Count_Student,13.79,100,dcs:Percent
nces/A0502391,2009,Percent_Student_Black_AsAFractionOf_Count_Student,2.59,100,dcs:Percent
nces/A0503198,2009,Percent_Student_Black_AsAFractionOf_Count_Student,24.82,100,dcs:Percent
nces/A0503272,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0507274,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0507700,2009,Percent_Student_Black_AsAFractionOf_Count_Student,16.67,100,dcs:Percent
nces/A0700419,2009,Percent_Student_Black_AsAFractionOf_Count_Student,4.76,100,dcs:Percent
nces/A0700420,2009,Percent_Student_Black_AsAFractionOf_Count_Student,10.53,100,dcs:Percent
nces/A0700686,2009,Percent_Student_Black_AsAFractionOf_Count_Student,30.16,100,dcs:Percent
nces/A0700688,2009,Percent_Student_Black_AsAFractionOf_Count_Student,16.33,100,dcs:Percent
nces/A0700925,2009,Percent_Student_Black_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/A0701268,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.56,100,dcs:Percent
nces/A0701576,2009,Percent_Student_Black_AsAFractionOf_Count_Student,32.84,100,dcs:Percent
nces/A0740052,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.0,100,dcs:Percent
nces/A0770215,2009,Percent_Student_Black_AsAFractionOf_Count_Student,85.0,100,dcs:Percent
nces/A0770225,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0771128,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0771477,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.0,100,dcs:Percent
nces/A0771713,2009,Percent_Student_Black_AsAFractionOf_Count_Student,23.53,100,dcs:Percent
nces/A0790077,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0900001,2009,Percent_Student_Black_AsAFractionOf_Count_Student,78.85,100,dcs:Percent
nces/A0900179,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0900756,2009,Percent_Student_Black_AsAFractionOf_Count_Student,16.67,100,dcs:Percent
nces/A0900758,2009,Percent_Student_Black_AsAFractionOf_Count_Student,4.29,100,dcs:Percent
nces/A0900759,2009,Percent_Student_Black_AsAFractionOf_Count_Student,1.25,100,dcs:Percent
nces/A0901570,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0902047,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902285,2009,Percent_Student_Black_AsAFractionOf_Count_Student,35.87,100,dcs:Percent
nces/A0902446,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/A0902447,2009,Percent_Student_Black_AsAFractionOf_Count_Student,14.29,100,dcs:Percent
nces/A0902448,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902450,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0902553,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902693,2009,Percent_Student_Black_AsAFractionOf_Count_Student,4.0,100,dcs:Percent
nces/A0902694,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902783,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902806,2009,Percent_Student_Black_AsAFractionOf_Count_Student,51.72,100,dcs:Percent
nces/A0902809,2009,Percent_Student_Black_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A0903479,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0970714,2009,Percent_Student_Black_AsAFractionOf_Count_Student,90.0,100,dcs:Percent
nces/A0970996,2009,Percent_Student_Black_AsAFractionOf_Count_Student,58.33,100,dcs:Percent
nces/A0971147,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0971821,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0990097,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9100483,2009,Percent_Student_Black_AsAFractionOf_Count_Student,15.0,100,dcs:Percent
nces/A9101510,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9101662,2009,Percent_Student_Black_AsAFractionOf_Count_Student,49.23,100,dcs:Percent
nces/A9103126,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9104267,2009,Percent_Student_Black_AsAFractionOf_Count_Student,87.5,100,dcs:Percent
nces/A9104268,2009,Percent_Student_Black_AsAFractionOf_Count_Student,44.19,100,dcs:Percent
nces/A9104404,2009,Percent_Student_Black_AsAFractionOf_Count_Student,25.89,100,dcs:Percent
nces/A9104507,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9104665,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106874,2009,Percent_Student_Black_AsAFractionOf_Count_Student,3.33,100,dcs:Percent
nces/A9302116,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9302732,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.76,100,dcs:Percent
nces/A9501079,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9501433,2009,Percent_Student_Black_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A9502014,2009,Percent_Student_Black_AsAFractionOf_Count_Student,9.09,100,dcs:Percent
nces/A9502015,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9502589,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502733,2009,Percent_Student_Black_AsAFractionOf_Count_Student,7.69,100,dcs:Percent
nces/A9503341,2009,Percent_Student_Black_AsAFractionOf_Count_Student,3.47,100,dcs:Percent
nces/A9503430,2009,Percent_Student_Black_AsAFractionOf_Count_Student,47.83,100,dcs:Percent
nces/A9503777,2009,Percent_Student_Black_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A9700074,2009,Percent_Student_Black_AsAFractionOf_Count_Student,25.52,100,dcs:Percent
nces/A9702631,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9702795,2009,Percent_Student_Black_AsAFractionOf_Count_Student,56.0,100,dcs:Percent
nces/A9703331,2009,Percent_Student_Black_AsAFractionOf_Count_Student,3.06,100,dcs:Percent
nces/A9705123,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705126,2009,Percent_Student_Black_AsAFractionOf_Count_Student,6.67,100,dcs:Percent
nces/A9705218,2009,Percent_Student_Black_AsAFractionOf_Count_Student,6.25,100,dcs:Percent
nces/A9705232,2009,Percent_Student_Black_AsAFractionOf_Count_Student,16.67,100,dcs:Percent
nces/A9706318,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707442,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707907,2009,Percent_Student_Black_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/A9708049,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9708050,2009,Percent_Student_Black_AsAFractionOf_Count_Student,62.5,100,dcs:Percent
nces/A9708052,2009,Percent_Student_Black_AsAFractionOf_Count_Student,1.69,100,dcs:Percent
nces/A9708053,2009,Percent_Student_Black_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A9900904,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9901553,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9902871,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9903306,2009,Percent_Student_Black_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/A9903610,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9904455,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9904469,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000003,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000007,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000008,2009,Percent_Student_Black_AsAFractionOf_Count_Student,4.65,100,dcs:Percent
nces/AA000010,2009,Percent_Student_Black_AsAFractionOf_Count_Student,2.27,100,dcs:Percent
nces/AA000011,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA001609,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB000456,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/BB020971,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/BB021012,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB061076,2009,Percent_Student_Black_AsAFractionOf_Count_Student,12.09,100,dcs:Percent
nces/BB080157,2009,Percent_Student_Black_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/BB100068,2009,Percent_Student_Black_AsAFractionOf_Count_Student,14.29,100,dcs:Percent
nces/BB100187,2009,Percent_Student_Black_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/BB100383,2009,Percent_Student_Black_AsAFractionOf_Count_Student,13.33,100,dcs:Percent
nces/BB101572,2009,Percent_Student_Black_AsAFractionOf_Count_Student,13.33,100,dcs:Percent
nces/BB911554,2009,Percent_Student_Black_AsAFractionOf_Count_Student,29.63,100,dcs:Percent
nces/BB942865,2009,Percent_Student_Black_AsAFractionOf_Count_Student,23.08,100,dcs:Percent
nces/BB943172,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/BB943634,2009,Percent_Student_Black_AsAFractionOf_Count_Student,7.22,100,dcs:Percent
nces/BB945908,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964072,2009,Percent_Student_Black_AsAFractionOf_Count_Student,43.64,100,dcs:Percent
nces/BB964100,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB980189,2009,Percent_Student_Black_AsAFractionOf_Count_Student,5.52,100,dcs:Percent
nces/K9300079,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9301240,2009,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9303866,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9304728,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,2009,Percent_Student_Black_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/K9305325,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305530,2009,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305911,2009,Percent_Student_Black_AsAFractionOf_Count_Student,90.0,100,dcs:Percent
nces/K9500531,2009,Percent_Student_Black_AsAFractionOf_Count_Student,6.25,100,dcs:Percent
nces/K9500748,2009,Percent_Student_Black_AsAFractionOf_Count_Student,2.0,100,dcs:Percent
nces/Y2162569,2009,Percent_Student_Black_AsAFractionOf_Count_Student,9.0,100,dcs:Percent
nces/00001026,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.27,100,dcs:Percent
nces/00081272,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,14.23,100,dcs:Percent
nces/00259858,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/00425908,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.86,100,dcs:Percent
nces/00517072,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.84,100,dcs:Percent
nces/00699979,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.53,100,dcs:Percent
nces/00752221,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.22,100,dcs:Percent
nces/00928796,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.51,100,dcs:Percent
nces/01195835,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,6.24,100,dcs:Percent
nces/01283096,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.94,100,dcs:Percent
nces/01328801,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.78,100,dcs:Percent
nces/01328969,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,15.05,100,dcs:Percent
nces/01898328,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,28.57,100,dcs:Percent
nces/01906396,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/01907265,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,16.24,100,dcs:Percent
nces/01933863,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.78,100,dcs:Percent
nces/02007955,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02039659,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.78,100,dcs:Percent
nces/02043767,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,42.11,100,dcs:Percent
nces/02058401,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02067846,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02068045,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/02161237,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.5,100,dcs:Percent
nces/A0100441,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0101705,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0102854,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,72.22,100,dcs:Percent
nces/A0102857,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0103186,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/A0103294,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A0104077,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.51,100,dcs:Percent
nces/A0106240,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0106286,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A0106295,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A0106324,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0107740,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0108235,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,6.67,100,dcs:Percent
nces/A0108720,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,11.76,100,dcs:Percent
nces/A0108771,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/A0108773,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,13.64,100,dcs:Percent
nces/A0109638,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.76,100,dcs:Percent
nces/A0300737,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.44,100,dcs:Percent
nces/A0300748,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.54,100,dcs:Percent
nces/A0301888,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.0,100,dcs:Percent
nces/A0303162,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,5.56,100,dcs:Percent
nces/A0303197,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0304042,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,26.53,100,dcs:Percent
nces/A0307071,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,21.43,100,dcs:Percent
nces/A0307448,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,16.0,100,dcs:Percent
nces/A0307668,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0307925,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0500119,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,10.34,100,dcs:Percent
nces/A0502391,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.72,100,dcs:Percent
nces/A0503198,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A0503272,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0507274,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0507700,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A0700419,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,9.52,100,dcs:Percent
nces/A0700420,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,63.16,100,dcs:Percent
nces/A0700686,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.17,100,dcs:Percent
nces/A0700688,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.08,100,dcs:Percent
nces/A0700925,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,35.0,100,dcs:Percent
nces/A0701268,2009,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.7,100,dcs:Percent
