,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
3292,nuts/FRF1,2003,,25300.0,,,
3293,nuts/FRF1,2004,,26000.0,,,
3294,nuts/FRF1,2005,,26200.0,,,
3295,nuts/FRF1,2006,,27100.0,,,
3296,nuts/FRF1,2007,,28500.0,,,
3297,nuts/FRF1,2008,,29400.0,,,
3298,nuts/FRF1,2009,,28500.0,,,
3299,nuts/FRF1,2010,,28400.0,,,
3300,nuts/FRF1,2011,,29300.0,,,
3301,nuts/FRF1,2012,,29200.0,,,
3302,nuts/FRF1,2013,,29600.0,,,
3303,nuts/FRF1,2014,,30000.0,,,
3304,nuts/FRF1,2015,,30400.0,,,
3305,nuts/FRF1,2016,,30900.0,,,
3306,nuts/FRF1,2017,,31600.0,,,
3307,nuts/FRF1,2018,,32500.0,,,
3308,nuts/FRF1,2019,,33000.0,,,
3309,nuts/FRF1,2020,,31400.0,,,
3310,nuts/FRF1,2021,,33300.0,,,
3311,nuts/FRF1,2022,,34900.0,,,
3312,nuts/FRF24,2000,,20300.0,,,
3313,nuts/FRF24,2001,,20100.0,,,
3314,nuts/FRF24,2002,,20200.0,,,
3315,nuts/FRF24,2003,,20300.0,,,
3316,nuts/FRF24,2004,,21100.0,,,
3317,nuts/FRF24,2005,,21300.0,,,
3318,nuts/FRF24,2006,,21800.0,,,
3319,nuts/FRF24,2007,,22900.0,,,
3320,nuts/FRF24,2008,,24300.0,,,
3321,nuts/FRF24,2009,,23500.0,,,
3322,nuts/FRF24,2010,,23000.0,,,
3323,nuts/FRF24,2011,,24500.0,,,
3324,nuts/FRF24,2012,,23400.0,,,
3325,nuts/FRF24,2013,,23900.0,,,
3326,nuts/FRF24,2014,,24400.0,,,
3327,nuts/FRF24,2015,,24600.0,,,
3328,nuts/FRF24,2016,,24400.0,,,
3329,nuts/FRF24,2017,,25400.0,,,
3330,nuts/FRF24,2018,,25700.0,,,
3331,nuts/FRF24,2019,,26200.0,,,
3332,nuts/FRF24,2020,,24800.0,,,
3333,nuts/FRF24,2021,,26800.0,,,
3334,nuts/FRF24,2022,,,,,
3335,nuts/FRF34,2000,7523140000.0,,,,
3336,nuts/FRF34,2001,7922470000.0,,,,
3337,nuts/FRF34,2002,8113230000.0,,,,
3338,nuts/FRF34,2003,8149220000.0,,,,
3339,nuts/FRF34,2004,8382639999.999999,,,,
3340,nuts/FRF34,2005,8290740000.0,,,,
3341,nuts/FRF34,2006,8404230000.0,,,,
3342,nuts/FRF34,2007,8741310000.0,,,,
3343,nuts/FRF34,2008,8816200000.0,,,,
3344,nuts/FRF34,2009,8481940000.000001,,,,
3345,nuts/FRF34,2010,8316100000.0,,,,
3346,nuts/FRF34,2011,8626870000.0,,,,
3347,nuts/FRF34,2012,8449459999.999999,,,,
3348,nuts/FRF34,2013,8457180000.0,,,,
3349,nuts/FRF34,2014,8545629999.999999,,,,
3350,nuts/FRF34,2015,8738680000.0,,,,
3351,nuts/FRF34,2016,8730190000.0,,,,
3352,nuts/FRF34,2017,9027530000.0,,,,
3353,nuts/FRF34,2018,9164910000.0,,,,
3354,nuts/FRF34,2019,9279930000.0,,,,
3355,nuts/FRF34,2020,9025340000.0,,,,
3356,nuts/FRF34,2021,9417280000.0,,,,
3357,nuts/FRF34,2022,,,,,
3358,nuts/FRI1,2000,,,,,
3359,nuts/FRI1,2001,,,,,
3360,nuts/FRI1,2002,,,,,
3361,nuts/FRI1,2003,,,,,
3362,nuts/FRI1,2004,,,,,
3363,nuts/FRI1,2005,,,,,
3364,nuts/FRI1,2006,,,,,
3365,nuts/FRI1,2007,,,,,
3366,nuts/FRI1,2008,,,,,
3367,nuts/FRI1,2009,,,,,
3368,nuts/FRI1,2010,,,,,
3369,nuts/FRI1,2011,,,,,
3370,nuts/FRI1,2012,,,,,
3371,nuts/FRI1,2013,,,,,
3372,nuts/FRI1,2014,,,,,
3373,nuts/FRI1,2015,,,,,
3374,nuts/FRI1,2016,,,,,
3375,nuts/FRI1,2017,,,,,
3376,nuts/FRI1,2018,,,,,
3377,nuts/FRI1,2019,,,,,
3378,nuts/FRI1,2020,,,,,
3379,nuts/FRI1,2021,,,,,
3380,nuts/FRI1,2022,,,,,
3381,nuts/FRI34,2000,,,,,
3382,nuts/FRI34,2001,,,,,
3383,nuts/FRI34,2002,,,,,
3384,nuts/FRI34,2003,,,,,
3385,nuts/FRI34,2004,,,,,
3386,nuts/FRI34,2005,,,,,
3387,nuts/FRI34,2006,,,,,
3388,nuts/FRI34,2007,,,,,
3389,nuts/FRI34,2008,,,,,
3390,nuts/FRI34,2009,,,,,
3391,nuts/FRI34,2010,,,,,
3392,nuts/FRI34,2011,,,,,
3393,nuts/FRI34,2012,,,,,
3394,nuts/FRI34,2013,,,,,
3395,nuts/FRI34,2014,,,,,
3396,nuts/FRI34,2015,,,,,
3397,nuts/FRI34,2016,,,,,
3398,nuts/FRI34,2017,,,,,
3399,nuts/FRI34,2018,,,,,
3400,nuts/FRI34,2019,,,,,
3401,nuts/FRI34,2020,,,,,
3402,nuts/FRI34,2021,,,,,
3403,nuts/FRI34,2022,,,,,
3404,nuts/FRJ13,2000,,20300.0,,,
3405,nuts/FRJ13,2001,,21200.0,,,
3406,nuts/FRJ13,2002,,21400.0,,,
3407,nuts/FRJ13,2003,,22000.0,,,
3408,nuts/FRJ13,2004,,22900.0,,,
3409,nuts/FRJ13,2005,,23800.0,,,
3410,nuts/FRJ13,2006,,24900.0,,,
3411,nuts/FRJ13,2007,,25800.0,,,
3412,nuts/FRJ13,2008,,27200.0,,,
3413,nuts/FRJ13,2009,,26800.0,,,
3414,nuts/FRJ13,2010,,27500.0,,,
3415,nuts/FRJ13,2011,,28000.0,,,
3416,nuts/FRJ13,2012,,28000.0,,,
3417,nuts/FRJ13,2013,,27500.0,,,
3418,nuts/FRJ13,2014,,27800.0,,,
3419,nuts/FRJ13,2015,,28000.0,,,
3420,nuts/FRJ13,2016,,28500.0,,,
3421,nuts/FRJ13,2017,,28800.0,,,
3422,nuts/FRJ13,2018,,29400.0,,,
3423,nuts/FRJ13,2019,,30000.0,,,
3424,nuts/FRJ13,2020,,29000.0,,,
3425,nuts/FRJ13,2021,,31600.0,,,
3426,nuts/FRJ13,2022,,,,,
3427,nuts/FRK22,2000,,,,,
3428,nuts/FRK22,2001,,,,,
3429,nuts/FRK22,2002,,,,,
3430,nuts/FRK22,2003,,,,,
3431,nuts/FRK22,2004,,,,,
3432,nuts/FRK22,2005,,,,,
3433,nuts/FRK22,2006,,,,,
3434,nuts/FRK22,2007,,,,,
3435,nuts/FRK22,2008,,,,,
3436,nuts/FRK22,2009,,,,,
3437,nuts/FRK22,2010,,,,,
3438,nuts/FRK22,2011,,,,,
3439,nuts/FRK22,2012,,,,,
3440,nuts/FRK22,2013,,,,,
3441,nuts/FRK22,2014,,,,,
3442,nuts/FRK22,2015,,,,,
3443,nuts/FRK22,2016,,,,,
3444,nuts/FRK22,2017,,,,,
3445,nuts/FRK22,2018,,,,,
3446,nuts/FRK22,2019,,,,,
3447,nuts/FRK22,2020,,,,,
3448,nuts/FRK22,2021,,,,,
3449,nuts/FRK22,2022,,,,,
3450,nuts/FRK24,2000,,,27081970000.0,,
3451,nuts/FRK24,2001,,,27873850000.0,,
3452,nuts/FRK24,2002,,,28335780000.0,,
3453,nuts/FRK24,2003,,,29041020000.0,,
3454,nuts/FRK24,2004,,,30797340000.0,,
3455,nuts/FRK24,2005,,,31700190000.0,,
3456,nuts/FRK24,2006,,,33576980000.000004,,
3457,nuts/FRK24,2007,,,34944030000.0,,
3458,nuts/FRK24,2008,,,35712260000.0,,
3459,nuts/FRK24,2009,,,34582390000.0,,
3460,nuts/FRK24,2010,,,36141620000.0,,
3461,nuts/FRK24,2011,,,37565270000.0,,
3462,nuts/FRK24,2012,,,37617430000.0,,
3463,nuts/FRK24,2013,,,37853280000.0,,
3464,nuts/FRK24,2014,,,38552120000.0,,
3465,nuts/FRK24,2015,,,38704760000.0,,
3466,nuts/FRK24,2016,,,39869220000.0,,
3467,nuts/FRK24,2017,,,40720590000.0,,
3468,nuts/FRK24,2018,,,42005530000.0,,
3469,nuts/FRK24,2019,,,43282090000.0,,
3470,nuts/FRK24,2020,,,42117090000.0,,
3471,nuts/FRK24,2021,,,44825560000.0,,
3472,nuts/FRK24,2022,,,,,
3473,nuts/FRL03,2000,,,,22268350000.0,
3474,nuts/FRL03,2001,,,,24054820000.0,
3475,nuts/FRL03,2002,,,,24754190000.0,
3476,nuts/FRL03,2003,,,,24905330000.0,
3477,nuts/FRL03,2004,,,,26011040000.0,
3478,nuts/FRL03,2005,,,,27711970000.0,
3479,nuts/FRL03,2006,,,,29037660000.0,
3480,nuts/FRL03,2007,,,,30166960000.0,
3481,nuts/FRL03,2008,,,,29516950000.0,
3482,nuts/FRL03,2009,,,,28655120000.0,
3483,nuts/FRL03,2010,,,,30200360000.0,
3484,nuts/FRL03,2011,,,,30924100000.0,
3485,nuts/FRL03,2012,,,,31008350000.0,
3486,nuts/FRL03,2013,,,,31602890000.0,
3487,nuts/FRL03,2014,,,,31578530000.0,
3488,nuts/FRL03,2015,,,,32339360000.0,
3489,nuts/FRL03,2016,,,,33588720000.0,
3490,nuts/FRL03,2017,,,,34289410000.000004,
3491,nuts/FRL03,2018,,,,35162780000.0,
3492,nuts/FRL03,2019,,,,36979380000.0,
3493,nuts/FRL03,2020,,,,33295260000.000004,
3494,nuts/FRL03,2021,,,,36401830000.0,
3495,nuts/FRL03,2022,,,,,
3496,nuts/FRL06,2000,,,,9203220000.0,
3497,nuts/FRL06,2001,,,,9783820000.0,
3498,nuts/FRL06,2002,,,,10363410000.0,
3499,nuts/FRL06,2003,,,,10260420000.0,
3500,nuts/FRL06,2004,,,,10628220000.0,
3501,nuts/FRL06,2005,,,,11214300000.0,
3502,nuts/FRL06,2006,,,,11739690000.0,
3503,nuts/FRL06,2007,,,,12168990000.0,
3504,nuts/FRL06,2008,,,,12871860000.0,
3505,nuts/FRL06,2009,,,,12603570000.0,
3506,nuts/FRL06,2010,,,,12893360000.0,
3507,nuts/FRL06,2011,,,,13389230000.0,
3508,nuts/FRL06,2012,,,,13434460000.0,
3509,nuts/FRL06,2013,,,,14071840000.0,
3510,nuts/FRL06,2014,,,,14631690000.0,
3511,nuts/FRL06,2015,,,,14823830000.0,
3512,nuts/FRL06,2016,,,,15086690000.0,
3513,nuts/FRL06,2017,,,,15634660000.0,
3514,nuts/FRL06,2018,,,,16047900000.0,
3515,nuts/FRL06,2019,,,,16967259999.999998,
3516,nuts/FRL06,2020,,,,16518470000.000002,
3517,nuts/FRL06,2021,,,,16919540000.0,
3518,nuts/FRL06,2022,,,,,
3519,nuts/FRY1,2000,,14100.0,,,
3520,nuts/FRY1,2001,,15000.0,,,
3521,nuts/FRY1,2002,,15500.0,,,
3522,nuts/FRY1,2003,,16600.0,,,
3523,nuts/FRY1,2004,,17200.0,,,
3524,nuts/FRY1,2005,,18300.0,,,
3525,nuts/FRY1,2006,,19400.0,,,
3526,nuts/FRY1,2007,,19900.0,,,
3527,nuts/FRY1,2008,,20900.0,,,
3528,nuts/FRY1,2009,,19800.0,,,
3529,nuts/FRY1,2010,,20600.0,,,
3530,nuts/FRY1,2011,,21300.0,,,
3531,nuts/FRY1,2012,,21700.0,,,
3532,nuts/FRY1,2013,,21900.0,,,
3533,nuts/FRY1,2014,,22500.0,,,
3534,nuts/FRY1,2015,,23100.0,,,
3535,nuts/FRY1,2016,,23700.0,,,
3536,nuts/FRY1,2017,,22100.0,,,
3537,nuts/FRY1,2018,,22700.0,,,
3538,nuts/FRY1,2019,,23600.0,,,
3539,nuts/FRY1,2020,,22500.0,,,
3540,nuts/FRY1,2021,,23400.0,,,
3541,nuts/FRY1,2022,,25300.0,,,
3542,nuts/FRZ,2000,783980000.0,,,,
3543,nuts/FRZ,2001,829260000.0,,,,
3544,nuts/FRZ,2002,869360000.0,,,,
3545,nuts/FRZ,2003,825250000.0,,,,
3546,nuts/FRZ,2004,750730000.0,,,,
3547,nuts/FRZ,2005,709240000.0,,,,
3548,nuts/FRZ,2006,2094210000.0,,,,
3549,nuts/FRZ,2007,2055280000.0000002,,,,
3550,nuts/FRZ,2008,1002000000.0,,,,
3551,nuts/FRZ,2009,985000000.0,,,,
3552,nuts/FRZ,2010,955070000.0,,,,
3553,nuts/FRZ,2011,948890000.0,,,,
3554,nuts/FRZ,2012,952850000.0,,,,
3555,nuts/FRZ,2013,945030000.0,,,,
3556,nuts/FRZ,2014,913480000.0,,,,
3557,nuts/FRZ,2015,949790000.0,,,,
3558,nuts/FRZ,2016,953210000.0,,,,
3559,nuts/FRZ,2017,967820000.0,,,,
3560,nuts/FRZ,2018,960640000.0,,,,
3561,nuts/FRZ,2019,960940000.0,,,,
3562,nuts/FRZ,2020,958920000.0,,,,
3563,nuts/FRZ,2021,943550000.0,,,,
3564,nuts/FRZ,2022,1000150000.0,,,,
3565,nuts/HR024,2000,,,,,31.0
3566,nuts/HR024,2001,,,,,33.0
3567,nuts/HR024,2002,,,,,34.0
3568,nuts/HR024,2003,,,,,35.0
3569,nuts/HR024,2004,,,,,36.0
3570,nuts/HR024,2005,,,,,33.0
3571,nuts/HR024,2006,,,,,35.0
3572,nuts/HR024,2007,,,,,36.0
3573,nuts/HR024,2008,,,,,38.0
3574,nuts/HR024,2009,,,,,36.0
3575,nuts/HR024,2010,,,,,33.0
3576,nuts/HR024,2011,,,,,34.0
3577,nuts/HR024,2012,,,,,34.0
3578,nuts/HR024,2013,,,,,34.0
3579,nuts/HR024,2014,,,,,33.0
3580,nuts/HR024,2015,,,,,33.0
3581,nuts/HR024,2016,,,,,33.0
3582,nuts/HR024,2017,,,,,34.0
3583,nuts/HR024,2018,,,,,35.0
3584,nuts/HR024,2019,,,,,37.0
3585,nuts/HR024,2020,,,,,37.0
3586,nuts/HR024,2021,,,,,39.0
3587,nuts/HR024,2022,,,,,
3588,nuts/HR027,2000,590210000.0,,,,
3589,nuts/HR027,2001,717640000.0,,,,
3590,nuts/HR027,2002,783650000.0,,,,
3591,nuts/HR027,2003,763450000.0,,,,
3592,nuts/HR027,2004,790890000.0,,,,
3593,nuts/HR027,2005,856210000.0,,,,
3594,nuts/HR027,2006,971030000.0,,,,
3595,nuts/HR027,2007,1082330000.0,,,,
3596,nuts/HR027,2008,1141380000.0,,,,
3597,nuts/HR027,2009,1035050000.0,,,,
3598,nuts/HR027,2010,1006220000.0,,,,
3599,nuts/HR027,2011,1017840000.0,,,,
3600,nuts/HR027,2012,985640000.0,,,,
3601,nuts/HR027,2013,999080000.0,,,,
3602,nuts/HR027,2014,971080000.0,,,,
3603,nuts/HR027,2015,999380000.0,,,,
3604,nuts/HR027,2016,1049829999.9999999,,,,
3605,nuts/HR027,2017,1074120000.0,,,,
3606,nuts/HR027,2018,1080110000.0,,,,
3607,nuts/HR027,2019,1106490000.0,,,,
3608,nuts/HR027,2020,1065119999.9999999,,,,
3609,nuts/HR027,2021,1239040000.0,,,,
3610,nuts/HR027,2022,1437240000.0,,,,
3611,nuts/HR035,2000,,,1965190000.0,,
3612,nuts/HR035,2001,,,2119250000.0,,
3613,nuts/HR035,2002,,,2302890000.0,,
3614,nuts/HR035,2003,,,2562610000.0,,
3615,nuts/HR035,2004,,,2917980000.0,,
3616,nuts/HR035,2005,,,3039260000.0,,
3617,nuts/HR035,2006,,,3363020000.0,,
3618,nuts/HR035,2007,,,3868390000.0,,
3619,nuts/HR035,2008,,,3994000000.0,,
3620,nuts/HR035,2009,,,3751530000.0,,
3621,nuts/HR035,2010,,,3704390000.0,,
3622,nuts/HR035,2011,,,3694840000.0,,
3623,nuts/HR035,2012,,,3625640000.0,,
3624,nuts/HR035,2013,,,3661870000.0,,
3625,nuts/HR035,2014,,,3685340000.0,,
3626,nuts/HR035,2015,,,3813880000.0,,
3627,nuts/HR035,2016,,,3980630000.0,,
3628,nuts/HR035,2017,,,4160859999.9999995,,
3629,nuts/HR035,2018,,,4359740000.0,,
3630,nuts/HR035,2019,,,4756210000.0,,
3631,nuts/HR035,2020,,,4169950000.0,,
3632,nuts/HR035,2021,,,4937920000.0,,
3633,nuts/HR035,2022,,,5807070000.0,,
3634,nuts/HR036,2000,,,1448460000.0,,
3635,nuts/HR036,2001,,,1611970000.0,,
3636,nuts/HR036,2002,,,1796830000.0,,
3637,nuts/HR036,2003,,,2000390000.0,,
3638,nuts/HR036,2004,,,2175020000.0,,
3639,nuts/HR036,2005,,,2255920000.0,,
3640,nuts/HR036,2006,,,2422300000.0,,
3641,nuts/HR036,2007,,,2676680000.0,,
3642,nuts/HR036,2008,,,2744050000.0,,
3643,nuts/HR036,2009,,,2710860000.0,,
3644,nuts/HR036,2010,,,2692800000.0,,
3645,nuts/HR036,2011,,,2742550000.0,,
3646,nuts/HR036,2012,,,2646500000.0,,
3647,nuts/HR036,2013,,,2662230000.0,,
3648,nuts/HR036,2014,,,2714610000.0,,
3649,nuts/HR036,2015,,,2792940000.0,,
3650,nuts/HR036,2016,,,2968580000.0,,
3651,nuts/HR036,2017,,,3090350000.0,,
3652,nuts/HR036,2018,,,3182350000.0,,
3653,nuts/HR036,2019,,,3296990000.0,,
3654,nuts/HR036,2020,,,2673090000.0,,
3655,nuts/HR036,2021,,,3304570000.0,,
3656,nuts/HR036,2022,,,4030770000.0,,
3657,nuts/HR037,2000,,,,,
3658,nuts/HR037,2001,,,,,
3659,nuts/HR037,2002,,,,,
3660,nuts/HR037,2003,,,,,
3661,nuts/HR037,2004,,,,,
3662,nuts/HR037,2005,,,,,
3663,nuts/HR037,2006,,,,,
3664,nuts/HR037,2007,,,,,
3665,nuts/HR037,2008,,,,,
3666,nuts/HR037,2009,,,,,
3667,nuts/HR037,2010,,,,,
3668,nuts/HR037,2011,,,,,
3669,nuts/HR037,2012,,,,,
3670,nuts/HR037,2013,,,,,
3671,nuts/HR037,2014,,,,,
3672,nuts/HR037,2015,,,,,
3673,nuts/HR037,2016,,,,,
3674,nuts/HR037,2017,,,,,
3675,nuts/HR037,2018,,,,,
3676,nuts/HR037,2019,,,,,
3677,nuts/HR037,2020,,,,,
3678,nuts/HR037,2021,,,,,
3679,nuts/HR037,2022,,,,,
3680,country/HUN,2000,,,,,54.0
3681,country/HUN,2001,,,,,57.0
3682,country/HUN,2002,,,,,60.0
3683,country/HUN,2003,,,,,63.0
3684,country/HUN,2004,,,,,63.0
3685,country/HUN,2005,,,,,64.0
3686,country/HUN,2006,,,,,63.0
3687,country/HUN,2007,,,,,61.0
3688,country/HUN,2008,,,,,64.0
3689,country/HUN,2009,,,,,65.0
3690,country/HUN,2010,,,,,66.0
3691,country/HUN,2011,,,,,67.0
3692,country/HUN,2012,,,,,67.0
3693,country/HUN,2013,,,,,68.0
3694,country/HUN,2014,,,,,69.0
3695,country/HUN,2015,,,,,70.0
3696,country/HUN,2016,,,,,69.0
3697,country/HUN,2017,,,,,69.0
3698,country/HUN,2018,,,,,71.0
3699,country/HUN,2019,,,,,73.0
3700,country/HUN,2020,,,,,74.0
3701,country/HUN,2021,,,,,75.0
3702,country/HUN,2022,,,,,76.0
3703,nuts/HU21,2000,,,,,
3704,nuts/HU21,2001,,,,,
3705,nuts/HU21,2002,,,,,
3706,nuts/HU21,2003,,,,,
3707,nuts/HU21,2004,,,,,
3708,nuts/HU21,2005,,,,,
3709,nuts/HU21,2006,,,,,
3710,nuts/HU21,2007,,,,,
3711,nuts/HU21,2008,,,,,
3712,nuts/HU21,2009,,,,,
3713,nuts/HU21,2010,,,,,
3714,nuts/HU21,2011,,,,,
3715,nuts/HU21,2012,,,,,
3716,nuts/HU21,2013,,,,,
3717,nuts/HU21,2014,,,,,
3718,nuts/HU21,2015,,,,,
3719,nuts/HU21,2016,,,,,
3720,nuts/HU21,2017,,,,,
3721,nuts/HU21,2018,,,,,
3722,nuts/HU21,2019,,,,,
3723,nuts/HU21,2020,,,,,
3724,nuts/HU21,2021,,,,,
3725,nuts/HU21,2022,,,,,
3726,nuts/HU22,2000,,,,11312740000.0,
3727,nuts/HU22,2001,,,,11701970000.0,
3728,nuts/HU22,2002,,,,12432870000.0,
3729,nuts/HU22,2003,,,,13960240000.0,
3730,nuts/HU22,2004,,,,13937610000.0,
3731,nuts/HU22,2005,,,,14035540000.0,
3732,nuts/HU22,2006,,,,15054290000.0,
3733,nuts/HU22,2007,,,,15143010000.0,
3734,nuts/HU22,2008,,,,16003570000.0,
3735,nuts/HU22,2009,,,,14950700000.0,
3736,nuts/HU22,2010,,,,16731130000.000002,
3737,nuts/HU22,2011,,,,17432330000.0,
3738,nuts/HU22,2012,,,,17216700000.0,
3739,nuts/HU22,2013,,,,17830210000.0,
3740,nuts/HU22,2014,,,,19177870000.0,
3741,nuts/HU22,2015,,,,20523500000.0,
3742,nuts/HU22,2016,,,,20754510000.0,
3743,nuts/HU22,2017,,,,20920290000.0,
3744,nuts/HU22,2018,,,,21837140000.0,
3745,nuts/HU22,2019,,,,21984040000.0,
3746,nuts/HU22,2020,,,,21006930000.0,
3747,nuts/HU22,2021,,,,21869440000.0,
3748,nuts/HU22,2022,,,,24101460000.0,
3749,nuts/HU322,2000,,,,,34.0
3750,nuts/HU322,2001,,,,,38.0
3751,nuts/HU322,2002,,,,,40.0
3752,nuts/HU322,2003,,,,,41.0
3753,nuts/HU322,2004,,,,,40.0
3754,nuts/HU322,2005,,,,,40.0
3755,nuts/HU322,2006,,,,,41.0
3756,nuts/HU322,2007,,,,,38.0
3757,nuts/HU322,2008,,,,,41.0
3758,nuts/HU322,2009,,,,,43.0
3759,nuts/HU322,2010,,,,,40.0
3760,nuts/HU322,2011,,,,,44.0
3761,nuts/HU322,2012,,,,,42.0
3762,nuts/HU322,2013,,,,,44.0
3763,nuts/HU322,2014,,,,,44.0
3764,nuts/HU322,2015,,,,,46.0
3765,nuts/HU322,2016,,,,,45.0
3766,nuts/HU322,2017,,,,,45.0
3767,nuts/HU322,2018,,,,,46.0
3768,nuts/HU322,2019,,,,,46.0
3769,nuts/HU322,2020,,,,,51.0
3770,nuts/HU322,2021,,,,,50.0
3771,nuts/HU322,2022,,,,,49.0
3772,nuts/IE042,2000,,17100.0,,,
3773,nuts/IE042,2001,,18400.0,,,
3774,nuts/IE042,2002,,19500.0,,,
3775,nuts/IE042,2003,,21100.0,,,
3776,nuts/IE042,2004,,22400.0,,,
3777,nuts/IE042,2005,,24600.0,,,
3778,nuts/IE042,2006,,24700.0,,,
3779,nuts/IE042,2007,,27000.0,,,
3780,nuts/IE042,2008,,28300.0,,,
3781,nuts/IE042,2009,,23400.0,,,
3782,nuts/IE042,2010,,22700.0,,,
3783,nuts/IE042,2011,,21800.0,,,
3784,nuts/IE042,2012,,23100.0,,,
3785,nuts/IE042,2013,,25800.0,,,
3786,nuts/IE042,2014,,29300.0,,,
3787,nuts/IE042,2015,,29100.0,,,
3788,nuts/IE042,2016,,30900.0,,,
3789,nuts/IE042,2017,,30600.0,,,
3790,nuts/IE042,2018,,31400.0,,,
3791,nuts/IE042,2019,,36300.0,,,
3792,nuts/IE042,2020,,42300.0,,,
3793,nuts/IE042,2021,,46200.0,,,
3794,nuts/IE042,2022,,,,,
3795,nuts/IE061,2000,,,,,
3796,nuts/IE061,2001,,,,,
3797,nuts/IE061,2002,,,,,
3798,nuts/IE061,2003,,,,,
3799,nuts/IE061,2004,,,,,
3800,nuts/IE061,2005,,,,,
3801,nuts/IE061,2006,,,,,
3802,nuts/IE061,2007,,,,,
3803,nuts/IE061,2008,,,,,
3804,nuts/IE061,2009,,,,,
3805,nuts/IE061,2010,,,,,
3806,nuts/IE061,2011,,,,,
3807,nuts/IE061,2012,,,,,
3808,nuts/IE061,2013,,,,,
3809,nuts/IE061,2014,,,,,
3810,nuts/IE061,2015,,,,,
3811,nuts/IE061,2016,,,,,
3812,nuts/IE061,2017,,,,,
3813,nuts/IE061,2018,,,,,
3814,nuts/IE061,2019,,,,,
3815,nuts/IE061,2020,,,,,
3816,nuts/IE061,2021,,,,,
3817,nuts/IE061,2022,,,,,
3818,nuts/IE063,2000,,,,,
3819,nuts/IE063,2001,,,,,
3820,nuts/IE063,2002,,,,,
3821,nuts/IE063,2003,,,,,
3822,nuts/IE063,2004,,,,,
3823,nuts/IE063,2005,,,,,
3824,nuts/IE063,2006,,,,,
3825,nuts/IE063,2007,,,,,
3826,nuts/IE063,2008,,,,,
3827,nuts/IE063,2009,,,,,
3828,nuts/IE063,2010,,,,,
3829,nuts/IE063,2011,,,,,
3830,nuts/IE063,2012,,,,,
3831,nuts/IE063,2013,,,,,
3832,nuts/IE063,2014,,,,,
3833,nuts/IE063,2015,,,,,
3834,nuts/IE063,2016,,,,,
3835,nuts/IE063,2017,,,,,
3836,nuts/IE063,2018,,,,,
3837,nuts/IE063,2019,,,,,
3838,nuts/IE063,2020,,,,,
3839,nuts/IE063,2021,,,,,
3840,nuts/IE063,2022,,,,,
3841,nuts/ITC11,2000,,,,56790050000.0,
3842,nuts/ITC11,2001,,,,57400390000.0,
3843,nuts/ITC11,2002,,,,57723640000.0,
3844,nuts/ITC11,2003,,,,58565720000.0,
3845,nuts/ITC11,2004,,,,58983700000.0,
3846,nuts/ITC11,2005,,,,60847400000.0,
3847,nuts/ITC11,2006,,,,63637550000.0,
3848,nuts/ITC11,2007,,,,66338000000.0,
3849,nuts/ITC11,2008,,,,69043040000.0,
3850,nuts/ITC11,2009,,,,63389950000.0,
3851,nuts/ITC11,2010,,,,65945670000.0,
3852,nuts/ITC11,2011,,,,68424450000.0,
3853,nuts/ITC11,2012,,,,65949670000.0,
3854,nuts/ITC11,2013,,,,66342270000.00001,
3855,nuts/ITC11,2014,,,,65334470000.0,
3856,nuts/ITC11,2015,,,,67019880000.00001,
3857,nuts/ITC11,2016,,,,70467950000.0,
3858,nuts/ITC11,2017,,,,73296550000.0,
3859,nuts/ITC11,2018,,,,75309220000.0,
3860,nuts/ITC11,2019,,,,75497280000.0,
3861,nuts/ITC11,2020,,,,69242930000.0,
3862,nuts/ITC11,2021,,,,77472940000.0,
3863,nuts/ITC11,2022,,,,,
3864,nuts/ITC15,2000,,,,8446420000.0,
3865,nuts/ITC15,2001,,,,8577629999.999999,
3866,nuts/ITC15,2002,,,,8712260000.0,
3867,nuts/ITC15,2003,,,,8993900000.0,
3868,nuts/ITC15,2004,,,,9099550000.0,
3869,nuts/ITC15,2005,,,,9320830000.0,
3870,nuts/ITC15,2006,,,,9784090000.0,
3871,nuts/ITC15,2007,,,,10246180000.0,
3872,nuts/ITC15,2008,,,,10025650000.0,
3873,nuts/ITC15,2009,,,,9208780000.0,
3874,nuts/ITC15,2010,,,,9708520000.0,
3875,nuts/ITC15,2011,,,,9708760000.0,
3876,nuts/ITC15,2012,,,,9716940000.0,
3877,nuts/ITC15,2013,,,,9634370000.0,
3878,nuts/ITC15,2014,,,,9611010000.0,
3879,nuts/ITC15,2015,,,,9992500000.0,
3880,nuts/ITC15,2016,,,,10513360000.0,
3881,nuts/ITC15,2017,,,,10823250000.0,
3882,nuts/ITC15,2018,,,,11058270000.0,
3883,nuts/ITC15,2019,,,,11480020000.0,
3884,nuts/ITC15,2020,,,,10741050000.0,
3885,nuts/ITC15,2021,,,,11942350000.0,
3886,nuts/ITC15,2022,,,,,
3887,nuts/ITC47,2000,,,,,
3888,nuts/ITC47,2001,,,,,
3889,nuts/ITC47,2002,,,,,
3890,nuts/ITC47,2003,,,,,
3891,nuts/ITC47,2004,,,,,
3892,nuts/ITC47,2005,,,,,
3893,nuts/ITC47,2006,,,,,
3894,nuts/ITC47,2007,,,,,
3895,nuts/ITC47,2008,,,,,
3896,nuts/ITC47,2009,,,,,
3897,nuts/ITC47,2010,,,,,
