,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
1298,nuts/HU223,2010,2476960000.0,,,,
1299,nuts/HU223,2011,2360120000.0,,,,
1300,nuts/HU223,2012,2430730000.0,,,,
1301,nuts/HU223,2013,2225680000.0,,,,
1302,nuts/HU223,2014,2372950000.0,,,,
1303,nuts/HU223,2015,2586910000.0,,,,
1304,nuts/HU223,2016,2488930000.0,,,,
1305,nuts/HU223,2017,2721990000.0,,,,
1306,nuts/HU223,2018,2828240000.0,,,,
1307,nuts/HU223,2019,2979010000.0,,,,
1308,nuts/HU223,2020,2666440000.0,,,,
1309,nuts/HU223,2021,2980780000.0,,,,
1310,nuts/HU223,2022,3337610000.0,,,,
1311,nuts/HU313,2000,,,151223820000.0,,
1312,nuts/HU313,2001,,,181482840000.0,,
1313,nuts/HU313,2002,,,202201580000.0,,
1314,nuts/HU313,2003,,,221415860000.0,,
1315,nuts/HU313,2004,,,230158630000.0,,
1316,nuts/HU313,2005,,,237174690000.0,,
1317,nuts/HU313,2006,,,253050080000.0,,
1318,nuts/HU313,2007,,,239748450000.0,,
1319,nuts/HU313,2008,,,254236430000.0,,
1320,nuts/HU313,2009,,,239417050000.0,,
1321,nuts/HU313,2010,,,248054890000.0,,
1322,nuts/HU313,2011,,,256098270000.0,,
1323,nuts/HU313,2012,,,251343020000.0,,
1324,nuts/HU313,2013,,,267363490000.0,,
1325,nuts/HU313,2014,,,287433230000.0,,
1326,nuts/HU313,2015,,,306844150000.0,,
1327,nuts/HU313,2016,,,311645500000.0,,
1328,nuts/HU313,2017,,,341029720000.0,,
1329,nuts/HU313,2018,,,375752400000.0,,
1330,nuts/HU313,2019,,,403368320000.0,,
1331,nuts/HU313,2020,,,420106800000.0,,
1332,nuts/HU313,2021,,,491537210000.0,,
1333,nuts/HU313,2022,,,572766790000.0,,
1334,nuts/IE06,2000,,,,,
1335,nuts/IE06,2001,,,,,
1336,nuts/IE06,2002,,,,,
1337,nuts/IE06,2003,,,,,
1338,nuts/IE06,2004,,,,,
1339,nuts/IE06,2005,,,,,
1340,nuts/IE06,2006,,,,,
1341,nuts/IE06,2007,,,,,
1342,nuts/IE06,2008,,,,,
1343,nuts/IE06,2009,,,,,
1344,nuts/IE06,2010,,,,,
1345,nuts/IE06,2011,,,,,
1346,nuts/IE06,2012,,,,,
1347,nuts/IE06,2013,,,,,
1348,nuts/IE06,2014,,,,,
1349,nuts/IE06,2015,,,,,
1350,nuts/IE06,2016,,,,,
1351,nuts/IE06,2017,,,,,
1352,nuts/IE06,2018,,,,,
1353,nuts/IE06,2019,,,,,
1354,nuts/IE06,2020,,,,,
1355,nuts/IE06,2021,,,,,
1356,nuts/IE06,2022,,,,,
1357,nuts/ITC,2000,,,399565160000.0,,
1358,nuts/ITC,2001,,,419830720000.0,,
1359,nuts/ITC,2002,,,435793130000.0,,
1360,nuts/ITC,2003,,,451270480000.0,,
1361,nuts/ITC,2004,,,467577060000.0,,
1362,nuts/ITC,2005,,,480632330000.0,,
1363,nuts/ITC,2006,,,496634820000.0,,
1364,nuts/ITC,2007,,,517094520000.0,,
1365,nuts/ITC,2008,,,531708660000.00006,,
1366,nuts/ITC,2009,,,504658570000.0,,
1367,nuts/ITC,2010,,,524941680000.00006,,
1368,nuts/ITC,2011,,,537398250000.0,,
1369,nuts/ITC,2012,,,525941530000.0,,
1370,nuts/ITC,2013,,,523091070000.0,,
1371,nuts/ITC,2014,,,530841579999.99994,,
1372,nuts/ITC,2015,,,541030850000.0,,
1373,nuts/ITC,2016,,,555787270000.0,,
1374,nuts/ITC,2017,,,571388660000.0,,
1375,nuts/ITC,2018,,,584819920000.0,,
1376,nuts/ITC,2019,,,590699160000.0,,
1377,nuts/ITC,2020,,,549326050000.00006,,
1378,nuts/ITC,2021,,,607343760000.0,,
1379,nuts/ITC,2022,,,645158710000.0,,
1380,nuts/ITC20,2000,,,3441000000.0,,
1381,nuts/ITC20,2001,,,3625800000.0,,
1382,nuts/ITC20,2002,,,3757050000.0,,
1383,nuts/ITC20,2003,,,4040760000.0,,
1384,nuts/ITC20,2004,,,4158250000.0,,
1385,nuts/ITC20,2005,,,4295920000.0,,
1386,nuts/ITC20,2006,,,4454090000.0,,
1387,nuts/ITC20,2007,,,4578350000.0,,
1388,nuts/ITC20,2008,,,4730280000.0,,
1389,nuts/ITC20,2009,,,4528490000.0,,
1390,nuts/ITC20,2010,,,4737800000.0,,
1391,nuts/ITC20,2011,,,4838800000.0,,
1392,nuts/ITC20,2012,,,4879290000.0,,
1393,nuts/ITC20,2013,,,4680430000.0,,
1394,nuts/ITC20,2014,,,4643640000.0,,
1395,nuts/ITC20,2015,,,4653420000.0,,
1396,nuts/ITC20,2016,,,4610660000.0,,
1397,nuts/ITC20,2017,,,4776150000.0,,
1398,nuts/ITC20,2018,,,4823930000.0,,
1399,nuts/ITC20,2019,,,4860990000.0,,
1400,nuts/ITC20,2020,,,4458790000.0,,
1401,nuts/ITC20,2021,,,4777110000.0,,
1402,nuts/ITC20,2022,,,,,
1403,nuts/ITC31,2000,,,,4109140000.0000005,
1404,nuts/ITC31,2001,,,,4272510000.0,
1405,nuts/ITC31,2002,,,,4304350000.0,
1406,nuts/ITC31,2003,,,,4506260000.0,
1407,nuts/ITC31,2004,,,,4520540000.0,
1408,nuts/ITC31,2005,,,,4520480000.0,
1409,nuts/ITC31,2006,,,,4837170000.0,
1410,nuts/ITC31,2007,,,,5538260000.0,
1411,nuts/ITC31,2008,,,,5598480000.0,
1412,nuts/ITC31,2009,,,,4622920000.0,
1413,nuts/ITC31,2010,,,,4451550000.0,
1414,nuts/ITC31,2011,,,,5054960000.0,
1415,nuts/ITC31,2012,,,,4968320000.0,
1416,nuts/ITC31,2013,,,,4881730000.0,
1417,nuts/ITC31,2014,,,,4832510000.0,
1418,nuts/ITC31,2015,,,,4833160000.0,
1419,nuts/ITC31,2016,,,,5005820000.0,
1420,nuts/ITC31,2017,,,,5044060000.0,
1421,nuts/ITC31,2018,,,,5104850000.0,
1422,nuts/ITC31,2019,,,,5224990000.0,
1423,nuts/ITC31,2020,,,,4863640000.0,
1424,nuts/ITC31,2021,,,,5342310000.0,
1425,nuts/ITC31,2022,,,,,
1426,nuts/ITF31,2000,,13400.0,,,
1427,nuts/ITF31,2001,,14300.0,,,
1428,nuts/ITF31,2002,,15200.0,,,
1429,nuts/ITF31,2003,,15600.0,,,
1430,nuts/ITF31,2004,,16200.0,,,
1431,nuts/ITF31,2005,,16700.0,,,
1432,nuts/ITF31,2006,,17300.0,,,
1433,nuts/ITF31,2007,,17800.0,,,
1434,nuts/ITF31,2008,,16600.0,,,
1435,nuts/ITF31,2009,,16300.0,,,
1436,nuts/ITF31,2010,,15700.0,,,
1437,nuts/ITF31,2011,,15600.0,,,
1438,nuts/ITF31,2012,,15800.0,,,
1439,nuts/ITF31,2013,,15600.0,,,
1440,nuts/ITF31,2014,,15800.0,,,
1441,nuts/ITF31,2015,,16000.0,,,
1442,nuts/ITF31,2016,,16500.0,,,
1443,nuts/ITF31,2017,,16700.0,,,
1444,nuts/ITF31,2018,,16900.0,,,
1445,nuts/ITF31,2019,,17500.0,,,
1446,nuts/ITF31,2020,,16800.0,,,
1447,nuts/ITF31,2021,,18200.0,,,
1448,nuts/ITF31,2022,,,,,
1449,nuts/ITF44,2000,5525820000.0,,,,
1450,nuts/ITF44,2001,5590540000.0,,,,
1451,nuts/ITF44,2002,5831970000.0,,,,
1452,nuts/ITF44,2003,6154110000.0,,,,
1453,nuts/ITF44,2004,6256880000.0,,,,
1454,nuts/ITF44,2005,6346680000.0,,,,
1455,nuts/ITF44,2006,6804570000.0,,,,
1456,nuts/ITF44,2007,6824200000.0,,,,
1457,nuts/ITF44,2008,6418340000.0,,,,
1458,nuts/ITF44,2009,6282760000.0,,,,
1459,nuts/ITF44,2010,6593500000.0,,,,
1460,nuts/ITF44,2011,6950300000.0,,,,
1461,nuts/ITF44,2012,7057020000.0,,,,
1462,nuts/ITF44,2013,6797040000.0,,,,
1463,nuts/ITF44,2014,6864670000.0,,,,
1464,nuts/ITF44,2015,7157730000.0,,,,
1465,nuts/ITF44,2016,6955070000.0,,,,
1466,nuts/ITF44,2017,7113270000.0,,,,
1467,nuts/ITF44,2018,7314560000.0,,,,
1468,nuts/ITF44,2019,7218620000.0,,,,
1469,nuts/ITF44,2020,6901250000.0,,,,
1470,nuts/ITF44,2021,7327280000.0,,,,
1471,nuts/ITF44,2022,,,,,
1472,nuts/ITF61,2000,9582070000.0,,,,
1473,nuts/ITF61,2001,9766080000.0,,,,
1474,nuts/ITF61,2002,9868550000.0,,,,
1475,nuts/ITF61,2003,10239430000.0,,,,
1476,nuts/ITF61,2004,10521080000.0,,,,
1477,nuts/ITF61,2005,10777630000.0,,,,
1478,nuts/ITF61,2006,11262340000.0,,,,
1479,nuts/ITF61,2007,11802110000.0,,,,
1480,nuts/ITF61,2008,11696270000.0,,,,
1481,nuts/ITF61,2009,11387640000.0,,,,
1482,nuts/ITF61,2010,11095520000.0,,,,
1483,nuts/ITF61,2011,11240100000.0,,,,
1484,nuts/ITF61,2012,11005370000.0,,,,
1485,nuts/ITF61,2013,10791940000.0,,,,
1486,nuts/ITF61,2014,10536260000.0,,,,
1487,nuts/ITF61,2015,10737760000.0,,,,
1488,nuts/ITF61,2016,10996890000.0,,,,
1489,nuts/ITF61,2017,11111750000.0,,,,
1490,nuts/ITF61,2018,10987230000.0,,,,
1491,nuts/ITF61,2019,11105010000.0,,,,
1492,nuts/ITF61,2020,10334580000.0,,,,
1493,nuts/ITF61,2021,11139060000.0,,,,
1494,nuts/ITF61,2022,,,,,
1495,nuts/ITG1,2000,,,,71455030000.0,
1496,nuts/ITG1,2001,,,,74155120000.0,
1497,nuts/ITG1,2002,,,,75030910000.0,
1498,nuts/ITG1,2003,,,,76928250000.0,
1499,nuts/ITG1,2004,,,,77134220000.0,
1500,nuts/ITG1,2005,,,,80493990000.0,
1501,nuts/ITG1,2006,,,,84373600000.0,
1502,nuts/ITG1,2007,,,,87041260000.0,
1503,nuts/ITG1,2008,,,,89497140000.0,
1504,nuts/ITG1,2009,,,,86087010000.0,
1505,nuts/ITG1,2010,,,,86386070000.0,
1506,nuts/ITG1,2011,,,,86695220000.0,
1507,nuts/ITG1,2012,,,,86820000000.0,
1508,nuts/ITG1,2013,,,,84719840000.0,
1509,nuts/ITG1,2014,,,,82170860000.0,
1510,nuts/ITG1,2015,,,,83842020000.0,
1511,nuts/ITG1,2016,,,,85958320000.0,
1512,nuts/ITG1,2017,,,,88049060000.0,
1513,nuts/ITG1,2018,,,,88243890000.0,
1514,nuts/ITG1,2019,,,,89933890000.0,
1515,nuts/ITG1,2020,,,,84886150000.0,
1516,nuts/ITG1,2021,,,,93898750000.0,
1517,nuts/ITG1,2022,,,,101204140000.0,
1518,nuts/ITG18,2000,4559350000.0,,,,
1519,nuts/ITG18,2001,4588140000.0,,,,
1520,nuts/ITG18,2002,4977310000.0,,,,
1521,nuts/ITG18,2003,5443540000.0,,,,
1522,nuts/ITG18,2004,5789690000.0,,,,
1523,nuts/ITG18,2005,5698670000.0,,,,
1524,nuts/ITG18,2006,5961140000.0,,,,
1525,nuts/ITG18,2007,5865580000.0,,,,
1526,nuts/ITG18,2008,5685670000.0,,,,
1527,nuts/ITG18,2009,5822370000.0,,,,
1528,nuts/ITG18,2010,6058900000.0,,,,
1529,nuts/ITG18,2011,6126850000.0,,,,
1530,nuts/ITG18,2012,6369400000.0,,,,
1531,nuts/ITG18,2013,5609190000.0,,,,
1532,nuts/ITG18,2014,5614140000.0,,,,
1533,nuts/ITG18,2015,5482960000.0,,,,
1534,nuts/ITG18,2016,5500340000.0,,,,
1535,nuts/ITG18,2017,5706090000.0,,,,
1536,nuts/ITG18,2018,5806810000.0,,,,
1537,nuts/ITG18,2019,5808730000.0,,,,
1538,nuts/ITG18,2020,5512440000.0,,,,
1539,nuts/ITG18,2021,6006000000.0,,,,
1540,nuts/ITG18,2022,,,,,
1541,nuts/ITG2G,2000,,,,2368410000.0,
1542,nuts/ITG2G,2001,,,,2450690000.0,
1543,nuts/ITG2G,2002,,,,2553530000.0,
1544,nuts/ITG2G,2003,,,,2686660000.0,
1545,nuts/ITG2G,2004,,,,2804570000.0,
1546,nuts/ITG2G,2005,,,,2855410000.0,
1547,nuts/ITG2G,2006,,,,2950770000.0,
1548,nuts/ITG2G,2007,,,,2992580000.0,
1549,nuts/ITG2G,2008,,,,2873380000.0,
1550,nuts/ITG2G,2009,,,,2753190000.0,
1551,nuts/ITG2G,2010,,,,2751490000.0,
1552,nuts/ITG2G,2011,,,,2715650000.0,
1553,nuts/ITG2G,2012,,,,2767500000.0,
1554,nuts/ITG2G,2013,,,,2592620000.0,
1555,nuts/ITG2G,2014,,,,2693920000.0,
1556,nuts/ITG2G,2015,,,,2708170000.0,
1557,nuts/ITG2G,2016,,,,2808590000.0,
1558,nuts/ITG2G,2017,,,,2921450000.0,
1559,nuts/ITG2G,2018,,,,2937940000.0,
1560,nuts/ITG2G,2019,,,,2951210000.0,
1561,nuts/ITG2G,2020,,,,2829040000.0,
1562,nuts/ITG2G,2021,,,,3088410000.0,
1563,nuts/ITG2G,2022,,,,,
1564,nuts/ITH33,2000,,,,,
1565,nuts/ITH33,2001,,,,,
1566,nuts/ITH33,2002,,,,,
1567,nuts/ITH33,2003,,,,,
1568,nuts/ITH33,2004,,,,,
1569,nuts/ITH33,2005,,,,,
1570,nuts/ITH33,2006,,,,,
1571,nuts/ITH33,2007,,,,,
1572,nuts/ITH33,2008,,,,,
1573,nuts/ITH33,2009,,,,,
1574,nuts/ITH33,2010,,,,,
1575,nuts/ITH33,2011,,,,,
1576,nuts/ITH33,2012,,,,,
1577,nuts/ITH33,2013,,,,,
1578,nuts/ITH33,2014,,,,,
1579,nuts/ITH33,2015,,,,,
1580,nuts/ITH33,2016,,,,,
1581,nuts/ITH33,2017,,,,,
1582,nuts/ITH33,2018,,,,,
1583,nuts/ITH33,2019,,,,,
1584,nuts/ITH33,2020,,,,,
1585,nuts/ITH33,2021,,,,,
1586,nuts/ITH33,2022,,,,,
1587,nuts/ITH35,2000,,,,,
1588,nuts/ITH35,2001,,,,,
1589,nuts/ITH35,2002,,,,,
1590,nuts/ITH35,2003,,,,,
1591,nuts/ITH35,2004,,,,,
1592,nuts/ITH35,2005,,,,,
1593,nuts/ITH35,2006,,,,,
1594,nuts/ITH35,2007,,,,,
1595,nuts/ITH35,2008,,,,,
1596,nuts/ITH35,2009,,,,,
1597,nuts/ITH35,2010,,,,,
1598,nuts/ITH35,2011,,,,,
1599,nuts/ITH35,2012,,,,,
1600,nuts/ITH35,2013,,,,,
1601,nuts/ITH35,2014,,,,,
1602,nuts/ITH35,2015,,,,,
1603,nuts/ITH35,2016,,,,,
1604,nuts/ITH35,2017,,,,,
1605,nuts/ITH35,2018,,,,,
1606,nuts/ITH35,2019,,,,,
1607,nuts/ITH35,2020,,,,,
1608,nuts/ITH35,2021,,,,,
1609,nuts/ITH35,2022,,,,,
1610,nuts/ITH55,2000,,,,,
1611,nuts/ITH55,2001,,,,,
1612,nuts/ITH55,2002,,,,,
1613,nuts/ITH55,2003,,,,,
1614,nuts/ITH55,2004,,,,,
1615,nuts/ITH55,2005,,,,,
1616,nuts/ITH55,2006,,,,,
1617,nuts/ITH55,2007,,,,,
1618,nuts/ITH55,2008,,,,,
1619,nuts/ITH55,2009,,,,,
1620,nuts/ITH55,2010,,,,,
1621,nuts/ITH55,2011,,,,,
1622,nuts/ITH55,2012,,,,,
1623,nuts/ITH55,2013,,,,,
1624,nuts/ITH55,2014,,,,,
1625,nuts/ITH55,2015,,,,,
1626,nuts/ITH55,2016,,,,,
1627,nuts/ITH55,2017,,,,,
1628,nuts/ITH55,2018,,,,,
1629,nuts/ITH55,2019,,,,,
1630,nuts/ITH55,2020,,,,,
1631,nuts/ITH55,2021,,,,,
1632,nuts/ITH55,2022,,,,,
1633,nuts/ITH56,2000,,,,,
1634,nuts/ITH56,2001,,,,,
1635,nuts/ITH56,2002,,,,,
1636,nuts/ITH56,2003,,,,,
1637,nuts/ITH56,2004,,,,,
1638,nuts/ITH56,2005,,,,,
1639,nuts/ITH56,2006,,,,,
1640,nuts/ITH56,2007,,,,,
1641,nuts/ITH56,2008,,,,,
1642,nuts/ITH56,2009,,,,,
1643,nuts/ITH56,2010,,,,,
1644,nuts/ITH56,2011,,,,,
1645,nuts/ITH56,2012,,,,,
1646,nuts/ITH56,2013,,,,,
1647,nuts/ITH56,2014,,,,,
1648,nuts/ITH56,2015,,,,,
1649,nuts/ITH56,2016,,,,,
1650,nuts/ITH56,2017,,,,,
1651,nuts/ITH56,2018,,,,,
1652,nuts/ITH56,2019,,,,,
1653,nuts/ITH56,2020,,,,,
1654,nuts/ITH56,2021,,,,,
1655,nuts/ITH56,2022,,,,,
1656,nuts/ITH57,2000,,,,,
1657,nuts/ITH57,2001,,,,,
1658,nuts/ITH57,2002,,,,,
1659,nuts/ITH57,2003,,,,,
1660,nuts/ITH57,2004,,,,,
1661,nuts/ITH57,2005,,,,,
1662,nuts/ITH57,2006,,,,,
1663,nuts/ITH57,2007,,,,,
1664,nuts/ITH57,2008,,,,,
1665,nuts/ITH57,2009,,,,,
1666,nuts/ITH57,2010,,,,,
1667,nuts/ITH57,2011,,,,,
1668,nuts/ITH57,2012,,,,,
1669,nuts/ITH57,2013,,,,,
1670,nuts/ITH57,2014,,,,,
1671,nuts/ITH57,2015,,,,,
1672,nuts/ITH57,2016,,,,,
1673,nuts/ITH57,2017,,,,,
1674,nuts/ITH57,2018,,,,,
1675,nuts/ITH57,2019,,,,,
1676,nuts/ITH57,2020,,,,,
1677,nuts/ITH57,2021,,,,,
1678,nuts/ITH57,2022,,,,,
1679,nuts/ITI15,2000,,,,6213840000.0,
1680,nuts/ITI15,2001,,,,6549080000.0,
1681,nuts/ITI15,2002,,,,6614900000.0,
1682,nuts/ITI15,2003,,,,6695800000.0,
1683,nuts/ITI15,2004,,,,6697640000.0,
1684,nuts/ITI15,2005,,,,6813500000.0,
1685,nuts/ITI15,2006,,,,7138300000.0,
1686,nuts/ITI15,2007,,,,7644330000.0,
1687,nuts/ITI15,2008,,,,7422490000.0,
1688,nuts/ITI15,2009,,,,7133330000.0,
1689,nuts/ITI15,2010,,,,6851040000.0,
1690,nuts/ITI15,2011,,,,7084840000.0,
1691,nuts/ITI15,2012,,,,6989710000.0,
1692,nuts/ITI15,2013,,,,7058830000.0,
1693,nuts/ITI15,2014,,,,7005800000.0,
1694,nuts/ITI15,2015,,,,7263540000.0,
1695,nuts/ITI15,2016,,,,7730500000.0,
1696,nuts/ITI15,2017,,,,8087140000.0,
1697,nuts/ITI15,2018,,,,8406850000.0,
1698,nuts/ITI15,2019,,,,8549420000.0,
1699,nuts/ITI15,2020,,,,7577880000.0,
1700,nuts/ITI15,2021,,,,8413889999.999999,
1701,nuts/ITI15,2022,,,,,
1702,nuts/LT022,2000,,,2471570000.0,,
1703,nuts/LT022,2001,,,2758320000.0,,
1704,nuts/LT022,2002,,,2863820000.0,,
1705,nuts/LT022,2003,,,3192610000.0,,
1706,nuts/LT022,2004,,,3467510000.0,,
1707,nuts/LT022,2005,,,4048060000.0,,
1708,nuts/LT022,2006,,,4619360000.0,,
1709,nuts/LT022,2007,,,5587330000.0,,
1710,nuts/LT022,2008,,,6328100000.0,,
1711,nuts/LT022,2009,,,5130310000.0,,
1712,nuts/LT022,2010,,,5385290000.0,,
1713,nuts/LT022,2011,,,6136190000.0,,
1714,nuts/LT022,2012,,,6557000000.0,,
1715,nuts/LT022,2013,,,6875530000.0,,
1716,nuts/LT022,2014,,,7224820000.0,,
1717,nuts/LT022,2015,,,7422410000.0,,
1718,nuts/LT022,2016,,,7885660000.0,,
1719,nuts/LT022,2017,,,8625750000.0,,
1720,nuts/LT022,2018,,,9330180000.0,,
1721,nuts/LT022,2019,,,10017260000.0,,
1722,nuts/LT022,2020,,,10206720000.0,,
1723,nuts/LT022,2021,,,11690210000.0,,
1724,nuts/LT022,2022,,,,,
1725,nuts/LV003,2000,1030960000.0,,,,
1726,nuts/LV003,2001,1117530000.0,,,,
1727,nuts/LV003,2002,1217930000.0,,,,
1728,nuts/LV003,2003,1274750000.0,,,,
1729,nuts/LV003,2004,1425760000.0,,,,
1730,nuts/LV003,2005,1662770000.0,,,,
1731,nuts/LV003,2006,1779330000.0,,,,
1732,nuts/LV003,2007,2385920000.0,,,,
1733,nuts/LV003,2008,2578300000.0,,,,
1734,nuts/LV003,2009,2004590000.0,,,,
1735,nuts/LV003,2010,1845850000.0,,,,
1736,nuts/LV003,2011,2236430000.0,,,,
1737,nuts/LV003,2012,2286110000.0,,,,
1738,nuts/LV003,2013,2241370000.0,,,,
1739,nuts/LV003,2014,2255810000.0,,,,
1740,nuts/LV003,2015,2299160000.0,,,,
1741,nuts/LV003,2016,2376710000.0,,,,
1742,nuts/LV003,2017,2522300000.0,,,,
1743,nuts/LV003,2018,2774050000.0,,,,
1744,nuts/LV003,2019,2808020000.0,,,,
1745,nuts/LV003,2020,2841580000.0,,,,
1746,nuts/LV003,2021,3098650000.0,,,,
1747,nuts/LV003,2022,,,,,
1748,nuts/MK006,2000,,,,821540000.0,
1749,nuts/MK006,2001,,,,726850000.0,
1750,nuts/MK006,2002,,,,801970000.0,
1751,nuts/MK006,2003,,,,930540000.0,
1752,nuts/MK006,2004,,,,916670000.0,
1753,nuts/MK006,2005,,,,908480000.0,
1754,nuts/MK006,2006,,,,1138870000.0,
1755,nuts/MK006,2007,,,,1144980000.0,
1756,nuts/MK006,2008,,,,1305150000.0,
1757,nuts/MK006,2009,,,,1318340000.0,
1758,nuts/MK006,2010,,,,1361850000.0,
1759,nuts/MK006,2011,,,,1392680000.0,
1760,nuts/MK006,2012,,,,1322740000.0,
1761,nuts/MK006,2013,,,,1425280000.0,
1762,nuts/MK006,2014,,,,1411380000.0,
1763,nuts/MK006,2015,,,,1441140000.0,
1764,nuts/MK006,2016,,,,1556550000.0,
1765,nuts/MK006,2017,,,,1636010000.0,
1766,nuts/MK006,2018,,,,1713960000.0,
1767,nuts/MK006,2019,,,,1812660000.0,
1768,nuts/MK006,2020,,,,1754050000.0,
1769,nuts/MK006,2021,,,,1888130000.0,
1770,nuts/MK006,2022,,,,,
1771,nuts/NL327,2000,,,,,181.0
1772,nuts/NL327,2001,,,,,171.0
1773,nuts/NL327,2002,,,,,167.0
1774,nuts/NL327,2003,,,,,160.0
1775,nuts/NL327,2004,,,,,158.0
1776,nuts/NL327,2005,,,,,155.0
1777,nuts/NL327,2006,,,,,152.0
1778,nuts/NL327,2007,,,,,154.0
1779,nuts/NL327,2008,,,,,149.0
1780,nuts/NL327,2009,,,,,146.0
1781,nuts/NL327,2010,,,,,139.0
1782,nuts/NL327,2011,,,,,134.0
1783,nuts/NL327,2012,,,,,131.0
1784,nuts/NL327,2013,,,,,130.0
1785,nuts/NL327,2014,,,,,129.0
1786,nuts/NL327,2015,,,,,128.0
1787,nuts/NL327,2016,,,,,124.0
1788,nuts/NL327,2017,,,,,123.0
1789,nuts/NL327,2018,,,,,123.0
1790,nuts/NL327,2019,,,,,121.0
1791,nuts/NL327,2020,,,,,122.0
1792,nuts/NL327,2021,,,,,122.0
1793,nuts/NL327,2022,,,,,
1794,nuts/NL337,2000,,,,9903420000.0,
1795,nuts/NL337,2001,,,,10684330000.0,
1796,nuts/NL337,2002,,,,10569830000.0,
1797,nuts/NL337,2003,,,,10591930000.0,
1798,nuts/NL337,2004,,,,10981450000.0,
1799,nuts/NL337,2005,,,,11357960000.0,
1800,nuts/NL337,2006,,,,12534580000.0,
1801,nuts/NL337,2007,,,,13188340000.0,
1802,nuts/NL337,2008,,,,14226510000.0,
1803,nuts/NL337,2009,,,,12983330000.0,
1804,nuts/NL337,2010,,,,12948030000.0,
1805,nuts/NL337,2011,,,,13264160000.0,
1806,nuts/NL337,2012,,,,13674300000.0,
1807,nuts/NL337,2013,,,,13842850000.0,
1808,nuts/NL337,2014,,,,13141510000.0,
1809,nuts/NL337,2015,,,,13150720000.0,
1810,nuts/NL337,2016,,,,12988430000.0,
1811,nuts/NL337,2017,,,,13381620000.0,
1812,nuts/NL337,2018,,,,13922490000.0,
1813,nuts/NL337,2019,,,,13916910000.0,
1814,nuts/NL337,2020,,,,13814320000.0,
1815,nuts/NL337,2021,,,,15061790000.0,
1816,nuts/NL337,2022,,,,,
1817,nuts/PL219,2000,,,,1776630000.0,
1818,nuts/PL219,2001,,,,1827700000.0,
1819,nuts/PL219,2002,,,,1936690000.0,
1820,nuts/PL219,2003,,,,2029210000.0,
1821,nuts/PL219,2004,,,,2133409999.9999998,
1822,nuts/PL219,2005,,,,2258680000.0,
1823,nuts/PL219,2006,,,,2368080000.0,
1824,nuts/PL219,2007,,,,2566500000.0,
1825,nuts/PL219,2008,,,,2812040000.0,
1826,nuts/PL219,2009,,,,2906110000.0,
1827,nuts/PL219,2010,,,,3092150000.0,
1828,nuts/PL219,2011,,,,3218650000.0,
1829,nuts/PL219,2012,,,,3343190000.0,
1830,nuts/PL219,2013,,,,3334880000.0,
1831,nuts/PL219,2014,,,,3509860000.0,
1832,nuts/PL219,2015,,,,3748600000.0,
1833,nuts/PL219,2016,,,,3844390000.0,
1834,nuts/PL219,2017,,,,4083040000.0,
1835,nuts/PL219,2018,,,,4346170000.0,
1836,nuts/PL219,2019,,,,4544850000.0,
1837,nuts/PL219,2020,,,,4476440000.0,
1838,nuts/PL219,2021,,,,4882510000.0,
1839,nuts/PL219,2022,,,,,
1840,nuts/PL637,2000,,,,1298270000.0,
1841,nuts/PL637,2001,,,,1394970000.0,
1842,nuts/PL637,2002,,,,1460780000.0,
1843,nuts/PL637,2003,,,,1535590000.0,
1844,nuts/PL637,2004,,,,1599430000.0,
1845,nuts/PL637,2005,,,,1675420000.0,
1846,nuts/PL637,2006,,,,1775570000.0,
1847,nuts/PL637,2007,,,,2011240000.0,
1848,nuts/PL637,2008,,,,2101909999.9999998,
1849,nuts/PL637,2009,,,,2175260000.0,
1850,nuts/PL637,2010,,,,2313510000.0,
1851,nuts/PL637,2011,,,,2449680000.0,
1852,nuts/PL637,2012,,,,2492990000.0,
1853,nuts/PL637,2013,,,,2480590000.0,
1854,nuts/PL637,2014,,,,2634690000.0,
1855,nuts/PL637,2015,,,,2750050000.0,
1856,nuts/PL637,2016,,,,2881360000.0,
1857,nuts/PL637,2017,,,,2995730000.0,
1858,nuts/PL637,2018,,,,3168300000.0,
1859,nuts/PL637,2019,,,,3281230000.0,
1860,nuts/PL637,2020,,,,3456190000.0,
1861,nuts/PL637,2021,,,,3673550000.0,
1862,nuts/PL637,2022,,,,,
1863,nuts/PL638,2000,,,,,39.0
1864,nuts/PL638,2001,,,,,38.0
1865,nuts/PL638,2002,,,,,42.0
1866,nuts/PL638,2003,,,,,44.0
1867,nuts/PL638,2004,,,,,43.0
1868,nuts/PL638,2005,,,,,41.0
1869,nuts/PL638,2006,,,,,42.0
1870,nuts/PL638,2007,,,,,46.0
1871,nuts/PL638,2008,,,,,45.0
1872,nuts/PL638,2009,,,,,48.0
1873,nuts/PL638,2010,,,,,50.0
1874,nuts/PL638,2011,,,,,51.0
1875,nuts/PL638,2012,,,,,53.0
1876,nuts/PL638,2013,,,,,52.0
1877,nuts/PL638,2014,,,,,55.0
1878,nuts/PL638,2015,,,,,55.0
1879,nuts/PL638,2016,,,,,55.0
1880,nuts/PL638,2017,,,,,53.0
1881,nuts/PL638,2018,,,,,52.0
1882,nuts/PL638,2019,,,,,55.0
1883,nuts/PL638,2020,,,,,58.0
1884,nuts/PL638,2021,,,,,58.0
