observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2020,62679,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino,,,,
country/USA,2020,9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,43750,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino,,,,
country/USA,2020,10.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,18929,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino,,,,
country/USA,2020,6.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,2027,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,3.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,2042,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,1284,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,758,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,72,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,53094,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2020,7.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,35075,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2020,8.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,18019,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2020,6.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,5696,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2020,8.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,41916,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,30842,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,7.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,11074,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,3.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,1081,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,1.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,778,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,578,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,200,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,52,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,284055,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2020,40.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,175090,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2020,42.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,108965,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2020,38.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,17123,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2020,26.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,17579,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2020,2.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,11069,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2020,2.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,6510,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2020,2.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,555,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2020,0.8,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,24908,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2020,3.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,16617,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2020,4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,8291,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2020,2.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,3284,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2020,5,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,210762,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,,,,
country/USA,2020,30.2,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,100173,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree,,,,
country/USA,2020,24.2,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,110589,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree,,,,
country/USA,2020,39,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,35791,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,54.5,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,229052,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2020,32.8,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,141840,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2020,34.2,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,87212,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2020,30.8,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,15579,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,23.7,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,27185,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Male,,,,
country/USA,2020,3.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,18073,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Male,,,,
country/USA,2020,4.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,9112,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male,,,,
country/USA,2020,3.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,968,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2020,1.5,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,815,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,512,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,303,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,25,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,27332,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2020,3.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,18080,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2020,4.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,9252,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2020,3.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,3124,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2020,4.8,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,15774,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,2.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,11397,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,2.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,4377,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,1.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,417,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2020,0.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,329,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,249,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,80,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,22,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2020,137625,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2020,19.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2020,81117,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2020,19.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2020,56508,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone,,,,
country/USA,2020,19.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2020,8987,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2020,13.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2020,7930,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces,,,,
country/USA,2020,1.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
