observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53041,2023,5002.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:29:10
geoId/53041,2023,41,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:29:14
geoId/53019,2023,4122.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:30:8
geoId/53019,2023,2309.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:30:9
geoId/53019,2023,6785.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:30:10
geoId/53019,2023,3,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:30:14
geoId/53051,2023,3996.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:31:8
geoId/53051,2023,2779.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:31:9
geoId/53051,2023,5570.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:31:10
geoId/53051,2023,7,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:31:14
geoId/53037,2023,3866.3,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:32:8
geoId/53037,2023,3033.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:32:9
geoId/53037,2023,4857.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:32:10
geoId/53037,2023,15,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:32:14
geoId/53029,2023,3664.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:33:8
geoId/53029,2023,3161.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:33:9
geoId/53029,2023,4224.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:33:10
geoId/53029,2023,38,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:33:14
geoId/53009,2023,3502.8,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:34:8
geoId/53009,2023,3083.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:34:9
geoId/53009,2023,3963.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:34:10
geoId/53009,2023,51,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:34:14
geoId/53001,2023,3371.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:35:8
geoId/53001,2023,2078.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:35:9
geoId/53001,2023,5170.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:35:10
geoId/53001,2023,4,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:35:14
geoId/53031,2023,3253,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:36:8
geoId/53031,2023,2606.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:36:9
geoId/53031,2023,4012,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:36:10
geoId/53031,2023,18,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:36:14
geoId/53045,2023,3210.8,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:37:8
geoId/53045,2023,2655.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:37:9
geoId/53045,2023,3848.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:37:10
geoId/53045,2023,23,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:37:14
geoId/53027,2023,3193.3,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:38:8
geoId/53027,2023,2666.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:38:9
geoId/53027,2023,3794.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:38:10
geoId/53027,2023,26,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:38:14
geoId/53047,2023,3042.2,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:39:8
geoId/53047,2023,2432.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:39:9
geoId/53047,2023,3758.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:39:10
geoId/53047,2023,17,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:39:14
geoId/53043,2023,2833.9,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:40:8
geoId/53043,2023,1806.4,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:40:9
geoId/53043,2023,4228.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:40:10
geoId/53043,2023,5,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:40:14
geoId/53025,2023,2639.5,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:41:8
geoId/53025,2023,2158.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:41:9
geoId/53025,2023,3196,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:41:10
geoId/53025,2023,21,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:41:14
geoId/53055,2023,2165.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:42:8
geoId/53055,2023,1449.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:42:9
geoId/53055,2023,3114,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:42:10
geoId/53055,2023,6,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:42:14
geoId/53039,2023,1492.8,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:43:8
geoId/53039,2023,922.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:43:9
geoId/53039,2023,2285.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:43:10
geoId/53039,2023,4,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:43:14
geoId/53073,2023,624,dcid:AgeAdjusted_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:44:8
geoId/53073,2023,402.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:44:9
geoId/53073,2023,920.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:44:10
geoId/53073,2023,7.17,dcid:Count_MortalityEvent_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:44:11
geoId/53073,2023,4.64,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:44:12
geoId/53073,2023,11.08,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:44:13
geoId/53073,2023,5,dcid:Annual_Mean_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:44:14
geoId/53033,2023,413,dcid:AgeAdjusted_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:45:8
geoId/53033,2023,305.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:45:9
geoId/53033,2023,545.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:45:10
geoId/53033,2023,4.12,dcid:Count_MortalityEvent_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:45:11
geoId/53033,2023,3.1,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:45:12
geoId/53033,2023,5.48,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:45:13
geoId/53033,2023,10,dcid:Annual_Mean_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:45:14
geoId/53077,2023,405.7,dcid:AgeAdjusted_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:46:8
geoId/53077,2023,257.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:46:9
geoId/53077,2023,605.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:46:10
geoId/53077,2023,2.85,dcid:Count_MortalityEvent_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:46:11
geoId/53077,2023,1.82,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:46:12
geoId/53077,2023,4.47,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:46:13
geoId/53077,2023,5,dcid:Annual_Mean_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:46:14
geoId/53053,2023,305.1,dcid:AgeAdjusted_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:47:8
geoId/53053,2023,201.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:47:9
geoId/53053,2023,443.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:47:10
geoId/53053,2023,2.54,dcid:Count_MortalityEvent_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:47:11
geoId/53053,2023,1.72,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:47:12
geoId/53053,2023,3.73,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:47:13
