observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q870084,2009,12902,dcid:Count_Person,
wikidataId/Q870084,2008,12884,dcid:Count_Person,
wikidataId/Q870084,2007,12802,dcid:Count_Person,
wikidataId/Q870084,2006,12508,dcid:Count_Person,
wikidataId/Q870084,2005,12715,dcid:Count_Person,
wikidataId/Q870084,2004,12804,dcid:Count_Person,
wikidataId/Q870084,2003,12817,dcid:Count_Person,
wikidataId/Q870084,2002,12856,dcid:Count_Person,
wikidataId/Q870084,2001,12841,dcid:Count_Person,
wikidataId/Q870084,2000,12875,dcid:Count_Person,
wikidataId/Q870084,1999,12951,dcid:Count_Person,
wikidataId/Q870084,1998,12871,dcid:Count_Person,
wikidataId/Q870084,1997,12884,dcid:Count_Person,
wikidataId/Q870084,1996,12937,dcid:Count_Person,
wikidataId/Q870084,1995,12872,dcid:Count_Person,
wikidataId/Q870084,1994,12816,dcid:Count_Person,
wikidataId/Q870084,1993,12747,dcid:Count_Person,
wikidataId/Q870084,1992,12404,dcid:Count_Person,
wikidataId/Q870084,1991,12329,dcid:Count_Person,
wikidataId/Q870084,1990,12211,dcid:Count_Person,
wikidataId/Q870084,1989,12179,dcid:Count_Person,
wikidataId/Q870084,1988,12199,dcid:Count_Person,
wikidataId/Q870084,1987,12082,dcid:Count_Person,
wikidataId/Q870084,1986,12144,dcid:Count_Person,
wikidataId/Q870084,1985,12230,dcid:Count_Person,
wikidataId/Q870084,1984,12372,dcid:Count_Person,
wikidataId/Q870084,1983,12495,dcid:Count_Person,
wikidataId/Q870084,1982,12474,dcid:Count_Person,
wikidataId/Q870084,1981,12720,dcid:Count_Person,
wikidataId/Q870084,1980,12820,dcid:Count_Person,
wikidataId/Q870084,1979,12515,dcid:Count_Person,
wikidataId/Q870084,1978,12555,dcid:Count_Person,
wikidataId/Q870084,1977,12547,dcid:Count_Person,
wikidataId/Q870084,1976,12664,dcid:Count_Person,
wikidataId/Q870084,1975,11654,dcid:Count_Person,
wikidataId/Q870084,1974,12118,dcid:Count_Person,
wikidataId/Q870084,1973,12518,dcid:Count_Person,
wikidataId/Q870084,1972,12802,dcid:Count_Person,
wikidataId/Q870084,1971,13102,dcid:Count_Person,
wikidataId/Q870084,1970,13345,dcid:Count_Person,
wikidataId/Q870084,1969,13708,dcid:Count_Person,
wikidataId/Q870084,1968,13951,dcid:Count_Person,
wikidataId/Q870084,1967,14094,dcid:Count_Person,
wikidataId/Q870084,1966,14235,dcid:Count_Person,
wikidataId/Q870084,1965,13747,dcid:Count_Person,
wikidataId/Q870084,1964,14072,dcid:Count_Person,
wikidataId/Q870084,1963,14117,dcid:Count_Person,
wikidataId/Q870084,1962,13972,dcid:Count_Person,
wikidataId/Q870084,1961,14028,dcid:Count_Person,
wikidataId/Q870084,1960,14260,dcid:Count_Person,
wikidataId/Q870084,1959,14367,dcid:Count_Person,
wikidataId/Q870084,1958,14500,dcid:Count_Person,
wikidataId/Q870084,1957,14642,dcid:Count_Person,
wikidataId/Q870084,1956,14499,dcid:Count_Person,
wikidataId/Q870084,1955,14664,dcid:Count_Person,
wikidataId/Q870084,1954,14728,dcid:Count_Person,
wikidataId/Q870084,1953,14826,dcid:Count_Person,
wikidataId/Q870084,1952,15149,dcid:Count_Person,
wikidataId/Q870084,1951,15502,dcid:Count_Person,
wikidataId/Q870084,1950,15760,dcid:Count_Person,
wikidataId/Q870084,1949,15886,dcid:Count_Person,
wikidataId/Q870084,1948,16029,dcid:Count_Person,
wikidataId/Q870084,1947,16183,dcid:Count_Person,
wikidataId/Q870084,1946,16018,dcid:Count_Person,
wikidataId/Q870084,1945,15874,dcid:Count_Person,
wikidataId/Q870084,1944,15984,dcid:Count_Person,
wikidataId/Q870084,1943,15930,dcid:Count_Person,
wikidataId/Q870084,1942,16003,dcid:Count_Person,
wikidataId/Q870084,1941,15878,dcid:Count_Person,
wikidataId/Q693413,2023,9689,dcid:Count_Person,
wikidataId/Q693413,2022,9663,dcid:Count_Person,
wikidataId/Q693413,2021,9583,dcid:Count_Person,
wikidataId/Q693413,2020,9424,dcid:Count_Person,
wikidataId/Q693413,2019,9562,dcid:Count_Person,
wikidataId/Q693413,2018,9513,dcid:Count_Person,
wikidataId/Q693413,2017,9578,dcid:Count_Person,
wikidataId/Q693413,2016,9598,dcid:Count_Person,
wikidataId/Q693413,2015,9608,dcid:Count_Person,
wikidataId/Q693413,2014,9539,dcid:Count_Person,
wikidataId/Q693413,2013,9626,dcid:Count_Person,
wikidataId/Q693413,2012,9824,dcid:Count_Person,
wikidataId/Q693413,2011,9795,dcid:Count_Person,
wikidataId/Q693413,2010,9688,dcid:Count_Person,
wikidataId/Q693413,2009,9717,dcid:Count_Person,
wikidataId/Q693413,2008,9751,dcid:Count_Person,
wikidataId/Q693413,2007,9706,dcid:Count_Person,
wikidataId/Q693413,2006,9735,dcid:Count_Person,
wikidataId/Q693413,2005,9690,dcid:Count_Person,
wikidataId/Q693413,2004,9773,dcid:Count_Person,
wikidataId/Q693413,2003,9781,dcid:Count_Person,
wikidataId/Q693413,2002,9900,dcid:Count_Person,
wikidataId/Q693413,2001,9835,dcid:Count_Person,
wikidataId/Q693413,2000,9824,dcid:Count_Person,
wikidataId/Q693413,1999,9594,dcid:Count_Person,
wikidataId/Q693413,1998,9464,dcid:Count_Person,
wikidataId/Q693413,1997,9525,dcid:Count_Person,
wikidataId/Q693413,1996,9700,dcid:Count_Person,
wikidataId/Q693413,1995,9811,dcid:Count_Person,
wikidataId/Q693413,1994,9773,dcid:Count_Person,
wikidataId/Q693413,1993,9948,dcid:Count_Person,
wikidataId/Q693413,1992,9800,dcid:Count_Person,
wikidataId/Q693413,1991,10044,dcid:Count_Person,
wikidataId/Q693413,1990,9767,dcid:Count_Person,
wikidataId/Q693413,1989,9735,dcid:Count_Person,
wikidataId/Q693413,1988,9686,dcid:Count_Person,
wikidataId/Q693413,1987,9886,dcid:Count_Person,
wikidataId/Q693413,1986,9779,dcid:Count_Person,
wikidataId/Q693413,1985,9564,dcid:Count_Person,
wikidataId/Q693413,1984,9208,dcid:Count_Person,
wikidataId/Q693413,1983,9267,dcid:Count_Person,
wikidataId/Q693413,1982,9300,dcid:Count_Person,
wikidataId/Q693413,1981,9332,dcid:Count_Person,
wikidataId/Q693413,1980,9563,dcid:Count_Person,
wikidataId/Q693413,1979,9009,dcid:Count_Person,
wikidataId/Q693413,1978,8948,dcid:Count_Person,
wikidataId/Q693413,1977,9105,dcid:Count_Person,
wikidataId/Q693413,1976,9514,dcid:Count_Person,
wikidataId/Q693413,1975,10167,dcid:Count_Person,
wikidataId/Q693413,1974,10410,dcid:Count_Person,
wikidataId/Q693413,1973,10452,dcid:Count_Person,
wikidataId/Q693413,1972,10559,dcid:Count_Person,
wikidataId/Q693413,1971,10851,dcid:Count_Person,
wikidataId/Q693413,1970,11030,dcid:Count_Person,
wikidataId/Q693413,1969,11522,dcid:Count_Person,
wikidataId/Q693413,1968,11969,dcid:Count_Person,
wikidataId/Q693413,1967,11966,dcid:Count_Person,
wikidataId/Q693413,1966,11722,dcid:Count_Person,
wikidataId/Q693413,1965,11757,dcid:Count_Person,
wikidataId/Q693413,1964,12080,dcid:Count_Person,
wikidataId/Q693413,1963,12069,dcid:Count_Person,
wikidataId/Q693413,1962,12316,dcid:Count_Person,
wikidataId/Q693413,1961,12218,dcid:Count_Person,
wikidataId/Q693413,1960,12297,dcid:Count_Person,
wikidataId/Q693413,1959,12305,dcid:Count_Person,
wikidataId/Q693413,1958,12429,dcid:Count_Person,
wikidataId/Q693413,1957,12485,dcid:Count_Person,
wikidataId/Q693413,1956,12310,dcid:Count_Person,
wikidataId/Q693413,1955,12483,dcid:Count_Person,
wikidataId/Q693413,1954,12671,dcid:Count_Person,
wikidataId/Q693413,1953,12907,dcid:Count_Person,
wikidataId/Q693413,1952,13103,dcid:Count_Person,
wikidataId/Q693413,1951,13301,dcid:Count_Person,
wikidataId/Q693413,1950,13594,dcid:Count_Person,
wikidataId/Q693413,1949,13895,dcid:Count_Person,
wikidataId/Q693413,1948,14110,dcid:Count_Person,
wikidataId/Q693413,1947,14226,dcid:Count_Person,
wikidataId/Q693413,1946,14089,dcid:Count_Person,
wikidataId/Q693413,1945,13952,dcid:Count_Person,
wikidataId/Q693413,1944,13898,dcid:Count_Person,
wikidataId/Q693413,1943,13915,dcid:Count_Person,
wikidataId/Q693413,1942,14129,dcid:Count_Person,
wikidataId/Q693413,1941,14193,dcid:Count_Person,
wikidataId/Q687052,2023,6185,dcid:Count_Person,
wikidataId/Q687052,2022,6225,dcid:Count_Person,
wikidataId/Q687052,2021,6221,dcid:Count_Person,
wikidataId/Q687052,2020,6198,dcid:Count_Person,
wikidataId/Q687052,2019,6188,dcid:Count_Person,
wikidataId/Q687052,2018,6066,dcid:Count_Person,
wikidataId/Q687052,2017,6088,dcid:Count_Person,
wikidataId/Q687052,2016,5825,dcid:Count_Person,
wikidataId/Q687052,2015,5457,dcid:Count_Person,
wikidataId/Q687052,2014,4604,dcid:Count_Person,
wikidataId/Q687052,2013,4010,dcid:Count_Person,
wikidataId/Q687052,2012,3343,dcid:Count_Person,
wikidataId/Q687052,2011,3129,dcid:Count_Person,
wikidataId/Q687052,2010,3076,dcid:Count_Person,
wikidataId/Q687052,2009,3060,dcid:Count_Person,
wikidataId/Q687052,2008,2971,dcid:Count_Person,
wikidataId/Q687052,2007,3008,dcid:Count_Person,
wikidataId/Q687052,2006,2987,dcid:Count_Person,
wikidataId/Q687052,2005,2727,dcid:Count_Person,
wikidataId/Q687052,2004,2624,dcid:Count_Person,
wikidataId/Q687052,2003,2465,dcid:Count_Person,
wikidataId/Q687052,2002,2516,dcid:Count_Person,
wikidataId/Q687052,2001,2133,dcid:Count_Person,
wikidataId/Q687052,2000,1929,dcid:Count_Person,
wikidataId/Q687052,1999,1953,dcid:Count_Person,
wikidataId/Q687052,1998,1579,dcid:Count_Person,
wikidataId/Q687052,1997,1622,dcid:Count_Person,
wikidataId/Q687052,1996,1641,dcid:Count_Person,
wikidataId/Q687052,1995,1649,dcid:Count_Person,
wikidataId/Q687052,1994,1596,dcid:Count_Person,
wikidataId/Q687052,1993,1547,dcid:Count_Person,
wikidataId/Q687052,1992,1603,dcid:Count_Person,
wikidataId/Q687052,1991,1587,dcid:Count_Person,
wikidataId/Q687052,1990,1513,dcid:Count_Person,
wikidataId/Q687052,1989,1473,dcid:Count_Person,
wikidataId/Q687052,1988,1491,dcid:Count_Person,
wikidataId/Q687052,1987,1463,dcid:Count_Person,
wikidataId/Q687052,1986,1511,dcid:Count_Person,
wikidataId/Q687052,1985,1512,dcid:Count_Person,
wikidataId/Q687052,1984,1570,dcid:Count_Person,
wikidataId/Q687052,1983,1614,dcid:Count_Person,
wikidataId/Q687052,1982,1523,dcid:Count_Person,
wikidataId/Q687052,1981,1460,dcid:Count_Person,
wikidataId/Q687052,1980,1514,dcid:Count_Person,
wikidataId/Q687052,1979,1475,dcid:Count_Person,
wikidataId/Q687052,1978,1502,dcid:Count_Person,
wikidataId/Q687052,1977,1551,dcid:Count_Person,
wikidataId/Q687052,1976,1624,dcid:Count_Person,
wikidataId/Q687052,1975,1631,dcid:Count_Person,
wikidataId/Q687052,1974,1755,dcid:Count_Person,
wikidataId/Q687052,1973,1783,dcid:Count_Person,
wikidataId/Q687052,1972,1903,dcid:Count_Person,
wikidataId/Q687052,1971,1982,dcid:Count_Person,
wikidataId/Q687052,1970,2043,dcid:Count_Person,
wikidataId/Q687052,1969,2287,dcid:Count_Person,
wikidataId/Q687052,1968,2422,dcid:Count_Person,
wikidataId/Q687052,1967,2349,dcid:Count_Person,
wikidataId/Q687052,1966,2386,dcid:Count_Person,
wikidataId/Q687052,1965,2507,dcid:Count_Person,
wikidataId/Q687052,1964,2660,dcid:Count_Person,
wikidataId/Q687052,1963,2553,dcid:Count_Person,
wikidataId/Q687052,1962,2515,dcid:Count_Person,
wikidataId/Q687052,1961,2549,dcid:Count_Person,
wikidataId/Q687052,1960,2438,dcid:Count_Person,
wikidataId/Q687052,1959,2441,dcid:Count_Person,
wikidataId/Q687052,1958,2442,dcid:Count_Person,
wikidataId/Q687052,1957,2463,dcid:Count_Person,
wikidataId/Q687052,1956,2425,dcid:Count_Person,
wikidataId/Q687052,1955,2437,dcid:Count_Person,
wikidataId/Q687052,1954,2410,dcid:Count_Person,
wikidataId/Q687052,1953,2493,dcid:Count_Person,
wikidataId/Q687052,1952,2530,dcid:Count_Person,
wikidataId/Q687052,1951,2621,dcid:Count_Person,
wikidataId/Q687052,1950,2626,dcid:Count_Person,
wikidataId/Q687052,1949,2595,dcid:Count_Person,
wikidataId/Q687052,1948,2669,dcid:Count_Person,
wikidataId/Q687052,1947,2709,dcid:Count_Person,
wikidataId/Q687052,1946,2658,dcid:Count_Person,
wikidataId/Q687052,1945,2560,dcid:Count_Person,
wikidataId/Q687052,1944,2679,dcid:Count_Person,
wikidataId/Q687052,1943,2692,dcid:Count_Person,
wikidataId/Q687052,1942,2450,dcid:Count_Person,
wikidataId/Q687052,1941,2522,dcid:Count_Person,
wikidataId/Q656446,2023,24801,dcid:Count_Person,
wikidataId/Q656446,2022,24953,dcid:Count_Person,
wikidataId/Q656446,2021,24489,dcid:Count_Person,
wikidataId/Q656446,2020,24493,dcid:Count_Person,
wikidataId/Q656446,2019,23971,dcid:Count_Person,
wikidataId/Q656446,2018,23394,dcid:Count_Person,
wikidataId/Q656446,2017,22768,dcid:Count_Person,
wikidataId/Q656446,2016,22476,dcid:Count_Person,
wikidataId/Q656446,2015,22226,dcid:Count_Person,
wikidataId/Q656446,2014,22126,dcid:Count_Person,
wikidataId/Q656446,2013,21876,dcid:Count_Person,
wikidataId/Q656446,2012,21442,dcid:Count_Person,
wikidataId/Q656446,2011,21240,dcid:Count_Person,
wikidataId/Q656446,2010,21233,dcid:Count_Person,
wikidataId/Q656446,2009,21080,dcid:Count_Person,
wikidataId/Q656446,2008,20655,dcid:Count_Person,
wikidataId/Q656446,2007,20243,dcid:Count_Person,
wikidataId/Q656446,2006,19959,dcid:Count_Person,
wikidataId/Q656446,2005,19921,dcid:Count_Person,
wikidataId/Q656446,2004,19742,dcid:Count_Person,
wikidataId/Q656446,2003,19882,dcid:Count_Person,
wikidataId/Q656446,2002,19863,dcid:Count_Person,
wikidataId/Q656446,2001,19831,dcid:Count_Person,
wikidataId/Q656446,2000,19933,dcid:Count_Person,
wikidataId/Q656446,1999,20083,dcid:Count_Person,
wikidataId/Q656446,1998,20266,dcid:Count_Person,
wikidataId/Q656446,1997,20281,dcid:Count_Person,
wikidataId/Q656446,1996,20318,dcid:Count_Person,
wikidataId/Q656446,1995,20356,dcid:Count_Person,
wikidataId/Q656446,1994,20477,dcid:Count_Person,
wikidataId/Q656446,1993,20425,dcid:Count_Person,
wikidataId/Q656446,1992,20662,dcid:Count_Person,
wikidataId/Q656446,1991,20335,dcid:Count_Person,
wikidataId/Q656446,1990,20301,dcid:Count_Person,
wikidataId/Q656446,1989,20253,dcid:Count_Person,
wikidataId/Q656446,1988,20279,dcid:Count_Person,
wikidataId/Q656446,1987,20336,dcid:Count_Person,
wikidataId/Q656446,1986,20459,dcid:Count_Person,
wikidataId/Q656446,1985,20687,dcid:Count_Person,
wikidataId/Q656446,1984,20847,dcid:Count_Person,
wikidataId/Q656446,1983,20886,dcid:Count_Person,
wikidataId/Q656446,1982,21235,dcid:Count_Person,
wikidataId/Q656446,1981,21462,dcid:Count_Person,
wikidataId/Q656446,1980,21830,dcid:Count_Person,
wikidataId/Q656446,1979,22189,dcid:Count_Person,
wikidataId/Q656446,1978,22510,dcid:Count_Person,
wikidataId/Q656446,1977,22867,dcid:Count_Person,
wikidataId/Q656446,1976,23145,dcid:Count_Person,
wikidataId/Q656446,1975,23758,dcid:Count_Person,
wikidataId/Q656446,1974,24411,dcid:Count_Person,
wikidataId/Q656446,1973,24820,dcid:Count_Person,
wikidataId/Q656446,1972,25448,dcid:Count_Person,
wikidataId/Q656446,1971,25748,dcid:Count_Person,
wikidataId/Q656446,1970,26482,dcid:Count_Person,
wikidataId/Q656446,1969,27085,dcid:Count_Person,
wikidataId/Q656446,1968,27702,dcid:Count_Person,
wikidataId/Q656446,1967,27883,dcid:Count_Person,
wikidataId/Q656446,1966,28456,dcid:Count_Person,
wikidataId/Q656446,1965,28933,dcid:Count_Person,
wikidataId/Q656446,1964,29649,dcid:Count_Person,
wikidataId/Q656446,1963,30192,dcid:Count_Person,
wikidataId/Q656446,1962,30674,dcid:Count_Person,
wikidataId/Q656446,1961,31097,dcid:Count_Person,
wikidataId/Q656446,1960,31004,dcid:Count_Person,
wikidataId/Q656446,1959,31249,dcid:Count_Person,
wikidataId/Q656446,1958,31572,dcid:Count_Person,
wikidataId/Q656446,1957,31548,dcid:Count_Person,
wikidataId/Q656446,1956,31653,dcid:Count_Person,
wikidataId/Q656446,1955,31775,dcid:Count_Person,
wikidataId/Q656446,1954,32020,dcid:Count_Person,
wikidataId/Q656446,1953,32115,dcid:Count_Person,
wikidataId/Q656446,1952,32609,dcid:Count_Person,
wikidataId/Q656446,1951,32883,dcid:Count_Person,
wikidataId/Q656446,1950,32877,dcid:Count_Person,
wikidataId/Q656446,1949,32984,dcid:Count_Person,
wikidataId/Q656446,1948,33143,dcid:Count_Person,
wikidataId/Q656446,1947,32723,dcid:Count_Person,
wikidataId/Q656446,1946,32211,dcid:Count_Person,
wikidataId/Q656446,1945,30759,dcid:Count_Person,
wikidataId/Q656446,1944,29775,dcid:Count_Person,
wikidataId/Q656446,1943,28631,dcid:Count_Person,
wikidataId/Q656446,1942,27485,dcid:Count_Person,
wikidataId/Q656446,1941,26907,dcid:Count_Person,
wikidataId/Q693483,2023,10887,dcid:Count_Person,
wikidataId/Q693483,2022,10909,dcid:Count_Person,
wikidataId/Q693483,2021,10866,dcid:Count_Person,
wikidataId/Q693483,2020,10824,dcid:Count_Person,
wikidataId/Q693483,2019,10823,dcid:Count_Person,
wikidataId/Q693483,2018,10927,dcid:Count_Person,
wikidataId/Q693483,2017,10846,dcid:Count_Person,
wikidataId/Q693483,2016,10794,dcid:Count_Person,
wikidataId/Q693483,2015,10641,dcid:Count_Person,
wikidataId/Q693483,2014,10556,dcid:Count_Person,
wikidataId/Q693483,2013,10452,dcid:Count_Person,
wikidataId/Q693483,2012,10308,dcid:Count_Person,
wikidataId/Q693483,2011,10316,dcid:Count_Person,
wikidataId/Q693483,2010,10231,dcid:Count_Person,
wikidataId/Q693483,2009,10051,dcid:Count_Person,
wikidataId/Q693483,2008,10102,dcid:Count_Person,
wikidataId/Q693483,2007,9960,dcid:Count_Person,
wikidataId/Q693483,2006,9698,dcid:Count_Person,
wikidataId/Q693483,2005,9494,dcid:Count_Person,
wikidataId/Q693483,2004,9546,dcid:Count_Person,
wikidataId/Q693483,2003,9689,dcid:Count_Person,
wikidataId/Q693483,2002,9725,dcid:Count_Person,
wikidataId/Q693483,2001,9764,dcid:Count_Person,
wikidataId/Q693483,2000,9864,dcid:Count_Person,
wikidataId/Q693483,1999,9897,dcid:Count_Person,
wikidataId/Q693483,1998,9907,dcid:Count_Person,
wikidataId/Q693483,1997,9994,dcid:Count_Person,
wikidataId/Q693483,1996,10110,dcid:Count_Person,
wikidataId/Q693483,1995,10121,dcid:Count_Person,
wikidataId/Q693483,1994,10266,dcid:Count_Person,
wikidataId/Q693483,1993,10154,dcid:Count_Person,
wikidataId/Q693483,1992,10184,dcid:Count_Person,
wikidataId/Q693483,1991,10292,dcid:Count_Person,
wikidataId/Q693483,1990,10262,dcid:Count_Person,
wikidataId/Q693483,1989,10026,dcid:Count_Person,
wikidataId/Q693483,1988,10098,dcid:Count_Person,
wikidataId/Q693483,1987,10239,dcid:Count_Person,
wikidataId/Q693483,1986,10240,dcid:Count_Person,
wikidataId/Q693483,1985,10296,dcid:Count_Person,
wikidataId/Q693483,1984,10454,dcid:Count_Person,
wikidataId/Q693483,1983,10452,dcid:Count_Person,
wikidataId/Q693483,1982,10544,dcid:Count_Person,
wikidataId/Q693483,1981,10589,dcid:Count_Person,
wikidataId/Q693483,1980,10665,dcid:Count_Person,
wikidataId/Q693483,1979,10985,dcid:Count_Person,
wikidataId/Q693483,1978,11065,dcid:Count_Person,
wikidataId/Q693483,1977,11233,dcid:Count_Person,
wikidataId/Q693483,1976,11326,dcid:Count_Person,
wikidataId/Q693483,1975,11536,dcid:Count_Person,
wikidataId/Q693483,1974,11894,dcid:Count_Person,
wikidataId/Q693483,1973,12239,dcid:Count_Person,
wikidataId/Q693483,1972,12315,dcid:Count_Person,
wikidataId/Q693483,1971,12089,dcid:Count_Person,
wikidataId/Q693483,1970,12381,dcid:Count_Person,
wikidataId/Q693483,1969,12713,dcid:Count_Person,
wikidataId/Q693483,1968,13000,dcid:Count_Person,
wikidataId/Q693483,1967,13123,dcid:Count_Person,
wikidataId/Q693483,1966,13134,dcid:Count_Person,
wikidataId/Q693483,1965,13586,dcid:Count_Person,
wikidataId/Q693483,1964,13816,dcid:Count_Person,
wikidataId/Q693483,1963,14053,dcid:Count_Person,
wikidataId/Q693483,1962,14337,dcid:Count_Person,
wikidataId/Q693483,1961,14342,dcid:Count_Person,
wikidataId/Q693483,1960,14398,dcid:Count_Person,
wikidataId/Q693483,1959,14642,dcid:Count_Person,
wikidataId/Q693483,1958,14565,dcid:Count_Person,
wikidataId/Q693483,1957,14685,dcid:Count_Person,
wikidataId/Q693483,1956,14899,dcid:Count_Person,
wikidataId/Q693483,1955,14777,dcid:Count_Person,
wikidataId/Q693483,1954,14993,dcid:Count_Person,
wikidataId/Q693483,1953,15112,dcid:Count_Person,
wikidataId/Q693483,1952,15223,dcid:Count_Person,
wikidataId/Q693483,1951,15109,dcid:Count_Person,
wikidataId/Q693483,1950,15331,dcid:Count_Person,
wikidataId/Q693483,1949,15449,dcid:Count_Person,
wikidataId/Q693483,1948,15702,dcid:Count_Person,
wikidataId/Q693483,1947,15516,dcid:Count_Person,
wikidataId/Q693483,1946,15445,dcid:Count_Person,
wikidataId/Q693483,1945,15193,dcid:Count_Person,
wikidataId/Q693483,1944,15235,dcid:Count_Person,
wikidataId/Q693483,1943,15307,dcid:Count_Person,
wikidataId/Q693483,1942,15214,dcid:Count_Person,
wikidataId/Q693483,1941,15056,dcid:Count_Person,
wikidataId/Q693269,2023,8783,dcid:Count_Person,
wikidataId/Q693269,2022,8946,dcid:Count_Person,
wikidataId/Q693269,2021,8777,dcid:Count_Person,
wikidataId/Q693269,2020,8685,dcid:Count_Person,
wikidataId/Q693269,2019,8639,dcid:Count_Person,
wikidataId/Q693269,2018,8485,dcid:Count_Person,
wikidataId/Q693269,2017,8221,dcid:Count_Person,
wikidataId/Q693269,2016,8038,dcid:Count_Person,
wikidataId/Q693269,2015,7953,dcid:Count_Person,
wikidataId/Q693269,2014,7865,dcid:Count_Person,
wikidataId/Q693269,2013,7856,dcid:Count_Person,
wikidataId/Q693269,2012,7779,dcid:Count_Person,
wikidataId/Q693269,2011,7873,dcid:Count_Person,
wikidataId/Q693269,2010,7637,dcid:Count_Person,
wikidataId/Q693269,2009,7528,dcid:Count_Person,
wikidataId/Q693269,2008,7542,dcid:Count_Person,
wikidataId/Q693269,2007,7455,dcid:Count_Person,
wikidataId/Q693269,2006,7379,dcid:Count_Person,
wikidataId/Q693269,2005,7325,dcid:Count_Person,
wikidataId/Q693269,2004,7285,dcid:Count_Person,
wikidataId/Q693269,2003,7102,dcid:Count_Person,
wikidataId/Q693269,2002,7069,dcid:Count_Person,
wikidataId/Q693269,2001,7221,dcid:Count_Person,
wikidataId/Q693269,2000,7267,dcid:Count_Person,
wikidataId/Q693269,1999,7298,dcid:Count_Person,
wikidataId/Q693269,1998,7272,dcid:Count_Person,
wikidataId/Q693269,1997,7191,dcid:Count_Person,
wikidataId/Q693269,1996,7178,dcid:Count_Person,
wikidataId/Q693269,1995,7151,dcid:Count_Person,
wikidataId/Q693269,1994,7085,dcid:Count_Person,
wikidataId/Q693269,1993,7188,dcid:Count_Person,
wikidataId/Q693269,1992,7252,dcid:Count_Person,
wikidataId/Q693269,1991,7057,dcid:Count_Person,
wikidataId/Q693269,1990,7040,dcid:Count_Person,
wikidataId/Q693269,1989,7270,dcid:Count_Person,
wikidataId/Q693269,1988,7372,dcid:Count_Person,
wikidataId/Q693269,1987,7409,dcid:Count_Person,
wikidataId/Q693269,1986,7405,dcid:Count_Person,
wikidataId/Q693269,1985,7448,dcid:Count_Person,
wikidataId/Q693269,1984,7504,dcid:Count_Person,
wikidataId/Q693269,1983,7653,dcid:Count_Person,
wikidataId/Q693269,1982,7748,dcid:Count_Person,
wikidataId/Q693269,1981,7944,dcid:Count_Person,
wikidataId/Q693269,1980,7988,dcid:Count_Person,
wikidataId/Q693269,1979,8135,dcid:Count_Person,
wikidataId/Q693269,1978,8130,dcid:Count_Person,
wikidataId/Q693269,1977,8243,dcid:Count_Person,
wikidataId/Q693269,1976,8265,dcid:Count_Person,
wikidataId/Q693269,1975,8355,dcid:Count_Person,
wikidataId/Q693269,1974,8548,dcid:Count_Person,
wikidataId/Q693269,1973,8715,dcid:Count_Person,
wikidataId/Q693269,1972,8807,dcid:Count_Person,
wikidataId/Q693269,1971,8943,dcid:Count_Person,
wikidataId/Q693269,1970,8991,dcid:Count_Person,
wikidataId/Q693269,1969,9278,dcid:Count_Person,
wikidataId/Q693269,1968,9396,dcid:Count_Person,
wikidataId/Q693269,1967,9398,dcid:Count_Person,
wikidataId/Q693269,1966,9483,dcid:Count_Person,
wikidataId/Q693269,1965,9654,dcid:Count_Person,
wikidataId/Q693269,1964,9876,dcid:Count_Person,
wikidataId/Q693269,1963,9855,dcid:Count_Person,
wikidataId/Q693269,1962,9849,dcid:Count_Person,
wikidataId/Q693269,1961,9810,dcid:Count_Person,
wikidataId/Q693269,1960,9737,dcid:Count_Person,
wikidataId/Q693269,1959,9696,dcid:Count_Person,
wikidataId/Q693269,1958,9681,dcid:Count_Person,
wikidataId/Q693269,1957,9870,dcid:Count_Person,
wikidataId/Q693269,1956,9818,dcid:Count_Person,
wikidataId/Q693269,1955,9906,dcid:Count_Person,
wikidataId/Q693269,1954,9886,dcid:Count_Person,
wikidataId/Q693269,1953,9996,dcid:Count_Person,
wikidataId/Q693269,1952,9808,dcid:Count_Person,
wikidataId/Q693269,1951,9471,dcid:Count_Person,
wikidataId/Q693269,1950,9144,dcid:Count_Person,
wikidataId/Q693269,1949,9128,dcid:Count_Person,
wikidataId/Q693269,1948,9173,dcid:Count_Person,
wikidataId/Q693269,1947,9190,dcid:Count_Person,
wikidataId/Q693269,1946,9020,dcid:Count_Person,
wikidataId/Q693269,1945,8644,dcid:Count_Person,
wikidataId/Q693269,1944,8496,dcid:Count_Person,
wikidataId/Q693269,1943,8394,dcid:Count_Person,
wikidataId/Q693269,1942,8256,dcid:Count_Person,
wikidataId/Q693269,1941,8219,dcid:Count_Person,
wikidataId/Q693454,2023,11489,dcid:Count_Person,
wikidataId/Q693454,2022,11422,dcid:Count_Person,
wikidataId/Q693454,2021,11293,dcid:Count_Person,
wikidataId/Q693454,2020,11304,dcid:Count_Person,
wikidataId/Q693454,2019,11388,dcid:Count_Person,
wikidataId/Q693454,2018,11265,dcid:Count_Person,
wikidataId/Q693454,2017,11172,dcid:Count_Person,
wikidataId/Q693454,2016,11113,dcid:Count_Person,
wikidataId/Q693454,2015,11081,dcid:Count_Person,
wikidataId/Q693454,2014,10882,dcid:Count_Person,
wikidataId/Q693454,2013,10708,dcid:Count_Person,
wikidataId/Q693454,2012,10447,dcid:Count_Person,
wikidataId/Q693454,2011,10461,dcid:Count_Person,
wikidataId/Q693454,2010,10570,dcid:Count_Person,
wikidataId/Q693454,2009,10594,dcid:Count_Person,
