observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,44750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation,,,,
country/USA,2017,17300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Tenured,,,,
country/USA,2017,6450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,6200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,14850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,31950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_WhiteAlone,,,,
country/USA,2017,14400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,4200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,4150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,9200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,9550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Asian,,,,
country/USA,2017,1950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Asian_Tenured,,,,
country/USA,2017,1650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,4450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_Tenured,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifeScientistsOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,11200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCComputerMathematicalOccupation,,,,
country/USA,2017,5050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCComputerMathematicalOccupation_Tenured,,,,
country/USA,2017,1850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCComputerMathematicalOccupation_OnTenureTrack,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCComputerMathematicalOccupation_NotOnTenureTrack,,,,
country/USA,2017,2900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCComputerMathematicalOccupation_TenureNotApplicable,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_Tenured,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_NotOnTenureTrack,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_TenureNotApplicable,,,,
country/USA,2017,1050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_WhiteAlone,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_Asian,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_Asian_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCComputerMathematicalOccupation,,,,
country/USA,2017,9100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation,,,,
country/USA,2017,4250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Tenured,,,,
country/USA,2017,1450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_OnTenureTrack,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_NotOnTenureTrack,,,,
country/USA,2017,2250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_TenureNotApplicable,,,,
country/USA,2017,5400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_WhiteAlone,,,,
country/USA,2017,2450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Asian,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Asian_Tenured,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_NotOnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCComputerMathematicalOccupation_TwoOrMoreRaces,,,,
country/USA,2017,19700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCMathematicalScienceOccupation,,,,
country/USA,2017,10850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCMathematicalScienceOccupation_Tenured,,,,
country/USA,2017,2900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCMathematicalScienceOccupation_OnTenureTrack,,,,
country/USA,2017,2500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCMathematicalScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,3500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCMathematicalScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,5350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation,,,,
country/USA,2017,2400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Tenured,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_OnTenureTrack,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,1200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,3300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_WhiteAlone,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Asian,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Asian_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCMathematicalScienceOccupation_TwoOrMoreRaces,,,,
country/USA,2017,14400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation,,,,
country/USA,2017,8400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Tenured,,,,
country/USA,2017,2050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_OnTenureTrack,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,2300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,10250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_WhiteAlone,,,,
country/USA,2017,6150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,2900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Asian,,,,
country/USA,2017,1700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Asian_Tenured,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
