"latitude","longitude","bright_ti4","scan","track","acq_time","satellite","instrument","confidence","version","bright_ti5","frp","daynight","area","date","s2CellId","s2Level"
"33.612840","-117.822110","301.600000","0.390000","0.440000",1004,"N","VIIRS","n","2.0NRT","278.240000","0.540000","N","1.245736","2023-02-02","dcid:s2CellId/0x80dce73400000000",13
"33.716170","-117.710330","295.320000","0.390000","0.440000",1004,"N","VIIRS","n","2.0NRT","278.010000","0.410000","N","1.244394","2023-02-02","dcid:s2CellId/0x80dcc31400000000",13
"33.778510","-118.235760","297.770000","0.550000","0.430000",1004,"N","VIIRS","n","2.0NRT","284.580000","1.290000","N","1.235264","2023-02-02","dcid:s2CellId/0x80dd369c00000000",13
"33.794365","-117.476355","305.800000","0.400000","0.440000",1004,"N","VIIRS","n","2.0NRT","276.300000","1.160000","N","2.491131","2023-02-02","dcid:s2CellId/0x80dcbeb400000000",13
"33.820540","-118.242020","296.750000","0.550000","0.420000",1004,"N","VIIRS","n","2.0NRT","283.250000","1.800000","N","1.234057","2023-02-02","dcid:s2CellId/0x80dd345400000000",13
"34.152130","-118.192750","311.820000","0.540000","0.420000",1004,"N","VIIRS","n","2.0NRT","279.060000","1.580000","N","1.225845","2023-02-02","dcid:s2CellId/0x80c2c3c400000000",13
"34.292685","-118.803365","303.700000","0.510000","0.410000",1004,"N","VIIRS","n","2.0NRT","281.550000","1.270000","N","2.425571","2023-02-02","dcid:s2CellId/0x80e82e8400000000",13
"34.321110","-118.511220","295.860000","0.520000","0.420000",1004,"N","VIIRS","n","2.0NRT","277.960000","0.620000","N","1.216260","2023-02-02","dcid:s2CellId/0x80c2850c00000000",13
"34.333885","-118.519005","311.760000","0.520000","0.420000",1004,"N","VIIRS","n","2.0NRT","277.700000","1.490000","N","2.431958","2023-02-02","dcid:s2CellId/0x80c285a400000000",13
"34.336880","-118.517580","296.190000","0.520000","0.420000",1004,"N","VIIRS","n","2.0NRT","278.270000","0.570000","N","1.215698","2023-02-02","dcid:s2CellId/0x80c285bc00000000",13
"34.355160","-116.853380","297.810000","0.420000","0.450000",1004,"N","VIIRS","n","2.0NRT","274.980000","1.020000","N","1.238303","2023-02-02","dcid:s2CellId/0x80c4b77c00000000",13
"34.430230","-118.646960","296.800000","0.510000","0.410000",1004,"N","VIIRS","n","2.0NRT","274.630000","0.690000","N","1.211308","2023-02-02","dcid:s2CellId/0x80c27fc400000000",13
"34.548700","-117.546950","307.390000","0.380000","0.430000",1004,"N","VIIRS","n","2.0NRT","268.960000","1.200000","N","1.223686","2023-02-02","dcid:s2CellId/0x80c372cc00000000",13
"34.606780","-117.335620","307.350000","0.390000","0.440000",1004,"N","VIIRS","n","2.0NRT","272.080000","0.800000","N","1.225093","2023-02-02","dcid:s2CellId/0x80c37aec00000000",13
"34.620450","-117.100690","295.810000","0.400000","0.440000",1004,"N","VIIRS","n","2.0NRT","273.400000","0.980000","N","1.227759","2023-02-02","dcid:s2CellId/0x80c49cbc00000000",13
"36.357140","-114.909960","305.640000","0.480000","0.480000",1004,"N","VIIRS","n","2.0NRT","270.560000","1.670000","N","1.201267","2023-02-02","dcid:s2CellId/0x80c8e1fc00000000",13
"36.695110","-120.582050","327.300000","0.410000","0.370000",1004,"N","VIIRS","n","2.0NRT","274.020000","2.780000","N","1.116970","2023-02-02","dcid:s2CellId/0x8093be8400000000",13
"37.185750","-121.678950","296.140000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","277.050000","0.530000","N","1.084624","2023-02-02","dcid:s2CellId/0x808e26fc00000000",13
"37.212380","-121.902530","295.080000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","274.520000","0.380000","N","1.079900","2023-02-02","dcid:s2CellId/0x808e36cc00000000",13
"37.302980","-119.579410","311.760000","0.430000","0.380000",1004,"N","VIIRS","n","2.0NRT","272.210000","1.210000","N","1.114857","2023-02-02","dcid:s2CellId/0x809428c400000000",13
"37.455960","-121.934010","298.090000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","274.000000","0.670000","N","1.072508","2023-02-02","dcid:s2CellId/0x808fc89c00000000",13
"37.502560","-120.625200","300.490000","0.400000","0.370000",1004,"N","VIIRS","n","2.0NRT","274.200000","0.700000","N","1.092718","2023-02-02","dcid:s2CellId/0x809110d400000000",13
"37.883160","-121.184360","304.400000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","273.770000","0.560000","N","1.072562","2023-02-02","dcid:s2CellId/0x80906bcc00000000",13
"38.003490","-121.934000","301.450000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","275.120000","0.820000","N","1.056653","2023-02-02","dcid:s2CellId/0x80855c2400000000",13
"38.015070","-122.112130","297.570000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","279.720000","0.960000","N","1.053233","2023-02-02","dcid:s2CellId/0x8085658c00000000",13
"38.070340","-122.139930","300.210000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","281.420000","1.600000","N","1.051103","2023-02-02","dcid:s2CellId/0x80856e6400000000",13
"38.276170","-120.352910","297.020000","0.400000","0.370000",1004,"N","VIIRS","n","2.0NRT","272.580000","0.590000","N","1.073905","2023-02-02","dcid:s2CellId/0x8090a58400000000",13
"38.276970","-120.357470","295.010000","0.400000","0.370000",1004,"N","VIIRS","n","2.0NRT","274.400000","0.590000","N","1.073829","2023-02-02","dcid:s2CellId/0x8090a59c00000000",13
"38.983890","-122.067010","296.140000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","273.200000","0.460000","N","1.025377","2023-02-02","dcid:s2CellId/0x8084997400000000",13
"39.027460","-121.411460","301.520000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","272.930000","0.690000","N","1.034508","2023-02-02","dcid:s2CellId/0x809b464c00000000",13
"39.266470","-121.792590","327.010000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","275.180000","2.820000","N","1.021409","2023-02-02","dcid:s2CellId/0x808350bc00000000",13
"39.604580","-121.842910","295.790000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","270.470000","0.540000","N","1.010344","2023-02-02","dcid:s2CellId/0x80833acc00000000",13
"39.646160","-121.339210","295.930000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","272.580000","0.610000","N","1.017029","2023-02-02","dcid:s2CellId/0x809cc0dc00000000",13
"39.653450","-121.341870","303.430000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","272.550000","1.310000","N","1.016743","2023-02-02","dcid:s2CellId/0x809cc12400000000",13
"39.654170","-121.346290","306.570000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","273.540000","1.010000","N","1.016670","2023-02-02","dcid:s2CellId/0x809cc12c00000000",13
"39.654880","-121.350690","303.310000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","273.540000","1.010000","N","1.016384","2023-02-02","dcid:s2CellId/0x809cc13400000000",13
"39.721890","-121.941705","298.770000","0.380000","0.360000",1004,"N","VIIRS","n","2.0NRT","270.260000","0.670000","N","2.010267","2023-02-02","dcid:s2CellId/0x8083208400000000",13
"40.228940","-120.659390","305.300000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","262.050000","1.050000","N","1.009146","2023-02-02","dcid:s2CellId/0x809db0fc00000000",13
"40.232230","-120.658450","299.420000","0.390000","0.360000",1004,"N","VIIRS","n","2.0NRT","262.390000","0.840000","N","1.008855","2023-02-02","dcid:s2CellId/0x809db0f400000000",13
"40.660160","-123.869960","305.070000","0.410000","0.370000",1004,"N","VIIRS","n","2.0NRT","276.960000","1.140000","N","1.008471","2023-02-02","dcid:s2CellId/0x54d3f3e400000000",13
"32.627170","-114.565240","353.160000","0.610000","0.710000",1944,"N","VIIRS","n","2.0NRT","294.100000","9.850000","D","2.625163","2023-02-02","dcid:s2CellId/0x80d65e6400000000",13
"32.628930","-114.550320","328.790000","0.610000","0.710000",1944,"N","VIIRS","n","2.0NRT","293.500000","5.510000","D","1.312638","2023-02-02","dcid:s2CellId/0x80d65e6c00000000",13
"33.642930","-114.641850","331.830000","0.580000","0.700000",1944,"N","VIIRS","n","2.0NRT","295.340000","4.270000","D","1.283834","2023-02-02","dcid:s2CellId/0x80d13c3400000000",13
"33.666300","-114.583300","331.670000","0.570000","0.690000",1944,"N","VIIRS","n","2.0NRT","295.390000","2.440000","D","1.283789","2023-02-02","dcid:s2CellId/0x80d13e5400000000",13
"35.531920","-115.453090","337.850000","0.570000","0.690000",1944,"N","VIIRS","n","2.0NRT","285.510000","4.930000","D","1.220683","2023-02-02","dcid:s2CellId/0x80cf42c400000000",13
"35.577880","-115.484360","337.280000","0.570000","0.690000",1944,"N","VIIRS","n","2.0NRT","284.890000","4.920000","D","1.219062","2023-02-02","dcid:s2CellId/0x80cf5cac00000000",13
"40.704360","-116.960200","350.840000","0.490000","0.650000",1946,"N","VIIRS","n","2.0NRT","282.050000","5.560000","D","1.040485","2023-02-02","dcid:s2CellId/0x80a6ba5c00000000",13
"41.437690","-120.718530","326.620000","0.700000","0.750000",1946,"N","VIIRS","n","2.0NRT","269.860000","4.840000","D","1.020786","2023-02-02","dcid:s2CellId/0x54cb8f5400000000",13
"41.438880","-120.714330","327.620000","0.690000","0.750000",1946,"N","VIIRS","n","2.0NRT","269.570000","5.280000","D","1.020844","2023-02-02","dcid:s2CellId/0x54cb8f5c00000000",13
"41.441870","-120.718950","331.640000","0.400000","0.450000",2125,"N","VIIRS","n","2.0NRT","273.910000","3.230000","D","2.042279","2023-02-02","dcid:s2CellId/0x54cb8f4400000000",13
