observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1168,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,190776900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,256565000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,279925600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,305818100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,191024500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,210928700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,203094500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,187389000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,233346700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,262549700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,282018000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,17144300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16674900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16278800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,14940800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,18036700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,20843500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,498081900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,569639900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,564441500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,705292700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,752017800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,828438000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,310356300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,336591300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,336048900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,303993500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,357236300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,386394200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,421462500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,80015300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,82237400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,81308900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,77360400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,84848000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,90847200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,102594700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,75294900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,74804300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,77505300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,64028800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,72430500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,80594900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,84784900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,156303500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,166111800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,166634200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,152633200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,190019100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,199416200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,219309600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,538781800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,579477900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,569369400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,538470300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,613672900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,660292400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,714130300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,599303400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,638708000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,650883100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,599444300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,695562200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,715840300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,772149200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,370220300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,425331800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,394292900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,366535200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,437577200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,468130000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,509522400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,880099900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,905110300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,896147800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,832665100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1061263100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1221562300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1297394800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16488000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9800700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11731900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8620800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11822700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13160200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11328700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11072900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10000900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9052200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10801100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11890600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12764300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,17203500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15320400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13224600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,14696500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13948800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16090400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12297300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11152000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10600200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8731000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10496300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11685400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,231701000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,239355300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,236828900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,211186500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,270485400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,320901500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,345382400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,27235000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,28638500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,31553900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,25682400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,31410300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,36537100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,37084100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,206552300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,221150700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,226298300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,226033000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,247449300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,272405800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,293910800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,436902000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,455408300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,470829600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,429414400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,490282200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,549810300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,568878400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6396800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6531100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7273200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6217800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7621200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9250100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10043700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1088942000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1143497400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1174327200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1171394500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1281562700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1397095200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1525375900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,259204900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,267556900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,249964600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,247313100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,315172600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,348166200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,400032700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,19545200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,24715600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,18664200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,17792200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,21111000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,22745600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,24413400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,992072400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,1091292700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
