observationDate,observationAbout,variableMeasured,value
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,6
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,6
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,2
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,1
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,5
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,7
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,26
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,31
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,169
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,143
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,2
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,9
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,202
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,191
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,24
2021,nces/010001301682,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,31
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,5
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,6
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,4
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,5
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,10
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,20
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,19
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,31
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010001802104,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010002001831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010002101832,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,6
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,6
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,6
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,2
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,50
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,49
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,76
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,116
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,138
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,173
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,24
2021,nces/010003000003,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,11
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010003502105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010003502370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010003602451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,1
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,2
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,3
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,4
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
