Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_UnincorporatedBusinessOwner,13.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_UnincorporatedBusinessOwner,14.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_UnpaidFamilyWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_UnpaidFamilyWorker,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthNorthernWesternEurope,66.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthNorthernWesternEurope,23.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthNorthernWesternEurope,8.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthNorthernWesternEurope,11.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthNorthernWesternEurope,18.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthNorthernWesternEurope,19.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthNorthernWesternEurope,2.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthNorthernWesternEurope,4.2,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthNorthernWesternEurope,4.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthNorthernWesternEurope,5.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.2,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthNorthernWesternEurope,19.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,13.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthNorthernWesternEurope,53.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthNorthernWesternEurope,22.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.2,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthNorthernWesternEurope,8.1,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.4,,
2023,geoId/4002791989,dcid:Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope,237.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope,122.0,,
2023,geoId/4002791989,dcid:Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,10.0,,
2023,geoId/4002791989,dcid:Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,8.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,13.4,,
2023,geoId/4002791989,dcid:Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,11.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,14.4,,
2023,geoId/4002791989,dcid:Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,23.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,27.9,,
2023,geoId/4002791989,dcid:Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,25.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,20.8,,
2023,geoId/4002791989,dcid:Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,14.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,16.6,,
2023,geoId/4002791989,dcid:Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,16.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope_FullTimeYearRoundWorker,17.1,,
2023,geoId/4002791989,dcid:Median_Earnings_Person_Female_ForeignBorn_PlaceOfBirthNorthernWesternEurope,36719.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,327.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,171.0,,
2023,geoId/4002791989,dcid:Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope,80.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.1,,
2023,geoId/4002791989,dcid:Mean_Earnings_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,57929.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,22.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.8,,
2023,geoId/4002791989,dcid:Mean_SocialSecurityIncome_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,20212.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.5,,
2023,geoId/4002791989,dcid:Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,7.4,,
2023,geoId/4002791989,dcid:Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,7.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.1,,
2023,geoId/4002791989,dcid:Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthNorthernWesternEurope,7.4,,
2023,geoId/4002791989,dcid:Median_Income_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,60187.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Mean_HouseholdWorkerSize_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,1.33,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,606.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,225.0,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_1OrLessRatioToPovertyLine,6.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_1OrLessRatioToPovertyLine,7.0,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_1To1.99RatioToPovertyLine,43.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_1To1.99RatioToPovertyLine,19.8,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_2OrMoreRatioToPovertyLine,49.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_2OrMoreRatioToPovertyLine,18.7,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,21.7,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,51.0,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,38.8,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,51.0,,
2023,geoId/4002791989,dcid:Count_Person_SingleMotherFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_SingleMotherFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PovertyStatusDetermined,39.7,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthNorthernWesternEurope,327.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthNorthernWesternEurope,171.0,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthNorthernWesternEurope,1.92,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthNorthernWesternEurope,1.77,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthNorthernWesternEurope,7.4,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthNorthernWesternEurope,50.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthNorthernWesternEurope,25.4,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthNorthernWesternEurope,12.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthNorthernWesternEurope,11.2,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthNorthernWesternEurope,24.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthNorthernWesternEurope,20.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthNorthernWesternEurope,12.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthNorthernWesternEurope,14.7,,
2023,geoId/4002791989,dcid:Median_NumberOfRooms_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthNorthernWesternEurope,3.5,Rooms,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthNorthernWesternEurope,7.4,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthNorthernWesternEurope,5.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthNorthernWesternEurope,6.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthNorthernWesternEurope,94.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthNorthernWesternEurope,6.5,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_PlaceOfBirthNorthernWesternEurope_NoTelephoneService,3.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_PlaceOfBirthNorthernWesternEurope_NoTelephoneService,4.8,,
2023,geoId/4002791989,dcid:Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthNorthernWesternEurope,110.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthNorthernWesternEurope,75.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthNorthernWesternEurope,78.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthNorthernWesternEurope,24.1,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthNorthernWesternEurope,21.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthNorthernWesternEurope,24.1,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthNorthernWesternEurope,217.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthNorthernWesternEurope,162.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,61.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,35.1,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,38.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,35.1,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope,351.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope,170.0,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthSouthernEasternEurope,46.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthSouthernEasternEurope,25.0,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthSouthernEasternEurope,17.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthSouthernEasternEurope,17.8,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthSouthernEasternEurope,17.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthSouthernEasternEurope,23.2,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthSouthernEasternEurope,10.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthSouthernEasternEurope,14.1,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthSouthernEasternEurope,53.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthSouthernEasternEurope,25.0,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthSouthernEasternEurope,45.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthSouthernEasternEurope,24.4,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthSouthernEasternEurope,8.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthSouthernEasternEurope,10.5,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthSouthernEasternEurope,6.9,,
2023,geoId/4002791989,dcid:Count_Person_Male_ForeignBorn_PlaceOfBirthSouthernEasternEurope,27.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Male_ForeignBorn_PlaceOfBirthSouthernEasternEurope,18.8,,
2023,geoId/4002791989,dcid:Count_Person_Female_ForeignBorn_PlaceOfBirthSouthernEasternEurope,72.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Female_ForeignBorn_PlaceOfBirthSouthernEasternEurope,18.8,,
2023,geoId/4002791989,dcid:Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,6.9,,
2023,geoId/4002791989,dcid:Count_Person_5To17Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,3.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5To17Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,5.7,,
2023,geoId/4002791989,dcid:Count_Person_18To24Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,44.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_18To24Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,25.7,,
2023,geoId/4002791989,dcid:Count_Person_25To44Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,38.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25To44Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,26.4,,
2023,geoId/4002791989,dcid:Count_Person_45To54Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_45To54Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,16.5,,
2023,geoId/4002791989,dcid:Count_Person_55To64Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_55To64Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,6.9,,
2023,geoId/4002791989,dcid:Count_Person_65To74Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_65To74Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,6.9,,
2023,geoId/4002791989,dcid:Count_Person_75To84Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,1.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75To84Years_ForeignBorn_PlaceOfBirthSouthernEasternEurope,2.9,,
2023,geoId/4002791989,dcid:Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,6.9,,
2023,geoId/4002791989,dcid:Median_Age_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope,28.5,Years,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_OneRace,68.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_OneRace,24.3,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_WhiteAlone,68.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_WhiteAlone,24.3,,
