Count_ChildDeliveryEvent,Count_ChildDeliveryEvent_AtHome,Count_ChildDeliveryEvent_AtHome_WithStandByAssist,Count_ChildDeliveryEvent_InAnInstitution,Count_ChildDeliveryEvent_InPublicInstitution,Count_DeliveryEvent_Safe_AsFractionOf_Count_DeliveryEvent,Count_PregnantWomen_RegisteredForAntenatalCare,Count_PregnantWomen_RegisteredForAntenatalCareWithinFirstTrimester,Date,District,lgdCode
21168.0,0.0,0.0,21168.0,15239.0,100.0,33645.0,32700.0,2018-03,Thiruvallur,589
14518.0,0.0,0.0,14518.0,9208.0,100.0,17604.0,16662.0,2018-03,Thiruvarur,590
35292.0,14.0,11.0,35278.0,19376.0,100.0,39670.0,37199.0,2018-03,Tiruchirappalli,591
41135.0,0.0,0.0,41135.0,17191.0,100.0,42532.0,40107.0,2018-03,Tirunelveli,592
22539.0,5.0,3.0,22534.0,10950.0,100.0,31055.0,30219.0,2018-03,Tirupur,634
22496.0,12.0,4.0,22484.0,19321.0,100.0,36712.0,35272.0,2018-03,Tiruvanamalai,593
21057.0,0.0,0.0,21057.0,12276.0,100.0,21552.0,20039.0,2018-03,Toothukudi,
61920.0,11.0,3.0,61909.0,34921.0,100.0,57951.0,52854.0,2018-03,Vellore,595
37733.0,4.0,2.0,37729.0,28659.0,100.0,52792.0,49614.0,2018-03,Viluppuram,596
24075.0,0.0,0.0,24075.0,14937.0,100.0,24916.0,24043.0,2018-03,Virudhunagar,597
13631.0,198.0,90.0,13433.0,11415.0,99.2,15089.0,12202.0,2018-03,Adilabad,501
15103.0,512.0,295.0,14591.0,11215.0,98.6,17122.0,15664.0,2018-03,BHADRADRI KOTHAGUDEM,690
114141.0,169.0,99.0,113972.0,60990.0,99.9,212912.0,66055.0,2018-03,Hyderabad,507
16921.0,44.0,23.0,16877.0,11002.0,99.9,32017.0,17970.0,2018-03,JAGITIAL,
5372.0,31.0,25.0,5341.0,2651.0,99.9,9961.0,6571.0,2018-03,JANGOAN,689
8231.0,20.0,18.0,8211.0,4570.0,100.0,21048.0,11123.0,2018-03,JAYASHANKAR BHUPALPALLY,687
11788.0,196.0,5.0,11592.0,6260.0,98.4,25537.0,15709.0,2018-03,JOGULAMBA GADWAL,695
16048.0,223.0,172.0,15825.0,11123.0,99.7,22168.0,16334.0,2018-03,KAMAREDDY,685
7634.0,219.0,112.0,7415.0,4990.0,98.6,12472.0,8572.0,2018-03,KOMARAM BHEEM,
17891.0,24.0,24.0,17867.0,8940.0,100.0,31695.0,14940.0,2018-03,Karim Nagar,508
27846.0,38.0,38.0,27808.0,8729.0,100.0,22131.0,19332.0,2018-03,Khammam,509
8495.0,12.0,10.0,8483.0,3820.0,100.0,11607.0,9440.0,2018-03,MAHABUBABAD,688
10897.0,10.0,8.0,10887.0,5376.0,100.0,16023.0,12707.0,2018-03,MANCHERIAL,684
34270.0,2.0,2.0,34268.0,4700.0,100.0,58387.0,30898.0,2018-03,MEDCHAL MALKAJGIRI,700
28586.0,60.0,32.0,28526.0,20078.0,99.9,39436.0,25522.0,2018-03,Mahbubnagar,512
8987.0,12.0,5.0,8975.0,5578.0,99.9,75572.0,9386.0,2018-03,Medak,513
11258.0,94.0,28.0,11164.0,5807.0,99.4,25184.0,11906.0,2018-03,NAGARKURNOOL,694
12168.0,121.0,68.0,12047.0,6023.0,99.6,15444.0,10983.0,2018-03,NIRMAL,
27571.0,175.0,66.0,27396.0,17189.0,99.6,73966.0,26980.0,2018-03,Nalgonda,514
27114.0,3.0,0.0,27111.0,15605.0,100.0,62201.0,29656.0,2018-03,Nizamabad,516
9078.0,5.0,3.0,9073.0,4840.0,100.0,32135.0,14811.0,2018-03,PEDDAPALLI,682
7273.0,0.0,0.0,7273.0,3188.0,100.0,15577.0,10618.0,2018-03,RAJANNA SIRCILLA,683
36799.0,35.0,33.0,36764.0,8830.0,100.0,54246.0,31334.0,2018-03,Ranga Reddy,518
23906.0,10.0,10.0,23896.0,17485.0,100.0,38482.0,20022.0,2018-03,SANGAREDDY,691
15660.0,11.0,11.0,15649.0,10595.0,100.0,107554.0,30954.0,2018-03,SIDDIPET,692
16853.0,42.0,17.0,16811.0,8880.0,99.9,20944.0,15993.0,2018-03,SURYAPET,696
12330.0,313.0,256.0,12017.0,7889.0,99.5,25607.0,14564.0,2018-03,VIKARABAD,698
9412.0,70.0,60.0,9342.0,5402.0,99.9,29896.0,7527.0,2018-03,WANAPARTHY,693
7002.0,44.0,19.0,6958.0,4111.0,99.6,23810.0,17791.0,2018-03,WARANGAL RURAL,522
20833.0,0.0,0.0,20833.0,15333.0,100.0,17517.0,12440.0,2018-03,Warangal Urban,686
13132.0,134.0,111.0,12998.0,8687.0,99.8,13669.0,9488.0,2018-03,YADADRI BHONAGIRI,697
5461.0,468.0,0.0,4993.0,4993.0,91.4,7806.0,4589.0,2018-03,Dhalai,
6053.0,206.0,0.0,5847.0,5847.0,96.6,6785.0,5319.0,2018-03,Gomati,
2915.0,168.0,1.0,2747.0,2747.0,94.3,5045.0,3770.0,2018-03,Khowai,
6294.0,1567.0,0.0,4727.0,4727.0,75.1,9378.0,5270.0,2018-03,North Tripura,
3916.0,483.0,0.0,3433.0,3433.0,87.7,8255.0,6237.0,2018-03,Sipahijala,
4935.0,207.0,0.0,4728.0,4728.0,95.8,7162.0,5522.0,2018-03,South Tripura,
3776.0,669.0,0.0,3107.0,3107.0,82.3,5315.0,2862.0,2018-03,Unakoti,
18483.0,235.0,0.0,18248.0,15489.0,98.7,25794.0,12453.0,2018-03,West Tripura,
92227.0,5294.0,1967.0,86933.0,48902.0,96.4,128423.0,70033.0,2018-03,Agra,118
72396.0,9852.0,1100.0,62544.0,48734.0,87.9,90869.0,47583.0,2018-03,Aligarh,119
81085.0,10386.0,241.0,70699.0,70699.0,87.5,171908.0,93164.0,2018-03,Allahabad,
39096.0,3978.0,1692.0,35118.0,26026.0,94.2,53955.0,21187.0,2018-03,Ambedkar Nagar,121
20980.0,2690.0,120.0,18290.0,18150.0,87.8,41347.0,22403.0,2018-03,Auraiya,122
58436.0,5883.0,1945.0,52553.0,49351.0,93.3,130857.0,64922.0,2018-03,Azamgarh,123
20679.0,2869.0,0.0,17810.0,12859.0,86.1,33996.0,23519.0,2018-03,Bagpat,124
81386.0,16870.0,1876.0,64516.0,63934.0,81.6,122409.0,37926.0,2018-03,Bahraich,125
54421.0,10866.0,2963.0,43555.0,43483.0,85.5,82004.0,33867.0,2018-03,Ballia,126
55403.0,21381.0,1148.0,34022.0,31536.0,63.5,71202.0,23789.0,2018-03,Balrampur,649
36880.0,1639.0,410.0,35241.0,33395.0,96.7,57261.0,24918.0,2018-03,Banda,128
54891.0,3881.0,139.0,51010.0,48244.0,93.2,95187.0,34216.0,2018-03,Barabanki,129
71970.0,19466.0,73.0,52504.0,40065.0,73.1,108813.0,71106.0,2018-03,Bareilly,130
41077.0,4819.0,24.0,36258.0,35390.0,88.3,86482.0,39499.0,2018-03,Basti,131
74061.0,13486.0,6369.0,60575.0,32597.0,90.4,99225.0,51512.0,2018-03,Bijnor,132
67574.0,17178.0,1673.0,50396.0,50329.0,77.1,106263.0,39995.0,2018-03,Budaun,133
49301.0,14119.0,5863.0,35182.0,35182.0,83.3,95792.0,48159.0,2018-03,Bulandshahar,134
31396.0,1027.0,514.0,30369.0,30369.0,98.4,49041.0,21626.0,2018-03,C S M Nagar,
32926.0,5000.0,3563.0,27926.0,21884.0,95.6,56576.0,24283.0,2018-03,Chandauli,135
20360.0,950.0,32.0,19410.0,19410.0,95.5,26233.0,8492.0,2018-03,Chitrakoot,136
51636.0,2158.0,894.0,49478.0,46384.0,97.6,78416.0,43175.0,2018-03,Deoria,137
30296.0,8617.0,449.0,21679.0,20039.0,73.0,74420.0,26881.0,2018-03,Etah,138
35137.0,468.0,85.0,34669.0,31892.0,98.9,59103.0,23103.0,2018-03,Etawah,139
49605.0,3001.0,681.0,46604.0,31369.0,95.3,60191.0,20324.0,2018-03,Faizabad,143
32508.0,9353.0,1580.0,23155.0,20175.0,76.1,83330.0,25483.0,2018-03,Farrukhabad,141
47176.0,9674.0,770.0,37502.0,35386.0,81.1,78590.0,33584.0,2018-03,Fatehpur,142
36338.0,1687.0,426.0,34651.0,32050.0,96.5,67357.0,32197.0,2018-03,Firozabad,143
45672.0,2648.0,1.0,43024.0,18936.0,94.2,67252.0,44716.0,2018-03,Gautam Buddha Nagar,144
42005.0,18666.0,7493.0,23339.0,15664.0,73.4,98294.0,51967.0,2018-03,Ghaziabad,145
52996.0,4922.0,3318.0,48074.0,46688.0,97.0,95496.0,51117.0,2018-03,Ghazipur,146
67986.0,15672.0,2199.0,52314.0,52314.0,80.2,119268.0,33229.0,2018-03,Gonda,147
62034.0,4884.0,2026.0,57150.0,57150.0,95.4,139384.0,62879.0,2018-03,Gorakhpur,148
20692.0,532.0,136.0,20160.0,20025.0,98.1,27694.0,14369.0,2018-03,Hamirpur,17
13183.0,4449.0,52.0,8734.0,8669.0,66.6,33494.0,20896.0,2018-03,Hapur,661
92681.0,25501.0,273.0,67180.0,60429.0,72.8,122413.0,55989.0,2018-03,Hardoi,150
39779.0,14823.0,1936.0,24956.0,22182.0,67.6,50500.0,28051.0,2018-03,Hathras,163
24233.0,2179.0,1150.0,22054.0,21362.0,95.8,53997.0,23739.0,2018-03,Jalaun,151
68961.0,14890.0,881.0,54071.0,54032.0,79.7,118271.0,64722.0,2018-03,Jaunpur,152
36463.0,1306.0,453.0,35157.0,26905.0,97.7,60230.0,28173.0,2018-03,Jhansi,153
28384.0,9960.0,2500.0,18424.0,15692.0,73.7,47188.0,20351.0,2018-03,Jyotiba Phule Nagar,
35047.0,3463.0,284.0,31584.0,24481.0,90.9,42196.0,16779.0,2018-03,Kannauj,155
24775.0,2139.0,13.0,22636.0,22636.0,91.4,62099.0,19721.0,2018-03,Kanpur Dehat,156
102324.0,3244.0,777.0,99080.0,37416.0,97.6,158297.0,44752.0,2018-03,Kanpur Nagar,157
29011.0,6825.0,108.0,22186.0,19577.0,76.8,50610.0,22321.0,2018-03,Kashi Ram Nagar,
35141.0,2370.0,160.0,32771.0,30708.0,93.7,47720.0,18583.0,2018-03,Kaushambi,158
67306.0,11956.0,4107.0,55350.0,55186.0,88.3,82664.0,40547.0,2018-03,Kushinagar,160
85538.0,13057.0,2076.0,72481.0,66035.0,87.2,115946.0,48738.0,2018-03,Lakhimpur Kheri,
28528.0,979.0,111.0,27549.0,26864.0,97.0,35225.0,15671.0,2018-03,Lalitpur,161
56873.0,1416.0,623.0,55457.0,55457.0,98.6,153819.0,84412.0,2018-03,Lucknow,162
50033.0,9030.0,147.0,41003.0,39713.0,82.2,74601.0,27472.0,2018-03,Maharajganj,164
13587.0,129.0,31.0,13458.0,13458.0,99.3,39675.0,10730.0,2018-03,Mahoba,165
33142.0,9922.0,3210.0,23220.0,20927.0,79.7,61901.0,35467.0,2018-03,Mainpuri,166
43631.0,11420.0,715.0,32211.0,26397.0,75.5,63183.0,29976.0,2018-03,Mathura,167
38499.0,3932.0,2577.0,34567.0,24248.0,96.5,61466.0,21786.0,2018-03,Maunathbhanjan,
36672.0,8102.0,1073.0,28570.0,25320.0,80.8,102907.0,49892.0,2018-03,Meerut,169
51017.0,11254.0,1548.0,39763.0,39763.0,81.0,75020.0,32092.0,2018-03,Mirzapur,170
61848.0,29892.0,7816.0,31956.0,22033.0,64.3,84862.0,39780.0,2018-03,Moradabad,171
65980.0,11268.0,509.0,54712.0,27386.0,83.7,62070.0,25148.0,2018-03,Muzaffarnagar,172
30985.0,7766.0,5.0,23219.0,20781.0,75.0,53959.0,32022.0,2018-03,Pilibhit,173
52043.0,5957.0,3005.0,46086.0,41989.0,94.3,72022.0,35334.0,2018-03,Pratapgarh,629
49673.0,1501.0,516.0,48172.0,43680.0,98.0,56971.0,23241.0,2018-03,Rae Bareli,175
38699.0,15653.0,0.0,23046.0,19957.0,59.6,94566.0,25307.0,2018-03,Rampur,176
55236.0,11789.0,106.0,43447.0,36470.0,78.8,102640.0,61547.0,2018-03,Saharanpur,177
47582.0,21613.0,0.0,25969.0,25969.0,54.6,82324.0,35325.0,2018-03,Sambhal,659
34361.0,4696.0,45.0,29665.0,29192.0,86.5,46172.0,19766.0,2018-03,Sant Kabir Nagar,178
25102.0,910.0,246.0,24192.0,24192.0,97.4,40741.0,17569.0,2018-03,Sant Ravidas Nagar,
66109.0,19940.0,125.0,46169.0,39079.0,70.0,86635.0,47200.0,2018-03,Shahjahanpur,180
20538.0,3910.0,7.0,16628.0,15540.0,81.0,41671.0,21788.0,2018-03,Shamli,660
33685.0,5015.0,547.0,28670.0,28670.0,86.7,49033.0,18849.0,2018-03,Shrawasti,181
60955.0,22885.0,735.0,38070.0,37341.0,63.7,68808.0,34505.0,2018-03,Siddharth Nagar,182
98583.0,19257.0,1360.0,79326.0,79060.0,81.8,140525.0,64065.0,2018-03,Sitapur,183
36399.0,9730.0,1353.0,26669.0,25328.0,77.0,59678.0,22656.0,2018-03,Sonbhadra,184
40210.0,896.0,204.0,39314.0,38327.0,98.3,52090.0,24377.0,2018-03,Sultanpur,185
41447.0,4482.0,1297.0,36965.0,36965.0,92.3,71497.0,23803.0,2018-03,Unnav,186
46024.0,698.0,421.0,45326.0,37675.0,99.4,82415.0,32047.0,2018-03,Varanasi,187
6840.0,1306.0,823.0,5534.0,5165.0,92.9,11109.0,5745.0,2018-03,Almora,45
2902.0,421.0,298.0,2481.0,2481.0,95.8,4402.0,3491.0,2018-03,Bageshwar,46
4637.0,1535.0,1123.0,3102.0,3102.0,91.1,6689.0,3809.0,2018-03,Chamoli,47
2626.0,645.0,250.0,1981.0,1981.0,85.0,4469.0,2807.0,2018-03,Champawat,48
21302.0,833.0,86.0,20469.0,15435.0,96.5,40974.0,24310.0,2018-03,Dehradun,49
9055.0,986.0,252.0,8069.0,7610.0,91.9,13141.0,5995.0,2018-03,Garhwal,328
31763.0,5905.0,567.0,25858.0,11630.0,83.2,61208.0,34877.0,2018-03,Hardwar,50
15389.0,1653.0,882.0,13736.0,11706.0,95.0,17467.0,11581.0,2018-03,Nainital,51
6259.0,1066.0,891.0,5193.0,5122.0,97.2,7115.0,4760.0,2018-03,Pithoragarh,53
2790.0,436.0,313.0,2354.0,2354.0,95.6,4190.0,2436.0,2018-03,Rudraprayag,54
5386.0,1348.0,181.0,4038.0,3857.0,78.3,11027.0,6287.0,2018-03,Tehri Garhwal,55
29197.0,3445.0,0.0,25752.0,15506.0,88.2,41410.0,30416.0,2018-03,Udham Singh Nagar,56
4492.0,754.0,21.0,3738.0,3738.0,83.7,6055.0,3240.0,2018-03,Uttarkashi,57
22515.0,1064.0,0.0,21451.0,18538.0,95.3,23992.0,21165.0,2018-03,Alipurduar,
47961.0,2156.0,2.0,45805.0,42822.0,95.5,55596.0,51670.0,2018-03,Bankura,305
58528.0,1473.0,0.0,57055.0,49859.0,97.5,64835.0,58360.0,2018-03,Birbhum,307
23485.0,655.0,0.0,22830.0,21796.0,97.2,28158.0,23338.0,2018-03,Dakshin Dinajpur,
26546.0,302.0,3.0,26244.0,22156.0,98.9,28137.0,20285.0,2018-03,Darjiling,309
46713.0,1097.0,0.0,45616.0,28332.0,97.7,68823.0,60724.0,2018-03,Haora,408
66346.0,276.0,2.0,66070.0,40364.0,99.6,83008.0,68039.0,2018-03,Hugli,
27134.0,468.0,0.0,26666.0,26392.0,98.3,36699.0,32896.0,2018-03,Jalpaiguri,314
15992.0,200.0,10.0,15792.0,15792.0,98.8,18902.0,18538.0,2018-03,Jhargram,
1685.0,114.0,1.0,1571.0,1571.0,93.3,2496.0,1918.0,2018-03,Kalimpong,702
46432.0,3609.0,0.0,42823.0,35902.0,92.2,52376.0,44625.0,2018-03,Koch Bihar,
84604.0,,,84604.0,77245.0,100.0,131971.0,44257.0,2018-03,Kolkata,315
92635.0,5672.0,0.0,86963.0,78366.0,93.9,101665.0,87501.0,2018-03,Maldah,316
152203.0,11976.0,0.0,140227.0,107708.0,92.1,167538.0,145631.0,2018-03,Murshidabad,319
64719.0,453.0,0.0,64266.0,44804.0,99.3,78766.0,71127.0,2018-03,Nadia,320
76383.0,1291.0,0.0,75092.0,58420.0,98.3,146754.0,108454.0,2018-03,North Twenty Four Parganas,
23884.0,32.0,0.0,23852.0,23852.0,99.9,42178.0,28094.0,2018-03,Paschim Barddhaman,704
64851.0,1624.0,1298.0,63227.0,42218.0,99.5,75923.0,68814.0,2018-03,Paschim Medinipur,
80780.0,81.0,0.0,80699.0,50484.0,99.9,79512.0,74494.0,2018-03,Purba Barddhaman,306
76729.0,4220.0,8.0,72509.0,47162.0,94.5,85399.0,78972.0,2018-03,Purba Medinipur,
49118.0,2253.0,0.0,46865.0,46146.0,95.4,58172.0,53672.0,2018-03,Puruliya,321
116491.0,7324.0,0.0,109167.0,85075.0,93.7,154018.0,134006.0,2018-03,South Twenty Four Parganas,
59153.0,12124.0,0.0,47029.0,38427.0,79.5,72059.0,63896.0,2018-03,Uttar Dinajpur,
