Count_BirthControlEvent_IUCDInsertion,Count_BirthControlEvent_IUCDInsertion_AsFractionOf_Count_BirthControlEvent,Count_BirthControlEvent_Sterilization,Count_BirthControlEvent_Tubectomy,Count_BirthControlEvent_Vasectomy,Count_BirthControlEvent_Vasectomy_AsFractionOf_Count_BirthControlEvent_Sterlization,Count_ContraceptiveDistribution_Condom,Count_ContraceptiveDistribution_OralPill,Count_Death_BirthControlSterilization,Date,District,DistrictCode
3091.0,68.4,3302.0,3275.0,27.0,0.8,459344.0,44379.0,0.0,2018-03,Pratapgarh,629
3796.0,80.5,2270.0,2253.0,17.0,0.7,651976.0,70387.0,0.0,2018-03,Rajsamand,112
4809.0,62.4,5346.0,5313.0,33.0,0.6,422822.0,59285.0,0.0,2018-03,Sawai Madhopur,113
8197.0,59.4,9851.0,9770.0,81.0,0.8,2262822.0,209572.0,0.0,2018-03,Sikar,114
8074.0,77.5,3302.0,3301.0,1.0,0.0,947771.0,95926.0,0.0,2018-03,Sirohi,115
6025.0,63.2,5688.0,5686.0,2.0,0.0,1136213.0,118703.0,0.0,2018-03,Tonk,116
11793.0,67.4,11018.0,10850.0,168.0,1.5,2787614.0,323939.0,0.0,2018-03,Udaipur,117
272.0,84.4,69.0,64.0,5.0,7.2,63812.0,19037.0,0.0,2018-03,East,78
29.0,100.0,0.0,0.0,0.0,,14886.0,8453.0,0.0,2018-03,North,80
83.0,89.3,55.0,55.0,0.0,0.0,116041.0,26124.0,0.0,2018-03,South,83
189.0,100.0,0.0,0.0,0.0,,135550.0,28102.0,0.0,2018-03,West,85
3016.0,61.0,2834.0,2804.0,30.0,1.1,51742.0,4057.0,0.0,2018-03,Ariyalur,
23698.0,69.3,23697.0,23656.0,41.0,0.2,851628.0,44693.0,0.0,2018-03,Chennai,568
10081.0,56.7,11424.0,11413.0,11.0,0.1,444169.0,39255.0,1.0,2018-03,Coimbatore,569
10621.0,65.4,8066.0,8050.0,16.0,0.2,335555.0,15671.0,0.0,2018-03,Cuddalore,570
5740.0,62.3,6475.0,6456.0,19.0,0.3,85120.0,7597.0,2.0,2018-03,Dharmapuri,571
6690.0,52.3,9003.0,8995.0,8.0,0.1,269507.0,21161.0,0.0,2018-03,Dindigul,572
7475.0,51.4,9174.0,9149.0,25.0,0.3,138913.0,13227.0,1.0,2018-03,Erode,573
6048.0,48.5,13315.0,13258.0,57.0,0.4,210968.0,24705.0,0.0,2018-03,Kancheepuram,574
6479.0,62.4,6398.0,6363.0,35.0,0.5,84429.0,11231.0,0.0,2018-03,Kanniyakumari,575
3991.0,62.8,3367.0,3351.0,16.0,0.5,102387.0,13801.0,0.0,2018-03,Karur,576
5212.0,61.5,7396.0,7390.0,6.0,0.1,127860.0,12766.0,0.0,2018-03,Krishnagiri,577
6923.0,57.4,10162.0,10157.0,5.0,0.0,167917.0,14738.0,0.0,2018-03,Madurai,578
6818.0,69.5,4238.0,4216.0,22.0,0.5,128663.0,15725.0,0.0,2018-03,Nagapattinam,579
3012.0,42.0,5936.0,5927.0,9.0,0.2,145094.0,13305.0,1.0,2018-03,Namakkal,580
1520.0,62.7,1808.0,1802.0,6.0,0.3,182583.0,11489.0,0.0,2018-03,Nilgiris,587
1407.0,70.3,1991.0,1987.0,4.0,0.2,39150.0,8572.0,0.0,2018-03,Perambalur,581
3652.0,58.2,4475.0,4459.0,16.0,0.4,173712.0,13817.0,1.0,2018-03,Pudukkottai,582
7272.0,63.2,5773.0,5763.0,10.0,0.2,229750.0,22972.0,0.0,2018-03,Ramanathapuram,583
7277.0,55.8,10823.0,10811.0,12.0,0.1,268072.0,24062.0,0.0,2018-03,Salem,584
6583.0,64.2,5479.0,5461.0,18.0,0.3,181976.0,26805.0,0.0,2018-03,Sivaganga,585
9692.0,65.7,10149.0,10099.0,50.0,0.5,170106.0,26653.0,0.0,2018-03,Thanjavur,586
3194.0,54.4,4773.0,4771.0,2.0,0.0,146660.0,7772.0,0.0,2018-03,Theni,588
4193.0,51.1,7786.0,7760.0,26.0,0.3,171932.0,16614.0,0.0,2018-03,Thiruvallur,589
8137.0,74.8,3667.0,3657.0,10.0,0.3,145549.0,15607.0,0.0,2018-03,Thiruvarur,590
4904.0,55.3,8707.0,8658.0,49.0,0.6,215474.0,22610.0,0.0,2018-03,Tiruchirappalli,591
6409.0,50.5,12277.0,12264.0,13.0,0.1,74999.0,10793.0,0.0,2018-03,Tirunelveli,592
4921.0,57.3,6737.0,6724.0,13.0,0.2,115670.0,12945.0,0.0,2018-03,Tirupur,634
3802.0,53.7,8326.0,8307.0,19.0,0.2,140472.0,17306.0,3.0,2018-03,Tiruvanamalai,593
5589.0,57.8,7349.0,7335.0,14.0,0.2,47690.0,16427.0,1.0,2018-03,Toothukudi,
8033.0,54.8,17823.0,17810.0,13.0,0.1,350552.0,29405.0,0.0,2018-03,Vellore,595
12392.0,61.3,10786.0,10779.0,7.0,0.1,457763.0,28671.0,0.0,2018-03,Viluppuram,596
6598.0,56.7,9004.0,8992.0,12.0,0.1,176395.0,20037.0,0.0,2018-03,Virudhunagar,597
69.0,10.6,793.0,760.0,33.0,4.2,21410.0,11695.0,0.0,2018-03,Adilabad,501
388.0,10.4,3988.0,3911.0,77.0,1.9,121465.0,22270.0,0.0,2018-03,BHADRADRI KOTHAGUDEM,690
6749.0,37.5,15618.0,15379.0,239.0,1.5,370327.0,54993.0,3.0,2018-03,Hyderabad,507
746.0,33.2,2090.0,1873.0,217.0,10.4,35364.0,14039.0,0.0,2018-03,JAGITIAL,
77.0,31.4,273.0,233.0,40.0,14.7,81487.0,13215.0,0.0,2018-03,JANGOAN,689
59.0,8.1,1186.0,354.0,832.0,70.2,20216.0,8314.0,0.0,2018-03,JAYASHANKAR BHUPALPALLY,687
77.0,21.7,1883.0,1883.0,0.0,0.0,231042.0,16947.0,0.0,2018-03,JOGULAMBA GADWAL,695
644.0,33.2,1446.0,1446.0,0.0,0.0,46368.0,14097.0,0.0,2018-03,KAMAREDDY,685
146.0,81.4,41.0,41.0,0.0,0.0,8227.0,3309.0,0.0,2018-03,KOMARAM BHEEM,
303.0,13.1,2544.0,1994.0,550.0,21.6,12628.0,4395.0,1.0,2018-03,Karim Nagar,508
278.0,20.0,3043.0,3028.0,15.0,0.5,562941.0,57291.0,0.0,2018-03,Khammam,509
72.0,38.8,262.0,256.0,6.0,2.3,57720.0,15956.0,0.0,2018-03,MAHABUBABAD,688
170.0,18.2,801.0,766.0,35.0,4.4,37215.0,6518.0,0.0,2018-03,MANCHERIAL,684
994.0,31.8,2343.0,2331.0,12.0,0.5,58565.0,21983.0,0.0,2018-03,MEDCHAL MALKAJGIRI,700
1053.0,12.8,7471.0,7471.0,0.0,0.0,459854.0,40531.0,0.0,2018-03,Mahbubnagar,512
1389.0,46.2,1690.0,1679.0,11.0,0.7,56541.0,5470.0,,2018-03,Medak,513
80.0,5.0,1589.0,1581.0,8.0,0.5,232840.0,18355.0,0.0,2018-03,NAGARKURNOOL,694
325.0,54.2,414.0,239.0,175.0,42.3,3887.0,2081.0,0.0,2018-03,NIRMAL,
5574.0,56.9,5540.0,5526.0,14.0,0.3,389722.0,68126.0,0.0,2018-03,Nalgonda,514
222.0,3.0,8709.0,8648.0,61.0,0.7,62138.0,21119.0,0.0,2018-03,Nizamabad,516
104.0,13.1,1178.0,992.0,186.0,15.8,24071.0,4557.0,0.0,2018-03,PEDDAPALLI,682
267.0,24.5,879.0,807.0,72.0,8.2,11936.0,4562.0,0.0,2018-03,RAJANNA SIRCILLA,683
3814.0,44.6,6341.0,6328.0,13.0,0.2,122687.0,16074.0,0.0,2018-03,Ranga Reddy,518
1467.0,33.3,3066.0,3054.0,12.0,0.4,60656.0,9839.0,,2018-03,SANGAREDDY,691
380.0,22.9,1756.0,1642.0,114.0,6.5,53021.0,7461.0,1.0,2018-03,SIDDIPET,692
1100.0,61.2,1439.0,1424.0,15.0,1.0,207389.0,49306.0,0.0,2018-03,SURYAPET,696
209.0,19.9,1103.0,1073.0,30.0,2.7,21456.0,4484.0,0.0,2018-03,VIKARABAD,698
91.0,55.5,94.0,94.0,0.0,0.0,118537.0,25354.0,1.0,2018-03,WANAPARTHY,693
170.0,22.8,726.0,484.0,242.0,33.3,35931.0,7782.0,0.0,2018-03,WARANGAL RURAL,522
330.0,8.4,4356.0,3794.0,562.0,12.9,49747.0,7520.0,0.0,2018-03,Warangal Urban,686
971.0,46.2,1351.0,1340.0,11.0,0.8,158497.0,28091.0,0.0,2018-03,YADADRI BHONAGIRI,697
99.0,75.9,32.0,32.0,0.0,0.0,22971.0,14961.0,0.0,2018-03,Dhalai,
190.0,56.9,534.0,522.0,12.0,2.2,36264.0,21508.0,0.0,2018-03,Gomati,
52.0,41.1,89.0,89.0,0.0,0.0,11645.0,11660.0,0.0,2018-03,Khowai,
18.0,25.5,79.0,79.0,0.0,0.0,21511.0,12110.0,0.0,2018-03,North Tripura,
0.0,23.8,157.0,157.0,0.0,0.0,34636.0,13293.0,0.0,2018-03,Sipahijala,
177.0,80.6,56.0,56.0,0.0,0.0,59199.0,26783.0,0.0,2018-03,South Tripura,
19.0,28.8,57.0,57.0,0.0,0.0,31587.0,13328.0,0.0,2018-03,Unakoti,
175.0,26.3,1637.0,1637.0,0.0,0.0,104739.0,28575.0,0.0,2018-03,West Tripura,
36226.0,84.9,7609.0,7478.0,131.0,1.7,1612949.0,73228.0,0.0,2018-03,Agra,118
18835.0,89.5,2944.0,2866.0,78.0,2.6,1043221.0,39321.0,0.0,2018-03,Aligarh,119
21021.0,65.9,14923.0,14437.0,486.0,3.3,702172.0,88306.0,0.0,2018-03,Allahabad,
12222.0,89.0,1721.0,1717.0,4.0,0.2,415501.0,56595.0,0.0,2018-03,Ambedkar Nagar,121
14888.0,94.1,1107.0,1106.0,1.0,0.1,782044.0,36834.0,0.0,2018-03,Auraiya,122
6737.0,66.8,6009.0,5996.0,13.0,0.2,308451.0,25256.0,0.0,2018-03,Azamgarh,123
4181.0,86.8,1006.0,817.0,189.0,18.8,328453.0,20352.0,0.0,2018-03,Bagpat,124
7951.0,69.2,5598.0,5537.0,61.0,1.1,160298.0,31325.0,0.0,2018-03,Bahraich,125
4064.0,58.6,4592.0,4587.0,5.0,0.1,217093.0,19248.0,0.0,2018-03,Ballia,126
6367.0,92.2,732.0,729.0,3.0,0.4,308497.0,35062.0,0.0,2018-03,Balrampur,649
8693.0,82.0,2954.0,2951.0,3.0,0.1,491048.0,77295.0,0.0,2018-03,Banda,128
17970.0,82.7,4602.0,4554.0,48.0,1.0,1647006.0,152966.0,0.0,2018-03,Barabanki,129
15017.0,81.0,4512.0,4392.0,120.0,2.7,428321.0,39892.0,0.0,2018-03,Bareilly,130
10203.0,92.9,1037.0,1023.0,14.0,1.4,560793.0,62280.0,0.0,2018-03,Basti,131
10271.0,88.5,1494.0,1482.0,12.0,0.8,801375.0,55581.0,0.0,2018-03,Bijnor,132
5892.0,87.5,1905.0,1893.0,12.0,0.6,257520.0,20668.0,0.0,2018-03,Budaun,133
13075.0,85.7,3397.0,3359.0,38.0,1.1,2116826.0,86157.0,0.0,2018-03,Bulandshahar,134
8399.0,83.7,2170.0,2170.0,0.0,0.0,244818.0,32119.0,0.0,2018-03,C S M Nagar,
5618.0,49.1,7192.0,7148.0,44.0,0.6,208435.0,31179.0,0.0,2018-03,Chandauli,135
4653.0,80.0,1951.0,1947.0,4.0,0.2,532522.0,56720.0,0.0,2018-03,Chitrakoot,136
16433.0,85.5,3638.0,3624.0,14.0,0.4,191767.0,12758.0,0.0,2018-03,Deoria,137
8236.0,89.4,1328.0,1313.0,15.0,1.1,420392.0,27513.0,0.0,2018-03,Etah,138
15505.0,90.2,2024.0,2018.0,6.0,0.3,874013.0,50157.0,0.0,2018-03,Etawah,139
8627.0,88.4,1446.0,1430.0,16.0,1.1,203105.0,40614.0,0.0,2018-03,Faizabad,143
8673.0,93.6,944.0,911.0,33.0,3.5,756719.0,63848.0,0.0,2018-03,Farrukhabad,141
4387.0,87.2,1242.0,1230.0,12.0,1.0,471980.0,23620.0,0.0,2018-03,Fatehpur,142
10019.0,85.5,2765.0,2755.0,10.0,0.4,573558.0,54316.0,0.0,2018-03,Firozabad,143
9209.0,77.2,3398.0,3348.0,50.0,1.5,572776.0,90037.0,0.0,2018-03,Gautam Buddha Nagar,144
10287.0,89.5,1720.0,1687.0,33.0,1.9,379794.0,38737.0,0.0,2018-03,Ghaziabad,145
2948.0,49.4,6371.0,6331.0,40.0,0.6,181927.0,20904.0,0.0,2018-03,Ghazipur,146
16173.0,89.2,2381.0,2369.0,12.0,0.5,316766.0,42269.0,0.0,2018-03,Gonda,147
19107.0,70.7,9468.0,9307.0,161.0,1.7,401222.0,33314.0,0.0,2018-03,Gorakhpur,148
13378.0,85.1,2689.0,2624.0,65.0,2.4,774907.0,65012.0,0.0,2018-03,Hamirpur,17
5255.0,89.3,1004.0,986.0,18.0,1.8,254235.0,26966.0,0.0,2018-03,Hapur,661
15084.0,88.5,3396.0,3367.0,29.0,0.9,1114438.0,86510.0,0.0,2018-03,Hardoi,150
12818.0,92.1,1621.0,1613.0,8.0,0.5,846146.0,13546.0,0.0,2018-03,Hathras,163
9266.0,79.9,3504.0,3459.0,45.0,1.3,537808.0,58706.0,0.0,2018-03,Jalaun,151
9233.0,64.6,8806.0,8778.0,28.0,0.3,350815.0,37155.0,0.0,2018-03,Jaunpur,152
20897.0,76.7,8196.0,8120.0,76.0,0.9,811837.0,77005.0,0.0,2018-03,Jhansi,153
7656.0,84.0,2060.0,2054.0,6.0,0.3,445151.0,23017.0,0.0,2018-03,Jyotiba Phule Nagar,
5219.0,93.5,567.0,560.0,7.0,1.2,572678.0,30524.0,0.0,2018-03,Kannauj,155
10381.0,95.8,600.0,593.0,7.0,1.2,737116.0,55196.0,0.0,2018-03,Kanpur Dehat,156
28834.0,91.3,3494.0,3221.0,273.0,7.8,1083646.0,113602.0,0.0,2018-03,Kanpur Nagar,157
2966.0,88.2,758.0,758.0,0.0,0.0,88459.0,28216.0,0.0,2018-03,Kashi Ram Nagar,
5583.0,79.3,2456.0,2413.0,43.0,1.8,411952.0,38533.0,0.0,2018-03,Kaushambi,158
5509.0,91.5,743.0,743.0,0.0,0.0,111525.0,15596.0,0.0,2018-03,Kushinagar,160
5004.0,66.4,5673.0,5583.0,90.0,1.6,221166.0,26115.0,0.0,2018-03,Lakhimpur Kheri,
5217.0,62.1,7052.0,7033.0,19.0,0.3,281231.0,20872.0,0.0,2018-03,Lalitpur,161
6044.0,74.5,6732.0,6181.0,551.0,8.2,872837.0,122169.0,0.0,2018-03,Lucknow,162
10622.0,70.6,5773.0,5723.0,50.0,0.9,229917.0,31750.0,0.0,2018-03,Maharajganj,164
4644.0,67.0,3333.0,3330.0,3.0,0.1,175898.0,16938.0,0.0,2018-03,Mahoba,165
23178.0,96.2,985.0,985.0,0.0,0.0,853175.0,22531.0,0.0,2018-03,Mainpuri,166
13346.0,69.5,7134.0,6993.0,141.0,2.0,858921.0,53873.0,0.0,2018-03,Mathura,167
3088.0,78.0,1478.0,1477.0,1.0,0.1,156244.0,28105.0,0.0,2018-03,Maunathbhanjan,
8214.0,79.3,3318.0,3124.0,194.0,5.8,487793.0,69890.0,0.0,2018-03,Meerut,169
8402.0,63.2,7033.0,7002.0,31.0,0.4,428940.0,41876.0,0.0,2018-03,Mirzapur,170
8759.0,87.7,1741.0,1721.0,20.0,1.1,711498.0,98177.0,1.0,2018-03,Moradabad,171
4289.0,63.2,4121.0,4080.0,41.0,1.0,191765.0,15004.0,0.0,2018-03,Muzaffarnagar,172
4514.0,80.7,1973.0,1944.0,29.0,1.5,726538.0,56665.0,0.0,2018-03,Pilibhit,173
7413.0,67.6,4712.0,4677.0,35.0,0.7,400096.0,86535.0,0.0,2018-03,Pratapgarh,629
7158.0,76.8,3328.0,3231.0,97.0,2.9,542461.0,56137.0,0.0,2018-03,Rae Bareli,175
7019.0,88.7,1285.0,1276.0,9.0,0.7,420569.0,52313.0,0.0,2018-03,Rampur,176
8611.0,80.9,2668.0,2628.0,40.0,1.5,427668.0,34732.0,0.0,2018-03,Saharanpur,177
8282.0,89.3,1412.0,1403.0,9.0,0.6,585224.0,36534.0,0.0,2018-03,Sambhal,659
3693.0,79.7,1434.0,1419.0,15.0,1.0,347384.0,48428.0,0.0,2018-03,Sant Kabir Nagar,178
5817.0,68.8,3745.0,3737.0,8.0,0.2,228445.0,29281.0,0.0,2018-03,Sant Ravidas Nagar,
16039.0,88.1,3068.0,3029.0,39.0,1.3,127296.0,23028.0,0.0,2018-03,Shahjahanpur,180
6564.0,91.7,756.0,749.0,7.0,0.9,222202.0,51945.0,0.0,2018-03,Shamli,660
642.0,86.5,516.0,516.0,0.0,0.0,74506.0,16191.0,0.0,2018-03,Shrawasti,181
7309.0,91.5,835.0,831.0,4.0,0.5,227658.0,27945.0,0.0,2018-03,Siddharth Nagar,182
10157.0,68.8,8959.0,8932.0,27.0,0.3,459842.0,43153.0,0.0,2018-03,Sitapur,183
4974.0,63.5,4327.0,4236.0,91.0,2.1,208413.0,32069.0,0.0,2018-03,Sonbhadra,184
12168.0,89.8,1636.0,1635.0,1.0,0.1,706767.0,60634.0,0.0,2018-03,Sultanpur,185
8731.0,82.6,2463.0,2454.0,9.0,0.4,627755.0,35738.0,0.0,2018-03,Unnav,186
14610.0,65.3,10504.0,10452.0,52.0,0.5,345974.0,32509.0,0.0,2018-03,Varanasi,187
5181.0,84.9,998.0,951.0,47.0,4.7,359948.0,28481.0,0.0,2018-03,Almora,45
1600.0,87.8,277.0,250.0,27.0,9.7,97502.0,9619.0,0.0,2018-03,Bageshwar,46
3105.0,75.9,1098.0,1052.0,46.0,4.2,231368.0,14207.0,0.0,2018-03,Chamoli,47
165.0,46.8,554.0,545.0,9.0,1.6,52001.0,12820.0,0.0,2018-03,Champawat,48
5812.0,81.5,1534.0,1497.0,37.0,2.4,765214.0,51975.0,0.0,2018-03,Dehradun,49
2136.0,69.9,1023.0,1020.0,3.0,0.3,252428.0,24272.0,0.0,2018-03,Garhwal,328
4759.0,92.1,598.0,583.0,15.0,2.5,695210.0,47858.0,0.0,2018-03,Hardwar,50
4265.0,77.8,1800.0,1729.0,71.0,3.9,283146.0,43122.0,0.0,2018-03,Nainital,51
6198.0,90.0,820.0,808.0,12.0,1.5,233114.0,22071.0,0.0,2018-03,Pithoragarh,53
1449.0,72.8,609.0,605.0,4.0,0.7,137415.0,9863.0,,2018-03,Rudraprayag,54
1554.0,68.2,922.0,920.0,2.0,0.2,306305.0,30965.0,0.0,2018-03,Tehri Garhwal,55
8649.0,89.0,1387.0,1353.0,34.0,2.5,912993.0,70380.0,0.0,2018-03,Udham Singh Nagar,56
1127.0,56.5,1271.0,1216.0,55.0,4.3,184309.0,15682.0,0.0,2018-03,Uttarkashi,57
3419.0,83.6,2047.0,2003.0,44.0,2.1,407908.0,112278.0,0.0,2018-03,Alipurduar,
6568.0,68.2,9312.0,9281.0,31.0,0.3,2446570.0,816538.0,0.0,2018-03,Bankura,305
8016.0,64.5,13673.0,13641.0,32.0,0.2,1064522.0,476325.0,0.0,2018-03,Birbhum,307
2652.0,83.2,2649.0,2606.0,43.0,1.6,670131.0,195789.0,0.0,2018-03,Dakshin Dinajpur,
4369.0,73.8,2710.0,2689.0,21.0,0.8,307316.0,81243.0,0.0,2018-03,Darjiling,309
12893.0,80.6,5743.0,5619.0,124.0,2.2,1958624.0,536028.0,0.0,2018-03,Haora,408
13112.0,63.3,14597.0,14383.0,214.0,1.5,1426930.0,620414.0,0.0,2018-03,Hugli,
4309.0,79.1,4053.0,3811.0,242.0,6.0,706395.0,202080.0,0.0,2018-03,Jalpaiguri,314
5088.0,83.8,3316.0,3287.0,29.0,0.9,478825.0,116558.0,0.0,2018-03,Jhargram,
1090.0,91.1,110.0,103.0,7.0,6.4,90071.0,11359.0,0.0,2018-03,Kalimpong,702
7201.0,73.9,9180.0,9147.0,33.0,0.4,1706540.0,422821.0,0.0,2018-03,Koch Bihar,
4420.0,64.2,12318.0,11255.0,1063.0,8.6,1656364.0,133233.0,0.0,2018-03,Kolkata,315
13788.0,87.7,6961.0,6850.0,111.0,1.6,1517100.0,399844.0,1.0,2018-03,Maldah,316
18950.0,66.6,16110.0,16087.0,23.0,0.1,2382756.0,814488.0,0.0,2018-03,Murshidabad,319
8834.0,86.7,6136.0,6044.0,92.0,1.5,1771706.0,586794.0,0.0,2018-03,Nadia,320
13596.0,82.2,9542.0,7767.0,1775.0,18.6,1854215.0,713660.0,0.0,2018-03,North Twenty Four Parganas,
8348.0,85.0,4104.0,4051.0,53.0,1.3,763776.0,174698.0,0.0,2018-03,Paschim Barddhaman,704
11779.0,68.7,11906.0,11659.0,247.0,2.1,1151823.0,441298.0,1.0,2018-03,Paschim Medinipur,
29226.0,75.7,16247.0,16169.0,78.0,0.5,3162875.0,1008395.0,0.0,2018-03,Purba Barddhaman,306
21760.0,84.3,7668.0,7550.0,118.0,1.5,1771745.0,634867.0,1.0,2018-03,Purba Medinipur,
10745.0,76.2,7499.0,7492.0,7.0,0.1,1646213.0,419242.0,0.0,2018-03,Puruliya,321
16808.0,85.6,6905.0,6845.0,60.0,0.9,3030914.0,933629.0,0.0,2018-03,South Twenty Four Parganas,
6480.0,87.0,2751.0,2721.0,30.0,1.1,920399.0,274969.0,0.0,2018-03,Uttar Dinajpur,
