observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit,scalingFactor
dcid:wikidataId/Q1754408,2023-07,1679,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,338,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,2134,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,2017,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,5899,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,1719,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,1098,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,116,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,1392,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,285,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,1793,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,1677,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-07,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,5900,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,1720,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,1101,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,116,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,1387,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,293,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,1796,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,1680,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-08,14,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-04,1087,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-03,1083,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,6069,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,1801,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,1115,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,94,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,49,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,1371,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,332,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,1846,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,1703,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,13,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-11,8,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1800737,2023-06,5992,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,1784,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,1111,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,136,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,1394,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,281,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,1811,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,1675,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-06,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,6113,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,1819,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,1118,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,72,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,69,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,1376,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,303,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,1820,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,1679,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-01,13,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,6141,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,1821,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,1132,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,94,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,47,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,1395,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,321,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,1857,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,1716,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-10,14,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,6145,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,1826,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,1131,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,99,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,1406,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,316,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,1821,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,1722,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-09,13,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,6091,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,1810,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,1123,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,80,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,62,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,1370,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,345,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,1857,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,1715,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,13,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-12,9,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1800737,2024-02,6058,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,1814,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,1104,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,60,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,73,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,1353,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,310,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,1796,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,1663,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2024-02,11,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-05,1105,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1800737,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-04,7580,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,48140,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,11203,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,8160,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,582,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,310,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,11997,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,3169,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,16058,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,15166,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,327,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-11,988,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q941136,2023-08,46481,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,10702,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,7839,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,768,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,11746,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,2791,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,15305,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,14537,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-08,339,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,46658,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,10702,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,7877,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,848,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,11824,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,2677,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,15349,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,14501,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-07,346,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,48193,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,11261,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,8160,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,580,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,248,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,12020,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,3056,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,15904,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,15076,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-10,329,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,47912,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,11187,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,8162,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,343,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,450,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,11868,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,2704,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,15365,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,14572,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-01,322,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,47950,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,11147,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,8200,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,396,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,391,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,11915,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,3248,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,15950,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,15163,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,321,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-12,980,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q941136,2023-03,7660,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,47111,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,10992,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,7909,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,900,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,11871,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,2568,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,15339,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,14439,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-06,350,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-05,7561,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,48147,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,11300,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,8155,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,711,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,12022,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,2947,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,15680,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,14969,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q941136,2023-09,335,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-02,47518,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q941136,2024-02,11301,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
