MarketingStatusID	ApplNo	ProductNo
3	062844	001
3	062844	002
3	062844	003
3	062844	004
3	062844	005
3	062845	001
3	062845	002
3	062847	001
3	062849	001
3	062850	001
3	062851	001
3	062852	001
3	062853	001
3	062854	001
3	062856	001
3	062856	002
3	062856	003
3	062856	004
3	062856	005
3	062857	001
3	062858	001
3	062859	001
3	062860	001
3	062860	002
3	062860	003
3	062860	004
3	062860	005
3	062863	001
3	062863	002
3	062863	003
3	062867	001
3	062869	001
3	062870	001
3	062871	001
3	062872	001
3	062873	001
1	062874	001
1	062876	001
3	062877	001
3	062879	001
3	062879	002
1	062881	001
3	062882	001
1	062883	001
1	062884	001
3	062885	001
3	062885	002
3	062888	001
3	062888	002
1	062889	001
3	062894	001
3	062894	002
3	062894	003
3	062894	004
3	062894	005
3	062895	001
3	062895	002
3	062900	001
1	062901	001
1	062901	002
3	062905	001
3	062908	001
1	062911	001
1	062912	001
1	062912	002
3	062913	001
1	062921	001
1	062921	002
1	062921	003
3	062926	001
3	062926	002
3	062926	003
1	062927	001
1	062927	002
3	062928	001
3	062930	001
1	062931	001
3	062932	001
1	062933	001
1	062933	002
1	062935	001
1	062936	001
1	062938	001
1	062943	001
3	062944	001
3	062945	001
3	062945	002
3	062946	001
1	062949	001
3	062953	001
3	062956	001
3	062956	002
3	062957	001
3	062961	001
3	062961	002
3	062961	003
3	062961	004
3	062973	001
3	062974	001
1	062975	001
3	062978	001
1	062981	001
1	062981	002
1	062982	001
1	062982	002
3	062984	001
3	062986	001
3	062987	001
3	062988	001
3	062988	002
3	062988	003
3	062989	001
3	062989	002
3	062989	003
3	062991	001
3	062991	002
3	062991	003
3	062991	004
3	062992	001
3	062992	002
3	062993	001
3	062993	002
3	062994	001
3	062999	001
1	063000	001
3	063001	001
3	063002	001
1	063002	002
3	063008	001
1	063009	001
1	063009	002
3	063010	001
1	063011	001
3	063014	001
3	063016	001
3	063016	002
3	063016	003
3	063017	001
3	063018	001
3	063018	002
3	063021	001
3	063022	001
1	063023	001
1	063024	001
3	063025	001
3	063027	001
3	063028	001
1	063029	001
1	063029	002
3	063030	001
3	063031	001
1	063038	001
3	063041	001
3	063063	001
3	063063	002
1	063065	001
1	063065	002
1	063067	001
1	063067	002
1	063067	003
3	063068	001
1	063076	001
3	063079	001
3	063080	001
1	063081	001
1	063081	003
1	063081	006
3	063082	001
1	063083	001
1	063083	002
3	063086	001
3	063092	001
1	063097	001
1	063097	002
1	063097	003
3	063098	001
3	063099	001
3	063099	002
1	063100	001
3	063106	002
3	063107	001
1	063111	001
1	063112	001
3	063113	001
3	063116	001
1	063117	001
3	063118	001
3	063119	001
3	063120	001
3	063121	001
3	063122	001
3	063127	001
3	063128	001
1	063142	001
3	063147	001
3	063149	001
3	063161	001
3	063163	001
3	063165	001
3	063165	002
3	063167	001
3	063169	001
3	063176	001
3	063179	001
3	063180	001
1	063181	001
3	063182	001
3	063182	002
3	063186	001
3	063186	002
3	063187	001
1	063206	001
3	063207	001
3	063208	001
3	063209	001
3	063209	002
1	063211	001
3	063214	001
3	063216	001
3	063221	001
3	063221	002
3	063221	003
3	063239	001
3	063239	002
3	063239	003
3	063253	001
3	063253	002
3	063263	001
3	063264	001
3	063265	001
3	063266	001
3	063274	001
3	063275	001
1	063277	001
3	063282	001
3	063283	001
3	063293	001
3	063293	002
3	063294	002
3	063294	003
3	063295	001
3	063304	001
1	063305	001
1	063313	001
1	063315	001
3	063321	002
3	063321	003
3	063322	001
3	063322	002
1	063329	001
3	063333	001
3	063333	002
1	063336	001
1	063336	004
3	063350	001
3	063350	002
3	064006	001
3	064006	002
3	064008	001
3	064008	002
1	064013	001
1	064013	002
3	064021	001
3	064021	002
1	064022	001
3	064026	001
1	064028	001
1	064030	001
3	064031	001
3	064031	002
1	064032	001
1	064032	002
3	064033	001
3	064035	001
3	064035	002
3	064036	001
3	064039	001
1	064042	001
3	064045	001
1	064045	002
1	064046	001
1	064047	001
1	064048	001
1	064050	001
1	064052	001
1	064053	001
1	064054	001
3	064055	001
1	064056	001
3	064061	001
3	064061	002
3	064062	001
1	064063	001
1	064064	001
1	064065	001
1	064067	001
1	064068	001
3	064070	001
1	064071	001
1	064071	002
1	064076	001
1	064076	002
3	064081	001
3	064081	002
1	064082	001
1	064082	002
3	064084	001
3	064084	002
3	064085	001
3	064086	001
3	064087	001
1	064093	001
1	064096	001
1	064097	001
3	064098	001
3	064099	001
3	064101	001
1	064103	001
3	064106	001
3	064107	001
3	064107	002
3	064108	001
3	064110	001
3	064114	001
3	064115	001
3	064116	001
3	064117	001
1	064117	002
1	064117	003
1	064118	001
1	064120	001
1	064124	001
1	064125	001
1	064125	002
1	064126	001
3	064127	001
3	064128	001
3	064131	001
3	064131	002
1	064134	001
1	064135	001
1	064136	001
3	064139	001
3	064139	002
1	064140	001
1	064140	002
3	064141	001
1	064142	001
1	064144	001
1	064144	002
1	064144	003
3	064145	001
3	064145	002
3	064146	001
3	064148	001
3	064148	002
1	064150	001
1	064150	002
3	064153	001
3	064155	001
3	064156	001
3	064156	002
1	064159	001
1	064160	001
1	064163	001
3	064164	001
3	064165	001
3	064166	001
3	064169	001
3	064169	002
3	064170	001
3	064170	002
1	064171	001
1	064180	001
1	064180	002
1	064184	001
3	064187	001
3	064191	001
3	064192	001
3	064192	002
3	064200	001
3	064200	002
3	064200	003
3	064201	001
3	064201	002
3	064204	001
3	064205	001
3	064206	001
3	064207	001
1	064210	001
1	064211	001
3	064212	001
3	064212	002
1	064216	001
1	064217	001
1	065000	001
3	065001	001
3	065001	002
3	065002	001
1	065003	001
3	065003	002
1	065003	003
1	065004	001
1	065005	001
1	065005	002
1	065005	003
1	065006	001
3	065007	001
3	065007	002
3	065009	001
3	065010	001
3	065011	001
3	065012	001
3	065012	002
1	065013	001
3	065015	001
3	065016	001
3	065016	002
1	065017	001
1	065017	002
3	065018	001
3	065021	001
3	065021	002
1	065022	001
1	065024	001
1	065025	001
1	065026	001
3	065027	001
3	065027	002
3	065027	003
1	065028	001
1	065028	002
1	065031	001
1	065031	002
3	065032	001
3	065032	002
1	065033	001
1	065033	002
1	065034	001
1	065035	001
1	065036	001
3	065037	001
3	065037	002
3	065037	003
1	065040	001
1	065040	002
3	065041	001
3	065041	002
1	065042	001
1	065042	002
3	065043	001
3	065043	002
3	065043	003
1	065044	001
1	065044	002
1	065046	001
1	065047	001
1	065047	002
1	065048	001
1	065048	002
1	065048	003
1	065048	004
1	065049	001
1	065050	001
1	065051	001
1	065051	002
1	065053	001
1	065053	002
1	065053	003
1	065054	001
1	065055	001
1	065055	002
1	065055	003
3	065055	004
1	065056	001
1	065056	002
3	065057	001
1	065058	001
1	065058	002
3	065059	001
3	065059	002
3	065060	001
3	065060	002
1	065061	001
1	065061	002
1	065062	001
1	065062	002
1	065062	003
1	065063	001
1	065064	001
3	065065	001
3	065065	002
1	065066	001
1	065066	002
1	065067	001
1	065068	001
1	065069	001
1	065069	002
3	065070	001
3	065070	002
3	065070	003
3	065070	004
1	065071	001
1	065072	001
1	065072	002
1	065072	003
1	065074	001
1	065074	002
1	065076	001
1	065078	001
3	065079	001
1	065079	002
1	065079	003
3	065080	001
3	065080	002
3	065081	001
3	065081	002
3	065082	001
3	065082	002
3	065083	001
3	065083	002
1	065085	001
3	065087	001
1	065088	001
1	065089	001
1	065089	002
3	065092	001
3	065092	002
3	065092	003
3	065092	004
1	065093	001
3	065094	001
3	065094	002
1	065095	001
1	065096	001
1	065098	001
1	065098	002
3	065100	001
3	065100	002
1	065101	001
3	065102	001
3	065103	001
1	065106	001
1	065108	001
3	065109	001
1	065110	001
1	065110	002
1	065110	003
3	065111	001
3	065111	002
1	065112	001
3	065113	001
3	065113	002
1	065114	001
1	065114	002
1	065114	003
3	065115	001
3	065115	002
3	065115	003
3	065116	001
1	065117	001
3	065118	001
3	065118	002
3	065118	003
1	065119	001
1	065119	002
1	065120	001
1	065121	001
1	065122	001
1	065122	002
1	065123	001
3	065124	001
3	065124	002
3	065124	003
1	065125	001
1	065125	002
1	065125	003
1	065125	004
3	065126	001
3	065126	002
3	065129	001
3	065130	001
1	065131	001
1	065131	002
1	065131	003
3	065132	001
3	065132	002
1	065133	001
1	065134	001
1	065135	001
1	065135	002
1	065136	001
3	065137	001
3	065137	002
1	065138	001
1	065139	001
1	065141	001
1	065141	002
1	065143	001
1	065144	001
1	065145	001
1	065146	001
1	065146	002
1	065148	001
1	065149	001
1	065149	002
1	065149	003
3	065150	001
1	065151	001
1	065152	001
1	065152	002
3	065153	001
1	065154	001
1	065155	001
1	065155	002
1	065156	001
1	065156	002
1	065156	003
1	065157	001
3	065159	001
3	065161	001
3	065161	002
1	065162	001
1	065163	001
1	065166	001
1	065166	002
1	065166	003
3	065167	001
1	065168	001
1	065169	001
1	065169	002
1	065169	003
1	065169	004
1	065170	001
1	065171	001
1	065171	002
1	065173	001
3	065174	001
3	065174	002
1	065175	001
1	065176	001
1	065176	002
1	065177	001
1	065178	001
1	065178	002
1	065179	001
1	065180	001
1	065182	001
1	065183	001
1	065184	001
1	065185	001
1	065185	002
1	065187	001
1	065188	001
1	065189	001
3	065190	001
3	065190	002
1	065191	001
1	065191	002
1	065192	001
1	065193	001
1	065194	001
1	065194	002
3	065195	001
3	065195	002
1	065196	001
3	065197	001
3	065197	002
3	065197	003
3	065198	001
3	065198	002
1	065200	001
3	065201	001
3	065202	001
3	065202	002
1	065203	001
1	065204	001
1	065204	002
1	065205	001
1	065205	002
1	065206	001
3	065207	002
1	065208	001
1	065208	002
1	065209	001
3	065210	001
1	065211	001
1	065212	001
1	065213	001
1	065214	001
1	065214	002
1	065215	001
1	065215	002
3	065216	001
1	065217	001
1	065217	002
1	065217	003
1	065218	001
1	065219	001
1	065220	001
3	065221	001
1	065222	001
1	065222	002
1	065223	001
1	065224	001
1	065224	002
1	065225	001
3	065226	001
3	065226	002
3	065227	001
3	065227	002
3	065227	003
3	065227	004
1	065228	001
1	065228	002
1	065229	001
1	065229	002
3	065230	001
3	065230	002
3	065230	003
3	065230	004
3	065231	001
3	065231	002
3	065232	001
1	065234	001
1	065234	002
1	065235	001
1	065235	002
3	065236	001
3	065236	002
1	065238	001
1	065238	002
1	065239	001
1	065240	001
1	065241	001
1	065241	002
1	065242	001
1	065242	002
1	065243	001
1	065243	002
1	065243	003
3	065244	001
3	065245	001
3	065245	002
3	065245	003
3	065245	004
1	065246	001
1	065246	002
3	065247	001
1	065248	001
1	065248	002
3	065250	001
3	065251	001
3	065251	002
3	065252	001
1	065253	001
1	065253	002
1	065254	001
1	065255	001
1	065256	001
1	065256	002
1	065257	001
1	065257	002
1	065259	001
1	065259	002
1	065260	001
1	065261	001
1	065261	002
3	065262	001
3	065262	002
3	065263	001
1	065264	001
3	065265	001
1	065266	001
1	065266	002
1	065267	001
1	065267	002
3	065268	001
3	065268	002
3	065269	001
1	065271	001
1	065271	002
3	065274	001
1	065275	001
1	065276	001
1	065276	002
1	065277	001
3	065278	001
3	065278	002
3	065280	001
3	065280	002
3	065281	001
3	065281	002
1	065282	001
1	065283	002
1	065283	003
1	065284	001
1	065284	002
1	065285	001
1	065285	002
1	065285	003
1	065285	004
3	065286	001
3	065286	002
1	065287	001
1	065288	001
1	065289	001
1	065289	002
3	065290	001
3	065290	002
3	065290	003
1	065291	001
1	065291	002
3	065292	001
3	065293	001
3	065293	002
3	065294	001
3	065294	002
3	065294	003
3	065294	004
3	065295	001
3	065296	001
3	065297	001
3	065297	002
1	065301	001
1	065302	003
1	065303	001
1	065303	002
1	065305	001
1	065305	002
1	065305	003
1	065305	004
1	065306	001
1	065306	002
1	065307	002
1	065307	003
1	065308	001
1	065308	002
1	065308	003
1	065309	001
1	065310	001
1	065310	002
1	065311	001
3	065312	001
3	065313	001
3	065313	002
1	065314	001
1	065315	001
3	065316	001
3	065316	002
3	065317	003
1	065319	002
3	065320	001
3	065321	001
1	065322	001
1	065322	002
3	065323	001
3	065323	002
3	065324	001
3	065324	002
1	065325	001
1	065325	002
1	065326	001
1	065326	002
1	065327	001
1	065327	002
1	065328	001
1	065329	001
1	065329	002
1	065329	003
1	065330	001
1	065331	001
1	065331	002
1	065332	001
1	065332	002
3	065333	001
3	065333	002
1	065334	001
1	065334	002
1	065336	001
1	065336	002
1	065337	001
1	065337	002
3	065339	001
3	065339	002
1	065340	001
1	065340	002
1	065342	001
1	065342	002
1	065342	003
1	065342	004
3	065343	001
3	065343	002
3	065343	003
3	065343	004
3	065344	001
1	065345	001
1	065346	001
1	065347	001
3	065348	001
1	065349	001
1	065349	002
1	065350	001
1	065350	002
1	065351	001
1	065351	002
1	065352	001
3	065353	001
3	065353	002
3	065353	003
1	065354	001
1	065355	001
1	065356	001
1	065356	002
1	065356	003
1	065356	004
1	065358	001
1	065359	001
1	065359	002
1	065359	003
3	065360	001
1	065361	001
1	065361	002
1	065362	001
1	065362	002
1	065362	003
1	065363	001
1	065363	002
1	065363	003
1	065364	001
3	065365	001
3	065366	001
1	065368	001
3	065369	001
3	065369	002
3	065369	003
1	065370	001
1	065370	002
3	065371	001
3	065371	002
1	065372	001
1	065373	001
1	065374	001
1	065374	002
3	065375	001
3	065377	001
3	065377	002
3	065377	003
1	065378	001
1	065378	002
1	065379	001
1	065380	001
1	065380	002
1	065380	003
1	065381	001
1	065381	002
3	065382	001
3	065382	002
1	065384	001
1	065384	002
1	065385	001
3	065386	001
3	065386	002
3	065386	003
1	065387	001
1	065387	002
1	065388	001
1	065388	002
1	065389	001
1	065389	002
1	065390	001
1	065390	002
1	065391	001
1	065391	002
1	065391	003
1	065392	001
1	065394	001
3	065395	001
3	065395	002
1	065396	001
1	065396	002
1	065397	001
1	065397	002
1	065398	001
1	065399	001
1	065400	001
1	065401	001
1	065401	002
1	065403	001
1	065404	001
1	065405	001
1	065406	001
1	065406	002
1	065407	001
1	065408	001
1	065408	002
1	065408	003
1	065408	004
1	065409	001
1	065409	002
1	065410	001
3	065411	001
3	065411	002
1	065412	001
1	065412	002
1	065412	003
1	065412	004
1	065413	001
1	065414	001
1	065414	002
1	065415	001
1	065416	001
1	065418	001
3	065419	001
3	065419	002
1	065420	001
1	065421	001
1	065422	001
1	065425	001
1	065425	002
3	065427	001
1	065428	001
1	065428	002
1	065429	001
1	065429	002
1	065430	001
1	065430	002
1	065431	001
1	065432	001
3	065433	001
1	065434	001
1	065435	001
1	065435	002
1	065436	001
1	065436	002
1	065436	003
1	065438	001
1	065439	001
1	065439	002
1	065439	003
1	065440	001
1	065441	001
1	065441	002
1	065442	001
1	065442	002
1	065443	001
3	065444	001
3	065444	002
3	065445	001
1	065445	002
1	065445	003
3	065446	001
1	065447	001
1	065447	002
1	065448	001
1	065448	002
1	065451	001
3	065453	001
3	065453	002
1	065454	001
1	065455	001
3	065457	001
1	065458	001
1	065458	002
1	065458	003
1	065461	001
1	065461	002
1	065461	003
1	065462	001
1	065462	002
3	065464	001
3	065465	001
3	065465	002
3	065465	003
3	065465	004
3	065467	001
3	065467	002
3	065468	001
1	065470	001
1	065470	002
1	065470	003
3	065471	001
3	065471	002
3	065471	003
1	065473	001
1	065473	002
3	065475	001
3	065477	001
1	065478	001
1	065478	002
3	065481	001
3	065481	002
3	065481	003
3	065482	001
3	065483	001
3	065483	002
3	065484	001
3	065485	001
3	065485	002
3	065485	003
1	065485	004
1	065485	005
1	065485	007
1	065485	008
3	065488	001
3	065488	002
1	065489	001
1	065489	002
1	065490	001
1	065490	002
1	065491	001
1	065493	001
1	065496	001
1	065496	002
1	065498	001
1	065498	002
1	065498	003
3	065499	001
1	065499	002
1	065499	003
1	065499	004
1	065499	005
1	065500	001
1	065501	001
1	065502	001
3	065503	001
3	065504	001
3	065505	001
3	065505	002
3	065505	003
3	065505	004
1	065506	001
3	065507	001
3	065508	001
3	065509	001
1	065510	001
1	065510	002
1	065511	001
1	065513	001
3	065515	001
3	065516	001
3	065517	001
3	065517	002
3	065517	003
1	065520	001
1	065521	001
1	065523	001
1	065523	002
1	065523	003
3	070000	001
3	070002	001
3	070004	001
3	070006	001
3	070007	001
3	070008	001
3	070009	001
1	070010	001
3	070011	001
3	070012	001
3	070013	001
3	070014	001
3	070017	001
3	070019	001
3	070021	001
3	070022	001
3	070023	001
3	070026	001
1	070027	001
3	070028	001
3	070029	001
3	070030	001
3	070031	001
3	070032	001
1	070033	001
3	070034	001
1	070035	001
3	070037	001
3	070038	001
1	070039	001
1	070040	001
3	070041	001
3	070042	001
3	070043	001
1	070044	001
3	070045	001
3	070046	001
3	070047	001
3	070048	001
1	070049	001
1	070050	001
1	070051	001
1	070052	001
3	070053	001
3	070057	001
3	070058	001
3	070059	001
3	070060	001
3	070062	001
3	070063	001
3	070064	001
3	070065	002
3	070066	001
3	070067	001
3	070068	001
1	070069	001
3	070070	003
3	070071	001
3	070072	001
3	070073	001
3	070074	001
1	070075	001
1	070076	001
1	070076	002
3	070077	001
3	070078	001
3	070079	001
3	070080	001
3	070081	001
1	070082	001
3	070083	001
1	070084	001
1	070085	001
1	070086	001
3	070087	001
3	070088	001
3	070089	001
3	070090	001
3	070091	001
3	070092	001
3	070093	001
3	070094	001
3	070095	001
3	070096	001
3	070098	001
3	070099	001
3	070100	001
1	070101	001
1	070102	001
3	070104	001
3	070106	001
3	070107	001
3	070115	001
3	070116	001
3	070118	001
3	070119	001
3	070120	001
3	070121	001
3	070122	001
3	070123	001
3	070124	001
3	070125	001
3	070126	001
3	070127	001
3	070128	001
3	070134	001
3	070135	001
3	070136	001
3	070137	001
3	070138	001
3	070139	001
3	070140	001
3	070141	001
3	070142	001
3	070143	001
3	070144	001
3	070145	001
3	070146	001
3	070147	001
3	070150	001
1	070152	001
3	070153	001
1	070154	001
3	070156	001
3	070159	001
3	070160	001
3	070161	001
3	070162	001
3	070163	001
3	070164	001
3	070165	001
3	070166	001
3	070167	001
3	070168	001
3	070169	001
3	070170	001
3	070171	001
1	070172	001
1	070173	001
1	070173	002
1	070175	001
1	070176	001
1	070177	001
1	070178	001
1	070178	002
3	070182	001
3	070183	001
1	070184	001
3	070185	001
3	070186	001
3	070187	001
3	070188	001
3	070189	001
3	070190	001
3	070191	001
3	070192	001
3	070193	001
3	070194	001
3	070195	001
3	070200	001
3	070201	001
3	070202	001
3	070203	001
3	070204	001
3	070205	001
3	070209	001
3	070210	001
1	070213	001
1	070213	002
1	070213	003
1	070213	004
1	070213	005
3	070215	001
3	070216	001
1	070219	001
1	070221	001
1	070221	002
1	070221	003
1	070221	004
1	070221	005
3	070222	001
3	070223	001
3	070225	001
3	070226	001
3	070227	001
3	070228	001
3	070228	002
3	070228	003
3	070231	001
3	070232	001
3	070233	001
3	070234	001
3	070240	001
3	070241	001
3	070242	001
3	070243	001
3	070244	001
3	070245	001
3	070246	001
3	070247	001
3	070248	001
3	070249	001
3	070252	001
3	070253	001
1	070254	001
3	070255	001
1	070256	001
1	070257	001
3	070259	001
3	070259	003
3	070260	001
3	070261	001
3	070262	001
1	070265	001
1	070265	002
3	070266	001
3	070267	001
3	070268	001
3	070269	001
3	070270	001
3	070271	001
3	070272	001
3	070273	001
3	070274	001
1	070275	001
1	070278	001
1	070278	002
1	070278	003
1	070278	004
1	070278	005
1	070278	006
3	070281	001
3	070288	001
3	070289	001
3	070290	001
3	070291	001
3	070292	001
3	070293	001
3	070294	001
3	070295	001
3	070296	001
3	070297	001
3	070298	001
1	070299	001
3	070300	001
3	070301	001
3	070302	001
3	070303	001
3	070304	001
3	070305	001
3	070306	001
3	070307	001
3	070308	001
3	070309	001
3	070310	001
3	070311	001
3	070312	001
3	070313	001
1	070317	001
1	070317	002
1	070317	003
3	070318	001
1	070322	001
1	070322	002
1	070322	003
1	070322	004
1	070322	005
1	070325	001
1	070325	002
1	070325	003
3	070326	001
3	070327	001
3	070328	001
3	070329	001
3	070330	001
3	070331	001
3	070332	001
3	070333	001
1	070336	001
1	070337	001
1	070338	001
3	070339	001
3	070340	001
3	070341	001
3	070342	001
3	070343	001
1	070345	001
1	070345	002
1	070346	001
3	070347	001
3	070348	001
3	070351	001
3	070352	001
3	070353	001
3	070354	001
3	070356	001
3	070357	001
3	070358	001
3	070360	001
3	070361	001
3	070362	001
3	070363	001
3	070364	001
3	070365	001
3	070366	001
3	070367	001
3	070368	001
3	070373	001
3	070374	001
3	070375	001
3	070376	001
3	070377	001
3	070378	001
3	070379	001
3	070380	001
3	070381	001
3	070382	001
3	070383	001
3	070384	001
3	070395	001
3	070396	001
3	070397	001
3	070398	001
3	070399	001
3	070400	001
3	070401	001
3	070407	001
3	070411	001
3	070412	001
3	070413	001
3	070417	001
3	070423	001
3	070424	001
3	070425	001
3	070427	001
3	070428	001
3	070429	001
3	070431	001
1	070433	001
1	070434	001
3	070435	001
3	070436	001
3	070437	001
3	070438	001
3	070439	001
3	070440	001
3	070441	001
3	070442	001
3	070443	001
3	070444	001
3	070445	001
3	070449	001
3	070450	001
3	070451	001
3	070452	001
3	070453	001
3	070454	001
3	070455	001
3	070456	001
3	070457	001
3	070458	001
3	070459	001
3	070460	001
3	070461	001
3	070462	001
3	070463	001
3	070464	001
3	070466	001
3	070467	001
3	070468	001
3	070469	001
3	070470	001
3	070471	001
3	070472	001
3	070473	001
3	070474	001
3	070475	001
3	070476	001
3	070477	001
3	070478	001
3	070480	001
2	070481	001
3	070482	001
3	070483	001
3	070484	001
3	070485	001
3	070486	001
3	070487	001
3	070488	001
3	070489	001
3	070490	001
3	070491	001
3	070492	001
3	070493	001
3	070494	001
3	070495	001
3	070496	001
3	070497	001
3	070505	001
3	070506	001
3	070511	001
3	070513	001
3	070514	001
3	070515	001
3	070516	001
3	070517	001
3	070518	001
3	070519	001
3	070520	001
3	070521	001
3	070522	001
3	070524	001
3	070528	001
3	070529	001
3	070530	001
3	070531	001
3	070533	001
3	070535	001
3	070536	001
3	070537	001
3	070539	001
3	070540	001
1	070541	001
3	070543	001
3	070544	001
3	070545	001
3	070546	001
3	070547	001
3	070548	001
3	070549	001
3	070550	001
3	070551	001
1	070552	001
1	070553	001
1	070554	001
3	070556	001
3	070558	001
3	070559	001
3	070562	001
3	070563	001
3	070564	001
3	070565	001
3	070566	001
3	070574	001
3	070575	001
3	070576	001
3	070577	001
3	070578	001
3	070579	001
3	070580	001
1	070581	001
1	070583	001
1	070584	001
1	070585	001
1	070586	001
3	070587	001
1	070589	001
1	070590	001
3	070591	001
3	070592	001
3	070593	001
3	070595	001
1	070597	001
3	070598	001
3	070600	001
3	070601	001
3	070602	001
3	070603	001
3	070604	001
2	070607	001
2	070608	001
1	070609	001
3	070612	001
3	070613	001
3	070614	001
3	070615	001
3	070616	001
3	070617	001
3	070618	001
3	070620	001
3	070621	001
3	070622	001
3	070623	001
3	070624	001
3	070625	001
3	070626	001
3	070627	001
3	070628	001
3	070629	001
3	070630	001
3	070631	001
3	070632	001
3	070633	001
3	070634	001
3	070635	001
3	070636	001
3	070637	001
1	070639	001
3	070640	001
3	070641	001
3	070645	001
3	070646	001
3	070647	001
3	070648	001
3	070649	001
3	070650	001
3	070651	001
3	070652	001
3	070654	001
1	070655	001
3	070656	001
3	070657	001
3	070659	001
3	070660	001
3	070661	001
3	070662	001
3	070663	001
3	070664	001
3	070665	001
3	070666	001
3	070667	001
3	070669	001
3	070670	001
3	070671	001
3	070672	001
1	070673	001
1	070674	001
3	070675	001
3	070676	001
3	070677	001
3	070678	001
3	070679	001
3	070680	001
3	070683	001
3	070684	001
3	070685	001
1	070686	001
1	070687	001
3	070688	001
3	070689	001
1	070690	001
3	070691	001
3	070692	001
3	070693	001
3	070694	001
3	070695	001
3	070696	001
3	070697	001
3	070698	001
3	070699	001
3	070700	001
3	070701	001
3	070702	001
3	070703	001
3	070704	001
3	070705	001
3	070706	001
3	070707	001
3	070709	001
3	070710	001
3	070713	001
3	070714	001
3	070719	001
3	070720	001
3	070721	001
3	070722	001
3	070723	001
3	070724	001
3	070725	001
3	070726	001
3	070727	001
3	070728	001
3	070729	001
1	070730	001
3	070731	001
3	070732	001
3	070733	001
3	070736	001
3	070736	002
3	070736	003
1	070737	001
1	070737	002
1	070738	001
3	070739	001
3	070740	001
3	070744	001
3	070745	001
3	070746	001
3	070747	001
3	070749	001
3	070750	001
3	070751	001
3	070752	001
3	070753	001
3	070754	001
1	070755	001
3	070756	001
3	070757	001
3	070758	001
3	070759	001
3	070762	001
3	070763	001
3	070764	001
3	070765	001
3	070766	001
3	070767	001
3	070770	001
3	070771	001
1	070772	001
1	070772	002
3	070775	001
3	070776	001
3	070777	001
3	070778	001
3	070781	001
3	070782	001
3	070783	001
3	070784	001
3	070785	001
3	070787	001
3	070788	001
1	070790	001
1	070791	001
1	070791	002
1	070791	003
1	070791	004
1	070791	005
1	070792	001
1	070793	001
3	070795	001
3	070797	001
3	070799	001
3	070800	001
3	070801	001
3	070802	001
3	070803	001
3	070804	001
3	070805	001
3	070813	001
3	070814	001
3	070815	001
3	070816	001
3	070817	001
3	070818	001
3	070819	001
3	070820	001
3	070821	001
3	070822	001
3	070825	001
3	070826	001
3	070827	001
3	070828	001
3	070829	001
3	070830	001
3	070841	001
3	070847	001
1	070848	001
3	070849	001
3	070850	001
3	070851	001
3	070852	001
3	070853	001
3	070854	001
3	070855	001
3	070856	001
3	070857	001
3	070858	001
3	070863	001
3	070864	001
3	070867	001
1	070868	001
3	070869	001
3	070870	001
3	070871	001
3	070872	001
3	070873	001
3	070881	001
3	070882	001
3	070883	001
1	070885	001
3	070886	001
3	070886	002
3	070886	003
3	070888	001
3	070889	001
3	070890	001
3	070891	001
3	070892	001
3	070894	001
3	070895	001
3	070896	001
3	070900	001
3	070900	002
3	070903	001
3	070904	001
3	070905	001
3	070906	001
3	070908	001
3	070910	001
3	070911	001
3	070912	001
1	070914	001
1	070915	001
1	070916	001
3	070917	001
1	070918	001
1	070920	001
1	070920	002
1	070920	003
1	070920	004
3	070921	001
1	070923	001
1	070923	002
1	070923	003
3	070926	001
1	070928	001
1	070929	001
1	070929	002
3	070930	001
3	070931	001
3	070932	001
3	070935	001
3	070936	001
3	070937	001
3	070938	001
3	070939	001
3	070940	001
3	070941	001
3	070942	001
3	070943	001
3	070944	001
3	070945	001
1	070947	001
1	070947	002
3	070949	001
3	070950	001
3	070951	001
3	070952	001
3	070953	001
3	070954	001
3	070955	001
3	070956	001
3	070958	001
3	070959	001
3	070960	001
3	070962	001
3	070963	001
3	070964	001
3	070965	001
1	070966	001
1	070967	001
1	070968	001
3	070969	001
3	070972	001
3	070973	001
1	070974	001
1	070975	001
1	070976	001
1	070979	001
3	070980	001
3	070981	001
3	070982	001
3	070983	001
3	070984	001
2	070985	001
3	070986	001
3	070987	001
3	070990	001
3	070992	001
3	070993	001
1	070994	001
1	070995	001
3	070996	001
3	070998	001
3	070999	001
3	071000	001
3	071001	001
3	071002	001
3	071006	001
3	071007	001
3	071008	001
3	071009	001
3	071010	001
3	071011	001
1	071012	001
3	071013	001
3	071014	001
3	071015	001
1	071017	001
1	071017	002
3	071018	001
3	071019	001
3	071022	001
3	071023	001
3	071024	001
1	071026	001
1	071026	002
1	071026	003
3	071027	001
3	071028	001
3	071029	001
3	071030	001
3	071038	001
3	071039	001
3	071041	001
3	071042	001
3	071043	001
1	071044	001
3	071050	001
3	071051	001
3	071052	001
3	071053	001
1	071054	001
3	071055	001
3	071056	001
2	071057	001
1	071058	001
1	071059	001
3	071060	001
3	071061	001
3	071062	001
3	071063	001
3	071064	001
3	071065	001
3	071067	001
3	071068	001
3	071069	001
3	071071	001
3	071072	001
3	071073	001
3	071074	001
3	071075	001
3	071076	001
3	071077	001
3	071078	001
3	071079	001
1	071081	001
1	071081	002
3	071082	001
3	071083	001
3	071084	001
3	071085	001
3	071086	001
3	071087	001
3	071088	001
1	071093	001
1	071093	002
1	071093	003
