Date,GeoId,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_20To24Years,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_30To34Years,Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_20To24Years_Female,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_30To34Years_Female,Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_TertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_TertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male
2020,nuts/ES4,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES4,,,,,,,,,,,,,,,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES4,,,,,,,,,,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES4,,,,,,,,,,,,,,,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES4,,,,,,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES4,,,,,,,,,,,,,,,,,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES4,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/ES6,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8,,,,,,,,,,,,,,,,,,
2001,nuts/ES6,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,,,,,,,,,,,,,,,,,,
2002,nuts/ES6,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.6,,,,,,,,,,,,,,,,,,
2003,nuts/ES6,46.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8,,,,,,,,,,,,,,,,,,
2004,nuts/ES6,47.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.8,,,,,,,,,,,,,,,,,,
2005,nuts/ES6,47.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,,,,,,,,,,,,,,,,,,
2006,nuts/ES6,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3,,,,,,,,,,,,,,,,,,
2007,nuts/ES6,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1,,,,,,,,,,,,,,,,,,
2008,nuts/ES6,46.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9,,,,,,,,,,,,,,,,,,
2009,nuts/ES6,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3,,,,,,,,,,,,,,,,,,
2010,nuts/ES6,46.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7,,,,,,,,,,,,,,,,,,
2011,nuts/ES6,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,
2012,nuts/ES6,42.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.4,,,,,,,,,,,,,,,,,,
2013,nuts/ES6,43.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,,,,,,,,,,,,,,,,,,
2014,nuts/ES6,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,,,,,,,,,,,,,,,,,,
2015,nuts/ES6,37.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,,,,,,,,,,,,,,,,,,
2016,nuts/ES6,34.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2,,,,,,,,,,,,,,,,,,
2017,nuts/ES6,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9,,,,,,,,,,,,,,,,,,
2018,nuts/ES6,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.8,,,,,,,,,,,,,,,,,,
2019,nuts/ES6,33.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,,,,,,,,,,,,,,,,,,
2020,nuts/ES6,31.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8,,,,,,,,,,,,,,,,,,
2021,nuts/ES6,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,,,,,,,,,,,,,,,,,,
2022,nuts/ES6,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,,,,,,,,,,,,,,,,,,
2023,nuts/ES6,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8,,,,,,,,,,,,,,,,,,
2014,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,35.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,33.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,31.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,30.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/EU27_2020,,,,,,,,,,,,,,,,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FI1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7,,,,,,,
2005,nuts/FI1C,,,,,,,,,,,,,,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6,,,,,,,
2006,nuts/FI1C,,,,,,,,,,,,,,38.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,
2007,nuts/FI1C,,,,,,,,,,,,,,43.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2,,,,,,,
2008,nuts/FI1C,,,,,,,,,,,,,,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,,,,,,
2009,nuts/FI1C,,,,,,,,,,,,,,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7,,,,,,,
2010,nuts/FI1C,,,,,,,,,,,,,,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2,,,,,,,
2011,nuts/FI1C,,,,,,,,,,,,,,40.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6,,,,,,,
2012,nuts/FI1C,,,,,,,,,,,,,,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.6,,,,,,,
2013,nuts/FI1C,,,,,,,,,,,,,,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7,,,,,,,
2014,nuts/FI1C,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,,,,
2015,nuts/FI1C,,,,,,,,,,,,,,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9,,,,,,,
2016,nuts/FI1C,,,,,,,,,,,,,,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,
2017,nuts/FI1C,,,,,,,,,,,,,,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.2,,,,,,,
2018,nuts/FI1C,,,,,,,,,,,,,,35.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.2,,,,,,,
2019,nuts/FI1C,,,,,,,,,,,,,,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4,,,,,,,
2020,nuts/FI1C,,,,,,,,,,,,,,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8,,,,,,,
2021,nuts/FI1C,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2,,,,,,,
2022,nuts/FI1C,,,,,,,,,,,,,,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FI1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,
2023,nuts/FI1C,,,,,,,,,,,,,,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/FR1,,,,,,,,,50.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/FR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4,,,,,
2000,nuts/FR1,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
