Date,GeoId,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_20To24Years,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_30To34Years,Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_20To24Years_Female,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_30To34Years_Female,Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_TertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_TertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male
2001,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,,,,,,,,,,,,,,,,,,,,
2001,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8,,,,,,,,,,,,,,,,,,,,
2002,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6,,,,,,,,,,,,,,,,,,,,
2003,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,
2004,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,,,,,,,,,,,,,,,,,,,,
2005,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7,,,,,,,,,,,,,,,,,,,,
2006,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,
2007,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,,,,,,,,,,,,,,,,,,,,
2008,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.1,,,,,,,,,,,,,,,,,,,,
2009,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9,,,,,,,,,,,,,,,,,,,,
2010,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,
2011,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,,,,,,,,,,,,,,,,,,,,
2012,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,,,,,,,,,,,,,,,,,,,,
2013,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3,,,,,,,,,,,,,,,,,,,,
2014,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,
2015,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7,,,,,,,,,,,,,,,,,,,,
2016,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.1,,,,,,,,,,,,,,,,,,,,
2017,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,
2018,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,
2019,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8,,,,,,,,,,,,,,,,,,,,
2020,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,,,,,,,,,,,,,,,,,,,,
2021,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.2,,,,,,,,,,,,,,,,,,,,
2022,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,,,,,,,,,,,,,,,,,,,,
2023,nuts/FI19,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,
2000,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,67.7,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,66.7,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,85.3,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,79.6,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,78.5,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,84.6,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,86.2,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,85.4,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,87.4,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,86.4,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,86.1,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,91.7,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,93.1,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,94.5,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,91.7,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FI20,,,,,,,,,,,,,,,,,,,,,,,,84.4,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/FR6,,,,,82.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/FR6,,,,,85.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/FR7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/FR7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FRF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FRG0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/FRY1,,,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/FRY1,,,,,,,,,,,,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/FRY1,,,,,,,,,,,,,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/FRY1,,,,,,,,,,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/FRY1,,,,,,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/FRY1,,,,,,,,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/FRY1,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/FRY1,,,,,,,,,,,,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/FRY1,,,,,,,,,,,,,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/FRY1,,,,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/LU00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/LU00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/LU00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,76.9,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,77.6,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,81.6,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,83.3,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,83.9,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,87.2,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,86.6,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,85.1,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,84.4,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,86.2,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,90.7,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,89.7,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,92.7,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/NL21,,,,,,,,,,,,,,,,,,,,,,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.5,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,88.6,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,89.1,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,86.9,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,89.2,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,88.5,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,88.8,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.7,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.1,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.8,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,91.1,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,90.5,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,91.5,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,89.7,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,89.1,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,91.8,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,92.4,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,92.4,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,92.4,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,93.3,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,96.4,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/RO32,,,,,,,,,,,,,,,,,,,,,,,96.9,,,,,,,,,,,,,,,,,,,,,,,,,
