COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2008,2008,TONNE,Tonnes,3,Thousands,,,0.581,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2009,2009,TONNE,Tonnes,3,Thousands,,,0.586,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2010,2010,TONNE,Tonnes,3,Thousands,,,0.528,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2011,2011,TONNE,Tonnes,3,Thousands,,,0.731,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2012,2012,TONNE,Tonnes,3,Thousands,,,0.724,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2013,2013,TONNE,Tonnes,3,Thousands,,,0.745,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2014,2014,TONNE,Tonnes,3,Thousands,,,0.744,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2015,2015,TONNE,Tonnes,3,Thousands,,,0.74,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2016,2016,TONNE,Tonnes,3,Thousands,,,0.996,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2017,2017,TONNE,Tonnes,3,Thousands,,,0.757,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2018,2018,TONNE,Tonnes,3,Thousands,,,0.894,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2019,2019,TONNE,Tonnes,3,Thousands,,,0.759,,
NLD,Netherlands,NOX,Nitrogen Oxides,STAT_IND_PROC,Industrial processes and product use,2020,2020,TONNE,Tonnes,3,Thousands,,,0.802,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1990,1990,TONNE,Tonnes,3,Thousands,,,1.851,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1991,1991,TONNE,Tonnes,3,Thousands,,,1.911,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1992,1992,TONNE,Tonnes,3,Thousands,,,1.966,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1993,1993,TONNE,Tonnes,3,Thousands,,,1.969,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1994,1994,TONNE,Tonnes,3,Thousands,,,2.087,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1995,1995,TONNE,Tonnes,3,Thousands,,,2.107,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1996,1996,TONNE,Tonnes,3,Thousands,,,2.107,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1997,1997,TONNE,Tonnes,3,Thousands,,,2.192,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1998,1998,TONNE,Tonnes,3,Thousands,,,2.193,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,1999,1999,TONNE,Tonnes,3,Thousands,,,2.056,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2000,2000,TONNE,Tonnes,3,Thousands,,,1.872,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2001,2001,TONNE,Tonnes,3,Thousands,,,2.211,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2002,2002,TONNE,Tonnes,3,Thousands,,,2.149,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2003,2003,TONNE,Tonnes,3,Thousands,,,2.076,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2004,2004,TONNE,Tonnes,3,Thousands,,,2.07,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2005,2005,TONNE,Tonnes,3,Thousands,,,2.183,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2006,2006,TONNE,Tonnes,3,Thousands,,,2.152,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2007,2007,TONNE,Tonnes,3,Thousands,,,2.071,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2008,2008,TONNE,Tonnes,3,Thousands,,,2.026,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2009,2009,TONNE,Tonnes,3,Thousands,,,1.936,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2010,2010,TONNE,Tonnes,3,Thousands,,,1.934,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2011,2011,TONNE,Tonnes,3,Thousands,,,1.962,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2012,2012,TONNE,Tonnes,3,Thousands,,,1.983,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2013,2013,TONNE,Tonnes,3,Thousands,,,2.055,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2014,2014,TONNE,Tonnes,3,Thousands,,,2.015,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2015,2015,TONNE,Tonnes,3,Thousands,,,2.067,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2016,2016,TONNE,Tonnes,3,Thousands,,,2.1,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2017,2017,TONNE,Tonnes,3,Thousands,,,1.97,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2018,2018,TONNE,Tonnes,3,Thousands,,,2.115,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2019,2019,TONNE,Tonnes,3,Thousands,,,0.217,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC,Miscellaneous,2020,2020,TONNE,Tonnes,3,Thousands,,,0.219,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1990,1990,TONNE,Tonnes,3,Thousands,,,50.719,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1991,1991,TONNE,Tonnes,3,Thousands,,,51.366,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1992,1992,TONNE,Tonnes,3,Thousands,,,50.65,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1993,1993,TONNE,Tonnes,3,Thousands,,,49.992,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1994,1994,TONNE,Tonnes,3,Thousands,,,47.892,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1995,1995,TONNE,Tonnes,3,Thousands,,,49.251,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1996,1996,TONNE,Tonnes,3,Thousands,,,48.572,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1997,1997,TONNE,Tonnes,3,Thousands,,,48.297,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1998,1998,TONNE,Tonnes,3,Thousands,,,46.58,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,1999,1999,TONNE,Tonnes,3,Thousands,,,44.798,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2000,2000,TONNE,Tonnes,3,Thousands,,,41.548,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2001,2001,TONNE,Tonnes,3,Thousands,,,39.285,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2002,2002,TONNE,Tonnes,3,Thousands,,,37.358,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2003,2003,TONNE,Tonnes,3,Thousands,,,36.779,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2004,2004,TONNE,Tonnes,3,Thousands,,,36.34,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2005,2005,TONNE,Tonnes,3,Thousands,,,35.5,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2006,2006,TONNE,Tonnes,3,Thousands,,,35.927,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2007,2007,TONNE,Tonnes,3,Thousands,,,34.512,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2008,2008,TONNE,Tonnes,3,Thousands,,,33.559,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2009,2009,TONNE,Tonnes,3,Thousands,,,32.645,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2010,2010,TONNE,Tonnes,3,Thousands,,,32.619,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2011,2011,TONNE,Tonnes,3,Thousands,,,32.154,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2012,2012,TONNE,Tonnes,3,Thousands,,,31.323,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2013,2013,TONNE,Tonnes,3,Thousands,,,32.477,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2014,2014,TONNE,Tonnes,3,Thousands,,,32.939,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2015,2015,TONNE,Tonnes,3,Thousands,,,34.458,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2016,2016,TONNE,Tonnes,3,Thousands,,,34.194,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2017,2017,TONNE,Tonnes,3,Thousands,,,34.788,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2018,2018,TONNE,Tonnes,3,Thousands,,,34.199,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2019,2019,TONNE,Tonnes,3,Thousands,,,33.638,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_AGR,Agriculture,2020,2020,TONNE,Tonnes,3,Thousands,,,33.901,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1990,1990,TONNE,Tonnes,3,Thousands,,,0.104,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1991,1991,TONNE,Tonnes,3,Thousands,,,0.109,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1992,1992,TONNE,Tonnes,3,Thousands,,,0.109,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1993,1993,TONNE,Tonnes,3,Thousands,,,0.112,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1994,1994,TONNE,Tonnes,3,Thousands,,,0.117,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1995,1995,TONNE,Tonnes,3,Thousands,,,0.139,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1996,1996,TONNE,Tonnes,3,Thousands,,,0.134,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1997,1997,TONNE,Tonnes,3,Thousands,,,0.135,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1998,1998,TONNE,Tonnes,3,Thousands,,,0.131,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,1999,1999,TONNE,Tonnes,3,Thousands,,,0.134,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2000,2000,TONNE,Tonnes,3,Thousands,,,0.133,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2001,2001,TONNE,Tonnes,3,Thousands,,,0.135,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2002,2002,TONNE,Tonnes,3,Thousands,,,0.129,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2003,2003,TONNE,Tonnes,3,Thousands,,,0.131,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2004,2004,TONNE,Tonnes,3,Thousands,,,0.123,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2005,2005,TONNE,Tonnes,3,Thousands,,,0.123,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2006,2006,TONNE,Tonnes,3,Thousands,,,0.127,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2007,2007,TONNE,Tonnes,3,Thousands,,,0.132,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2008,2008,TONNE,Tonnes,3,Thousands,,,0.126,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2009,2009,TONNE,Tonnes,3,Thousands,,,0.139,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2010,2010,TONNE,Tonnes,3,Thousands,,,0.155,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2011,2011,TONNE,Tonnes,3,Thousands,,,0.157,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2012,2012,TONNE,Tonnes,3,Thousands,,,0.176,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2013,2013,TONNE,Tonnes,3,Thousands,,,0.183,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2014,2014,TONNE,Tonnes,3,Thousands,,,0.211,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2015,2015,TONNE,Tonnes,3,Thousands,,,0.222,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2016,2016,TONNE,Tonnes,3,Thousands,,,0.223,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2017,2017,TONNE,Tonnes,3,Thousands,,,0.23,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2018,2018,TONNE,Tonnes,3,Thousands,,,0.223,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2019,2019,TONNE,Tonnes,3,Thousands,,,0.209,,
NLD,Netherlands,NOX,Nitrogen Oxides,MISC_WASTE,Waste,2020,2020,TONNE,Tonnes,3,Thousands,,,0.191,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1990,1990,IDX,Index,0,Units,1990_100,1990=100,100,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1991,1991,IDX,Index,0,Units,1990_100,1990=100,98.391,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1992,1992,IDX,Index,0,Units,1990_100,1990=100,96.31,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1993,1993,IDX,Index,0,Units,1990_100,1990=100,93.836,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1994,1994,IDX,Index,0,Units,1990_100,1990=100,87.506,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1995,1995,IDX,Index,0,Units,1990_100,1990=100,85.197,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1996,1996,IDX,Index,0,Units,1990_100,1990=100,83.186,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1997,1997,IDX,Index,0,Units,1990_100,1990=100,78.293,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1998,1998,IDX,Index,0,Units,1990_100,1990=100,75.777,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1999,1999,IDX,Index,0,Units,1990_100,1990=100,74.762,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2000,2000,IDX,Index,0,Units,1990_100,1990=100,71.655,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2001,2001,IDX,Index,0,Units,1990_100,1990=100,69.682,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2002,2002,IDX,Index,0,Units,1990_100,1990=100,67.423,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2003,2003,IDX,Index,0,Units,1990_100,1990=100,66.965,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2004,2004,IDX,Index,0,Units,1990_100,1990=100,64.719,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2005,2005,IDX,Index,0,Units,1990_100,1990=100,63.674,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2006,2006,IDX,Index,0,Units,1990_100,1990=100,62.868,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2007,2007,IDX,Index,0,Units,1990_100,1990=100,60.193,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2008,2008,IDX,Index,0,Units,1990_100,1990=100,58.833,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2009,2009,IDX,Index,0,Units,1990_100,1990=100,53.462,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2010,2010,IDX,Index,0,Units,1990_100,1990=100,52.418,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2011,2011,IDX,Index,0,Units,1990_100,1990=100,50.192,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2012,2012,IDX,Index,0,Units,1990_100,1990=100,46.945,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2013,2013,IDX,Index,0,Units,1990_100,1990=100,45.381,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2014,2014,IDX,Index,0,Units,1990_100,1990=100,41.573,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2015,2015,IDX,Index,0,Units,1990_100,1990=100,41.072,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2016,2016,IDX,Index,0,Units,1990_100,1990=100,38.657,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2017,2017,IDX,Index,0,Units,1990_100,1990=100,36.945,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2018,2018,IDX,Index,0,Units,1990_100,1990=100,35.766,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2019,2019,IDX,Index,0,Units,1990_100,1990=100,33.429,,
NLD,Netherlands,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2020,2020,IDX,Index,0,Units,1990_100,1990=100,30.017,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1990,1990,KG_HAB,Kilograms per capita,0,Units,,,43.306,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1991,1991,KG_HAB,Kilograms per capita,0,Units,,,42.275,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1992,1992,KG_HAB,Kilograms per capita,0,Units,,,41.069,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1993,1993,KG_HAB,Kilograms per capita,0,Units,,,39.736,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1994,1994,KG_HAB,Kilograms per capita,0,Units,,,36.833,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1995,1995,KG_HAB,Kilograms per capita,0,Units,,,35.685,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1996,1996,KG_HAB,Kilograms per capita,0,Units,,,34.682,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1997,1997,KG_HAB,Kilograms per capita,0,Units,,,32.474,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1998,1998,KG_HAB,Kilograms per capita,0,Units,,,31.237,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,1999,1999,KG_HAB,Kilograms per capita,0,Units,,,30.614,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2000,2000,KG_HAB,Kilograms per capita,0,Units,,,29.133,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2001,2001,KG_HAB,Kilograms per capita,0,Units,,,28.118,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2002,2002,KG_HAB,Kilograms per capita,0,Units,,,27.033,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2003,2003,KG_HAB,Kilograms per capita,0,Units,,,26.723,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2004,2004,KG_HAB,Kilograms per capita,0,Units,,,25.737,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2005,2005,KG_HAB,Kilograms per capita,0,Units,,,25.263,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2006,2006,KG_HAB,Kilograms per capita,0,Units,,,24.903,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2007,2007,KG_HAB,Kilograms per capita,0,Units,,,23.792,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2008,2008,KG_HAB,Kilograms per capita,0,Units,,,23.164,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2009,2009,KG_HAB,Kilograms per capita,0,Units,,,20.941,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2010,2010,KG_HAB,Kilograms per capita,0,Units,,,20.427,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2011,2011,KG_HAB,Kilograms per capita,0,Units,,,19.469,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2012,2012,KG_HAB,Kilograms per capita,0,Units,,,18.142,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2013,2013,KG_HAB,Kilograms per capita,0,Units,,,17.486,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2014,2014,KG_HAB,Kilograms per capita,0,Units,,,15.961,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2015,2015,KG_HAB,Kilograms per capita,0,Units,,,15.699,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2016,2016,KG_HAB,Kilograms per capita,0,Units,,,14.698,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2017,2017,KG_HAB,Kilograms per capita,0,Units,,,13.964,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2018,2018,KG_HAB,Kilograms per capita,0,Units,,,13.439,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2019,2019,KG_HAB,Kilograms per capita,0,Units,,,12.479,,
NLD,Netherlands,NOX,Nitrogen Oxides,TOT_CAP,Total emissions per capita,2020,2020,KG_HAB,Kilograms per capita,0,Units,,,11.144,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1990,1990,TONNE,Tonnes,3,Thousands,,,77.748,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1991,1991,TONNE,Tonnes,3,Thousands,,,74.521,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1992,1992,TONNE,Tonnes,3,Thousands,,,71.795,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1993,1993,TONNE,Tonnes,3,Thousands,,,67.989,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1994,1994,TONNE,Tonnes,3,Thousands,,,63.581,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1995,1995,TONNE,Tonnes,3,Thousands,,,59.952,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1996,1996,TONNE,Tonnes,3,Thousands,,,56.221,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1997,1997,TONNE,Tonnes,3,Thousands,,,52.234,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1998,1998,TONNE,Tonnes,3,Thousands,,,49.013,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,1999,1999,TONNE,Tonnes,3,Thousands,,,47.214,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2000,2000,TONNE,Tonnes,3,Thousands,,,47.974,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2001,2001,TONNE,Tonnes,3,Thousands,,,45.764,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2002,2002,TONNE,Tonnes,3,Thousands,,,44.664,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2003,2003,TONNE,Tonnes,3,Thousands,,,42.625,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2004,2004,TONNE,Tonnes,3,Thousands,,,41.66,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2005,2005,TONNE,Tonnes,3,Thousands,,,40.719,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2006,2006,TONNE,Tonnes,3,Thousands,,,40.091,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2007,2007,TONNE,Tonnes,3,Thousands,,,39.062,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2008,2008,TONNE,Tonnes,3,Thousands,,,37.366,,
NLD,Netherlands,PM10,Particulates (PM10),TOT,Total man-made emissions,2009,2009,TONNE,Tonnes,3,Thousands,,,35.21,,
