observationDate,observationAbout,value,variableMeasured
2023,nuts/NO032,15569,dcid:Count_Person_30To39Years_Male
2024,nuts/NO032,16108,dcid:Count_Person_30To39Years_Male
2025,nuts/NO032,16244,dcid:Count_Person_30To39Years_Male
2023,nuts/NO032,14168,dcid:Count_Person_40To49Years_Male
2024,nuts/NO032,14338,dcid:Count_Person_40To49Years_Male
2025,nuts/NO032,14381,dcid:Count_Person_40To49Years_Male
2023,nuts/NO032,17272,dcid:Count_Person_50To59Years_Male
2024,nuts/NO032,17126,dcid:Count_Person_50To59Years_Male
2025,nuts/NO032,16872,dcid:Count_Person_50To59Years_Male
2023,nuts/NO032,15552,dcid:Count_Person_Years60To69_Male
2024,nuts/NO032,15459,dcid:Count_Person_Years60To69_Male
2025,nuts/NO032,15546,dcid:Count_Person_Years60To69_Male
2023,nuts/NO032,12408,dcid:Count_Person_Years70To79_Male
2024,nuts/NO032,12648,dcid:Count_Person_Years70To79_Male
2025,nuts/NO032,12856,dcid:Count_Person_Years70To79_Male
2023,nuts/NO032,4927,dcid:Count_Person_Years80To89_Male
2024,nuts/NO032,5238,dcid:Count_Person_Years80To89_Male
2025,nuts/NO032,5529,dcid:Count_Person_Years80To89_Male
2023,nuts/NO032,774,dcid:Count_Person_Years90To99_Male
2024,nuts/NO032,750,dcid:Count_Person_Years90To99_Male
2025,nuts/NO032,777,dcid:Count_Person_Years90To99_Male
2023,nuts/NO032,7,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO032,8,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO032,5,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO072,8048,dcid:Count_Person_Years0To9_Female
2024,nuts/NO072,7992,dcid:Count_Person_Years0To9_Female
2025,nuts/NO072,7836,dcid:Count_Person_Years0To9_Female
2023,nuts/NO072,9336,dcid:Count_Person_Years10To19_Female
2024,nuts/NO072,9342,dcid:Count_Person_Years10To19_Female
2025,nuts/NO072,9330,dcid:Count_Person_Years10To19_Female
2023,nuts/NO072,11183,dcid:Count_Person_Years20To29_Female
2024,nuts/NO072,11190,dcid:Count_Person_Years20To29_Female
2025,nuts/NO072,11184,dcid:Count_Person_Years20To29_Female
2023,nuts/NO072,10860,dcid:Count_Person_30To39Years_Female
2024,nuts/NO072,11111,dcid:Count_Person_30To39Years_Female
2025,nuts/NO072,11382,dcid:Count_Person_30To39Years_Female
2023,nuts/NO072,10083,dcid:Count_Person_40To49Years_Female
2024,nuts/NO072,10043,dcid:Count_Person_40To49Years_Female
2025,nuts/NO072,9978,dcid:Count_Person_40To49Years_Female
2023,nuts/NO072,11265,dcid:Count_Person_50To59Years_Female
2024,nuts/NO072,11331,dcid:Count_Person_50To59Years_Female
2025,nuts/NO072,11311,dcid:Count_Person_50To59Years_Female
2023,nuts/NO072,9666,dcid:Count_Person_Years60To69_Female
2024,nuts/NO072,9754,dcid:Count_Person_Years60To69_Female
2025,nuts/NO072,9829,dcid:Count_Person_Years60To69_Female
2023,nuts/NO072,7951,dcid:Count_Person_Years70To79_Female
2024,nuts/NO072,8167,dcid:Count_Person_Years70To79_Female
2025,nuts/NO072,8317,dcid:Count_Person_Years70To79_Female
2023,nuts/NO072,3676,dcid:Count_Person_Years80To89_Female
2024,nuts/NO072,3812,dcid:Count_Person_Years80To89_Female
2025,nuts/NO072,4017,dcid:Count_Person_Years80To89_Female
2023,nuts/NO072,897,dcid:Count_Person_Years90To99_Female
2024,nuts/NO072,900,dcid:Count_Person_Years90To99_Female
2025,nuts/NO072,870,dcid:Count_Person_Years90To99_Female
2023,nuts/NO072,17,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO072,21,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO072,24,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO072,8212,dcid:Count_Person_Years0To9_Male
2024,nuts/NO072,8195,dcid:Count_Person_Years0To9_Male
2025,nuts/NO072,8104,dcid:Count_Person_Years0To9_Male
2023,nuts/NO072,9995,dcid:Count_Person_Years10To19_Male
2024,nuts/NO072,10140,dcid:Count_Person_Years10To19_Male
2025,nuts/NO072,10167,dcid:Count_Person_Years10To19_Male
2023,nuts/NO072,12223,dcid:Count_Person_Years20To29_Male
2024,nuts/NO072,12068,dcid:Count_Person_Years20To29_Male
2025,nuts/NO072,11920,dcid:Count_Person_Years20To29_Male
2023,nuts/NO072,11766,dcid:Count_Person_30To39Years_Male
2024,nuts/NO072,11963,dcid:Count_Person_30To39Years_Male
2025,nuts/NO072,12213,dcid:Count_Person_30To39Years_Male
2023,nuts/NO072,10492,dcid:Count_Person_40To49Years_Male
2024,nuts/NO072,10374,dcid:Count_Person_40To49Years_Male
2025,nuts/NO072,10292,dcid:Count_Person_40To49Years_Male
2023,nuts/NO072,11694,dcid:Count_Person_50To59Years_Male
2024,nuts/NO072,11844,dcid:Count_Person_50To59Years_Male
2025,nuts/NO072,11876,dcid:Count_Person_50To59Years_Male
2023,nuts/NO072,9771,dcid:Count_Person_Years60To69_Male
2024,nuts/NO072,9782,dcid:Count_Person_Years60To69_Male
2025,nuts/NO072,9910,dcid:Count_Person_Years60To69_Male
2023,nuts/NO072,7779,dcid:Count_Person_Years70To79_Male
2024,nuts/NO072,7956,dcid:Count_Person_Years70To79_Male
2025,nuts/NO072,8040,dcid:Count_Person_Years70To79_Male
2023,nuts/NO072,3004,dcid:Count_Person_Years80To89_Male
2024,nuts/NO072,3201,dcid:Count_Person_Years80To89_Male
2025,nuts/NO072,3426,dcid:Count_Person_Years80To89_Male
2023,nuts/NO072,417,dcid:Count_Person_Years90To99_Male
2024,nuts/NO072,419,dcid:Count_Person_Years90To99_Male
2025,nuts/NO072,449,dcid:Count_Person_Years90To99_Male
2023,nuts/NO072,5,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO072,5,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO072,4,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO073,3635,dcid:Count_Person_Years0To9_Female
2024,nuts/NO073,3620,dcid:Count_Person_Years0To9_Female
2025,nuts/NO073,3547,dcid:Count_Person_Years0To9_Female
2023,nuts/NO073,4070,dcid:Count_Person_Years10To19_Female
2024,nuts/NO073,4161,dcid:Count_Person_Years10To19_Female
2025,nuts/NO073,4157,dcid:Count_Person_Years10To19_Female
2023,nuts/NO073,4742,dcid:Count_Person_Years20To29_Female
2024,nuts/NO073,4713,dcid:Count_Person_Years20To29_Female
2025,nuts/NO073,4557,dcid:Count_Person_Years20To29_Female
2023,nuts/NO073,4515,dcid:Count_Person_30To39Years_Female
2024,nuts/NO073,4719,dcid:Count_Person_30To39Years_Female
2025,nuts/NO073,4798,dcid:Count_Person_30To39Years_Female
2023,nuts/NO073,4122,dcid:Count_Person_40To49Years_Female
2024,nuts/NO073,4053,dcid:Count_Person_40To49Years_Female
2025,nuts/NO073,3999,dcid:Count_Person_40To49Years_Female
2023,nuts/NO073,5362,dcid:Count_Person_50To59Years_Female
2024,nuts/NO073,5481,dcid:Count_Person_50To59Years_Female
2025,nuts/NO073,5387,dcid:Count_Person_50To59Years_Female
2023,nuts/NO073,4242,dcid:Count_Person_Years60To69_Female
2024,nuts/NO073,4318,dcid:Count_Person_Years60To69_Female
2025,nuts/NO073,4436,dcid:Count_Person_Years60To69_Female
2023,nuts/NO073,3476,dcid:Count_Person_Years70To79_Female
2024,nuts/NO073,3577,dcid:Count_Person_Years70To79_Female
2025,nuts/NO073,3612,dcid:Count_Person_Years70To79_Female
2023,nuts/NO073,1572,dcid:Count_Person_Years80To89_Female
2024,nuts/NO073,1605,dcid:Count_Person_Years80To89_Female
2025,nuts/NO073,1667,dcid:Count_Person_Years80To89_Female
2023,nuts/NO073,379,dcid:Count_Person_Years90To99_Female
2024,nuts/NO073,379,dcid:Count_Person_Years90To99_Female
2025,nuts/NO073,377,dcid:Count_Person_Years90To99_Female
2023,nuts/NO073,5,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO073,10,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO073,8,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO073,3630,dcid:Count_Person_Years0To9_Male
2024,nuts/NO073,3697,dcid:Count_Person_Years0To9_Male
2025,nuts/NO073,3762,dcid:Count_Person_Years0To9_Male
2023,nuts/NO073,4267,dcid:Count_Person_Years10To19_Male
2024,nuts/NO073,4285,dcid:Count_Person_Years10To19_Male
2025,nuts/NO073,4221,dcid:Count_Person_Years10To19_Male
2023,nuts/NO073,5396,dcid:Count_Person_Years20To29_Male
2024,nuts/NO073,5289,dcid:Count_Person_Years20To29_Male
2025,nuts/NO073,5245,dcid:Count_Person_Years20To29_Male
2023,nuts/NO073,5026,dcid:Count_Person_30To39Years_Male
2024,nuts/NO073,5325,dcid:Count_Person_30To39Years_Male
2025,nuts/NO073,5390,dcid:Count_Person_30To39Years_Male
2023,nuts/NO073,4432,dcid:Count_Person_40To49Years_Male
2024,nuts/NO073,4438,dcid:Count_Person_40To49Years_Male
2025,nuts/NO073,4384,dcid:Count_Person_40To49Years_Male
2023,nuts/NO073,5795,dcid:Count_Person_50To59Years_Male
2024,nuts/NO073,5737,dcid:Count_Person_50To59Years_Male
2025,nuts/NO073,5652,dcid:Count_Person_50To59Years_Male
2023,nuts/NO073,4484,dcid:Count_Person_Years60To69_Male
2024,nuts/NO073,4534,dcid:Count_Person_Years60To69_Male
2025,nuts/NO073,4619,dcid:Count_Person_Years60To69_Male
2023,nuts/NO073,3554,dcid:Count_Person_Years70To79_Male
2024,nuts/NO073,3639,dcid:Count_Person_Years70To79_Male
2025,nuts/NO073,3671,dcid:Count_Person_Years70To79_Male
2023,nuts/NO073,1249,dcid:Count_Person_Years80To89_Male
2024,nuts/NO073,1321,dcid:Count_Person_Years80To89_Male
2025,nuts/NO073,1392,dcid:Count_Person_Years80To89_Male
2023,nuts/NO073,158,dcid:Count_Person_Years90To99_Male
2024,nuts/NO073,152,dcid:Count_Person_Years90To99_Male
2025,nuts/NO073,161,dcid:Count_Person_Years90To99_Male
2023,nuts/NO073,1,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO073,0,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO073,0,dcid:Count_Person_100OrMoreYears_Male
