time,geo,SV,observation,Measurement_Method
2014,country/FRA,Percent_Smoking_TobaccoProducts_In_Count_Person_Urban_Male,33.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Smoking_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,28.7,EurostatRegionalStatistics
2014,country/FRA,Percent_Smoking_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,23.1,EurostatRegionalStatistics
2014,country/FRA,Percent_Smoking_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Male,33.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person,7.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Female,7.3,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,13.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Male,8.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural,5.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural_Female,5.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Rural_Male,6.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban,8.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban_Female,7.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_SemiUrban_Male,8.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation,3.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_TertiaryEducation_Male,3.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,9.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban,8.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban_Female,7.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_AtLeastOneHourPerDay_In_Count_Person_Urban_Male,9.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person,5.3,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Female,5.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Male,5.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural,4.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural_Female,4.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Rural_Male,4.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban,5.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban_Female,5.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_SemiUrban_Male,5.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation,3.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_TertiaryEducation_Male,3.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,6.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban,5.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban_Female,5.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_LessThanOneHourPerDay_In_Count_Person_Urban_Male,5.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person,86.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Female,87.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,81.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,77.3,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Male,86.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural,89.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural_Female,89.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Rural_Male,89.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban,86.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban_Female,86.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_SemiUrban_Male,86.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation,93.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Female,93.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_TertiaryEducation_Male,92.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,84.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,84.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,84.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban,86.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban_Female,87.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ExposureToTobaccoSmoke_RarelyOrNever_In_Count_Person_Urban_Male,84.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person,82.7,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen,83.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,86.4,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,94.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,77.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,84.4,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Male,81.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,84.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn,84.1,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,89.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,93.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,85.8,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,73.4,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,77.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,69.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn_Female,88.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_ForeignBorn_Male,79.8,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,75.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,77.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,73.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,79.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,80.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,77.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,83.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,85.8,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,80.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,86.8,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,88.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,85.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,87.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,89.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,85.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,78.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,73.3,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,81.1,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native,82.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Female,83.7,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Male,81.3,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen,77.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,81.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Male,72.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,85.3,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,88.7,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,81.7,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,82.1,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,83.5,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,80.7,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation,89.9,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,91.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,88.8,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,79.1,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,79.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,78.6,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,82.1,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,83.2,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,81.0,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,71.3,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,73.3,EurostatRegionalStatistics
2014,country/GBR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Male,69.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,3.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,2.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,6.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,5.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,7.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,5.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,4.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,6.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,2.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,1.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,3.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,2.5,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,2.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,3.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,2.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,1.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,2.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,4.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural,3.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,2.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,4.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,3.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,4.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,1.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,1.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,1.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban,3.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,2.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,4.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person,13.7,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Female,13.1,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,21.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,20.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,22.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,17.3,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,16.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,17.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,13.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,11.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,15.9,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,10.0,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,9.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,10.4,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,8.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,7.2,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,9.8,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,18.6,EurostatRegionalStatistics
2014,country/GBR,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.2,EurostatRegionalStatistics
