Time,Geo,SV,Observation,Measurement_Method
2014,country/IRL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,3.5,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.5,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,4.5,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,2.8,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.2,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,3.7,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.4,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,3.0,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.7,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,15.3,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.8,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.7,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,14.0,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,19.7,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,18.2,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.0,EurostatRegionalStatistics
2019,country/IRL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,17.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,14.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,13.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,15.5,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,13.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,13.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,14.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,15.8,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,15.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,16.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,14.9,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,13.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,16.3,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,28.0,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,37.2,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,33.0,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,29.2,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,29.6,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,28.1,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,27.3,EurostatRegionalStatistics
2019,country/IRL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,29.1,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person,78.0,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,94.5,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,80.6,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,79.9,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,80.0,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,90.8,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,76.0,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,77.7,EurostatRegionalStatistics
2019,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,80.3,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,79.8,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.7,EurostatRegionalStatistics
2019,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.1,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,76.1,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,73.3,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,79.2,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,80.8,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,77.6,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,77.1,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,78.8,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,75.3,EurostatRegionalStatistics
2014,country/IRL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,67.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,7.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,6.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,8.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,7.1,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,6.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,8.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,7.1,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,6.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,8.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,8.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,7.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,9.1,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,22.0,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,20.1,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,23.9,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,20.8,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,19.2,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,22.4,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,22.9,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,21.2,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,24.7,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,22.9,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,20.6,EurostatRegionalStatistics
2014,country/IRL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,25.3,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,5.2,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,2.9,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,2.3,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,3.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.3,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.9,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,1.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,2.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,3.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,3.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.8,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,8.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,5.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,2.8,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,2.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,16.9,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.5,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,23.9,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,12.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,11.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,12.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,12.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,11.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,12.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,14.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,11.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,17.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,11.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,11.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,11.3,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,37.8,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,27.0,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,42.2,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,44.1,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,40.2,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,39.1,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.6,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,35.4,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,38.0,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person,81.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,83.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,82.8,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,83.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,89.9,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,78.8,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.9,EurostatRegionalStatistics
2019,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,87.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,82.7,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,80.1,EurostatRegionalStatistics
2019,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.3,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,79.7,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,76.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,82.1,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,82.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,82.1,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,78.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,82.6,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,74.4,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,77.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,6.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,6.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,7.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,6.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,5.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,6.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,5.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,7.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,7.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,5.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,8.0,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,18.8,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,17.2,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,20.3,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,17.9,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,17.8,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,17.9,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,21.5,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,17.4,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,25.6,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,18.2,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,17.0,EurostatRegionalStatistics
2014,country/ISL,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,19.3,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.6,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,8.8,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,13.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,11.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,15.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.2,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
