Date,GeoId,Count_Person_Employed_NACE/A,Count_Person_Employed_NACE/B-E,Count_Person_Employed_NACE/C,Count_Person_Employed_NACE/F,Count_Person_Employed_NACE/G-I,Count_Person_Employed_NACE/G-J,Count_Person_Employed_NACE/J,Count_Person_Employed_NACE/K,Count_Person_Employed_NACE/K-N,Count_Person_Employed_NACE/L,Count_Person_Employed_NACE/M-N,Count_Person_Employed_NACE/O-Q,Count_Person_Employed_NACE/O-U,Count_Person_Employed_NACE/R-U,dc/nm9hcklgg5zb3
2015,nuts/FI1D3,,,,,,,,,,,,,,,
2016,nuts/FI1D3,,,,,,,,,,,,,,,
2017,nuts/FI1D3,,,,,,,,,,,,,,,
2018,nuts/FI1D3,,,,,,,,,,,,,,,
2019,nuts/FI1D3,,,,,,,,,,,,,,,
2020,nuts/FI1D3,,,,,,,,,,,,,,,
2021,nuts/FI1D3,,,,,,,,,,,,,,,
2000,nuts/FI1D5,,,,,,,,,,,1040.0,,,,
2001,nuts/FI1D5,,,,,,,,,,,1110.0,,,,
2002,nuts/FI1D5,,,,,,,,,,,1140.0,,,,
2003,nuts/FI1D5,,,,,,,,,,,1230.0,,,,
2004,nuts/FI1D5,,,,,,,,,,,1310.0,,,,
2005,nuts/FI1D5,,,,,,,,,,,1480.0,,,,
2006,nuts/FI1D5,,,,,,,,,,,1800.0,,,,
2007,nuts/FI1D5,,,,,,,,,,,1910.0,,,,
2008,nuts/FI1D5,,,,,,,,,,,1850.0,,,,
2009,nuts/FI1D5,,,,,,,,,,,2029.9999999999998,,,,
2010,nuts/FI1D5,,,,,,,,,,,2170.0,,,,
2011,nuts/FI1D5,,,,,,,,,,,2220.0,,,,
2012,nuts/FI1D5,,,,,,,,,,,2130.0,,,,
2013,nuts/FI1D5,,,,,,,,,,,2060.0,,,,
2014,nuts/FI1D5,,,,,,,,,,,2370.0,,,,
2015,nuts/FI1D5,,,,,,,,,,,1970.0,,,,
2016,nuts/FI1D5,,,,,,,,,,,1910.0,,,,
2017,nuts/FI1D5,,,,,,,,,,,1860.0,,,,
2018,nuts/FI1D5,,,,,,,,,,,2029.9999999999998,,,,
2019,nuts/FI1D5,,,,,,,,,,,2220.0,,,,
2020,nuts/FI1D5,,,,,,,,,,,2240.0,,,,
2021,nuts/FI1D5,,,,,,,,,,,2290.0,,,,
2000,nuts/FR107,,,,,,,,,,,,,,,
2001,nuts/FR107,,,,,,,,,,,,,,,
2002,nuts/FR107,,,,,,,,,,,,,,,
2003,nuts/FR107,,,,,,,,,,,,,,,
2004,nuts/FR107,,,,,,,,,,,,,,,
2005,nuts/FR107,,,,,,,,,,,,,,,
2006,nuts/FR107,,,,,,,,,,,,,,,
2007,nuts/FR107,,,,,,,,,,,,,,,
2008,nuts/FR107,,,,,,,,,,,,,,,
2009,nuts/FR107,,,,,,,,,,,,,,,
2010,nuts/FR107,,,,,,,,,,,,,,,
2011,nuts/FR107,,,,,,,,,,,,,,,
2012,nuts/FR107,,,,,,,,,,,,,,,
2013,nuts/FR107,,,,,,,,,,,,,,,
2014,nuts/FR107,,,,,,,,,,,,,,,
2015,nuts/FR107,,,,,,,,,,,,,,,
2016,nuts/FR107,,,,,,,,,,,,,,,
2017,nuts/FR107,,,,,,,,,,,,,,,
2018,nuts/FR107,,,,,,,,,,,,,,,
2019,nuts/FR107,,,,,,,,,,,,,,,
2020,nuts/FR107,,,,,,,,,,,,,,,
2021,nuts/FR107,,,,,,,,,,,,,,,
2022,nuts/FR107,,,,,,,,,,,,,,,
2000,nuts/FRC13,,,,,,,,,,,,,,,
2001,nuts/FRC13,,,,,,,,,,,,,,,
2002,nuts/FRC13,,,,,,,,,,,,,,,
2003,nuts/FRC13,,,,,,,,,,,,,,,
2004,nuts/FRC13,,,,,,,,,,,,,,,
2005,nuts/FRC13,,,,,,,,,,,,,,,
2006,nuts/FRC13,,,,,,,,,,,,,,,
2007,nuts/FRC13,,,,,,,,,,,,,,,
2008,nuts/FRC13,,,,,,,,,,,,,,,
2009,nuts/FRC13,,,,,,,,,,,,,,,
2010,nuts/FRC13,,,,,,,,,,,,,,,
2011,nuts/FRC13,,,,,,,,,,,,,,,
2012,nuts/FRC13,,,,,,,,,,,,,,,
2013,nuts/FRC13,,,,,,,,,,,,,,,
2014,nuts/FRC13,,,,,,,,,,,,,,,
2015,nuts/FRC13,,,,,,,,,,,,,,,
2016,nuts/FRC13,,,,,,,,,,,,,,,
2017,nuts/FRC13,,,,,,,,,,,,,,,
2018,nuts/FRC13,,,,,,,,,,,,,,,
2019,nuts/FRC13,,,,,,,,,,,,,,,
2020,nuts/FRC13,,,,,,,,,,,,,,,
2021,nuts/FRC13,,,,,,,,,,,,,,,
2022,nuts/FRC13,,,,,,,,,,,,,,,
2000,nuts/FRC24,,,,,,,,,8000.0,,,,,,
2001,nuts/FRC24,,,,,,,,,8320.0,,,,,,
2002,nuts/FRC24,,,,,,,,,8810.0,,,,,,
2003,nuts/FRC24,,,,,,,,,8870.0,,,,,,
2004,nuts/FRC24,,,,,,,,,9100.0,,,,,,
2005,nuts/FRC24,,,,,,,,,8970.0,,,,,,
2006,nuts/FRC24,,,,,,,,,9580.0,,,,,,
2007,nuts/FRC24,,,,,,,,,10360.0,,,,,,
2008,nuts/FRC24,,,,,,,,,10780.0,,,,,,
2009,nuts/FRC24,,,,,,,,,10420.0,,,,,,
2010,nuts/FRC24,,,,,,,,,10280.0,,,,,,
2011,nuts/FRC24,,,,,,,,,10740.0,,,,,,
2012,nuts/FRC24,,,,,,,,,10180.0,,,,,,
2013,nuts/FRC24,,,,,,,,,10530.0,,,,,,
2014,nuts/FRC24,,,,,,,,,10380.0,,,,,,
2015,nuts/FRC24,,,,,,,,,10260.0,,,,,,
2016,nuts/FRC24,,,,,,,,,10520.0,,,,,,
2017,nuts/FRC24,,,,,,,,,11310.0,,,,,,
2018,nuts/FRC24,,,,,,,,,10970.0,,,,,,
2019,nuts/FRC24,,,,,,,,,10610.0,,,,,,
2020,nuts/FRC24,,,,,,,,,9910.0,,,,,,
2021,nuts/FRC24,,,,,,,,,9800.0,,,,,,
2022,nuts/FRC24,,,,,,,,,10240.0,,,,,,
2000,nuts/FRD11,,,,,,,,,,,,,,,
2001,nuts/FRD11,,,,,,,,,,,,,,,
2002,nuts/FRD11,,,,,,,,,,,,,,,
2003,nuts/FRD11,,,,,,,,,,,,,,,
2004,nuts/FRD11,,,,,,,,,,,,,,,
2005,nuts/FRD11,,,,,,,,,,,,,,,
2006,nuts/FRD11,,,,,,,,,,,,,,,
2007,nuts/FRD11,,,,,,,,,,,,,,,
2008,nuts/FRD11,,,,,,,,,,,,,,,
2009,nuts/FRD11,,,,,,,,,,,,,,,
2010,nuts/FRD11,,,,,,,,,,,,,,,
2011,nuts/FRD11,,,,,,,,,,,,,,,
2012,nuts/FRD11,,,,,,,,,,,,,,,
2013,nuts/FRD11,,,,,,,,,,,,,,,
2014,nuts/FRD11,,,,,,,,,,,,,,,
2015,nuts/FRD11,,,,,,,,,,,,,,,
2016,nuts/FRD11,,,,,,,,,,,,,,,
2017,nuts/FRD11,,,,,,,,,,,,,,,
2018,nuts/FRD11,,,,,,,,,,,,,,,
2019,nuts/FRD11,,,,,,,,,,,,,,,
2020,nuts/FRD11,,,,,,,,,,,,,,,
2021,nuts/FRD11,,,,,,,,,,,,,,,
2022,nuts/FRD11,,,,,,,,,,,,,,,
2000,nuts/FRD22,,91990.0,,,,,,,,,,,,,
2001,nuts/FRD22,,92770.0,,,,,,,,,,,,,
2002,nuts/FRD22,,92590.0,,,,,,,,,,,,,
2003,nuts/FRD22,,91520.0,,,,,,,,,,,,,
2004,nuts/FRD22,,88410.0,,,,,,,,,,,,,
2005,nuts/FRD22,,86100.0,,,,,,,,,,,,,
2006,nuts/FRD22,,84410.0,,,,,,,,,,,,,
2007,nuts/FRD22,,84310.0,,,,,,,,,,,,,
2008,nuts/FRD22,,81370.0,,,,,,,,,,,,,
2009,nuts/FRD22,,76840.0,,,,,,,,,,,,,
2010,nuts/FRD22,,73530.0,,,,,,,,,,,,,
2011,nuts/FRD22,,73440.0,,,,,,,,,,,,,
2012,nuts/FRD22,,72730.0,,,,,,,,,,,,,
2013,nuts/FRD22,,72100.0,,,,,,,,,,,,,
2014,nuts/FRD22,,70810.0,,,,,,,,,,,,,
2015,nuts/FRD22,,68840.0,,,,,,,,,,,,,
2016,nuts/FRD22,,67500.0,,,,,,,,,,,,,
2017,nuts/FRD22,,66870.0,,,,,,,,,,,,,
2018,nuts/FRD22,,66590.0,,,,,,,,,,,,,
2019,nuts/FRD22,,68090.0,,,,,,,,,,,,,
2020,nuts/FRD22,,67010.0,,,,,,,,,,,,,
2021,nuts/FRD22,,66520.0,,,,,,,,,,,,,
2022,nuts/FRD22,,67030.0,,,,,,,,,,,,,
2000,nuts/FRF11,,,,,,,,,,,,,,,
2001,nuts/FRF11,,,,,,,,,,,,,,,
2002,nuts/FRF11,,,,,,,,,,,,,,,
2003,nuts/FRF11,,,,,,,,,,,,,,,
2004,nuts/FRF11,,,,,,,,,,,,,,,
2005,nuts/FRF11,,,,,,,,,,,,,,,
2006,nuts/FRF11,,,,,,,,,,,,,,,
2007,nuts/FRF11,,,,,,,,,,,,,,,
2008,nuts/FRF11,,,,,,,,,,,,,,,
2009,nuts/FRF11,,,,,,,,,,,,,,,
2010,nuts/FRF11,,,,,,,,,,,,,,,
2011,nuts/FRF11,,,,,,,,,,,,,,,
2012,nuts/FRF11,,,,,,,,,,,,,,,
2013,nuts/FRF11,,,,,,,,,,,,,,,
2014,nuts/FRF11,,,,,,,,,,,,,,,
2015,nuts/FRF11,,,,,,,,,,,,,,,
2016,nuts/FRF11,,,,,,,,,,,,,,,
2017,nuts/FRF11,,,,,,,,,,,,,,,
2018,nuts/FRF11,,,,,,,,,,,,,,,
2019,nuts/FRF11,,,,,,,,,,,,,,,
2020,nuts/FRF11,,,,,,,,,,,,,,,
2021,nuts/FRF11,,,,,,,,,,,,,,,
2022,nuts/FRF11,,,,,,,,,,,,,,,
2000,nuts/FRF3,,,,,,,11280.0,,,,,,,,
2001,nuts/FRF3,,,,,,,11690.0,,,,,,,,
2002,nuts/FRF3,,,,,,,11600.0,,,,,,,,
2003,nuts/FRF3,,,,,,,11330.0,,,,,,,,
2004,nuts/FRF3,,,,,,,11090.0,,,,,,,,
2005,nuts/FRF3,,,,,,,10870.0,,,,,,,,
2006,nuts/FRF3,,,,,,,10930.0,,,,,,,,
2007,nuts/FRF3,,,,,,,10770.0,,,,,,,,
2008,nuts/FRF3,,,,,,,10730.0,,,,,,,,
2009,nuts/FRF3,,,,,,,10950.0,,,,,,,,
2010,nuts/FRF3,,,,,,,10910.0,,,,,,,,
2011,nuts/FRF3,,,,,,,10810.0,,,,,,,,
2012,nuts/FRF3,,,,,,,10870.0,,,,,,,,
2013,nuts/FRF3,,,,,,,10960.0,,,,,,,,
2014,nuts/FRF3,,,,,,,10970.0,,,,,,,,
2015,nuts/FRF3,,,,,,,11360.0,,,,,,,,
2016,nuts/FRF3,,,,,,,11330.0,,,,,,,,
2017,nuts/FRF3,,,,,,,11280.0,,,,,,,,
2018,nuts/FRF3,,,,,,,11420.0,,,,,,,,
2019,nuts/FRF3,,,,,,,11050.0,,,,,,,,
2020,nuts/FRF3,,,,,,,11110.0,,,,,,,,
2021,nuts/FRF3,,,,,,,11350.0,,,,,,,,
2022,nuts/FRF3,,,,,,,11710.0,,,,,,,,
2000,nuts/FRG01,17820.0,,,,,,,,,,,,,,
2001,nuts/FRG01,17420.0,,,,,,,,,,,,,,
2002,nuts/FRG01,16059.999999999998,,,,,,,,,,,,,,
2003,nuts/FRG01,16079.999999999998,,,,,,,,,,,,,,
2004,nuts/FRG01,16300.0,,,,,,,,,,,,,,
2005,nuts/FRG01,16280.000000000002,,,,,,,,,,,,,,
2006,nuts/FRG01,15630.0,,,,,,,,,,,,,,
2007,nuts/FRG01,15330.0,,,,,,,,,,,,,,
2008,nuts/FRG01,14790.0,,,,,,,,,,,,,,
2009,nuts/FRG01,14130.0,,,,,,,,,,,,,,
2010,nuts/FRG01,13870.0,,,,,,,,,,,,,,
2011,nuts/FRG01,13410.0,,,,,,,,,,,,,,
2012,nuts/FRG01,13630.0,,,,,,,,,,,,,,
2013,nuts/FRG01,13590.0,,,,,,,,,,,,,,
2014,nuts/FRG01,13880.0,,,,,,,,,,,,,,
2015,nuts/FRG01,13890.0,,,,,,,,,,,,,,
2016,nuts/FRG01,13330.0,,,,,,,,,,,,,,
2017,nuts/FRG01,13380.0,,,,,,,,,,,,,,
2018,nuts/FRG01,13470.0,,,,,,,,,,,,,,
2019,nuts/FRG01,13620.0,,,,,,,,,,,,,,
2020,nuts/FRG01,13710.0,,,,,,,,,,,,,,
2021,nuts/FRG01,13570.0,,,,,,,,,,,,,,
2022,nuts/FRG01,13580.0,,,,,,,,,,,,,,
2000,nuts/FRY1,,,,,,,,,,,11500.0,,,,
2001,nuts/FRY1,,,,,,,,,,,12260.0,,,,
2002,nuts/FRY1,,,,,,,,,,,12440.0,,,,
2003,nuts/FRY1,,,,,,,,,,,12190.0,,,,
2004,nuts/FRY1,,,,,,,,,,,12100.0,,,,
2005,nuts/FRY1,,,,,,,,,,,12930.0,,,,
2006,nuts/FRY1,,,,,,,,,,,13310.0,,,,
2007,nuts/FRY1,,,,,,,,,,,13780.0,,,,
2008,nuts/FRY1,,,,,,,,,,,14400.0,,,,
2009,nuts/FRY1,,,,,,,,,,,13250.0,,,,
2010,nuts/FRY1,,,,,,,,,,,13720.0,,,,
2011,nuts/FRY1,,,,,,,,,,,13930.0,,,,
2012,nuts/FRY1,,,,,,,,,,,13910.0,,,,
2013,nuts/FRY1,,,,,,,,,,,13780.0,,,,
2014,nuts/FRY1,,,,,,,,,,,13890.0,,,,
2015,nuts/FRY1,,,,,,,,,,,14040.0,,,,
2016,nuts/FRY1,,,,,,,,,,,13840.0,,,,
2017,nuts/FRY1,,,,,,,,,,,14530.0,,,,
2018,nuts/FRY1,,,,,,,,,,,14560.0,,,,
2019,nuts/FRY1,,,,,,,,,,,14570.0,,,,
2020,nuts/FRY1,,,,,,,,,,,14840.0,,,,
2021,nuts/FRY1,,,,,,,,,,,15830.0,,,,
2022,nuts/FRY1,,,,,,,,,,,17040.0,,,,
2000,nuts/HR02,,,,,,,,,,,,70390.0,,,
2001,nuts/HR02,,,,,,,,,,,,70250.0,,,
2002,nuts/HR02,,,,,,,,,,,,69830.0,,,
2003,nuts/HR02,,,,,,,,,,,,70040.0,,,
2004,nuts/HR02,,,,,,,,,,,,68520.0,,,
2005,nuts/HR02,,,,,,,,,,,,68930.0,,,
2006,nuts/HR02,,,,,,,,,,,,69880.0,,,
2007,nuts/HR02,,,,,,,,,,,,70990.0,,,
2008,nuts/HR02,,,,,,,,,,,,72860.0,,,
2009,nuts/HR02,,,,,,,,,,,,78240.0,,,
2010,nuts/HR02,,,,,,,,,,,,75450.0,,,
2011,nuts/HR02,,,,,,,,,,,,69220.0,,,
2012,nuts/HR02,,,,,,,,,,,,70530.0,,,
2013,nuts/HR02,,,,,,,,,,,,74480.0,,,
2014,nuts/HR02,,,,,,,,,,,,83000.0,,,
2015,nuts/HR02,,,,,,,,,,,,82700.0,,,
2016,nuts/HR02,,,,,,,,,,,,82190.0,,,
2017,nuts/HR02,,,,,,,,,,,,84560.0,,,
2018,nuts/HR02,,,,,,,,,,,,86990.0,,,
2019,nuts/HR02,,,,,,,,,,,,96120.0,,,
2020,nuts/HR02,,,,,,,,,,,,91850.0,,,
2021,nuts/HR02,,,,,,,,,,,,91400.0,,,
2000,nuts/HR024,,,,,,,,,,,,,,,
2001,nuts/HR024,,,,,,,,,,,,,,,
2002,nuts/HR024,,,,,,,,,,,,,,,
2003,nuts/HR024,,,,,,,,,,,,,,,
2004,nuts/HR024,,,,,,,,,,,,,,,
2005,nuts/HR024,,,,,,,,,,,,,,,
2006,nuts/HR024,,,,,,,,,,,,,,,
2007,nuts/HR024,,,,,,,,,,,,,,,
2008,nuts/HR024,,,,,,,,,,,,,,,
2009,nuts/HR024,,,,,,,,,,,,,,,
2010,nuts/HR024,,,,,,,,,,,,,,,
2011,nuts/HR024,,,,,,,,,,,,,,,
2012,nuts/HR024,,,,,,,,,,,,,,,
2013,nuts/HR024,,,,,,,,,,,,,,,
2014,nuts/HR024,,,,,,,,,,,,,,,
2015,nuts/HR024,,,,,,,,,,,,,,,
2016,nuts/HR024,,,,,,,,,,,,,,,
2017,nuts/HR024,,,,,,,,,,,,,,,
2018,nuts/HR024,,,,,,,,,,,,,,,
2019,nuts/HR024,,,,,,,,,,,,,,,
2020,nuts/HR024,,,,,,,,,,,,,,,
2021,nuts/HR024,,,,,,,,,,,,,,,
2000,nuts/HR061,,,,,,,,480.0,,,,,,,
2001,nuts/HR061,,,,,,,,480.0,,,,,,,
2002,nuts/HR061,,,,,,,,480.0,,,,,,,
2003,nuts/HR061,,,,,,,,500.0,,,,,,,
2004,nuts/HR061,,,,,,,,500.0,,,,,,,
2005,nuts/HR061,,,,,,,,510.0,,,,,,,
2006,nuts/HR061,,,,,,,,530.0,,,,,,,
2007,nuts/HR061,,,,,,,,540.0,,,,,,,
2008,nuts/HR061,,,,,,,,560.0,,,,,,,
2009,nuts/HR061,,,,,,,,670.0,,,,,,,
2010,nuts/HR061,,,,,,,,890.0,,,,,,,
2011,nuts/HR061,,,,,,,,980.0,,,,,,,
2012,nuts/HR061,,,,,,,,1010.0,,,,,,,
2013,nuts/HR061,,,,,,,,1070.0,,,,,,,
2014,nuts/HR061,,,,,,,,820.0,,,,,,,
2015,nuts/HR061,,,,,,,,850.0,,,,,,,
2016,nuts/HR061,,,,,,,,810.0,,,,,,,
2017,nuts/HR061,,,,,,,,910.0,,,,,,,
2018,nuts/HR061,,,,,,,,660.0,,,,,,,
2019,nuts/HR061,,,,,,,,500.0,,,,,,,
2020,nuts/HR061,,,,,,,,630.0,,,,,,,
2021,nuts/HR061,,,,,,,,650.0,,,,,,,
2000,nuts/HU222,9550.0,,,,,,,,,,,,,,
2001,nuts/HU222,9130.0,,,,,,,,,,,,,,
2002,nuts/HU222,9410.0,,,,,,,,,,,,,,
2003,nuts/HU222,7990.0,,,,,,,,,,,,,,
2004,nuts/HU222,7670.0,,,,,,,,,,,,,,
2005,nuts/HU222,7200.0,,,,,,,,,,,,,,
2006,nuts/HU222,7090.0,,,,,,,,,,,,,,
2007,nuts/HU222,6850.0,,,,,,,,,,,,,,
2008,nuts/HU222,6530.0,,,,,,,,,,,,,,
2009,nuts/HU222,6130.0,,,,,,,,,,,,,,
2010,nuts/HU222,5640.0,,,,,,,,,,,,,,
2011,nuts/HU222,6090.0,,,,,,,,,,,,,,
2012,nuts/HU222,6560.0,,,,,,,,,,,,,,
2013,nuts/HU222,6140.0,,,,,,,,,,,,,,
2014,nuts/HU222,6080.0,,,,,,,,,,,,,,
2015,nuts/HU222,5780.0,,,,,,,,,,,,,,
2016,nuts/HU222,5970.0,,,,,,,,,,,,,,
2017,nuts/HU222,6110.0,,,,,,,,,,,,,,
2018,nuts/HU222,6090.0,,,,,,,,,,,,,,
2019,nuts/HU222,5870.0,,,,,,,,,,,,,,
2020,nuts/HU222,5950.0,,,,,,,,,,,,,,
2021,nuts/HU222,5390.0,,,,,,,,,,,,,,
2022,nuts/HU222,5030.0,,,,,,,,,,,,,,
2000,nuts/IE06,,,,,,,,,,,,,,,
2001,nuts/IE06,,,,,,,,,,,,,,,
2002,nuts/IE06,,,,,,,,,,,,,,,
2003,nuts/IE06,,,,,,,,,,,,,,,
2004,nuts/IE06,,,,,,,,,,,,,,,
2005,nuts/IE06,,,,,,,,,,,,,,,
2006,nuts/IE06,,,,,,,,,,,,,,,
2007,nuts/IE06,,,,,,,,,,,,,,,
2008,nuts/IE06,,,,,,,,,,,,,,,
2009,nuts/IE06,,,,,,,,,,,,,,,
2010,nuts/IE06,,,,,,,,,,,,,,,
2011,nuts/IE06,,,,,,,,,,,,,,,
2012,nuts/IE06,,,,,,,,,,,,,,,
2013,nuts/IE06,,,,,,,,,,,,,,,
2014,nuts/IE06,,,,,,,,,,,,,,,
2015,nuts/IE06,,,,,,,,,,,,,,,
2016,nuts/IE06,,,,,,,,,,,,,,,
2017,nuts/IE06,,,,,,,,,,,,,,,
2018,nuts/IE06,,,,,,,,,,,,,,,
2019,nuts/IE06,,,,,,,,,,,,,,,
2020,nuts/IE06,,,,,,,,,,,,,,,
2021,nuts/IE06,,,,,,,,,,,,,,,
2000,nuts/ITC13,,,,,,,600.0,,,,,,,,
2001,nuts/ITC13,,,,,,,700.0,,,,,,,,
2002,nuts/ITC13,,,,,,,700.0,,,,,,,,
2003,nuts/ITC13,,,,,,,700.0,,,,,,,,
2004,nuts/ITC13,,,,,,,700.0,,,,,,,,
2005,nuts/ITC13,,,,,,,800.0,,,,,,,,
2006,nuts/ITC13,,,,,,,800.0,,,,,,,,
2007,nuts/ITC13,,,,,,,900.0,,,,,,,,
2008,nuts/ITC13,,,,,,,800.0,,,,,,,,
2009,nuts/ITC13,,,,,,,700.0,,,,,,,,
2010,nuts/ITC13,,,,,,,600.0,,,,,,,,
2011,nuts/ITC13,,,,,,,500.0,,,,,,,,
2012,nuts/ITC13,,,,,,,600.0,,,,,,,,
2013,nuts/ITC13,,,,,,,700.0,,,,,,,,
2014,nuts/ITC13,,,,,,,600.0,,,,,,,,
2015,nuts/ITC13,,,,,,,600.0,,,,,,,,
2016,nuts/ITC13,,,,,,,700.0,,,,,,,,
2017,nuts/ITC13,,,,,,,700.0,,,,,,,,
2018,nuts/ITC13,,,,,,,700.0,,,,,,,,
2019,nuts/ITC13,,,,,,,1100.0,,,,,,,,
2020,nuts/ITC13,,,,,,,1100.0,,,,,,,,
2021,nuts/ITC13,,,,,,,1200.0,,,,,,,,
2000,nuts/ITF21,,,5900.0,,,,,,,,,,,,
2001,nuts/ITF21,,,5800.0,,,,,,,,,,,,
2002,nuts/ITF21,,,5900.0,,,,,,,,,,,,
2003,nuts/ITF21,,,6000.0,,,,,,,,,,,,
2004,nuts/ITF21,,,6300.0,,,,,,,,,,,,
2005,nuts/ITF21,,,6100.0,,,,,,,,,,,,
2006,nuts/ITF21,,,5600.0,,,,,,,,,,,,
2007,nuts/ITF21,,,5400.0,,,,,,,,,,,,
2008,nuts/ITF21,,,5600.0,,,,,,,,,,,,
2009,nuts/ITF21,,,5000.0,,,,,,,,,,,,
2010,nuts/ITF21,,,5200.0,,,,,,,,,,,,
2011,nuts/ITF21,,,5100.0,,,,,,,,,,,,
2012,nuts/ITF21,,,5000.0,,,,,,,,,,,,
2013,nuts/ITF21,,,4900.0,,,,,,,,,,,,
2014,nuts/ITF21,,,4400.0,,,,,,,,,,,,
2015,nuts/ITF21,,,3900.0,,,,,,,,,,,,
2016,nuts/ITF21,,,3700.0,,,,,,,,,,,,
2017,nuts/ITF21,,,3700.0,,,,,,,,,,,,
2018,nuts/ITF21,,,3700.0,,,,,,,,,,,,
2019,nuts/ITF21,,,3800.0,,,,,,,,,,,,
2020,nuts/ITF21,,,3600.0,,,,,,,,,,,,
2021,nuts/ITF21,,,3300.0,,,,,,,,,,,,
2000,nuts/ITF46,,19300.0,,,,,,,,,,,,,
2001,nuts/ITF46,,19000.0,,,,,,,,,,,,,
2002,nuts/ITF46,,19800.0,,,,,,,,,,,,,
2003,nuts/ITF46,,19400.0,,,,,,,,,,,,,
2004,nuts/ITF46,,19400.0,,,,,,,,,,,,,
2005,nuts/ITF46,,20700.0,,,,,,,,,,,,,
2006,nuts/ITF46,,21800.0,,,,,,,,,,,,,
2007,nuts/ITF46,,22000.0,,,,,,,,,,,,,
2008,nuts/ITF46,,21200.0,,,,,,,,,,,,,
2009,nuts/ITF46,,20200.0,,,,,,,,,,,,,
2010,nuts/ITF46,,20100.0,,,,,,,,,,,,,
2011,nuts/ITF46,,20900.0,,,,,,,,,,,,,
2012,nuts/ITF46,,22900.0,,,,,,,,,,,,,
2013,nuts/ITF46,,21600.0,,,,,,,,,,,,,
2014,nuts/ITF46,,21100.0,,,,,,,,,,,,,
2015,nuts/ITF46,,20900.0,,,,,,,,,,,,,
2016,nuts/ITF46,,21200.0,,,,,,,,,,,,,
2017,nuts/ITF46,,21200.0,,,,,,,,,,,,,
2018,nuts/ITF46,,20700.0,,,,,,,,,,,,,
2019,nuts/ITF46,,20700.0,,,,,,,,,,,,,
2020,nuts/ITF46,,19100.0,,,,,,,,,,,,,
2021,nuts/ITF46,,19500.0,,,,,,,,,,,,,
2000,nuts/ITG18,,,,,,,,,,,,,,,112500.0
2001,nuts/ITG18,,,,,,,,,,,,,,,108500.0
2002,nuts/ITG18,,,,,,,,,,,,,,,112900.0
2003,nuts/ITG18,,,,,,,,,,,,,,,115800.0
2004,nuts/ITG18,,,,,,,,,,,,,,,119500.0
2005,nuts/ITG18,,,,,,,,,,,,,,,116600.0
2006,nuts/ITG18,,,,,,,,,,,,,,,121600.0
2007,nuts/ITG18,,,,,,,,,,,,,,,114700.0
2008,nuts/ITG18,,,,,,,,,,,,,,,112400.0
2009,nuts/ITG18,,,,,,,,,,,,,,,117600.0
2010,nuts/ITG18,,,,,,,,,,,,,,,116100.0
2011,nuts/ITG18,,,,,,,,,,,,,,,114700.0
2012,nuts/ITG18,,,,,,,,,,,,,,,113900.0
2013,nuts/ITG18,,,,,,,,,,,,,,,109800.0
2014,nuts/ITG18,,,,,,,,,,,,,,,110600.0
2015,nuts/ITG18,,,,,,,,,,,,,,,111000.0
2016,nuts/ITG18,,,,,,,,,,,,,,,112900.0
2017,nuts/ITG18,,,,,,,,,,,,,,,115100.0
2018,nuts/ITG18,,,,,,,,,,,,,,,114200.0
2019,nuts/ITG18,,,,,,,,,,,,,,,113500.0
2020,nuts/ITG18,,,,,,,,,,,,,,,113600.0
2021,nuts/ITG18,,,,,,,,,,,,,,,116100.0
2000,nuts/ITG2E,,,,,,,,,,,4100.0,,,,
2001,nuts/ITG2E,,,,,,,,,,,4600.0,,,,
2002,nuts/ITG2E,,,,,,,,,,,4700.0,,,,
2003,nuts/ITG2E,,,,,,,,,,,4900.0,,,,
2004,nuts/ITG2E,,,,,,,,,,,5100.0,,,,
2005,nuts/ITG2E,,,,,,,,,,,5400.0,,,,
2006,nuts/ITG2E,,,,,,,,,,,5500.0,,,,
2007,nuts/ITG2E,,,,,,,,,,,5400.0,,,,
2008,nuts/ITG2E,,,,,,,,,,,4700.0,,,,
2009,nuts/ITG2E,,,,,,,,,,,4700.0,,,,
2010,nuts/ITG2E,,,,,,,,,,,5000.0,,,,
2011,nuts/ITG2E,,,,,,,,,,,5600.0,,,,
2012,nuts/ITG2E,,,,,,,,,,,6000.0,,,,
2013,nuts/ITG2E,,,,,,,,,,,5700.0,,,,
2014,nuts/ITG2E,,,,,,,,,,,5800.0,,,,
2015,nuts/ITG2E,,,,,,,,,,,5600.0,,,,
2016,nuts/ITG2E,,,,,,,,,,,5600.0,,,,
2017,nuts/ITG2E,,,,,,,,,,,5500.0,,,,
2018,nuts/ITG2E,,,,,,,,,,,5700.0,,,,
2019,nuts/ITG2E,,,,,,,,,,,6300.0,,,,
2020,nuts/ITG2E,,,,,,,,,,,6600.0,,,,
2021,nuts/ITG2E,,,,,,,,,,,6900.0,,,,
1995,nuts/ITH2,,,,,,,,,,,,,,,
1996,nuts/ITH2,,,,,,,,,,,,,,,
1997,nuts/ITH2,,,,,,,,,,,,,,,
1998,nuts/ITH2,,,,,,,,,,,,,,,
1999,nuts/ITH2,,,,,,,,,,,,,,,
2000,nuts/ITH2,,,,,,,,,,,,,,,
2001,nuts/ITH2,,,,,,,,,,,,,,,
2002,nuts/ITH2,,,,,,,,,,,,,,,
2003,nuts/ITH2,,,,,,,,,,,,,,,
