442282	1,10:2,3-diepoxy-6,8-dihydroxy-11-vinylgermacr-4-ene 12,14-di-gamma-lactone
442288	parthenin
442291	picrotin
442292	picrotoxinin
442294	plenolin
442299	quadrone
442315	lophophorine
442316	vermeerin
442318	vernodalol
442322	vernolepin
442324	vernomenin
442329	Noscapine
442330	narcotoline
442333	oxyacanthine
442335	xanthumin
442336	pellotine
442340	pukateine
442341	berbamine
442342	davidigenin
442343	bisabolol
442346	muzigadial
442348	cedrene
442353	beta-chamigrene
442354	cinnamodial
442355	alpha-copaene
442356	salsoline
442360	alpha-curcumene
442365	dehydromyodesmone
442369	tiliacorinine
442372	ovalicin
442373	helminthosporal
442374	helminthosporol
442376	hirsutic acid C
442381	juvabione
442383	lubimin
442386	phaseic acid
442387	phytuberin
442393	beta-selinene
442396	farrerol
442399	solavetivone
442400	T-2 Toxin
442401	tetradymol
442402	thujopsene
442403	Trichodermin
442408	deoxynivalenol
442411	glepidotin B
442416	agnuside
442422	dolichodial
442423	gardenoside
442424	genipin
442425	ipolamiide
442427	iridomyrmecin
442428	naringin
442431	narirutin
442435	swertiamarin
442436	valtrate
442437	neoastilbin
442438	nepetalactol
442439	neohesperidin
442455	piperaduncin B
442456	poncirin
442458	sanggenone C
442460	bornyl acetate
442463	chrysanthenone
442472	cernuine
442473	fawcettimine
442475	fawcettimine
442480	luciduline
442482	alpha phellandrene
442486	lycoflexine
442489	magellanine
442493	serratanine B
442495	pulegone
442497	rotundifolone
442501	alpha-terpineol
442502	spirolucidine
442504	(1R,5S)-4-methyl-1-propan-2-ylbicyclo(3.1.0)hex-3-en-2-one
442508	aucuparin
442510	cleomiscosin A
442513	altholactone
442514	Hematoxylin
442515	cantleyine
442519	8-hydroxycalamenene
442523	dendrobine
442525	deoxynupharidine
442530	ochratoxin A
442534	peoniflorin
442538	rhododendrin
442543	theasinensin A
442544	tremulacin
442545	2,4,8-trihydroxy-1-tetralone
442547	uncinatone
442548	xanthochymol
442551	jasminine
442553	tecomine
442568	hymenocardine
442583	5,6,7-trimethoxyflavone
442584	carlinoside
442621	3',5,6-trihydroxy-3,4',7-trimethoxyflavone
442625	ammodendrine
442628	australine
442630	carpaine
442632	gamma-coniceine
442634	cucurbitine
442636	funebrine
442637	gerrardine
442642	pseudohygroline
442644	juliflorine
442645	lentiginosine
442646	lobelanidine
442649	myosmine
442658	schaftoside
442659	swertiajaponin
442664	apigenin-6,8-di-C-glycopyranoside
442668	betavulgarin
442670	cajanol
442673	casuarinin
442674	chebulagic acid
442675	cinchonain Ib
442679	eugeniin
442688	pedunculagin
442694	6-hydroxy-2,4,7-trimethoxyphenanthrene
442697	7,8-dimethoxy-9,10-dihydro-5H-naphtho(8,1,2-cde)chromene-2,6-diol
442702	lusianthridin
442706	amabiline
442710	marchantin A
442720	beta, beta-dimethylacrylshikonin
442726	fulvine
442731	chrysophanol 8-O-glucoside
442736	retronecine
442741	jacobine
442744	frangulin B
442752	kigelinone
442753	knipholone
442756	morindone
442757	nanaomycin A
442758	indicine
442759	2-hydroxychrysophanol
442761	gluco-obtusifolin
442762	physcion diglucoside
442768	dalbergin
442775	1'-acetoxyeugenol
442780	centrolobin
442793	gingerol
442809	4-methoxydalbergione
442810	millettone
442811	mucronulatol
442813	calycosin-7-O-beta-D-glucoside
442819	rotenonone
442826	alpha-toxicarol
442827	trifolirhizin
442830	acanthoside D
442831	1-acetoxypinoresinol
442833	cleistanthin
442834	kadsurenone
442835	yatein
442838	fargesone A
442840	dauricumidine
442846	cannabisativine
442849	cichorine
442856	exserohilone
442860	homaline
442867	palustrine
442869	pilosine
442872	securinine
442874	sirodesmin
442876	grandisin
442877	withasomnine
442878	zinnimidine
442879	hinokinin
442882	justicidins
442894	3-deoxyvasicine
442895	magnosalicin
442896	magnoshinin
442901	agrimophol
442911	humulon
442912	hydroquinidine
442914	febrifugine
442915	japonine
442916	4-hydroxy-3-(3-methyl-2-butenyl)acetophenone
442918	neoisostegane
442920	lunacridine
442927	melochinone
442928	otobain
442929	vasicine
442932	phrymarolin I
442935	vasicinone
442937	aloperine
442938	anagyrine
442939	angustifoline
442943	baptifoline
442945	13-hydroxylupanine-2-pyrrolecarbonic acid
442949	cytisine
442950	5,6-dehydrolupanine
442958	nuttaline
442963	rhombifoline
442967	thermospine
442971	alpha-chaconine
442972	cyclopamine
442976	germine
442977	peiminine
442982	protoverine
442984	Solanine
442985	solasodine
442988	theogallin
442993	anisodamine
442997	benzoylecgonine
442999	calystegine A3
443000	calystegine B(2)
443003	ecgonine
443005	littorine
443008	physoperuvine
443013	Lignans
443021	steganacin
443023	syringaresinol
443024	acanthoside B
443026	galgravin
443027	schizandrin C
443028	epiyangambin
443031	bispyribac
443037	chlorpromazine N-oxide
443040	Imides
443046	cyhalothrin
443055	brassinolide
443059	spinosyn A
443067	carbetamide
443068	2-n-dodecyltetrahydrothiophene
443077	2-methoxyestrone-3-glucuronide
443078	androsterone glucuronide
443085	cefoselis
443100	BO 2727
443101	Acriflavine
443103	estriol 3-glucuronide
443111	Streptogramin A
443115	S-octylglutathione
443116	S-decylglutathione
443118	acetylleucyl-leucyl-norleucinal
443119	chymostatin
443120	S-(4-azidophenacyl)glutathione
443123	6-prenylchrysin
443130	Mersalyl
443131	pichtosin
443145	BQ 485
443150	N-ethylmaleimide-S-glutathione
443151	temocaprilat
443154	7-ethyl-10-hydroxycamptothecin glucuronide
443155	cinchonidine
443156	3-carene
443159	menthone
443162	alpha-terpineol
443195	1-hydroxy-2-naphthaldehyde
443196	9,10-epoxy-9,10-dihydrophenanthrene
443198	2-C-methylerythritol 4-phosphate
443200	4-diphosphocytidyl-2C methylerythritol 2-phosphate
443201	1-deoxylulose 5-phosphate
443210	deoxythymidine diphosphate-glucose
443212	4,4-dimethylcholesta-8,14,24-trienol
443234	adenosine-5'-carboxaldehyde
443239	3-hydroxyaspartic acid
443244	uridine diphosphate sulfoquinovose
443247	1-diphosphoinositol pentakisphosphate
443262	mannosylglycerate
443266	D-myo-inositol 1,4,5,6-tetrakisphosphate	inositol-1,4,5,6-tetrakisphosphate
443278	pifithrin-beta
443289	cyclo(Trp-Asp-Pro-Val-Leu)
443291	cyclo(tryptophyl-aspartyl-prolyl-thianylglycyl-leucyl)
443292	E 3040
443293	E 3040
443295	N-Formylmethionine Leucyl-Phenylalanine
443297	Hydroxylamine
443301	phenylalanine arginine beta-naphthylamide
443311	Puromycin
443314	Polysorbates
443316	15,16-dihydrobiliverdin IXa
443322	1,5,9-epi-deoxyloganic acid
443324	3',4'-anhydrovinblastine
443332	8-epideoxyloganic acid
443354	geniposidic acid
443356	11-methoxytabersonine
443357	lochnericine
443361	cathenamine
443363	Enkephalin, Methionine
443366	epibatidine
443367	stemmadenine
443369	Tetrodotoxin
443371	Practolol
443373	SC 57666
443375	Devazepide
443376	Teprotide
443380	candoxatrilat
443381	cycloguanil pamoate
443382	chloramphenicol palmitate
443385	clindamycin phosphate
443387	hetacillin
443389	SB 221284
443390	SB 228357
443391	SB 243213
443403	normorphine
443404	metazocine
443406	bremazocine
443407	Etorphine
443408	Diprenorphine
443409	Ethylketocyclazocine
443419	demethylisoalangiside
443421	protoemetine
443422	canadine
443423	Cromakalim
443424	C(alpha)-formylglycine
443429	2,4-divinylprotochlorophyllide
443433	N-butyrylhomoserine lactone
443434	4,5-dihydroxypentane-2,3-dione
443437	N-heptanoyl-homoserine lactone
443440	cyclo(phenylalanyl-prolyl)
443445	gluconic acid
443450	gibberellin A12
443454	gibberellin A(24)
443457	gibberellin A4
443465	kaur-16-en-15-ol
443470	abieta-7(8),13(14)-diene
443474	abietyl alcohol
443484	taxa-4(5),11(12)diene
443495	sodium arsenite
443496	thymidine diphosphate-6-deoxy-xylo-4-hexulose
443502	D-mycinose
443523	trans-2-methyl-5-isopropylhexa-2,5-dienoic acid
443564	oleandolide
443576	liposidomycins
443588	pyochelin
443589	yersiniabactin
443590	telomestatin
443591	fengycin
443592	surfactin peptide
443597	evernimicin
443600	actinonin
443601	cyclothialidine
443604	tiamulin
443605	valnemulin
443614	soyasaponin II
443627	5-deoxy-5-amino-3-dehydroshikimic acid
443629	validamycin A
443636	5-amino-5-deoxyshikimic acid
443639	afzelechin	epiafzelechin
443648	pelargonidin-3-glucoside
443650	delphinidin 3-O-glucopyranoside
443651	petunidin-3-glucoside
443652	oenin
443654	peonidin 3-glucoside
443669	powelline
443670	hamayne
443672	1-acetyllycorine
443675	1,2-O-diacetylzephyranthine
443678	hemanthidine
443682	tazettine
443683	8-demethylmaritidine
443684	trispheridine
443685	obliquine
443686	narcissidine
443688	pancracine
443689	pseudolycorine
443691	ent-6-hydroxybuphanisine
443692	ent-6-hydroxybuphanisine
443694	11-hydroxyvittatine
443699	3-methoxy-8,9-methylenedioxy-3,4-dihydrophenanthridine
443700	6-acetonyldihydrochelerythrine
443716	oxysanguinarine
443719	chelerythrine
443720	chelilutine
443722	sanguinine
443723	lycoramine
443741	7-deoxypancratistatin
443743	arnottin II
443753	Pantothenic Acid
443766	norreticuline
443773	dioncophylline A
443774	dioncophylline C
443777	isoshinanolone
443788	tetracenomycin D3
443801	6-hydroxytetrangulol
443803	stealthin C
443809	PD 116740
443810	rabelomycin
443812	urdamycinone B
443818	urdamycin F
443819	kerriamycin B
443827	aklaviketone
443829	13-deoxycarminomycin
443830	dihydrocarminomycin
443831	Carubicin
443832	daunorubicinol
443836	kalafungin
443847	fridamycin E
443848	anatalline
443861	3-methylpyrrole-2,4-dicarboxylic acid
443866	pemirolast
443867	butenafine
443868	mepirodipine
443869	mepirodipine
443870	moperone
443872	Eplerenone
443873	temocapril hydrochloride
443874	temocapril hydrochloride
443878	Tolterodine Tartrate
443879	Tolterodine Tartrate
443881	Gestonorone Caproate
443884	Ergonovine
443928	paramethasone acetate
443933	siccanin
443935	epitiostanol
443936	difluprednate
443939	Doxorubicin
443942	dimefline
443943	Halcinonide
443944	Metrizamide
443945	dibenzepin
443946	Medigoxin
443947	oxendolone
443949	tiaramide
443950	tramazoline
443951	dironyl
443953	Erythromycin Ethylsuccinate
443955	vinpocetine
443956	Formoterol Fumarate
443958	amcinonide
443967	betamethasone acetate
443968	alpha-Tocopherol
443970	lephetamine
443971	p-Aminohippuric Acid
443979	bolandiol dipropionate
443980	flumethasone pivalate
443983	fominoben
443984	Sulbenicillin
443990	alfacalcidol
443996	cefpimizole
443997	Iofetamine
444000	Estramustine
444005	sarpogrelate
444006	cefditoren pivoxil
444008	tibolone
444013	gadoversetamide
444020	voglibose
444022	sultamicillin
444025	Loteprednol Etabonate
444028	Colforsin
444029	colforsin daropate
444030	darifenacin
444031	darifenacin
444034	Dihydroergocristine
444036	Fluticasone
444037	Roxithromycin
444041	betadex
444051	gamma-Glu-S-BzCys-PhGly diethyl ester
444075	gamma-oxapentamidine
444080	N-methylvaline
444097	Heme
444109	prolylleucine
444128	glutamyl-aspartyl-leucine
444150	indoleglycerol phosphate
444183	glycerophosphoethanolamine	phosphatidal ethanolamines
444184	SDZ 283-910
444196	SKF 107457
444205	1-deoxy-N-acetylglucosamine
444210	thiopalmitic acid
444212	Aconitic Acid
444237	sucrose octasulfate
444254	Acarbose
444260	formycin 5'-phosphate
444262	7-ketolithocholic acid
444266	maleic acid
444288	argininal
444302	4-carboxy-5-(1-pentyl)hexylsulfanyl-1,2,3-triazole
444305	tartaric acid
444346	aeruginosin 98-B
444485	dephosphocoenzyme A
444490	phenylalanyl-5'-AMP
444493	Acetyl Coenzyme A
444539	cinnamic acid
444578	2-methylglutamic acid
444587	TAPI-2
444596	retinylamine
444602	BMS 186282
444603	BMS 189090
444625	vesicular stomatitis virus nucleoprotein (52-59)
444635	3-O-sulfogalactose
444641	methionyl-alanyl-serine
444643	1,4,5,6-tetrahydronicotinamide adenine dinucleotide phosphate
444679	Ergosterol
444732	trichostatin A
444746	CP 320626
444768	3-isopropyl-4-(2-chlorophenyl)-1,4-dihydro-1-ethyl-2-methyl-pyridine-3,5,6-tricarbox ylate
444791	glucopyranuronic acid
444795	Tretinoin
444796	Poly T
444809	1-thioglucose
444853	aurovertin B
444865	Equilenin
444878	carboxymethyl-coenzyme A
444885	Mulkine
444899	Arachidonic Acid
444912	elinafide
444913	alpha-cyclodextrin
444915	glucosyl fluoride
444920	3'-thymidylic acid
444926	CP 113972
444940	bulgecin A
444941	N(1)-(5-phosphoribosyl)-5,6-dimethylbenzimidazole
444972	fumaric acid
444980	LY 178550
444998	desulfated sincalide
445027	desthiobiotin
445033	3-hydroxypregn-4-en-20-one
445049	Prostaglandin H2
445063	N-Acetylneuraminic Acid
445070	Farnesol
445074	2,5-dideoxy-2,5-imino-D-glucitol
445075	A 79285
445084	eicosa-5,11,14-trienoic acid
445091	4-(5,6-dihydro-5,5-dimethyl-8-(quinolin-3-yl)naphthalen-2-carboxamido)benzoic acid
445100	4-nitrophenylphosphocholine
445114	phosphoramidon
445125	Thioctic Acid
445127	3-hydroxy-3-methylglutaryl-coenzyme A
445128	bombykol
445132	1-(5'-phospho-beta-D-ribofuranosyl)barbituric acid
445154	Resveratrol
445155	N-(2-trifluoromethylphenyl)anthranilic acid
445156	argatroban
445184	1,5-anhydro-mannitol
445205	lysyladenylate
445212	N-methanocarbathymidine
445238	methylglucoside
445282	methionine sulfone
445302	O-acetylsalicylhydroxamic acid
445318	octyl-beta-D-glucoside
445329	DB 244
445344	octanoyl-coenzyme A
445354	Vitamin A
445355	1,2-dilauroylphosphatidylcholine
445360	LTSP protein, synthetic
445375	phosphonoacetohydroxamate
445382	N-acetylglucopyranosylamine
445383	CP 526423
445393	RWJ 37947
445395	flavin mononucleotide hydroquinone
445408	ribothymidine
445420	latrunculin A
445421	Acarbose
445434	cyanoginosin LR
445455	BMS 961
445459	CP 403700
445460	BMS 961
445468	1,2-dipalmitoyl-3-phosphatidylethanolamine
445501	GPI 1046
445528	(4S,5S)-4,5-dihydroxy-1,2-dithiane
445533	4-amino-2-deoxy-2,3-didehydro-N-acetylneuraminic acid
445557	fructose-1,6-diphosphate
445561	AP22408
445576	Ch 80
445580	Docosahexaenoic Acids
445638	palmitoleic acid
445639	Oleic Acid
445641	ricinoleic acid
445642	L 685818
445643	Tacrolimus
445649	OM99-2
445675	Uridine Diphosphate N-Acetylglucosamine
445694	phenylalanine amide
445702	benzylpenicilloic acid
445707	S-benzylglutathione
445709	ferric hydroxide
445713	farnesyl pyrophosphate
445715	leucine phosphonic acid
445724	fucitol
445794	Adenosine Diphosphate Ribose
445806	chloroorienticin A
445835	aglucovancomycin B
445844	6-chloro-2-(2-hydroxybiphenyl-3-yl)-1H-indole-5-carboxamidine
445858	ferulic acid
445881	leucocyanidin
445883	isoglutamine
445888	cytidine-5'-monophosphate-3-deoxy-manno-octulosonic acid
445892	3-(1-dimethylaminoethyl)phenol
445905	2,3-anhydroquinic acid
445929	polygalacturonic acid
445981	2',4'-dinitrophenyl-2-deoxy-2-fluorocellobioside
446013	1,5-dihydro-FAD
446018	guanidinoethylmercaptosuccinic acid
446056	N-(hydroxyaminocarbonyl)phenylalanine
446060	2-phospholactic acid
446066	dipalmitoylphosphatidic acid
446067	Hemin
446069	methyl N-acetylneuraminide
446073	Gutta-Percha
446094	Dithiothreitol
446101	N-acetylgalactosamine 4-sulfate
446106	R 95845
446111	Hygromycin B
446120	SB 206343
446142	gold cyanide
446145	mannuronic acid
446148	A 76928
446153	XK 263
446155	Fluvastatin
446156	cerivastatin
446157	Rosuvastatin Calcium
446180	hydrogenobyrinic acid
446186	N(6)-(1-naphthalenemethyl)-2'-deoxy-2'-(3,5-dimethoxybenzamido)adenosine
446200	Poly U
446201	EM-1745
446220	Cocaine
446232	edeine B
446245	5-(4-methylphenyl)sulfanylquinazoline-2,4-diamine
446284	Eicosapentaenoic Acid
446285	12-octadecenoic acid
446306	glycyl-L-alpha-amino-epsilon-pimelyl-D-alanyl-D-alanine
446309	PNU 142721
446313	SR 12813
446323	BCX 140
446331	M55529
446355	alpha-methyl-4-carboxyphenylglycine
446366	4-(acetylamino)-3-hydroxy-5-aminobenzoic acid
446367	4-(acetylamino)-3-aminobenzoic acid
446373	archaeol lipid
446378	Thapsigargin
446385	SC 58272
446400	5-(4-benzyloxyphenyl)-4S-(7-phenylheptanoylamino)pentanoic acid
446401	guluronic acid
446408	fumaramide
446440	bss protein, bacteria
446468	N,O-didansyl-L-tyrosine
446475	octopine
446495	maltotetraose
446497	SB 219383
446498	SB 239629
446499	SB 243545
446504	CGS 27023	CGS 27023A
446512	Okadaic Acid
446515	TNK-651
446541	Mycophenolic Acid
446559	dihydrorhodamine 6G
446561	5'-phosphohydantocidin
446569	Tetragastrin
446570	glutaryl-7-aminocephalosporanic acid
446576	N-octanoylhomoserine lactone
446596	Mupirocin
446598	Clindamycin
446600	N-benzoyl-N'-glucopyranosylurea
446620	indolyl-3-aspartic acid
446642	GW 409544
446685	validamine
446696	2',3'-dideoxycytidine monophosphate
446715	Keratan Sulfate
446725	5-(5-bromothien-2-yl)-2'-deoxyuridine
446727	brivudine
446738	GW 6471
446744	N-((2,4-diaminopteridin-6-yl)methyl)dibenz(b,f)azepine
446752	SRI-9439
446753	SRI-9662
446798	13,14-dihydroretinol
446801	N-acetyl-N'-glucopyranosylurea
446804	dabigatran ethyl ester
446820	BEM1 protein, S cerevisiae
446824	3'-ketoadenosine
446834	5-hydroxyferulic acid
446837	JE 2147
446849	5,11-diethyl-5,6,11,12-tetrahydrochrysene-2,8-diol
446853	3-((4-chloroanilino)sulfonyl)thiophene-2-carboxylic acid
446875	1,5-anhydroxylitol
446894	1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate
446916	2-carboxy-4,6-dichloro-(1H)-indole-3-propanoic acid
446925	Lycopene
446934	Androstane-3,17-diol
446943	N,N-diacetylchitobiose
446954	amoxicilloic acid
446987	Fosfomycin
447030	N-butyl-N'-hydroxyguanidine
447043	Azithromycin
447048	2 0-demethoxy-20-((4-azidobenzoyl)oxy)maytansinol-3-isobutyrate
447068	OM00-3
447077	PD 173955
447078	1,2-distearoylphosphatidylethanolamine
447096	mannose-6-phosphate
447106	Sparsomycin
447123	S-hydroxymethylglutathione
447145	aspartyl adenylate
447180	N5-(imino(propylamino)methyl)ornithine
447181	N(5)-(1-imino-3-butenyl)ornithine
447196	5-iodowillardiine
447199	formycin
447213	phenylalaninol
447236	8-bromoadenosine 5'-diphosphate
447249	2-amino-3-(5-tert-butyl-3-(phosphonomethoxy)-4-isoxazolyl)propionic acid
447256	valine-pyrrolidide
447272	Tn antigen
447276	3,4-didehydroretinoic acid
447277	geranylgeranyl pyrophosphate
447278	3-azageranylgeranyl diphosphate
447280	apstatin
447312	4-(3-biphenyl-2-yl-1-hydroxy-1-(3-methyl-3H-imidazol-4-yl)-prop-2-ynyl)-1-yl-benzonitrile
447364	4-hydroxy-5-nitrophenyl acetic acid
447379	antibiotic G 418
447386	rhodopin glucoside
447444	Coenzyme A
447448	N-butyrylglucosamine
447451	cethromycin
447458	ragaglitazar
447466	2-butenal
447518	RU 81843
447545	neocarzinostatin chromophore
447555	argininamide
447573	fusicoccin
447587	dodecylbenzenesulfonic acid
447594	2'-amino-2'-deoxyadenosine
447607	isofagomine
447617	BMS 182193
447681	alpha-tocopherol quinol
447682	(5-oxo-5,6-dihydroindolo(1,2-a)quinazolin-7-yl)acetic acid
447697	phenylalanyl-prolyl-arginine
447700	PD 166326
447715	obeticholic acid
447767	GENZ10850
447779	P(1)-(adenosine-5')-P(5)-(thymidine-5')-pentaphosphate
447782	Rumalon
447809	phosphoenol-2-ketobutyrate
447830	methioninyl adenylate
447834	iodosuprofen
447835	iodoindomethacin
447863	9-(2-(phosphonomethoxy)ethyl)adenine diphosphate
447864	2'-deoxy-2-fluoroadenosine
447865	desoxyepothilone B
447884	stigmatellin
447905	GW 3965
447907	propylguanidine
447912	T0901317
447916	9-xylosyladenine
447920	ubiquinol
447923	A 98881
447966	Ly-364947
447989	(2S,5S)-trans-carboxymethylproline
448009	Vinculin
448013	epothilone B
448014	N-(4-methoxybenzyl)-N'-(5-nitro-1,3-thiazol-2-yl)urea
448027	xylitol 5-phosphate
448042	Y 27632
448043	2-methyl-1-((4-methyl-5-isoquinolinyl)sulfonyl)homopiperazine
448057	glucosamine 4-phosphate
448118	S-(4-nitrocarbobenzoxy)glutathione
448124	7-keto-8-aminopelargonic acid
448130	5-(2-aminoadipyl)cysteinylvaline
448137	WIN 68934
448138	WIN 65099
448165	mannobiose
448201	methylproamine
448202	Hoechst 34580
448209	Cytidine Monophosphate N-Acetylneuraminic Acid
448222	Adenosine-5'-(N-ethylcarboxamide)
448223	benzoylecgonine
448258	BYI 06830
448281	2-(1-carboxy-2-(3-(3,5-dichlorobenzyl)-3H-imidazol-4-yl)ethylamino)-4-methylpentanoic acid
448285	A357300
448306	4-carboxyarabinitol 1,5-biphosphate
448338	ubiquinol
448357	3-hydroxybenzoylecgonine
448372	2-deoxy-D-glucitol 6-(E)-vinylhomophosphonate
448393	N(1)-guanyl-1,7-diaminoheptane
448403	5'-fluoro-5'-deoxyadenosine
448414	tetrathymidylic acid
448438	violaxanthin
448457	Prostaglandin D2
448487	coelenteramide
448505	adenosine phosphonoacetic acid
448537	Diethylstilbestrol
448545	7-cyano-2,3,4,5-tetrahydro-1-(1H-imidazol-4-ylmethyl)-3-(phenylmethyl)-4-(2-thienylsulfonyl)-1H-1,4-benzodiazepine
448554	benzene-1,3,5-tricarboxamide
448580	N-acetylmethionine
448601	Octreotide
448632	4-(4-chlorophenyl)imidazole
448650	4-hydroxy-1,2,5-oxadiazole-3-carboxylic acid
448658	IDD552
448696	glycolaldehyde phosphate
448701	factor 420
448763	L 371912
448770	A 90720A
448793	3-(4-(2-methylimidazo(4,5-c)pyridin-1-yl)benzyl)-3H-benzothiazol-2-one
448799	epothilone A
448812	Eptifibatide
448816	glutathione amide
448836	N-(1-carboxy-3-phenylpropyl)phenylalanyl-asparagine
448842	zinc protoporphyrin
448904	2-aza-2-dihydrosqualene	2-azasqualene
448912	7-n-butyl-6-(4'-hydroxyphenyl)-5H-pyrrolo(2,3b)pyrazine
448924	galactan F
448925	6-O-galactopyranosylgalactose
448949	6-bromoindirubin-3'-oxime
448991	purvalanol B
449023	4-nitrophenyl-alpha-D-mannopyranoside
449035	1-(3-cyano-4-neopentyloxyphenyl)pyrazole-4-carboxylic acid
449043	uridine diphosphate N-acetylmannosamine
449054	RepSox
449069	huperzine A
449085	ethyl methylphosphonic acid
449087	N-(5-cyclopropyl-1H-pyrazol-3-yl)-2-(2-naphthyl)acetamide
449093	Zeatin
449094	histidyl-proline diketopiperazine
449095	cyclo(Arg-Pro)
449097	CP-640186
449118	hexanoyl-coenzyme A
449123	argadin
449124	argifin
449135	2',5'-oligoadenylate
449169	LFA703
449170	LFA 878
449171	Alitretinoin
449178	glutamate-gamma-hydroxamic acid
449179	thymidylyl-(3'-5')-thymidine
449190	mesopram
449193	Roflumilast
449196	androstan-3-ol
449223	TU-514
449224	deaminooxytocin
449225	3-O-methyl-D-fructose
449241	N-(2-(4-bromocinnamylamino)ethyl)-5-isoquinolinesulfonamide
449291	Poly C
449293	tropine
449303	4-phosphoerythronohydroxamic acid
449304	4-phosphoerythronate
449338	LP 149
449343	threonohydroxamic acid
449355	Hemin
449370	acofriose
449401	2,7-anhydro-N-acetylneuraminic acid
449407	isoleucylvaline
449424	di-imidazole lexitropsin
449440	lycoperodine-1
449459	afimoxifene
449488	Imidazolidines
449489	iododeoxyuridylate
449520	dioxirane
449521	MVT 101
449532	GW0072
449534	methylmalonyl-coenzyme A
449560	succinyl(carbadethia)-coenzyme A
449583	3-carboxypropyl-coenzyme A
449613	85548e
449646	4-(2'-methoxyphenyl)-1-(2'-(N-2'-pyridinyl)-p-(18F)fluorobenzamido )ethylpiperazine
449648	N-(2-(4-(2-methoxyphenyl)piperazino))-N-(2-pyridinyl) trans-4-fluorocyclohexanecarboxamide
449673	fluorocholine
449689	fluoroethylcholine
449698	carfentanil
449730	4-fluorodexetimide
449760	6-fluoroprogesterone
449763	2-methoxyisobutylisonitrile
450096	gadolinium ethoxybenzyl DTPA
450173	fluoromisonidazole
450231	gadolinium 1,4,7,10-tetraazacyclododecane-N,N',N'',N'''-tetraacetate
450232	gadolinium 1,4,8,11-tetraazacyclotetradecane-N,N',N'',N'''-tetraacetic acid
450268	3-hydroxyhippuric acid
450272	alpha-hydroxybenzoylglycine
450274	salicyl-glycyl-glycine
450286	5-bromo-ethylenediamine-N,N'-bis(2-hydroxyphenylacetic acid)
450336	(2-hydroxyphenyl)diphenylphosphine
450349	carbon-11 acetate
450361	N-methylpiperidin-4-yl acetate
450484	Technetium Tc 99m Exametazime	Technetium Tc 99m Lidofenin
450503	Fluorodeoxyglucose F18
450521	iomethin
450601	fluciclovine F-18
450772	alovudine
450825	(R)-(11C)1-(2-chlorophenyl)-N-methyl-N-(1-methylpropyl)-3-isoquinolinecarboxamide
450858	2-fluorodexetimide
450860	2-fluoro-3-(2-azetidinylmethoxy)pyridine
451022	fluoroproxyfan
451195	Fluorodeoxyglucose F18
451341	4-fluorophenacyl bromide
451353	N-succinimidyl-4-fluorobenzoate
451362	3'-azido-2',3'-dideoxyadenosine
451363	2',3'-dideoxy-3'-fluorocytidine
451365	3'-fluoro-2,6-diaminopurine-2',3'-dideoxyriboside
451374	3'-azido-2',3'-dideoxycytidine
451380	5-fluoro-2',3'-dideoxycytidine
451415	Aclarubicin
451416	KNI-727
451417	Thymopentin
451447	taribavirin
451448	taribavirin
451455	3'-deoxy-3'-iodothymidine
451476	acid fuchsin
451480	raluridine
451481	3'-fluoro-2',3'-dideoxy-5-bromouridine
451489	sulfolithocholic acid
451522	N(6)-methyl-2',3'-dideoxy-2'-fluoro-beta-arabinofuranosyladenine
451526	albucidin
451559	2-aminooxetanocin A
451567	3'-fluoro-2',3'-dideoxy-5-iodouridine
451593	dioxolane-thymine
451652	U 81749
451656	cyclobut A
451668	Decitabine
451674	Triterpenes
451706	chlorozotocin
451712	polyoxotungstate PM 19
451714	Acetylmuramyl-Alanyl-Isoglutamine
451715	maclurin
451749	5'-isoleucyl 3'-azido-3'-deoxythymidine
451791	JG 365
451819	2',3'-dideoxy-3'-hydroxymethyl cytidine
451828	5'-amino-2',5'-dideoxy-5-ethyluridine
451861	5-bromo-2',3'-dideoxyuridine
451862	5-iodo-2',3'-dideoxyuridine
451865	lancilactone C
451887	2',3'-anhydrothymidine
451889	3'-azido-3'-deoxyarabinothymidine
451991	1,4-dideoxy-1,4-iminoarabinitol
451992	Methyldimethylaminoazobenzene
452020	lamivudine sulfoxide
452029	3'-azido-2',3'-dideoxyuridine
452036	1-(2,3-dideoxy-2,3-difluoroarabinofuranosyl)cytosine
452055	cyanothymidine
452110	colfosceril palmitate
452156	ferrocenium
452191	artemisinin
452213	1-(2,3-dideoxy-2-fluoropentofuranosyl)-5-fluorocytosine
452235	3'-azido-2',3'-dideoxy-5'-O-((1,4-dihydro-1-methyl-3-pyridyl)carbonyl)uridine
452240	chebulinic acid
452254	Silver Sulfadiazine
452261	Sch 39304
452263	3'-azido-5'-isocyano-2',3',5'-trideoxyuridine
452306	pantethine
452313	12-tungstophosphoric acid
452319	undecaphosphotungstate
452501	1-amino-1-deoxy-glucitol
452543	phorbol-12,13-didecanoate
452548	Teniposide
452550	Tyrothricin
452592	6-chloro-2',3'-dideoxyguanosine
452663	S-(2-oxopentadecyl)-coenzyme A
452704	Eosine I Bluish
452705	Texas red
452707	1,3,6-tri-O-galloylglucose
452769	3'-methylamino-3'-deoxyadenosine
452855	trachelogenin
452857	2-chloro-2'-deoxyadenosine triphosphate
452941	Light green SF
452942	poly(2'-fluoro-2'-deoxyadenylic acid)
452949	gluconic acid
