Zeit,Age10Sort,Age10,pop,wikiID
2010,50,50-59,722,Q652455
2010,60,60-69,560,Q652455
2010,70,70-79,396,Q652455
2010,80,80-89,244,Q652455
2010,90,90-99,27,Q652455
2010,100,100 and above,1,Q652455
2010,0,0-9,1025,Q692728
2010,10,10-19,771,Q692728
2010,20,20-29,2179,Q692728
2010,30,30-39,1859,Q692728
2010,40,40-49,1443,Q692728
2010,50,50-59,1157,Q692728
2010,60,60-69,921,Q692728
2010,70,70-79,870,Q692728
2010,80,80-89,565,Q692728
2010,90,90-99,112,Q692728
2010,100,100 and above,1,Q692728
2010,0,0-9,1310,Q693374
2010,10,10-19,1181,Q693374
2010,20,20-29,1917,Q693374
2010,30,30-39,1788,Q693374
2010,40,40-49,1551,Q693374
2010,50,50-59,1263,Q693374
2010,60,60-69,826,Q693374
2010,70,70-79,846,Q693374
2010,80,80-89,670,Q693374
2010,90,90-99,102,Q693374
2010,100,100 and above,5,Q693374
2011,0,0-9,143,Q692511
2011,10,10-19,126,Q692511
2011,20,20-29,566,Q692511
2011,30,30-39,688,Q692511
2011,40,40-49,482,Q692511
2011,50,50-59,427,Q692511
2011,60,60-69,426,Q692511
2011,70,70-79,186,Q692511
2011,80,80-89,89,Q692511
2011,90,90-99,7,Q692511
2011,0,0-9,28,Q39240
2011,10,10-19,49,Q39240
2011,20,20-29,182,Q39240
2011,30,30-39,84,Q39240
2011,40,40-49,89,Q39240
2011,50,50-59,64,Q39240
2011,60,60-69,58,Q39240
2011,70,70-79,26,Q39240
2011,80,80-89,62,Q39240
2011,90,90-99,37,Q39240
2011,100,100 and above,2,Q39240
2011,0,0-9,36,Q10987378
2011,10,10-19,38,Q10987378
2011,20,20-29,144,Q10987378
2011,30,30-39,182,Q10987378
2011,40,40-49,152,Q10987378
2011,50,50-59,141,Q10987378
2011,60,60-69,144,Q10987378
2011,70,70-79,71,Q10987378
2011,80,80-89,35,Q10987378
2011,90,90-99,7,Q10987378
2011,100,100 and above,0,Q10987378
2011,0,0-9,53,Q1093831
2011,10,10-19,67,Q1093831
2011,20,20-29,117,Q1093831
2011,30,30-39,120,Q1093831
2011,40,40-49,177,Q1093831
2011,50,50-59,112,Q1093831
2011,60,60-69,70,Q1093831
2011,70,70-79,40,Q1093831
2011,80,80-89,21,Q1093831
2011,90,90-99,2,Q1093831
2011,0,0-9,1345,Q642353
2011,10,10-19,1204,Q642353
2011,20,20-29,2312,Q642353
2011,30,30-39,2925,Q642353
2011,40,40-49,2401,Q642353
2011,50,50-59,1887,Q642353
2011,60,60-69,1436,Q642353
2011,70,70-79,1186,Q642353
2011,80,80-89,1106,Q642353
2011,90,90-99,242,Q642353
2011,100,100 and above,11,Q642353
2011,0,0-9,654,Q691367
2011,10,10-19,544,Q691367
2011,20,20-29,572,Q691367
2011,30,30-39,842,Q691367
2011,40,40-49,789,Q691367
2011,50,50-59,581,Q691367
2011,60,60-69,514,Q691367
2011,70,70-79,425,Q691367
2011,80,80-89,329,Q691367
2011,90,90-99,87,Q691367
2011,100,100 and above,3,Q691367
2011,0,0-9,864,Q648218
2011,10,10-19,522,Q648218
2011,20,20-29,1232,Q648218
2011,30,30-39,1968,Q648218
2011,40,40-49,1415,Q648218
2011,50,50-59,923,Q648218
2011,60,60-69,767,Q648218
2011,70,70-79,476,Q648218
2011,80,80-89,390,Q648218
2011,90,90-99,123,Q648218
2011,100,100 and above,4,Q648218
2011,0,0-9,1475,Q433012
2011,10,10-19,857,Q433012
2011,20,20-29,2764,Q433012
2011,30,30-39,4280,Q433012
2011,40,40-49,2554,Q433012
2011,50,50-59,1601,Q433012
2011,60,60-69,1097,Q433012
2011,70,70-79,743,Q433012
2011,80,80-89,546,Q433012
2011,90,90-99,95,Q433012
2011,100,100 and above,2,Q433012
2011,0,0-9,1242,Q693357
2011,10,10-19,1435,Q693357
2011,20,20-29,1332,Q693357
2011,30,30-39,1464,Q693357
2011,40,40-49,1698,Q693357
2011,50,50-59,1240,Q693357
2011,60,60-69,873,Q693357
2011,70,70-79,676,Q693357
2011,80,80-89,527,Q693357
2011,90,90-99,131,Q693357
2011,100,100 and above,4,Q693357
2011,0,0-9,1723,Q370104
2011,10,10-19,1154,Q370104
2011,20,20-29,3695,Q370104
2011,30,30-39,5229,Q370104
2011,40,40-49,3032,Q370104
2011,50,50-59,2086,Q370104
2011,60,60-69,1393,Q370104
2011,70,70-79,1001,Q370104
2011,80,80-89,803,Q370104
2011,90,90-99,185,Q370104
2011,100,100 and above,6,Q370104
2011,0,0-9,360,Q531899
2011,10,10-19,168,Q531899
2011,20,20-29,811,Q531899
2011,30,30-39,1273,Q531899
2011,40,40-49,645,Q531899
2011,50,50-59,376,Q531899
2011,60,60-69,245,Q531899
2011,70,70-79,135,Q531899
2011,80,80-89,131,Q531899
2011,90,90-99,40,Q531899
2011,100,100 and above,5,Q531899
2011,0,0-9,507,Q1805410
2011,10,10-19,321,Q1805410
2011,20,20-29,2300,Q1805410
2011,30,30-39,3145,Q1805410
2011,40,40-49,1902,Q1805410
2011,50,50-59,1157,Q1805410
2011,60,60-69,671,Q1805410
2011,70,70-79,320,Q1805410
2011,80,80-89,161,Q1805410
2011,90,90-99,35,Q1805410
2011,100,100 and above,1,Q1805410
2011,0,0-9,1004,Q870084
2011,10,10-19,877,Q870084
2011,20,20-29,2536,Q870084
2011,30,30-39,2859,Q870084
2011,40,40-49,1889,Q870084
2011,50,50-59,1430,Q870084
2011,60,60-69,935,Q870084
2011,70,70-79,649,Q870084
2011,80,80-89,463,Q870084
2011,90,90-99,101,Q870084
2011,100,100 and above,1,Q870084
2011,0,0-9,742,Q693413
2011,10,10-19,431,Q693413
2011,20,20-29,2042,Q693413
2011,30,30-39,2582,Q693413
2011,40,40-49,1743,Q693413
2011,50,50-59,1039,Q693413
2011,60,60-69,607,Q693413
2011,70,70-79,332,Q693413
2011,80,80-89,230,Q693413
2011,90,90-99,46,Q693413
2011,100,100 and above,1,Q693413
2011,0,0-9,254,Q687052
2011,10,10-19,127,Q687052
2011,20,20-29,544,Q687052
2011,30,30-39,854,Q687052
2011,40,40-49,682,Q687052
2011,50,50-59,346,Q687052
2011,60,60-69,182,Q687052
2011,70,70-79,88,Q687052
2011,80,80-89,48,Q687052
2011,90,90-99,4,Q687052
2011,0,0-9,1928,Q656446
2011,10,10-19,1498,Q656446
2011,20,20-29,3752,Q656446
2011,30,30-39,4724,Q656446
2011,40,40-49,3351,Q656446
2011,50,50-59,2191,Q656446
2011,60,60-69,1681,Q656446
2011,70,70-79,1091,Q656446
2011,80,80-89,858,Q656446
2011,90,90-99,162,Q656446
2011,100,100 and above,4,Q656446
2011,0,0-9,910,Q693483
2011,10,10-19,651,Q693483
2011,20,20-29,1762,Q693483
2011,30,30-39,1981,Q693483
2011,40,40-49,1668,Q693483
2011,50,50-59,1152,Q693483
2011,60,60-69,972,Q693483
2011,70,70-79,630,Q693483
2011,80,80-89,462,Q693483
2011,90,90-99,126,Q693483
2011,100,100 and above,2,Q693483
2011,0,0-9,793,Q693269
2011,10,10-19,521,Q693269
2011,20,20-29,1001,Q693269
2011,30,30-39,1315,Q693269
2011,40,40-49,1254,Q693269
2011,50,50-59,1013,Q693269
2011,60,60-69,870,Q693269
2011,70,70-79,637,Q693269
2011,80,80-89,373,Q693269
2011,90,90-99,93,Q693269
2011,100,100 and above,3,Q693269
2011,0,0-9,914,Q693454
2011,10,10-19,738,Q693454
2011,20,20-29,1524,Q693454
2011,30,30-39,2004,Q693454
2011,40,40-49,1734,Q693454
2011,50,50-59,1357,Q693454
2011,60,60-69,1026,Q693454
2011,70,70-79,614,Q693454
2011,80,80-89,420,Q693454
2011,90,90-99,127,Q693454
2011,100,100 and above,3,Q693454
2011,0,0-9,570,Q476940
2011,10,10-19,437,Q476940
2011,20,20-29,899,Q476940
2011,30,30-39,1383,Q476940
2011,40,40-49,1179,Q476940
2011,50,50-59,835,Q476940
2011,60,60-69,653,Q476940
2011,70,70-79,500,Q476940
2011,80,80-89,407,Q476940
2011,90,90-99,156,Q476940
2011,100,100 and above,5,Q476940
2011,0,0-9,916,Q392079
2011,10,10-19,766,Q392079
2011,20,20-29,989,Q392079
2011,30,30-39,1300,Q392079
2011,40,40-49,1494,Q392079
2011,50,50-59,1252,Q392079
2011,60,60-69,1305,Q392079
2011,70,70-79,1203,Q392079
2011,80,80-89,820,Q392079
2011,90,90-99,211,Q392079
2011,100,100 and above,2,Q392079
2011,0,0-9,324,Q692773
2011,10,10-19,197,Q692773
2011,20,20-29,691,Q692773
2011,30,30-39,1295,Q692773
2011,40,40-49,896,Q692773
2011,50,50-59,567,Q692773
2011,60,60-69,433,Q692773
2011,70,70-79,287,Q692773
2011,80,80-89,182,Q692773
2011,90,90-99,35,Q692773
2011,100,100 and above,1,Q692773
2011,0,0-9,424,Q693397
2011,10,10-19,287,Q693397
2011,20,20-29,827,Q693397
2011,30,30-39,1297,Q693397
2011,40,40-49,933,Q693397
2011,50,50-59,715,Q693397
2011,60,60-69,586,Q693397
2011,70,70-79,333,Q693397
2011,80,80-89,193,Q693397
2011,90,90-99,55,Q693397
2011,100,100 and above,1,Q693397
2011,0,0-9,391,Q693321
2011,10,10-19,373,Q693321
2011,20,20-29,751,Q693321
2011,30,30-39,881,Q693321
2011,40,40-49,794,Q693321
2011,50,50-59,634,Q693321
2011,60,60-69,473,Q693321
2011,70,70-79,301,Q693321
2011,80,80-89,256,Q693321
2011,90,90-99,82,Q693321
2011,100,100 and above,6,Q693321
2011,0,0-9,1597,Q80797
2011,10,10-19,1085,Q80797
2011,20,20-29,2572,Q80797
2011,30,30-39,3503,Q80797
2011,40,40-49,2633,Q80797
2011,50,50-59,2083,Q80797
2011,60,60-69,1789,Q80797
2011,70,70-79,1634,Q80797
2011,80,80-89,1305,Q80797
2011,90,90-99,228,Q80797
2011,100,100 and above,3,Q80797
2011,0,0-9,2850,Q445711
2011,10,10-19,2266,Q445711
2011,20,20-29,5458,Q445711
2011,30,30-39,5995,Q445711
2011,40,40-49,4598,Q445711
2011,50,50-59,3583,Q445711
2011,60,60-69,2744,Q445711
2011,70,70-79,2248,Q445711
2011,80,80-89,1425,Q445711
2011,90,90-99,209,Q445711
2011,100,100 and above,5,Q445711
2011,0,0-9,1897,Q455496
2011,10,10-19,1471,Q455496
2011,20,20-29,2550,Q455496
2011,30,30-39,3738,Q455496
2011,40,40-49,3406,Q455496
2011,50,50-59,2559,Q455496
2011,60,60-69,2262,Q455496
2011,70,70-79,1959,Q455496
2011,80,80-89,1263,Q455496
2011,90,90-99,215,Q455496
2011,100,100 and above,3,Q455496
2011,0,0-9,1228,Q678030
2011,10,10-19,739,Q678030
2011,20,20-29,2933,Q678030
2011,30,30-39,4119,Q678030
2011,40,40-49,2507,Q678030
2011,50,50-59,1604,Q678030
2011,60,60-69,1122,Q678030
2011,70,70-79,734,Q678030
2011,80,80-89,691,Q678030
2011,90,90-99,186,Q678030
2011,100,100 and above,6,Q678030
2011,0,0-9,2556,Q382903
2011,10,10-19,2170,Q382903
2011,20,20-29,4618,Q382903
2011,30,30-39,4453,Q382903
2011,40,40-49,3430,Q382903
2011,50,50-59,2633,Q382903
2011,60,60-69,1984,Q382903
2011,70,70-79,1525,Q382903
2011,80,80-89,918,Q382903
2011,90,90-99,146,Q382903
2011,100,100 and above,4,Q382903
2011,0,0-9,1673,Q167179
2011,10,10-19,1267,Q167179
2011,20,20-29,5065,Q167179
2011,30,30-39,4503,Q167179
2011,40,40-49,2890,Q167179
2011,50,50-59,2107,Q167179
2011,60,60-69,1549,Q167179
2011,70,70-79,1181,Q167179
2011,80,80-89,857,Q167179
2011,90,90-99,156,Q167179
2011,100,100 and above,5,Q167179
2011,0,0-9,2169,Q276792
2011,10,10-19,1768,Q276792
2011,20,20-29,4395,Q276792
2011,30,30-39,4208,Q276792
2011,40,40-49,3138,Q276792
2011,50,50-59,2377,Q276792
2011,60,60-69,1808,Q276792
2011,70,70-79,1351,Q276792
2011,80,80-89,913,Q276792
2011,90,90-99,126,Q276792
2011,100,100 and above,2,Q276792
2011,0,0-9,882,Q652455
2011,10,10-19,1013,Q652455
2011,20,20-29,1108,Q652455
2011,30,30-39,1107,Q652455
2011,40,40-49,1086,Q652455
2011,50,50-59,731,Q652455
2011,60,60-69,555,Q652455
2011,70,70-79,382,Q652455
2011,80,80-89,234,Q652455
2011,90,90-99,32,Q652455
2011,100,100 and above,1,Q652455
2011,0,0-9,1014,Q692728
2011,10,10-19,763,Q692728
2011,20,20-29,2160,Q692728
2011,30,30-39,1874,Q692728
2011,40,40-49,1429,Q692728
2011,50,50-59,1169,Q692728
2011,60,60-69,935,Q692728
2011,70,70-79,818,Q692728
2011,80,80-89,590,Q692728
2011,90,90-99,110,Q692728
2011,100,100 and above,1,Q692728
2011,0,0-9,1321,Q693374
2011,10,10-19,1180,Q693374
2011,20,20-29,1956,Q693374
2011,30,30-39,1835,Q693374
2011,40,40-49,1531,Q693374
2011,50,50-59,1258,Q693374
2011,60,60-69,854,Q693374
2011,70,70-79,807,Q693374
2011,80,80-89,658,Q693374
2011,90,90-99,112,Q693374
2011,100,100 and above,4,Q693374
2012,0,0-9,145,Q692511
2012,10,10-19,120,Q692511
2012,20,20-29,618,Q692511
2012,30,30-39,668,Q692511
2012,40,40-49,462,Q692511
2012,50,50-59,420,Q692511
2012,60,60-69,428,Q692511
2012,70,70-79,207,Q692511
2012,80,80-89,85,Q692511
2012,90,90-99,11,Q692511
2012,0,0-9,27,Q39240
2012,10,10-19,34,Q39240
2012,20,20-29,193,Q39240
2012,30,30-39,82,Q39240
2012,40,40-49,86,Q39240
2012,50,50-59,65,Q39240
2012,60,60-69,54,Q39240
2012,70,70-79,28,Q39240
2012,80,80-89,66,Q39240
2012,90,90-99,38,Q39240
2012,0,0-9,44,Q10987378
2012,10,10-19,37,Q10987378
2012,20,20-29,132,Q10987378
2012,30,30-39,165,Q10987378
2012,40,40-49,150,Q10987378
2012,50,50-59,150,Q10987378
2012,60,60-69,133,Q10987378
2012,70,70-79,84,Q10987378
2012,80,80-89,31,Q10987378
2012,90,90-99,9,Q10987378
2012,100,100 and above,0,Q10987378
2012,0,0-9,53,Q1093831
2012,10,10-19,68,Q1093831
2012,20,20-29,118,Q1093831
2012,30,30-39,145,Q1093831
2012,40,40-49,164,Q1093831
2012,50,50-59,115,Q1093831
2012,60,60-69,68,Q1093831
2012,70,70-79,47,Q1093831
2012,80,80-89,18,Q1093831
2012,90,90-99,3,Q1093831
2012,0,0-9,1348,Q642353
2012,10,10-19,1210,Q642353
2012,20,20-29,2275,Q642353
2012,30,30-39,2925,Q642353
2012,40,40-49,2402,Q642353
2012,50,50-59,1914,Q642353
2012,60,60-69,1423,Q642353
2012,70,70-79,1175,Q642353
2012,80,80-89,1078,Q642353
2012,90,90-99,266,Q642353
2012,100,100 and above,13,Q642353
2012,0,0-9,685,Q691367
2012,10,10-19,554,Q691367
2012,20,20-29,548,Q691367
2012,30,30-39,852,Q691367
2012,40,40-49,796,Q691367
2012,50,50-59,574,Q691367
2012,60,60-69,509,Q691367
2012,70,70-79,419,Q691367
2012,80,80-89,326,Q691367
2012,90,90-99,90,Q691367
2012,100,100 and above,1,Q691367
2012,0,0-9,853,Q648218
2012,10,10-19,538,Q648218
2012,20,20-29,1283,Q648218
2012,30,30-39,1939,Q648218
2012,40,40-49,1420,Q648218
2012,50,50-59,942,Q648218
2012,60,60-69,756,Q648218
2012,70,70-79,478,Q648218
2012,80,80-89,355,Q648218
2012,90,90-99,133,Q648218
2012,100,100 and above,5,Q648218
2012,0,0-9,1480,Q433012
2012,10,10-19,830,Q433012
2012,20,20-29,2780,Q433012
2012,30,30-39,4371,Q433012
2012,40,40-49,2582,Q433012
2012,50,50-59,1605,Q433012
2012,60,60-69,1108,Q433012
2012,70,70-79,716,Q433012
2012,80,80-89,522,Q433012
2012,90,90-99,113,Q433012
2012,100,100 and above,2,Q433012
2012,0,0-9,1362,Q693357
2012,10,10-19,1467,Q693357
2012,20,20-29,1398,Q693357
2012,30,30-39,1549,Q693357
2012,40,40-49,1765,Q693357
2012,50,50-59,1263,Q693357
2012,60,60-69,876,Q693357
2012,70,70-79,657,Q693357
2012,80,80-89,521,Q693357
2012,90,90-99,127,Q693357
2012,100,100 and above,1,Q693357
2012,0,0-9,1821,Q370104
2012,10,10-19,1137,Q370104
2012,20,20-29,3865,Q370104
2012,30,30-39,5412,Q370104
2012,40,40-49,3058,Q370104
2012,50,50-59,2148,Q370104
2012,60,60-69,1408,Q370104
2012,70,70-79,976,Q370104
2012,80,80-89,804,Q370104
2012,90,90-99,195,Q370104
2012,100,100 and above,7,Q370104
2012,0,0-9,364,Q531899
2012,10,10-19,170,Q531899
2012,20,20-29,811,Q531899
2012,30,30-39,1244,Q531899
2012,40,40-49,660,Q531899
2012,50,50-59,389,Q531899
2012,60,60-69,249,Q531899
2012,70,70-79,138,Q531899
2012,80,80-89,126,Q531899
2012,90,90-99,41,Q531899
2012,100,100 and above,3,Q531899
2012,0,0-9,522,Q1805410
2012,10,10-19,296,Q1805410
2012,20,20-29,2234,Q1805410
2012,30,30-39,3194,Q1805410
2012,40,40-49,1898,Q1805410
2012,50,50-59,1200,Q1805410
2012,60,60-69,679,Q1805410
2012,70,70-79,330,Q1805410
2012,80,80-89,176,Q1805410
2012,90,90-99,30,Q1805410
2012,100,100 and above,1,Q1805410
2012,0,0-9,989,Q870084
2012,10,10-19,841,Q870084
2012,20,20-29,2644,Q870084
2012,30,30-39,3050,Q870084
2012,40,40-49,1882,Q870084
2012,50,50-59,1440,Q870084
2012,60,60-69,969,Q870084
2012,70,70-79,629,Q870084
2012,80,80-89,444,Q870084
2012,90,90-99,104,Q870084
2012,100,100 and above,2,Q870084
2012,0,0-9,749,Q693413
2012,10,10-19,441,Q693413
2012,20,20-29,2020,Q693413
2012,30,30-39,2564,Q693413
2012,40,40-49,1789,Q693413
2012,50,50-59,1041,Q693413
2012,60,60-69,606,Q693413
2012,70,70-79,333,Q693413
2012,80,80-89,237,Q693413
2012,90,90-99,43,Q693413
2012,100,100 and above,1,Q693413
2012,0,0-9,279,Q687052
2012,10,10-19,129,Q687052
2012,20,20-29,585,Q687052
2012,30,30-39,926,Q687052
2012,40,40-49,716,Q687052
2012,50,50-59,373,Q687052
2012,60,60-69,194,Q687052
2012,70,70-79,93,Q687052
2012,80,80-89,43,Q687052
2012,90,90-99,5,Q687052
2012,0,0-9,2006,Q656446
2012,10,10-19,1462,Q656446
2012,20,20-29,3775,Q656446
2012,30,30-39,4777,Q656446
2012,40,40-49,3417,Q656446
2012,50,50-59,2231,Q656446
2012,60,60-69,1682,Q656446
2012,70,70-79,1075,Q656446
2012,80,80-89,836,Q656446
2012,90,90-99,178,Q656446
2012,100,100 and above,3,Q656446
2012,0,0-9,919,Q693483
2012,10,10-19,653,Q693483
2012,20,20-29,1713,Q693483
2012,30,30-39,2013,Q693483
2012,40,40-49,1633,Q693483
2012,50,50-59,1181,Q693483
2012,60,60-69,961,Q693483
2012,70,70-79,644,Q693483
2012,80,80-89,446,Q693483
2012,90,90-99,143,Q693483
2012,100,100 and above,2,Q693483
2012,0,0-9,806,Q693269
2012,10,10-19,498,Q693269
2012,20,20-29,1011,Q693269
2012,30,30-39,1270,Q693269
2012,40,40-49,1201,Q693269
2012,50,50-59,1012,Q693269
2012,60,60-69,868,Q693269
2012,70,70-79,634,Q693269
2012,80,80-89,373,Q693269
2012,90,90-99,102,Q693269
2012,100,100 and above,4,Q693269
2012,0,0-9,934,Q693454
2012,10,10-19,741,Q693454
2012,20,20-29,1452,Q693454
2012,30,30-39,2018,Q693454
2012,40,40-49,1762,Q693454
2012,50,50-59,1324,Q693454
2012,60,60-69,1004,Q693454
2012,70,70-79,655,Q693454
2012,80,80-89,425,Q693454
2012,90,90-99,127,Q693454
2012,100,100 and above,5,Q693454
2012,0,0-9,606,Q476940
2012,10,10-19,479,Q476940
2012,20,20-29,897,Q476940
2012,30,30-39,1399,Q476940
2012,40,40-49,1175,Q476940
2012,50,50-59,832,Q476940
2012,60,60-69,660,Q476940
2012,70,70-79,505,Q476940
2012,80,80-89,404,Q476940
2012,90,90-99,171,Q476940
2012,100,100 and above,3,Q476940
2012,0,0-9,950,Q392079
2012,10,10-19,753,Q392079
2012,20,20-29,977,Q392079
2012,30,30-39,1298,Q392079
2012,40,40-49,1501,Q392079
2012,50,50-59,1246,Q392079
2012,60,60-69,1250,Q392079
2012,70,70-79,1245,Q392079
2012,80,80-89,806,Q392079
2012,90,90-99,219,Q392079
2012,100,100 and above,1,Q392079
2012,0,0-9,315,Q692773
2012,10,10-19,206,Q692773
2012,20,20-29,667,Q692773
2012,30,30-39,1340,Q692773
2012,40,40-49,883,Q692773
2012,50,50-59,580,Q692773
2012,60,60-69,422,Q692773
2012,70,70-79,300,Q692773
2012,80,80-89,165,Q692773
2012,90,90-99,38,Q692773
2012,0,0-9,440,Q693397
2012,10,10-19,294,Q693397
2012,20,20-29,878,Q693397
2012,30,30-39,1267,Q693397
2012,40,40-49,971,Q693397
2012,50,50-59,703,Q693397
2012,60,60-69,606,Q693397
2012,70,70-79,337,Q693397
2012,80,80-89,191,Q693397
2012,90,90-99,57,Q693397
2012,100,100 and above,1,Q693397
2012,0,0-9,394,Q693321
2012,10,10-19,346,Q693321
2012,20,20-29,642,Q693321
2012,30,30-39,885,Q693321
2012,40,40-49,781,Q693321
2012,50,50-59,635,Q693321
2012,60,60-69,464,Q693321
2012,70,70-79,321,Q693321
2012,80,80-89,233,Q693321
2012,90,90-99,76,Q693321
2012,100,100 and above,6,Q693321
2012,0,0-9,1780,Q80797
2012,10,10-19,1080,Q80797
2012,20,20-29,2632,Q80797
2012,30,30-39,3708,Q80797
2012,40,40-49,2671,Q80797
2012,50,50-59,2145,Q80797
2012,60,60-69,1820,Q80797
2012,70,70-79,1617,Q80797
2012,80,80-89,1290,Q80797
2012,90,90-99,251,Q80797
2012,100,100 and above,5,Q80797
2012,0,0-9,2849,Q445711
2012,10,10-19,2273,Q445711
2012,20,20-29,5368,Q445711
2012,30,30-39,6151,Q445711
2012,40,40-49,4581,Q445711
2012,50,50-59,3603,Q445711
2012,60,60-69,2750,Q445711
2012,70,70-79,2223,Q445711
2012,80,80-89,1412,Q445711
2012,90,90-99,223,Q445711
2012,100,100 and above,5,Q445711
2012,0,0-9,1956,Q455496
2012,10,10-19,1470,Q455496
2012,20,20-29,2625,Q455496
2012,30,30-39,3770,Q455496
2012,40,40-49,3430,Q455496
2012,50,50-59,2577,Q455496
2012,60,60-69,2242,Q455496
2012,70,70-79,1957,Q455496
2012,80,80-89,1243,Q455496
2012,90,90-99,265,Q455496
2012,100,100 and above,2,Q455496
2012,0,0-9,1244,Q678030
2012,10,10-19,720,Q678030
2012,20,20-29,2807,Q678030
2012,30,30-39,4182,Q678030
2012,40,40-49,2514,Q678030
2012,50,50-59,1637,Q678030
2012,60,60-69,1126,Q678030
2012,70,70-79,722,Q678030
2012,80,80-89,652,Q678030
2012,90,90-99,184,Q678030
2012,100,100 and above,3,Q678030
2012,0,0-9,2689,Q382903
2012,10,10-19,2153,Q382903
2012,20,20-29,4547,Q382903
2012,30,30-39,4644,Q382903
2012,40,40-49,3493,Q382903
2012,50,50-59,2672,Q382903
2012,60,60-69,2039,Q382903
2012,70,70-79,1522,Q382903
2012,80,80-89,939,Q382903
2012,90,90-99,155,Q382903
2012,100,100 and above,2,Q382903
2012,0,0-9,1664,Q167179
2012,10,10-19,1273,Q167179
2012,20,20-29,5056,Q167179
2012,30,30-39,4567,Q167179
2012,40,40-49,2938,Q167179
2012,50,50-59,2132,Q167179
2012,60,60-69,1494,Q167179
2012,70,70-79,1176,Q167179
2012,80,80-89,875,Q167179
2012,90,90-99,153,Q167179
2012,100,100 and above,3,Q167179
2012,0,0-9,2247,Q276792
2012,10,10-19,1863,Q276792
2012,20,20-29,4684,Q276792
2012,30,30-39,4558,Q276792
2012,40,40-49,3244,Q276792
2012,50,50-59,2453,Q276792
2012,60,60-69,1829,Q276792
2012,70,70-79,1409,Q276792
2012,80,80-89,893,Q276792
2012,90,90-99,126,Q276792
2012,100,100 and above,4,Q276792
2012,0,0-9,880,Q652455
2012,10,10-19,998,Q652455
2012,20,20-29,1112,Q652455
2012,30,30-39,1108,Q652455
2012,40,40-49,1068,Q652455
2012,50,50-59,727,Q652455
2012,60,60-69,567,Q652455
2012,70,70-79,378,Q652455
2012,80,80-89,242,Q652455
2012,90,90-99,37,Q652455
2012,100,100 and above,1,Q652455
2012,0,0-9,1005,Q692728
2012,10,10-19,739,Q692728
2012,20,20-29,2257,Q692728
2012,30,30-39,1867,Q692728
2012,40,40-49,1410,Q692728
2012,50,50-59,1222,Q692728
2012,60,60-69,912,Q692728
2012,70,70-79,809,Q692728
2012,80,80-89,598,Q692728
2012,90,90-99,114,Q692728
2012,100,100 and above,1,Q692728
2012,0,0-9,1316,Q693374
2012,10,10-19,1163,Q693374
2012,20,20-29,1911,Q693374
2012,30,30-39,1833,Q693374
2012,40,40-49,1475,Q693374
2012,50,50-59,1264,Q693374
2012,60,60-69,886,Q693374
2012,70,70-79,775,Q693374
2012,80,80-89,655,Q693374
2012,90,90-99,121,Q693374
2012,100,100 and above,5,Q693374
2013,0,0-9,151,Q692511
2013,10,10-19,109,Q692511
2013,20,20-29,649,Q692511
2013,30,30-39,661,Q692511
2013,40,40-49,483,Q692511
2013,50,50-59,396,Q692511
2013,60,60-69,431,Q692511
2013,70,70-79,213,Q692511
2013,80,80-89,90,Q692511
2013,90,90-99,11,Q692511
2013,0,0-9,28,Q39240
2013,10,10-19,36,Q39240
2013,20,20-29,183,Q39240
2013,30,30-39,84,Q39240
2013,40,40-49,80,Q39240
2013,50,50-59,65,Q39240
2013,60,60-69,59,Q39240
2013,70,70-79,29,Q39240
2013,80,80-89,64,Q39240
2013,90,90-99,36,Q39240
2013,100,100 and above,1,Q39240
2013,0,0-9,39,Q10987378
2013,10,10-19,39,Q10987378
2013,20,20-29,119,Q10987378
2013,30,30-39,175,Q10987378
2013,40,40-49,152,Q10987378
2013,50,50-59,131,Q10987378
2013,60,60-69,127,Q10987378
2013,70,70-79,96,Q10987378
2013,80,80-89,35,Q10987378
2013,90,90-99,10,Q10987378
2013,100,100 and above,0,Q10987378
2013,0,0-9,48,Q1093831
2013,10,10-19,61,Q1093831
2013,20,20-29,127,Q1093831
2013,30,30-39,137,Q1093831
2013,40,40-49,150,Q1093831
2013,50,50-59,124,Q1093831
2013,60,60-69,67,Q1093831
2013,70,70-79,47,Q1093831
2013,80,80-89,17,Q1093831
2013,90,90-99,4,Q1093831
2013,100,100 and above,1,Q1093831
2013,0,0-9,1347,Q642353
2013,10,10-19,1173,Q642353
2013,20,20-29,2239,Q642353
2013,30,30-39,2891,Q642353
2013,40,40-49,2405,Q642353
2013,50,50-59,1920,Q642353
2013,60,60-69,1433,Q642353
2013,70,70-79,1151,Q642353
2013,80,80-89,1092,Q642353
2013,90,90-99,277,Q642353
2013,100,100 and above,9,Q642353
2013,0,0-9,757,Q691367
2013,10,10-19,608,Q691367
2013,20,20-29,665,Q691367
2013,30,30-39,915,Q691367
2013,40,40-49,838,Q691367
2013,50,50-59,598,Q691367
2013,60,60-69,506,Q691367
2013,70,70-79,428,Q691367
2013,80,80-89,329,Q691367
2013,90,90-99,86,Q691367
2013,0,0-9,884,Q648218
2013,10,10-19,542,Q648218
2013,20,20-29,1275,Q648218
2013,30,30-39,2045,Q648218
2013,40,40-49,1449,Q648218
2013,50,50-59,940,Q648218
2013,60,60-69,743,Q648218
2013,70,70-79,484,Q648218
2013,80,80-89,341,Q648218
2013,90,90-99,126,Q648218
2013,100,100 and above,7,Q648218
2013,0,0-9,1583,Q433012
