observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,77,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:353:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_Asian_PacificIslander,217,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:354:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_Black_AfricanAmericanAlone,866,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:355:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_WhiteAlone,7391,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:356:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_OtherRace,766,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:357:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase_RaceUnknown_NotStated,1267,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:358:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ConfirmedCase,10584,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:360:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_AmericanIndianAndAlaskaNativeAlone,15,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:362:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_Asian_PacificIslander,64,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:363:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_Black_AfricanAmericanAlone,249,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:364:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_WhiteAlone,2031,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:365:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_OtherRace,131,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:366:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase_RaceUnknown_NotStated,236,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:367:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_ProbableCase,2726,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:369:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_AmericanIndianAndAlaskaNativeAlone,21,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:371:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_Asian_PacificIslander,177,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:372:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_Black_AfricanAmericanAlone,213,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:373:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_WhiteAlone,3040,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:374:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_OtherRace,310,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:375:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis_RaceUnknown_NotStated,702,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:376:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCyclosporiasis,4463,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:378:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_AmericanIndianAndAlaskaNativeAlone,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:380:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_Asian_PacificIslander,202,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:381:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_Black_AfricanAmericanAlone,128,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:382:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_WhiteAlone,1112,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:383:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_OtherRace,215,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:384:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease_RaceUnknown_NotStated,280,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:385:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueDisease,1944,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:387:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:389:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:390:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:391:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:392:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:393:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:394:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDengueLikeIllness,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:396:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:398:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_Asian_PacificIslander,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:399:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_Black_AfricanAmericanAlone,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:400:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_WhiteAlone,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:401:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_OtherRace,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:402:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue_RaceUnknown_NotStated,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:403:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionSevereDengue,53,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:405:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:407:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:408:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:409:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:410:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:411:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:412:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionDiphtheria,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:414:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_AmericanIndianAndAlaskaNativeAlone,37,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:416:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_Asian_PacificIslander,42,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:417:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_Black_AfricanAmericanAlone,45,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:418:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_WhiteAlone,5656,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:419:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_OtherRace,198,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:420:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis_RaceUnknown_NotStated,1301,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:421:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanGranulocyticAnaplasmosis,7279,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:423:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_AmericanIndianAndAlaskaNativeAlone,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:425:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_Asian_PacificIslander,16,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:426:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_Black_AfricanAmericanAlone,49,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:427:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_WhiteAlone,1460,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:428:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_OtherRace,108,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:429:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis_RaceUnknown_NotStated,272,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:430:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHumanMonocyticEhrlichiosis,1907,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:432:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:434:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:435:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_Black_AfricanAmericanAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:436:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_WhiteAlone,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:437:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:438:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection_RaceUnknown_NotStated,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:439:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiaEwingiiInfection,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:441:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:443:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:444:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_Black_AfricanAmericanAlone,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:445:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_WhiteAlone,77,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:446:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_OtherRace,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:447:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis_RaceUnknown_NotStated,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:448:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEhrlichiosis,89,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:450:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_AmericanIndianAndAlaskaNativeAlone,114,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:452:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_Asian_PacificIslander,430,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:453:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_Black_AfricanAmericanAlone,1102,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:454:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_WhiteAlone,9384,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:455:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_OtherRace,1378,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:456:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis_RaceUnknown_NotStated,3770,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:457:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGiardiasis,16178,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:459:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_AmericanIndianAndAlaskaNativeAlone,8158,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:461:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_Asian_PacificIslander,10942,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:462:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_Black_AfricanAmericanAlone,239055,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:463:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_WhiteAlone,174329,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:464:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_OtherRace,54658,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:465:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea_RaceUnknown_NotStated,114120,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:466:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionGonorrhea,601262,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:468:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_AmericanIndianAndAlaskaNativeAlone,72,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:470:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander,132,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:471:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone,1076,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:472:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_WhiteAlone,4531,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:473:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace,249,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:474:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated,767,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:475:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusInfluenzae_InvasiveDisease,6827,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:477:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AmericanIndianAndAlaskaNativeAlone_SerotypeB,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:479:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AsianOrPacificIslander_SerotypeB,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:480:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_BlackOrAfricanAmericanAlone_SerotypeB,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:481:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_WhiteAlone_SerotypeB,25,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:482:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_OtherRace_SerotypeB,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:483:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_RaceUnknownOrNotStated_SerotypeB,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:484:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_SerotypeB,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:486:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AmericanIndianAndAlaskaNativeAlone_NonSerotypeB,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:488:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AsianOrPacificIslander_NonSerotypeB,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:489:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_BlackOrAfricanAmericanAlone_NonSerotypeB,31,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:490:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_WhiteAlone_NonSerotypeB,76,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:491:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_OtherRace_NonSerotypeB,10,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:492:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_RaceUnknownOrNotStated_NonSerotypeB,15,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:493:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_NonSerotypeB,139,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:495:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_AmericanIndianAndAlaskaNativeAlone_OtherSerogroups,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:497:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Asian_PacificIslander_OtherSerogroups,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:498:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_Black_AfricanAmericanAlone_OtherSerogroups,58,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:499:7
