Year,Place,StatVar,Quantity,Unit,ScalingFactor
2014,geoId/31033,dcid:Count_Person_75To79Years_Male,321.408,,
2014,geoId/5520975,dcid:Count_Person_75To79Years_Male,0.0,,
2014,geoId/5520275,dcid:Count_Person_75To79Years_Male,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_75To79Years_Male,2.0,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_75To79Years_Male,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_75To79Years_Male,9.348,,
2014,country/USA,dcid:Count_Person_80To84Years_Male,14799489032847.455,,
2014,geoId/01,dcid:Count_Person_80To84Years_Male,3481503196.753,,
2014,geoId/02,dcid:Count_Person_80To84Years_Male,42433671.2,,
2014,geoId/31117,dcid:Count_Person_80To84Years_Male,85.294,,
2014,geoId/31033,dcid:Count_Person_80To84Years_Male,19167.568,,
2014,geoId/5520975,dcid:Count_Person_80To84Years_Male,0.0,,
2014,geoId/5520275,dcid:Count_Person_80To84Years_Male,5.837,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_80To84Years_Male,2.176,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_80To84Years_Male,19.377,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_80To84Years_Male,0.765,,
2014,country/USA,dcid:Count_Person_85OrMoreYears_Male,4083392.092,,
2014,geoId/01,dcid:Count_Person_85OrMoreYears_Male,52994.458,,
2014,geoId/02,dcid:Count_Person_85OrMoreYears_Male,3641.5,,
2014,geoId/31117,dcid:Count_Person_85OrMoreYears_Male,23.856,,
2014,geoId/31033,dcid:Count_Person_85OrMoreYears_Male,150.66,,
2014,geoId/5520975,dcid:Count_Person_85OrMoreYears_Male,0.0,,
2014,geoId/5520275,dcid:Count_Person_85OrMoreYears_Male,2.128,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,3.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,1.558,,
2014,country/USA,dcid:Count_Person_5To14Years_Male,42718563.424,,
2014,geoId/01,dcid:Count_Person_5To14Years_Male,655204.208,,
2014,geoId/02,dcid:Count_Person_5To14Years_Male,101233.7,,
2014,geoId/31117,dcid:Count_Person_5To14Years_Male,33.654,,
2014,geoId/31033,dcid:Count_Person_5To14Years_Male,1516.644,,
2014,geoId/5520975,dcid:Count_Person_5To14Years_Male,32.016,,
2014,geoId/5520275,dcid:Count_Person_5To14Years_Male,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5To14Years_Male,2.88,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5To14Years_Male,13.833,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5To14Years_Male,9.348,,
2014,country/USA,dcid:Count_Person_15To17Years_Male,13192497.528,,
2014,geoId/01,dcid:Count_Person_15To17Years_Male,202342.476,,
2014,geoId/02,dcid:Count_Person_15To17Years_Male,30588.6,,
2014,geoId/31117,dcid:Count_Person_15To17Years_Male,23.856,,
2014,geoId/31033,dcid:Count_Person_15To17Years_Male,391.716,,
2014,geoId/5520975,dcid:Count_Person_15To17Years_Male,11.948,,
2014,geoId/5520275,dcid:Count_Person_15To17Years_Male,4.389,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To17Years_Male,2.88,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To17Years_Male,9.396,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To17Years_Male,1.786,,
2014,country/USA,dcid:Count_Person_18To24Years_Male,32667136.736,,
2014,geoId/01,dcid:Count_Person_18To24Years_Male,501038.512,,
2014,geoId/02,dcid:Count_Person_18To24Years_Male,85939.4,,
2014,geoId/31117,dcid:Count_Person_18To24Years_Male,8.094,,
2014,geoId/31033,dcid:Count_Person_18To24Years_Male,753.3,,
2014,geoId/5520975,dcid:Count_Person_18To24Years_Male,0.0,,
2014,geoId/5520275,dcid:Count_Person_18To24Years_Male,15.295,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_18To24Years_Male,1.92,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_18To24Years_Male,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_18To24Years_Male,5.434,,
2014,country/USA,dcid:Count_Person_15To44Years_Male,130354439.86,,
2014,geoId/01,dcid:Count_Person_15To44Years_Male,1946341.912,,
2014,geoId/02,dcid:Count_Person_15To44Years_Male,321180.3,,
2014,geoId/31117,dcid:Count_Person_15To44Years_Male,131.208,,
2014,geoId/31033,dcid:Count_Person_15To44Years_Male,3726.324,,
2014,geoId/5520975,dcid:Count_Person_15To44Years_Male,25.984,,
2014,geoId/5520275,dcid:Count_Person_15To44Years_Male,65.436,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To44Years_Male,6.8,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To44Years_Male,11.745,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To44Years_Male,7.79,,
2014,country/USA,dcid:Count_Person_16OrMoreYears_Male,246259953.856,,
2014,geoId/01,dcid:Count_Person_16OrMoreYears_Male,3772241.874,,
2014,geoId/02,dcid:Count_Person_16OrMoreYears_Male,562975.9,,
2014,geoId/31117,dcid:Count_Person_16OrMoreYears_Male,346.338,,
2014,geoId/31033,dcid:Count_Person_16OrMoreYears_Male,7693.704,,
2014,geoId/5520975,dcid:Count_Person_16OrMoreYears_Male,83.984,,
2014,geoId/5520275,dcid:Count_Person_16OrMoreYears_Male,122.094,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,5.76,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,13.833,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,3.344,,
2014,country/USA,dcid:Count_Person_18OrMoreYears_Male,237464955.504,,
2014,geoId/01,dcid:Count_Person_18OrMoreYears_Male,3642164.568,,
2014,geoId/02,dcid:Count_Person_18OrMoreYears_Male,543311.8,,
2014,geoId/31117,dcid:Count_Person_18OrMoreYears_Male,326.316,,
2014,geoId/31033,dcid:Count_Person_18OrMoreYears_Male,7512.912,,
2014,geoId/5520975,dcid:Count_Person_18OrMoreYears_Male,72.036,,
2014,geoId/5520275,dcid:Count_Person_18OrMoreYears_Male,117.705,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,5.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,20.88,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,3.154,,
2014,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2014,geoId/01,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2014,geoId/02,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.2,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,8.0,,
2014,geoId/31033,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,1.4,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,27.0,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,14.4,,
2014,country/USA,dcid:Count_Person_62OrMoreYears_Male,48372490.936,,
2014,geoId/01,dcid:Count_Person_62OrMoreYears_Male,785281.514,,
2014,geoId/02,dcid:Count_Person_62OrMoreYears_Male,80841.3,,
2014,geoId/31117,dcid:Count_Person_62OrMoreYears_Male,95.424,,
2014,geoId/31033,dcid:Count_Person_62OrMoreYears_Male,1677.348,,
2014,geoId/5520975,dcid:Count_Person_62OrMoreYears_Male,24.012,,
2014,geoId/5520275,dcid:Count_Person_62OrMoreYears_Male,23.94,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,6.16,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,23.49,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,5.472,,
2014,country/USA,dcid:Count_Person_65OrMoreYears_Male,38321064.248,,
2014,geoId/01,dcid:Count_Person_65OrMoreYears_Male,616662.784,,
2014,geoId/02,dcid:Count_Person_65OrMoreYears_Male,58264.0,,
2014,geoId/31117,dcid:Count_Person_65OrMoreYears_Male,85.626,,
2014,geoId/31033,dcid:Count_Person_65OrMoreYears_Male,1376.028,,
2014,geoId/5520975,dcid:Count_Person_65OrMoreYears_Male,11.948,,
2014,geoId/5520275,dcid:Count_Person_65OrMoreYears_Male,23.94,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,5.44,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,16.269,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,5.472,,
2014,country/USA,dcid:Count_Person_75OrMoreYears_Male,15391247.116,,
2014,geoId/01,dcid:Count_Person_75OrMoreYears_Male,236066.222,,
2014,geoId/02,dcid:Count_Person_75OrMoreYears_Male,17479.2,,
2014,geoId/31117,dcid:Count_Person_75OrMoreYears_Male,55.806,,
2014,geoId/31033,dcid:Count_Person_75OrMoreYears_Male,662.904,,
2014,geoId/5520975,dcid:Count_Person_75OrMoreYears_Male,0.0,,
2014,geoId/5520275,dcid:Count_Person_75OrMoreYears_Male,6.517,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,4.4,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,2.204,,
2014,country/USA,dcid:Median_Age_Person_Male,36.1,Years,
2014,geoId/01,dcid:Median_Age_Person_Male,36.7,Years,
2014,geoId/02,dcid:Median_Age_Person_Male,33.1,Years,
2014,geoId/31117,dcid:Median_Age_Person_Male,45.3,Years,
2014,geoId/31033,dcid:Median_Age_Person_Male,37.8,Years,
2014,geoId/5520975,dcid:Median_Age_Person_Male,40.0,Years,
2014,geoId/5520275,dcid:Median_Age_Person_Male,41.8,Years,
2014,country/USA,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2014,geoId/01,dcid:MarginOfError_Age_Person_Male,0.3,Years,
2014,geoId/02,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2014,geoId/31117,dcid:MarginOfError_Age_Person_Male,5.7,Years,
2014,geoId/31033,dcid:MarginOfError_Age_Person_Male,1.3,Years,
2014,geoId/5520975,dcid:MarginOfError_Age_Person_Male,23.6,Years,
2014,geoId/5520275,dcid:MarginOfError_Age_Person_Male,20.4,Years,
2014,country/USA,dcid:MarginOfError_Count_Person_Female,5815.0,,
2014,geoId/01,dcid:MarginOfError_Count_Person_Female,862.0,,
2014,geoId/02,dcid:MarginOfError_Count_Person_Female,398.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_Female,42.0,,
2014,geoId/31033,dcid:MarginOfError_Count_Person_Female,70.0,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_Female,45.0,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_Female,23.0,,
2014,country/USA,dcid:Count_Person_5OrLessYears_Female,19160532.124,,
2014,geoId/01,dcid:Count_Person_5OrLessYears_Female,284243.002,,
2014,geoId/02,dcid:Count_Person_5OrLessYears_Female,56079.1,,
2014,geoId/31117,dcid:Count_Person_5OrLessYears_Female,25.986,,
2014,geoId/31033,dcid:Count_Person_5OrLessYears_Female,632.772,,
2014,geoId/5520975,dcid:Count_Person_5OrLessYears_Female,11.948,,
2014,geoId/5520275,dcid:Count_Person_5OrLessYears_Female,18.487,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5OrLessYears_Female,4.16,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5OrLessYears_Female,10.44,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5OrLessYears_Female,3.42,,
2014,country/USA,dcid:Count_Person_5To9Years_Female,19788746.292,,
2014,geoId/01,dcid:Count_Person_5To9Years_Female,289060.68,,
2014,geoId/02,dcid:Count_Person_5To9Years_Female,51709.3,,
2014,geoId/31117,dcid:Count_Person_5To9Years_Female,22.152,,
2014,geoId/31033,dcid:Count_Person_5To9Years_Female,502.2,,
2014,geoId/5520975,dcid:Count_Person_5To9Years_Female,19.952,,
2014,geoId/5520275,dcid:Count_Person_5To9Years_Female,5.586,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5To9Years_Female,3.04,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5To9Years_Female,9.483,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5To9Years_Female,1.976,,
2014,country/USA,dcid:Count_Person_10To14Years_Female,19788746.292,,
2014,geoId/01,dcid:Count_Person_10To14Years_Female,308331.392,,
2014,geoId/02,dcid:Count_Person_10To14Years_Female,52437.6,,
2014,geoId/31117,dcid:Count_Person_10To14Years_Female,24.282,,
2014,geoId/31033,dcid:Count_Person_10To14Years_Female,803.52,,
2014,geoId/5520975,dcid:Count_Person_10To14Years_Female,27.956,,
2014,geoId/5520275,dcid:Count_Person_10To14Years_Female,3.724,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_10To14Years_Female,4.96,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_10To14Years_Female,12.267,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_10To14Years_Female,1.596,,
2014,country/USA,dcid:Count_Person_15To19Years_Female,20731067.544,,
2014,geoId/01,dcid:Count_Person_15To19Years_Female,313149.07,,
2014,geoId/02,dcid:Count_Person_15To19Years_Female,50252.7,,
2014,geoId/31117,dcid:Count_Person_15To19Years_Female,14.058,,
2014,geoId/31033,dcid:Count_Person_15To19Years_Female,592.596,,
2014,geoId/5520975,dcid:Count_Person_15To19Years_Female,11.948,,
2014,geoId/5520275,dcid:Count_Person_15To19Years_Female,7.448,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To19Years_Female,2.56,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To19Years_Female,6.873,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To19Years_Female,4.066,,
2014,country/USA,dcid:Count_Person_20To24Years_Female,21673388.796,,
2014,geoId/01,dcid:Count_Person_20To24Years_Female,337237.46,,
2014,geoId/02,dcid:Count_Person_20To24Years_Female,54622.5,,
2014,geoId/31117,dcid:Count_Person_20To24Years_Female,10.224,,
2014,geoId/31033,dcid:Count_Person_20To24Years_Female,381.672,,
2014,geoId/5520975,dcid:Count_Person_20To24Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_20To24Years_Female,3.724,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_20To24Years_Female,2.72,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_20To24Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_20To24Years_Female,1.596,,
2014,country/USA,dcid:Count_Person_25To29Years_Female,20731067.544,,
2014,geoId/01,dcid:Count_Person_25To29Years_Female,308331.392,,
2014,geoId/02,dcid:Count_Person_25To29Years_Female,57535.7,,
2014,geoId/31117,dcid:Count_Person_25To29Years_Female,30.246,,
2014,geoId/31033,dcid:Count_Person_25To29Years_Female,672.948,,
2014,geoId/5520975,dcid:Count_Person_25To29Years_Female,3.944,,
2014,geoId/5520275,dcid:Count_Person_25To29Years_Female,9.177,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_25To29Years_Female,4.24,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_25To29Years_Female,6.264,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_25To29Years_Female,2.014,,
2014,country/USA,dcid:Count_Person_30To34Years_Female,20416960.46,,
2014,geoId/01,dcid:Count_Person_30To34Years_Female,303513.714,,
2014,geoId/02,dcid:Count_Person_30To34Years_Female,51709.3,,
2014,geoId/31117,dcid:Count_Person_30To34Years_Female,10.224,,
2014,geoId/31033,dcid:Count_Person_30To34Years_Female,703.08,,
2014,geoId/5520975,dcid:Count_Person_30To34Years_Female,14.036,,
2014,geoId/5520275,dcid:Count_Person_30To34Years_Female,3.724,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_30To34Years_Female,1.76,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_30To34Years_Female,11.745,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_30To34Years_Female,2.166,,
2014,country/USA,dcid:Count_Person_35To39Years_Female,19474639.208,,
2014,geoId/01,dcid:Count_Person_35To39Years_Female,298696.036,,
2014,geoId/02,dcid:Count_Person_35To39Years_Female,44426.3,,
2014,geoId/31117,dcid:Count_Person_35To39Years_Female,31.95,,
2014,geoId/31033,dcid:Count_Person_35To39Years_Female,472.068,,
2014,geoId/5520975,dcid:Count_Person_35To39Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_35To39Years_Female,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_35To39Years_Female,4.56,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_35To39Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_35To39Years_Female,8.132,,
2014,country/USA,dcid:Count_Person_40To44Years_Female,20731067.544,,
2014,geoId/01,dcid:Count_Person_40To44Years_Female,313149.07,,
2014,geoId/02,dcid:Count_Person_40To44Years_Female,47339.5,,
2014,geoId/31117,dcid:Count_Person_40To44Years_Female,8.094,,
2014,geoId/31033,dcid:Count_Person_40To44Years_Female,602.64,,
2014,geoId/5520975,dcid:Count_Person_40To44Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_40To44Years_Female,22.211,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_40To44Years_Female,1.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_40To44Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_40To44Years_Female,6.308,,
2014,country/USA,dcid:Count_Person_45To49Years_Female,21673388.796,,
2014,geoId/01,dcid:Count_Person_45To49Years_Female,327602.104,,
2014,geoId/02,dcid:Count_Person_45To49Years_Female,49524.4,,
2014,geoId/31117,dcid:Count_Person_45To49Years_Female,60.492,,
2014,geoId/31033,dcid:Count_Person_45To49Years_Female,723.168,,
2014,geoId/5520975,dcid:Count_Person_45To49Years_Female,6.032,,
2014,geoId/5520275,dcid:Count_Person_45To49Years_Female,18.487,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_45To49Years_Female,4.72,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_45To49Years_Female,7.134,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_45To49Years_Female,3.762,,
2014,country/USA,dcid:Count_Person_50To54Years_Female,22615710.048,,
2014,geoId/01,dcid:Count_Person_50To54Years_Female,346872.816,,
2014,geoId/02,dcid:Count_Person_50To54Years_Female,54622.5,,
2014,geoId/31117,dcid:Count_Person_50To54Years_Female,56.232,,
2014,geoId/31033,dcid:Count_Person_50To54Years_Female,833.652,,
2014,geoId/5520975,dcid:Count_Person_50To54Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_50To54Years_Female,12.901,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_50To54Years_Female,5.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_50To54Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_50To54Years_Female,3.002,,
2014,country/USA,dcid:Count_Person_55To59Years_Female,21045174.628,,
2014,geoId/01,dcid:Count_Person_55To59Years_Female,327602.104,,
2014,geoId/02,dcid:Count_Person_55To59Years_Female,50981.0,,
2014,geoId/31117,dcid:Count_Person_55To59Years_Female,20.022,,
2014,geoId/31033,dcid:Count_Person_55To59Years_Female,723.168,,
2014,geoId/5520975,dcid:Count_Person_55To59Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_55To59Years_Female,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_55To59Years_Female,2.56,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_55To59Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_55To59Years_Female,8.132,,
2014,country/USA,dcid:Count_Person_60To64Years_Female,18532317.956,,
2014,geoId/01,dcid:Count_Person_60To64Years_Female,298696.036,,
2014,geoId/02,dcid:Count_Person_60To64Years_Female,39328.2,,
2014,geoId/31117,dcid:Count_Person_60To64Years_Female,20.022,,
2014,geoId/31033,dcid:Count_Person_60To64Years_Female,552.42,,
2014,geoId/5520975,dcid:Count_Person_60To64Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_60To64Years_Female,1.862,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_60To64Years_Female,4.08,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_60To64Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_60To64Years_Female,1.406,,
2014,country/USA,dcid:Count_Person_65To69Years_Female,14448925.864,,
2014,geoId/01,dcid:Count_Person_65To69Years_Female,240883.9,,
2014,geoId/02,dcid:Count_Person_65To69Years_Female,24033.9,,
2014,geoId/31117,dcid:Count_Person_65To69Years_Female,24.282,,
2014,geoId/31033,dcid:Count_Person_65To69Years_Female,431.892,,
2014,geoId/5520975,dcid:Count_Person_65To69Years_Female,3.944,,
2014,geoId/5520275,dcid:Count_Person_65To69Years_Female,9.177,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_65To69Years_Female,3.52,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_65To69Years_Female,7.569,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_65To69Years_Female,3.572,,
2014,country/USA,dcid:Count_Person_70To74Years_Female,10679640.856,,
2014,geoId/01,dcid:Count_Person_70To74Years_Female,183071.764,,
2014,geoId/02,dcid:Count_Person_70To74Years_Female,16750.9,,
2014,geoId/31117,dcid:Count_Person_70To74Years_Female,3.834,,
2014,geoId/31033,dcid:Count_Person_70To74Years_Female,341.496,,
2014,geoId/5520975,dcid:Count_Person_70To74Years_Female,6.032,,
2014,geoId/5520275,dcid:Count_Person_70To74Years_Female,9.177,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_70To74Years_Female,0.88,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_70To74Years_Female,7.308,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_70To74Years_Female,2.432,,
2014,country/USA,dcid:Count_Person_75To79Years_Female,8480891.268,,
2014,geoId/01,dcid:Count_Person_75To79Years_Female,144530.34,,
2014,geoId/02,dcid:Count_Person_75To79Years_Female,10196.2,,
2014,geoId/31117,dcid:Count_Person_75To79Years_Female,28.116,,
2014,geoId/31033,dcid:Count_Person_75To79Years_Female,532.332,,
2014,geoId/5520975,dcid:Count_Person_75To79Years_Female,6.032,,
2014,geoId/5520275,dcid:Count_Person_75To79Years_Female,5.586,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_75To79Years_Female,2.8,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_75To79Years_Female,7.047,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_75To79Years_Female,2.28,,
2014,country/USA,dcid:Count_Person_80To84Years_Female,21705917248176.277,,
2014,geoId/01,dcid:Count_Person_80To84Years_Female,5106204688.57,,
2014,geoId/02,dcid:Count_Person_80To84Years_Female,58346297.9,,
2014,geoId/31117,dcid:Count_Person_80To84Years_Female,50.813,,
2014,geoId/31033,dcid:Count_Person_80To84Years_Female,29255.761,,
2014,geoId/5520975,dcid:Count_Person_80To84Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_80To84Years_Female,2.476,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_80To84Years_Female,1.664,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_80To84Years_Female,19.377,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_80To84Years_Female,0.693,,
2014,country/USA,dcid:Count_Person_85OrMoreYears_Female,7538570.016,,
2014,geoId/01,dcid:Count_Person_85OrMoreYears_Female,105988.916,,
2014,geoId/02,dcid:Count_Person_85OrMoreYears_Female,7283.0,,
2014,geoId/31117,dcid:Count_Person_85OrMoreYears_Female,24.282,,
2014,geoId/31033,dcid:Count_Person_85OrMoreYears_Female,261.144,,
2014,geoId/5520975,dcid:Count_Person_85OrMoreYears_Female,3.944,,
2014,geoId/5520275,dcid:Count_Person_85OrMoreYears_Female,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_85OrMoreYears_Female,4.64,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_85OrMoreYears_Female,7.83,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_85OrMoreYears_Female,8.132,,
2014,country/USA,dcid:Count_Person_5To14Years_Female,39577492.584,,
2014,geoId/01,dcid:Count_Person_5To14Years_Female,597392.072,,
2014,geoId/02,dcid:Count_Person_5To14Years_Female,104146.9,,
2014,geoId/31117,dcid:Count_Person_5To14Years_Female,46.008,,
2014,geoId/31033,dcid:Count_Person_5To14Years_Female,1305.72,,
2014,geoId/5520975,dcid:Count_Person_5To14Years_Female,48.024,,
2014,geoId/5520275,dcid:Count_Person_5To14Years_Female,9.177,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5To14Years_Female,4.88,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5To14Years_Female,19.227,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5To14Years_Female,2.318,,
2014,country/USA,dcid:Count_Person_15To17Years_Female,12250176.276,,
2014,geoId/01,dcid:Count_Person_15To17Years_Female,183071.764,,
2014,geoId/02,dcid:Count_Person_15To17Years_Female,31316.9,,
2014,geoId/31117,dcid:Count_Person_15To17Years_Female,8.094,,
2014,geoId/31033,dcid:Count_Person_15To17Years_Female,381.672,,
2014,geoId/5520975,dcid:Count_Person_15To17Years_Female,0.0,,
2014,geoId/5520275,dcid:Count_Person_15To17Years_Female,0.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To17Years_Female,1.44,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To17Years_Female,22.272,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To17Years_Female,8.132,,
2014,country/USA,dcid:Count_Person_18To24Years_Female,30154280.064,,
2014,geoId/01,dcid:Count_Person_18To24Years_Female,462497.088,,
2014,geoId/02,dcid:Count_Person_18To24Years_Female,73558.3,,
2014,geoId/31117,dcid:Count_Person_18To24Years_Female,16.188,,
2014,geoId/31033,dcid:Count_Person_18To24Years_Female,582.552,,
2014,geoId/5520975,dcid:Count_Person_18To24Years_Female,11.948,,
2014,geoId/5520275,dcid:Count_Person_18To24Years_Female,11.039,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_18To24Years_Female,3.2,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_18To24Years_Female,6.873,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_18To24Years_Female,4.142,,
2014,country/USA,dcid:Count_Person_15To44Years_Female,123758191.096,,
2014,geoId/01,dcid:Count_Person_15To44Years_Female,1864441.386,,
2014,geoId/02,dcid:Count_Person_15To44Years_Female,306614.3,,
2014,geoId/31117,dcid:Count_Person_15To44Years_Female,104.37,,
2014,geoId/31033,dcid:Count_Person_15To44Years_Female,3414.96,,
2014,geoId/5520975,dcid:Count_Person_15To44Years_Female,30.044,,
2014,geoId/5520275,dcid:Count_Person_15To44Years_Female,46.151,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To44Years_Female,7.12,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To44Years_Female,11.397,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To44Years_Female,6.118,,
2014,country/USA,dcid:Count_Person_16OrMoreYears_Female,251285667.2,,
