observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1061,2017-06,167,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,216,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,207,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,251,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,124,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,127,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,172,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,152,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,204,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,243,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,231,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,122,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,109,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,77,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,216,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,275,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,234,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,199,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,117,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,82,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,253,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,96,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,142,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,250,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,258,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,126,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,131,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,211,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,143,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,167,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,319,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,160,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,76,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,84,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,123,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,199,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,266,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,185,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,228,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,124,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,104,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,272,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,104,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,99,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,412,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,113,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,42,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,71,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,86,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,185,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,186,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,275,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,269,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,139,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,130,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,73,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,177,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,215,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,313,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,221,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,139,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,82,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,101,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,196,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,150,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,226,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,328,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,138,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,190,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,123,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,206,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,293,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,218,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,160,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,83,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,77,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,90,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,261,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,394,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,131,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,124,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,54,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,70,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,170,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,127,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,152,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,340,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,211,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,124,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,88,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,59,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,194,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,307,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,259,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,181,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,110,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,71,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,35,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,229,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,268,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,358,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,109,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,68,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,41,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,85,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,156,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,350,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,152,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,257,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,154,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,103,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,123,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,136,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,220,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,211,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,310,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,146,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,164,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,80,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,155,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,297,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,221,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,247,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,81,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,166,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,178,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,110,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,120,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,198,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,393,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,232,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,161,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,185,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,233,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,241,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,171,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,169,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,140,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,30,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,111,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,221,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,365,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,216,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,87,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,52,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,35,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,254,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,245,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,125,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,130,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,246,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,222,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,24,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,127,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,205,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,258,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,210,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,201,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,108,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,92,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,65,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,154,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,347,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,204,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,230,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,139,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,91,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,205,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,271,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,144,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,217,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,163,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,69,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,94,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,177,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,163,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,183,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,251,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,226,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,122,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,104,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,142,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,184,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,205,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,269,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,200,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,126,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,74,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,209,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,144,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,163,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,235,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,249,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,118,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,131,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,184,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,162,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,214,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,215,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,225,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,120,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,105,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,145,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,196,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,215,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,169,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,276,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
