observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1177,2017-06,508,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,227,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,589,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,304,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,145,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,203,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,157,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,140,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,468,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,157,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,96.5,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,503,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,145,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,60,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,450,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,241,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,302,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,295,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,576,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,167,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,309,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,22,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,556,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,335,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,576,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,163,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,94,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,117,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,228,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,21,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,799,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,457,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,114,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,19,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,385,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,82,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,379,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,661,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,833.5,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,247,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,138,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,526,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,214,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,396,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,211,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,608,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,44,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,68,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,149,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,169,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,284,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,415,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,620,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,279,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,192,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,568,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,157,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,423,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,219,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,145,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,269,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,79,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,286,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,119,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,273,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,311,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,534,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,6,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,426,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,169,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,640,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,301,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,248,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,611,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,159,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,225,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,78,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,536,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,166.5,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,317,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,155,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,604,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,94,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,354,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,396,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,124,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,559,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,769,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,641,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,441,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,89,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,679,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,65,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,110,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,165,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,315,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,403,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,648,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,106,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,423,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,241,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,240,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,936,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,388,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,85,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,519,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,67,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,161,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,743,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,199,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,153,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,507,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,638,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,225,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,334,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,664,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,918,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,381,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,236,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,57,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,45,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,133,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,278,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,620,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,461,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,419,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,265,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,505,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,30.5,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
