observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1445,2017-06,22482,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q66743,2017-06,13130,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q66743,2017-06,11355,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q66743,2017-06,1774,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q66743,2017-06,345,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1437,2017-06,19047,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1437,2017-06,16268,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1437,2017-06,2779,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1437,2017-06,12345,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1502,2017-06,14938,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,12109,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,2829,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1502,2017-06,250,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1177,2017-06,26111,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1177,2017-06,23192,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1177,2017-06,2920,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,248,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1188,2017-06,23754,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1188,2017-06,21484,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1188,2017-06,2270,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1188,2017-06,4668,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,27910,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1184,2017-06,24622,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1184,2017-06,3288,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,1676,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,6270,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,4435,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1835,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-06,359,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1356,2017-06,20625,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1356,2017-06,17885,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1356,2017-06,2740,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1356,2017-06,24494,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,21920,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,19594,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,2326,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,18767,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,9698,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,6959,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2739,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-06,67,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,32024,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,27875,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,4149,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,2718,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,12633,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,10637,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1996,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-06,2374,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-06,19067,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1159,2017-06,16717,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1159,2017-06,2350,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1159,2017-06,12382,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1162,2017-06,6979,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,5226,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,1752,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-06,67,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,35451,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q677037,2017-06,32308,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q677037,2017-06,3143,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,3627,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,10906,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,8789,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,2118,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q66278313,2017-06,2369,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1499,2017-06,40100,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1499,2017-06,37038,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1499,2017-06,3062,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1499,2017-06,492,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q22048,2017-06,11832,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22048,2017-06,9564,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22048,2017-06,2268,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q22048,2017-06,10954,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1599,2017-06,17120,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1599,2017-06,12746,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1599,2017-06,4374,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1599,2017-06,67,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1502,2017-06,20179,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,17371,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,2808,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1502,2017-06,120,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1445,2017-06,29960,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,26911,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,3049,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,10744,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1363,2017-06,6512,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1363,2017-06,5161,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1363,2017-06,1350,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1363,2017-06,1586,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1498,2017-06,29412,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,26917,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,2495,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1498,2017-06,42996,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1177,2017-06,23678,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,20308,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,3369,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1177,2017-06,2718,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1193,2017-06,22330,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1193,2017-06,18520,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1193,2017-06,3809,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1193,2017-06,572,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q22424,2017-06,36280,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,34085,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,2195,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-06,4863,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-06,9181,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,6797,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,2384,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1353,2017-06,216,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,11105,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,8757,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,2348,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q66278313,2017-06,2369,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1061,2017-06,17454,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,16213,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,1242,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1061,2017-06,12857,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q26927,2017-06,17921,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,12984,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,4937,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q26927,2017-06,21,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1195,2017-06,4387,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1195,2017-06,2608,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1195,2017-06,1779,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1195,2017-06,406,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q22048,2017-06,17666,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q22048,2017-06,14559,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q22048,2017-06,3107,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q22048,2017-06,12883,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1177,2017-06,15493,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,12960,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,2534,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1177,2017-06,2966,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1159,2017-06,24309,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1159,2017-06,22479,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1159,2017-06,1830,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1159,2017-06,6327,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q43433,2017-06,54183,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q43433,2017-06,51045,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q43433,2017-06,3138,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q43433,2017-06,182,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1437,2017-06,22995,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1437,2017-06,20824,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1437,2017-06,2171,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1437,2017-06,4251,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1184,2017-06,16704,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1184,2017-06,14371,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2334,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2579,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1193,2017-06,21919,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1193,2017-06,18497,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1193,2017-06,3422,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1193,2017-06,367,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,16696,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,14544,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,2152,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,18767,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1188,2017-06,16554,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1188,2017-06,14325,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1188,2017-06,2229,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1188,2017-06,10222,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1162,2017-06,8337,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,6092,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1162,2017-06,2245,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1162,2017-06,67,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,18446,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,15678,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,2768,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,615,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
