observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1191,2017-06,2,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1191,2017-06,39,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1191,2017-06,59,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1191,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1191,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1191,2017-06,20,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1191,2017-06,80,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1191,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,6,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,94,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,10,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,91,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,23,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,77,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,28,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,72,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,3,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,97,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1193,2017-06,10,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1193,2017-06,90,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,13,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,87,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,25,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,75,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,12,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,88,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,6,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,94,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,20,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,81,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,19,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,81,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,26,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,74,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,8,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,92,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1193,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,26,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,74,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1193,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,5,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,94,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,55,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,45,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,6,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,94,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,5,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,94,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1195,2017-06,8,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1195,2017-06,91,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,42,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,58,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,14,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,86,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1195,2017-06,2,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,7,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,91,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1195,2017-06,4,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
