observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q43433,2017-06,1.8,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,14.6,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,10.4,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,26.3,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,4.8,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,4,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,4.8,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,0.8,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,3.1,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,6.8,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,26.3,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,0.5,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,27.7,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,47.9,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,4.3,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,15.5,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,5.1,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,55.7,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,50.8,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,1.2,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,11.8,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,1,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,4.4,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,5.5,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,21.4,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,1.2,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,1.7,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,4.5,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,1.5,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,3.9,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,24,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,4,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,0.9,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,3,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,2.3,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,11.5,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,7.75,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,27.8,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,31,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,11.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,1.3,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,5.5,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,8.4,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,0.1,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,1.5,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,21.7,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,1.4,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,5,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,11.7,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,6.7,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,5.9,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,5.6,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,8.9,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,4.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,2.8,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,25,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,8,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.5,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,17.8,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,1.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,6.9,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.4,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,5.7,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,4.7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,14.5,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,22,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,57.1,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,4.2,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,19.2,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,0.3,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,7.6,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,3,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,15.6,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,33.7,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,1,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,2.2,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,5.3,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,30,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,9.6,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,6.2,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,1.25,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,7.5,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,2.1,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,1.2,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,62.5,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,26.1,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,12.2,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.1,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,2.3,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,4.1,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,2.3,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,5.8,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,37,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,2.2,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,1.3,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,2.9,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,9.4,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,4.5,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,18.2,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,1.5,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,34.5,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0.1,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,5.4,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,11.4,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,1.2,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,4.5,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,1.4,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,12.4,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,3.8,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,5.6,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,2.3,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,3.7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,1.1,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,6.8,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.1,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,1,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,16.5,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,8.8,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,7.5,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,3.1,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,3.5,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,4.3,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,1.3,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,0.6,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,12.7,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,16.6,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,3.8,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,9.2,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,3,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,8.4,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,11.7,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,28.3,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,1.8,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,6.1,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,6.8,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,0.1,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,2.4,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,4.1,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,12.6,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,4.6,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,2.1,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,3.4,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,2,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,7.9,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,6.2,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,1.5,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,4.2,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,1.5,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2017-06,7.3,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,6.7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,5.7,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,12.9,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.55,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,2,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,2.5,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-06,1.2,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,7.3,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,0.1,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,38.6,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,3.5,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,2.8,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,25.8,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,2.6,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,2.1,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,10.8,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,10.5,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,0.2,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,7.6,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,1.7,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,30.2,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,3.6,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,7.2,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,4.1,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,0.5,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.7,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,9.1,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,2.3,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,6.7,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,9.1,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,3,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,18.5,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,4.7,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,3.9,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,1.7,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,10.65,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,8.2,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,0.7,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,14.6,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,1.3,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
