series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000040000000QUL,2024,M09,65,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,4,S,L,0
JTS000000040000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,4,S,R,0
JTS000000050000000QUL,2024,M09,31,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,5,S,L,0
JTS000000050000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,5,S,R,0
JTS000000060000000QUL,2024,M09,274,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,6,S,L,0
JTS000000060000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,6,S,R,0
JTS000000080000000QUL,2024,M09,45,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,8,S,L,0
JTS000000080000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,8,S,R,0
JTS000000090000000QUL,2024,M09,32,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,9,S,L,0
JTS000000090000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,9,S,R,0
JTS000000100000000QUL,2024,M09,12,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,10,S,L,0
JTS000000100000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,10,S,R,0
JTS000000110000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,11,S,L,0
JTS000000110000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,11,S,R,0
JTS000000120000000QUL,2024,M09,250,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,12,S,L,0
JTS000000120000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,12,S,R,0
JTS000000130000000QUL,2024,M09,98,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,13,S,L,0
JTS000000130000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,13,S,R,0
JTS000000150000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,15,S,L,0
JTS000000150000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,15,S,R,0
JTS000000160000000QUL,2024,M09,21,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,16,S,L,0
JTS000000160000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,16,S,R,0
JTS000000170000000QUL,2024,M09,92,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,17,S,L,0
JTS000000170000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,17,S,R,0
JTS000000180000000QUL,2024,M09,87,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,18,S,L,0
JTS000000180000000QUR,2024,M09,2.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,18,S,R,0
JTS000000190000000QUL,2024,M09,31,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,19,S,L,0
JTS000000190000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,19,S,R,0
JTS000000200000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,20,S,L,0
JTS000000200000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,20,S,R,0
JTS000000210000000QUL,2024,M09,43,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,21,S,L,0
JTS000000210000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,21,S,R,0
JTS000000220000000QUL,2024,M09,50,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,22,S,L,0
JTS000000220000000QUR,2024,M09,2.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,22,S,R,0
JTS000000230000000QUL,2024,M09,14,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,23,S,L,0
JTS000000230000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,23,S,R,0
JTS000000240000000QUL,2024,M09,66,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,24,S,L,0
JTS000000240000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,24,S,R,0
JTS000000250000000QUL,2024,M09,51,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,25,S,L,0
JTS000000250000000QUR,2024,M09,1.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,25,S,R,0
JTS000000260000000QUL,2024,M09,95,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,26,S,L,0
JTS000000260000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,26,S,R,0
JTS000000270000000QUL,2024,M09,63,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,27,S,L,0
JTS000000270000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,27,S,R,0
JTS000000280000000QUL,2024,M09,30,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,28,S,L,0
JTS000000280000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,28,S,R,0
JTS000000290000000QUL,2024,M09,58,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,29,S,L,0
JTS000000290000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,29,S,R,0
JTS000000300000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,30,S,L,0
JTS000000300000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,30,S,R,0
JTS000000310000000QUL,2024,M09,20,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,31,S,L,0
JTS000000310000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,31,S,R,0
JTS000000320000000QUL,2024,M09,31,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,32,S,L,0
JTS000000320000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,32,S,R,0
JTS000000330000000QUL,2024,M09,12,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,33,S,L,0
JTS000000330000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,33,S,R,0
JTS000000340000000QUL,2024,M09,59,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,34,S,L,0
JTS000000340000000QUR,2024,M09,1.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,34,S,R,0
JTS000000350000000QUL,2024,M09,18,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,35,S,L,0
JTS000000350000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,35,S,R,0
JTS000000360000000QUL,2024,M09,180,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,36,S,L,0
JTS000000360000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,36,S,R,0
JTS000000370000000QUL,2024,M09,90,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,37,S,L,0
JTS000000370000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,37,S,R,0
JTS000000380000000QUL,2024,M09,10,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,38,S,L,0
JTS000000380000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,38,S,R,0
JTS000000390000000QUL,2024,M09,109,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,39,S,L,0
JTS000000390000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,39,S,R,0
JTS000000400000000QUL,2024,M09,41,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,40,S,L,0
JTS000000400000000QUR,2024,M09,2.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,40,S,R,0
JTS000000410000000QUL,2024,M09,39,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,41,S,L,0
JTS000000410000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,41,S,R,0
JTS000000420000000QUL,2024,M09,128,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,42,S,L,0
JTS000000420000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,42,S,R,0
JTS000000440000000QUL,2024,M09,13,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,44,S,L,0
JTS000000440000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,44,S,R,0
JTS000000450000000QUL,2024,M09,57,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,45,S,L,0
JTS000000450000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,45,S,R,0
JTS000000460000000QUL,2024,M09,11,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,46,S,L,0
JTS000000460000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,46,S,R,0
JTS000000470000000QUL,2024,M09,80,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,47,S,L,0
JTS000000470000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,47,S,R,0
JTS000000480000000QUL,2024,M09,294,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,48,S,L,0
JTS000000480000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,48,S,R,0
JTS000000490000000QUL,2024,M09,35,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,49,S,L,0
JTS000000490000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,49,S,R,0
JTS000000500000000QUL,2024,M09,7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,50,S,L,0
JTS000000500000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,50,S,R,0
JTS000000510000000QUL,2024,M09,92,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,51,S,L,0
JTS000000510000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,51,S,R,0
JTS000000530000000QUL,2024,M09,57,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,53,S,L,0
JTS000000530000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,53,S,R,0
JTS000000540000000QUL,2024,M09,18,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,54,S,L,0
JTS000000540000000QUR,2024,M09,2.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,54,S,R,0
JTS000000550000000QUL,2024,M09,53,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,55,S,L,0
JTS000000550000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,55,S,R,0
JTS000000560000000QUL,2024,M09,7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,56,S,L,0
JTS000000560000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,56,S,R,0
JTS000000MW0000000QUL,2024,M09,658,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,S,L,0
JTS000000MW0000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,S,R,0
JTS000000NE0000000QUL,2024,M09,497,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,S,L,0
JTS000000NE0000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,S,R,0
JTS000000SO0000000QUL,2024,M09,1316,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,S,L,0
JTS000000SO0000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,S,R,0
JTS000000WE0000000QUL,2024,M09,628,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,S,L,0
JTS000000WE0000000QUR,2024,M09,1.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,S,R,0
JTS100000000000000QUL,2024,M09,2917,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,0
JTS100000000000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,0
JTS100000000000001QUL,2024,M09,354,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,1
JTS100000000000001QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,1
JTS100000000000002QUL,2024,M09,1136,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,2
JTS100000000000002QUR,2024,M09,2.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,2
JTS100000000000003QUL,2024,M09,853,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,3
JTS100000000000003QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,3
JTS100000000000004QUL,2024,M09,369,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,4
JTS100000000000004QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,4
JTS100000000000005QUL,2024,M09,164,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,5
JTS100000000000005QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,5
JTS100000000000006QUL,2024,M09,42,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,6
JTS100000000000006QUR,2024,M09,0.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,6
JTS110099000000000QUL,2024,M09,12,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,S,L,0
JTS110099000000000QUR,2024,M09,2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,S,R,0
JTS230000000000000QUL,2024,M09,125,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,S,L,0
JTS230000000000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,S,R,0
JTS300000000000000QUL,2024,M09,200,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,S,L,0
JTS300000000000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,S,R,0
JTS320000000000000QUL,2024,M09,112,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,S,L,0
JTS320000000000000QUR,2024,M09,1.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,S,R,0
JTS340000000000000QUL,2024,M09,88,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,S,L,0
JTS340000000000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,S,R,0
JTS400000000000000QUL,2024,M09,637,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,S,L,0
JTS400000000000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,S,R,0
JTS420000000000000QUL,2024,M09,77,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,S,L,0
JTS420000000000000QUR,2024,M09,1.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,S,R,0
JTS440000000000000QUL,2024,M09,420,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,S,L,0
JTS440000000000000QUR,2024,M09,2.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,S,R,0
JTS480099000000000QUL,2024,M09,139,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,S,L,0
JTS480099000000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,S,R,0
JTS510000000000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,S,L,0
JTS510000000000000QUR,2024,M09,1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,S,R,0
JTS510099000000000QUL,2024,M09,127,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,S,L,0
JTS510099000000000QUR,2024,M09,1.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,S,R,0
JTS520000000000000QUL,2024,M09,87,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,S,L,0
JTS520000000000000QUR,2024,M09,1.3,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,S,R,0
JTS530000000000000QUL,2024,M09,40,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,S,L,0
JTS530000000000000QUR,2024,M09,1.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,S,R,0
JTS540099000000000QUL,2024,M09,513,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,S,L,0
JTS540099000000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,S,R,0
JTS600000000000000QUL,2024,M09,518,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,S,L,0
JTS600000000000000QUR,2024,M09,1.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,S,R,0
JTS610000000000000QUL,2024,M09,45,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,S,L,0
JTS610000000000000QUR,2024,M09,1.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,S,R,0
JTS620000000000000QUL,2024,M09,473,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,S,L,0
JTS620000000000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,S,R,0
JTS700000000000000QUL,2024,M09,610,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,S,L,0
JTS700000000000000QUR,2024,M09,3.6,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,S,R,0
JTS710000000000000QUL,2024,M09,81,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,S,L,0
JTS710000000000000QUR,2024,M09,3.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,S,R,0
JTS720000000000000QUL,2024,M09,529,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,S,L,0
JTS720000000000000QUR,2024,M09,3.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,S,R,0
JTS810000000000000QUL,2024,M09,145,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,S,L,0
JTS810000000000000QUR,2024,M09,2.4,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,S,R,0
JTS900000000000000QUL,2024,M09,181,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,S,L,0
JTS900000000000000QUR,2024,M09,0.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,S,R,0
JTS910000000000000QUL,2024,M09,14,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,S,L,0
JTS910000000000000QUR,2024,M09,0.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,S,R,0
JTS920000000000000QUL,2024,M09,166,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,S,L,0
JTS920000000000000QUR,2024,M09,0.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,S,R,0
JTS923000000000000QUL,2024,M09,81,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,S,L,0
JTS923000000000000QUR,2024,M09,0.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,S,R,0
JTS929000000000000QUL,2024,M09,85,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,S,L,0
JTS929000000000000QUR,2024,M09,0.9,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,S,R,0
JTU000000000000000QUL,2024,M09,3264,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,0,U,L,0
JTU000000000000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,0,U,R,0
JTU000000010000000QUL,2024,M09,49,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,1,U,L,0
JTU000000010000000QUR,2024,M09,2.2,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,1,U,R,0
JTU000000020000000QUL,2024,M09,16,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,2,U,L,0
JTU000000020000000QUR,2024,M09,4.7,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,2,U,R,0
JTU000000040000000QUL,2024,M09,58,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,4,U,L,0
JTU000000040000000QUR,2024,M09,1.8,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,4,U,R,0
JTU000000050000000QUL,2024,M09,29,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,5,U,L,0
JTU000000050000000QUR,2024,M09,2.1,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,5,U,R,0
JTU000000060000000QUL,2024,M09,271,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,6,U,L,0
JTU000000060000000QUR,2024,M09,1.5,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2024-09,0,6,U,R,0
