series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTS100000000000002TSR         	S	100000	00	00000	02	TS	R		2000	M12	2024	M11
JTS100000000000003HIL         	S	100000	00	00000	03	HI	L		2000	M12	2024	M11
JTS100000000000003HIR         	S	100000	00	00000	03	HI	R		2000	M12	2024	M11
JTS100000000000003JOL         	S	100000	00	00000	03	JO	L		2000	M12	2024	M11
JTS100000000000003JOR         	S	100000	00	00000	03	JO	R		2000	M12	2024	M11
JTS100000000000003LDL         	S	100000	00	00000	03	LD	L		2000	M12	2024	M11
JTS100000000000003LDR         	S	100000	00	00000	03	LD	R		2000	M12	2024	M11
JTS100000000000003OSL         	S	100000	00	00000	03	OS	L		2000	M12	2024	M11
JTS100000000000003OSR         	S	100000	00	00000	03	OS	R		2000	M12	2024	M11
JTS100000000000003QUL         	S	100000	00	00000	03	QU	L		2000	M12	2024	M11
JTS100000000000003QUR         	S	100000	00	00000	03	QU	R		2000	M12	2024	M11
JTS100000000000003TSL         	S	100000	00	00000	03	TS	L		2000	M12	2024	M11
JTS100000000000003TSR         	S	100000	00	00000	03	TS	R		2000	M12	2024	M11
JTS100000000000004HIL         	S	100000	00	00000	04	HI	L		2000	M12	2024	M11
JTS100000000000004HIR         	S	100000	00	00000	04	HI	R		2000	M12	2024	M11
JTS100000000000004JOL         	S	100000	00	00000	04	JO	L		2000	M12	2024	M11
JTS100000000000004JOR         	S	100000	00	00000	04	JO	R		2000	M12	2024	M11
JTS100000000000004LDL         	S	100000	00	00000	04	LD	L		2000	M12	2024	M11
JTS100000000000004LDR         	S	100000	00	00000	04	LD	R		2000	M12	2024	M11
JTS100000000000004OSL         	S	100000	00	00000	04	OS	L		2000	M12	2024	M11
JTS100000000000004OSR         	S	100000	00	00000	04	OS	R		2000	M12	2024	M11
JTS100000000000004QUL         	S	100000	00	00000	04	QU	L		2000	M12	2024	M11
JTS100000000000004QUR         	S	100000	00	00000	04	QU	R		2000	M12	2024	M11
JTS100000000000004TSL         	S	100000	00	00000	04	TS	L		2000	M12	2024	M11
JTS100000000000004TSR         	S	100000	00	00000	04	TS	R		2000	M12	2024	M11
JTS100000000000005HIL         	S	100000	00	00000	05	HI	L		2000	M12	2024	M11
JTS100000000000005HIR         	S	100000	00	00000	05	HI	R		2000	M12	2024	M11
JTS100000000000005JOL         	S	100000	00	00000	05	JO	L		2000	M12	2024	M11
JTS100000000000005JOR         	S	100000	00	00000	05	JO	R		2000	M12	2024	M11
JTS100000000000005LDL         	S	100000	00	00000	05	LD	L		2000	M12	2024	M11
JTS100000000000005LDR         	S	100000	00	00000	05	LD	R		2000	M12	2024	M11
JTS100000000000005OSL         	S	100000	00	00000	05	OS	L		2000	M12	2024	M11
JTS100000000000005OSR         	S	100000	00	00000	05	OS	R		2000	M12	2024	M11
JTS100000000000005QUL         	S	100000	00	00000	05	QU	L		2000	M12	2024	M11
JTS100000000000005QUR         	S	100000	00	00000	05	QU	R		2000	M12	2024	M11
JTS100000000000005TSL         	S	100000	00	00000	05	TS	L		2000	M12	2024	M11
JTS100000000000005TSR         	S	100000	00	00000	05	TS	R		2000	M12	2024	M11
JTS100000000000006HIL         	S	100000	00	00000	06	HI	L		2000	M12	2024	M11
JTS100000000000006HIR         	S	100000	00	00000	06	HI	R		2000	M12	2024	M11
JTS100000000000006JOL         	S	100000	00	00000	06	JO	L		2000	M12	2024	M11
JTS100000000000006JOR         	S	100000	00	00000	06	JO	R		2000	M12	2024	M11
JTS100000000000006LDL         	S	100000	00	00000	06	LD	L		2000	M12	2024	M11
JTS100000000000006LDR         	S	100000	00	00000	06	LD	R		2000	M12	2024	M11
JTS100000000000006OSL         	S	100000	00	00000	06	OS	L		2000	M12	2024	M11
JTS100000000000006OSR         	S	100000	00	00000	06	OS	R		2000	M12	2024	M11
JTS100000000000006QUL         	S	100000	00	00000	06	QU	L		2000	M12	2024	M11
JTS100000000000006QUR         	S	100000	00	00000	06	QU	R		2000	M12	2024	M11
JTS100000000000006TSL         	S	100000	00	00000	06	TS	L		2000	M12	2024	M11
JTS100000000000006TSR         	S	100000	00	00000	06	TS	R		2000	M12	2024	M11
JTS110099000000000HIL         	S	110099	00	00000	00	HI	L		2000	M12	2024	M11
JTS110099000000000HIR         	S	110099	00	00000	00	HI	R		2000	M12	2024	M11
JTS110099000000000JOL         	S	110099	00	00000	00	JO	L		2000	M12	2024	M11
JTS110099000000000JOR         	S	110099	00	00000	00	JO	R		2000	M12	2024	M11
JTS110099000000000LDL         	S	110099	00	00000	00	LD	L		2000	M12	2024	M11
JTS110099000000000LDR         	S	110099	00	00000	00	LD	R		2000	M12	2024	M11
JTS110099000000000OSL         	S	110099	00	00000	00	OS	L		2000	M12	2024	M11
JTS110099000000000OSR         	S	110099	00	00000	00	OS	R		2000	M12	2024	M11
JTS110099000000000QUL         	S	110099	00	00000	00	QU	L		2000	M12	2024	M11
JTS110099000000000QUR         	S	110099	00	00000	00	QU	R		2000	M12	2024	M11
JTS110099000000000TSL         	S	110099	00	00000	00	TS	L		2000	M12	2024	M11
JTS110099000000000TSR         	S	110099	00	00000	00	TS	R		2000	M12	2024	M11
JTS230000000000000HIL         	S	230000	00	00000	00	HI	L		2000	M12	2024	M11
JTS230000000000000HIR         	S	230000	00	00000	00	HI	R		2000	M12	2024	M11
JTS230000000000000JOL         	S	230000	00	00000	00	JO	L		2000	M12	2024	M11
JTS230000000000000JOR         	S	230000	00	00000	00	JO	R		2000	M12	2024	M11
JTS230000000000000LDL         	S	230000	00	00000	00	LD	L		2000	M12	2024	M11
JTS230000000000000LDR         	S	230000	00	00000	00	LD	R		2000	M12	2024	M11
JTS230000000000000OSL         	S	230000	00	00000	00	OS	L		2000	M12	2024	M11
JTS230000000000000OSR         	S	230000	00	00000	00	OS	R		2000	M12	2024	M11
JTS230000000000000QUL         	S	230000	00	00000	00	QU	L		2000	M12	2024	M11
JTS230000000000000QUR         	S	230000	00	00000	00	QU	R		2000	M12	2024	M11
JTS230000000000000TSL         	S	230000	00	00000	00	TS	L		2000	M12	2024	M11
JTS230000000000000TSR         	S	230000	00	00000	00	TS	R		2000	M12	2024	M11
JTS300000000000000HIL         	S	300000	00	00000	00	HI	L		2000	M12	2024	M11
JTS300000000000000HIR         	S	300000	00	00000	00	HI	R		2000	M12	2024	M11
JTS300000000000000JOL         	S	300000	00	00000	00	JO	L		2000	M12	2024	M11
JTS300000000000000JOR         	S	300000	00	00000	00	JO	R		2000	M12	2024	M11
JTS300000000000000LDL         	S	300000	00	00000	00	LD	L		2000	M12	2024	M11
JTS300000000000000LDR         	S	300000	00	00000	00	LD	R		2000	M12	2024	M11
JTS300000000000000OSL         	S	300000	00	00000	00	OS	L		2000	M12	2024	M11
JTS300000000000000OSR         	S	300000	00	00000	00	OS	R		2000	M12	2024	M11
JTS300000000000000QUL         	S	300000	00	00000	00	QU	L		2000	M12	2024	M11
JTS300000000000000QUR         	S	300000	00	00000	00	QU	R		2000	M12	2024	M11
JTS300000000000000TSL         	S	300000	00	00000	00	TS	L		2000	M12	2024	M11
JTS300000000000000TSR         	S	300000	00	00000	00	TS	R		2000	M12	2024	M11
JTS320000000000000HIL         	S	320000	00	00000	00	HI	L		2000	M12	2024	M11
JTS320000000000000HIR         	S	320000	00	00000	00	HI	R		2000	M12	2024	M11
JTS320000000000000JOL         	S	320000	00	00000	00	JO	L		2000	M12	2024	M11
JTS320000000000000JOR         	S	320000	00	00000	00	JO	R		2000	M12	2024	M11
JTS320000000000000LDL         	S	320000	00	00000	00	LD	L		2000	M12	2024	M11
JTS320000000000000LDR         	S	320000	00	00000	00	LD	R		2000	M12	2024	M11
JTS320000000000000OSL         	S	320000	00	00000	00	OS	L		2000	M12	2024	M11
JTS320000000000000OSR         	S	320000	00	00000	00	OS	R		2000	M12	2024	M11
JTS320000000000000QUL         	S	320000	00	00000	00	QU	L		2000	M12	2024	M11
JTS320000000000000QUR         	S	320000	00	00000	00	QU	R		2000	M12	2024	M11
JTS320000000000000TSL         	S	320000	00	00000	00	TS	L		2000	M12	2024	M11
JTS320000000000000TSR         	S	320000	00	00000	00	TS	R		2000	M12	2024	M11
JTS340000000000000HIL         	S	340000	00	00000	00	HI	L		2000	M12	2024	M11
JTS340000000000000HIR         	S	340000	00	00000	00	HI	R		2000	M12	2024	M11
JTS340000000000000JOL         	S	340000	00	00000	00	JO	L		2000	M12	2024	M11
JTS340000000000000JOR         	S	340000	00	00000	00	JO	R		2000	M12	2024	M11
JTS340000000000000LDL         	S	340000	00	00000	00	LD	L		2000	M12	2024	M11
JTS340000000000000LDR         	S	340000	00	00000	00	LD	R		2000	M12	2024	M11
JTS340000000000000OSL         	S	340000	00	00000	00	OS	L		2000	M12	2024	M11
JTS340000000000000OSR         	S	340000	00	00000	00	OS	R		2000	M12	2024	M11
JTS340000000000000QUL         	S	340000	00	00000	00	QU	L		2000	M12	2024	M11
JTS340000000000000QUR         	S	340000	00	00000	00	QU	R		2000	M12	2024	M11
JTS340000000000000TSL         	S	340000	00	00000	00	TS	L		2000	M12	2024	M11
JTS340000000000000TSR         	S	340000	00	00000	00	TS	R		2000	M12	2024	M11
JTS400000000000000HIL         	S	400000	00	00000	00	HI	L		2000	M12	2024	M11
JTS400000000000000HIR         	S	400000	00	00000	00	HI	R		2000	M12	2024	M11
JTS400000000000000JOL         	S	400000	00	00000	00	JO	L		2000	M12	2024	M11
JTS400000000000000JOR         	S	400000	00	00000	00	JO	R		2000	M12	2024	M11
JTS400000000000000LDL         	S	400000	00	00000	00	LD	L		2000	M12	2024	M11
JTS400000000000000LDR         	S	400000	00	00000	00	LD	R		2000	M12	2024	M11
JTS400000000000000OSL         	S	400000	00	00000	00	OS	L		2000	M12	2024	M11
JTS400000000000000OSR         	S	400000	00	00000	00	OS	R		2000	M12	2024	M11
JTS400000000000000QUL         	S	400000	00	00000	00	QU	L		2000	M12	2024	M11
JTS400000000000000QUR         	S	400000	00	00000	00	QU	R		2000	M12	2024	M11
JTS400000000000000TSL         	S	400000	00	00000	00	TS	L		2000	M12	2024	M11
JTS400000000000000TSR         	S	400000	00	00000	00	TS	R		2000	M12	2024	M11
JTS420000000000000HIL         	S	420000	00	00000	00	HI	L		2000	M12	2024	M11
JTS420000000000000HIR         	S	420000	00	00000	00	HI	R		2000	M12	2024	M11
JTS420000000000000JOL         	S	420000	00	00000	00	JO	L		2000	M12	2024	M11
JTS420000000000000JOR         	S	420000	00	00000	00	JO	R		2000	M12	2024	M11
JTS420000000000000LDL         	S	420000	00	00000	00	LD	L		2000	M12	2024	M11
JTS420000000000000LDR         	S	420000	00	00000	00	LD	R		2000	M12	2024	M11
JTS420000000000000OSL         	S	420000	00	00000	00	OS	L		2000	M12	2024	M11
JTS420000000000000OSR         	S	420000	00	00000	00	OS	R		2000	M12	2024	M11
JTS420000000000000QUL         	S	420000	00	00000	00	QU	L		2000	M12	2024	M11
JTS420000000000000QUR         	S	420000	00	00000	00	QU	R		2000	M12	2024	M11
JTS420000000000000TSL         	S	420000	00	00000	00	TS	L		2000	M12	2024	M11
JTS420000000000000TSR         	S	420000	00	00000	00	TS	R		2000	M12	2024	M11
JTS440000000000000HIL         	S	440000	00	00000	00	HI	L		2000	M12	2024	M11
JTS440000000000000HIR         	S	440000	00	00000	00	HI	R		2000	M12	2024	M11
JTS440000000000000JOL         	S	440000	00	00000	00	JO	L		2000	M12	2024	M11
JTS440000000000000JOR         	S	440000	00	00000	00	JO	R		2000	M12	2024	M11
JTS440000000000000LDL         	S	440000	00	00000	00	LD	L		2000	M12	2024	M11
JTS440000000000000LDR         	S	440000	00	00000	00	LD	R		2000	M12	2024	M11
JTS440000000000000OSL         	S	440000	00	00000	00	OS	L		2000	M12	2024	M11
JTS440000000000000OSR         	S	440000	00	00000	00	OS	R		2000	M12	2024	M11
JTS440000000000000QUL         	S	440000	00	00000	00	QU	L		2000	M12	2024	M11
JTS440000000000000QUR         	S	440000	00	00000	00	QU	R		2000	M12	2024	M11
JTS440000000000000TSL         	S	440000	00	00000	00	TS	L		2000	M12	2024	M11
JTS440000000000000TSR         	S	440000	00	00000	00	TS	R		2000	M12	2024	M11
JTS480099000000000HIL         	S	480099	00	00000	00	HI	L		2000	M12	2024	M11
JTS480099000000000HIR         	S	480099	00	00000	00	HI	R		2000	M12	2024	M11
JTS480099000000000JOL         	S	480099	00	00000	00	JO	L		2000	M12	2024	M11
JTS480099000000000JOR         	S	480099	00	00000	00	JO	R		2000	M12	2024	M11
JTS480099000000000LDL         	S	480099	00	00000	00	LD	L		2000	M12	2024	M11
JTS480099000000000LDR         	S	480099	00	00000	00	LD	R		2000	M12	2024	M11
JTS480099000000000OSL         	S	480099	00	00000	00	OS	L		2000	M12	2024	M11
JTS480099000000000OSR         	S	480099	00	00000	00	OS	R		2000	M12	2024	M11
JTS480099000000000QUL         	S	480099	00	00000	00	QU	L		2000	M12	2024	M11
JTS480099000000000QUR         	S	480099	00	00000	00	QU	R		2000	M12	2024	M11
JTS480099000000000TSL         	S	480099	00	00000	00	TS	L		2000	M12	2024	M11
JTS480099000000000TSR         	S	480099	00	00000	00	TS	R		2000	M12	2024	M11
JTS510000000000000HIL         	S	510000	00	00000	00	HI	L		2000	M12	2024	M11
JTS510000000000000HIR         	S	510000	00	00000	00	HI	R		2000	M12	2024	M11
JTS510000000000000JOL         	S	510000	00	00000	00	JO	L		2000	M12	2024	M11
JTS510000000000000JOR         	S	510000	00	00000	00	JO	R		2000	M12	2024	M11
JTS510000000000000LDL         	S	510000	00	00000	00	LD	L		2000	M12	2024	M11
JTS510000000000000LDR         	S	510000	00	00000	00	LD	R		2000	M12	2024	M11
JTS510000000000000OSL         	S	510000	00	00000	00	OS	L		2000	M12	2024	M11
JTS510000000000000OSR         	S	510000	00	00000	00	OS	R		2000	M12	2024	M11
JTS510000000000000QUL         	S	510000	00	00000	00	QU	L		2000	M12	2024	M11
JTS510000000000000QUR         	S	510000	00	00000	00	QU	R		2000	M12	2024	M11
JTS510000000000000TSL         	S	510000	00	00000	00	TS	L		2000	M12	2024	M11
JTS510000000000000TSR         	S	510000	00	00000	00	TS	R		2000	M12	2024	M11
JTS510099000000000HIL         	S	510099	00	00000	00	HI	L		2000	M12	2024	M11
JTS510099000000000HIR         	S	510099	00	00000	00	HI	R		2000	M12	2024	M11
JTS510099000000000JOL         	S	510099	00	00000	00	JO	L		2000	M12	2024	M11
JTS510099000000000JOR         	S	510099	00	00000	00	JO	R		2000	M12	2024	M11
JTS510099000000000LDL         	S	510099	00	00000	00	LD	L		2000	M12	2024	M11
JTS510099000000000LDR         	S	510099	00	00000	00	LD	R		2000	M12	2024	M11
JTS510099000000000OSL         	S	510099	00	00000	00	OS	L		2000	M12	2024	M11
JTS510099000000000OSR         	S	510099	00	00000	00	OS	R		2000	M12	2024	M11
JTS510099000000000QUL         	S	510099	00	00000	00	QU	L		2000	M12	2024	M11
JTS510099000000000QUR         	S	510099	00	00000	00	QU	R		2000	M12	2024	M11
JTS510099000000000TSL         	S	510099	00	00000	00	TS	L		2000	M12	2024	M11
JTS510099000000000TSR         	S	510099	00	00000	00	TS	R		2000	M12	2024	M11
JTS520000000000000HIL         	S	520000	00	00000	00	HI	L		2000	M12	2024	M11
JTS520000000000000HIR         	S	520000	00	00000	00	HI	R		2000	M12	2024	M11
JTS520000000000000JOL         	S	520000	00	00000	00	JO	L		2000	M12	2024	M11
JTS520000000000000JOR         	S	520000	00	00000	00	JO	R		2000	M12	2024	M11
JTS520000000000000LDL         	S	520000	00	00000	00	LD	L		2000	M12	2024	M11
JTS520000000000000LDR         	S	520000	00	00000	00	LD	R		2000	M12	2024	M11
JTS520000000000000OSL         	S	520000	00	00000	00	OS	L		2000	M12	2024	M11
JTS520000000000000OSR         	S	520000	00	00000	00	OS	R		2000	M12	2024	M11
JTS520000000000000QUL         	S	520000	00	00000	00	QU	L		2000	M12	2024	M11
JTS520000000000000QUR         	S	520000	00	00000	00	QU	R		2000	M12	2024	M11
JTS520000000000000TSL         	S	520000	00	00000	00	TS	L		2000	M12	2024	M11
JTS520000000000000TSR         	S	520000	00	00000	00	TS	R		2000	M12	2024	M11
JTS530000000000000HIL         	S	530000	00	00000	00	HI	L		2000	M12	2024	M11
JTS530000000000000HIR         	S	530000	00	00000	00	HI	R		2000	M12	2024	M11
JTS530000000000000JOL         	S	530000	00	00000	00	JO	L		2000	M12	2024	M11
JTS530000000000000JOR         	S	530000	00	00000	00	JO	R		2000	M12	2024	M11
JTS530000000000000LDL         	S	530000	00	00000	00	LD	L		2000	M12	2024	M11
JTS530000000000000LDR         	S	530000	00	00000	00	LD	R		2000	M12	2024	M11
JTS530000000000000OSL         	S	530000	00	00000	00	OS	L		2000	M12	2024	M11
JTS530000000000000OSR         	S	530000	00	00000	00	OS	R		2000	M12	2024	M11
JTS530000000000000QUL         	S	530000	00	00000	00	QU	L		2000	M12	2024	M11
JTS530000000000000QUR         	S	530000	00	00000	00	QU	R		2000	M12	2024	M11
JTS530000000000000TSL         	S	530000	00	00000	00	TS	L		2000	M12	2024	M11
JTS530000000000000TSR         	S	530000	00	00000	00	TS	R		2000	M12	2024	M11
JTS540099000000000HIL         	S	540099	00	00000	00	HI	L		2000	M12	2024	M11
JTS540099000000000HIR         	S	540099	00	00000	00	HI	R		2000	M12	2024	M11
JTS540099000000000JOL         	S	540099	00	00000	00	JO	L		2000	M12	2024	M11
JTS540099000000000JOR         	S	540099	00	00000	00	JO	R		2000	M12	2024	M11
JTS540099000000000LDL         	S	540099	00	00000	00	LD	L		2000	M12	2024	M11
JTS540099000000000LDR         	S	540099	00	00000	00	LD	R		2000	M12	2024	M11
JTS540099000000000OSL         	S	540099	00	00000	00	OS	L		2000	M12	2024	M11
JTS540099000000000OSR         	S	540099	00	00000	00	OS	R		2000	M12	2024	M11
JTS540099000000000QUL         	S	540099	00	00000	00	QU	L		2000	M12	2024	M11
JTS540099000000000QUR         	S	540099	00	00000	00	QU	R		2000	M12	2024	M11
JTS540099000000000TSL         	S	540099	00	00000	00	TS	L		2000	M12	2024	M11
JTS540099000000000TSR         	S	540099	00	00000	00	TS	R		2000	M12	2024	M11
JTS600000000000000HIL         	S	600000	00	00000	00	HI	L		2000	M12	2024	M11
JTS600000000000000HIR         	S	600000	00	00000	00	HI	R		2000	M12	2024	M11
JTS600000000000000JOL         	S	600000	00	00000	00	JO	L		2000	M12	2024	M11
JTS600000000000000JOR         	S	600000	00	00000	00	JO	R		2000	M12	2024	M11
JTS600000000000000LDL         	S	600000	00	00000	00	LD	L		2000	M12	2024	M11
JTS600000000000000LDR         	S	600000	00	00000	00	LD	R		2000	M12	2024	M11
JTS600000000000000OSL         	S	600000	00	00000	00	OS	L		2000	M12	2024	M11
JTS600000000000000OSR         	S	600000	00	00000	00	OS	R		2000	M12	2024	M11
JTS600000000000000QUL         	S	600000	00	00000	00	QU	L		2000	M12	2024	M11
JTS600000000000000QUR         	S	600000	00	00000	00	QU	R		2000	M12	2024	M11
JTS600000000000000TSL         	S	600000	00	00000	00	TS	L		2000	M12	2024	M11
JTS600000000000000TSR         	S	600000	00	00000	00	TS	R		2000	M12	2024	M11
JTS610000000000000HIL         	S	610000	00	00000	00	HI	L		2000	M12	2024	M11
JTS610000000000000HIR         	S	610000	00	00000	00	HI	R		2000	M12	2024	M11
JTS610000000000000JOL         	S	610000	00	00000	00	JO	L		2000	M12	2024	M11
JTS610000000000000JOR         	S	610000	00	00000	00	JO	R		2000	M12	2024	M11
JTS610000000000000LDL         	S	610000	00	00000	00	LD	L		2000	M12	2024	M11
JTS610000000000000LDR         	S	610000	00	00000	00	LD	R		2000	M12	2024	M11
JTS610000000000000OSL         	S	610000	00	00000	00	OS	L		2000	M12	2024	M11
JTS610000000000000OSR         	S	610000	00	00000	00	OS	R		2000	M12	2024	M11
JTS610000000000000QUL         	S	610000	00	00000	00	QU	L		2000	M12	2024	M11
JTS610000000000000QUR         	S	610000	00	00000	00	QU	R		2000	M12	2024	M11
JTS610000000000000TSL         	S	610000	00	00000	00	TS	L		2000	M12	2024	M11
JTS610000000000000TSR         	S	610000	00	00000	00	TS	R		2000	M12	2024	M11
JTS620000000000000HIL         	S	620000	00	00000	00	HI	L		2000	M12	2024	M11
JTS620000000000000HIR         	S	620000	00	00000	00	HI	R		2000	M12	2024	M11
JTS620000000000000JOL         	S	620000	00	00000	00	JO	L		2000	M12	2024	M11
JTS620000000000000JOR         	S	620000	00	00000	00	JO	R		2000	M12	2024	M11
JTS620000000000000LDL         	S	620000	00	00000	00	LD	L		2000	M12	2024	M11
JTS620000000000000LDR         	S	620000	00	00000	00	LD	R		2000	M12	2024	M11
JTS620000000000000OSL         	S	620000	00	00000	00	OS	L		2000	M12	2024	M11
JTS620000000000000OSR         	S	620000	00	00000	00	OS	R		2000	M12	2024	M11
JTS620000000000000QUL         	S	620000	00	00000	00	QU	L		2000	M12	2024	M11
JTS620000000000000QUR         	S	620000	00	00000	00	QU	R		2000	M12	2024	M11
JTS620000000000000TSL         	S	620000	00	00000	00	TS	L		2000	M12	2024	M11
JTS620000000000000TSR         	S	620000	00	00000	00	TS	R		2000	M12	2024	M11
JTS700000000000000HIL         	S	700000	00	00000	00	HI	L		2000	M12	2024	M11
JTS700000000000000HIR         	S	700000	00	00000	00	HI	R		2000	M12	2024	M11
JTS700000000000000JOL         	S	700000	00	00000	00	JO	L		2000	M12	2024	M11
JTS700000000000000JOR         	S	700000	00	00000	00	JO	R		2000	M12	2024	M11
JTS700000000000000LDL         	S	700000	00	00000	00	LD	L		2000	M12	2024	M11
JTS700000000000000LDR         	S	700000	00	00000	00	LD	R		2000	M12	2024	M11
JTS700000000000000OSL         	S	700000	00	00000	00	OS	L		2000	M12	2024	M11
JTS700000000000000OSR         	S	700000	00	00000	00	OS	R		2000	M12	2024	M11
JTS700000000000000QUL         	S	700000	00	00000	00	QU	L		2000	M12	2024	M11
JTS700000000000000QUR         	S	700000	00	00000	00	QU	R		2000	M12	2024	M11
JTS700000000000000TSL         	S	700000	00	00000	00	TS	L		2000	M12	2024	M11
JTS700000000000000TSR         	S	700000	00	00000	00	TS	R		2000	M12	2024	M11
JTS710000000000000HIL         	S	710000	00	00000	00	HI	L		2000	M12	2024	M11
JTS710000000000000HIR         	S	710000	00	00000	00	HI	R		2000	M12	2024	M11
JTS710000000000000JOL         	S	710000	00	00000	00	JO	L		2000	M12	2024	M11
JTS710000000000000JOR         	S	710000	00	00000	00	JO	R		2000	M12	2024	M11
JTS710000000000000LDL         	S	710000	00	00000	00	LD	L		2000	M12	2024	M11
JTS710000000000000LDR         	S	710000	00	00000	00	LD	R		2000	M12	2024	M11
JTS710000000000000OSL         	S	710000	00	00000	00	OS	L		2000	M12	2024	M11
JTS710000000000000OSR         	S	710000	00	00000	00	OS	R		2000	M12	2024	M11
JTS710000000000000QUL         	S	710000	00	00000	00	QU	L		2000	M12	2024	M11
JTS710000000000000QUR         	S	710000	00	00000	00	QU	R		2000	M12	2024	M11
JTS710000000000000TSL         	S	710000	00	00000	00	TS	L		2000	M12	2024	M11
JTS710000000000000TSR         	S	710000	00	00000	00	TS	R		2000	M12	2024	M11
JTS720000000000000HIL         	S	720000	00	00000	00	HI	L		2000	M12	2024	M11
JTS720000000000000HIR         	S	720000	00	00000	00	HI	R		2000	M12	2024	M11
JTS720000000000000JOL         	S	720000	00	00000	00	JO	L		2000	M12	2024	M11
JTS720000000000000JOR         	S	720000	00	00000	00	JO	R		2000	M12	2024	M11
JTS720000000000000LDL         	S	720000	00	00000	00	LD	L		2000	M12	2024	M11
JTS720000000000000LDR         	S	720000	00	00000	00	LD	R		2000	M12	2024	M11
JTS720000000000000OSL         	S	720000	00	00000	00	OS	L		2000	M12	2024	M11
JTS720000000000000OSR         	S	720000	00	00000	00	OS	R		2000	M12	2024	M11
JTS720000000000000QUL         	S	720000	00	00000	00	QU	L		2000	M12	2024	M11
JTS720000000000000QUR         	S	720000	00	00000	00	QU	R		2000	M12	2024	M11
JTS720000000000000TSL         	S	720000	00	00000	00	TS	L		2000	M12	2024	M11
JTS720000000000000TSR         	S	720000	00	00000	00	TS	R		2000	M12	2024	M11
JTS810000000000000HIL         	S	810000	00	00000	00	HI	L		2000	M12	2024	M11
JTS810000000000000HIR         	S	810000	00	00000	00	HI	R		2000	M12	2024	M11
JTS810000000000000JOL         	S	810000	00	00000	00	JO	L		2000	M12	2024	M11
JTS810000000000000JOR         	S	810000	00	00000	00	JO	R		2000	M12	2024	M11
JTS810000000000000LDL         	S	810000	00	00000	00	LD	L		2000	M12	2024	M11
JTS810000000000000LDR         	S	810000	00	00000	00	LD	R		2000	M12	2024	M11
JTS810000000000000OSL         	S	810000	00	00000	00	OS	L		2000	M12	2024	M11
JTS810000000000000OSR         	S	810000	00	00000	00	OS	R		2000	M12	2024	M11
JTS810000000000000QUL         	S	810000	00	00000	00	QU	L		2000	M12	2024	M11
JTS810000000000000QUR         	S	810000	00	00000	00	QU	R		2000	M12	2024	M11
JTS810000000000000TSL         	S	810000	00	00000	00	TS	L		2000	M12	2024	M11
JTS810000000000000TSR         	S	810000	00	00000	00	TS	R		2000	M12	2024	M11
JTS900000000000000HIL         	S	900000	00	00000	00	HI	L		2000	M12	2024	M11
JTS900000000000000HIR         	S	900000	00	00000	00	HI	R		2000	M12	2024	M11
JTS900000000000000JOL         	S	900000	00	00000	00	JO	L		2000	M12	2024	M11
JTS900000000000000JOR         	S	900000	00	00000	00	JO	R		2000	M12	2024	M11
JTS900000000000000LDL         	S	900000	00	00000	00	LD	L		2000	M12	2024	M11
JTS900000000000000LDR         	S	900000	00	00000	00	LD	R		2000	M12	2024	M11
JTS900000000000000OSL         	S	900000	00	00000	00	OS	L		2000	M12	2024	M11
JTS900000000000000OSR         	S	900000	00	00000	00	OS	R		2000	M12	2024	M11
JTS900000000000000QUL         	S	900000	00	00000	00	QU	L		2000	M12	2024	M11
JTS900000000000000QUR         	S	900000	00	00000	00	QU	R		2000	M12	2024	M11
JTS900000000000000TSL         	S	900000	00	00000	00	TS	L		2000	M12	2024	M11
JTS900000000000000TSR         	S	900000	00	00000	00	TS	R		2000	M12	2024	M11
JTS910000000000000HIL         	S	910000	00	00000	00	HI	L		2000	M12	2024	M11
JTS910000000000000HIR         	S	910000	00	00000	00	HI	R		2000	M12	2024	M11
JTS910000000000000JOL         	S	910000	00	00000	00	JO	L		2000	M12	2024	M11
JTS910000000000000JOR         	S	910000	00	00000	00	JO	R		2000	M12	2024	M11
JTS910000000000000LDL         	S	910000	00	00000	00	LD	L		2000	M12	2024	M11
JTS910000000000000LDR         	S	910000	00	00000	00	LD	R		2000	M12	2024	M11
JTS910000000000000OSL         	S	910000	00	00000	00	OS	L		2000	M12	2024	M11
JTS910000000000000OSR         	S	910000	00	00000	00	OS	R		2000	M12	2024	M11
JTS910000000000000QUL         	S	910000	00	00000	00	QU	L		2000	M12	2024	M11
JTS910000000000000QUR         	S	910000	00	00000	00	QU	R		2000	M12	2024	M11
JTS910000000000000TSL         	S	910000	00	00000	00	TS	L		2000	M12	2024	M11
JTS910000000000000TSR         	S	910000	00	00000	00	TS	R		2000	M12	2024	M11
JTS920000000000000HIL         	S	920000	00	00000	00	HI	L		2000	M12	2024	M11
JTS920000000000000HIR         	S	920000	00	00000	00	HI	R		2000	M12	2024	M11
JTS920000000000000JOL         	S	920000	00	00000	00	JO	L		2000	M12	2024	M11
JTS920000000000000JOR         	S	920000	00	00000	00	JO	R		2000	M12	2024	M11
JTS920000000000000LDL         	S	920000	00	00000	00	LD	L		2000	M12	2024	M11
JTS920000000000000LDR         	S	920000	00	00000	00	LD	R		2000	M12	2024	M11
