series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000000000000LDL,2001,M10,2319.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-10,000000,00,S,L,0
JTS000000000000000LDL,2001,M11,2255.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-11,000000,00,S,L,0
JTS000000000000000LDL,2001,M12,1922.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-12,000000,00,S,L,0
JTS000000000000000LDL,2002,M01,1907.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-01,000000,00,S,L,0
JTS000000000000000LDL,2002,M02,1978.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-02,000000,00,S,L,0
JTS000000000000000LDL,2002,M03,1883.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-03,000000,00,S,L,0
JTS000000000000000LDL,2002,M04,1956.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-04,000000,00,S,L,0
JTS000000000000000LDL,2002,M05,1967.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-05,000000,00,S,L,0
JTS000000000000000LDL,2002,M06,2015.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-06,000000,00,S,L,0
JTS000000000000000LDL,2002,M07,2102.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-07,000000,00,S,L,0
JTS000000000000000LDL,2002,M08,1923.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-08,000000,00,S,L,0
JTS000000000000000LDL,2002,M09,2022.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-09,000000,00,S,L,0
JTS000000000000000LDL,2002,M10,1935.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-10,000000,00,S,L,0
JTS000000000000000LDL,2002,M11,1944.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-11,000000,00,S,L,0
JTS000000000000000LDL,2002,M12,2007.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2002-12,000000,00,S,L,0
JTS000000000000000LDL,2003,M01,2109.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-01,000000,00,S,L,0
JTS000000000000000LDL,2003,M02,2015.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-02,000000,00,S,L,0
JTS000000000000000LDL,2003,M03,1949.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-03,000000,00,S,L,0
JTS000000000000000LDL,2003,M04,1998.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-04,000000,00,S,L,0
JTS000000000000000LDL,2003,M05,2072.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-05,000000,00,S,L,0
JTS000000000000000LDL,2003,M06,2076.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-06,000000,00,S,L,0
JTS000000000000000LDL,2003,M07,2062.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-07,000000,00,S,L,0
JTS000000000000000LDL,2003,M08,2162.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-08,000000,00,S,L,0
JTS000000000000000LDL,2003,M09,1932.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-09,000000,00,S,L,0
JTS000000000000000LDL,2003,M10,1969.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-10,000000,00,S,L,0
JTS000000000000000LDL,2003,M11,1951.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-11,000000,00,S,L,0
JTS000000000000000LDL,2003,M12,2007.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2003-12,000000,00,S,L,0
JTS000000000000000LDL,2004,M01,2037.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-01,000000,00,S,L,0
JTS000000000000000LDL,2004,M02,1985.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-02,000000,00,S,L,0
JTS000000000000000LDL,2004,M03,2065.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-03,000000,00,S,L,0
JTS000000000000000LDL,2004,M04,2010.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-04,000000,00,S,L,0
JTS000000000000000LDL,2004,M05,1914.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-05,000000,00,S,L,0
JTS000000000000000LDL,2004,M06,1887.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-06,000000,00,S,L,0
JTS000000000000000LDL,2004,M07,1885.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-07,000000,00,S,L,0
JTS000000000000000LDL,2004,M08,1974.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-08,000000,00,S,L,0
JTS000000000000000LDL,2004,M09,2027.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-09,000000,00,S,L,0
JTS000000000000000LDL,2004,M10,1903.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-10,000000,00,S,L,0
JTS000000000000000LDL,2004,M11,2037.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-11,000000,00,S,L,0
JTS000000000000000LDL,2004,M12,1951.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2004-12,000000,00,S,L,0
JTS000000000000000LDL,2005,M01,2008.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-01,000000,00,S,L,0
JTS000000000000000LDL,2005,M02,2068.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-02,000000,00,S,L,0
JTS000000000000000LDL,2005,M03,2188.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-03,000000,00,S,L,0
JTS000000000000000LDL,2005,M04,1957.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-04,000000,00,S,L,0
JTS000000000000000LDL,2005,M05,2021.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-05,000000,00,S,L,0
JTS000000000000000LDL,2005,M06,2015.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-06,000000,00,S,L,0
JTS000000000000000LDL,2005,M07,1898.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-07,000000,00,S,L,0
JTS000000000000000LDL,2005,M08,1905.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-08,000000,00,S,L,0
JTS000000000000000LDL,2005,M09,2032.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-09,000000,00,S,L,0
JTS000000000000000LDL,2005,M10,1873.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-10,000000,00,S,L,0
JTS000000000000000LDL,2005,M11,1769.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-11,000000,00,S,L,0
JTS000000000000000LDL,2005,M12,1923.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2005-12,000000,00,S,L,0
JTS000000000000000LDL,2006,M01,1784.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-01,000000,00,S,L,0
JTS000000000000000LDL,2006,M02,1882.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-02,000000,00,S,L,0
JTS000000000000000LDL,2006,M03,1888.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-03,000000,00,S,L,0
JTS000000000000000LDL,2006,M04,1853.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-04,000000,00,S,L,0
JTS000000000000000LDL,2006,M05,1991.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-05,000000,00,S,L,0
JTS000000000000000LDL,2006,M06,1817.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-06,000000,00,S,L,0
JTS000000000000000LDL,2006,M07,1860.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-07,000000,00,S,L,0
JTS000000000000000LDL,2006,M08,1775.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-08,000000,00,S,L,0
JTS000000000000000LDL,2006,M09,1831.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-09,000000,00,S,L,0
JTS000000000000000LDL,2006,M10,1898.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-10,000000,00,S,L,0
JTS000000000000000LDL,2006,M11,1926.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-11,000000,00,S,L,0
JTS000000000000000LDL,2006,M12,1772.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2006-12,000000,00,S,L,0
JTS000000000000000LDL,2007,M01,1922.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-01,000000,00,S,L,0
JTS000000000000000LDL,2007,M02,1850.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-02,000000,00,S,L,0
JTS000000000000000LDL,2007,M03,1882.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-03,000000,00,S,L,0
JTS000000000000000LDL,2007,M04,2000.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-04,000000,00,S,L,0
JTS000000000000000LDL,2007,M05,1967.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-05,000000,00,S,L,0
JTS000000000000000LDL,2007,M06,1845.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-06,000000,00,S,L,0
JTS000000000000000LDL,2007,M07,1896.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-07,000000,00,S,L,0
JTS000000000000000LDL,2007,M08,2033.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-08,000000,00,S,L,0
JTS000000000000000LDL,2007,M09,2188.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-09,000000,00,S,L,0
JTS000000000000000LDL,2007,M10,1998.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-10,000000,00,S,L,0
JTS000000000000000LDL,2007,M11,1966.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-11,000000,00,S,L,0
JTS000000000000000LDL,2007,M12,1915.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2007-12,000000,00,S,L,0
JTS000000000000000LDL,2008,M01,1989.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-01,000000,00,S,L,0
JTS000000000000000LDL,2008,M02,1995.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-02,000000,00,S,L,0
JTS000000000000000LDL,2008,M03,1918.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-03,000000,00,S,L,0
JTS000000000000000LDL,2008,M04,1958.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-04,000000,00,S,L,0
JTS000000000000000LDL,2008,M05,1950.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-05,000000,00,S,L,0
JTS000000000000000LDL,2008,M06,2172.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-06,000000,00,S,L,0
JTS000000000000000LDL,2008,M07,2071.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-07,000000,00,S,L,0
JTS000000000000000LDL,2008,M08,2190.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-08,000000,00,S,L,0
JTS000000000000000LDL,2008,M09,2088.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-09,000000,00,S,L,0
JTS000000000000000LDL,2008,M10,2250.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-10,000000,00,S,L,0
JTS000000000000000LDL,2008,M11,2290.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-11,000000,00,S,L,0
JTS000000000000000LDL,2008,M12,2482.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2008-12,000000,00,S,L,0
JTS000000000000000LDL,2009,M01,2581.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2009-01,000000,00,S,L,0
JTS000000000000000LDL,2009,M02,2599.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2009-02,000000,00,S,L,0
JTS000000000000000LDL,2009,M03,2575.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2009-03,000000,00,S,L,0
JTS000000000000000OSL,2000,M12,340.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2000-12,000000,00,S,L,0
JTS000000000000000OSL,2001,M01,377.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-01,000000,00,S,L,0
JTS000000000000000OSL,2001,M02,323.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-02,000000,00,S,L,0
JTS000000000000000OSL,2001,M03,379.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-03,000000,00,S,L,0
JTS000000000000000OSL,2001,M04,367.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-04,000000,00,S,L,0
JTS000000000000000OSL,2001,M05,368.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-05,000000,00,S,L,0
JTS000000000000000OSL,2001,M06,356.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-06,000000,00,S,L,0
JTS000000000000000OSL,2001,M07,394.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-07,000000,00,S,L,0
JTS000000000000000OSL,2001,M08,416.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-08,000000,00,S,L,0
JTS000000000000000OSL,2001,M09,374.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-09,000000,00,S,L,0
JTS000000000000000OSL,2001,M10,350.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-10,000000,00,S,L,0
JTS000000000000000OSL,2001,M11,335.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-11,000000,00,S,L,0
JTS000000000000000OSL,2001,M12,368.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-12,000000,00,S,L,0
JTS000000000000000OSL,2002,M01,365.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-01,000000,00,S,L,0
JTS000000000000000OSL,2002,M02,379.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-02,000000,00,S,L,0
JTS000000000000000OSL,2002,M03,380.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-03,000000,00,S,L,0
JTS000000000000000OSL,2002,M04,398.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-04,000000,00,S,L,0
JTS000000000000000OSL,2002,M05,330.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-05,000000,00,S,L,0
JTS000000000000000OSL,2002,M06,349.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-06,000000,00,S,L,0
JTS000000000000000OSL,2002,M07,390.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-07,000000,00,S,L,0
JTS000000000000000OSL,2002,M08,362.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-08,000000,00,S,L,0
JTS000000000000000OSL,2002,M09,376.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-09,000000,00,S,L,0
JTS000000000000000OSL,2002,M10,375.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-10,000000,00,S,L,0
JTS000000000000000OSL,2002,M11,402.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-11,000000,00,S,L,0
JTS000000000000000OSL,2002,M12,421.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2002-12,000000,00,S,L,0
JTS000000000000000OSL,2003,M01,415.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-01,000000,00,S,L,0
JTS000000000000000OSL,2003,M02,366.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-02,000000,00,S,L,0
JTS000000000000000OSL,2003,M03,406.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-03,000000,00,S,L,0
JTS000000000000000OSL,2003,M04,376.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-04,000000,00,S,L,0
JTS000000000000000OSL,2003,M05,353.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-05,000000,00,S,L,0
JTS000000000000000OSL,2003,M06,327.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-06,000000,00,S,L,0
JTS000000000000000OSL,2003,M07,328.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-07,000000,00,S,L,0
JTS000000000000000OSL,2003,M08,322.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-08,000000,00,S,L,0
JTS000000000000000OSL,2003,M09,359.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-09,000000,00,S,L,0
JTS000000000000000OSL,2003,M10,365.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-10,000000,00,S,L,0
JTS000000000000000OSL,2003,M11,338.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-11,000000,00,S,L,0
JTS000000000000000OSL,2003,M12,334.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2003-12,000000,00,S,L,0
JTS000000000000000OSL,2004,M01,331.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-01,000000,00,S,L,0
JTS000000000000000OSL,2004,M02,321.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-02,000000,00,S,L,0
JTS000000000000000OSL,2004,M03,349.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-03,000000,00,S,L,0
JTS000000000000000OSL,2004,M04,310.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-04,000000,00,S,L,0
JTS000000000000000OSL,2004,M05,346.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-05,000000,00,S,L,0
JTS000000000000000OSL,2004,M06,350.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-06,000000,00,S,L,0
JTS000000000000000OSL,2004,M07,333.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-07,000000,00,S,L,0
JTS000000000000000OSL,2004,M08,345.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-08,000000,00,S,L,0
JTS000000000000000OSL,2004,M09,329.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-09,000000,00,S,L,0
JTS000000000000000OSL,2004,M10,332.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-10,000000,00,S,L,0
JTS000000000000000OSL,2004,M11,308.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-11,000000,00,S,L,0
JTS000000000000000OSL,2004,M12,317.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2004-12,000000,00,S,L,0
JTS000000000000000OSL,2005,M01,305.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-01,000000,00,S,L,0
JTS000000000000000OSL,2005,M02,357.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-02,000000,00,S,L,0
JTS000000000000000OSL,2005,M03,303.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-03,000000,00,S,L,0
JTS000000000000000OSL,2005,M04,299.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-04,000000,00,S,L,0
JTS000000000000000OSL,2005,M05,326.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-05,000000,00,S,L,0
JTS000000000000000OSL,2005,M06,326.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-06,000000,00,S,L,0
JTS000000000000000OSL,2005,M07,313.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-07,000000,00,S,L,0
JTS000000000000000OSL,2005,M08,348.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-08,000000,00,S,L,0
JTS000000000000000OSL,2005,M09,326.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-09,000000,00,S,L,0
JTS000000000000000OSL,2005,M10,311.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-10,000000,00,S,L,0
JTS000000000000000OSL,2005,M11,342.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-11,000000,00,S,L,0
JTS000000000000000OSL,2005,M12,397.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2005-12,000000,00,S,L,0
JTS000000000000000OSL,2006,M01,331.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-01,000000,00,S,L,0
JTS000000000000000OSL,2006,M02,384.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-02,000000,00,S,L,0
JTS000000000000000OSL,2006,M03,397.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-03,000000,00,S,L,0
JTS000000000000000OSL,2006,M04,423.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-04,000000,00,S,L,0
JTS000000000000000OSL,2006,M05,435.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-05,000000,00,S,L,0
JTS000000000000000OSL,2006,M06,412.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-06,000000,00,S,L,0
JTS000000000000000OSL,2006,M07,430.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-07,000000,00,S,L,0
JTS000000000000000OSL,2006,M08,368.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-08,000000,00,S,L,0
JTS000000000000000OSL,2006,M09,381.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-09,000000,00,S,L,0
JTS000000000000000OSL,2006,M10,410.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-10,000000,00,S,L,0
JTS000000000000000OSL,2006,M11,380.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-11,000000,00,S,L,0
JTS000000000000000OSL,2006,M12,367.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2006-12,000000,00,S,L,0
JTS000000000000000OSL,2007,M01,386.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-01,000000,00,S,L,0
JTS000000000000000OSL,2007,M02,369.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-02,000000,00,S,L,0
JTS000000000000000OSL,2007,M03,357.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-03,000000,00,S,L,0
JTS000000000000000OSL,2007,M04,367.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-04,000000,00,S,L,0
JTS000000000000000OSL,2007,M05,325.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-05,000000,00,S,L,0
JTS000000000000000OSL,2007,M06,353.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-06,000000,00,S,L,0
JTS000000000000000OSL,2007,M07,378.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-07,000000,00,S,L,0
JTS000000000000000OSL,2007,M08,335.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-08,000000,00,S,L,0
JTS000000000000000OSL,2007,M09,317.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-09,000000,00,S,L,0
JTS000000000000000OSL,2007,M10,328.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-10,000000,00,S,L,0
JTS000000000000000OSL,2007,M11,367.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-11,000000,00,S,L,0
JTS000000000000000OSL,2007,M12,356.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2007-12,000000,00,S,L,0
JTS000000000000000OSL,2008,M01,313.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-01,000000,00,S,L,0
JTS000000000000000OSL,2008,M02,343.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-02,000000,00,S,L,0
JTS000000000000000OSL,2008,M03,361.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-03,000000,00,S,L,0
JTS000000000000000OSL,2008,M04,372.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-04,000000,00,S,L,0
JTS000000000000000OSL,2008,M05,294.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-05,000000,00,S,L,0
JTS000000000000000OSL,2008,M06,294.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-06,000000,00,S,L,0
JTS000000000000000OSL,2008,M07,285.0,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2008-07,000000,00,S,L,0
