series_id                     	year	period	       value	footnote_codes
JTU100000000000002OSR         	2022	M05	         0.1	
JTU100000000000002OSR         	2022	M06	         0.2	
JTU100000000000002OSR         	2022	M07	         0.2	
JTU100000000000002OSR         	2022	M08	         0.2	
JTU100000000000002OSR         	2022	M09	         0.1	
JTU100000000000002OSR         	2022	M10	         0.1	
JTU100000000000002OSR         	2022	M11	         0.1	
JTU100000000000002OSR         	2022	M12	         0.2	
JTU100000000000002OSR         	2023	M01	         0.2	
JTU100000000000002OSR         	2023	M02	         0.2	
JTU100000000000002OSR         	2023	M03	         0.1	
JTU100000000000002OSR         	2023	M04	         0.2	
JTU100000000000002OSR         	2023	M05	         0.2	
JTU100000000000002OSR         	2023	M06	         0.2	
JTU100000000000002OSR         	2023	M07	         0.2	
JTU100000000000002OSR         	2023	M08	         0.2	
JTU100000000000002OSR         	2023	M09	         0.2	
JTU100000000000002OSR         	2023	M10	         0.2	
JTU100000000000002OSR         	2023	M11	         0.3	
JTU100000000000002OSR         	2023	M12	         0.2	
JTU100000000000002OSR         	2024	M01	         0.5	
JTU100000000000002OSR         	2024	M02	         0.2	
JTU100000000000002OSR         	2024	M03	         0.2	
JTU100000000000002OSR         	2024	M04	         0.3	
JTU100000000000002OSR         	2024	M05	         0.1	
JTU100000000000002OSR         	2024	M06	         0.2	
JTU100000000000002OSR         	2024	M07	         0.3	
JTU100000000000002OSR         	2024	M08	         0.2	
JTU100000000000002OSR         	2024	M09	         0.2	
JTU100000000000002OSR         	2024	M10	         0.2	P
JTU100000000000003OSL         	2000	M12	          75	
JTU100000000000003OSL         	2001	M01	         102	
JTU100000000000003OSL         	2001	M02	          69	
JTU100000000000003OSL         	2001	M03	          79	
JTU100000000000003OSL         	2001	M04	          92	
JTU100000000000003OSL         	2001	M05	          83	
JTU100000000000003OSL         	2001	M06	          85	
JTU100000000000003OSL         	2001	M07	         112	
JTU100000000000003OSL         	2001	M08	         124	
JTU100000000000003OSL         	2001	M09	         100	
JTU100000000000003OSL         	2001	M10	          93	
JTU100000000000003OSL         	2001	M11	          74	
JTU100000000000003OSL         	2001	M12	          92	
JTU100000000000003OSL         	2002	M01	         136	
JTU100000000000003OSL         	2002	M02	          78	
JTU100000000000003OSL         	2002	M03	          91	
JTU100000000000003OSL         	2002	M04	         107	
JTU100000000000003OSL         	2002	M05	          72	
JTU100000000000003OSL         	2002	M06	          83	
JTU100000000000003OSL         	2002	M07	         131	
JTU100000000000003OSL         	2002	M08	          98	
JTU100000000000003OSL         	2002	M09	          92	
JTU100000000000003OSL         	2002	M10	          99	
JTU100000000000003OSL         	2002	M11	          76	
JTU100000000000003OSL         	2002	M12	         107	
JTU100000000000003OSL         	2003	M01	         118	
JTU100000000000003OSL         	2003	M02	          82	
JTU100000000000003OSL         	2003	M03	          93	
JTU100000000000003OSL         	2003	M04	          78	
JTU100000000000003OSL         	2003	M05	          94	
JTU100000000000003OSL         	2003	M06	          80	
JTU100000000000003OSL         	2003	M07	         110	
JTU100000000000003OSL         	2003	M08	          87	
JTU100000000000003OSL         	2003	M09	          93	
JTU100000000000003OSL         	2003	M10	          84	
JTU100000000000003OSL         	2003	M11	          60	
JTU100000000000003OSL         	2003	M12	          71	
JTU100000000000003OSL         	2004	M01	         110	
JTU100000000000003OSL         	2004	M02	          59	
JTU100000000000003OSL         	2004	M03	          74	
JTU100000000000003OSL         	2004	M04	         107	
JTU100000000000003OSL         	2004	M05	          99	
JTU100000000000003OSL         	2004	M06	         101	
JTU100000000000003OSL         	2004	M07	         108	
JTU100000000000003OSL         	2004	M08	          93	
JTU100000000000003OSL         	2004	M09	          93	
JTU100000000000003OSL         	2004	M10	          88	
JTU100000000000003OSL         	2004	M11	          64	
JTU100000000000003OSL         	2004	M12	          91	
JTU100000000000003OSL         	2005	M01	         106	
JTU100000000000003OSL         	2005	M02	          89	
JTU100000000000003OSL         	2005	M03	          68	
JTU100000000000003OSL         	2005	M04	          82	
JTU100000000000003OSL         	2005	M05	          85	
JTU100000000000003OSL         	2005	M06	          93	
JTU100000000000003OSL         	2005	M07	         101	
JTU100000000000003OSL         	2005	M08	          96	
JTU100000000000003OSL         	2005	M09	          88	
JTU100000000000003OSL         	2005	M10	          81	
JTU100000000000003OSL         	2005	M11	          63	
JTU100000000000003OSL         	2005	M12	          86	
JTU100000000000003OSL         	2006	M01	         102	
JTU100000000000003OSL         	2006	M02	          84	
JTU100000000000003OSL         	2006	M03	         104	
JTU100000000000003OSL         	2006	M04	          95	
JTU100000000000003OSL         	2006	M05	          96	
JTU100000000000003OSL         	2006	M06	         108	
JTU100000000000003OSL         	2006	M07	         108	
JTU100000000000003OSL         	2006	M08	          79	
JTU100000000000003OSL         	2006	M09	          94	
JTU100000000000003OSL         	2006	M10	         119	
JTU100000000000003OSL         	2006	M11	          82	
JTU100000000000003OSL         	2006	M12	          97	
JTU100000000000003OSL         	2007	M01	         100	
JTU100000000000003OSL         	2007	M02	          99	
JTU100000000000003OSL         	2007	M03	          88	
JTU100000000000003OSL         	2007	M04	          75	
JTU100000000000003OSL         	2007	M05	          74	
JTU100000000000003OSL         	2007	M06	          73	
JTU100000000000003OSL         	2007	M07	          85	
JTU100000000000003OSL         	2007	M08	         104	
JTU100000000000003OSL         	2007	M09	          78	
JTU100000000000003OSL         	2007	M10	          83	
JTU100000000000003OSL         	2007	M11	          60	
JTU100000000000003OSL         	2007	M12	          79	
JTU100000000000003OSL         	2008	M01	          93	
JTU100000000000003OSL         	2008	M02	         101	
JTU100000000000003OSL         	2008	M03	         100	
JTU100000000000003OSL         	2008	M04	         100	
JTU100000000000003OSL         	2008	M05	          65	
JTU100000000000003OSL         	2008	M06	          76	
JTU100000000000003OSL         	2008	M07	          93	
JTU100000000000003OSL         	2008	M08	         108	
JTU100000000000003OSL         	2008	M09	          84	
JTU100000000000003OSL         	2008	M10	         108	
JTU100000000000003OSL         	2008	M11	          93	
JTU100000000000003OSL         	2008	M12	          71	
JTU100000000000003OSL         	2009	M01	         101	
JTU100000000000003OSL         	2009	M02	          90	
JTU100000000000003OSL         	2009	M03	          64	
JTU100000000000003OSL         	2009	M04	          78	
JTU100000000000003OSL         	2009	M05	          72	
JTU100000000000003OSL         	2009	M06	          71	
JTU100000000000003OSL         	2009	M07	          80	
JTU100000000000003OSL         	2009	M08	          72	
JTU100000000000003OSL         	2009	M09	          59	
JTU100000000000003OSL         	2009	M10	          77	
JTU100000000000003OSL         	2009	M11	          58	
JTU100000000000003OSL         	2009	M12	          69	
JTU100000000000003OSL         	2010	M01	          85	
JTU100000000000003OSL         	2010	M02	          72	
JTU100000000000003OSL         	2010	M03	          70	
JTU100000000000003OSL         	2010	M04	          73	
JTU100000000000003OSL         	2010	M05	          94	
JTU100000000000003OSL         	2010	M06	         100	
JTU100000000000003OSL         	2010	M07	          85	
JTU100000000000003OSL         	2010	M08	          93	
JTU100000000000003OSL         	2010	M09	          72	
JTU100000000000003OSL         	2010	M10	          72	
JTU100000000000003OSL         	2010	M11	          59	
JTU100000000000003OSL         	2010	M12	          83	
JTU100000000000003OSL         	2011	M01	          98	
JTU100000000000003OSL         	2011	M02	          55	
JTU100000000000003OSL         	2011	M03	          76	
JTU100000000000003OSL         	2011	M04	          70	
JTU100000000000003OSL         	2011	M05	          64	
JTU100000000000003OSL         	2011	M06	          80	
JTU100000000000003OSL         	2011	M07	          70	
JTU100000000000003OSL         	2011	M08	          59	
JTU100000000000003OSL         	2011	M09	          66	
JTU100000000000003OSL         	2011	M10	          82	
JTU100000000000003OSL         	2011	M11	          57	
JTU100000000000003OSL         	2011	M12	          61	
JTU100000000000003OSL         	2012	M01	         119	
JTU100000000000003OSL         	2012	M02	          66	
JTU100000000000003OSL         	2012	M03	          95	
JTU100000000000003OSL         	2012	M04	          65	
JTU100000000000003OSL         	2012	M05	          67	
JTU100000000000003OSL         	2012	M06	          93	
JTU100000000000003OSL         	2012	M07	          97	
JTU100000000000003OSL         	2012	M08	          85	
JTU100000000000003OSL         	2012	M09	          75	
JTU100000000000003OSL         	2012	M10	          74	
JTU100000000000003OSL         	2012	M11	          57	
JTU100000000000003OSL         	2012	M12	          78	
JTU100000000000003OSL         	2013	M01	         122	
JTU100000000000003OSL         	2013	M02	          67	
JTU100000000000003OSL         	2013	M03	          66	
JTU100000000000003OSL         	2013	M04	          72	
JTU100000000000003OSL         	2013	M05	          76	
JTU100000000000003OSL         	2013	M06	          84	
JTU100000000000003OSL         	2013	M07	          77	
JTU100000000000003OSL         	2013	M08	          77	
JTU100000000000003OSL         	2013	M09	          70	
JTU100000000000003OSL         	2013	M10	          62	
JTU100000000000003OSL         	2013	M11	          52	
JTU100000000000003OSL         	2013	M12	          75	
JTU100000000000003OSL         	2014	M01	          93	
JTU100000000000003OSL         	2014	M02	          74	
JTU100000000000003OSL         	2014	M03	          95	
JTU100000000000003OSL         	2014	M04	         105	
JTU100000000000003OSL         	2014	M05	         115	
JTU100000000000003OSL         	2014	M06	         101	
JTU100000000000003OSL         	2014	M07	          91	
JTU100000000000003OSL         	2014	M08	         101	
JTU100000000000003OSL         	2014	M09	         126	
JTU100000000000003OSL         	2014	M10	          92	
JTU100000000000003OSL         	2014	M11	          70	
JTU100000000000003OSL         	2014	M12	         130	
JTU100000000000003OSL         	2015	M01	         110	
JTU100000000000003OSL         	2015	M02	          71	
JTU100000000000003OSL         	2015	M03	          76	
JTU100000000000003OSL         	2015	M04	          84	
JTU100000000000003OSL         	2015	M05	         109	
JTU100000000000003OSL         	2015	M06	         114	
JTU100000000000003OSL         	2015	M07	          97	
JTU100000000000003OSL         	2015	M08	         106	
JTU100000000000003OSL         	2015	M09	          92	
JTU100000000000003OSL         	2015	M10	          80	
JTU100000000000003OSL         	2015	M11	          84	
JTU100000000000003OSL         	2015	M12	          87	
JTU100000000000003OSL         	2016	M01	         122	
JTU100000000000003OSL         	2016	M02	          86	
JTU100000000000003OSL         	2016	M03	          80	
JTU100000000000003OSL         	2016	M04	          98	
JTU100000000000003OSL         	2016	M05	          72	
JTU100000000000003OSL         	2016	M06	          76	
JTU100000000000003OSL         	2016	M07	          82	
JTU100000000000003OSL         	2016	M08	          81	
JTU100000000000003OSL         	2016	M09	          69	
JTU100000000000003OSL         	2016	M10	          74	
JTU100000000000003OSL         	2016	M11	          60	
JTU100000000000003OSL         	2016	M12	          70	
JTU100000000000003OSL         	2017	M01	          77	
JTU100000000000003OSL         	2017	M02	          64	
JTU100000000000003OSL         	2017	M03	          68	
JTU100000000000003OSL         	2017	M04	          72	
JTU100000000000003OSL         	2017	M05	          76	
JTU100000000000003OSL         	2017	M06	          76	
JTU100000000000003OSL         	2017	M07	          86	
JTU100000000000003OSL         	2017	M08	          91	
JTU100000000000003OSL         	2017	M09	          69	
JTU100000000000003OSL         	2017	M10	          77	
JTU100000000000003OSL         	2017	M11	          61	
JTU100000000000003OSL         	2017	M12	          71	
JTU100000000000003OSL         	2018	M01	          78	
JTU100000000000003OSL         	2018	M02	          56	
JTU100000000000003OSL         	2018	M03	          73	
JTU100000000000003OSL         	2018	M04	          80	
JTU100000000000003OSL         	2018	M05	          84	
JTU100000000000003OSL         	2018	M06	          77	
JTU100000000000003OSL         	2018	M07	          82	
JTU100000000000003OSL         	2018	M08	          80	
JTU100000000000003OSL         	2018	M09	          78	
JTU100000000000003OSL         	2018	M10	          66	
JTU100000000000003OSL         	2018	M11	          61	
JTU100000000000003OSL         	2018	M12	          70	
JTU100000000000003OSL         	2019	M01	          83	
JTU100000000000003OSL         	2019	M02	          63	
JTU100000000000003OSL         	2019	M03	          53	
JTU100000000000003OSL         	2019	M04	          69	
JTU100000000000003OSL         	2019	M05	          63	
JTU100000000000003OSL         	2019	M06	          73	
JTU100000000000003OSL         	2019	M07	          72	
JTU100000000000003OSL         	2019	M08	          82	
JTU100000000000003OSL         	2019	M09	          77	
JTU100000000000003OSL         	2019	M10	          71	
JTU100000000000003OSL         	2019	M11	          66	
JTU100000000000003OSL         	2019	M12	          89	
JTU100000000000003OSL         	2020	M01	          86	
JTU100000000000003OSL         	2020	M02	          85	
JTU100000000000003OSL         	2020	M03	          84	
JTU100000000000003OSL         	2020	M04	          70	
JTU100000000000003OSL         	2020	M05	          50	
JTU100000000000003OSL         	2020	M06	          62	
JTU100000000000003OSL         	2020	M07	          69	
JTU100000000000003OSL         	2020	M08	          65	
JTU100000000000003OSL         	2020	M09	          66	
JTU100000000000003OSL         	2020	M10	          63	
JTU100000000000003OSL         	2020	M11	          77	
JTU100000000000003OSL         	2020	M12	          81	
JTU100000000000003OSL         	2021	M01	          68	
JTU100000000000003OSL         	2021	M02	          76	
JTU100000000000003OSL         	2021	M03	          67	
JTU100000000000003OSL         	2021	M04	          81	
JTU100000000000003OSL         	2021	M05	          67	
JTU100000000000003OSL         	2021	M06	          83	
JTU100000000000003OSL         	2021	M07	          73	
JTU100000000000003OSL         	2021	M08	          91	
JTU100000000000003OSL         	2021	M09	          67	
JTU100000000000003OSL         	2021	M10	          65	
JTU100000000000003OSL         	2021	M11	          70	
JTU100000000000003OSL         	2021	M12	          98	
JTU100000000000003OSL         	2022	M01	         106	
JTU100000000000003OSL         	2022	M02	          71	
JTU100000000000003OSL         	2022	M03	          55	
JTU100000000000003OSL         	2022	M04	          69	
JTU100000000000003OSL         	2022	M05	          73	
JTU100000000000003OSL         	2022	M06	          77	
JTU100000000000003OSL         	2022	M07	          74	
JTU100000000000003OSL         	2022	M08	          82	
JTU100000000000003OSL         	2022	M09	          58	
JTU100000000000003OSL         	2022	M10	          43	
JTU100000000000003OSL         	2022	M11	          41	
JTU100000000000003OSL         	2022	M12	          65	
JTU100000000000003OSL         	2023	M01	          57	
JTU100000000000003OSL         	2023	M02	          48	
JTU100000000000003OSL         	2023	M03	          46	
JTU100000000000003OSL         	2023	M04	          34	
JTU100000000000003OSL         	2023	M05	          67	
JTU100000000000003OSL         	2023	M06	          56	
JTU100000000000003OSL         	2023	M07	          71	
JTU100000000000003OSL         	2023	M08	          69	
JTU100000000000003OSL         	2023	M09	          65	
JTU100000000000003OSL         	2023	M10	          67	
JTU100000000000003OSL         	2023	M11	          61	
JTU100000000000003OSL         	2023	M12	          78	
JTU100000000000003OSL         	2024	M01	          71	
JTU100000000000003OSL         	2024	M02	          68	
JTU100000000000003OSL         	2024	M03	          74	
JTU100000000000003OSL         	2024	M04	          69	
JTU100000000000003OSL         	2024	M05	          70	
JTU100000000000003OSL         	2024	M06	          65	
JTU100000000000003OSL         	2024	M07	          65	
JTU100000000000003OSL         	2024	M08	          69	
JTU100000000000003OSL         	2024	M09	          70	
JTU100000000000003OSL         	2024	M10	          70	P
JTU100000000000003OSR         	2000	M12	         0.2	
JTU100000000000003OSR         	2001	M01	         0.3	
JTU100000000000003OSR         	2001	M02	         0.2	
JTU100000000000003OSR         	2001	M03	         0.2	
JTU100000000000003OSR         	2001	M04	         0.3	
JTU100000000000003OSR         	2001	M05	         0.2	
JTU100000000000003OSR         	2001	M06	         0.3	
JTU100000000000003OSR         	2001	M07	         0.3	
JTU100000000000003OSR         	2001	M08	         0.4	
JTU100000000000003OSR         	2001	M09	         0.3	
JTU100000000000003OSR         	2001	M10	         0.3	
JTU100000000000003OSR         	2001	M11	         0.2	
JTU100000000000003OSR         	2001	M12	         0.3	
JTU100000000000003OSR         	2002	M01	         0.4	
JTU100000000000003OSR         	2002	M02	         0.2	
JTU100000000000003OSR         	2002	M03	         0.3	
JTU100000000000003OSR         	2002	M04	         0.3	
JTU100000000000003OSR         	2002	M05	         0.2	
JTU100000000000003OSR         	2002	M06	         0.2	
JTU100000000000003OSR         	2002	M07	         0.4	
JTU100000000000003OSR         	2002	M08	         0.3	
JTU100000000000003OSR         	2002	M09	         0.3	
JTU100000000000003OSR         	2002	M10	         0.3	
JTU100000000000003OSR         	2002	M11	         0.2	
JTU100000000000003OSR         	2002	M12	         0.3	
JTU100000000000003OSR         	2003	M01	         0.4	
JTU100000000000003OSR         	2003	M02	         0.3	
JTU100000000000003OSR         	2003	M03	         0.3	
JTU100000000000003OSR         	2003	M04	         0.2	
JTU100000000000003OSR         	2003	M05	         0.3	
JTU100000000000003OSR         	2003	M06	         0.2	
JTU100000000000003OSR         	2003	M07	         0.3	
JTU100000000000003OSR         	2003	M08	         0.3	
JTU100000000000003OSR         	2003	M09	         0.3	
JTU100000000000003OSR         	2003	M10	         0.3	
JTU100000000000003OSR         	2003	M11	         0.2	
JTU100000000000003OSR         	2003	M12	         0.2	
JTU100000000000003OSR         	2004	M01	         0.3	
JTU100000000000003OSR         	2004	M02	         0.2	
JTU100000000000003OSR         	2004	M03	         0.2	
JTU100000000000003OSR         	2004	M04	         0.3	
JTU100000000000003OSR         	2004	M05	         0.3	
JTU100000000000003OSR         	2004	M06	         0.3	
JTU100000000000003OSR         	2004	M07	         0.3	
JTU100000000000003OSR         	2004	M08	         0.3	
JTU100000000000003OSR         	2004	M09	         0.3	
JTU100000000000003OSR         	2004	M10	         0.3	
JTU100000000000003OSR         	2004	M11	         0.2	
JTU100000000000003OSR         	2004	M12	         0.3	
JTU100000000000003OSR         	2005	M01	         0.3	
JTU100000000000003OSR         	2005	M02	         0.3	
JTU100000000000003OSR         	2005	M03	         0.2	
JTU100000000000003OSR         	2005	M04	         0.2	
JTU100000000000003OSR         	2005	M05	         0.2	
JTU100000000000003OSR         	2005	M06	         0.3	
JTU100000000000003OSR         	2005	M07	         0.3	
JTU100000000000003OSR         	2005	M08	         0.3	
JTU100000000000003OSR         	2005	M09	         0.3	
JTU100000000000003OSR         	2005	M10	         0.2	
JTU100000000000003OSR         	2005	M11	         0.2	
JTU100000000000003OSR         	2005	M12	         0.2	
JTU100000000000003OSR         	2006	M01	         0.3	
JTU100000000000003OSR         	2006	M02	         0.2	
JTU100000000000003OSR         	2006	M03	         0.3	
JTU100000000000003OSR         	2006	M04	         0.3	
JTU100000000000003OSR         	2006	M05	         0.3	
JTU100000000000003OSR         	2006	M06	         0.3	
JTU100000000000003OSR         	2006	M07	         0.3	
JTU100000000000003OSR         	2006	M08	         0.2	
JTU100000000000003OSR         	2006	M09	         0.3	
JTU100000000000003OSR         	2006	M10	         0.3	
JTU100000000000003OSR         	2006	M11	         0.2	
JTU100000000000003OSR         	2006	M12	         0.3	
JTU100000000000003OSR         	2007	M01	         0.3	
JTU100000000000003OSR         	2007	M02	         0.3	
JTU100000000000003OSR         	2007	M03	         0.2	
JTU100000000000003OSR         	2007	M04	         0.2	
JTU100000000000003OSR         	2007	M05	         0.2	
JTU100000000000003OSR         	2007	M06	         0.2	
JTU100000000000003OSR         	2007	M07	         0.2	
JTU100000000000003OSR         	2007	M08	         0.3	
JTU100000000000003OSR         	2007	M09	         0.2	
JTU100000000000003OSR         	2007	M10	         0.2	
JTU100000000000003OSR         	2007	M11	         0.2	
JTU100000000000003OSR         	2007	M12	         0.2	
JTU100000000000003OSR         	2008	M01	         0.2	
JTU100000000000003OSR         	2008	M02	         0.3	
JTU100000000000003OSR         	2008	M03	         0.3	
JTU100000000000003OSR         	2008	M04	         0.3	
JTU100000000000003OSR         	2008	M05	         0.2	
JTU100000000000003OSR         	2008	M06	         0.2	
JTU100000000000003OSR         	2008	M07	         0.2	
JTU100000000000003OSR         	2008	M08	         0.3	
JTU100000000000003OSR         	2008	M09	         0.2	
JTU100000000000003OSR         	2008	M10	         0.3	
JTU100000000000003OSR         	2008	M11	         0.2	
JTU100000000000003OSR         	2008	M12	         0.2	
JTU100000000000003OSR         	2009	M01	         0.3	
JTU100000000000003OSR         	2009	M02	         0.2	
JTU100000000000003OSR         	2009	M03	         0.2	
JTU100000000000003OSR         	2009	M04	         0.2	
JTU100000000000003OSR         	2009	M05	         0.2	
JTU100000000000003OSR         	2009	M06	         0.2	
JTU100000000000003OSR         	2009	M07	         0.2	
JTU100000000000003OSR         	2009	M08	         0.2	
JTU100000000000003OSR         	2009	M09	         0.2	
JTU100000000000003OSR         	2009	M10	         0.2	
JTU100000000000003OSR         	2009	M11	         0.2	
JTU100000000000003OSR         	2009	M12	         0.2	
JTU100000000000003OSR         	2010	M01	         0.3	
JTU100000000000003OSR         	2010	M02	         0.2	
JTU100000000000003OSR         	2010	M03	         0.2	
JTU100000000000003OSR         	2010	M04	         0.2	
JTU100000000000003OSR         	2010	M05	         0.3	
JTU100000000000003OSR         	2010	M06	         0.3	
JTU100000000000003OSR         	2010	M07	         0.2	
JTU100000000000003OSR         	2010	M08	         0.3	
JTU100000000000003OSR         	2010	M09	         0.2	
JTU100000000000003OSR         	2010	M10	         0.2	
JTU100000000000003OSR         	2010	M11	         0.2	
JTU100000000000003OSR         	2010	M12	         0.2	
JTU100000000000003OSR         	2011	M01	         0.3	
JTU100000000000003OSR         	2011	M02	         0.2	
JTU100000000000003OSR         	2011	M03	         0.2	
JTU100000000000003OSR         	2011	M04	         0.2	
JTU100000000000003OSR         	2011	M05	         0.2	
JTU100000000000003OSR         	2011	M06	         0.2	
JTU100000000000003OSR         	2011	M07	         0.2	
JTU100000000000003OSR         	2011	M08	         0.2	
JTU100000000000003OSR         	2011	M09	         0.2	
JTU100000000000003OSR         	2011	M10	         0.2	
JTU100000000000003OSR         	2011	M11	         0.2	
JTU100000000000003OSR         	2011	M12	         0.2	
JTU100000000000003OSR         	2012	M01	         0.4	
JTU100000000000003OSR         	2012	M02	         0.2	
JTU100000000000003OSR         	2012	M03	         0.3	
JTU100000000000003OSR         	2012	M04	         0.2	
JTU100000000000003OSR         	2012	M05	         0.2	
JTU100000000000003OSR         	2012	M06	         0.3	
JTU100000000000003OSR         	2012	M07	         0.3	
JTU100000000000003OSR         	2012	M08	         0.2	
JTU100000000000003OSR         	2012	M09	         0.2	
JTU100000000000003OSR         	2012	M10	         0.2	
JTU100000000000003OSR         	2012	M11	         0.2	
JTU100000000000003OSR         	2012	M12	         0.2	
JTU100000000000003OSR         	2013	M01	         0.4	
JTU100000000000003OSR         	2013	M02	         0.2	
JTU100000000000003OSR         	2013	M03	         0.2	
JTU100000000000003OSR         	2013	M04	         0.2	
JTU100000000000003OSR         	2013	M05	         0.2	
JTU100000000000003OSR         	2013	M06	         0.2	
JTU100000000000003OSR         	2013	M07	         0.2	
JTU100000000000003OSR         	2013	M08	         0.2	
JTU100000000000003OSR         	2013	M09	         0.2	
JTU100000000000003OSR         	2013	M10	         0.2	
JTU100000000000003OSR         	2013	M11	         0.1	
JTU100000000000003OSR         	2013	M12	         0.2	
JTU100000000000003OSR         	2014	M01	         0.3	
JTU100000000000003OSR         	2014	M02	         0.2	
JTU100000000000003OSR         	2014	M03	         0.3	
JTU100000000000003OSR         	2014	M04	         0.3	
JTU100000000000003OSR         	2014	M05	         0.3	
JTU100000000000003OSR         	2014	M06	         0.3	
JTU100000000000003OSR         	2014	M07	         0.2	
JTU100000000000003OSR         	2014	M08	         0.3	
JTU100000000000003OSR         	2014	M09	         0.3	
JTU100000000000003OSR         	2014	M10	         0.3	
JTU100000000000003OSR         	2014	M11	         0.2	
JTU100000000000003OSR         	2014	M12	         0.4	
JTU100000000000003OSR         	2015	M01	         0.3	
JTU100000000000003OSR         	2015	M02	         0.2	
JTU100000000000003OSR         	2015	M03	         0.2	
JTU100000000000003OSR         	2015	M04	         0.2	
JTU100000000000003OSR         	2015	M05	         0.3	
JTU100000000000003OSR         	2015	M06	         0.3	
JTU100000000000003OSR         	2015	M07	         0.3	
JTU100000000000003OSR         	2015	M08	         0.3	
JTU100000000000003OSR         	2015	M09	         0.2	
JTU100000000000003OSR         	2015	M10	         0.2	
JTU100000000000003OSR         	2015	M11	         0.2	
JTU100000000000003OSR         	2015	M12	         0.2	
JTU100000000000003OSR         	2016	M01	         0.3	
JTU100000000000003OSR         	2016	M02	         0.2	
JTU100000000000003OSR         	2016	M03	         0.2	
JTU100000000000003OSR         	2016	M04	         0.3	
JTU100000000000003OSR         	2016	M05	         0.2	
JTU100000000000003OSR         	2016	M06	         0.2	
JTU100000000000003OSR         	2016	M07	         0.2	
JTU100000000000003OSR         	2016	M08	         0.2	
JTU100000000000003OSR         	2016	M09	         0.2	
JTU100000000000003OSR         	2016	M10	         0.2	
JTU100000000000003OSR         	2016	M11	         0.2	
JTU100000000000003OSR         	2016	M12	         0.2	
JTU100000000000003OSR         	2017	M01	         0.2	
JTU100000000000003OSR         	2017	M02	         0.2	
JTU100000000000003OSR         	2017	M03	         0.2	
JTU100000000000003OSR         	2017	M04	         0.2	
JTU100000000000003OSR         	2017	M05	         0.2	
JTU100000000000003OSR         	2017	M06	         0.2	
JTU100000000000003OSR         	2017	M07	         0.2	
JTU100000000000003OSR         	2017	M08	         0.2	
JTU100000000000003OSR         	2017	M09	         0.2	
JTU100000000000003OSR         	2017	M10	         0.2	
JTU100000000000003OSR         	2017	M11	         0.2	
JTU100000000000003OSR         	2017	M12	         0.2	
JTU100000000000003OSR         	2018	M01	         0.2	
JTU100000000000003OSR         	2018	M02	         0.2	
JTU100000000000003OSR         	2018	M03	         0.2	
JTU100000000000003OSR         	2018	M04	         0.2	
JTU100000000000003OSR         	2018	M05	         0.2	
JTU100000000000003OSR         	2018	M06	         0.2	
JTU100000000000003OSR         	2018	M07	         0.2	
JTU100000000000003OSR         	2018	M08	         0.2	
JTU100000000000003OSR         	2018	M09	         0.2	
JTU100000000000003OSR         	2018	M10	         0.2	
JTU100000000000003OSR         	2018	M11	         0.2	
JTU100000000000003OSR         	2018	M12	         0.2	
JTU100000000000003OSR         	2019	M01	         0.2	
JTU100000000000003OSR         	2019	M02	         0.2	
JTU100000000000003OSR         	2019	M03	         0.1	
JTU100000000000003OSR         	2019	M04	         0.2	
JTU100000000000003OSR         	2019	M05	         0.2	
JTU100000000000003OSR         	2019	M06	         0.2	
JTU100000000000003OSR         	2019	M07	         0.2	
JTU100000000000003OSR         	2019	M08	         0.2	
JTU100000000000003OSR         	2019	M09	         0.2	
JTU100000000000003OSR         	2019	M10	         0.2	
JTU100000000000003OSR         	2019	M11	         0.2	
JTU100000000000003OSR         	2019	M12	         0.2	
JTU100000000000003OSR         	2020	M01	         0.2	
JTU100000000000003OSR         	2020	M02	         0.2	
JTU100000000000003OSR         	2020	M03	         0.2	
JTU100000000000003OSR         	2020	M04	         0.2	
JTU100000000000003OSR         	2020	M05	         0.1	
JTU100000000000003OSR         	2020	M06	         0.2	
JTU100000000000003OSR         	2020	M07	         0.2	
JTU100000000000003OSR         	2020	M08	         0.2	
JTU100000000000003OSR         	2020	M09	         0.2	
JTU100000000000003OSR         	2020	M10	         0.2	
JTU100000000000003OSR         	2020	M11	         0.2	
JTU100000000000003OSR         	2020	M12	         0.2	
JTU100000000000003OSR         	2021	M01	         0.2	
JTU100000000000003OSR         	2021	M02	         0.2	
JTU100000000000003OSR         	2021	M03	         0.2	
JTU100000000000003OSR         	2021	M04	         0.2	
JTU100000000000003OSR         	2021	M05	         0.2	
JTU100000000000003OSR         	2021	M06	         0.2	
JTU100000000000003OSR         	2021	M07	         0.2	
JTU100000000000003OSR         	2021	M08	         0.2	
JTU100000000000003OSR         	2021	M09	         0.2	
JTU100000000000003OSR         	2021	M10	         0.2	
JTU100000000000003OSR         	2021	M11	         0.2	
JTU100000000000003OSR         	2021	M12	         0.2	
JTU100000000000003OSR         	2022	M01	         0.3	
JTU100000000000003OSR         	2022	M02	         0.2	
JTU100000000000003OSR         	2022	M03	         0.1	
JTU100000000000003OSR         	2022	M04	         0.2	
JTU100000000000003OSR         	2022	M05	         0.2	
JTU100000000000003OSR         	2022	M06	         0.2	
JTU100000000000003OSR         	2022	M07	         0.2	
JTU100000000000003OSR         	2022	M08	         0.2	
JTU100000000000003OSR         	2022	M09	         0.2	
JTU100000000000003OSR         	2022	M10	         0.1	
JTU100000000000003OSR         	2022	M11	         0.1	
JTU100000000000003OSR         	2022	M12	         0.2	
