epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
01,MA,25,,25017,Middlesex,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.7553448,LB,2017NEI_Apr2020
01,MA,25,,25017,Middlesex,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,1.0423894,LB,2017NEI_Apr2020
01,MA,25,,25017,Middlesex,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00009716088,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,18.130756,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.004916102,LB,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,12.83813,TON,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0329845,TON,2017NEI_Apr2020
03,VA,51,,51540,Charlottesville city,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.701749,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,270.1396,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1016.8508,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0586661,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.04331342,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0013460424,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,204.464,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000510364,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,37.56466,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.8221248,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,7.85745,LB,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01532162,TON,2017NEI_Apr2020
03,VA,51,,51199,York,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00186374,TON,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.002971484,TON,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01546921,TON,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.655726,LB,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1.4985616,LB,2017NEI_Apr2020
03,VA,51,,51193,Westmoreland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.16518566,LB,2017NEI_Apr2020
03,VA,51,,51191,Washington,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00001581599,TON,2017NEI_Apr2020
03,VA,51,,51191,Washington,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.016371902,LB,2017NEI_Apr2020
03,VA,51,,51187,Warren,ON,,2201000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2193.984,LB,2017NEI_Apr2020
03,VA,51,,51175,Southampton,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,9.818128,LB,2017NEI_Apr2020
03,VA,51,,51175,Southampton,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,1.8323812,LB,2017NEI_Apr2020
03,VA,51,,51175,Southampton,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.45553,LB,2017NEI_Apr2020
03,VA,51,,51175,Southampton,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.0159936,LB,2017NEI_Apr2020
03,VA,51,,51175,Southampton,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,2.714364,TON,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.004994931,TON,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,5.771368,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,113.89636,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000006359096,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.015398928,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,43.7602,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.2206994,LB,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.18295904,LB,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,20.70022,LB,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.01490496,LB,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3.271142,LB,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.01078272,TON,2017NEI_Apr2020
03,WV,54,,54103,Wetzel,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1617446,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.002639516,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000003755156,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.1608562,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00000001030595,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.000001601624,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.00001914662,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000001177596,TON,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.00008455599,TON,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.3651018,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,281.7042,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,67.432,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,128.35698,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000005576626,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.015667792,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.005886524,LB,2017NEI_Apr2020
03,VA,51,,51159,Richmond,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02400474,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.222607,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02451778,TON,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.07063946,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.06206936,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.9494024,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,36.93,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.7945044,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,919.1224,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.013599286,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,50.78752,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,7.001236,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,88.29994,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,3.170532,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,9.656542,LB,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.2399488,TON,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,1.785625,TON,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.4794677,TON,2017NEI_Apr2020
03,VA,51,,51153,Prince William,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.07156719,TON,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,89.77394,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,3.455234,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1431.2296,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,37.04316,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,54892.84,TON,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,7.738634,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.2451848,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,4.216374,LB,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.6132772,TON,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.004733928,TON,2017NEI_Apr2020
02,NY,36,,36047,Kings,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1909353,TON,2017NEI_Apr2020
02,NY,36,,36041,Hamilton,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00005799552,LB,2017NEI_Apr2020
02,NY,36,,36041,Hamilton,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,10.116632,LB,2017NEI_Apr2020
02,NY,36,,36041,Hamilton,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.4434855,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.5996446,LB,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0017532434,LB,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.04300332,LB,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000012881508,LB,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.426194,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0009190291,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.01261564,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0007376732,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.2412316,LB,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.00008611366,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,10.56599,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00004322088,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0000008224744,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0006873721,TON,2017NEI_Apr2020
03,VA,51,,51021,Bland,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0003001714,TON,2017NEI_Apr2020
01,RI,44,,44003,Kent,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,20.44652,LB,2017NEI_Apr2020
01,RI,44,,44003,Kent,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.018783916,LB,2017NEI_Apr2020
01,RI,44,,44003,Kent,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05986813,TON,2017NEI_Apr2020
03,PA,42,,42133,York,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,12.89351,LB,2017NEI_Apr2020
03,PA,42,,42133,York,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,30.1452,LB,2017NEI_Apr2020
03,PA,42,,42133,York,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.3146602,LB,2017NEI_Apr2020
03,PA,42,,42133,York,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00012393232,LB,2017NEI_Apr2020
03,PA,42,,42133,York,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1317862,TON,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.975672,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.12430604,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.701968,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,5344.45,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,228.2788,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,21.00744,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.2264784,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,22.04952,LB,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,26.68697,TON,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,802.8996,TON,2017NEI_Apr2020
03,PA,42,,42125,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,54.73434,TON,2017NEI_Apr2020
03,PA,42,,42115,Susquehanna,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1159516,TON,2017NEI_Apr2020
03,PA,42,,42115,Susquehanna,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.01674326,LB,2017NEI_Apr2020
03,PA,42,,42115,Susquehanna,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.08001945,TON,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.8158018,LB,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.07524642,LB,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000007135884,LB,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.015323844,LB,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.08610262,TON,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02309235,TON,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.148657,TON,2017NEI_Apr2020
02,NY,36,,36095,Schoharie,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.09322054,TON,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,563.4256,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2821934,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.07799414,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2478424,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,55.54062,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.01107709,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.16281262,LB,2017NEI_Apr2020
