epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.016411,TON,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1280861,TON,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,26.9797,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.011279706,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,361.8898,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.8804468,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,71.6785,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,142.24256,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,260.3638,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.13811844,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,33.36612,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,304.7194,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,7.189383,TON,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001704928,TON,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.003616601,TON,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00006433635,TON,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.007455574,LB,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.0303703,LB,2017NEI_Apr2020
05,MI,26,,26071,Iron,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.00485261,LB,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,62.62564,LB,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,62.11288,LB,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02706972,LB,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.615742,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,1.657253,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.296477,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.723331,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,5.514147,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.01886958,TON,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,4.274424,LB,2017NEI_Apr2020
05,MI,26,,26073,Isabella,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4048.078,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.0009317334,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.152952,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000004035096,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00000794536,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0002097358,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0005455962,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.002984312,LB,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0006089173,TON,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000007249414,TON,2017NEI_Apr2020
05,MI,26,,26043,Dickinson,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.008546678,TON,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.3721016,LB,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,12.532372,LB,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,1.2513272,LB,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,11.30365,LB,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.009225356,TON,2017NEI_Apr2020
05,MI,26,,26037,Clinton,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.007633213,TON,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,844.3566,LB,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,197.4427,LB,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.2569278,LB,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.003204484,LB,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00205259,LB,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.1964713,TON,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04006277,TON,2017NEI_Apr2020
05,MI,26,,26035,Clare,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.003220118,TON,2017NEI_Apr2020
05,MI,26,,26033,Chippewa,ON,,2202000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,1.334606,TON,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,80.01795,TON,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1111.937,TON,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.2276206,TON,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,27.9294,LB,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002875656,LB,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.13552142,LB,2017NEI_Apr2020
05,MI,26,,26031,Cheboygan,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.12296166,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.5946364,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0011201174,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2400922,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0006234622,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2286522,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,39.59172,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.015176386,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.010741842,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00612054,LB,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002649642,TON,2017NEI_Apr2020
05,MN,27,,27099,Mower,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2361455,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.02168106,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,910.0675,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.8754475,TON,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.2354616,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,20.57688,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.011895578,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.011895578,LB,2017NEI_Apr2020
05,MN,27,,27097,Morrison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.01249914,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,471.2396,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,107.97664,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.002915478,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000495294,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.707461,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1896.042,TON,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.002868896,TON,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.01565179,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00017156884,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0009168172,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.07023452,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000014246198,LB,2017NEI_Apr2020
05,MN,27,,27093,Meeker,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.1062417,TON,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,22.05993,TON,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.04686679,TON,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,35.88789,TON,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,581.3376,TON,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,76523.94,LB,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,42.14176,LB,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,55.30864,LB,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,11.375964,LB,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,10.970482,LB,2017NEI_Apr2020
05,MI,26,,26005,Allegan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,11509.144,LB,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.00324954,LB,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.8465338,TON,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.05169615,TON,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0002998026,TON,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,3.45958,LB,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.003679898,LB,2017NEI_Apr2020
05,MN,27,,27085,McLeod,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.02217463,TON,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.2316144,LB,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,648.0428,LB,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00014998336,LB,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.07971052,LB,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0313602,LB,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,27.88674,TON,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.4067824,TON,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.138972,TON,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03766662,TON,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000265537,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.3462116,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,27.48496,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02280278,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.003319278,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01755502,TON,2017NEI_Apr2020
05,IL,17,,17053,Ford,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0008526797,TON,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,2.441292,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,10.455774,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000268747,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.1610074,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.8962256,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.01110344,LB,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05355751,TON,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1177.379,TON,2017NEI_Apr2020
05,IL,17,,17049,Effingham,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.2526008,TON,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.007607512,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,15.443118,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,20.24992,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.03643642,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.0441582,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,56.60434,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,14299.14,TON,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.844743,TON,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.62932,TON,2017NEI_Apr2020
05,IL,17,,17039,De Witt,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,6.405462,LB,2017NEI_Apr2020
05,IL,17,,17039,De Witt,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.0258255,LB,2017NEI_Apr2020
