epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.008152461,TON,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,74.25176,LB,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,18.170452,LB,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000015725068,LB,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.007991072,LB,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.004797906,LB,2017NEI_Apr2020
07,MO,29,,29127,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0529555,LB,2017NEI_Apr2020
07,MO,29,,29127,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,1.621089,LB,2017NEI_Apr2020
07,MO,29,,29127,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.01586426,TON,2017NEI_Apr2020
07,MO,29,,29127,Marion,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.7980277,TON,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,4.09835,LB,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.17765938,LB,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.4541966,LB,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03705963,TON,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1979924,TON,2017NEI_Apr2020
07,MO,29,,29113,Lincoln,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01712962,TON,2017NEI_Apr2020
07,MO,29,,29105,Laclede,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002191168,LB,2017NEI_Apr2020
07,MO,29,,29105,Laclede,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.002738966,LB,2017NEI_Apr2020
07,MO,29,,29105,Laclede,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.09828668,LB,2017NEI_Apr2020
07,MO,29,,29105,Laclede,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.006625485,TON,2017NEI_Apr2020
06,AR,05,,05051,Garland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,20931.84,LB,2017NEI_Apr2020
06,AR,05,,05051,Garland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.12582566,LB,2017NEI_Apr2020
06,AR,05,,05051,Garland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,246229.2,TON,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1335.827,LB,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,3.750306,LB,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,4918.936,LB,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,1.6909756,LB,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.555355,LB,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.681258,TON,2017NEI_Apr2020
06,AR,05,,05039,Dallas,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,38.03433,TON,2017NEI_Apr2020
06,AR,05,,05009,Boone,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.3712744,LB,2017NEI_Apr2020
06,AR,05,,05009,Boone,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.11149828,LB,2017NEI_Apr2020
06,AR,05,,05009,Boone,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02769966,LB,2017NEI_Apr2020
06,AR,05,,05009,Boone,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.3432164,TON,2017NEI_Apr2020
06,AR,05,,05009,Boone,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.06114615,TON,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,30.93112,LB,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,17.152968,LB,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,53.17089,TON,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.08278808,TON,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.415174,TON,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,7.99931,LB,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.298897,LB,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.002186408,LB,2017NEI_Apr2020
06,AR,05,,05007,Benton,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.699806,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.4813616,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.3614206,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.14055094,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.5444968,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,4.46203,LB,2017NEI_Apr2020
06,AR,05,,05001,Arkansas,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1197875,TON,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.002143027,TON,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,81.53794,LB,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.04491762,LB,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.576046,LB,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,105.92048,LB,2017NEI_Apr2020
06,AR,05,,05145,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002156657,TON,2017NEI_Apr2020
06,AR,05,,05143,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,55.73924,LB,2017NEI_Apr2020
06,AR,05,,05143,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0016713432,LB,2017NEI_Apr2020
06,AR,05,,05143,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.6075436,LB,2017NEI_Apr2020
06,AR,05,,05143,Washington,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,18.24233,TON,2017NEI_Apr2020
06,AR,05,,05133,Sevier,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.639169,LB,2017NEI_Apr2020
06,AR,05,,05133,Sevier,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0202493,TON,2017NEI_Apr2020
06,AR,05,,05133,Sevier,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.00241508,TON,2017NEI_Apr2020
06,AR,05,,05133,Sevier,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.162412,TON,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,1.9976594,LB,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.5760624,LB,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,3.396882,LB,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,700.257,LB,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,121.72662,LB,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,1.564295,TON,2017NEI_Apr2020
06,AR,05,,05131,Sebastian,ON,,2201000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,4730.89,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.006259412,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00008040046,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.016811054,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.2194608,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,11.0605,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1843094,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,22.4074,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.10360512,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02463374,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.06989404,LB,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.01958895,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,27.77146,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1356.91,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.02529454,TON,2017NEI_Apr2020
06,AR,05,,05125,Saline,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.03530514,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,22.98912,LB,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.899094,LB,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,334.1522,LB,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.2916622,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,2.294436,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,4.268558,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,ON,,2201000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2695.25,LB,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.002349442,LB,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00005628526,LB,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.09467536,LB,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0000016488918,LB,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0001131357,TON,2017NEI_Apr2020
06,AR,05,,05101,Newton,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00002266241,TON,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.5354544,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1.7515362,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0901879,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.003723994,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0018746438,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.09216148,LB,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0008658587,TON,2017NEI_Apr2020
06,AR,05,,05089,Marion,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,61.32138,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.8996464,TON,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.002447748,TON,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.4979332,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,3.469378,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.541752,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2004804,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,5.243176,LB,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.02390246,TON,2017NEI_Apr2020
06,AR,05,,05083,Logan,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.383261,TON,2017NEI_Apr2020
06,AR,05,,05065,Izard,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.002565776,LB,2017NEI_Apr2020
06,AR,05,,05065,Izard,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.02010668,TON,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,2.877196,LB,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.18187212,LB,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.015682002,LB,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,11.503104,LB,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.471557,TON,2017NEI_Apr2020
06,AR,05,,05061,Howard,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2958156,TON,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,232.7094,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,166.72202,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,1.881203,TON,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,145.60746,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,2.592932,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1052.8696,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.11504434,LB,2017NEI_Apr2020
06,OK,40,,40035,Craig,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.06544194,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,17.512684,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,45.3453,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,4.663392,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.9365274,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.04437736,LB,2017NEI_Apr2020
06,OK,40,,40023,Choctaw,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.07895967,TON,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0005900356,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0003679456,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0003465368,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0008482404,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.004647366,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.3805219,TON,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000001921028,TON,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000206099,TON,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.019559472,LB,2017NEI_Apr2020
07,MO,29,,29075,Gentry,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.5330776,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,88.46538,LB,2017NEI_Apr2020
