observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,2009,481,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,2009,442,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,2009,411,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,2009,169,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,2009,84,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,2009,12,dcid:Count_Person_90To99Years,,,
wikidataId/Q692511,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q39240,2009,21,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,2009,44,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,2009,184,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,2009,84,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,2009,91,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,2009,57,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,2009,54,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,2009,42,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,2009,62,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,2009,32,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,2009,34,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,2009,48,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,2009,114,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,2009,183,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,2009,149,dcid:Count_Person_40To49Years,,,
wikidataId/Q10987378,2009,148,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,2009,154,dcid:Count_Person_60To69Years,,,
wikidataId/Q10987378,2009,62,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,2009,42,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,2009,6,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,2009,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1093831,2009,57,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,2009,80,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,2009,141,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,2009,140,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,2009,183,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,2009,122,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,2009,67,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,2009,38,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,2009,20,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,2009,5,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2009,1274,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,2009,1254,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,2009,2169,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,2009,2861,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,2009,2421,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,2009,1817,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,2009,1435,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,2009,1275,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,2009,1085,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,2009,251,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2009,12,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,2009,623,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,2009,539,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,2009,580,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,2009,778,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,2009,786,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,2009,584,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,2009,544,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,2009,438,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,2009,347,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,2009,65,dcid:Count_Person_90To99Years,,,
wikidataId/Q691367,2009,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q648218,2009,808,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,2009,540,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,2009,1254,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,2009,1996,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,2009,1365,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,2009,908,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,2009,793,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,2009,486,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,2009,417,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,2009,99,dcid:Count_Person_90To99Years,,,
wikidataId/Q648218,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q433012,2009,1295,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,2009,874,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,2009,2939,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,2009,4021,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,2009,2385,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,2009,1508,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,2009,1120,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,2009,765,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,2009,513,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,2009,80,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,2009,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,2009,1316,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,2009,1493,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,2009,1463,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,2009,1520,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,2009,1672,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,2009,1250,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,2009,835,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,2009,711,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,2009,618,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,2009,121,dcid:Count_Person_90To99Years,,,
wikidataId/Q693357,2009,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,2009,1698,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,2009,1278,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,2009,3908,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,2009,4949,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,2009,3058,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,2009,2096,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,2009,1381,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,2009,1085,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,2009,838,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,2009,171,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,2009,334,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,2009,172,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,2009,803,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,2009,1252,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,2009,609,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,2009,366,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,2009,229,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,2009,148,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,2009,147,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,2009,41,dcid:Count_Person_90To99Years,,,
wikidataId/Q531899,2009,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1805410,2009,457,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,2009,340,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,2009,2311,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,2009,3099,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,2009,1870,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,2009,1114,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,2009,669,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,2009,309,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,2009,192,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,2009,31,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,2009,1033,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,2009,983,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,2009,2769,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,2009,2656,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,2009,1905,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,2009,1385,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,2009,906,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,2009,678,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,2009,491,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,2009,94,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693413,2009,699,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,2009,460,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,2009,1941,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,2009,2626,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,2009,1752,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,2009,1048,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,2009,592,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,2009,339,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,2009,211,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,2009,49,dcid:Count_Person_90To99Years,,,
wikidataId/Q687052,2009,229,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,2009,120,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,2009,585,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,2009,864,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,2009,643,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,2009,311,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,2009,175,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,2009,90,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,2009,38,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,2009,5,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2009,1919,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,2009,1463,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,2009,3760,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,2009,4699,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,2009,3250,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,2009,2136,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,2009,1596,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,2009,1186,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,2009,908,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,2009,161,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,2009,807,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,2009,626,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,2009,1738,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,2009,2025,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,2009,1604,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,2009,1081,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,2009,973,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,2009,626,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,2009,463,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,2009,106,dcid:Count_Person_90To99Years,,,
wikidataId/Q693483,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693269,2009,666,dcid:Count_Person_0To9Years,,,
wikidataId/Q693269,2009,505,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,2009,1031,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,2009,1250,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,2009,1157,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,2009,1001,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,2009,857,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,2009,576,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,2009,386,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,2009,97,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693454,2009,865,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,2009,751,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,2009,1565,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,2009,2030,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,2009,1706,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,2009,1357,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,2009,1052,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,2009,625,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,2009,476,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,2009,159,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,2009,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,2009,545,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,2009,420,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,2009,905,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,2009,1337,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,2009,1124,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,2009,850,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,2009,662,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,2009,480,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,2009,474,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,2009,158,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,2009,886,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,2009,814,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,2009,945,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,2009,1334,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,2009,1524,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,2009,1239,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,2009,1333,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,2009,1200,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,2009,822,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,2009,183,dcid:Count_Person_90To99Years,,,
wikidataId/Q392079,2009,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692773,2009,294,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,2009,187,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,2009,668,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,2009,1255,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,2009,877,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,2009,553,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,2009,433,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,2009,266,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,2009,162,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,2009,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q692773,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693397,2009,382,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,2009,300,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,2009,828,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,2009,1278,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,2009,927,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,2009,714,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,2009,558,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,2009,302,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,2009,210,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,2009,45,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693321,2009,394,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,2009,357,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,2009,753,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,2009,872,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,2009,816,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,2009,623,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,2009,463,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,2009,299,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,2009,291,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,2009,64,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,2009,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,2009,1306,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,2009,1106,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,2009,2509,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,2009,3209,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,2009,2498,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,2009,1996,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,2009,1796,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,2009,1712,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,2009,1340,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,2009,199,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,2009,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,2009,2702,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,2009,2215,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,2009,5088,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,2009,5410,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,2009,4447,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,2009,3438,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,2009,2728,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,2009,2286,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,2009,1360,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,2009,168,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,2009,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,2009,1869,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,2009,1526,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,2009,2423,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,2009,3670,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,2009,3410,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,2009,2507,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,2009,2371,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,2009,2010,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,2009,1295,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,2009,209,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,2009,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,2009,1102,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,2009,750,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,2009,3193,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,2009,3934,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,2009,2387,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,2009,1536,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,2009,1078,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,2009,751,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,2009,735,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,2009,171,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,2009,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,2009,2331,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,2009,2026,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,2009,4181,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,2009,3889,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,2009,3147,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,2009,2449,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,2009,1839,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,2009,1579,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,2009,822,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,2009,119,dcid:Count_Person_90To99Years,,,
wikidataId/Q382903,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q167179,2009,1611,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,2009,1250,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,2009,4994,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,2009,4282,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,2009,2898,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,2009,2029,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,2009,1575,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,2009,1176,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,2009,803,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,2009,120,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q276792,2009,2116,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,2009,1729,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,2009,4234,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,2009,3945,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,2009,3059,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,2009,2282,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,2009,1757,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,2009,1388,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,2009,852,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,2009,122,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,2009,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,2009,876,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,2009,1050,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,2009,1088,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,2009,1129,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,2009,1054,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,2009,731,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,2009,537,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,2009,409,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,2009,229,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,2009,29,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,2009,991,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,2009,802,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,2009,2232,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,2009,1792,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,2009,1445,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,2009,1126,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,2009,920,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,2009,896,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,2009,559,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,2009,92,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,2009,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693374,2009,1344,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,2009,1171,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,2009,2013,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,2009,1856,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,2009,1578,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,2009,1263,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,2009,824,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,2009,894,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,2009,601,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,2009,65,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2009,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692511,2010,124,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,2010,131,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,2010,616,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,2010,650,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,2010,474,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,2010,424,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,2010,410,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,2010,182,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,2010,80,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,2010,8,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2010,24,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,2010,52,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,2010,180,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,2010,89,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,2010,86,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,2010,60,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,2010,52,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,2010,31,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,2010,66,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,2010,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2010,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,2010,34,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,2010,41,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,2010,120,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,2010,196,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,2010,149,dcid:Count_Person_40To49Years,,,
