unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,T,Y45-64,FOR,2014	26.5 	26.2 	: u	: u	47.7 	41.6 	17.2 	23.0 	8.4 	30.6 	16.8 	: u	9.5 	29.3 	18.2 	: u	33.0 u	: u	52.8 u	43.3 	: u	27.8 	0 	20.2 u	: u	47.5 u	41.6 	47.0 u	52.4 	24.2 	: u
PC,MV_AERO,T,Y45-64,NAT,2014	28.4 	29.7 	4.9 	21.5 	52.7 	48.5 	22.9 	23.5 	12.7 	31.4 	26.2 	15.3 	16.4 	23.3 	18.4 	12.4 	43.7 u	25.2 	35.4 	52.1 	13.1 	15.0 	5.4 	35.8 	21.2 	53.1 	53.0 	59.5 	58.3 	39.1 	3.1 
PC,MV_AERO,T,Y45-64,NEU28_FOR,2014	21.4 	21.7 	: u	: u	47.6 u	32.8 	17.2 	19.4 u	5.7 	31.3 	14.1 	: u	10.3 	18.9 	19.8 	: u	37.7 u	0 	: u	29.9 u	: u	21.3 	0 	19.0 u	: u	: u	42.4 u	: u	39.1 u	25.5 	: u
PC,MV_AERO,T,Y55-64,EU28_FOR,2014	35.6 	33.0 	: u	: u	: u	48.9 	: u	21.9 	: u	27.7 u	: u	: u	7.7 u	26.1 u	: u	0 	35.6 u	: u	: u	52.9 	: u	50.5 u	0 	: u	: u	: u	: u	: u	52.6 u	18.2 u	: u
PC,MV_AERO,T,Y55-64,FOR,2014	29.1 	28.9 	: u	: u	52.3 u	42.4 	16.6 	21.9 	20.9 u	34.1 	20.0 	: u	9.9 	25.9 	21.6 	: u	36.5 u	: u	45.5 u	52.3 	: u	26.9 	0 	: u	: u	: u	: u	: u	50.0 u	27.2 	: u
PC,MV_AERO,T,Y55-64,NAT,2014	27.0 	28.2 	3.3 	17.7 	50.5 	49.7 	21.8 	20.0 	10.2 	29.2 	28.3 	13.1 	14.9 	21.0 	18.0 	9.8 	47.0 u	22.1 	37.9 	54.8 	12.2 	14.8 	3.6 	32.4 	17.3 	51.5 	51.1 	56.8 	57.5 	36.9 	2.6 
PC,MV_AERO,T,Y55-64,NEU28_FOR,2014	24.3 	25.6 	: u	: u	: u	30.8 u	16.4 	: u	: u	38.3 u	20.3 	: u	10.7 	: u	22.5 	: u	: u	0 	: u	: u	0 	7.8 u	0 	: u	0 	: u	: u	: u	: u	45.0 u	: u
PC,MV_AERO,T,Y65-74,EU28_FOR,2014	40.2 	39.3 	: u	: u	: u	56.1 	: u	4.2 	: u	32.1 u	: u	: u	: u	50.5 u	0 	0 	48.9 u	: u	47.4 u	57.8 u	: u	36.8 u	0 	: u	: u	: u	: u	: u	34.0 u	28.1 u	: u
PC,MV_AERO,T,Y65-74,FOR,2014	33.8 	33.9 	: u	: u	: u	50.9 	13.6 	3.8 	: u	36.8 	15.9 	: u	11.6 u	47.5 	7.5 u	: u	47.0 u	: u	43.2 u	50.7 u	: u	50.5 u	0 	: u	: u	: u	: u	: u	33.9 u	34.5 	: u
PC,MV_AERO,T,Y65-74,NAT,2014	25.6 	27.0 	2.4 	12.0 	53.8 	49.0 	14.4 	16.3 u	5.9 	29.3 	28.6 	12.9 	11.1 	23.5 	11.6 	7.9 	40.1 u	16.1 	33.7 	51.5 	9.9 	11.1 	2.6 	27.7 	10.8 	50.0 	54.4 	49.1 	52.5 	36.4 	2.3 
PC,MV_AERO,T,Y65-74,NEU28_FOR,2014	24.5 	26.1 	: u	: u	: u	: u	13.9 	: u	: u	: u	10.8 u	0 	16.1 u	: u	7.5 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	42.2 u	: u
PC,MV_AERO,T,Y_GE18,EU28_FOR,2014	34.8 	34.9 	: u	27.7 u	54.5 	49.8 	: u	28.2 	13.5 	31.5 	24.0 	17.9 u	12.8 	28.7 	24.2 u	0 	34.0 	: u	49.3 	48.3 	: u	23.3 	0 	29.6 u	36.6 u	40.5 	53.8 	49.6 	55.9 	35.2 	8.5 u
PC,MV_AERO,T,Y_GE18,FOR,2014	29.4 	30.4 	10.3 u	16.9 	50.7 	44.8 	18.5 	28.2 	16.4 	31.0 	16.8 	11.7 u	14.0 	26.5 	21.8 	7.0 u	34.2 	54.1 u	47.3 	44.8 	29.5 u	18.2 	0 	22.6 	35.1 u	39.7 	49.6 	49.2 	51.5 	36.0 	6.6 
PC,MV_AERO,T,Y_GE18,NAT,2014	29.1 	30.0 	8.9 	27.5 	53.5 	47.5 	23.0 	27.9 	15.9 	33.7 	24.1 	18.3 	17.6 	24.3 	22.1 	17.8 	43.6 u	27.0 	34.4 	50.5 	16.3 	17.2 	7.5 	37.3 	71.7 	54.3 	53.4 	60.1 	56.3 	36.6 	4.2 
PC,MV_AERO,T,Y_GE18,NEU28_FOR,2014	25.6 	26.8 	: u	6.8 u	47.7 	39.1 	19.0 	28.2 u	17.1 	30.7 	15.0 	: u	14.6 	22.8 	21.4 	7.0 u	35.9 u	: u	43.7 u	36.3 	: u	16.5 	0 	21.3 	: u	37.6 u	46.5 	48.1 u	43.3 	37.4 	5.8 u
PC,MV_AERO,T,Y_GE65,EU28_FOR,2014	36.9 	33.1 	: u	: u	: u	51.7 	: u	4.4 	: u	34.6 	24.3 u	: u	: u	40.7 	0 	0 	44.3 u	: u	47.4 u	43.4 	: u	27.5 	0 	: u	: u	: u	: u	: u	41.6 u	12.6 	: u
PC,MV_AERO,T,Y_GE65,FOR,2014	30.4 	28.9 	: u	: u	54.3 u	48.1 	8.7 	4.0 	12.6 u	35.5 	15.7 	: u	9.5 u	39.0 	11.2 	: u	43.1 u	: u	44.5 u	40.0 	: u	33.3 	0 	: u	: u	: u	57.6 u	: u	38.4 u	19.2 	: u
PC,MV_AERO,T,Y_GE65,NAT,2014	20.8 	21.8 	1.7 	8.9 	46.1 u	42.7 	11.2 	12.6 u	3.6 	22.7 	19.8 	9.6 	8.4 	18.2 	9.0 	5.6 	31.4 u	11.8 	27.9 	46.8 	7.3 	8.5 	1.6 	20.3 	8.4 	44.7 u	47.2 u	43.4 	44.0 	28.8 	1.6 
PC,MV_AERO,T,Y_GE65,NEU28_FOR,2014	23.1 	23.9 	: u	: u	: u	41.0 u	8.8 	: u	: u	: u	12.1 	: u	13.0 u	: u	11.2 	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	29.9 u	: u
PC,MV_AERO,T,Y_GE75,EU28_FOR,2014	25.2 	17.9 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	33.6 u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	4.7 u	: u
PC,MV_AERO,T,Y_GE75,FOR,2014	22.6 	19.4 	: u	: u	: u	39.6 u	4.7 	: u	: u	31.4 u	15.4 u	: u	: u	17.5 u	15.4 u	: u	33.6 u	0 	: u	: u	: u	15.4 u	0 	: u	: u	: u	: u	: u	: u	9.6 	: u
PC,MV_AERO,T,Y_GE75,NAT,2014	15.0 	15.5 	0.6 	4.0 	33.2 u	35.9 	7.5 	7.4 u	1.3 	14.9 	10.2 	5.6 	5.4 	10.2 	5.9 	3.2 	16.7 u	5.8 	19.4 	40.9 	3.9 	5.8 	0.5 	11.6 	4.8 	34.0 u	35.1 u	36.1 	32.5 	18.9 	0.4 
PC,MV_AERO,T,Y_GE75,NEU28_FOR,2014	20.9 	20.7 	: u	0 	: u	: u	4.7 	: u	: u	: u	13.8 u	: u	: u	: u	15.4 u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,MV_AERO_MSC,F,TOTAL,EU28_FOR,2014	13.5 	13.1 	: u	: u	23.6 	26.5 	: u	10.0 	15.3 u	7.1 	9.2 	: u	5.1 	3.8 	: u	0 	13.8 	: u	6.7 u	20.8 	: u	7.3 	0 	: u	: u	15.3 u	22.3 	28.0 	18.6 	11.6 	0 u
PC,MV_AERO_MSC,F,TOTAL,FOR,2014	9.5 	10.0 	: u	0 u	18.2 	20.4 	2.1 	9.0 	9.9 	5.9 	3.8 	0 u	4.0 	4.0 	8.0 	0 u	13.8 	: u	5.5 	19.9 	: u	5.8 	0 	11.3 	: u	15.0 u	17.7 	27.5 	16.7 	13.3 	2.4 
PC,MV_AERO_MSC,F,TOTAL,NAT,2014	10.1 	10.2 	2.7 	5.4 	26.8 	21.7 	3.8 	10.4 	5.0 	7.3 	6.5 	2.8 	5.4 	3.7 	6.8 	4.4 	13.8 	10.0 	2.4 	21.9 	2.7 	4.0 	0.2 	16.7 	7.3 	25.3 	30.4 	48.4 	20.9 	11.0 	0.3 
PC,MV_AERO_MSC,F,TOTAL,NEU28_FOR,2014	6.6 	7.6 	: u	: u	14.4 	13.2 	2.2 	5.2 	8.3 	5.2 	2.5 	: u	3.4 	4.2 	7.5 	0 u	13.3 	: u	4.0 u	17.4 	: u	5.3 	0 	10.7 	: u	: u	14.5 	: u	13.8 	16.1 	3.6 u
PC,MV_AERO_MSC,F,Y15-24,EU28_FOR,2014	17.3 	15.0 	: u	0 	: u	28.0 u	0 	: u	: u	4.1 u	: u	0 	10.7 u	6.7 u	0 	0 	14.8 	: u	: u	32.4 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y15-24,FOR,2014	13.2 	15.1 	: u	0 	: u	28.1 	: u	8.9 u	: u	3.6 	4.4 u	0 	7.7 	4.3 u	: u	0 	14.8 	: u	: u	34.7 u	: u	: u	0 	: u	0 	: u	14.5 u	: u	12.0 u	27.0 u	: u
PC,MV_AERO_MSC,F,Y15-24,NAT,2014	18.0 	17.9 	13.7 	13.9 	38.9 	32.7 	8.6 	15.4 	10.8 	14.1 	10.5 	6.1 	12.6 	7.2 	17.1 	14.2 	24.0 	23.7 	6.5 	27.4 	6.4 	8.7 	0.8 	31.0 	16.7 	43.4 	44.5 	65.1 	42.2 	16.7 	0.4 
PC,MV_AERO_MSC,F,Y15-24,NEU28_FOR,2014	10.9 	15.1 	: u	0 	: u	28.2 u	: u	: u	: u	3.4 u	: u	0 	6.5 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	15.1 u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y18-24,EU28_FOR,2014	20.3 	17.3 	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	13.9 u	0 u	0 	0 	18.3 u	: u	0 	35.9 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y18-24,FOR,2014	15.0 	17.6 	: u	0 	: u	29.4 u	: u	: u	: u	3.8 	: u	0 	9.9 	0 u	: u	0 	18.5 u	: u	0 	37.0 u	: u	: u	0 	: u	0 	: u	17.9 u	: u	8.3 u	: u	: u
PC,MV_AERO_MSC,F,Y18-24,NAT,2014	17.3 	17.1 	12.5 	11.5 	37.4 	31.7 	7.2 	13.1 	11.3 	15.7 	9.2 	5.6 	11.0 	9.3 	16.2 	12.7 	24.4 	17.9 	8.4 	27.2 	6.3 	9.2 	0.4 	29.1 	17.7 	44.1 	46.2 	64.0 	41.2 	15.8 	0.6 
PC,MV_AERO_MSC,F,Y18-24,NEU28_FOR,2014	11.9 	17.8 	0 	0 	: u	29.6 u	: u	: u	: u	2.2 u	: u	0 	7.9 u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y18-29,EU28_FOR,2014	16.4 	15.9 	: u	: u	: u	30.9 u	0 	0 u	: u	9.0 	: u	: u	4.5 	0 u	: u	0 	13.3 	: u	: u	24.6 	: u	: u	0 	: u	: u	: u	: u	: u	12.2 u	14.6 u	: u
PC,MV_AERO_MSC,F,Y18-29,FOR,2014	12.8 	14.6 	: u	: u	20.0 u	25.1 	: u	3.0 	10.4 u	6.1 	14.1 u	: u	6.9 	4.6 	: u	: u	14.1 	: u	: u	24.9 	: u	6.3 u	0 	: u	: u	: u	23.5 	: u	7.5 	22.9 	: u
PC,MV_AERO_MSC,F,Y18-29,NAT,2014	15.9 	15.7 	9.6 	10.9 	34.5 	28.2 	6.7 	15.7 	11.6 	13.9 	9.1 	5.0 	11.6 	8.3 	16.5 	10.0 	24.2 	18.0 	7.3 	23.9 	5.4 	9.5 	0.5 	27.6 	14.7 	40.9 	43.3 	64.9 	37.9 	14.5 	0.5 
PC,MV_AERO_MSC,F,Y18-29,NEU28_FOR,2014	10.4 	13.5 	0 	: u	: u	20.0 u	: u	: u	10.3 u	4.5 	6.8 u	: u	8.4 	9.7 u	: u	: u	: u	: u	: u	25.7 u	: u	5.6 u	0 	: u	: u	: u	18.6 u	: u	3.0 u	: u	: u
PC,MV_AERO_MSC,F,Y18-44,EU28_FOR,2014	14.1 	14.2 	: u	: u	20.5 u	27.6 	: u	8.9 	2.6 u	9.3 	: u	: u	6.0 	2.0 	: u	0 	14.0 	: u	: u	18.8 	: u	4.6 u	0 	: u	: u	: u	27.6 u	24.6 u	19.8 	14.4 	: u
PC,MV_AERO_MSC,F,Y18-44,FOR,2014	10.0 	11.0 	: u	0 u	17.1 	21.3 	7.5 u	8.2 	6.4 	5.6 	6.4 	: u	5.3 	3.3 	24.0 u	: u	14.2 	: u	9.3 u	19.4 	: u	5.3 	0 	12.7 u	: u	15.7 u	19.0 	24.1 	16.3 	16.0 	3.8 u
PC,MV_AERO_MSC,F,Y18-44,NAT,2014	11.9 	12.1 	4.8 	8.0 	29.1 	22.1 	5.0 	14.8 	8.6 	10.2 	6.8 	4.3 	8.4 	6.3 	11.7 	6.8 	18.9 	14.0 	4.3 	21.3 	4.9 	6.1 	0.3 	21.6 	11.3 	31.9 	35.2 	57.8 	28.1 	13.5 	0.5 
PC,MV_AERO_MSC,F,Y18-44,NEU28_FOR,2014	7.2 	8.4 	: u	: u	14.7 u	15.3 	8.4 u	5.9 	7.2 	3.6 	3.3 	: u	4.8 	4.8 	24.6 u	: u	15.9 u	: u	: u	20.9 	: u	5.4 	0 	10.8 u	: u	: u	14.4 	: u	12.0 	18.5 	5.7 u
PC,MV_AERO_MSC,F,Y18-64,EU28_FOR,2014	13.4 	13.4 	: u	: u	19.1 u	26.8 	: u	9.2 	8.8 u	7.6 	12.8 u	: u	5.3 	3.0 	: u	0 	14.8 	: u	7.0 u	19.4 	: u	6.7 	0 	: u	: u	17.4 u	24.5 	24.3 	20.1 	13.0 	: u
PC,MV_AERO_MSC,F,Y18-64,FOR,2014	9.3 	10.0 	: u	0 u	16.2 	20.6 	4.0 	8.4 	7.6 	5.4 	4.6 	: u	4.2 	3.7 	10.4 	: u	14.8 	: u	5.5 u	18.6 	: u	5.2 	0 	10.4 	: u	14.6 u	18.1 	25.4 	17.0 	14.2 	2.9 u
PC,MV_AERO_MSC,F,Y18-64,NAT,2014	11.0 	11.2 	3.3 	6.4 	27.7 	22.6 	4.5 	12.0 	6.5 	8.5 	7.0 	3.3 	6.6 	4.5 	8.3 	5.0 	16.8 	11.1 	3.0 	22.4 	3.3 	4.7 	0.2 	19.0 	8.6 	27.7 	33.0 	52.2 	23.1 	12.7 	0.4 
PC,MV_AERO_MSC,F,Y18-64,NEU28_FOR,2014	6.4 	7.3 	: u	: u	14.1 	13.7 	4.3 	5.4 	7.3 	4.3 	2.9 	: u	3.5 	4.4 	10.0 	: u	14.8 u	: u	4.2 u	16.6 	: u	4.8 	0 	8.8 u	: u	: u	13.8 	: u	12.7 	16.3 	4.4 u
PC,MV_AERO_MSC,F,Y25-34,EU28_FOR,2014	13.9 	14.5 	0 	: u	: u	30.4 u	: u	10.6 	: u	12.3 	: u	: u	3.2 	1.9 	: u	0 	9.7 	: u	: u	15.6 	: u	: u	0 	: u	: u	: u	28.1 u	: u	27.6 u	16.1 	: u
PC,MV_AERO_MSC,F,Y25-34,FOR,2014	9.6 	10.4 	0 	: u	20.0 u	17.2 	: u	9.2 	4.3 u	8.0 	8.6 u	: u	4.1 	5.2 	: u	: u	10.5 	: u	: u	15.7 	: u	8.4 u	0 	14.5 u	: u	: u	18.8 	33.3 u	20.8 	13.9 	: u
PC,MV_AERO_MSC,F,Y25-34,NAT,2014	12.0 	12.2 	4.3 	9.5 	26.1 	21.5 	4.9 	17.7 	10.9 	10.0 	6.8 	5.3 	9.6 	6.1 	13.0 	3.2 	18.6 	16.7 	4.4 	18.3 	95.1 	8.6 	0.3 	24.5 	10.2 	30.4 	32.4 	60.6 	27.9 	14.0 	0.6 
PC,MV_AERO_MSC,F,Y25-34,NEU28_FOR,2014	6.9 	7.2 	0 	: u	19.0 u	7.3 u	: u	4.3 u	5.0 u	5.8 	4.7 u	: u	4.7 	8.5 	: u	: u	: u	: u	: u	16.1 u	: u	9.3 u	0 	: u	: u	: u	11.3 u	: u	13.6 u	9.3 u	: u
PC,MV_AERO_MSC,F,Y25-64,EU28_FOR,2014	12.8 	13.0 	: u	: u	16.3 u	26.5 	: u	10.8 	7.5 u	7.6 	10.6 u	: u	4.6 	3.5 	: u	0 	14.4 	: u	7.0 u	17.4 	: u	7.1 	0 	: u	: u	13.7 u	24.2 	25.0 u	21.0 	13.8 	: u
PC,MV_AERO_MSC,F,Y25-64,FOR,2014	8.6 	9.1 	: u	0 u	15.4 	19.2 	3.0 	9.4 	7.3 	5.6 	4.4 	: u	3.7 	4.1 	9.5 	: u	14.4 	: u	5.5 u	15.7 	: u	4.6 	0 	8.7 	: u	12.4 u	18.2 	25.3 	17.7 	12.1 	3.4 u
PC,MV_AERO_MSC,F,Y25-64,NAT,2014	10.2 	10.5 	2.3 	5.8 	25.8 	21.4 	4.1 	11.8 	5.9 	7.7 	6.7 	2.9 	6.1 	3.8 	7.3 	3.7 	15.4 	10.1 	2.0 	21.7 	2.9 	4.1 	0.1 	17.7 	7.2 	25.0 	31.1 	50.2 	19.9 	12.3 	0.4 
PC,MV_AERO_MSC,F,Y25-64,NEU28_FOR,2014	5.7 	6.0 	: u	: u	14.8 	10.6 	3.2 	3.5 	7.3 	4.6 	3.1 	: u	3.0 	4.8 	8.9 	: u	14.0 u	: u	4.2 u	11.6 	: u	3.9 	0 	8.4 u	: u	: u	13.3 	: u	12.9 	8.9 	5.2 u
PC,MV_AERO_MSC,F,Y35-44,EU28_FOR,2014	12.5 	12.9 	: u	: u	: u	25.2 	: u	11.8 	: u	6.3 	: u	: u	6.9 	3.0 	: u	0 	15.9 	: u	: u	15.9 	: u	: u	0 	: u	: u	: u	: u	19.4 u	13.2 u	14.8 	: u
PC,MV_AERO_MSC,F,Y35-44,FOR,2014	8.6 	9.3 	: u	: u	12.5 u	21.0 	: u	10.0 	8.1 u	3.2 	3.4 u	: u	5.2 	2.3 	: u	: u	15.8 	: u	: u	14.9 	: u	0.9 	0 	: u	: u	: u	19.7 u	15.7 u	11.9 	13.0 	: u
PC,MV_AERO_MSC,F,Y35-44,NAT,2014	9.0 	9.3 	2.4 	5.4 	25.4 	17.1 	3.9 	13.2 	5.5 	8.2 	5.4 	2.7 	6.5 	4.5 	7.8 	6.1 	15.1 	9.9 	0.8 	19.8 	4.2 	2.8 	0.2 	15.6 	91.3 	24.5 	31.5 	50.5 	19.1 	11.7 	0.4 
PC,MV_AERO_MSC,F,Y35-44,NEU28_FOR,2014	5.5 	6.1 	: u	: u	12.5 u	15.5 u	: u	3.3 u	11.3 u	1.5 	2.3 u	0 	3.7 	1.7 	: u	: u	: u	0 	: u	12.1 u	: u	0.4 u	0 	: u	0 	: u	16.7 u	: u	9.7 u	10.5 u	: u
PC,MV_AERO_MSC,F,Y45-54,EU28_FOR,2014	8.4 	8.7 	0 	: u	: u	14.2 u	0 	12.0 	: u	3.1 u	: u	: u	3.8 	6.0 	: u	0 	17.6 	0 	: u	22.2 	0 	1.3 u	0 	: u	0 	: u	: u	: u	15.6 u	11.4 u	: u
PC,MV_AERO_MSC,F,Y45-54,FOR,2014	5.5 	5.6 	0 	: u	5.0 u	10.9 	4.2 u	10.6 	5.7 u	3.8 	0 	: u	2.4 	4.8 	: u	: u	16.8 	0 	: u	17.4 	: u	3.0 u	0 	: u	: u	: u	10.5 u	: u	16.3 u	6.7 u	: u
PC,MV_AERO_MSC,F,Y45-54,NAT,2014	10.8 	11.1 	2.1 	5.4 	28.7 	22.8 	5.3 	9.7 	5.2 	7.3 	7.3 	2.8 	5.4 	3.3 	5.3 	4.4 	15.0 	10.9 	1.6 	22.1 	1.4 	3.0 	0.0 	17.9 	5.8 	26.9 	31.7 	48.7 	21.7 	13.1 	0.3 
PC,MV_AERO_MSC,F,Y45-54,NEU28_FOR,2014	3.2 	3.0 	0 	: u	: u	6.7 u	4.2 u	: u	7.8 u	4.1 	0 u	: u	1.2 	2.9 u	: u	: u	: u	0 	: u	: u	: u	3.6 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y45-64,EU28_FOR,2014	11.9 	11.2 	: u	: u	: u	25.6 	: u	10.2 	16.4 u	1.9 	0 u	: u	3.6 	6.0 	: u	0 	16.1 	: u	: u	21.1 	: u	9.3 u	0 	: u	: u	: u	18.6 u	: u	21.4 u	6.4 	: u
PC,MV_AERO_MSC,F,Y45-64,FOR,2014	7.6 	7.4 	: u	: u	13.0 u	19.1 	1.5 	9.2 	10.3 	5.0 	1.9 	: u	1.9 	4.8 	1.7 	: u	15.9 	: u	0 u	16.5 	: u	4.8 	0 	: u	: u	: u	15.3 u	: u	20.1 	5.7 	: u
PC,MV_AERO_MSC,F,Y45-64,NAT,2014	10.0 	10.3 	1.5 	4.3 	25.8 	23.1 	3.8 	8.2 	4.0 	6.4 	7.3 	2.1 	4.7 	2.1 	4.4 	2.9 	14.1 	7.3 	1.3 	23.8 	1.1 	2.9 	0.0 	15.9 	4.6 	22.6 	30.3 	44.6 	17.0 	11.9 	0.2 
PC,MV_AERO_MSC,F,Y45-64,NEU28_FOR,2014	4.4 	4.4 	0 	: u	12.2 u	9.2 u	1.6 	: u	7.7 u	6.5 	2.3 	: u	0.7 	2.5 u	1.8 	: u	: u	0 	: u	7.2 u	: u	2.6 u	0 	: u	: u	: u	: u	: u	: u	4.5 u	: u
PC,MV_AERO_MSC,F,Y55-64,EU28_FOR,2014	18.0 	15.3 	: u	: u	: u	40.6 u	: u	7.7 	: u	0 u	: u	: u	3.0 u	6.2 u	: u	0 	13.5 	: u	: u	19.0 	: u	: u	0 	: u	: u	: u	: u	: u	: u	0 u	: u
PC,MV_AERO_MSC,F,Y55-64,FOR,2014	11.2 	10.5 	: u	: u	: u	31.4 u	0 u	7.2 	: u	7.3 u	4.4 u	: u	0.9 	5.0 u	2.2 	: u	14.2 	: u	: u	15.2 	: u	8.3 u	0 	: u	: u	: u	: u	: u	: u	4.1 u	: u
PC,MV_AERO_MSC,F,Y55-64,NAT,2014	9.2 	9.3 	1.0 	3.3 	22.5 	23.5 	2.2 	6.3 	2.7 	5.3 	7.3 	1.4 	3.9 	0.7 	3.4 	1.3 	12.9 	4.4 	0.9 	25.9 	99.2 	2.9 	0.0 	13.9 	3.5 	18.2 	28.8 	40.3 	11.6 	10.4 	0.1 
PC,MV_AERO_MSC,F,Y55-64,NEU28_FOR,2014	6.4 	6.8 	0 	: u	: u	: u	0 u	: u	: u	11.7 u	4.9 u	0 	0 	: u	2.3 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,F,Y65-74,EU28_FOR,2014	17.8 	15.8 	: u	: u	: u	26.2 u	0 	4.7 u	: u	: u	: u	: u	: u	2.7 u	0 	0 	4.3 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	0 u	: u
PC,MV_AERO_MSC,F,Y65-74,FOR,2014	15.4 	14.2 	: u	: u	: u	22.0 u	0 u	3.9 u	: u	22.7 u	0 u	: u	0 u	2.6 u	0 u	: u	4.0 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	3.7 u	: u
PC,MV_AERO_MSC,F,Y65-74,NAT,2014	8.3 	8.2 	0 	0.8 	26.4 	21.0 	1.1 	3.3 	1.3 	5.0 	7.2 	0.8 	2.4 	0.4 	2.0 	1.1 	5.6 	4.2 	1.1 	22.7 	0.3 	2.5 	0.1 	10.8 	1.5 	17.3 	28.2 	31.6 	11.9 	7.4 	0.1 
PC,MV_AERO_MSC,F,Y65-74,NEU28_FOR,2014	12.4 	12.1 	: u	: u	: u	: u	0 u	: u	: u	: u	: u	0 	: u	: u	0 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,MV_AERO_MSC,F,Y_GE18,EU28_FOR,2014	13.6 	13.2 	: u	: u	21.8 	26.6 	: u	8.9 	8.1 u	7.6 	9.5 	: u	5.2 	2.9 	: u	0 	14.1 	: u	6.9 u	20.9 	: u	7.3 	0 	: u	: u	15.8 u	23.3 	26.1 	19.1 	11.8 	0 u
PC,MV_AERO_MSC,F,Y_GE18,FOR,2014	9.5 	10.1 	: u	0 u	17.6 	20.5 	2.1 	8.1 	7.1 	6.0 	3.9 	0 u	4.1 	3.6 	8.0 	0 u	14.1 	: u	5.6 	19.9 	: u	5.3 	0 	9.9 	: u	13.5 u	18.3 	26.4 	16.5 	13.6 	2.7 u
PC,MV_AERO_MSC,F,Y_GE18,NAT,2014	9.8 	9.9 	2.4 	5.0 	26.1 	21.2 	3.5 	10.0 	4.9 	7.2 	6.2 	2.6 	5.1 	3.7 	6.4 	3.8 	13.5 	9.0 	2.5 	21.7 	2.6 	3.8 	0.1 	16.0 	7.1 	24.8 	29.8 	47.3 	19.8 	10.8 	0.4 
PC,MV_AERO_MSC,F,Y_GE18,NEU28_FOR,2014	6.6 	7.6 	: u	: u	14.6 	13.3 	2.2 	5.2 	6.9 	5.2 	2.5 	: u	3.3 	4.4 	7.5 	0 u	13.9 u	: u	4.0 u	17.4 	: u	4.7 	0 	8.8 u	: u	: u	14.6 	: u	12.7 	16.6 	95.8 u
PC,MV_AERO_MSC,F,Y_GE65,EU28_FOR,2014	15.1 	12.2 	: u	: u	: u	25.1 u	0 	3.5 u	: u	7.6 u	: u	: u	: u	2.0 u	0 	0 	7.7 u	: u	: u	: u	: u	10.4 u	0 	: u	: u	: u	: u	: u	: u	1.2 u	: u
PC,MV_AERO_MSC,F,Y_GE65,FOR,2014	12.2 	11.4 	: u	: u	: u	19.7 	0 	3.0 u	: u	16.6 u	0 u	: u	0 u	1.9 u	2.1 	: u	7.3 u	: u	: u	44.4 u	: u	8.2 u	0 	: u	: u	: u	: u	: u	: u	7.5 	: u
PC,MV_AERO_MSC,F,Y_GE65,NAT,2014	6.3 	6.1 	0.1 	0.5 	21.1 	17.2 	0.6 	2.1 	0.8 	3.2 	3.9 	0.5 	1.4 	0.2 	1.5 	0.7 	3.5 	2.7 	0.8 	19.6 	0.2 	1.6 	0.0 	7.4 	1.3 	14.5 	20.6 	26.0 	9.0 	4.9 	0.1 
PC,MV_AERO_MSC,F,Y_GE65,NEU28_FOR,2014	9.2 	10.4 	: u	: u	: u	: u	0 	: u	: u	: u	0 u	: u	0 u	: u	2.1 	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,MV_AERO_MSC,F,Y_GE75,EU28_FOR,2014	4.6 	3.5 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	2.0 u	: u
