unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,QU4,F,Y25-64,2014	28.9 	30.3 	5.5 	24.4 	55.8 	47.9 	25.5 	24.2 	19.8 	31.5 	22.2 	15.7 	17.7 	21.4 	21.7 	11.3 	42.5 	27.9 	39.6 	52.9 	14.8 	14.5 	2.1 	43.5 	26.5 	59.7 	59.2 	69.2 	58.8 	38.7 	2.3 
PC,MV_AERO,QU4,F,Y35-44,2014	27.8 	28.8 	9.1 	30.2 	50.5 	44.7 	31.1 	25.8 	14.5 	32.7 	17.5 	21.9 u	17.8 	19.2 	27.3 	13.7 	31.0 u	28.5 	34.9 	51.1 	13.8 	15.0 	1.8 	38.4 	35.8 	66.3 	59.2 	64.9 	61.8 	35.0 	2.1 
PC,MV_AERO,QU4,F,Y45-54,2014	29.9 	31.8 	4.5 	27.4 	60.3 	48.8 	21.7 	24.6 	22.0 	27.3 	24.6 	15.0 	16.6 	26.4 	14.8 	12.1 	46.9 u	28.7 	41.2 	54.4 	14.6 	10.7 	2.1 	36.2 	22.5 	61.0 	54.1 	68.5 	58.3 	42.6 	1.8 
PC,MV_AERO,QU4,F,Y45-64,2014	29.2 	30.8 	3.1 	19.3 	58.9 	51.4 	22.1 	23.7 	17.7 	28.3 	26.5 	14.5 	16.1 	24.1 	16.5 	10.4 	45.1 	25.0 	45.2 	57.1 	12.6 	13.0 	1.6 	37.7 	20.7 	57.7 	57.4 	70.7 	58.1 	41.0 	1.6 
PC,MV_AERO,QU4,F,Y55-64,2014	28.4 	29.8 	1.9 	11.8 	56.9 	55.0 	22.6 	22.6 	12.9 	29.8 	28.4 	13.7 	15.5 	20.8 	18.2 	8.5 	43.0 u	21.6 	52.7 u	60.4 	11.2 	15.6 	1.1 	40.2 	18.6 	54.6 	62.1 	73.4 	57.9 	38.9 	1.1 
PC,MV_AERO,QU4,F,Y65-74,2014	25.1 	27.1 	0.7 	12.7 	66.7 u	54.8 	17.0 u	14.9 u	1.8 	26.7 	29.6 	15.9 u	10.3 	27.7 u	10.2 	5.4 	: u	25.6 	: u	48.7 	7.9 	10.7 	0 	37.1 u	7.3 u	53.4 	60.6 	56.7 u	58.0 	41.8 	1.7 
PC,MV_AERO,QU4,F,Y_GE18,2014	27.6 	28.9 	6.1 	24.5 	57.4 	47.9 	26.1 	21.6 	16.3 	29.6 	21.6 	14.9 	15.8 	22.5 	20.9 	12.8 	41.2 	26.8 	37.4 	51.6 	13.2 	13.9 	2.9 	42.9 	28.2 	57.6 	59.2 	69.1 	58.9 	37.2 	2.7 
PC,MV_AERO,QU4,F,Y_GE65,2014	20.0 	21.5 	1.1 	9.4 	63.9 u	46.5 	13.0 u	11.5 u	1.5 	21.4 	19.6 	9.4 	7.4 	21.6 	10.5 	4.5 	32.5 u	20.4 	: u	48.2 	5.2 	7.0 	0 	32.5 	6.0 	47.0 	58.2 	52.5 u	53.9 	31.6 	1.6 
PC,MV_AERO,QU4,F,Y_GE75,2014	13.0 	13.8 	2.4 u	2.2 	: u	36.6 	: u	6.9 u	1.2 	13.8 	4.2 	3.1 u	3.8 	8.9 u	11.2 u	2.9 u	: u	8.8 u	: u	47.0 u	2.1 	2.8 	0 	25.9 u	3.7 u	29.0 u	: u	: u	43.3 u	19.2 	1.4 
PC,MV_AERO,QU4,M,TOTAL,2014	36.7 	37.8 	15.1 	33.2 	53.4 	53.8 	27.5 	32.1 	19.6 	44.3 	33.9 	30.4 	26.2 	34.4 	29.6 	23.4 	44.6 	33.4 	44.0 	56.4 	19.1 	25.2 	12.7 	53.2 	40.0 	55.6 	52.2 	62.6 	58.6 	45.2 	8.0 
PC,MV_AERO,QU4,M,Y15-24,2014	58.9 	58.1 	56.9 	68.7 u	51.6 u	75.2 	33.4 	: u	44.6 u	70.1 	53.6 	61.0 u	54.7 	43.5 	55.1 	41.0 u	: u	60.8 	56.2 u	71.0 	41.5 	49.9 	41.3 	65.7 	62.7 	72.9 u	63.6 u	69.5 	71.0 	52.0 	14.0 
PC,MV_AERO,QU4,M,Y18-24,2014	53.8 	53.7 	49.6 u	64.1 u	40.0 u	71.5 	31.8 u	: u	47.2 u	62.5 	40.1 	55.0 u	47.6 	29.7 u	53.4 	38.9 u	: u	47.8 	56.1 u	67.7 	42.1 	42.5 	40.5 	61.6 u	65.6 	75.4 u	63.6 u	66.3 	68.8 	53.0 u	12.8 
PC,MV_AERO,QU4,M,Y18-29,2014	50.7 	50.6 	40.9 	49.8 	51.5 u	66.1 	38.6 	39.5 u	38.3 	63.4 	40.8 	43.1 	47.3 	26.9 	50.1 	37.6 	51.6 u	48.0 	46.2 	61.7 	36.0 	47.4 	28.4 	59.3 	60.8 	64.4 u	59.1 	67.8 	64.8 	49.5 	11.3 
PC,MV_AERO,QU4,M,Y18-44,2014	41.4 	42.1 	23.6 	45.8 	52.9 	54.8 	35.2 	41.7 u	27.9 	51.8 	34.4 	35.2 	35.0 	32.8 	35.6 	33.8 	42.3 	40.1 	46.1 	54.1 	26.4 	34.7 	16.1 	55.2 	55.8 	57.4 	50.6 	69.1 	57.7 	46.5 	8.6 
PC,MV_AERO,QU4,M,Y18-64,2014	37.6 	38.7 	16.4 	37.1 	52.6 	53.0 	28.4 	35.3 	22.4 	46.1 	32.3 	28.4 	28.7 	31.6 	31.2 	24.7 	44.0 	33.3 	43.0 	55.1 	20.2 	28.3 	12.8 	54.2 	43.3 	54.7 	50.2 	63.8 	57.6 	46.3 	7.5 
PC,MV_AERO,QU4,M,Y25-34,2014	43.7 	44.0 	22.1 	41.2 	67.7 	58.7 	34.5 	42.3 u	24.2 	58.5 	35.2 	25.4 u	37.6 	30.3 	34.6 	37.9 u	56.2 u	43.5 	39.6 	56.6 	23.4 	43.2 	16.0 	53.9 	53.0 	53.9 u	53.8 	72.6 u	55.7 	45.9 	8.2 
PC,MV_AERO,QU4,M,Y25-64,2014	36.0 	37.2 	12.0 	34.0 	53.5 	51.3 	28.0 	34.4 	19.1 	44.6 	31.4 	22.8 	27.2 	31.8 	28.1 	22.7 	43.1 	31.1 	40.2 	53.6 	17.9 	26.1 	9.8 	53.4 	39.2 	52.8 	49.8 	63.3 	56.0 	45.6 	6.4 
PC,MV_AERO,QU4,M,Y35-44,2014	34.7 	35.9 	11.7 	42.0 	45.8 	44.1 	37.7 	40.9 u	22.3 	44.6 	31.3 	27.4 	29.3 	38.2 	27.2 	28.2 	28.7 u	33.5 	46.8 	44.3 	23.3 	23.7 	6.9 	54.2 	51.9 	53.9 	45.7 	68.4 	53.4 	44.3 	5.6 
PC,MV_AERO,QU4,M,Y45-54,2014	34.2 	36.4 	10.6 	31.4 	54.1 	50.9 	17.0 	31.0 	14.8 	38.0 	24.2 	25.6 	23.8 	33.4 	22.9 	15.3 	47.7 u	28.7 	38.8 	56.9 	10.8 	22.1 	9.6 	64.6 	27.4 	57.8 	56.9 	55.2 	61.7 	50.1 	4.9 
PC,MV_AERO,QU4,M,Y45-64,2014	32.8 	34.6 	8.6 	25.9 	52.3 	51.0 	17.4 	26.0 	14.2 	37.4 	29.2 	19.1 	22.5 	29.7 	25.3 	11.5 	46.5 	22.9 	35.8 	56.3 	10.9 	19.1 	8.1 	52.7 	23.8 	51.9 	49.8 	57.8 	57.5 	46.0 	5.2 
PC,MV_AERO,QU4,M,Y55-64,2014	31.2 	32.5 	7.0 	21.6 	49.5 	51.0 	18.0 	18.7 	13.6 	36.6 	35.7 	12.1 	20.9 	24.3 	28.7 	6.6 	45.0 u	16.4 	32.6 	55.5 	11.1 	15.6 	6.7 	35.8 	20.5 	45.4 	42.5 	60.4 	52.3 	40.8 	5.6 
PC,MV_AERO,QU4,M,Y65-74,2014	30.7 	32.7 	5.8 	15.4 	55.6 	55.6 	5.6 u	18.1 u	13.3 	36.7 	34.9 	33.4 u	14.9 	49.6 u	19.7 	7.4 u	48.0 u	18.5 	: u	61.4 	17.6 	9.3 	4.4 	42.3 u	9.7 u	62.8 	64.6 	54.8 u	59.4 	45.1 	6.3 
PC,MV_AERO,QU4,M,Y_GE18,2014	35.7 	36.9 	13.1 	32.3 	52.8 	53.1 	27.0 	32.6 	19.0 	43.1 	31.9 	28.2 	25.0 	32.5 	29.2 	22.0 	43.7 	30.7 	43.7 	55.8 	18.7 	23.7 	11.3 	52.2 	39.7 	54.9 	52.2 	61.8 	58.1 	45.2 	7.4 
PC,MV_AERO,QU4,M,Y_GE65,2014	27.7 	29.5 	3.9 	13.7 	55.1 	53.6 	4.2 u	17.0 u	9.2 	30.8 	30.1 	27.4 	13.5 	39.6 	16.9 	6.1 	42.2 u	18.2 	57.8 u	58.3 	13.2 	7.7 	3.3 	37.1 	8.8 	56.4 	63.7 	47.7 	59.9 	40.9 	5.8 
PC,MV_AERO,QU4,M,Y_GE75,2014	23.2 	24.4 	0 	10.1 	: u	51.3 	: u	15.3 u	4.3 	21.2 	21.9 	14.6 u	11.7 	21.8 u	11.3 u	3.9 u	: u	17.4 u	: u	52.2 	6.7 	5.3 	1.2 	27.4 u	7.0 u	37.4 u	: u	: u	61.4 u	33.2 	4.8 u
PC,MV_AERO,QU4,T,TOTAL,2014	32.5 	33.7 	11.1 	29.3 	55.3 	51.0 	27.5 	28.1 	18.1 	37.2 	28.4 	23.4 	21.3 	28.2 	25.2 	19.1 	43.1 	31.0 	40.6 	54.2 	16.3 	20.2 	8.1 	48.6 	34.8 	56.9 	55.3 	66.6 	59.0 	41.4 	5.6 
PC,MV_AERO,QU4,T,Y15-24,2014	50.0 	49.6 	53.2 	60.5 	60.4 	65.1 	40.2 	38.0 u	43.6 	55.5 	43.0 	47.7 	46.1 	35.1 	43.2 	41.8 	: u	51.1 	42.1 	61.8 	34.7 	43.2 	29.6 	62.6 	57.6 	68.2 	65.2 u	78.2 	72.4 	47.1 	9.8 
PC,MV_AERO,QU4,T,Y18-24,2014	45.3 	45.2 	46.9 	57.1 	54.9 u	62.7 	36.7 	30.7 u	48.5 	51.2 	30.8 	40.9 	39.5 	31.0 	42.3 	35.2 	: u	38.0 	43.7 	58.7 	33.9 	36.3 	27.1 	58.3 	59.7 	65.6 u	65.2 u	73.8 	70.0 	44.7 	9.0 
PC,MV_AERO,QU4,T,Y18-29,2014	43.0 	42.9 	32.4 	46.7 	57.5 	57.7 	35.9 	30.8 	42.7 	53.7 	31.0 	32.3 	39.1 	27.0 	39.5 	32.0 	57.0 	39.0 	42.2 	53.2 	29.4 	35.7 	19.5 	56.7 	53.8 	63.1 	64.5 	73.1 	65.8 	42.4 	8.3 
PC,MV_AERO,QU4,T,Y18-44,2014	35.8 	36.5 	18.3 	40.4 	54.0 	50.3 	32.8 	32.4 	27.4 	43.7 	26.7 	27.4 	28.3 	27.0 	31.6 	25.6 	42.3 	34.9 	40.8 	51.2 	22.2 	26.3 	10.5 	51.9 	47.9 	59.2 	55.2 	70.4 	59.5 	41.2 	6.1 
PC,MV_AERO,QU4,T,Y18-64,2014	33.6 	34.8 	11.9 	32.5 	54.5 	50.7 	27.7 	29.3 	22.4 	39.1 	27.2 	22.6 	23.7 	27.0 	26.8 	18.9 	43.7 	30.6 	40.7 	53.8 	17.9 	22.0 	8.1 	49.6 	37.6 	57.1 	54.4 	67.4 	58.8 	42.3 	5.3 
PC,MV_AERO,QU4,T,Y25-34,2014	36.9 	37.5 	15.0 	35.4 	62.4 	51.7 	30.0 	32.4 	26.7 	47.1 	26.6 	18.5 	30.3 	25.0 	30.5 	24.0 	52.7 	38.0 	37.9 	51.2 	21.6 	29.4 	10.1 	53.8 	42.3 	55.9 	57.8 	71.7 	56.4 	42.0 	6.1 
PC,MV_AERO,QU4,T,Y25-64,2014	32.5 	33.8 	8.5 	29.1 	54.5 	49.7 	26.7 	29.2 	19.4 	38.1 	26.8 	19.3 	22.4 	26.4 	24.9 	16.5 	42.8 	29.5 	39.9 	53.3 	16.3 	20.2 	5.9 	48.7 	33.5 	56.5 	54.2 	66.2 	57.4 	42.0 	4.4 
PC,MV_AERO,QU4,T,Y35-44,2014	31.3 	32.4 	10.3 	36.0 	47.7 	44.4 	34.4 	33.2 u	18.9 	39.2 	25.0 	24.9 	23.4 	27.5 	27.3 	21.4 	29.5 	31.0 	41.8 	47.9 	18.4 	19.3 	4.3 	47.7 	45.1 	60.3 	52.4 	66.6 	57.4 	39.4 	3.9 
PC,MV_AERO,QU4,T,Y45-54,2014	32.1 	34.1 	7.3 	29.2 	56.7 	49.9 	19.4 	27.8 	18.9 	32.5 	24.4 	19.9 	20.2 	29.9 	19.0 	13.4 	47.3 	28.7 	40.1 	55.7 	12.6 	16.4 	5.8 	51.3 	25.0 	59.4 	55.4 	62.0 	60.0 	46.2 	3.4 
PC,MV_AERO,QU4,T,Y45-64,2014	31.0 	32.7 	5.6 	22.4 	55.2 	51.2 	19.9 	24.9 	16.1 	32.8 	27.8 	16.7 	19.3 	26.9 	20.7 	10.8 	45.9 	23.9 	40.4 	56.7 	11.8 	16.0 	4.7 	45.9 	22.3 	54.9 	53.6 	64.1 	57.8 	43.4 	3.4 
PC,MV_AERO,QU4,T,Y55-64,2014	29.8 	31.1 	4.3 	16.6 	52.8 	52.9 	20.4 	20.8 	13.3 	33.0 	31.6 	12.9 	18.1 	22.5 	22.9 	7.8 	44.1 	19.1 	40.9 	58.0 	11.1 	15.6 	3.7 	37.6 	19.7 	50.2 	51.4 	66.5 	55.3 	39.8 	3.4 
PC,MV_AERO,QU4,T,Y65-74,2014	27.9 	29.9 	3.1 	14.1 	59.5 	55.2 	11.7 u	16.5 u	7.3 	31.6 	32.3 	25.0 	12.5 	38.5 	15.1 	6.3 	45.9 u	21.9 	39.9 u	55.4 	12.7 	9.9 	2.2 	40.0 	8.6 	57.9 	63.0 	55.7 	58.8 	43.7 	3.7 
PC,MV_AERO,QU4,T,Y_GE18,2014	31.7 	32.9 	9.5 	28.3 	54.7 	50.6 	26.6 	27.0 	17.7 	36.4 	26.7 	21.5 	20.3 	27.4 	25.1 	16.9 	42.6 	28.8 	40.8 	53.8 	15.9 	18.9 	7.0 	47.8 	34.5 	56.3 	55.3 	65.3 	58.5 	41.1 	5.1 
PC,MV_AERO,QU4,T,Y_GE65,2014	23.8 	25.4 	2.5 	11.6 	58.2 	50.0 	8.9 	14.1 u	5.2 	25.9 	24.9 	17.3 	10.3 	30.8 	13.8 	5.1 	37.5 u	19.2 	43.8 u	53.7 	8.9 	7.4 	1.6 	34.9 	7.5 	51.5 	61.6 	49.9 	57.2 	36.4 	3.4 
PC,MV_AERO,QU4,T,Y_GE75,2014	17.9 	18.8 	1.0 	6.2 	: u	43.7 	: u	10.9 u	2.6 	17.2 	12.9 	6.9 	7.5 	15.8 	11.3 	3.3 	25.8 u	13.4 	: u	50.0 	4.0 	4.1 	0.6 	26.6 u	5.5 u	32.9 u	54.3 u	30.2 u	52.8 	25.6 	2.7 
PC,MV_AERO,QU5,F,TOTAL,2014	31.7 	33.7 	9.8 	34.2 	61.6 	55.8 	30.9 	24.7 	23.1 	35.7 	24.8 	23.8 	17.7 	26.4 	27.6 	21.4 	52.6 	32.5 	33.6 	56.4 	19.1 	20.4 	4.1 	50.5 	32.0 	60.4 	62.0 	71.1 	66.4 	46.0 	4.9 
PC,MV_AERO,QU5,F,Y15-24,2014	47.4 	48.1 	29.0 u	33.9 u	69.4 u	77.4 	28.3 u	27.9 u	62.1 u	62.1 	44.6 	34.6 u	34.3 	29.7 u	34.3 	51.0 	: u	51.3 	28.2 u	53.9 	33.0 	38.3 	17.6 	60.1 	34.1 u	77.2 u	: u	77.1 	79.1 	53.1 u	7.4 
PC,MV_AERO,QU5,F,Y18-24,2014	44.5 	45.1 	25.5 u	35.8 u	63.3 u	77.1 	29.2 u	: u	: u	64.5 u	33.5 	31.8 u	33.2 	29.3 u	32.8 u	50.0 u	: u	43.8 	33.0 u	55.6 	31.1 	24.3 u	14.5 	55.4 	32.2 u	: u	: u	72.7 u	71.0 u	48.9 u	7.5 
PC,MV_AERO,QU5,F,Y18-29,2014	38.4 	40.3 	28.4 	42.7 	61.6 u	64.9 	31.7 	22.1 u	47.2 u	50.9 	26.3 	35.0 u	30.2 	30.6 	35.8 	34.4 	50.2 u	39.8 	42.6 	51.6 	25.0 	23.9 	8.7 	60.7 	37.9 	84.2 u	: u	75.8 	68.0 	51.2 	5.5 
PC,MV_AERO,QU5,F,Y18-44,2014	32.6 	34.7 	14.8 	42.5 	58.0 	53.6 	30.4 	28.3 u	31.1 	37.2 	18.4 	25.3 	23.0 	26.9 	32.3 	26.2 	46.4 	35.7 	33.9 	55.0 	24.8 	20.1 	5.8 	51.0 	40.5 	68.7 	56.8 	71.0 	67.0 	47.1 	5.8 
PC,MV_AERO,QU5,F,Y18-64,2014	33.0 	34.9 	9.9 	36.2 	60.7 	57.3 	32.5 	25.5 	27.5 	36.0 	23.8 	26.3 	20.6 	27.3 	28.4 	21.2 	49.2 	32.5 	35.4 	57.6 	21.0 	20.5 	3.7 	50.8 	32.7 	62.0 	60.5 	70.4 	66.8 	46.6 	5.0 
PC,MV_AERO,QU5,F,Y25-34,2014	31.7 	34.4 	20.2 	44.5 	46.8 u	52.3 	30.9 	29.2 u	36.2 	35.7 	16.2 	24.6 	25.3 	28.0 	36.1 	18.8 	47.7 u	41.2 	48.0 u	47.8 	21.4 	23.3 	3.5 	57.1 	42.4 	65.0 	66.6 u	78.1 u	64.9 	48.9 	4.5 
PC,MV_AERO,QU5,F,Y25-64,2014	32.2 	34.2 	9.0 	36.2 	60.4 	56.1 	32.7 	25.7 	25.7 	34.8 	23.2 	25.6 	19.7 	27.1 	27.9 	17.8 	49.1 	30.4 	36.0 	57.7 	20.3 	20.2 	2.7 	50.3 	32.8 	60.6 	60.3 	70.1 	66.6 	46.5 	4.6 
PC,MV_AERO,QU5,F,Y35-44,2014	30.0 	32.1 	8.6 	42.4 	62.0 	47.9 	30.1 	29.2 	23.1 	34.6 	16.0 	22.9 	18.5 	24.8 	27.1 	23.6 	45.2 	27.4 	18.8 u	62.5 	27.7 	17.2 	4.9 	44.3 	41.5 	66.1 	52.6 	63.9 u	67.8 	44.8 	6.6 
PC,MV_AERO,QU5,F,Y45-54,2014	34.6 	36.5 	4.7 	29.3 	62.3 	60.1 	37.7 	23.1 	24.3 	37.0 	24.0 	32.9 	19.5 	34.0 	19.0 	14.4 	42.4 u	32.4 	41.4 	55.0 	16.2 	20.9 	1.6 	57.0 	26.6 	60.1 	65.0 	76.7 	69.0 	47.0 	2.4 
PC,MV_AERO,QU5,F,Y45-64,2014	33.4 	35.2 	4.1 	29.1 	63.4 	60.6 	36.3 	21.2 	23.6 	34.5 	28.1 	27.3 	18.5 	27.9 	21.2 	14.1 	53.3 u	26.3 	38.0 	60.0 	15.7 	20.9 	1.2 	50.5 	21.5 	58.0 	63.0 	70.0 	66.7 	46.2 	3.2 
PC,MV_AERO,QU5,F,Y55-64,2014	32.1 	33.7 	3.5 	28.8 	65.9 	61.3 	32.6 u	18.9 	22.9 	31.7 	31.6 	21.2 	17.7 	21.4 	23.8 	13.6 	65.5 u	16.7 	31.2 u	66.5 	15.2 	20.9 	0.7 	35.5 	16.0 	56.2 	60.2 	64.3 	64.6 	45.0 	4.6 
PC,MV_AERO,QU5,F,Y65-74,2014	27.6 	29.9 	1.8 u	8.2 u	66.7 u	55.8 	9.6 u	15.7 u	10.0 	38.0 	30.3 	11.5 u	10.4 	19.9 	15.9 u	14.0 u	: u	15.9 u	: u	57.1 	10.1 	16.5 	3.1 	46.9 u	24.9 u	54.2 	75.0 u	71.3 u	60.7 	46.5 	2.6 
PC,MV_AERO,QU5,F,Y_GE18,2014	31.2 	33.2 	9.3 	34.4 	60.6 	55.5 	31.0 	24.3 	22.3 	35.2 	23.7 	23.2 	17.5 	26.3 	27.4 	20.8 	52.3 	30.8 	34.8 	56.5 	18.8 	19.2 	3.5 	49.6 	31.8 	60.4 	62.0 	70.3 	65.7 	45.7 	4.8 
PC,MV_AERO,QU5,F,Y_GE65,2014	22.6 	24.5 	2.9 	7.0 	58.6 u	46.8 	7.5 u	13.6 u	6.5 	30.6 	23.3 	7.2 	8.7 	19.1 	12.6 u	10.6 u	: u	13.5 	: u	49.4 	6.7 	14.7 	1.8 	33.8 u	16.5 u	50.6 	73.8 u	69.4 	55.4 	39.2 	1.8 
PC,MV_AERO,QU5,F,Y_GE75,2014	14.9 	15.7 	: u	: u	: u	36.0 	: u	10.0 u	0.7 	14.8 	10.0 	0 u	6.2 	: u	: u	: u	: u	: u	: u	34.7 u	1.6 	12.1 	0 	: u	: u	: u	: u	: u	: u	23.5 	0 u
PC,MV_AERO,QU5,M,TOTAL,2014	40.7 	42.3 	23.5 	41.6 	59.0 	56.0 	37.4 	37.4 	24.6 	48.2 	38.9 	30.9 	28.7 	40.5 	36.4 	32.6 	53.8 	40.2 	42.4 	59.2 	24.8 	32.7 	12.0 	59.5 	45.0 	64.4 	54.7 	67.2 	65.3 	52.3 	11.0 
PC,MV_AERO,QU5,M,Y15-24,2014	57.2 	58.7 	42.1 u	58.8 	77.8 u	58.0 	50.6 u	56.1 u	59.1 u	70.4 	60.5 	56.4 u	52.9 	43.8 u	52.5 	61.4 	: u	60.9 	49.3 	74.0 	35.8 	42.4 	39.4 	65.5 	74.9 	84.9 u	: u	79.1 	69.4 	70.7 u	17.9 
PC,MV_AERO,QU5,M,Y18-24,2014	54.4 	55.5 	39.4 u	55.1 u	71.4 u	54.9 	: u	: u	: u	69.7 u	59.7 	54.4 u	51.2 	44.4 u	51.9 	58.2 	: u	56.6 	50.2 	70.5 	31.4 	39.3 u	33.7 	68.7 	76.6 u	: u	: u	78.5 	64.2 u	64.3 u	16.3 
PC,MV_AERO,QU5,M,Y18-29,2014	51.1 	52.8 	41.8 	54.1 	68.8 u	59.7 	43.1 	53.0 u	51.9 	59.1 	51.6 	49.1 u	44.5 	57.1 u	50.7 	52.0 	: u	54.0 	44.8 	63.6 	37.2 	44.3 	26.5 	62.7 	70.6 	77.5 u	49.4 u	77.5 	71.3 	62.9 	13.7 
PC,MV_AERO,QU5,M,Y18-44,2014	45.2 	46.4 	34.4 	52.7 	61.2 	57.4 	39.5 	47.2 	34.0 	51.9 	40.9 	38.7 	38.5 	43.1 	45.7 	42.0 	53.2 	43.7 	45.1 	60.9 	32.8 	40.8 	16.3 	61.1 	53.3 	69.8 	57.6 	73.0 	69.5 	53.4 	12.6 
PC,MV_AERO,QU5,M,Y18-64,2014	41.3 	42.8 	24.0 	42.5 	57.7 	54.9 	37.3 	38.6 	27.5 	49.1 	37.8 	33.5 	32.3 	41.5 	37.5 	31.1 	51.9 	40.7 	42.9 	58.8 	26.5 	35.1 	12.1 	60.4 	46.3 	64.8 	54.1 	69.7 	65.6 	52.0 	10.8 
PC,MV_AERO,QU5,M,Y25-34,2014	47.0 	48.2 	38.5 	54.7 	61.9 u	59.6 	44.7 	52.2 u	36.7 	53.2 	39.5 	39.1 	40.2 	53.6 	49.0 	44.6 	49.9 	48.2 	46.4 u	60.6 	39.4 	51.8 	18.0 	63.2 	55.3 	72.8 u	60.1 	69.5 u	78.6 	54.4 	10.9 
PC,MV_AERO,QU5,M,Y25-64,2014	40.3 	41.9 	22.8 	41.2 	55.8 	54.9 	37.1 	36.5 	26.0 	48.2 	36.1 	31.5 	30.9 	41.3 	35.9 	26.5 	50.5 	37.5 	40.8 	57.4 	26.2 	34.8 	10.1 	59.1 	43.0 	63.7 	54.0 	67.9 	65.7 	51.4 	9.8 
PC,MV_AERO,QU5,M,Y35-44,2014	41.0 	42.3 	29.1 	49.4 	56.5 	56.4 	34.6 	41.1 	28.5 	48.7 	36.1 	31.4 u	33.5 	32.6 	38.6 	26.7 	51.5 	31.7 	38.0 	56.0 	25.4 	34.1 	8.5 	55.2 	42.1 	63.1 	56.2 	71.0 	64.5 	50.3 	12.2 
PC,MV_AERO,QU5,M,Y45-54,2014	38.7 	40.3 	17.1 	32.7 	54.9 	50.8 	34.4 	28.2 	23.1 	48.0 	33.7 	23.3 	30.8 	47.1 	16.5 	16.3 	46.4 	40.7 	39.9 	52.4 	16.8 	28.8 	8.3 	64.3 	38.0 	57.5 	56.9 	65.3 	60.9 	49.2 	9.1 
PC,MV_AERO,QU5,M,Y45-64,2014	37.0 	38.9 	10.7 	28.0 	54.5 	52.7 	33.3 	24.4 	19.4 	45.2 	34.8 	26.9 	26.7 	39.2 	19.0 	12.5 	50.1 u	34.6 	38.7 	56.7 	17.3 	27.7 	6.5 	59.1 	34.1 	61.2 	51.4 	66.2 	62.2 	50.4 	7.0 
PC,MV_AERO,QU5,M,Y55-64,2014	35.2 	37.4 	4.6 	22.9 	54.1 	55.0 	31.3 	20.2 	15.0 	41.7 	35.9 	30.3 	22.3 	31.1 	22.3 	8.5 	56.9 u	27.4 	37.0 u	62.4 	17.6 	26.6 	4.8 	52.7 	28.8 	64.6 	44.0 	66.9 	63.5 	52.2 	4.2 
PC,MV_AERO,QU5,M,Y65-74,2014	38.2 	40.7 	9.1 u	20.8 	48.6 u	64.5 	21.1 u	21.3 u	16.6 	44.1 	47.3 	18.4 u	21.1 	40.1 	20.2 u	: u	66.7 u	22.8 u	: u	65.6 	13.4 	20.3 	4.5 	56.0 u	6.2 u	64.7 	58.2 	49.7 	59.1 	56.3 	3.2 
PC,MV_AERO,QU5,M,Y_GE18,2014	40.2 	41.8 	22.9 	41.1 	57.0 	55.8 	36.6 	36.7 	24.3 	47.8 	38.2 	30.2 	28.3 	40.4 	36.4 	30.9 	53.4 	39.0 	42.4 	58.5 	24.4 	32.3 	11.0 	59.7 	44.8 	63.9 	54.7 	66.6 	64.9 	51.6 	10.4 
PC,MV_AERO,QU5,M,Y_GE65,2014	34.4 	36.4 	8.4 	20.2 	47.3 u	60.8 	25.8 u	18.5 u	12.1 	39.3 	39.7 	15.0 	16.8 	33.9 	17.2 u	23.2 u	60.7 u	17.9 u	: u	57.2 	12.6 	19.6 	2.9 	49.8 u	5.8 u	59.2 	58.7 	50.8 	60.7 	49.7 	3.0 
PC,MV_AERO,QU5,M,Y_GE75,2014	27.8 	28.7 	: u	: u	: u	56.0 	: u	13.0 u	6.7 	24.9 	26.3 	9.8 u	9.9 	20.3 u	: u	: u	: u	: u	: u	42.7 u	11.1 	18.4 	0 	: u	: u	: u	60.4 u	: u	: u	35.6 	2.5 u
PC,MV_AERO,QU5,T,TOTAL,2014	36.5 	38.3 	16.8 	38.4 	60.2 	55.9 	34.3 	31.3 	23.9 	42.5 	32.2 	27.1 	23.5 	33.1 	32.5 	27.1 	53.3 	36.5 	38.6 	58.0 	21.9 	26.7 	8.0 	55.3 	39.3 	62.4 	57.1 	69.1 	65.9 	49.3 	8.1 
PC,MV_AERO,QU5,T,Y15-24,2014	52.8 	53.9 	36.6 	49.6 	74.2 	65.8 	39.8 u	42.5 u	60.8 u	66.6 	53.3 	43.4 	44.6 	35.8 	44.2 	57.4 	: u	56.3 	39.9 	67.9 	34.3 	40.4 	27.9 	63.3 	57.6 	81.1 u	: u	78.2 	73.6 	62.4 	13.3 
PC,MV_AERO,QU5,T,Y18-24,2014	49.9 	50.7 	33.6 	47.9 	68.0 	64.6 	34.5 u	39.7 u	57.8 u	67.4 	48.2 	41.2 u	42.9 	35.2 	43.4 	54.8 	: u	50.7 	42.9 	65.9 	31.2 	31.7 	23.8 	63.2 	58.7 	86.4 u	: u	76.1 	66.9 	56.3 	12.4 
