observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_110_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_111_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_112_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_113_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_114_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_115_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_116_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_117_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_118_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_119_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_120_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_121_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_122_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_123_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_124_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_125_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_19_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_19_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_19_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_20_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_20_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_20_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_21_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_21_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_21_Female_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_22_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_22_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_22_Female_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_23_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_23_Male_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_23_Female_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_24_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years_24_Male_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years_24_Female_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years_25_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_25_Male_Widowed
2025-12,2,country/DNK,dcid:Count_Person_Years_25_Female_Widowed
2025-12,10,country/DNK,dcid:Count_Person_Years_26_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_26_Male_Widowed
2025-12,6,country/DNK,dcid:Count_Person_Years_26_Female_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years_27_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years_27_Male_Widowed
2025-12,6,country/DNK,dcid:Count_Person_Years_27_Female_Widowed
2025-12,15,country/DNK,dcid:Count_Person_Years_28_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_28_Male_Widowed
2025-12,11,country/DNK,dcid:Count_Person_Years_28_Female_Widowed
2025-12,18,country/DNK,dcid:Count_Person_Years_29_Widowed
2025-12,5,country/DNK,dcid:Count_Person_Years_29_Male_Widowed
2025-12,13,country/DNK,dcid:Count_Person_Years_29_Female_Widowed
2025-12,21,country/DNK,dcid:Count_Person_Years_30_Widowed
2025-12,4,country/DNK,dcid:Count_Person_Years_30_Male_Widowed
2025-12,17,country/DNK,dcid:Count_Person_Years_30_Female_Widowed
2025-12,40,country/DNK,dcid:Count_Person_Years_31_Widowed
2025-12,16,country/DNK,dcid:Count_Person_Years_31_Male_Widowed
2025-12,24,country/DNK,dcid:Count_Person_Years_31_Female_Widowed
2025-12,30,country/DNK,dcid:Count_Person_Years_32_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years_32_Male_Widowed
2025-12,21,country/DNK,dcid:Count_Person_Years_32_Female_Widowed
2025-12,40,country/DNK,dcid:Count_Person_Years_33_Widowed
2025-12,14,country/DNK,dcid:Count_Person_Years_33_Male_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years_33_Female_Widowed
2025-12,52,country/DNK,dcid:Count_Person_Years_34_Widowed
2025-12,17,country/DNK,dcid:Count_Person_Years_34_Male_Widowed
2025-12,35,country/DNK,dcid:Count_Person_Years_34_Female_Widowed
2025-12,62,country/DNK,dcid:Count_Person_Years_35_Widowed
2025-12,15,country/DNK,dcid:Count_Person_Years_35_Male_Widowed
2025-12,47,country/DNK,dcid:Count_Person_Years_35_Female_Widowed
2025-12,76,country/DNK,dcid:Count_Person_Years_36_Widowed
2025-12,20,country/DNK,dcid:Count_Person_Years_36_Male_Widowed
2025-12,56,country/DNK,dcid:Count_Person_Years_36_Female_Widowed
2025-12,100,country/DNK,dcid:Count_Person_Years_37_Widowed
2025-12,27,country/DNK,dcid:Count_Person_Years_37_Male_Widowed
2025-12,73,country/DNK,dcid:Count_Person_Years_37_Female_Widowed
2025-12,96,country/DNK,dcid:Count_Person_Years_38_Widowed
2025-12,28,country/DNK,dcid:Count_Person_Years_38_Male_Widowed
2025-12,68,country/DNK,dcid:Count_Person_Years_38_Female_Widowed
2025-12,139,country/DNK,dcid:Count_Person_Years_39_Widowed
2025-12,35,country/DNK,dcid:Count_Person_Years_39_Male_Widowed
2025-12,104,country/DNK,dcid:Count_Person_Years_39_Female_Widowed
2025-12,142,country/DNK,dcid:Count_Person_Years_40_Widowed
2025-12,44,country/DNK,dcid:Count_Person_Years_40_Male_Widowed
2025-12,98,country/DNK,dcid:Count_Person_Years_40_Female_Widowed
2025-12,145,country/DNK,dcid:Count_Person_Years_41_Widowed
2025-12,38,country/DNK,dcid:Count_Person_Years_41_Male_Widowed
2025-12,107,country/DNK,dcid:Count_Person_Years_41_Female_Widowed
2025-12,173,country/DNK,dcid:Count_Person_Years_42_Widowed
2025-12,45,country/DNK,dcid:Count_Person_Years_42_Male_Widowed
2025-12,128,country/DNK,dcid:Count_Person_Years_42_Female_Widowed
2025-12,238,country/DNK,dcid:Count_Person_Years_43_Widowed
2025-12,61,country/DNK,dcid:Count_Person_Years_43_Male_Widowed
2025-12,177,country/DNK,dcid:Count_Person_Years_43_Female_Widowed
2025-12,244,country/DNK,dcid:Count_Person_Years_44_Widowed
2025-12,60,country/DNK,dcid:Count_Person_Years_44_Male_Widowed
2025-12,184,country/DNK,dcid:Count_Person_Years_44_Female_Widowed
2025-12,291,country/DNK,dcid:Count_Person_Years_45_Widowed
2025-12,71,country/DNK,dcid:Count_Person_Years_45_Male_Widowed
2025-12,220,country/DNK,dcid:Count_Person_Years_45_Female_Widowed
2025-12,291,country/DNK,dcid:Count_Person_Years_46_Widowed
2025-12,77,country/DNK,dcid:Count_Person_Years_46_Male_Widowed
2025-12,214,country/DNK,dcid:Count_Person_Years_46_Female_Widowed
2025-12,383,country/DNK,dcid:Count_Person_Years_47_Widowed
2025-12,114,country/DNK,dcid:Count_Person_Years_47_Male_Widowed
2025-12,269,country/DNK,dcid:Count_Person_Years_47_Female_Widowed
2025-12,419,country/DNK,dcid:Count_Person_Years_48_Widowed
2025-12,121,country/DNK,dcid:Count_Person_Years_48_Male_Widowed
2025-12,298,country/DNK,dcid:Count_Person_Years_48_Female_Widowed
2025-12,501,country/DNK,dcid:Count_Person_Years_49_Widowed
2025-12,133,country/DNK,dcid:Count_Person_Years_49_Male_Widowed
2025-12,368,country/DNK,dcid:Count_Person_Years_49_Female_Widowed
2025-12,626,country/DNK,dcid:Count_Person_Years_50_Widowed
2025-12,173,country/DNK,dcid:Count_Person_Years_50_Male_Widowed
2025-12,453,country/DNK,dcid:Count_Person_Years_50_Female_Widowed
2025-12,590,country/DNK,dcid:Count_Person_Years_51_Widowed
2025-12,171,country/DNK,dcid:Count_Person_Years_51_Male_Widowed
2025-12,419,country/DNK,dcid:Count_Person_Years_51_Female_Widowed
2025-12,752,country/DNK,dcid:Count_Person_Years_52_Widowed
2025-12,232,country/DNK,dcid:Count_Person_Years_52_Male_Widowed
2025-12,520,country/DNK,dcid:Count_Person_Years_52_Female_Widowed
2025-12,830,country/DNK,dcid:Count_Person_Years_53_Widowed
2025-12,255,country/DNK,dcid:Count_Person_Years_53_Male_Widowed
2025-12,575,country/DNK,dcid:Count_Person_Years_53_Female_Widowed
2025-12,948,country/DNK,dcid:Count_Person_Years_54_Widowed
2025-12,258,country/DNK,dcid:Count_Person_Years_54_Male_Widowed
2025-12,690,country/DNK,dcid:Count_Person_Years_54_Female_Widowed
2025-12,1004,country/DNK,dcid:Count_Person_Years_55_Widowed
2025-12,260,country/DNK,dcid:Count_Person_Years_55_Male_Widowed
2025-12,744,country/DNK,dcid:Count_Person_Years_55_Female_Widowed
2025-12,1140,country/DNK,dcid:Count_Person_Years_56_Widowed
2025-12,318,country/DNK,dcid:Count_Person_Years_56_Male_Widowed
2025-12,822,country/DNK,dcid:Count_Person_Years_56_Female_Widowed
2025-12,1297,country/DNK,dcid:Count_Person_Years_57_Widowed
2025-12,344,country/DNK,dcid:Count_Person_Years_57_Male_Widowed
2025-12,953,country/DNK,dcid:Count_Person_Years_57_Female_Widowed
2025-12,1634,country/DNK,dcid:Count_Person_Years_58_Widowed
2025-12,490,country/DNK,dcid:Count_Person_Years_58_Male_Widowed
2025-12,1144,country/DNK,dcid:Count_Person_Years_58_Female_Widowed
2025-12,1934,country/DNK,dcid:Count_Person_Years_59_Widowed
2025-12,537,country/DNK,dcid:Count_Person_Years_59_Male_Widowed
2025-12,1397,country/DNK,dcid:Count_Person_Years_59_Female_Widowed
2025-12,2068,country/DNK,dcid:Count_Person_Years_60_Widowed
2025-12,563,country/DNK,dcid:Count_Person_Years_60_Male_Widowed
2025-12,1505,country/DNK,dcid:Count_Person_Years_60_Female_Widowed
2025-12,2344,country/DNK,dcid:Count_Person_Years_61_Widowed
2025-12,630,country/DNK,dcid:Count_Person_Years_61_Male_Widowed
2025-12,1714,country/DNK,dcid:Count_Person_Years_61_Female_Widowed
2025-12,2547,country/DNK,dcid:Count_Person_Years_62_Widowed
2025-12,704,country/DNK,dcid:Count_Person_Years_62_Male_Widowed
2025-12,1843,country/DNK,dcid:Count_Person_Years_62_Female_Widowed
2025-12,2924,country/DNK,dcid:Count_Person_Years_63_Widowed
2025-12,743,country/DNK,dcid:Count_Person_Years_63_Male_Widowed
2025-12,2181,country/DNK,dcid:Count_Person_Years_63_Female_Widowed
2025-12,3109,country/DNK,dcid:Count_Person_Years_64_Widowed
2025-12,788,country/DNK,dcid:Count_Person_Years_64_Male_Widowed
2025-12,2321,country/DNK,dcid:Count_Person_Years_64_Female_Widowed
2025-12,3540,country/DNK,dcid:Count_Person_Years_65_Widowed
2025-12,893,country/DNK,dcid:Count_Person_Years_65_Male_Widowed
2025-12,2647,country/DNK,dcid:Count_Person_Years_65_Female_Widowed
2025-12,3792,country/DNK,dcid:Count_Person_Years_66_Widowed
2025-12,971,country/DNK,dcid:Count_Person_Years_66_Male_Widowed
2025-12,2821,country/DNK,dcid:Count_Person_Years_66_Female_Widowed
2025-12,4258,country/DNK,dcid:Count_Person_Years_67_Widowed
2025-12,1073,country/DNK,dcid:Count_Person_Years_67_Male_Widowed
2025-12,3185,country/DNK,dcid:Count_Person_Years_67_Female_Widowed
2025-12,4832,country/DNK,dcid:Count_Person_Years_68_Widowed
2025-12,1210,country/DNK,dcid:Count_Person_Years_68_Male_Widowed
2025-12,3622,country/DNK,dcid:Count_Person_Years_68_Female_Widowed
2025-12,5282,country/DNK,dcid:Count_Person_Years_69_Widowed
2025-12,1277,country/DNK,dcid:Count_Person_Years_69_Male_Widowed
2025-12,4005,country/DNK,dcid:Count_Person_Years_69_Female_Widowed
2025-12,5769,country/DNK,dcid:Count_Person_Years_70_Widowed
2025-12,1486,country/DNK,dcid:Count_Person_Years_70_Male_Widowed
2025-12,4283,country/DNK,dcid:Count_Person_Years_70_Female_Widowed
2025-12,6152,country/DNK,dcid:Count_Person_Years_71_Widowed
2025-12,1604,country/DNK,dcid:Count_Person_Years_71_Male_Widowed
2025-12,4548,country/DNK,dcid:Count_Person_Years_71_Female_Widowed
2025-12,6866,country/DNK,dcid:Count_Person_Years_72_Widowed
2025-12,1840,country/DNK,dcid:Count_Person_Years_72_Male_Widowed
2025-12,5026,country/DNK,dcid:Count_Person_Years_72_Female_Widowed
2025-12,7289,country/DNK,dcid:Count_Person_Years_73_Widowed
2025-12,1954,country/DNK,dcid:Count_Person_Years_73_Male_Widowed
2025-12,5335,country/DNK,dcid:Count_Person_Years_73_Female_Widowed
2025-12,7862,country/DNK,dcid:Count_Person_Years_74_Widowed
2025-12,2138,country/DNK,dcid:Count_Person_Years_74_Male_Widowed
2025-12,5724,country/DNK,dcid:Count_Person_Years_74_Female_Widowed
2025-12,8875,country/DNK,dcid:Count_Person_Years_75_Widowed
2025-12,2399,country/DNK,dcid:Count_Person_Years_75_Male_Widowed
2025-12,6476,country/DNK,dcid:Count_Person_Years_75_Female_Widowed
2025-12,9650,country/DNK,dcid:Count_Person_Years_76_Widowed
2025-12,2490,country/DNK,dcid:Count_Person_Years_76_Male_Widowed
2025-12,7160,country/DNK,dcid:Count_Person_Years_76_Female_Widowed
2025-12,10760,country/DNK,dcid:Count_Person_Years_77_Widowed
2025-12,2885,country/DNK,dcid:Count_Person_Years_77_Male_Widowed
2025-12,7875,country/DNK,dcid:Count_Person_Years_77_Female_Widowed
2025-12,12342,country/DNK,dcid:Count_Person_Years_78_Widowed
2025-12,3350,country/DNK,dcid:Count_Person_Years_78_Male_Widowed
2025-12,8992,country/DNK,dcid:Count_Person_Years_78_Female_Widowed
2025-12,13338,country/DNK,dcid:Count_Person_Years_79_Widowed
2025-12,3676,country/DNK,dcid:Count_Person_Years_79_Male_Widowed
2025-12,9662,country/DNK,dcid:Count_Person_Years_79_Female_Widowed
2025-12,13422,country/DNK,dcid:Count_Person_Years_80_Widowed
2025-12,3479,country/DNK,dcid:Count_Person_Years_80_Male_Widowed
2025-12,9943,country/DNK,dcid:Count_Person_Years_80_Female_Widowed
2025-12,13571,country/DNK,dcid:Count_Person_Years_81_Widowed
2025-12,3468,country/DNK,dcid:Count_Person_Years_81_Male_Widowed
2025-12,10103,country/DNK,dcid:Count_Person_Years_81_Female_Widowed
2025-12,12846,country/DNK,dcid:Count_Person_Years_82_Widowed
2025-12,3323,country/DNK,dcid:Count_Person_Years_82_Male_Widowed
2025-12,9523,country/DNK,dcid:Count_Person_Years_82_Female_Widowed
2025-12,12574,country/DNK,dcid:Count_Person_Years_83_Widowed
2025-12,3146,country/DNK,dcid:Count_Person_Years_83_Male_Widowed
2025-12,9428,country/DNK,dcid:Count_Person_Years_83_Female_Widowed
2025-12,11340,country/DNK,dcid:Count_Person_Years_84_Widowed
2025-12,2736,country/DNK,dcid:Count_Person_Years_84_Male_Widowed
2025-12,8604,country/DNK,dcid:Count_Person_Years_84_Female_Widowed
2025-12,11346,country/DNK,dcid:Count_Person_Years_85_Widowed
2025-12,2781,country/DNK,dcid:Count_Person_Years_85_Male_Widowed
2025-12,8565,country/DNK,dcid:Count_Person_Years_85_Female_Widowed
2025-12,10669,country/DNK,dcid:Count_Person_Years_86_Widowed
2025-12,2575,country/DNK,dcid:Count_Person_Years_86_Male_Widowed
2025-12,8094,country/DNK,dcid:Count_Person_Years_86_Female_Widowed
2025-12,10268,country/DNK,dcid:Count_Person_Years_87_Widowed
2025-12,2462,country/DNK,dcid:Count_Person_Years_87_Male_Widowed
2025-12,7806,country/DNK,dcid:Count_Person_Years_87_Female_Widowed
2025-12,9308,country/DNK,dcid:Count_Person_Years_88_Widowed
2025-12,2178,country/DNK,dcid:Count_Person_Years_88_Male_Widowed
2025-12,7130,country/DNK,dcid:Count_Person_Years_88_Female_Widowed
2025-12,8238,country/DNK,dcid:Count_Person_Years_89_Widowed
2025-12,1885,country/DNK,dcid:Count_Person_Years_89_Male_Widowed
2025-12,6353,country/DNK,dcid:Count_Person_Years_89_Female_Widowed
2025-12,7215,country/DNK,dcid:Count_Person_Years_90_Widowed
2025-12,1576,country/DNK,dcid:Count_Person_Years_90_Male_Widowed
2025-12,5639,country/DNK,dcid:Count_Person_Years_90_Female_Widowed
2025-12,6077,country/DNK,dcid:Count_Person_Years_91_Widowed
2025-12,1417,country/DNK,dcid:Count_Person_Years_91_Male_Widowed
2025-12,4660,country/DNK,dcid:Count_Person_Years_91_Female_Widowed
2025-12,4996,country/DNK,dcid:Count_Person_Years_92_Widowed
2025-12,1107,country/DNK,dcid:Count_Person_Years_92_Male_Widowed
2025-12,3889,country/DNK,dcid:Count_Person_Years_92_Female_Widowed
2025-12,4006,country/DNK,dcid:Count_Person_Years_93_Widowed
2025-12,867,country/DNK,dcid:Count_Person_Years_93_Male_Widowed
2025-12,3139,country/DNK,dcid:Count_Person_Years_93_Female_Widowed
2025-12,3252,country/DNK,dcid:Count_Person_Years_94_Widowed
2025-12,681,country/DNK,dcid:Count_Person_Years_94_Male_Widowed
2025-12,2571,country/DNK,dcid:Count_Person_Years_94_Female_Widowed
2025-12,2485,country/DNK,dcid:Count_Person_Years_95_Widowed
2025-12,496,country/DNK,dcid:Count_Person_Years_95_Male_Widowed
2025-12,1989,country/DNK,dcid:Count_Person_Years_95_Female_Widowed
2025-12,1878,country/DNK,dcid:Count_Person_Years_96_Widowed
2025-12,381,country/DNK,dcid:Count_Person_Years_96_Male_Widowed
2025-12,1497,country/DNK,dcid:Count_Person_Years_96_Female_Widowed
2025-12,1411,country/DNK,dcid:Count_Person_Years_97_Widowed
2025-12,284,country/DNK,dcid:Count_Person_Years_97_Male_Widowed
2025-12,1127,country/DNK,dcid:Count_Person_Years_97_Female_Widowed
2025-12,989,country/DNK,dcid:Count_Person_Years_98_Widowed
2025-12,172,country/DNK,dcid:Count_Person_Years_98_Male_Widowed
2025-12,817,country/DNK,dcid:Count_Person_Years_98_Female_Widowed
2025-12,687,country/DNK,dcid:Count_Person_Years_99_Widowed
2025-12,115,country/DNK,dcid:Count_Person_Years_99_Male_Widowed
2025-12,572,country/DNK,dcid:Count_Person_Years_99_Female_Widowed
2025-12,424,country/DNK,dcid:Count_Person_Years_100_Widowed
2025-12,56,country/DNK,dcid:Count_Person_Years_100_Male_Widowed
2025-12,368,country/DNK,dcid:Count_Person_Years_100_Female_Widowed
2025-12,286,country/DNK,dcid:Count_Person_Years_101_Widowed
2025-12,39,country/DNK,dcid:Count_Person_Years_101_Male_Widowed
2025-12,247,country/DNK,dcid:Count_Person_Years_101_Female_Widowed
2025-12,176,country/DNK,dcid:Count_Person_Years_102_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years_102_Male_Widowed
2025-12,150,country/DNK,dcid:Count_Person_Years_102_Female_Widowed
2025-12,83,country/DNK,dcid:Count_Person_Years_103_Widowed
2025-12,10,country/DNK,dcid:Count_Person_Years_103_Male_Widowed
2025-12,73,country/DNK,dcid:Count_Person_Years_103_Female_Widowed
2025-12,48,country/DNK,dcid:Count_Person_Years_104_Widowed
2025-12,5,country/DNK,dcid:Count_Person_Years_104_Male_Widowed
2025-12,43,country/DNK,dcid:Count_Person_Years_104_Female_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years_105_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_105_Male_Widowed
2025-12,25,country/DNK,dcid:Count_Person_Years_105_Female_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years_106_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Male_Widowed
2025-12,9,country/DNK,dcid:Count_Person_Years_106_Female_Widowed
2025-12,8,country/DNK,dcid:Count_Person_Years_107_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_107_Male_Widowed
2025-12,7,country/DNK,dcid:Count_Person_Years_107_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Female_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years_109_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Male_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years_109_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Female_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_111_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Male_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years_111_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Widowed
