Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
431240,MONTENEGRO,RS,03/2014,13,9412,8,5792,21,15204
431240,MONTENEGRO,RS,10/2017,7,6559,4,3748,11,10307
431240,MONTENEGRO,RS,01/2017,8,7496,4,3748,12,11244
431240,MONTENEGRO,RS,02/2017,8,7496,4,3748,12,11244
431240,MONTENEGRO,RS,03/2017,8,7496,4,3748,12,11244
431240,MONTENEGRO,RS,07/2017,7,6559,4,3748,11,10307
431240,MONTENEGRO,RS,08/2017,7,6559,4,3748,11,10307
431240,MONTENEGRO,RS,12/2017,7,6559,4,3748,11,10307
431240,MONTENEGRO,RS,09/2017,7,6559,4,3748,11,10307
431240,MONTENEGRO,RS,11/2017,7,"6558,56",4,3748,11,"10306,56"
431240,MONTENEGRO,RS,05/2017,8,7496,4,3748,12,11244
431240,MONTENEGRO,RS,06/2017,8,7496,4,3748,12,11244
431240,MONTENEGRO,RS,08/2014,14,10136,8,5792,22,15928
431240,MONTENEGRO,RS,10/2009,20,"9300,00",19,"8835,00",39,"18135,00"
431240,MONTENEGRO,RS,08/2009,,,,,,
431240,MONTENEGRO,RS,03/2009,22,"10230,00",23,"10695,00",45,"20925,00"
431240,MONTENEGRO,RS,06/2009,21,"9765,00",21,"9765,00",42,"19530,00"
431240,MONTENEGRO,RS,04/2009,22,"10230,00",22,"10230,00",44,"20460,00"
431240,MONTENEGRO,RS,01/2009,23,"9545,00",23,"9545,00",46,"19090,00"
431240,MONTENEGRO,RS,09/2009,20,"9300,00",19,"8835,00",39,"18135,00"
431240,MONTENEGRO,RS,12/2009,19,"8835,00",18,"8370,00",37,"17205,00"
431240,MONTENEGRO,RS,05/2009,22,"10230,00",21,"9765,00",43,"19995,00"
431240,MONTENEGRO,RS,07/2009,21,"9765,00",20,"9300,00",41,"19065,00"
431240,MONTENEGRO,RS,02/2009,23,"10695,00",23,"10695,00",46,"21390,00"
431240,MONTENEGRO,RS,11/2014,14,10136,7,5068,21,15204
431240,MONTENEGRO,RS,02/2014,13,9412,8,5792,21,15204
431240,MONTENEGRO,RS,01/2014,13,9412,8,5792,21,15204
431240,MONTENEGRO,RS,05/2014,14,10136,8,5792,22,15928
431240,MONTENEGRO,RS,07/2014,14,10136,8,5792,22,15928
431240,MONTENEGRO,RS,04/2014,14,10136,8,5792,22,15928
431240,MONTENEGRO,RS,10/2014,14,10136,7,5068,21,15204
431240,MONTENEGRO,RS,06/2014,14,10136,8,5792,22,15928
431240,MONTENEGRO,RS,12/2014,14,10136,7,5068,21,15204
431240,MONTENEGRO,RS,09/2014,14,10136,7,5068,21,15204
431242,MORMAÇO,RS,06/2014,1,724,,,1,724
431242,MORMAÇO,RS,08/2014,1,724,,,1,724
431242,MORMAÇO,RS,12/2014,1,724,,,1,724
431242,MORMAÇO,RS,01/2014,1,724,,,1,724
431242,MORMAÇO,RS,05/2014,1,724,,,1,724
431242,MORMAÇO,RS,11/2014,1,724,,,1,724
431242,MORMAÇO,RS,10/2014,1,724,,,1,724
431242,MORMAÇO,RS,12/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,09/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,02/2014,1,724,,,1,724
431242,MORMAÇO,RS,04/2009,1,"465,00",2,"930,00",3,"1395,00"
431242,MORMAÇO,RS,02/2017,1,937,,,1,937
431242,MORMAÇO,RS,07/2014,1,724,,,1,724
431242,MORMAÇO,RS,01/2017,1,937,,,1,937
431242,MORMAÇO,RS,09/2014,1,724,,,1,724
431242,MORMAÇO,RS,08/2017,1,937,,,1,937
431242,MORMAÇO,RS,09/2017,1,937,,,1,937
431242,MORMAÇO,RS,10/2017,1,937,,,1,937
431242,MORMAÇO,RS,07/2017,1,937,,,1,937
431242,MORMAÇO,RS,06/2017,1,937,,,1,937
431242,MORMAÇO,RS,11/2017,1,937,,,1,937
431242,MORMAÇO,RS,12/2017,1,937,,,1,937
431242,MORMAÇO,RS,05/2017,1,937,,,1,937
431242,MORMAÇO,RS,04/2017,1,937,,,1,937
431242,MORMAÇO,RS,03/2017,1,937,,,1,937
431242,MORMAÇO,RS,04/2014,1,724,,,1,724
431242,MORMAÇO,RS,03/2014,1,724,,,1,724
431242,MORMAÇO,RS,04/2012,1,622,,,1,622
431242,MORMAÇO,RS,03/2009,1,"465,00",2,"930,00",3,"1395,00"
431242,MORMAÇO,RS,05/2009,1,"465,00",2,"930,00",3,"1395,00"
431242,MORMAÇO,RS,06/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,11/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,01/2015,1,788,,,1,788
431242,MORMAÇO,RS,02/2015,1,788,,,1,788
431242,MORMAÇO,RS,10/2015,1,788,,,1,788
431242,MORMAÇO,RS,11/2015,1,788,,,1,788
431242,MORMAÇO,RS,12/2015,1,788,,,1,788
431242,MORMAÇO,RS,03/2015,1,788,,,1,788
431242,MORMAÇO,RS,05/2015,1,788,,,1,788
431242,MORMAÇO,RS,09/2015,1,788,,,1,788
431242,MORMAÇO,RS,08/2015,1,"788,00",,,1,"788,00"
431242,MORMAÇO,RS,06/2015,1,788,,,1,788
431242,MORMAÇO,RS,07/2015,1,788,,,1,788
431242,MORMAÇO,RS,04/2015,1,788,,,1,788
431242,MORMAÇO,RS,05/2012,1,622,,,1,622
431242,MORMAÇO,RS,11/2012,1,622,,,1,622
431242,MORMAÇO,RS,03/2012,1,622,,,1,622
431242,MORMAÇO,RS,10/2012,1,622,,,1,622
431242,MORMAÇO,RS,07/2012,1,622,,,1,622
431242,MORMAÇO,RS,02/2012,1,"622,00",,,1,"622,00"
431242,MORMAÇO,RS,04/2016,1,880,,,1,880
431242,MORMAÇO,RS,08/2012,1,622,,,1,622
431242,MORMAÇO,RS,09/2012,1,622,,,1,622
431242,MORMAÇO,RS,10/2016,1,880,,,1,880
431242,MORMAÇO,RS,09/2016,1,1760,,,1,1760
431242,MORMAÇO,RS,12/2012,1,622,,,1,622
431242,MORMAÇO,RS,06/2012,1,622,,,1,622
431242,MORMAÇO,RS,05/2016,1,880,,,1,880
431242,MORMAÇO,RS,08/2016,1,880,,,1,880
431242,MORMAÇO,RS,11/2016,1,880,,,1,880
431242,MORMAÇO,RS,02/2016,1,880,,,1,880
431242,MORMAÇO,RS,07/2016,1,880,,,1,880
431242,MORMAÇO,RS,12/2016,,,,,,
431242,MORMAÇO,RS,03/2016,1,880,,,1,880
431242,MORMAÇO,RS,01/2016,1,880,,,1,880
431242,MORMAÇO,RS,06/2016,1,880,,,1,880
431242,MORMAÇO,RS,09/2013,1,678,,,1,678
431242,MORMAÇO,RS,02/2013,1,678,,,1,678
431242,MORMAÇO,RS,05/2013,1,678,,,1,678
431242,MORMAÇO,RS,08/2013,1,678,,,1,678
431242,MORMAÇO,RS,07/2013,1,678,,,1,678
431242,MORMAÇO,RS,01/2020,1,1039,,,1,1039
431242,MORMAÇO,RS,09/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,11/2019,1,998,,,1,998
431242,MORMAÇO,RS,06/2019,1,998,,,1,998
431242,MORMAÇO,RS,01/2019,1,998,,,1,998
431242,MORMAÇO,RS,03/2019,1,998,,,1,998
431242,MORMAÇO,RS,08/2019,1,998,,,1,998
431242,MORMAÇO,RS,07/2019,1,998,,,1,998
431242,MORMAÇO,RS,09/2019,1,998,,,1,998
431242,MORMAÇO,RS,04/2019,1,998,,,1,998
431242,MORMAÇO,RS,10/2019,1,998,,,1,998
431242,MORMAÇO,RS,07/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,08/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,10/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,12/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,02/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,03/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,04/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,05/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,06/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,11/2020,1,1045,,,1,1045
431242,MORMAÇO,RS,11/2013,1,678,,,1,678
431242,MORMAÇO,RS,12/2013,1,678,,,1,678
431242,MORMAÇO,RS,10/2013,1,678,,,1,678
431242,MORMAÇO,RS,03/2013,1,678,,,1,678
431242,MORMAÇO,RS,06/2013,1,678,,,1,678
431242,MORMAÇO,RS,04/2013,1,678,,,1,678
431242,MORMAÇO,RS,01/2013,1,678,,,1,678
431242,MORMAÇO,RS,05/2019,1,998,,,1,998
431242,MORMAÇO,RS,02/2019,1,998,,,1,998
431242,MORMAÇO,RS,12/2019,1,998,,,1,998
431242,MORMAÇO,RS,11/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,08/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,09/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,05/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,04/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,12/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,04/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,05/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,06/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,08/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,12/2011,1,545,,,,545
431242,MORMAÇO,RS,10/2011,1,545,,,,545
431242,MORMAÇO,RS,02/2011,1,540,1,540,2,1080
431242,MORMAÇO,RS,01/2011,1,540,1,540,2,1080
431242,MORMAÇO,RS,07/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,07/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,10/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,03/2010,1,"510,00",1,"510,00",2,"1020,00"
431242,MORMAÇO,RS,02/2010,1,"510,00",1,"510,00",2,"1020,00"
431242,MORMAÇO,RS,06/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,08/2009,,,,,,
431242,MORMAÇO,RS,10/2009,1,"465,00",1,"465,00",2,"930,00"
431242,MORMAÇO,RS,01/2009,1,"415,00",2,"830,00",3,"1245,00"
431242,MORMAÇO,RS,02/2009,1,"465,00",2,"930,00",3,"1395,00"
431242,MORMAÇO,RS,11/2011,1,545,,,,545
431242,MORMAÇO,RS,01/2010,1,"510,00",1,"510,00",2,"1020,00"
431242,MORMAÇO,RS,07/2010,1,510,1,510,2,1020
431242,MORMAÇO,RS,05/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,01/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,02/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,03/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,04/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,06/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,07/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,08/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,09/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,10/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,11/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,12/2022,1,1212,,,1,1212
431242,MORMAÇO,RS,03/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,09/2011,1,545,1,545,2,1090
431242,MORMAÇO,RS,05/2018,1,954,,,1,954
431242,MORMAÇO,RS,04/2018,1,954,,,1,954
431242,MORMAÇO,RS,12/2023,1,"1320,0",,,1,"1320,0"
431242,MORMAÇO,RS,06/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,10/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,08/2018,1,954,,,1,954
431242,MORMAÇO,RS,09/2018,1,954,,,1,954
431242,MORMAÇO,RS,10/2018,1,954,,,1,954
431242,MORMAÇO,RS,11/2018,1,954,,,1,954
431242,MORMAÇO,RS,12/2018,1,954,,,1,954
431242,MORMAÇO,RS,03/2018,1,954,,,1,954
431242,MORMAÇO,RS,01/2018,1,954,,,1,954
431242,MORMAÇO,RS,02/2018,1,954,,,1,954
431242,MORMAÇO,RS,06/2018,1,954,,,1,954
431242,MORMAÇO,RS,07/2018,1,954,,,1,954
431242,MORMAÇO,RS,01/2012,1,622,,,1,622
431242,MORMAÇO,RS,01/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,04/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,06/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,12/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,05/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,03/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,11/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,09/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,08/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,02/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,10/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,07/2021,1,1100,,,1,1100
431242,MORMAÇO,RS,01/2023,1,1302,,,1,1302
431242,MORMAÇO,RS,02/2023,1,1302,,,1,1302
431242,MORMAÇO,RS,04/2023,1,1302,,,1,1302
431242,MORMAÇO,RS,11/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,03/2023,1,1302,,,1,1302
431242,MORMAÇO,RS,08/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,07/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,09/2023,1,1320,,,1,1320
431242,MORMAÇO,RS,05/2023,1,1320,,,1,1320
431244,MORRINHOS DO SUL,RS,07/2023,,,,,,
431244,MORRINHOS DO SUL,RS,03/2023,,,,,,
431244,MORRINHOS DO SUL,RS,04/2023,,,,,,
431244,MORRINHOS DO SUL,RS,09/2023,,,,,,
431244,MORRINHOS DO SUL,RS,05/2023,,,,,,
431244,MORRINHOS DO SUL,RS,08/2023,,,,,,
431244,MORRINHOS DO SUL,RS,10/2023,,,,,,
431244,MORRINHOS DO SUL,RS,11/2021,,,,,,
431244,MORRINHOS DO SUL,RS,12/2021,,,,,,
431244,MORRINHOS DO SUL,RS,01/2021,,,,,,
431244,MORRINHOS DO SUL,RS,02/2021,,,,,,
431244,MORRINHOS DO SUL,RS,04/2021,,,,,,
431244,MORRINHOS DO SUL,RS,05/2021,,,,,,
431244,MORRINHOS DO SUL,RS,06/2021,,,,,,
431244,MORRINHOS DO SUL,RS,07/2021,,,,,,
431244,MORRINHOS DO SUL,RS,08/2021,,,,,,
431244,MORRINHOS DO SUL,RS,09/2021,,,,,,
431244,MORRINHOS DO SUL,RS,10/2021,,,,,,
431244,MORRINHOS DO SUL,RS,02/2013,,,,,,
431244,MORRINHOS DO SUL,RS,03/2021,,,,,,
431244,MORRINHOS DO SUL,RS,05/2018,,,,,,
431244,MORRINHOS DO SUL,RS,06/2018,,,,,,
431244,MORRINHOS DO SUL,RS,10/2018,,,,,,
431244,MORRINHOS DO SUL,RS,11/2018,,,,,,
431244,MORRINHOS DO SUL,RS,12/2018,,,,,,
431244,MORRINHOS DO SUL,RS,02/2018,,,,,,
431244,MORRINHOS DO SUL,RS,03/2018,,,,,,
431244,MORRINHOS DO SUL,RS,04/2018,,,,,,
431244,MORRINHOS DO SUL,RS,07/2018,,,,,,
431244,MORRINHOS DO SUL,RS,09/2018,,,,,,
431244,MORRINHOS DO SUL,RS,08/2018,,,,,,
431244,MORRINHOS DO SUL,RS,12/2023,,,,,,
431244,MORRINHOS DO SUL,RS,11/2023,,,,,,
431244,MORRINHOS DO SUL,RS,01/2023,,,,,,
431244,MORRINHOS DO SUL,RS,02/2023,,,,,,
431244,MORRINHOS DO SUL,RS,06/2023,,,,,,
431244,MORRINHOS DO SUL,RS,01/2018,,,,,,
431244,MORRINHOS DO SUL,RS,12/2019,,,,,,
431244,MORRINHOS DO SUL,RS,08/2019,,,,,,
431244,MORRINHOS DO SUL,RS,10/2019,,,,,,
431244,MORRINHOS DO SUL,RS,11/2019,,,,,,
431244,MORRINHOS DO SUL,RS,04/2019,,,,,,
431244,MORRINHOS DO SUL,RS,02/2020,,,,,,
431244,MORRINHOS DO SUL,RS,01/2020,,,,,,
431244,MORRINHOS DO SUL,RS,12/2020,,,,,,
431244,MORRINHOS DO SUL,RS,11/2020,,,,,,
431244,MORRINHOS DO SUL,RS,08/2020,,,,,,
431244,MORRINHOS DO SUL,RS,06/2020,,,,,,
431244,MORRINHOS DO SUL,RS,05/2020,,,,,,
431244,MORRINHOS DO SUL,RS,03/2020,,,,,,
431244,MORRINHOS DO SUL,RS,09/2020,,,,,,
431244,MORRINHOS DO SUL,RS,10/2020,,,,,,
431244,MORRINHOS DO SUL,RS,09/2013,,,,,,
431244,MORRINHOS DO SUL,RS,10/2013,,,,,,
431244,MORRINHOS DO SUL,RS,07/2013,,,,,,
431244,MORRINHOS DO SUL,RS,03/2013,,,,,,
431244,MORRINHOS DO SUL,RS,01/2013,,,,,,
431244,MORRINHOS DO SUL,RS,12/2013,,,,,,
431244,MORRINHOS DO SUL,RS,08/2013,,,,,,
431244,MORRINHOS DO SUL,RS,04/2020,,,,,,
431244,MORRINHOS DO SUL,RS,04/2013,,,,,,
431244,MORRINHOS DO SUL,RS,07/2020,,,,,,
431244,MORRINHOS DO SUL,RS,05/2019,,,,,,
431244,MORRINHOS DO SUL,RS,01/2019,,,,,,
431244,MORRINHOS DO SUL,RS,02/2019,,,,,,
431244,MORRINHOS DO SUL,RS,07/2019,,,,,,
431244,MORRINHOS DO SUL,RS,03/2019,,,,,,
431244,MORRINHOS DO SUL,RS,09/2019,,,,,,
431244,MORRINHOS DO SUL,RS,06/2019,,,,,,
431244,MORRINHOS DO SUL,RS,11/2013,,,,,,
431244,MORRINHOS DO SUL,RS,06/2013,,,,,,
431244,MORRINHOS DO SUL,RS,05/2013,,,,,,
431244,MORRINHOS DO SUL,RS,01/2012,1,622,,,1,622
431244,MORRINHOS DO SUL,RS,04/2009,,,,,,
431244,MORRINHOS DO SUL,RS,05/2009,,,,,,
431244,MORRINHOS DO SUL,RS,07/2012,,,,,,
431244,MORRINHOS DO SUL,RS,02/2012,1,"622,00",,,1,"622,00"
431244,MORRINHOS DO SUL,RS,10/2012,,,,,,
431244,MORRINHOS DO SUL,RS,05/2012,1,622,,,1,622
431244,MORRINHOS DO SUL,RS,11/2009,,,,,,
431244,MORRINHOS DO SUL,RS,03/2009,,,,,,
431244,MORRINHOS DO SUL,RS,09/2009,,,,,,
431244,MORRINHOS DO SUL,RS,07/2009,,,,,,
431244,MORRINHOS DO SUL,RS,06/2009,,,,,,
431244,MORRINHOS DO SUL,RS,09/2014,,,,,,
431244,MORRINHOS DO SUL,RS,04/2017,,,,,,
431244,MORRINHOS DO SUL,RS,11/2014,,,,,,
431244,MORRINHOS DO SUL,RS,04/2014,,,,,,
431244,MORRINHOS DO SUL,RS,05/2014,,,,,,
431244,MORRINHOS DO SUL,RS,10/2014,,,,,,
431244,MORRINHOS DO SUL,RS,07/2014,,,,,,
431244,MORRINHOS DO SUL,RS,02/2014,,,,,,
431244,MORRINHOS DO SUL,RS,03/2014,,,,,,
431244,MORRINHOS DO SUL,RS,08/2014,,,,,,
431244,MORRINHOS DO SUL,RS,06/2014,,,,,,
431244,MORRINHOS DO SUL,RS,01/2014,,,,,,
431244,MORRINHOS DO SUL,RS,12/2014,,,,,,
431244,MORRINHOS DO SUL,RS,09/2017,,,,,,
431244,MORRINHOS DO SUL,RS,01/2017,,,,,,
431244,MORRINHOS DO SUL,RS,08/2017,,,,,,
431244,MORRINHOS DO SUL,RS,06/2017,,,,,,
431244,MORRINHOS DO SUL,RS,02/2017,,,,,,
431244,MORRINHOS DO SUL,RS,12/2017,,,,,,
431244,MORRINHOS DO SUL,RS,05/2017,,,,,,
431244,MORRINHOS DO SUL,RS,03/2017,,,,,,
431244,MORRINHOS DO SUL,RS,07/2017,,,,,,
431244,MORRINHOS DO SUL,RS,11/2017,,,,,,
431244,MORRINHOS DO SUL,RS,10/2017,,,,,,
431244,MORRINHOS DO SUL,RS,03/2016,,,,,,
431244,MORRINHOS DO SUL,RS,05/2016,,,,,,
431244,MORRINHOS DO SUL,RS,06/2016,,,,,,
431244,MORRINHOS DO SUL,RS,02/2016,,,,,,
431244,MORRINHOS DO SUL,RS,09/2016,,,,,,
431244,MORRINHOS DO SUL,RS,11/2016,,,,,,
431244,MORRINHOS DO SUL,RS,12/2016,,,,,,
431244,MORRINHOS DO SUL,RS,07/2016,,,,,,
431244,MORRINHOS DO SUL,RS,04/2012,1,622,,,1,622
431244,MORRINHOS DO SUL,RS,08/2016,,,,,,
431244,MORRINHOS DO SUL,RS,10/2016,,,,,,
431244,MORRINHOS DO SUL,RS,01/2016,,,,,,
431244,MORRINHOS DO SUL,RS,11/2015,,,,,,
431244,MORRINHOS DO SUL,RS,12/2015,,,,,,
431244,MORRINHOS DO SUL,RS,10/2015,,,,,,
431244,MORRINHOS DO SUL,RS,09/2015,,,,,,
431244,MORRINHOS DO SUL,RS,08/2015,,,,,,
431244,MORRINHOS DO SUL,RS,05/2015,,,,,,
431244,MORRINHOS DO SUL,RS,04/2015,,,,,,
431244,MORRINHOS DO SUL,RS,03/2015,,,,,,
431244,MORRINHOS DO SUL,RS,02/2015,,,,,,
431244,MORRINHOS DO SUL,RS,01/2015,,,,,,
431244,MORRINHOS DO SUL,RS,06/2015,,,,,,
431244,MORRINHOS DO SUL,RS,07/2015,,,,,,
431244,MORRINHOS DO SUL,RS,11/2012,,,,,,
431244,MORRINHOS DO SUL,RS,12/2012,,,,,,
431244,MORRINHOS DO SUL,RS,03/2012,1,622,,,1,622
431244,MORRINHOS DO SUL,RS,08/2012,,,,,,
431244,MORRINHOS DO SUL,RS,09/2012,,,,,,
431244,MORRINHOS DO SUL,RS,04/2016,,,,,,
431244,MORRINHOS DO SUL,RS,03/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,07/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,06/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,12/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,11/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,02/2011,1,540,,,1,540
431244,MORRINHOS DO SUL,RS,09/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,07/2022,,,,,,
431244,MORRINHOS DO SUL,RS,10/2022,,,,,,
431244,MORRINHOS DO SUL,RS,01/2022,,,,,,
431244,MORRINHOS DO SUL,RS,02/2022,,,,,,
431244,MORRINHOS DO SUL,RS,12/2022,,,,,,
431244,MORRINHOS DO SUL,RS,11/2022,,,,,,
431244,MORRINHOS DO SUL,RS,09/2022,,,,,,
431244,MORRINHOS DO SUL,RS,08/2022,,,,,,
431244,MORRINHOS DO SUL,RS,06/2022,,,,,,
431244,MORRINHOS DO SUL,RS,05/2022,,,,,,
431244,MORRINHOS DO SUL,RS,04/2022,,,,,,
431244,MORRINHOS DO SUL,RS,03/2022,,,,,,
431244,MORRINHOS DO SUL,RS,01/2011,,,,,,
431244,MORRINHOS DO SUL,RS,10/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,08/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,04/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,07/2010,,,,,,
431244,MORRINHOS DO SUL,RS,11/2010,,,,,,
431244,MORRINHOS DO SUL,RS,03/2010,,,,,,
431244,MORRINHOS DO SUL,RS,02/2010,,,,,,
431244,MORRINHOS DO SUL,RS,12/2010,,,,,,
431244,MORRINHOS DO SUL,RS,05/2010,,,,,,
431244,MORRINHOS DO SUL,RS,08/2010,,,,,,
431244,MORRINHOS DO SUL,RS,09/2010,,,,,,
431244,MORRINHOS DO SUL,RS,06/2010,,,,,,
431244,MORRINHOS DO SUL,RS,01/2010,,,,,,
431244,MORRINHOS DO SUL,RS,04/2010,,,,,,
431244,MORRINHOS DO SUL,RS,10/2010,,,,,,
431244,MORRINHOS DO SUL,RS,05/2011,1,545,,,,545
431244,MORRINHOS DO SUL,RS,02/2009,,,,,,
431244,MORRINHOS DO SUL,RS,12/2009,,,,,,
431244,MORRINHOS DO SUL,RS,10/2009,,,,,,
431244,MORRINHOS DO SUL,RS,06/2012,1,622,,,1,622
431244,MORRINHOS DO SUL,RS,08/2009,,,,,,
431244,MORRINHOS DO SUL,RS,01/2009,,,,,,
431245,MORRO REDONDO,RS,11/2009,,,4,"1859,56",4,"1859,56"
431245,MORRO REDONDO,RS,09/2009,,,4,"1860,00",4,"1860,00"
431245,MORRO REDONDO,RS,10/2009,,,4,"1860,00",4,"1860,00"
431245,MORRO REDONDO,RS,04/2009,1,"465,00",6,"2790,00",7,"3255,00"
431245,MORRO REDONDO,RS,06/2009,,,5,"2325,00",5,"2325,00"
431245,MORRO REDONDO,RS,06/2011,,,1,545,,545
431245,MORRO REDONDO,RS,08/2011,,,1,545,,545
431245,MORRO REDONDO,RS,11/2011,,,1,545,,545
431245,MORRO REDONDO,RS,12/2011,,,1,545,,545
431245,MORRO REDONDO,RS,05/2011,,,1,545,,545
431245,MORRO REDONDO,RS,10/2011,,,1,545,,545
431245,MORRO REDONDO,RS,02/2011,,,2,1080,2,1080
431245,MORRO REDONDO,RS,04/2011,,,2,1090,,1090
431245,MORRO REDONDO,RS,07/2011,,,1,545,,545
431245,MORRO REDONDO,RS,03/2022,,,,,,
431245,MORRO REDONDO,RS,04/2022,,,,,,
431245,MORRO REDONDO,RS,12/2022,,,,,,
431245,MORRO REDONDO,RS,01/2022,,,,,,
431245,MORRO REDONDO,RS,11/2022,,,,,,
431245,MORRO REDONDO,RS,10/2022,,,,,,
431245,MORRO REDONDO,RS,09/2022,,,,,,
431245,MORRO REDONDO,RS,08/2022,,,,,,
431245,MORRO REDONDO,RS,02/2022,,,,,,
431245,MORRO REDONDO,RS,05/2022,,,,,,
431245,MORRO REDONDO,RS,09/2011,,,1,545,,545
431245,MORRO REDONDO,RS,07/2022,,,,,,
431245,MORRO REDONDO,RS,06/2022,,,,,,
431245,MORRO REDONDO,RS,08/2010,,,3,1530,,1530
431245,MORRO REDONDO,RS,07/2010,,,3,1530,,1530
431245,MORRO REDONDO,RS,09/2010,,,3,1530,3,1530
431245,MORRO REDONDO,RS,06/2010,,,3,1530,,1530
431245,MORRO REDONDO,RS,01/2011,,,2,1080,,1080
431245,MORRO REDONDO,RS,03/2011,,,2,1090,,1090
431245,MORRO REDONDO,RS,11/2010,,,3,1530,,1530
431245,MORRO REDONDO,RS,02/2010,,,4,"2040,00",4,"2040,00"
431245,MORRO REDONDO,RS,03/2010,,,3,"1530,00",3,"1530,00"
431245,MORRO REDONDO,RS,10/2010,,,3,1530,3,1530
431245,MORRO REDONDO,RS,12/2010,,,2,1020,,1020
431245,MORRO REDONDO,RS,05/2010,,,3,1530,3,1530
431245,MORRO REDONDO,RS,04/2010,,,3,1530,3,1530
431245,MORRO REDONDO,RS,01/2010,,,4,"2040,00",,"2040,00"
431245,MORRO REDONDO,RS,03/2017,,,,,,
431245,MORRO REDONDO,RS,09/2017,,,,,,
431245,MORRO REDONDO,RS,04/2017,,,,,,
431245,MORRO REDONDO,RS,08/2017,,,,,,
431245,MORRO REDONDO,RS,12/2017,,,,,,
431245,MORRO REDONDO,RS,11/2017,,,,,,
431245,MORRO REDONDO,RS,07/2017,,,,,,
431245,MORRO REDONDO,RS,05/2017,,,,,,
431245,MORRO REDONDO,RS,10/2017,,,,,,
