Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
260570,FLORESTA,PE,12/2018,13,1,17,1,,
260570,FLORESTA,PE,12/2020,14,1,15,2,,
260570,FLORESTA,PE,12/2022,15,2,26,3,,
260570,FLORESTA,PE,12/2019,14,1,15,2,,
260570,FLORESTA,PE,12/2021,13,1,19,2,,
260600,GARANHUNS,PE,12/2021,69,14,,,1,
260600,GARANHUNS,PE,12/2020,64,16,,,2,
260600,GARANHUNS,PE,12/2018,63,12,,,,
260600,GARANHUNS,PE,12/2022,79,16,,,2,
260600,GARANHUNS,PE,12/2019,64,14,,,1,
260610,GLÓRIA DO GOITÁ,PE,12/2022,,,,,,1
260620,GOIANA,PE,12/2022,45,53,,,,
260620,GOIANA,PE,12/2018,26,37,,,,
260620,GOIANA,PE,12/2020,22,21,,,,
260620,GOIANA,PE,12/2021,32,31,,,,
260620,GOIANA,PE,12/2019,24,19,,,,
260650,IATI,PE,12/2020,3,2,,,1,
260650,IATI,PE,12/2019,3,2,,,1,
260650,IATI,PE,12/2018,3,,,,1,
260650,IATI,PE,12/2022,3,2,,,1,
260650,IATI,PE,12/2021,2,2,,,1,
260660,IBIMIRIM,PE,12/2021,,,6,2,,
260660,IBIMIRIM,PE,12/2020,,,7,1,,
260660,IBIMIRIM,PE,12/2019,,,8,1,,
260660,IBIMIRIM,PE,12/2022,,,9,2,,
260660,IBIMIRIM,PE,12/2018,,,8,3,,
260680,IGARASSU,PE,12/2022,,,,,2,1
260680,IGARASSU,PE,12/2018,,,,,3,1
260680,IGARASSU,PE,12/2021,,,,,2,
260680,IGARASSU,PE,12/2020,,,,,3,
260680,IGARASSU,PE,12/2019,,,,,3,
260690,IGUARACI,PE,12/2019,1,,,,,
260690,IGUARACI,PE,12/2020,1,,,,,
260690,IGUARACI,PE,12/2018,1,,,,,
260690,IGUARACI,PE,12/2021,1,,,,,
260690,IGUARACI,PE,12/2022,1,,,,,
260700,INAJÁ,PE,12/2021,7,2,30,1,,
260700,INAJÁ,PE,12/2022,15,2,35,1,,
260700,INAJÁ,PE,12/2020,5,1,31,1,,
260700,INAJÁ,PE,12/2019,6,1,27,1,,
260700,INAJÁ,PE,12/2018,6,,23,1,,
260720,IPOJUCA,PE,12/2018,2,,,,,
260720,IPOJUCA,PE,12/2022,2,2,,,1,
260720,IPOJUCA,PE,12/2021,2,1,,,1,
260720,IPOJUCA,PE,12/2019,2,,,,,
260720,IPOJUCA,PE,12/2020,2,,,,,
260730,IPUBI,PE,12/2020,,,,,1,
260730,IPUBI,PE,12/2019,,,,,1,
260730,IPUBI,PE,12/2022,,,,,1,
260730,IPUBI,PE,12/2021,,,,,1,
260740,ITACURUBA,PE,12/2021,9,1,11,4,,
260740,ITACURUBA,PE,12/2022,12,3,14,4,,
260740,ITACURUBA,PE,12/2018,10,2,4,,,
260740,ITACURUBA,PE,12/2020,9,1,9,1,,
260740,ITACURUBA,PE,12/2019,10,,8,,,
260750,ITAÍBA,PE,12/2020,17,,,,,
260750,ITAÍBA,PE,12/2019,15,1,,,,
260750,ITAÍBA,PE,12/2022,14,,,,,
260750,ITAÍBA,PE,12/2021,17,,,,,
260750,ITAÍBA,PE,12/2018,12,1,,,,
260760,ILHA DE ITAMARACÁ,PE,12/2018,,,,,1,
260760,ILHA DE ITAMARACÁ,PE,12/2022,,,,,1,
260790,JABOATÃO DOS GUARARAPES,PE,12/2022,1,,,2,5,3
260790,JABOATÃO DOS GUARARAPES,PE,12/2021,1,,1,2,3,2
260790,JABOATÃO DOS GUARARAPES,PE,12/2019,1,,1,1,3,3
260790,JABOATÃO DOS GUARARAPES,PE,12/2020,1,,1,1,6,2
260790,JABOATÃO DOS GUARARAPES,PE,12/2018,2,,1,1,2,2
260805,JATOBÁ,PE,12/2018,,1,37,3,,
260805,JATOBÁ,PE,12/2022,,,54,10,,
260805,JATOBÁ,PE,12/2021,,,49,8,,
260805,JATOBÁ,PE,12/2020,,,48,8,,
260805,JATOBÁ,PE,12/2019,,1,44,7,,
260810,JOÃO ALFREDO,PE,12/2020,1,,,,,
260810,JOÃO ALFREDO,PE,12/2018,1,,,,,
260810,JOÃO ALFREDO,PE,12/2022,4,,,,,
260810,JOÃO ALFREDO,PE,12/2021,1,,,,,
260820,JOAQUIM NABUCO,PE,12/2020,,,,,1,
260820,JOAQUIM NABUCO,PE,12/2019,,,,,1,
260820,JOAQUIM NABUCO,PE,12/2018,,,,,1,
260845,LAGOA DO CARRO,PE,12/2020,2,,,,,
260845,LAGOA DO CARRO,PE,12/2018,2,1,,,,
260845,LAGOA DO CARRO,PE,12/2022,2,,,,,
260845,LAGOA DO CARRO,PE,12/2021,2,,,,,
260845,LAGOA DO CARRO,PE,12/2019,2,,,,,
260870,LAGOA DOS GATOS,PE,12/2019,8,3,,,,
260870,LAGOA DOS GATOS,PE,12/2018,6,3,,,,
260870,LAGOA DOS GATOS,PE,12/2022,6,1,,,,
260870,LAGOA DOS GATOS,PE,12/2020,9,2,,,,
260870,LAGOA DOS GATOS,PE,12/2021,5,2,,,,
260875,LAGOA GRANDE,PE,12/2021,3,1,,,,1
260875,LAGOA GRANDE,PE,12/2019,2,1,,,,1
260875,LAGOA GRANDE,PE,12/2020,3,1,,,,1
260875,LAGOA GRANDE,PE,12/2018,2,1,,,,
260875,LAGOA GRANDE,PE,12/2022,3,1,,,,1
260880,LAJEDO,PE,12/2022,,,,,,1
260880,LAJEDO,PE,12/2018,,,,,,1
260880,LAJEDO,PE,12/2020,,,,,,2
260880,LAJEDO,PE,12/2021,,,,,,1
260880,LAJEDO,PE,12/2019,,,,,,2
260890,LIMOEIRO,PE,12/2022,,,,,,1
260890,LIMOEIRO,PE,12/2021,,,,,,1
260930,MIRANDIBA,PE,12/2021,43,7,24,3,,
260930,MIRANDIBA,PE,12/2019,32,5,20,3,,
260930,MIRANDIBA,PE,12/2022,60,5,35,5,,
260930,MIRANDIBA,PE,12/2020,33,4,20,3,,
260930,MIRANDIBA,PE,12/2018,38,3,5,2,,
260960,OLINDA,PE,12/2020,2,,,1,4,1
260960,OLINDA,PE,12/2018,1,,,1,3,
260960,OLINDA,PE,12/2021,1,,,1,4,1
260960,OLINDA,PE,12/2022,2,,,1,5,2
260960,OLINDA,PE,12/2019,1,,,1,5,1
260980,OROCÓ,PE,12/2022,22,,1,,,
260980,OROCÓ,PE,12/2019,20,1,1,,,
260980,OROCÓ,PE,12/2020,19,,1,,,
260980,OROCÓ,PE,12/2018,18,1,,,,
260980,OROCÓ,PE,12/2021,22,,1,,,
260990,OURICURI,PE,12/2022,,,,,1,
261000,PALMARES,PE,12/2022,1,3,,,,1
261000,PALMARES,PE,12/2019,1,,,,1,
261000,PALMARES,PE,12/2020,1,,,,,
261000,PALMARES,PE,12/2021,1,1,,,,
261000,PALMARES,PE,12/2018,1,,,,,
261020,PANELAS,PE,12/2018,3,,,,,
261020,PANELAS,PE,12/2019,7,,,1,,
261020,PANELAS,PE,12/2020,7,,,1,,
261020,PANELAS,PE,12/2022,5,2,,1,,
261020,PANELAS,PE,12/2021,6,,,1,,
261040,PARNAMIRIM,PE,12/2018,,,,1,,
261040,PARNAMIRIM,PE,12/2019,,,,1,,
261040,PARNAMIRIM,PE,12/2022,,,,,1,
261050,PASSIRA,PE,12/2022,2,2,,,,
261050,PASSIRA,PE,12/2019,2,,,,,
261050,PASSIRA,PE,12/2020,1,,,,,
261050,PASSIRA,PE,12/2021,2,1,,,,
261050,PASSIRA,PE,12/2018,3,,,,,
261060,PAUDALHO,PE,12/2020,,,,,1,
261070,PAULISTA,PE,12/2019,,,,,1,1
261070,PAULISTA,PE,12/2022,,,,,1,3
261070,PAULISTA,PE,12/2020,,,,,,2
261070,PAULISTA,PE,12/2018,1,,,,,1
261070,PAULISTA,PE,12/2021,,,,,,3
261090,PESQUEIRA,PE,12/2022,14,,379,71,,1
261090,PESQUEIRA,PE,12/2021,10,,344,56,,1
261090,PESQUEIRA,PE,12/2020,11,,313,51,,1
261090,PESQUEIRA,PE,12/2019,11,,306,47,,
261090,PESQUEIRA,PE,12/2018,9,,201,29,,
261100,PETROLÂNDIA,PE,12/2018,2,,51,9,,
261100,PETROLÂNDIA,PE,12/2022,2,4,64,19,,
261100,PETROLÂNDIA,PE,12/2021,1,3,61,17,,
261100,PETROLÂNDIA,PE,12/2020,1,1,59,15,,
261100,PETROLÂNDIA,PE,12/2019,1,,55,16,,
261110,PETROLINA,PE,12/2020,1,2,,,6,4
261110,PETROLINA,PE,12/2019,1,2,,,4,3
261110,PETROLINA,PE,12/2018,3,3,,,3,2
261110,PETROLINA,PE,12/2021,1,2,,1,4,3
261110,PETROLINA,PE,12/2022,2,2,,1,7,3
261120,POÇÃO,PE,12/2021,,,4,,,
261120,POÇÃO,PE,12/2022,,,5,,,
261120,POÇÃO,PE,12/2020,,,5,1,,
261120,POÇÃO,PE,12/2019,,,6,1,,
261120,POÇÃO,PE,12/2018,,,5,1,,
261130,POMBOS,PE,12/2018,1,,,,,
261130,POMBOS,PE,12/2022,1,,,,,
261130,POMBOS,PE,12/2021,1,,,,,
261130,POMBOS,PE,12/2020,1,,,,,
261130,POMBOS,PE,12/2019,1,,,,,
261153,QUIXABA,PE,12/2019,3,,,,,
261153,QUIXABA,PE,12/2020,3,,,,,
261153,QUIXABA,PE,12/2018,4,,,,,
261153,QUIXABA,PE,12/2021,4,,,,,
261153,QUIXABA,PE,12/2022,4,,,,,
261160,RECIFE,PE,12/2022,,,,2,29,29
261160,RECIFE,PE,12/2021,,,,1,12,16
261160,RECIFE,PE,12/2020,,,,1,18,16
261160,RECIFE,PE,12/2019,,,,1,18,13
261160,RECIFE,PE,12/2018,,,,1,13,4
261190,RIO FORMOSO,PE,12/2018,8,,,,,
261190,RIO FORMOSO,PE,12/2021,12,2,,,,
261190,RIO FORMOSO,PE,12/2022,12,2,,,,
261190,RIO FORMOSO,PE,12/2019,8,,,,,
261190,RIO FORMOSO,PE,12/2020,10,,,,,
261220,SALGUEIRO,PE,12/2019,28,2,19,2,1,
261220,SALGUEIRO,PE,12/2020,29,2,18,3,1,
261220,SALGUEIRO,PE,12/2018,30,2,15,2,1,
261220,SALGUEIRO,PE,12/2021,21,3,21,4,1,
261220,SALGUEIRO,PE,12/2022,21,3,21,5,2,
261230,SALOÁ,PE,12/2021,,1,,,,
261250,SANTA CRUZ DO CAPIBARIBE,PE,12/2019,,,,,1,
261250,SANTA CRUZ DO CAPIBARIBE,PE,12/2020,,,,,1,
261250,SANTA CRUZ DO CAPIBARIBE,PE,12/2018,,,,,1,
261260,SANTA MARIA DA BOA VISTA,PE,12/2020,27,2,,,,1
261260,SANTA MARIA DA BOA VISTA,PE,12/2022,39,4,1,,,
261260,SANTA MARIA DA BOA VISTA,PE,12/2018,31,,,,,
261260,SANTA MARIA DA BOA VISTA,PE,12/2021,27,2,,,,
261260,SANTA MARIA DA BOA VISTA,PE,12/2019,24,1,,,,1
261290,SÃO BENEDITO DO SUL,PE,12/2019,,,,,1,
261290,SÃO BENEDITO DO SUL,PE,12/2020,1,,,,1,
261290,SÃO BENEDITO DO SUL,PE,12/2022,1,,,,,
261290,SÃO BENEDITO DO SUL,PE,12/2018,1,,,,1,
261290,SÃO BENEDITO DO SUL,PE,12/2021,1,,,,,
261300,SÃO BENTO DO UNA,PE,12/2021,39,3,1,,,
261300,SÃO BENTO DO UNA,PE,12/2019,29,4,1,,,
261300,SÃO BENTO DO UNA,PE,12/2022,55,1,3,,,
261300,SÃO BENTO DO UNA,PE,12/2018,33,3,2,,,
261300,SÃO BENTO DO UNA,PE,12/2020,28,3,1,,,
261310,SÃO CAITANO,PE,12/2018,7,,,,,
261310,SÃO CAITANO,PE,12/2020,6,,,,,1
261310,SÃO CAITANO,PE,12/2022,7,,,,,1
261310,SÃO CAITANO,PE,12/2021,6,,,,,
261310,SÃO CAITANO,PE,12/2019,6,,,,,1
261320,SÃO JOÃO,PE,12/2018,,1,,,,
261350,SÃO JOSÉ DO BELMONTE,PE,12/2022,,1,,,,
261350,SÃO JOSÉ DO BELMONTE,PE,12/2020,,1,,,,
261350,SÃO JOSÉ DO BELMONTE,PE,12/2018,,1,,,,
261350,SÃO JOSÉ DO BELMONTE,PE,12/2019,,1,,,,
261350,SÃO JOSÉ DO BELMONTE,PE,12/2021,,1,,,,
261360,SÃO JOSÉ DO EGITO,PE,12/2021,2,,,,,
261360,SÃO JOSÉ DO EGITO,PE,12/2022,2,,,,,
261360,SÃO JOSÉ DO EGITO,PE,12/2018,1,,,,,
261360,SÃO JOSÉ DO EGITO,PE,12/2020,1,,,,,
261360,SÃO JOSÉ DO EGITO,PE,12/2019,1,,,,,
261370,SÃO LOURENÇO DA MATA,PE,12/2019,,,,1,1,
261370,SÃO LOURENÇO DA MATA,PE,12/2022,,,,1,,
261370,SÃO LOURENÇO DA MATA,PE,12/2021,,,,1,1,
261370,SÃO LOURENÇO DA MATA,PE,12/2020,,,,1,1,
261370,SÃO LOURENÇO DA MATA,PE,12/2018,,,,,1,
261390,SERRA TALHADA,PE,12/2018,9,2,1,,,
261390,SERRA TALHADA,PE,12/2019,9,3,2,,,
261390,SERRA TALHADA,PE,12/2020,8,2,2,,,
261390,SERRA TALHADA,PE,12/2022,10,2,2,1,1,
261390,SERRA TALHADA,PE,12/2021,8,2,2,,,
261410,SERTÂNIA,PE,12/2021,3,,,,,
261410,SERTÂNIA,PE,12/2018,2,,,,,
261410,SERTÂNIA,PE,12/2022,4,,,,,
261410,SERTÂNIA,PE,12/2019,2,,,,,
261410,SERTÂNIA,PE,12/2020,2,,,,,
261480,TACARATU,PE,12/2019,,,73,9,1,
261480,TACARATU,PE,12/2022,1,,91,13,1,
261480,TACARATU,PE,12/2020,,,76,9,1,
261480,TACARATU,PE,12/2021,,,84,10,1,
261480,TACARATU,PE,12/2018,,,62,6,,
261485,TAMANDARÉ,PE,12/2022,,,,,1,
261560,TRINDADE,PE,12/2019,1,,,,,
261560,TRINDADE,PE,12/2018,1,,,,,
261570,TRIUNFO,PE,12/2018,4,,,,,
261570,TRIUNFO,PE,12/2020,4,,,,,
261570,TRIUNFO,PE,12/2019,4,,,,,
261570,TRIUNFO,PE,12/2022,6,,,,,
261570,TRIUNFO,PE,12/2021,5,,,,,
261580,TUPANATINGA,PE,12/2022,1,1,1,1,1,
261580,TUPANATINGA,PE,12/2021,,,1,1,,
261580,TUPANATINGA,PE,12/2018,,,1,,,
261580,TUPANATINGA,PE,12/2019,,,1,1,,
261580,TUPANATINGA,PE,12/2020,,,1,1,,
261630,VICÊNCIA,PE,12/2019,21,4,,,,
261630,VICÊNCIA,PE,12/2021,15,4,,,,
261630,VICÊNCIA,PE,12/2022,18,4,,,,
261630,VICÊNCIA,PE,12/2020,18,4,,,,
261630,VICÊNCIA,PE,12/2018,20,4,,,,
261640,VITÓRIA DE SANTO ANTÃO,PE,12/2018,,1,,,1,2
261640,VITÓRIA DE SANTO ANTÃO,PE,12/2020,,,,,1,3
261640,VITÓRIA DE SANTO ANTÃO,PE,12/2019,,,,,1,3
261640,VITÓRIA DE SANTO ANTÃO,PE,12/2021,,,,,1,2
261640,VITÓRIA DE SANTO ANTÃO,PE,12/2022,1,,,,2,2
220005,ACAUÃ,PI,12/2021,7,3,,,,
220005,ACAUÃ,PI,12/2018,7,3,,,,
220005,ACAUÃ,PI,12/2020,6,3,,,,
220005,ACAUÃ,PI,12/2022,8,3,,,,
220005,ACAUÃ,PI,12/2019,7,4,,,,
220050,AMARANTE,PI,12/2020,5,,,,,
220050,AMARANTE,PI,12/2022,5,,,,,
220050,AMARANTE,PI,12/2019,7,1,,,,
220050,AMARANTE,PI,12/2021,5,,,,,
220050,AMARANTE,PI,12/2018,6,,,,,
220095,AROEIRAS DO ITAIM,PI,12/2022,1,,,,,
220105,ASSUNÇÃO DO PIAUÍ,PI,12/2019,15,,,,,
220105,ASSUNÇÃO DO PIAUÍ,PI,12/2020,14,,,,,
220105,ASSUNÇÃO DO PIAUÍ,PI,12/2018,14,,,,,
220105,ASSUNÇÃO DO PIAUÍ,PI,12/2021,14,,,,,
220105,ASSUNÇÃO DO PIAUÍ,PI,12/2022,15,,,,,
220130,BARREIRAS DO PIAUÍ,PI,12/2021,1,,,,,
220130,BARREIRAS DO PIAUÍ,PI,12/2022,2,,,,,
220150,BATALHA,PI,12/2021,2,,,,,
220150,BATALHA,PI,12/2022,4,,,,,
220150,BATALHA,PI,12/2019,2,,,,,
220150,BATALHA,PI,12/2020,2,,,,,
220150,BATALHA,PI,12/2018,3,,,,,
220155,BELA VISTA DO PIAUÍ,PI,12/2020,3,,,,,
220155,BELA VISTA DO PIAUÍ,PI,12/2018,7,,,,,
220155,BELA VISTA DO PIAUÍ,PI,12/2021,3,,,,,
220155,BELA VISTA DO PIAUÍ,PI,12/2022,8,,,,,
220155,BELA VISTA DO PIAUÍ,PI,12/2019,1,,,,,
220173,BETÂNIA DO PIAUÍ,PI,12/2019,7,,,,,
220173,BETÂNIA DO PIAUÍ,PI,12/2018,5,,,,,
220173,BETÂNIA DO PIAUÍ,PI,12/2020,6,,,,,
220173,BETÂNIA DO PIAUÍ,PI,12/2022,7,1,,,,
220173,BETÂNIA DO PIAUÍ,PI,12/2021,7,1,,,,
220202,BURITI DOS MONTES,PI,12/2021,1,,,,,
220202,BURITI DOS MONTES,PI,12/2019,1,,,,,
220202,BURITI DOS MONTES,PI,12/2018,1,,,,,
220202,BURITI DOS MONTES,PI,12/2020,1,,,,,
220210,CAMPINAS DO PIAUÍ,PI,12/2022,12,2,,,,
220210,CAMPINAS DO PIAUÍ,PI,12/2018,11,,,,,
220210,CAMPINAS DO PIAUÍ,PI,12/2021,12,2,,,,
220210,CAMPINAS DO PIAUÍ,PI,12/2020,10,2,,,,
220210,CAMPINAS DO PIAUÍ,PI,12/2019,13,,,,,
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2019,1,,,,,
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2020,1,,,,,
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2018,12,,,,,
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2022,15,,,,,
220211,CAMPO ALEGRE DO FIDALGO,PI,12/2021,14,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2021,5,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2020,5,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2019,5,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2022,5,,,,,
220213,CAMPO GRANDE DO PIAUÍ,PI,12/2018,6,,,,,
220217,CAMPO LARGO DO PIAUÍ,PI,12/2018,3,,,,,
220217,CAMPO LARGO DO PIAUÍ,PI,12/2022,6,1,,,,
220217,CAMPO LARGO DO PIAUÍ,PI,12/2021,7,1,,,,
220217,CAMPO LARGO DO PIAUÍ,PI,12/2019,3,,,,,
220217,CAMPO LARGO DO PIAUÍ,PI,12/2020,5,,,,,
220255,CARIDADE DO PIAUÍ,PI,12/2020,2,,,,,
220255,CARIDADE DO PIAUÍ,PI,12/2022,4,1,,,,
220255,CARIDADE DO PIAUÍ,PI,12/2019,2,,,,,
220255,CARIDADE DO PIAUÍ,PI,12/2018,3,,,,,
220255,CARIDADE DO PIAUÍ,PI,12/2021,2,,,,,
220277,COLÔNIA DO PIAUÍ,PI,12/2021,4,,,,,
220277,COLÔNIA DO PIAUÍ,PI,12/2019,4,,,,,
220277,COLÔNIA DO PIAUÍ,PI,12/2022,7,,,,,
220277,COLÔNIA DO PIAUÍ,PI,12/2020,4,,,,,
220277,COLÔNIA DO PIAUÍ,PI,12/2018,4,,,,,
220285,CORONEL JOSÉ DIAS,PI,12/2022,1,,,,,
220323,CURRAIS,PI,12/2022,,,2,,,
220327,CURRAL NOVO DO PIAUÍ,PI,12/2022,3,,,,,
220327,CURRAL NOVO DO PIAUÍ,PI,12/2021,1,,,,,
220327,CURRAL NOVO DO PIAUÍ,PI,12/2019,1,,,,,
220327,CURRAL NOVO DO PIAUÍ,PI,12/2020,1,,,,,
220327,CURRAL NOVO DO PIAUÍ,PI,12/2018,1,,,,,
220335,DIRCEU ARCOVERDE,PI,12/2020,2,,,,,
220335,DIRCEU ARCOVERDE,PI,12/2018,2,,,,,
220335,DIRCEU ARCOVERDE,PI,12/2021,2,,,,,
220335,DIRCEU ARCOVERDE,PI,12/2022,2,,,,,
220335,DIRCEU ARCOVERDE,PI,12/2019,1,,,,,
220345,DOM INOCÊNCIO,PI,12/2019,11,1,,,,
220345,DOM INOCÊNCIO,PI,12/2018,13,1,,,,
220345,DOM INOCÊNCIO,PI,12/2020,11,1,,,,
220345,DOM INOCÊNCIO,PI,12/2022,14,,,,,
220345,DOM INOCÊNCIO,PI,12/2021,13,1,,,,
220370,ESPERANTINA,PI,12/2022,9,1,,,,
220370,ESPERANTINA,PI,12/2021,7,,,,,
220370,ESPERANTINA,PI,12/2019,7,,,,,
220370,ESPERANTINA,PI,12/2018,4,,,,,
220370,ESPERANTINA,PI,12/2020,6,,,,,
220375,FARTURA DO PIAUÍ,PI,12/2020,1,,,,,
220375,FARTURA DO PIAUÍ,PI,12/2022,1,,,,,
220375,FARTURA DO PIAUÍ,PI,12/2019,1,,,,,
220390,FLORIANO,PI,12/2019,,,,,1,
220390,FLORIANO,PI,12/2020,,,,,1,
220390,FLORIANO,PI,12/2022,,,,,1,
220390,FLORIANO,PI,12/2021,,,,,1,
220440,GILBUÉS,PI,12/2021,1,,,,,
220440,GILBUÉS,PI,12/2022,3,,,,,
220440,GILBUÉS,PI,12/2018,2,,,,,
220450,GUADALUPE,PI,12/2022,,,,,1,
220450,GUADALUPE,PI,12/2021,,,,,1,
220490,ISAÍAS COELHO,PI,12/2021,25,2,,,,
220490,ISAÍAS COELHO,PI,12/2020,24,2,,,,
220490,ISAÍAS COELHO,PI,12/2019,23,2,,,,
220490,ISAÍAS COELHO,PI,12/2022,26,3,,,,
220490,ISAÍAS COELHO,PI,12/2018,23,1,,,,
220535,JOÃO COSTA,PI,12/2018,3,,,,,
220535,JOÃO COSTA,PI,12/2021,2,,,,,
220535,JOÃO COSTA,PI,12/2020,2,,,,,
220535,JOÃO COSTA,PI,12/2022,2,,,,,
220535,JOÃO COSTA,PI,12/2019,3,,,,,
220557,LAGOA DE SÃO FRANCISCO,PI,12/2022,,,11,1,,
220557,LAGOA DE SÃO FRANCISCO,PI,12/2019,,,6,,,
220557,LAGOA DE SÃO FRANCISCO,PI,12/2018,,,4,,,
220557,LAGOA DE SÃO FRANCISCO,PI,12/2020,,,6,,,
220557,LAGOA DE SÃO FRANCISCO,PI,12/2021,,,9,1,,
220620,MIGUEL ALVES,PI,12/2022,,,,,1,
220630,MIGUEL LEÃO,PI,12/2021,1,1,,,,
220630,MIGUEL LEÃO,PI,12/2022,1,1,,,,
220630,MIGUEL LEÃO,PI,12/2020,1,1,,,,
220650,MONSENHOR HIPÓLITO,PI,12/2020,1,,,,,
220650,MONSENHOR HIPÓLITO,PI,12/2022,1,,,,,
220650,MONSENHOR HIPÓLITO,PI,12/2021,1,,,,,
220700,OEIRAS,PI,12/2021,6,,,,,
220700,OEIRAS,PI,12/2020,5,,,,,
220700,OEIRAS,PI,12/2019,5,,,,,
220700,OEIRAS,PI,12/2018,7,,,,,
220700,OEIRAS,PI,12/2022,9,,,,,
220755,PAQUETÁ,PI,12/2022,5,1,,,,
220755,PAQUETÁ,PI,12/2018,7,,,,,
220755,PAQUETÁ,PI,12/2021,5,1,,,,
220755,PAQUETÁ,PI,12/2019,6,1,,,,
220755,PAQUETÁ,PI,12/2020,4,1,,,,
220770,PARNAÍBA,PI,12/2022,,,,,1,
220779,PAU D´ARCO DO PIAUÍ,PI,12/2019,,,,,,1
220779,PAU D´ARCO DO PIAUÍ,PI,12/2020,,,,,,1
220780,PAULISTANA,PI,12/2020,9,,,,,
220780,PAULISTANA,PI,12/2019,9,,,,,
220780,PAULISTANA,PI,12/2018,12,,,,,
220780,PAULISTANA,PI,12/2022,11,,,,,
220780,PAULISTANA,PI,12/2021,12,,,,,
220790,PEDRO II,PI,12/2021,,,,,,1
220790,PEDRO II,PI,12/2022,,,,,,1
220790,PEDRO II,PI,12/2020,,,,,,1
220790,PEDRO II,PI,12/2019,,,,,1,1
220790,PEDRO II,PI,12/2018,,,,,1,1
220800,PICOS,PI,12/2018,1,1,,,1,
220800,PICOS,PI,12/2021,3,1,,,2,
220800,PICOS,PI,12/2019,3,,,,1,
220800,PICOS,PI,12/2022,1,1,,,2,
220800,PICOS,PI,12/2020,3,,,,2,
220820,PIO IX,PI,12/2019,,,,,1,
220820,PIO IX,PI,12/2018,,,,,1,
220840,PIRIPIRI,PI,12/2020,13,5,2,2,2,
220840,PIRIPIRI,PI,12/2018,7,2,2,1,2,
220840,PIRIPIRI,PI,12/2019,12,4,2,1,2,
220840,PIRIPIRI,PI,12/2022,17,4,7,3,,
220840,PIRIPIRI,PI,12/2021,11,4,4,2,,
220865,QUEIMADA NOVA,PI,12/2021,11,1,3,,,
220865,QUEIMADA NOVA,PI,12/2018,12,,3,,,
220865,QUEIMADA NOVA,PI,12/2020,11,,2,,,
220865,QUEIMADA NOVA,PI,12/2019,11,,2,,,
220865,QUEIMADA NOVA,PI,12/2022,13,2,4,,,
220870,REDENÇÃO DO GURGUÉIA,PI,12/2019,9,,,,,
220870,REDENÇÃO DO GURGUÉIA,PI,12/2022,12,,,,,
220870,REDENÇÃO DO GURGUÉIA,PI,12/2021,9,,,,,
220870,REDENÇÃO DO GURGUÉIA,PI,12/2020,8,,,,,
220870,REDENÇÃO DO GURGUÉIA,PI,12/2018,9,,,,,
220910,SANTA CRUZ DO PIAUÍ,PI,12/2020,2,,,,,
220910,SANTA CRUZ DO PIAUÍ,PI,12/2019,2,,,,,
220910,SANTA CRUZ DO PIAUÍ,PI,12/2021,2,,,,,
220910,SANTA CRUZ DO PIAUÍ,PI,12/2022,2,,,,,
220937,SANTA ROSA DO PIAUÍ,PI,12/2022,,,,,1,
220937,SANTA ROSA DO PIAUÍ,PI,12/2021,,,,,1,
220937,SANTA ROSA DO PIAUÍ,PI,12/2020,,,,,1,
220937,SANTA ROSA DO PIAUÍ,PI,12/2018,,,,,1,
220937,SANTA ROSA DO PIAUÍ,PI,12/2019,,,,,1,
220995,SÃO JOÃO DA VARJOTA,PI,12/2020,6,,,,,
220995,SÃO JOÃO DA VARJOTA,PI,12/2019,6,,,,,
220995,SÃO JOÃO DA VARJOTA,PI,12/2021,6,,,,,
220995,SÃO JOÃO DA VARJOTA,PI,12/2018,6,,,,,
220995,SÃO JOÃO DA VARJOTA,PI,12/2022,7,,,,,
221000,SÃO JOÃO DO PIAUÍ,PI,12/2018,8,,,,,
221000,SÃO JOÃO DO PIAUÍ,PI,12/2022,11,,,,,
221000,SÃO JOÃO DO PIAUÍ,PI,12/2019,9,,,,,
221000,SÃO JOÃO DO PIAUÍ,PI,12/2020,9,,,,,
221000,SÃO JOÃO DO PIAUÍ,PI,12/2021,9,,,,,
221020,SÃO JOSÉ DO PIAUÍ,PI,12/2021,6,,,,,
221020,SÃO JOSÉ DO PIAUÍ,PI,12/2022,6,,,,,
221020,SÃO JOSÉ DO PIAUÍ,PI,12/2018,6,,,,,
221020,SÃO JOSÉ DO PIAUÍ,PI,12/2020,5,,,,,
221020,SÃO JOSÉ DO PIAUÍ,PI,12/2019,7,,,,,
221035,SÃO LOURENÇO DO PIAUÍ,PI,12/2020,,,,,1,
221035,SÃO LOURENÇO DO PIAUÍ,PI,12/2018,,,,,1,
