Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
521960,SANTA TEREZA DE GOIÁS,GO,10/2017,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2017,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2009,1,"415,00",,,1,"415,00"
521960,SANTA TEREZA DE GOIÁS,GO,09/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,12/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,02/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,11/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,10/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,12/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,06/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,03/2009,1,"465,00",,,1,"465,00"
521960,SANTA TEREZA DE GOIÁS,GO,08/2009,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2014,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2021,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2018,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2023,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2019,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2020,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2013,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,03/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2015,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,11/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,05/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,04/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,10/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,07/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,12/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,01/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,06/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,09/2016,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,08/2012,,,,,,
521960,SANTA TEREZA DE GOIÁS,GO,02/2016,,,,,,
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2016,5,4400,1,880,6,5280
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2012,11,6842,2,1244,13,8086
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2016,5,,1,,6,
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2016,7,6160,1,880,8,7040
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2012,12,7464,1,622,13,8086
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2012,12,7464,1,622,13,8086
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2012,8,4976,1,622,9,5598
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2015,7,"5516,00",1,"788,00",8,"6304,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2015,7,5516,1,788,8,6304
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2016,,,,,,
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2016,5,4400,1,880,6,5280
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2016,7,6160,1,880,8,7040
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2016,7,6160,1,880,8,7040
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2016,5,4400,1,880,6,5280
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2016,5,4400,1,880,6,5280
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2016,5,4400,1,880,6,5280
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2016,7,6160,1,880,8,7040
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2016,7,6160,1,880,8,7040
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2012,11,6842,2,1244,13,8086
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2012,13,8086,2,1244,15,9330
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2012,12,7464,2,1244,14,8708
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2012,8,4976,1,622,9,5598
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2012,12,7464,2,1244,14,8708
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2012,8,4976,1,622,9,5598
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2012,13,"8086,00",2,"1244,00",15,"9330,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2023,2,2604,,,2,2604
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2023,2,2604,,,2,2604
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2021,2,2200,,,2,2200
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2021,1,1100,,,1,1100
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2021,1,1100,,,1,1100
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2023,2,"2640,0",,,2,"2640,0"
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2018,3,2862,1,954,4,3816
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2018,4,3816,1,954,5,4770
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2023,2,"2640,44",,,2,"2640,44"
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2023,2,2604,,,2,2604
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2023,2,2640,,,2,2640
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2023,2,2604,,,2,2604
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2011,15,8175,2,1090,17,9265
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2022,2,2424,,,2,2424
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2022,2,"2424,44",,,2,"2424,44"
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2022,2,2424,,,2,2424
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2022,2,2424,,,2,2424
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2022,1,1212,,,1,1212
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2010,15,"7650,00",2,"1020,00",17,"8670,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2011,14,7630,2,1090,16,8720
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2011,15,8100,2,1080,17,9180
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2011,14,"7629,56",2,1090,16,"8719,56"
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2011,14,7630,2,1090,16,8720
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2011,15,8175,2,1090,17,9265
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2011,15,8100,2,1080,17,9180
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2011,14,7630,2,1090,16,8720
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2011,14,7630,2,1090,16,8720
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2011,15,8175,2,1090,17,9265
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2010,15,"7650,00",2,"1020,00",17,"8670,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2011,15,8175,2,1090,17,9265
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2011,15,8175,2,1090,17,9265
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2009,,,,,,
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2012,11,6842,1,622,12,7464
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2010,15,"7650,00",2,"1020,00",17,"8670,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2010,15,7650,2,1020,17,8670
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2009,15,"6225,00",3,"1245,00",18,"7470,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2017,5,4685,1,937,6,5622
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2014,6,4344,1,724,7,5068
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2009,15,"6975,00",3,"1395,00",18,"8370,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2009,15,"6975,00",3,"1395,00",18,"8370,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2009,15,"6975,00",2,"930,00",17,"7905,00"
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2013,8,5424,1,678,9,6102
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2020,2,2078,1,1039,3,3117
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2020,2,"2090,44",,,2,"2090,44"
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2020,2,2090,,1045,2,3135
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2020,2,2090,1,1045,3,3135
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2013,8,5424,1,678,9,6102
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2020,2,2090,,,2,2090
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2013,6,4068,1,678,7,4746
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2013,7,4746,1,678,8,5424
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2013,8,5424,1,678,9,6102
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2013,7,4746,1,678,8,5424
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2013,7,4746,1,678,8,5424
521970,SANTA TEREZINHA DE GOIÁS,GO,12/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,09/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,01/2019,3,2994,1,998,4,3992
521970,SANTA TEREZINHA DE GOIÁS,GO,03/2019,3,2994,1,998,4,3992
521970,SANTA TEREZINHA DE GOIÁS,GO,04/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,05/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,06/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,08/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,10/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,11/2019,2,"1996,44",1,998,3,"2994,44"
521970,SANTA TEREZINHA DE GOIÁS,GO,07/2019,2,1996,1,998,3,2994
521970,SANTA TEREZINHA DE GOIÁS,GO,02/2019,3,2994,1,998,4,3992
521971,SANTO ANTÔNIO DA BARRA,GO,06/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2019,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,10/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2013,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,09/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,05/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,04/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,08/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,07/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,01/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,02/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,03/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,06/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,11/2020,,,,,,
521971,SANTO ANTÔNIO DA BARRA,GO,12/2013,,,,,,
