observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
country/BGD,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.21552,Percent,100
country/BRB,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.66667,Percent,100
country/BRB,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,33.33333,Percent,100
country/BRB,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75,Percent,100
country/BRB,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50,Percent,100
country/BRB,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BRB,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLR,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.04121,Percent,100
country/BLR,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLR,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.35618,Percent,100
country/BLR,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.03742,Percent,100
country/BLR,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.48028,Percent,100
country/BLR,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,43.63104,Percent,100
country/BLR,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,43.8175,Percent,100
country/BLR,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.78278,Percent,100
country/BLR,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.39186,Percent,100
country/BLR,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,55.7712,Percent,100
country/BLR,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.60066,Percent,100
country/BLR,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.35048,Percent,100
country/BLR,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75.62334,Percent,100
country/BLR,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,75.18372,Percent,100
country/BLR,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.81609,Percent,100
country/BLR,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.28475,Percent,100
country/BLR,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.57343,Percent,100
country/BLR,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.4405,Percent,100
country/BLR,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,95.17003,Percent,100
country/BLR,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,94.91884,Percent,100
country/BLR,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.45185,Percent,100
country/BLR,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.25323,Percent,100
country/BLR,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,95.00684,Percent,100
country/BLR,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,95.36481,Percent,100
country/BEL,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.39282,Percent,100
country/BEL,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,48.60968,Percent,100
country/BEL,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.87196,Percent,100
country/BEL,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,58.33333,Percent,100
country/BEL,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.51515,Percent,100
country/BEL,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.71501,Percent,100
country/BEL,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.57223,Percent,100
country/BEL,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.61538,Percent,100
country/BEL,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.61873,Percent,100
country/BEL,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.37209,Percent,100
country/BEL,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.87943,Percent,100
country/BEL,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.09543,Percent,100
country/BEL,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.65254,Percent,100
country/BEL,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.68,Percent,100
country/BEL,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.55414,Percent,100
country/BEL,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.42945,Percent,100
country/BEL,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.63664,Percent,100
country/BEL,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.48233,Percent,100
country/BEL,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.87654,Percent,100
country/BEL,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.09953,Percent,100
country/BEL,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.42486,Percent,100
country/BEL,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.87719,Percent,100
country/BEL,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.99437,Percent,100
country/BEL,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.85106,Percent,100
country/BEL,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.62874,Percent,100
country/BLZ,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLZ,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.44444,Percent,100
country/BLZ,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.49123,Percent,100
country/BLZ,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.83186,Percent,100
country/BLZ,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.94118,Percent,100
country/BLZ,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.88732,Percent,100
country/BLZ,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.04545,Percent,100
country/BLZ,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.92308,Percent,100
country/BLZ,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLZ,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLZ,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLZ,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.36111,Percent,100
country/BLZ,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/BLZ,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50,Percent,100
country/BLZ,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.55932,Percent,100
country/BLZ,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,54.6875,Percent,100
country/BLZ,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.15493,Percent,100
country/BLZ,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.89474,Percent,100
country/BLZ,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.2807,Percent,100
country/BLZ,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.57576,Percent,100
country/BLZ,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.65169,Percent,100
country/BLZ,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.10526,Percent,100
country/BLZ,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.50725,Percent,100
country/BLZ,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.5,Percent,100
country/BLZ,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.12346,Percent,100
country/BLZ,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.5493,Percent,100
country/FJI,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.28788,Percent,100
country/FJI,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.08861,Percent,100
country/FJI,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.27273,Percent,100
country/FJI,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.85484,Percent,100
country/FJI,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,54.78927,Percent,100
country/FJI,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.76271,Percent,100
country/FJI,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,48.0916,Percent,100
country/FJI,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.1194,Percent,100
country/FJI,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,36.82984,Percent,100
country/FJI,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,49.03846,Percent,100
country/FJI,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.53776,Percent,100
country/FIN,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.1173,Percent,100
country/FIN,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.36986,Percent,100
country/FIN,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,93.97163,Percent,100
country/FIN,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.55882,Percent,100
country/FIN,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,97.74775,Percent,100
country/FIN,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,95.90164,Percent,100
country/FIN,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.39175,Percent,100
country/FIN,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.20305,Percent,100
country/FIN,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.25,Percent,100
country/FIN,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.92857,Percent,100
