observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1186,2017-03,1834,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1498,2017-03,45292,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-03,167,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,4414,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q66743,2017-03,196,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1185,2017-03,211,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1188,2017-03,19657,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1363,2017-03,2486,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q200667,2017-03,5833,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1499,2017-03,1543,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1193,2017-03,2566,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2017-03,1613,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1437,2017-03,3985,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q677037,2017-03,43060,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-03,3483,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66743,2017-03,4086,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q200667,2017-03,3954,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q66278313,2017-03,17529,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1505,2017-03,16992,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1502,2017-03,14323,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1445,2017-03,4603,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-03,12,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-03,2870,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,42258,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1356,2017-03,4414,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q66743,2017-03,56763,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,4123.937,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q200667,2017-03,8143,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-03,1638,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q22048,2017-03,8597,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-03,1701,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1195,2017-03,8407,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-03,4413,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-03,38231,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1193,2017-03,20425,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1186,2017-03,4389,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1185,2017-03,2844,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1193,2017-03,5210,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-03,3571,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-03,783,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1186,2017-03,292,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-03,204,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q22424,2017-03,5399,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1356,2017-03,2316,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q66743,2017-03,4613,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-03,40,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1445,2017-03,48370,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1505,2017-03,54370,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q200667,2017-03,3303,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1177,2017-03,4637,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q200667,2017-03,23943,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-03,1248,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,4504.887,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1599,2017-03,880,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1191,2017-03,2255,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1499,2017-03,3685,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1174,2017-03,27439,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1599,2017-03,947,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q200667,2017-03,3611,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1185,2017-03,3902,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1498,2017-03,24866,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q677037,2017-03,1884,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1499,2017-03,1534,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-03,6855.681,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1499,2017-03,5566,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-03,2070,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-03,904,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,48517.713,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1499,2017-03,38638,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-03,3955,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1174,2017-03,5346,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1437,2017-03,30285,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1599,2017-03,11,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q200667,2017-03,48,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-03,3410,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q200667,2017-03,18063,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1193,2017-03,1308,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-03,1163,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1195,2017-03,2194,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1193,2017-03,3808,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1599,2017-03,12599,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1191,2017-03,57532,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-03,63470.683,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-03,875,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1193,2017-03,202,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q66743,2017-03,1423,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1356,2017-03,3878,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q22424,2017-03,5772,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q200667,2017-03,423,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1599,2017-03,1118,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1363,2017-03,8180,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,3634.111,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1356,2017-03,26035,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1599,2017-03,3487,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-03,17937,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1499,2017-03,5253,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1498,2017-03,635,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1177,2017-03,669,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1193,2017-03,149,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-03,29866,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q66278313,2017-03,3856,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q22048,2017-03,1208,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1437,2017-03,3706,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1356,2017-03,3496,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q200667,2017-03,6536,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-03,29469,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1498,2017-03,1077,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1599,2017-03,956,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1188,2017-03,55066,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-03,5649,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q200667,2017-03,5370,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q22048,2017-03,474,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1499,2017-03,233,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,7670.695,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1186,2017-03,2489,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1193,2017-03,19476,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q22424,2017-03,4474,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1188,2017-03,1169,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1363,2017-03,15458,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1599,2017-03,47,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q22424,2017-03,5745,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1502,2017-03,2087,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1599,2017-03,2842,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1445,2017-03,1500,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22048,2017-03,615,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1498,2017-03,3355,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q66743,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1195,2017-03,2277,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1177,2017-03,1755,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1177,2017-03,49244,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,1017,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1499,2017-03,594,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1445,2017-03,2324,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1437,2017-03,378,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1193,2017-03,38647,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q26927,2017-03,414,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1174,2017-03,20954,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1502,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-03,1409,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1363,2017-03,7136,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1502,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,4663,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1356,2017-03,4027,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1498,2017-03,768,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1505,2017-03,54348,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-03,4802,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q677037,2017-03,12611,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1498,2017-03,119165,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1599,2017-03,2105,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1186,2017-03,3088,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-03,5116,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1363,2017-03,49815,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1499,2017-03,296,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-03,1750,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1502,2017-03,122,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-03,1350,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1437,2017-03,1290,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-03,36075,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1437,2017-03,24494,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q66743,2017-03,3723,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q66743,2017-03,41355,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-03,14,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1599,2017-03,40,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
