Year,Location,SV,Measurement_Method,Count_Person
2001,geoId/21001,Count_Person_40To44Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_50To54Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_55To59Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,4
2001,geoId/21001,Count_Person_1To4Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_20To24Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_40To44Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_45To49Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_50To54Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_55To59Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_1To4Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_5To9Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_20To24Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_40To44Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_1To4Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_20To24Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_40To44Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_0Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_1To4Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_20To24Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_30To34Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_40To44Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_1To4Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_5To9Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_10To14Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_20To24Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_30To34Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_40To44Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,0
1991,geoId/01,Count_Person_0Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20448
1991,geoId/01,Count_Person_1Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20300
1991,geoId/01,Count_Person_2Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19370
1991,geoId/01,Count_Person_3Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19207
1991,geoId/01,Count_Person_4Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19228
1991,geoId/01,Count_Person_5Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19564
1991,geoId/01,Count_Person_6Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19613
1991,geoId/01,Count_Person_7Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19113
1991,geoId/01,Count_Person_8Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18853
1991,geoId/01,Count_Person_9Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20128
1991,geoId/01,Count_Person_10Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20376
1991,geoId/01,Count_Person_11Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20464
1991,geoId/01,Count_Person_12Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19655
1991,geoId/01,Count_Person_13Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19788
1991,geoId/01,Count_Person_14Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19839
1991,geoId/01,Count_Person_15Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19455
1991,geoId/01,Count_Person_16Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20476
1991,geoId/01,Count_Person_17Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21066
1991,geoId/01,Count_Person_18Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20134
1991,geoId/01,Count_Person_19Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22969
1991,geoId/01,Count_Person_20Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25050
1991,geoId/01,Count_Person_21Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24192
1991,geoId/01,Count_Person_22Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22702
1991,geoId/01,Count_Person_23Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21244
1991,geoId/01,Count_Person_24Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21755
1991,geoId/01,Count_Person_25Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21367
1991,geoId/01,Count_Person_26Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22435
1991,geoId/01,Count_Person_27Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23532
1991,geoId/01,Count_Person_28Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22442
1991,geoId/01,Count_Person_29Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24964
1991,geoId/01,Count_Person_30Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24713
1991,geoId/01,Count_Person_31Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23919
1991,geoId/01,Count_Person_32Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23845
1991,geoId/01,Count_Person_33Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24048
1991,geoId/01,Count_Person_34Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25378
1991,geoId/01,Count_Person_35Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23886
1991,geoId/01,Count_Person_36Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23593
1991,geoId/01,Count_Person_37Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23408
1991,geoId/01,Count_Person_38Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21613
1991,geoId/01,Count_Person_39Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23477
1991,geoId/01,Count_Person_40Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22013
1991,geoId/01,Count_Person_41Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22082
1991,geoId/01,Count_Person_42Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22227
1991,geoId/01,Count_Person_43Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22057
1991,geoId/01,Count_Person_44Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25408
1991,geoId/01,Count_Person_45Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,17604
1991,geoId/01,Count_Person_0Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19139
1991,geoId/01,Count_Person_1Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19155
1991,geoId/01,Count_Person_2Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18225
1991,geoId/01,Count_Person_3Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,17903
1991,geoId/01,Count_Person_4Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18154
1991,geoId/01,Count_Person_5Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18367
1991,geoId/01,Count_Person_6Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18482
1991,geoId/01,Count_Person_7Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18020
1991,geoId/01,Count_Person_8Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,17703
1991,geoId/01,Count_Person_9Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18832
1991,geoId/01,Count_Person_10Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19410
1991,geoId/01,Count_Person_11Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19350
1991,geoId/01,Count_Person_12Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18563
1991,geoId/01,Count_Person_13Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18951
1991,geoId/01,Count_Person_14Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18780
1991,geoId/01,Count_Person_15Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18374
1991,geoId/01,Count_Person_16Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19094
1991,geoId/01,Count_Person_17Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19729
1991,geoId/01,Count_Person_18Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19401
1991,geoId/01,Count_Person_19Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22600
1991,geoId/01,Count_Person_20Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24983
1991,geoId/01,Count_Person_21Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24175
1991,geoId/01,Count_Person_22Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22155
1991,geoId/01,Count_Person_23Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20584
1991,geoId/01,Count_Person_24Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21127
1991,geoId/01,Count_Person_25Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21185
1991,geoId/01,Count_Person_26Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22172
1991,geoId/01,Count_Person_27Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22705
1991,geoId/01,Count_Person_28Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22343
1991,geoId/01,Count_Person_29Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24751
1991,geoId/01,Count_Person_30Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24479
1991,geoId/01,Count_Person_31Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24070
1991,geoId/01,Count_Person_32Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24087
1991,geoId/01,Count_Person_33Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24349
1991,geoId/01,Count_Person_34Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25052
1991,geoId/01,Count_Person_35Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24239
1991,geoId/01,Count_Person_36Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23727
1991,geoId/01,Count_Person_37Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23671
1991,geoId/01,Count_Person_38Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21791
1991,geoId/01,Count_Person_39Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23325
1991,geoId/01,Count_Person_40Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22298
1991,geoId/01,Count_Person_41Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21982
1991,geoId/01,Count_Person_42Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22307
1991,geoId/01,Count_Person_43Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22560
1991,geoId/01,Count_Person_44Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25532
1991,geoId/01,Count_Person_45Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18027
1991,geoId/01,Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10133
1991,geoId/01,Count_Person_1Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9609
1991,geoId/01,Count_Person_2Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9465
1991,geoId/01,Count_Person_3Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9140
1991,geoId/01,Count_Person_4Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9137
1991,geoId/01,Count_Person_5Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9064
1991,geoId/01,Count_Person_6Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9095
1991,geoId/01,Count_Person_7Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8966
1991,geoId/01,Count_Person_8Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8868
1991,geoId/01,Count_Person_9Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10120
1991,geoId/01,Count_Person_10Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10148
1991,geoId/01,Count_Person_11Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10391
1991,geoId/01,Count_Person_12Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9789
1991,geoId/01,Count_Person_13Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9640
1991,geoId/01,Count_Person_14Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9931
1991,geoId/01,Count_Person_15Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9506
1991,geoId/01,Count_Person_16Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9745
1991,geoId/01,Count_Person_17Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10003
1991,geoId/01,Count_Person_18Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10182
1991,geoId/01,Count_Person_19Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10414
1991,geoId/01,Count_Person_20Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9457
1991,geoId/01,Count_Person_21Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8254
1991,geoId/01,Count_Person_22Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7261
1991,geoId/01,Count_Person_23Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7153
1991,geoId/01,Count_Person_24Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6931
1991,geoId/01,Count_Person_25Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7093
1991,geoId/01,Count_Person_26Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7214
1991,geoId/01,Count_Person_27Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7280
1991,geoId/01,Count_Person_28Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6767
1991,geoId/01,Count_Person_29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7642
1991,geoId/01,Count_Person_30Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7033
1991,geoId/01,Count_Person_31Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7283
1991,geoId/01,Count_Person_32Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7157
