observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q691367,2010,39,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2010,26,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2010,63,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2010,73,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2010,119,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2010,132,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2010,43,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2010,49,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2010,133,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2010,157,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2010,35,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2010,31,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2010,71,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2010,59,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2010,80,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2010,66,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2010,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2010,51,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2010,20,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2010,21,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2010,154,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2010,142,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2010,75,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2010,62,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2010,50,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2010,45,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2010,63,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2010,53,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2010,37,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2010,44,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2010,46,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2010,47,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2010,34,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2010,39,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2010,30,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2010,23,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2010,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2010,23,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2010,88,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2010,105,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2010,181,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2010,166,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2010,124,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2010,98,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2010,109,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2010,114,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2010,141,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2010,143,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2010,134,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2010,110,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2010,126,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2010,115,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2010,40,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2010,49,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2010,64,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2010,61,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2010,75,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2010,66,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2011,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2011,12,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2011,4,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2011,4,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2011,2,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2011,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2011,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2011,100,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2011,98,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2011,29,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2011,24,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2011,83,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2011,63,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2011,130,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2011,99,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2011,50,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2011,53,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2011,146,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2011,120,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2011,39,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2011,35,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2011,66,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2011,57,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2011,76,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2011,50,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2011,71,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2011,58,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2011,17,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2011,21,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2011,151,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2011,152,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2011,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2011,73,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2011,43,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2011,49,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2011,66,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2011,54,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2011,47,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2011,28,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2011,43,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2011,56,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2011,20,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2011,29,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2011,31,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2011,34,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2011,35,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2011,25,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2011,120,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2011,123,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2011,174,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2011,172,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2011,132,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2011,90,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2011,119,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2011,97,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2011,154,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2011,156,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2011,139,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2011,123,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2011,156,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2011,121,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2011,44,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2011,36,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2011,63,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2011,73,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2011,69,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2011,67,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2012,13,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2012,16,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2012,3,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2012,5,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2012,1,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2012,1,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2012,99,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2012,95,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2012,34,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2012,38,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2012,58,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2012,59,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2012,122,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2012,118,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2012,39,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2012,42,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2012,163,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2012,126,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2012,37,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2012,27,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2012,66,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2012,53,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2012,69,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2012,64,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2012,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2012,53,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2012,23,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2012,23,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2012,143,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2012,123,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2012,66,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2012,57,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2012,47,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2012,53,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2012,67,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2012,68,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2012,51,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2012,39,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2012,41,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2012,41,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2012,25,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2012,50,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2012,35,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2012,21,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2012,27,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2012,14,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2012,121,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2012,141,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2012,180,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2012,176,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2012,126,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2012,127,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2012,112,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2012,86,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2012,174,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2012,172,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2012,129,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2012,104,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2012,139,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2012,134,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2012,42,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2012,39,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2012,57,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2012,51,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2012,87,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2012,65,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2013,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2013,13,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2013,2,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2013,2,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2013,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2013,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2013,1,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2013,5,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2013,81,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2013,89,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2013,42,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2013,44,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2013,76,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2013,56,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2013,125,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2013,134,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2013,54,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2013,49,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2013,144,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2013,158,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2013,33,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2013,37,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2013,59,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2013,74,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2013,74,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2013,62,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2013,56,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2013,59,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2013,32,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2013,21,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2013,162,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2013,156,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2013,61,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2013,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2013,40,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2013,37,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2013,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2013,56,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2013,59,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2013,43,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2013,39,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2013,42,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2013,28,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2013,30,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2013,39,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2013,27,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2013,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2013,27,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2013,124,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2013,132,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2013,169,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2013,194,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2013,135,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2013,119,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2013,92,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2013,78,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2013,155,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2013,187,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2013,127,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2013,144,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2013,154,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2013,123,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2013,40,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2013,46,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2013,87,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2013,72,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2013,70,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2013,61,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2014,18,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2014,11,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2014,1,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2014,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2014,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2014,5,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2014,5,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2014,5,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2014,114,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2014,87,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2014,25,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2014,29,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2014,76,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2014,64,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2014,132,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2014,134,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2014,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2014,51,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2014,172,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2014,137,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2014,31,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2014,41,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2014,66,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2014,64,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2014,90,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2014,69,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2014,51,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2014,63,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2014,32,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2014,37,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2014,130,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2014,149,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2014,70,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2014,47,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2014,44,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2014,35,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2014,65,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2014,66,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2014,55,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2014,52,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2014,47,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2014,51,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2014,43,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2014,44,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2014,37,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2014,33,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2014,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2014,32,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2014,125,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2014,117,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2014,195,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2014,178,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2014,132,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2014,119,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2014,111,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2014,134,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2014,170,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2014,178,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2014,138,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2014,131,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2014,168,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2014,162,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2014,41,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2014,40,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2014,63,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2014,65,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2014,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2014,82,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2015,13,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2015,8,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2015,3,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2015,1,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2015,4,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2015,1,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2015,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2015,1,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2015,109,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2015,99,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2015,44,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2015,47,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2015,82,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2015,70,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2015,140,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2015,130,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2015,46,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2015,53,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2015,149,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2015,156,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2015,33,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2015,39,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2015,63,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2015,48,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2015,80,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2015,70,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2015,58,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2015,51,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2015,44,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2015,41,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2015,159,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2015,144,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2015,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2015,59,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2015,46,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2015,47,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2015,85,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2015,45,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2015,45,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2015,38,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2015,50,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2015,54,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2015,37,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2015,36,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2015,34,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2015,34,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2015,12,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2015,15,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2015,132,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2015,106,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2015,206,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2015,194,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2015,167,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2015,145,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2015,137,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2015,103,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2015,182,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2015,184,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2015,141,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2015,126,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2015,154,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2015,157,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2015,62,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2015,48,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2015,71,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2015,54,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2015,63,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2015,81,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2016,10,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2016,8,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2016,1,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2016,3,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2016,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2016,2,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2016,7,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2016,105,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2016,78,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2016,43,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2016,38,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2016,82,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2016,55,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2016,140,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2016,120,dcid:Count_BirthEvent_Female,
