SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,1,Delaware,Kent County,12,8,9824,4608,5216,3275,3571,1078,1313,35,43,131,170,5,4,84,115,4311,4884,3055,3334,1024,1254,28,29,124,163,1,1,79,103,297,332,220,237,54,59,7,14,7,7,4,3,5,12
50,10,1,Delaware,Kent County,12,9,10746,5183,5563,3791,3856,1156,1373,32,52,132,173,3,3,69,106,4943,5298,3607,3659,1117,1326,28,45,127,170,3,2,61,96,240,265,184,197,39,47,4,7,5,3,0,1,8,10
50,10,1,Delaware,Kent County,12,10,12028,5803,6225,4308,4469,1278,1439,45,42,108,185,1,5,63,85,5574,5980,4117,4288,1252,1393,37,34,108,183,0,4,60,78,229,245,191,181,26,46,8,8,0,2,1,1,3,7
50,10,1,Delaware,Kent County,12,11,11149,5267,5882,3973,4270,1083,1333,50,47,85,138,6,10,70,84,5095,5689,3836,4128,1063,1298,44,45,84,135,6,8,62,75,172,193,137,142,20,35,6,2,1,3,0,2,8,9
50,10,1,Delaware,Kent County,12,12,9428,4356,5072,3302,3675,921,1163,37,46,53,136,1,2,42,50,4227,4959,3200,3585,903,1145,35,44,51,135,1,2,37,48,129,113,102,90,18,18,2,2,2,1,0,0,5,2
50,10,1,Delaware,Kent County,12,13,8974,4186,4788,3274,3607,777,973,34,38,57,125,0,0,44,45,4093,4648,3204,3492,762,964,33,35,56,124,0,0,38,33,93,140,70,115,15,9,1,3,1,1,0,0,6,12
50,10,1,Delaware,Kent County,12,14,7244,3342,3902,2677,3024,560,697,23,17,52,116,1,0,29,48,3287,3816,2630,2955,557,689,22,14,51,116,1,0,26,42,55,86,47,69,3,8,1,3,1,0,0,0,3,6
50,10,1,Delaware,Kent County,12,15,5455,2502,2953,1974,2346,450,498,17,21,42,65,0,1,19,22,2448,2888,1927,2288,446,495,16,21,42,65,0,0,17,19,54,65,47,58,4,3,1,0,0,0,0,1,2,3
50,10,1,Delaware,Kent County,12,16,4214,1908,2306,1589,1817,287,400,13,13,14,57,0,1,5,18,1881,2262,1564,1783,285,393,13,12,14,56,0,1,5,17,27,44,25,34,2,7,0,1,0,1,0,0,0,1
50,10,1,Delaware,Kent County,12,17,2666,1118,1548,950,1296,141,202,9,16,11,26,2,1,5,7,1096,1509,930,1259,141,201,8,15,11,26,1,1,5,7,22,39,20,37,0,1,1,1,0,0,1,0,0,0
50,10,1,Delaware,Kent County,12,18,2403,760,1643,635,1381,109,236,3,7,6,17,1,0,6,2,741,1613,620,1354,107,235,3,6,5,16,1,0,5,2,19,30,15,27,2,1,0,1,1,1,0,0,1,0
50,10,1,Delaware,Kent County,12,99,162310,78035,84275,55030,57771,18605,21155,554,581,1404,2002,62,74,2380,2692,73456,79508,51719,54452,17770,20194,452,475,1362,1960,34,41,2119,2386,4579,4767,3311,3319,835,961,102,106,42,42,28,33,261,306
50,10,1,Delaware,Kent County,13,0,2221,1147,1074,696,660,317,279,11,4,18,19,0,1,105,111,1026,945,625,570,284,262,7,2,17,18,0,1,93,92,121,129,71,90,33,17,4,2,1,1,0,0,12,19
50,10,1,Delaware,Kent County,13,1,9010,4593,4417,2854,2681,1244,1211,19,22,72,91,5,7,399,405,4098,3908,2558,2363,1129,1100,14,12,68,88,0,1,329,344,495,509,296,318,115,111,5,10,4,3,5,6,70,61
50,10,1,Delaware,Kent County,13,2,11374,5767,5607,3635,3366,1538,1604,33,35,116,127,11,9,434,466,5222,5081,3292,3050,1424,1478,18,23,112,121,4,4,372,405,545,526,343,316,114,126,15,12,4,6,7,5,62,61
50,10,1,Delaware,Kent County,13,3,11202,5740,5462,3569,3353,1630,1566,39,35,113,99,10,9,379,400,5340,5003,3313,3063,1549,1467,29,28,106,92,6,3,337,350,400,459,256,290,81,99,10,7,7,7,4,6,42,50
50,10,1,Delaware,Kent County,13,4,12397,6219,6178,3718,3525,2033,2190,45,41,113,91,7,4,303,327,5751,5713,3427,3250,1914,2059,37,30,111,83,4,2,258,289,468,465,291,275,119,131,8,11,2,8,3,2,45,38
50,10,1,Delaware,Kent County,13,5,12377,6211,6166,3944,3701,1879,2058,47,42,105,112,11,11,225,242,5686,5716,3561,3405,1799,1951,34,32,101,108,6,8,185,212,525,450,383,296,80,107,13,10,4,4,5,3,40,30
50,10,1,Delaware,Kent County,13,6,10535,5115,5420,3640,3698,1204,1381,32,38,90,124,4,7,145,172,4684,4998,3300,3398,1134,1295,22,30,87,124,3,1,138,150,431,422,340,300,70,86,10,8,3,0,1,6,7,22
50,10,1,Delaware,Kent County,13,7,9599,4487,5112,3280,3523,968,1274,39,32,93,142,4,9,103,132,4120,4766,2991,3265,920,1216,27,23,91,142,1,4,90,116,367,346,289,258,48,58,12,9,2,0,3,5,13,16
50,10,1,Delaware,Kent County,13,8,9751,4575,5176,3252,3544,1075,1309,35,40,130,169,5,4,78,110,4278,4847,3031,3307,1021,1251,28,27,123,162,1,1,74,99,297,329,221,237,54,58,7,13,7,7,4,3,4,11
50,10,1,Delaware,Kent County,13,9,10736,5179,5557,3790,3856,1156,1373,32,51,133,173,2,2,66,102,4941,5292,3606,3658,1117,1326,28,44,128,170,2,1,60,93,238,265,184,198,39,47,4,7,5,3,0,1,6,9
50,10,1,Delaware,Kent County,13,10,11980,5782,6198,4296,4452,1280,1439,45,42,107,185,1,4,53,76,5553,5955,4104,4270,1254,1394,37,34,107,183,0,3,51,71,229,243,192,182,26,45,8,8,0,2,1,1,2,5
50,10,1,Delaware,Kent County,13,11,11164,5275,5889,3986,4286,1088,1339,49,47,84,138,6,9,62,70,5103,5697,3846,4142,1069,1304,43,45,84,135,6,7,55,64,172,192,140,144,19,35,6,2,0,3,0,2,7,6
50,10,1,Delaware,Kent County,13,12,9476,4378,5098,3325,3699,928,1172,35,46,52,136,1,1,37,44,4250,4985,3222,3608,911,1154,33,44,50,135,1,1,33,43,128,113,103,91,17,18,2,2,2,1,0,0,4,1
50,10,1,Delaware,Kent County,13,13,9065,4226,4839,3312,3647,788,989,33,37,57,125,0,0,36,41,4132,4701,3240,3531,773,980,32,35,56,124,0,0,31,31,94,138,72,116,15,9,1,2,1,1,0,0,5,10
50,10,1,Delaware,Kent County,13,14,7277,3359,3918,2697,3043,563,699,21,17,52,116,1,0,25,43,3306,3835,2650,2974,560,692,21,14,51,116,1,0,23,39,53,83,47,69,3,7,0,3,1,0,0,0,2,4
50,10,1,Delaware,Kent County,13,15,5472,2512,2960,1986,2358,453,500,17,20,42,65,0,1,14,16,2458,2897,1939,2301,449,497,16,20,42,65,0,0,12,14,54,63,47,57,4,3,1,0,0,0,0,1,2,2
50,10,1,Delaware,Kent County,13,16,4195,1900,2295,1589,1811,283,400,11,12,14,57,0,1,3,14,1875,2254,1564,1779,283,393,11,12,14,56,0,1,3,13,25,41,25,32,0,7,0,0,0,1,0,0,0,1
50,10,1,Delaware,Kent County,13,17,2661,1118,1543,954,1295,140,201,8,15,11,26,1,0,4,6,1097,1504,934,1258,140,200,7,14,11,26,1,0,4,6,21,39,20,37,0,1,1,1,0,0,0,0,0,0
50,10,1,Delaware,Kent County,13,18,2420,767,1653,641,1389,110,238,3,7,6,17,1,0,6,2,748,1623,626,1362,108,237,3,6,5,16,1,0,5,2,19,30,15,27,2,1,0,1,1,1,0,0,1,0
50,10,1,Delaware,Kent County,13,99,162912,78350,84562,55164,57887,18677,21222,554,583,1408,2012,70,79,2477,2779,73668,79720,51829,54554,17838,20256,447,475,1364,1964,37,38,2153,2433,4682,4842,3335,3333,839,966,107,108,44,48,33,41,324,346
50,10,3,Delaware,New Castle County,1,0,6639,3438,3201,2355,2150,838,827,6,10,108,97,2,0,129,117,3070,2881,2044,1902,793,781,2,4,104,97,2,0,125,97,368,320,311,248,45,46,4,6,4,0,0,0,4,20
50,10,3,Delaware,New Castle County,1,1,26742,13649,13093,9395,8910,3366,3309,36,31,440,421,6,5,406,417,12442,11876,8406,7919,3216,3148,15,16,436,416,2,2,367,375,1207,1217,989,991,150,161,21,15,4,5,4,3,39,42
50,10,3,Delaware,New Castle County,1,2,36149,18568,17581,12729,12083,4881,4687,48,38,477,396,9,7,424,370,17108,16180,11555,10934,4678,4498,29,24,470,386,4,4,372,334,1460,1401,1174,1149,203,189,19,14,7,10,5,3,52,36
50,10,3,Delaware,New Castle County,1,3,34965,18049,16916,12610,11648,4695,4520,35,42,408,413,3,10,298,283,16872,15813,11633,10752,4542,4360,29,30,398,407,2,6,268,258,1177,1103,977,896,153,160,6,12,10,6,1,4,30,25
50,10,3,Delaware,New Castle County,1,4,36311,18130,18181,13141,13286,4265,4150,41,58,405,400,11,16,267,271,16744,17039,11927,12325,4147,4020,24,38,399,397,10,13,237,246,1386,1142,1214,961,118,130,17,20,6,3,1,3,30,25
50,10,3,Delaware,New Castle County,1,5,35497,17457,18040,13139,13503,3527,3757,64,57,464,501,27,19,236,203,15751,16803,11615,12464,3415,3621,41,35,459,496,18,11,203,176,1706,1237,1524,1039,112,136,23,22,5,5,9,8,33,27
50,10,3,Delaware,New Castle County,1,6,34872,17497,17375,12837,12387,3639,3969,41,40,807,794,11,14,162,171,15916,16093,11444,11307,3500,3818,25,28,801,787,6,6,140,147,1581,1282,1393,1080,139,151,16,12,6,7,5,8,22,24
50,10,3,Delaware,New Castle County,1,7,39000,19235,19765,14280,14029,4058,4764,61,43,682,750,16,9,138,170,17875,18559,13097,13005,3946,4623,31,32,674,744,9,6,118,149,1360,1206,1183,1024,112,141,30,11,8,6,7,3,20,21
50,10,3,Delaware,New Castle County,1,8,42472,20933,21539,15860,15751,4188,4905,51,58,687,645,8,13,139,167,19848,20611,14898,14948,4094,4813,43,48,679,641,7,9,127,152,1085,928,962,803,94,92,8,10,8,4,1,4,12,15
50,10,3,Delaware,New Castle County,1,9,41146,20232,20914,15657,15656,3867,4524,51,51,532,536,6,4,119,143,19450,20260,14976,15097,3787,4460,43,40,530,531,5,2,109,130,782,654,681,559,80,64,8,11,2,5,1,2,10,13
50,10,3,Delaware,New Castle County,1,10,35688,17222,18466,13583,13965,3077,3874,38,37,433,484,3,2,88,104,16658,17922,13095,13492,3018,3820,30,33,429,480,3,2,83,95,564,544,488,473,59,54,8,4,4,4,0,0,5,9
50,10,3,Delaware,New Castle County,1,11,31197,15044,16153,12013,12635,2550,2974,35,27,354,419,4,3,88,95,14589,15728,11618,12263,2503,2936,30,22,350,415,4,3,84,89,455,425,395,372,47,38,5,5,4,4,0,0,4,6
50,10,3,Delaware,New Castle County,1,12,23747,11331,12416,9244,9964,1751,2105,20,17,258,265,3,5,55,60,11052,12116,8993,9698,1726,2081,18,15,257,264,3,5,55,53,279,300,251,266,25,24,2,2,1,1,0,0,0,7
50,10,3,Delaware,New Castle County,1,13,17957,8537,9420,6839,7514,1394,1624,21,18,243,222,0,3,40,39,8348,9238,6672,7358,1377,1604,20,17,240,222,0,2,39,35,189,182,167,156,17,20,1,1,3,0,0,1,1,4
50,10,3,Delaware,New Castle County,1,14,16186,7429,8757,6247,7246,1018,1338,11,9,126,134,1,0,26,30,7296,8611,6122,7113,1012,1327,10,8,126,134,1,0,25,29,133,146,125,133,6,11,1,1,0,0,0,0,1,1
50,10,3,Delaware,New Castle County,1,15,14725,6467,8258,5674,7103,699,1027,8,9,71,86,0,0,15,33,6372,8146,5583,6997,696,1023,8,9,71,86,0,0,14,31,95,112,91,106,3,4,0,0,0,0,0,0,1,2
50,10,3,Delaware,New Castle County,1,16,12494,5006,7488,4411,6553,532,846,4,7,47,58,0,1,12,23,4955,7418,4366,6491,527,841,4,7,47,57,0,1,11,21,51,70,45,62,5,5,0,0,0,1,0,0,1,2
50,10,3,Delaware,New Castle County,1,17,8063,2968,5095,2665,4535,263,508,3,2,22,28,1,1,14,21,2942,5051,2641,4502,263,499,3,1,22,28,0,1,13,20,26,44,24,33,0,9,0,1,0,0,1,0,1,1
50,10,3,Delaware,New Castle County,1,18,6444,1768,4676,1579,4088,158,545,4,2,19,21,1,1,7,19,1739,4627,1554,4044,155,540,4,2,19,21,0,1,7,19,29,49,25,44,3,5,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,1,99,500294,242960,257334,184258,193006,48766,54253,578,556,6583,6670,112,113,2663,2736,229027,244972,172239,182611,47395,52813,409,409,6511,6609,76,74,2397,2456,13933,12362,12019,10395,1371,1440,169,147,72,61,36,39,266,280
50,10,3,Delaware,New Castle County,2,0,6706,3472,3234,2372,2167,849,839,6,10,113,102,2,0,130,116,3093,2905,2051,1911,803,792,2,4,109,102,2,0,126,96,379,329,321,256,46,47,4,6,4,0,0,0,4,20
50,10,3,Delaware,New Castle County,2,1,26659,13605,13054,9348,8864,3356,3297,36,31,445,425,6,5,414,432,12390,11831,8356,7871,3202,3134,15,16,441,420,2,2,374,388,1215,1223,992,993,154,163,21,15,4,5,4,3,40,44
50,10,3,Delaware,New Castle County,2,2,35979,18481,17498,12630,11996,4880,4681,49,38,482,402,9,7,431,374,17009,16090,11452,10843,4671,4488,29,24,475,392,4,4,378,339,1472,1408,1178,1153,209,193,20,14,7,10,5,3,53,35
50,10,3,Delaware,New Castle County,2,3,35191,18160,17031,12640,11688,4757,4575,38,45,413,418,3,10,309,295,16960,15905,11650,10776,4596,4410,29,30,403,412,2,6,280,271,1200,1126,990,912,161,165,9,15,10,6,1,4,29,24
50,10,3,Delaware,New Castle County,2,4,36454,18227,18227,13201,13301,4297,4169,43,65,411,406,11,16,264,270,16823,17069,11975,12329,4176,4036,24,40,405,403,10,13,233,248,1404,1158,1226,972,121,133,19,25,6,3,1,3,31,22
50,10,3,Delaware,New Castle County,2,5,35883,17639,18244,13264,13664,3569,3791,66,58,471,510,28,19,241,202,15910,16992,11726,12615,3449,3650,42,35,466,505,19,11,208,176,1729,1252,1538,1049,120,141,24,23,5,5,9,8,33,26
50,10,3,Delaware,New Castle County,2,6,34683,17401,17282,12735,12289,3632,3956,41,42,817,809,11,14,165,172,15806,15981,11331,11198,3490,3799,25,29,811,802,6,6,143,147,1595,1301,1404,1091,142,157,16,13,6,7,5,8,22,25
50,10,3,Delaware,New Castle County,2,7,38967,19220,19747,14245,13989,4057,4766,62,45,697,765,16,9,143,173,17842,18524,13049,12957,3941,4618,31,32,689,759,9,6,123,152,1378,1223,1196,1032,116,148,31,13,8,6,7,3,20,21
50,10,3,Delaware,New Castle County,2,8,42377,20889,21488,15806,15682,4190,4906,52,62,695,654,9,13,137,171,19792,20548,14834,14871,4093,4814,44,48,687,650,8,9,126,156,1097,940,972,811,97,92,8,14,8,4,1,4,11,15
50,10,3,Delaware,New Castle County,2,9,41299,20302,20997,15689,15695,3892,4549,52,51,540,546,6,4,123,152,19508,20335,14999,15128,3810,4485,43,40,538,541,5,2,113,139,794,662,690,567,82,64,9,11,2,5,1,2,10,13
50,10,3,Delaware,New Castle County,2,10,35949,17344,18605,13674,14057,3107,3909,38,38,440,491,3,2,82,108,16769,18051,13177,13576,3046,3853,30,34,436,487,3,2,77,99,575,554,497,481,61,56,8,4,4,4,0,0,5,9
50,10,3,Delaware,New Castle County,2,11,31596,15238,16358,12150,12771,2600,3027,35,28,362,433,4,3,87,96,14773,15920,11747,12388,2551,2987,30,23,358,429,4,3,83,90,465,438,403,383,49,40,5,5,4,4,0,0,4,6
50,10,3,Delaware,New Castle County,2,12,23927,11415,12512,9314,10036,1763,2123,20,17,263,270,3,5,52,61,11130,12207,9057,9765,1738,2099,18,15,262,269,3,5,52,54,285,305,257,271,25,24,2,2,1,1,0,0,0,7
50,10,3,Delaware,New Castle County,2,13,18065,8593,9472,6878,7553,1403,1634,21,18,250,226,0,3,41,38,8400,9286,6707,7394,1386,1613,20,17,247,226,0,2,40,34,193,186,171,159,17,21,1,1,3,0,0,1,1,4
50,10,3,Delaware,New Castle County,2,14,16185,7429,8756,6241,7233,1023,1348,11,9,129,138,1,0,24,28,7293,8607,6113,7097,1017,1337,10,8,129,138,1,0,23,27,136,149,128,136,6,11,1,1,0,0,0,0,1,1
50,10,3,Delaware,New Castle County,2,15,14744,6483,8261,5683,7100,705,1031,8,9,72,88,0,0,15,33,6386,8146,5590,6991,702,1027,8,9,72,88,0,0,14,31,97,115,93,109,3,4,0,0,0,0,0,0,1,2
50,10,3,Delaware,New Castle County,2,16,12541,5027,7514,4427,6570,537,855,4,7,47,60,0,1,12,21,4975,7443,4381,6507,532,850,4,7,47,59,0,1,11,19,52,71,46,63,5,5,0,0,0,1,0,0,1,2
50,10,3,Delaware,New Castle County,2,17,8141,3004,5137,2696,4573,267,512,3,2,23,29,1,1,14,20,2978,5092,2672,4539,267,503,3,1,23,29,0,1,13,19,26,45,24,34,0,9,0,1,0,0,1,0,1,1
50,10,3,Delaware,New Castle County,2,18,6491,1787,4704,1597,4113,159,547,4,2,20,22,1,1,6,19,1757,4654,1571,4068,156,542,4,2,20,22,0,1,6,19,30,50,26,45,3,5,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,2,99,501837,243716,258121,184590,193341,49043,54515,589,577,6690,6794,114,113,2690,2781,229594,245586,172438,182824,47626,53037,411,414,6618,6733,78,74,2423,2504,14122,12535,12152,10517,1417,1478,178,163,72,61,36,39,267,277
50,10,3,Delaware,New Castle County,3,0,6798,3483,3315,2405,2183,818,853,12,17,144,142,2,0,102,120,3095,2974,2064,1908,790,822,6,8,140,139,2,0,93,97,388,341,341,275,28,31,6,9,4,3,0,0,9,23
50,10,3,Delaware,New Castle County,3,1,26436,13578,12858,9246,8560,3340,3323,35,32,458,451,8,8,491,484,12215,11576,8118,7549,3174,3139,10,14,454,449,2,2,457,423,1363,1282,1128,1011,166,184,25,18,4,2,6,6,34,61
50,10,3,Delaware,New Castle County,3,2,35225,17991,17234,12110,11673,4820,4636,49,38,525,437,9,12,478,438,16453,15766,10882,10511,4603,4413,26,19,515,423,4,5,423,395,1538,1468,1228,1162,217,223,23,19,10,14,5,7,55,43
50,10,3,Delaware,New Castle County,3,3,36292,18747,17545,12876,11894,4999,4837,54,57,459,429,5,10,354,318,17405,16273,11773,10871,4831,4652,40,37,446,421,2,6,313,286,1342,1272,1103,1023,168,185,14,20,13,8,3,4,41,32
50,10,3,Delaware,New Castle County,3,4,36729,18464,18265,13240,13177,4443,4264,47,62,441,453,10,19,283,290,17047,17031,12022,12166,4300,4107,28,37,435,447,9,15,253,259,1417,1234,1218,1011,143,157,19,25,6,6,1,4,30,31
50,10,3,Delaware,New Castle County,3,5,37296,18165,19131,13541,14249,3778,4037,68,53,503,529,33,19,242,244,16389,17800,11970,13135,3653,3882,38,31,498,524,21,9,209,219,1776,1331,1571,1114,125,155,30,22,5,5,12,10,33,25
50,10,3,Delaware,New Castle County,3,6,33288,16590,16698,12061,11730,3478,3848,44,49,822,871,12,13,173,187,14873,15364,10566,10605,3323,3698,25,33,812,863,7,6,140,159,1717,1334,1495,1125,155,150,19,16,10,8,5,7,33,28
50,10,3,Delaware,New Castle County,3,7,38627,19050,19577,13947,13696,4075,4815,58,51,798,822,20,9,152,184,17600,18229,12679,12583,3969,4641,27,32,784,815,15,4,126,154,1450,1348,1268,1113,106,174,31,19,14,7,5,5,26,30
50,10,3,Delaware,New Castle County,3,8,41813,20727,21086,15488,15109,4335,5033,62,65,685,689,10,13,147,177,19532,20083,14447,14259,4219,4927,44,49,677,683,8,7,137,158,1195,1003,1041,850,116,106,18,16,8,6,2,6,10,19
50,10,3,Delaware,New Castle County,3,9,41762,20299,21463,15541,15934,3996,4716,50,59,579,574,6,9,127,171,19443,20693,14779,15270,3930,4647,42,45,574,569,5,7,113,155,856,770,762,664,66,69,8,14,5,5,1,2,14,16
50,10,3,Delaware,New Castle County,3,10,37008,17909,19099,14029,14341,3255,4069,48,46,484,516,4,3,89,124,17261,18505,13474,13841,3183,4003,39,38,478,510,3,2,84,111,648,594,555,500,72,66,9,8,6,6,1,1,5,13
50,10,3,Delaware,New Castle County,3,11,33317,16034,17283,12755,13357,2769,3322,41,28,360,466,5,5,104,105,15532,16801,12317,12929,2720,3288,34,21,356,461,5,4,100,98,502,482,438,428,49,34,7,7,4,5,0,1,4,7
50,10,3,Delaware,New Castle County,3,12,24498,11675,12823,9376,10191,1909,2222,29,24,302,309,3,6,56,71,11370,12506,9103,9922,1885,2184,23,21,300,308,3,6,56,65,305,317,273,269,24,38,6,3,2,1,0,0,0,6
50,10,3,Delaware,New Castle County,3,13,18563,8858,9705,7114,7725,1428,1661,21,19,247,253,0,3,48,44,8662,9493,6936,7534,1415,1648,20,17,245,252,0,2,46,40,196,212,178,191,13,13,1,2,2,1,0,1,2,4
50,10,3,Delaware,New Castle County,3,14,15996,7331,8665,6031,7079,1095,1390,13,9,164,158,1,0,27,29,7183,8500,5893,6937,1087,1370,12,8,164,158,1,0,26,27,148,165,138,142,8,20,1,1,0,0,0,0,1,2
50,10,3,Delaware,New Castle County,3,15,14731,6472,8259,5634,7021,732,1102,12,9,77,87,0,0,17,40,6361,8142,5531,6911,725,1097,12,9,77,87,0,0,16,38,111,117,103,110,7,5,0,0,0,0,0,0,1,2
50,10,3,Delaware,New Castle County,3,16,12486,5067,7419,4460,6480,539,844,4,5,51,65,0,1,13,24,5010,7338,4413,6412,529,834,4,5,51,64,0,1,13,22,57,81,47,68,10,10,0,0,0,1,0,0,0,2
50,10,3,Delaware,New Castle County,3,17,8501,3142,5359,2813,4757,284,552,3,2,23,23,1,1,18,24,3117,5312,2793,4721,281,543,3,1,23,23,0,1,17,23,25,47,20,36,3,9,0,1,0,0,1,0,1,1
50,10,3,Delaware,New Castle County,3,18,6660,1896,4764,1699,4160,168,548,3,3,19,28,1,1,6,24,1862,4716,1667,4114,167,546,3,3,19,28,0,1,6,24,34,48,32,46,1,2,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,3,99,506026,245478,260548,184366,193316,50261,56072,653,628,7141,7302,130,132,2927,3098,230410,247102,171427,182178,48784,54441,436,428,7048,7224,87,78,2628,2753,15068,13446,12939,11138,1477,1631,217,200,93,78,43,54,299,345
50,10,3,Delaware,New Castle County,4,0,6768,3497,3271,2319,2180,894,822,9,10,144,136,2,1,129,122,3098,2892,1969,1855,867,797,4,6,140,135,2,0,116,99,399,379,350,325,27,25,5,4,4,1,0,1,13,23
50,10,3,Delaware,New Castle County,4,1,26549,13652,12897,9209,8469,3380,3393,43,38,509,501,6,6,505,490,12219,11556,8013,7407,3225,3206,14,21,502,490,3,1,462,431,1433,1341,1196,1062,155,187,29,17,7,11,3,5,43,59
50,10,3,Delaware,New Castle County,4,2,34326,17575,16751,11723,11220,4748,4488,45,40,546,499,9,10,504,494,15937,15219,10415,9992,4519,4268,21,17,539,485,3,6,440,451,1638,1532,1308,1228,229,220,24,23,7,14,6,4,64,43
50,10,3,Delaware,New Castle County,4,3,37234,19085,18149,12894,12099,5284,5175,42,67,465,439,7,12,393,357,17655,16747,11743,10991,5090,4967,23,40,452,429,3,7,344,313,1430,1402,1151,1108,194,208,19,27,13,10,4,5,49,44
50,10,3,Delaware,New Castle County,4,4,37044,18686,18358,13228,13136,4608,4357,56,58,475,483,11,23,308,301,17215,17055,11973,12080,4465,4188,32,28,464,474,9,18,272,267,1471,1303,1255,1056,143,169,24,30,11,9,2,5,36,34
50,10,3,Delaware,New Castle County,4,5,38147,18692,19455,13819,14365,3995,4137,58,67,534,581,22,19,264,286,16737,17991,12091,13151,3851,3963,25,37,529,576,13,12,228,252,1955,1464,1728,1214,144,174,33,30,5,5,9,7,36,34
50,10,3,Delaware,New Castle County,4,6,33232,16583,16649,11891,11534,3531,3886,70,54,902,959,14,17,175,199,14756,15233,10313,10360,3353,3715,42,33,896,947,9,8,143,170,1827,1416,1578,1174,178,171,28,21,6,12,5,9,32,29
50,10,3,Delaware,New Castle County,4,7,37822,18683,19139,13444,13216,4108,4774,60,52,875,903,16,10,180,184,17111,17722,12083,12031,3970,4609,30,30,863,895,10,5,155,152,1572,1417,1361,1185,138,165,30,22,12,8,6,5,25,32
50,10,3,Delaware,New Castle County,4,8,40955,20250,20705,15002,14639,4340,5075,63,84,688,725,8,15,149,167,18923,19596,13828,13704,4229,4954,45,60,680,722,6,9,135,147,1327,1109,1174,935,111,121,18,24,8,3,2,6,14,20
50,10,3,Delaware,New Castle County,4,9,42019,20466,21553,15544,15901,4141,4777,58,66,579,604,6,5,138,200,19518,20707,14730,15184,4044,4697,45,50,573,594,4,3,122,179,948,846,814,717,97,80,13,16,6,10,2,2,16,21
50,10,3,Delaware,New Castle County,4,10,38351,18664,19687,14501,14622,3455,4325,49,44,547,548,4,5,108,143,17971,19082,13901,14127,3387,4245,38,36,541,543,3,2,101,129,693,605,600,495,68,80,11,8,6,5,1,3,7,14
50,10,3,Delaware,New Castle County,4,11,32981,15694,17287,12355,13121,2811,3531,40,39,372,489,3,5,113,102,15156,16751,11885,12652,2763,3488,31,31,369,484,3,4,105,92,538,536,470,469,48,43,9,8,3,5,0,1,8,10
50,10,3,Delaware,New Castle County,4,12,26620,12798,13822,10302,10898,2084,2443,35,19,317,369,3,5,57,88,12458,13483,10002,10608,2052,2406,28,14,316,368,3,5,57,82,340,339,300,290,32,37,7,5,1,1,0,0,0,6
50,10,3,Delaware,New Castle County,4,13,19391,9222,10169,7386,8051,1513,1792,17,21,252,258,0,3,54,44,8988,9943,7171,7848,1501,1777,15,19,249,257,0,2,52,40,234,226,215,203,12,15,2,2,3,1,0,1,2,4
50,10,3,Delaware,New Castle County,4,14,15828,7274,8554,5880,6906,1155,1431,16,10,187,168,1,0,35,39,7123,8372,5743,6747,1143,1411,15,9,187,168,1,0,34,37,151,182,137,159,12,20,1,1,0,0,0,0,1,2
50,10,3,Delaware,New Castle County,4,15,14633,6429,8204,5546,6913,765,1142,8,9,89,107,0,0,21,33,6298,8093,5425,6810,757,1136,8,9,89,107,0,0,19,31,131,111,121,103,8,6,0,0,0,0,0,0,2,2
50,10,3,Delaware,New Castle County,4,16,12573,5127,7446,4516,6440,544,895,3,6,51,77,0,1,13,27,5075,7356,4469,6364,539,884,3,6,51,76,0,1,13,25,52,90,47,76,5,11,0,0,0,1,0,0,0,2
50,10,3,Delaware,New Castle County,4,17,8812,3286,5526,2954,4868,282,603,3,4,26,31,1,1,20,19,3244,5473,2919,4827,277,593,3,3,26,31,0,1,19,18,42,53,35,41,5,10,0,1,0,0,1,0,1,1
50,10,3,Delaware,New Castle County,4,18,6873,2013,4860,1795,4272,188,531,2,3,19,26,1,2,8,26,1985,4808,1772,4222,184,529,2,3,19,26,0,2,8,26,28,52,23,50,4,2,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,4,99,510158,247676,262482,184308,192850,51826,57577,677,691,7577,7903,114,140,3174,3321,231467,248079,170445,180960,50216,55833,424,452,7485,7807,72,86,2825,2941,16209,14403,13863,11890,1610,1744,253,239,92,96,42,54,349,380
50,10,3,Delaware,New Castle County,5,0,6992,3583,3409,2316,2213,909,817,13,12,196,207,2,1,147,159,3123,2958,1910,1827,881,790,9,8,188,201,2,0,133,132,460,451,406,386,28,27,4,4,8,6,0,1,14,27
