Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2013,geoId/32,2130314,249432,44822,222550,20792,2223379,289323,72914,275307,38565,,109046,
2013,geoId/33,1249587,18614,3741,34380,561,1269164,26087,11452,40891,1328,,20389,
2013,geoId/34,6508075,1308348,52843,803696,8575,6657314,1409288,97432,868527,17484,,176284,
2013,geoId/35,1734758,50841,219111,34983,3247,1779925,66088,246132,48224,6120,,49893,
2013,geoId/36,13906936,3445389,190559,1605844,25668,14274735,3721849,315612,1759132,49174,,452092,
2013,geoId/37,7047546,2177394,153680,257489,12037,7219093,2293563,223864,306483,20566,,198571,
2013,geoId/38,647234,13284,39721,9212,406,659695,17210,47197,12077,998,,13292,
2013,geoId/39,9623692,1456185,31021,226616,5804,9842489,1604511,99805,275873,12452,,236374,
2013,geoId/40,2896601,294841,354415,78945,6533,3100806,351247,525234,100954,10813,,222556,
2013,geoId/41,3457583,78800,69718,163273,16208,3587602,112680,131591,214150,29762,,138528,
2013,geoId/42,10616671,1478114,43765,404445,8356,10820902,1624479,104023,461709,16822,,228187,
2013,geoId/44,901229,80245,10129,35455,1758,924175,96889,18581,42160,3071,,26744,
2013,geoId/45,3256012,1331492,25500,70355,4288,3325566,1378122,50790,89157,7767,,78822,
2013,geoId/46,723190,14669,76356,10164,596,739726,19963,87348,13184,1207,,17776,
2013,geoId/47,5137779,1106621,28200,108002,5980,5239409,1164896,67113,133087,10433,,110361,
2013,geoId/48,21261183,3284462,266612,1166335,34558,21679618,3487801,427818,1324436,61630,,466496,
2013,geoId/49,2656919,37158,43530,66570,28569,2718451,53631,63687,92457,42021,,66027,
2013,geoId/50,596629,7277,2313,9284,188,607242,10766,7590,12050,529,,10912,
2013,geoId/51,5851605,1625079,43437,503909,8837,6049324,1737704,99584,593884,18962,,222994,
2013,geoId/53,5647201,276590,131808,554654,47965,5925785,373300,237228,691647,80607,,308034,
2013,geoId/54,1741739,65236,4276,14455,519,1769109,81067,14363,18994,1431,,28543,
2013,geoId/55,5045327,376639,63503,149852,2744,5138542,427470,98397,174304,6222,,99947,
2013,geoId/56,541629,8505,15594,5466,546,552012,11548,21193,8115,1234,,10880,
2014,country/USA,246211962,42140856,3972480,17302485,743357,253293209,45666167,6541174,20226781,1472258,,8015189,
2014,geoId/01,3373933,1291864,32924,65329,4946,3440974,1327970,64927,81262,8095,,74741,
2014,geoId/02,491682,26833,111054,44495,9667,539150,38110,145941,58563,13863,,53344,
2014,geoId/04,5630353,317599,358764,228795,17587,5791672,387941,423615,293277,31854,,179775,
2014,geoId/05,2366231,464157,28095,45085,8571,2418945,486773,56308,55501,10847,,56620,
2014,geoId/06,28209869,2524312,640834,5571320,192076,29479833,2952550,1067643,6334415,344702,,1448295,
2014,geoId/08,4696061,237725,84634,169965,9976,4837660,294189,144484,225007,19689,,154276,
2014,geoId/09,2921451,411861,18950,160402,3698,2991008,459705,40780,183090,7599,,79335,
2014,geoId/10,659123,208436,6012,35102,816,679253,224491,12476,40819,1694,,23642,
2014,geoId/11,289837,325302,3966,26062,1051,303325,335969,9287,33090,1907,,17385,
2014,geoId/12,15453163,3345003,97241,543405,21396,15792077,3566884,196616,674018,49496,,393672,
2014,geoId/13,6234939,3191232,50668,384943,12110,6402773,3309857,110088,442219,21508,,197312,
2014,geoId/15,365195,28275,5477,534513,147290,611558,47978,37807,805533,380351,,334585,
2014,geoId/16,1528895,12819,28005,22766,3237,1563772,20320,45275,35376,6365,,36526,
2014,geoId/17,9974498,1899480,74847,691221,8015,10189441,2018551,139067,774972,17461,,237031,
2014,geoId/18,5674283,630771,25984,136235,3974,5791532,704007,61225,163883,8448,,124772,
2014,geoId/19,2858510,107069,15421,73166,3137,2908993,136015,30752,86461,5218,,53340,
2014,geoId/20,2521367,179370,34275,82172,3134,2596984,218450,67673,100293,6039,,81543,
2014,geoId/21,3900216,360899,12742,61212,3647,3974166,406903,36139,76390,6536,,78276,
2014,geoId/22,2944613,1512626,35476,79607,2861,3005706,1551983,62662,96276,6026,,70755,
2014,geoId/23,1265262,19228,9066,15690,436,1286234,26146,19393,21141,1159,,21535,
2014,geoId/24,3576322,1812028,33219,372677,6285,3711250,1907039,75707,429179,13307,,159533,
2014,geoId/25,5583210,565021,32333,428858,6681,5717226,646730,69108,479020,14155,,148761,
2014,geoId/26,7928393,1410980,70704,291275,3775,8136968,1529081,152296,347430,11078,,226906,
2014,geoId/27,4669398,323608,72405,255769,3522,4787838,386672,116515,292468,7971,,127963,
2014,geoId/28,1783990,1123499,17522,30340,1714,1813819,1144100,29618,38358,3455,,34827,
2014,geoId/29,5060202,714524,32649,115103,8293,5179096,777667,81271,144370,13962,,128359,
2014,geoId/30,914234,5498,67683,8348,849,939197,10280,85080,13519,2095,,26045,
2014,geoId/31,1678626,92621,26569,42054,2262,1713537,111549,39631,51945,3955,,37823,
2014,geoId/32,2149453,257901,46010,230214,21315,2246932,299893,74949,285536,39875,,114042,
2014,geoId/33,1253695,19268,3805,35960,572,1273823,27016,11634,42708,1348,,20957,
2014,geoId/34,6488282,1316652,53669,818597,8780,6642134,1421063,98774,885084,17859,,181297,
2014,geoId/35,1727478,51353,222203,35269,3256,1773391,66997,249395,48821,6190,,50677,
2014,geoId/36,13872085,3454091,191968,1645063,26008,14250716,3739075,317970,1802783,49997,,464216,
2014,geoId/37,7089204,2203334,155596,271165,12393,7267153,2324205,227105,322158,21214,,205603,
2014,geoId/38,658259,15578,40568,9689,434,671599,19839,48443,12789,1061,,14208,
2014,geoId/39,9617050,1468930,31416,239031,6026,9843235,1622960,101136,290113,12873,,244120,
2014,geoId/40,2905023,297519,359644,82760,6868,3113693,356094,532737,105753,11279,,227373,
2014,geoId/41,3483147,81278,70793,170653,16771,3617195,116637,133679,223589,30764,,142805,
2014,geoId/42,10593364,1489345,44825,420054,8790,10804889,1641488,106065,479298,17516,,236014,
2014,geoId/44,898577,81879,10389,36445,1809,922180,99016,18899,43329,3124,,27412,
2014,geoId/45,3297938,1341751,25815,73923,4510,3371216,1391145,51864,93837,8152,,82921,
2014,geoId/46,727762,15137,77200,10642,585,744832,20683,88417,13812,1230,,18344,
2014,geoId/47,5165917,1117285,28871,111673,6129,5271697,1178352,68552,137945,10748,,114742,
2014,geoId/48,21561578,3366145,272187,1237886,35821,22001077,3581222,438249,1404746,64137,,489475,
2014,geoId/49,2688820,38052,44474,69184,29350,2752617,55291,65033,96234,43295,,68447,
2014,geoId/50,595023,7402,2324,9551,196,605905,11049,7663,12413,539,,11197,
2014,geoId/51,5869423,1639220,43954,522085,9018,6075206,1756641,101291,615859,19494,,231730,
2014,geoId/53,5690882,283279,134645,580419,49767,5979097,384084,241988,722900,83526,,318539,
2014,geoId/54,1736166,65357,4328,14874,511,1764311,81807,14481,19544,1442,,29333,
2014,geoId/55,5046698,379706,64374,155972,2881,5143359,432807,99865,181429,6475,,103568,
2014,geoId/56,542282,7754,15903,5467,561,552965,10893,21601,8226,1285,,11192,
2015,country/USA,247206396,42595215,4028249,17877492,760404,254523501,46260849,6638233,20903002,1506625,,8271238,
2015,geoId/01,3373069,1298914,33120,67636,4984,3442256,1336501,65555,84218,8244,,77080,
2015,geoId/02,490194,26876,111916,45464,10013,538201,38442,146863,59940,14306,,53967,
2015,geoId/04,5697673,329345,363957,237665,17939,5864951,402728,430201,304838,32670,,186231,
2015,geoId/05,2369760,467127,28551,46592,9216,2424250,490756,57257,57473,11578,,58486,
2015,geoId/06,28316294,2533479,645360,5728041,194307,29621410,2976060,1077189,6514135,350513,,1486815,
2015,geoId/08,4773481,244540,86725,178376,10393,4921156,303900,148224,236056,20517,,160813,
2015,geoId/09,2902891,416208,19375,165054,3756,2974273,465523,41392,188250,7741,,81277,
2015,geoId/10,661926,211998,6041,36812,866,682768,228654,12574,42742,1766,,24422,
2015,geoId/11,298776,327506,4047,27585,1081,312829,338605,9479,34848,1986,,18019,
2015,geoId/12,15709518,3412261,99977,563528,22208,16064436,3645734,201825,700346,51417,,411619,
2015,geoId/13,6266117,3246027,51502,402126,12525,6440857,3369865,112134,461909,22253,,205056,
2015,geoId/15,367803,29402,5528,534259,148266,617078,49359,37997,808131,383306,,337741,
2015,geoId/16,1545120,13385,28732,24094,3317,1581251,21268,46441,37293,6550,,37847,
2015,geoId/17,9931446,1893820,75096,707894,8099,10152217,2016677,139814,794099,17797,,243230,
2015,geoId/18,5673165,636592,26243,142714,4063,5794144,712544,61947,171373,8691,,128665,
2015,geoId/19,2860390,111609,15754,76135,3361,2912733,141780,31388,90015,5516,,55292,
2015,geoId/20,2522960,180293,34308,86560,3218,2600333,220546,67941,105268,6208,,83378,
2015,geoId/21,3903242,363852,12794,64757,3706,3979619,411627,36518,80554,6664,,80775,
2015,geoId/22,2952502,1520636,35803,81846,2997,3015843,1561644,63409,99232,6280,,73214,
2015,geoId/23,1262234,19605,9130,15760,454,1283561,26702,19471,21392,1205,,21915,
2015,geoId/24,3569943,1830331,34282,383420,6507,3709029,1928290,77236,441636,13676,,164045,
2015,geoId/25,5581445,577951,32836,443847,6866,5720838,663581,70386,495711,14606,,154539,
2015,geoId/26,7916362,1408754,71078,301938,3835,8130253,1530621,153219,359901,11324,,232516,
2015,geoId/27,4673427,336805,73483,264646,3747,4795605,402267,118113,302685,8340,,131894,
2015,geoId/28,1778127,1125536,17746,31242,1736,1808855,1146827,29979,39571,3551,,35844,
2015,geoId/29,5064160,717574,33076,119506,8499,5187077,783371,82375,149975,14372,,132596,
2015,geoId/30,921243,5644,68345,8647,880,946847,10625,85994,14123,2184,,26736,
2015,geoId/31,1684197,94200,27473,44687,2270,1720415,113913,40829,55033,4047,,39232,
2015,geoId/32,2172373,268972,47105,238553,21994,2274658,313195,76941,296710,41417,,119534,
2015,geoId/33,1253796,20100,3830,37640,594,1274469,28138,11731,44592,1408,,21520,
2015,geoId/34,6461321,1322881,54477,836597,8987,6619537,1430551,100004,904732,18221,,186049,
2015,geoId/35,1721995,51887,225452,36144,3243,1768552,67898,252707,49979,6206,,51350,
2015,geoId/36,13819836,3458584,193000,1683223,26323,14209310,3752170,319908,1845372,50742,,476355,
2015,geoId/37,7141832,2227537,157768,283910,12781,7326818,2353639,230745,337110,21940,,213390,
2015,geoId/38,668157,19589,41374,10810,486,682334,24187,49672,14165,1162,,15121,
2015,geoId/39,9599124,1481775,31768,251558,6304,9832628,1641465,102349,304492,13376,,251786,
2015,geoId/40,2916437,301286,365116,87737,7275,3129967,362221,540763,111837,11879,,232667,
2015,geoId/41,3520026,83654,72068,177294,17458,3659049,120762,136334,232624,31973,,148042,
2015,geoId/42,10559088,1498597,46057,432753,9244,10778154,1656775,108313,494003,18236,,244099,
2015,geoId/44,895224,83579,10797,37452,1865,919376,101118,19318,44503,3210,,27969,
2015,geoId/45,3346961,1353152,26330,77880,4738,3423857,1405205,53146,98917,8582,,86945,
2015,geoId/46,729760,15843,77987,11399,596,747509,21692,89500,14754,1277,,19078,
2015,geoId/47,5197280,1127200,29532,116143,6265,5306997,1190896,69940,143594,11064,,118934,
2015,geoId/48,21873052,3453613,277769,1312984,37383,22334804,3681076,448964,1489063,66970,,513730,
2015,geoId/49,2725870,39029,45445,71699,30414,2792255,57090,66509,100032,44845,,71169,
2015,geoId/50,593494,7765,2363,10642,211,604507,11509,7707,13559,560,,11335,
2015,geoId/51,5879567,1653931,44572,540338,9241,6092688,1775729,102926,637587,20025,,239654,
2015,geoId/53,5747731,291207,137384,608922,51828,6046687,396525,247053,757397,86766,,330215,
2015,geoId/54,1727713,65348,4397,15168,507,1756705,82421,14636,20024,1459,,30199,
2015,geoId/55,5043214,382116,65329,162116,2961,5143335,437511,101435,188604,6662,,107191,
2015,geoId/56,545080,7300,16051,5699,597,556220,10666,21882,8605,1337,,11662,
2016,country/USA,248203472,43041456,4083901,18435167,778383,255758297,46848768,6735875,21562408,1542081,,8529376,
2016,geoId/01,3375201,1303486,33361,70132,5027,3446732,1342737,66228,87378,8402,,79617,
2016,geoId/02,490043,27380,112656,46931,10550,538991,39343,147892,61914,14970,,55015,
2016,geoId/04,5771056,342635,369731,248969,18430,5945428,419555,437689,319272,33800,,193946,
2016,geoId/05,2373398,469925,29233,48663,10083,2429809,494707,58504,60057,12500,,60513,
2016,geoId/06,28376604,2539439,649694,5864838,196494,29713892,2995183,1085956,6672183,355889,,1522117,
2016,geoId/08,4841849,250330,88793,185377,10758,4995055,312275,151651,245582,21276,,166737,
2016,geoId/09,2884727,420026,19763,168290,3754,2957993,470836,41913,192017,7821,,83270,
2016,geoId/10,664593,215408,6140,37735,927,686110,232588,12807,43888,1858,,25186,
2016,geoId/11,306130,328588,4177,28903,1111,320737,340121,9678,36477,2009,,18667,
2016,geoId/12,15999452,3483851,102715,587438,23098,16371336,3729653,207204,730896,53472,,430683,
2016,geoId/13,6301676,3303996,52941,423322,12854,6484069,3433543,115038,485814,22942,,213653,
2016,geoId/15,368544,30360,5440,535556,148635,620137,50550,38025,811996,385407,,340350,
2016,geoId/16,1571658,14187,29360,25683,3479,1609531,22534,47624,39701,6897,,39669,
2016,geoId/17,9884277,1884353,75251,720753,8165,10110464,2010715,140383,809161,18042,,248910,
2016,geoId/18,5677965,644295,26631,151542,4198,5803350,723337,62974,181422,8964,,133267,
2016,geoId/19,2860922,116250,16145,79146,3715,2914962,147538,31990,93531,5954,,57032,
2016,geoId/20,2520758,179739,34355,89781,3326,2599690,221091,68149,109009,6358,,85018,
2016,geoId/21,3904709,367142,13098,67831,3841,3983853,416986,37217,84260,6897,,83685,
2016,geoId/22,2955459,1527586,36182,83733,2982,3020797,1570058,64121,101773,6383,,75404,
2016,geoId/23,1263175,20511,9243,16469,472,1285056,27866,19752,22285,1240,,22478,
2016,geoId/24,3561311,1844186,35066,391460,6727,3704255,1945004,78355,451318,14093,,168264,
2016,geoId/25,5574810,591169,33308,460655,6992,5719597,680714,71638,514324,14974,,160346,
2016,geoId/26,7916521,1408236,71619,315107,3972,8136257,1534123,154475,375006,11700,,238662,
2016,geoId/27,4683767,353152,74283,274219,3929,4809800,421129,119588,313610,8695,,136010,
2016,geoId/28,1774193,1128507,17875,31363,1768,1805852,1150555,30264,39985,3620,,36889,
2016,geoId/29,5070005,720070,33691,122191,8781,5196773,788347,83664,153834,14838,,136646,
2016,geoId/30,929495,5871,69180,9067,925,955934,11084,87228,14807,2295,,27599,
2016,geoId/31,1690585,96502,28348,48046,2317,1728170,117019,41999,58872,4180,,40685,
2016,geoId/32,2194599,281623,48243,246563,23010,2302162,328342,79125,307790,43344,,125517,
2016,geoId/33,1256652,21311,3891,38964,611,1278044,29732,11941,46211,1439,,22265,
2016,geoId/34,6437847,1326312,55097,854615,9530,6599960,1436891,100821,924205,18903,,190183,
2016,geoId/35,1720289,52582,227527,36590,3245,1767806,69018,255036,50778,6265,,52322,
2016,geoId/36,13752803,3457062,194338,1718013,26694,14152189,3758730,321878,1884207,51511,,487481,
2016,geoId/37,7210104,2256455,159928,299955,13253,7402944,2388279,234756,355626,22741,,222107,
2016,geoId/38,664294,22276,41784,11584,488,679009,27126,50241,15123,1202,,15688,
2016,geoId/39,9583162,1493484,32220,265162,6512,9824038,1658913,103634,319972,13773,,259520,
2016,geoId/40,2920591,303054,369999,89949,7558,3138129,366043,547463,115042,12338,,236992,
2016,geoId/41,3571312,86715,73667,189067,18259,3716197,125857,139710,247200,33447,,154251,
2016,geoId/42,10522731,1509248,47646,447091,9565,10749298,1673464,110942,510366,18817,,252187,
2016,geoId/44,892585,85272,11055,38277,1909,917424,103388,19617,45535,3306,,28718,
2016,geoId/45,3394789,1363711,26847,82078,4857,3475105,1418266,54400,104190,8873,,90749,
2016,geoId/46,733926,17613,78898,12695,639,752446,23818,90795,16253,1348,,19922,
2016,geoId/47,5233990,1136567,30271,120302,6488,5348159,1203236,71545,149103,11457,,123659,
2016,geoId/48,22138569,3537833,282819,1379243,38780,22621548,3777233,458746,1564179,69681,,536820,
2016,geoId/49,2775024,41089,46321,75492,31632,2844702,60202,68137,105437,46721,,74683,
2016,geoId/50,591124,7955,2383,11103,227,602376,11812,7762,14099,587,,11574,
2016,geoId/51,5891356,1666073,45309,557603,9482,6112049,1792353,104744,658484,20628,,247828,
2016,geoId/53,5822597,301086,140443,638455,54097,6133535,411438,252731,793638,90395,,343283,
2016,geoId/54,1715934,65108,4452,15547,525,1745571,82643,14806,20541,1499,,30869,
2016,geoId/55,5042789,384616,66365,167705,3096,5146147,442128,103029,195188,6951,,110599,
2016,geoId/56,543522,7231,16119,5914,616,554829,10665,22010,8869,1379,,11841,
2017,country/USA,248992525,43465421,4138345,18948310,796332,256779472,47412986,6829298,22174707,1576873,,8781195,
2017,geoId/01,3377213,1307851,33544,72154,5111,3451054,1348724,66842,90160,8584,,82116,
2017,geoId/02,485311,27569,113025,48248,11134,534831,39839,148325,63642,15639,,55696,
2017,geoId/04,5841128,354605,375491,256842,19181,6021856,434792,444958,329958,35126,,200841,
2017,geoId/05,2378313,471843,29994,50050,10988,2436732,497774,59866,62027,13516,,62667,
2017,geoId/06,28386645,2547097,653777,5994813,198917,29755184,3016216,1093831,6822903,361633,,1556536,
2017,geoId/08,4896891,254637,90784,191628,11025,5055443,319238,154818,254275,21906,,172456,
2017,geoId/09,2868631,425385,20639,171335,3863,2943953,477858,43029,195601,8030,,85471,
2017,geoId/10,667360,218748,6321,38503,974,689654,236530,13122,44870,1937,,26036,
2017,geoId/11,313408,328809,4246,30145,1110,328608,340808,9854,38014,2045,,19361,
2017,geoId/12,16242139,3549087,105387,608915,23778,16629266,3806091,212034,758337,55167,,447783,
2017,geoId/13,6329388,3358899,53922,439982,13402,6518728,3493673,117254,505005,23882,,221438,
2017,geoId/15,365026,30711,5413,533171,148932,618766,51042,38090,811691,387073,,342510,
2017,geoId/16,1602998,14880,30013,26739,3673,1642585,23703,48891,41476,7263,,41442,
2017,geoId/17,9831567,1873887,75345,736701,8152,10062747,2003577,140864,827229,18248,,254241,
2017,geoId/18,5682625,652697,27165,157605,4359,5812166,734730,64102,188580,9288,,137617,
2017,geoId/19,2860115,121806,16396,82243,4037,2916152,154430,32573,97222,6335,,59137,
2017,geoId/20,2516749,178942,34456,90378,3494,2597429,221489,68531,110161,6599,,86873,
2017,geoId/21,3909699,372083,13123,70201,4123,3991415,423778,37599,87287,7296,,86361,
2017,geoId/22,2942740,1529807,36587,84302,2977,3009772,1573588,64802,102929,6411,,77260,
2017,geoId/23,1264917,21167,9345,16786,478,1287364,28806,19991,22817,1266,,23050,
2017,geoId/24,3552500,1859574,35959,400319,6916,3699666,1963433,79760,461963,14448,,172918,
2017,geoId/25,5572724,605239,33829,478140,7078,5723316,699019,72989,533576,15337,,166550,
2017,geoId/26,7919930,1408805,72192,326746,4096,8145651,1538899,155794,388620,12061,,244983,
2017,geoId/27,4697752,369244,75392,282291,4186,4827980,439919,121346,323146,9124,,140418,
2017,geoId/28,1771011,1129820,18122,31824,1814,1803751,1152678,30668,40784,3706,,38083,
2017,geoId/29,5077635,722427,34532,126718,9177,5208380,793406,85195,159618,15443,,140893,
2017,geoId/30,938553,6136,70088,9457,939,966034,11677,88653,15555,2368,,28689,
2017,geoId/31,1695611,97839,29060,50028,2339,1734545,119179,42964,61326,4282,,42121,
2017,geoId/32,2216986,295031,49418,254993,23897,2330017,344348,81395,319442,45173,,131772,
2017,geoId/33,1260749,22365,3984,39741,630,1282788,31132,12136,47227,1495,,22926,
2017,geoId/34,6419283,1331862,56300,876021,9925,6585625,1445570,102341,947280,19442,,194756,
2017,geoId/35,1716901,53129,229330,36816,3335,1765351,70024,257074,51396,6419,,53333,
2017,geoId/36,13681949,3449087,194933,1743582,27089,14090209,3757946,322664,1913310,52146,,497209,
2017,geoId/37,7268779,2283880,162208,316148,13791,7469559,2421601,238761,374367,23665,,230952,
2017,geoId/38,661502,23649,41933,13039,514,676612,28714,50489,16727,1257,,16118,
2017,geoId/39,9574171,1506290,32817,278094,6813,9822678,1677616,105207,334769,14345,,267521,
2017,geoId/40,2915738,304128,374117,91185,7817,3136620,369015,552910,117198,12751,,240617,
2017,geoId/41,3608397,88996,75147,196147,18794,3758536,130000,142658,256880,34554,,159813,
2017,geoId/42,10492587,1521722,49096,460969,10003,10726750,1691998,113462,526241,19509,,260302,
2017,geoId/44,888998,86665,11354,38220,1997,914405,105220,19971,45641,3419,,29320,
2017,geoId/45,3441595,1372490,27374,86286,4858,3525323,1429491,55634,109442,9042,,94499,
2017,geoId/46,739668,19268,79589,13907,706,758830,25765,91725,17652,1443,,20594,
2017,geoId/47,5275250,1147694,31309,125118,6643,5394187,1217503,73580,155311,11838,,128734,
2017,geoId/48,22348987,3616811,287691,1439902,40090,22851003,3867040,467673,1632853,72034,,557543,
2017,geoId/49,2822205,43334,47397,79510,32815,2895230,63507,69920,111157,48604,,78279,
2017,geoId/50,590360,8208,2409,12060,237,601882,12185,7881,15164,605,,11858,
2017,geoId/51,5905021,1679587,45942,574091,9679,6133893,1810733,106540,678840,21191,,256691,
2017,geoId/53,5887650,311758,143901,671670,56071,6211061,427387,258989,833753,93812,,356901,
2017,geoId/54,1701926,64808,4468,15371,539,1732253,82821,14899,20536,1541,,31571,
2017,geoId/55,5047334,387893,67383,172967,3256,5154235,447762,104635,201507,7226,,114314,
2017,geoId/56,537910,7172,16098,6209,580,549397,10712,22009,9242,1349,,12025,
2018,country/USA,249604563,43857361,4192206,19343982,813220,257618703,47946003,6920303,22663981,1609577,,9026867,
2018,geoId/01,3382325,1312093,33838,73410,5168,3458629,1354716,67635,92127,8782,,84794,
2018,geoId/02,480179,27507,113507,48056,11326,530039,39957,148692,63779,15888,,56049,
2018,geoId/04,5923424,367827,381556,262916,19647,6111568,451741,452775,339230,36165,,208858,
2018,geoId/05,2381131,473381,30559,50492,11705,2441645,500549,61033,63021,14354,,64893,
2018,geoId/06,28344812,2551709,656978,6095100,200685,29742479,3033843,1099995,6942104,366179,,1588179,
2018,geoId/08,4955043,260756,92940,198461,11440,5119218,328209,158313,263630,22724,,178515,
2018,geoId/09,2855565,431241,21650,174560,3894,2932923,485451,44275,199318,8148,,87651,
2018,geoId/10,670278,222445,6543,39684,1029,693446,240929,13500,46326,2035,,27006,
2018,geoId/11,319355,328536,4264,30945,1138,335060,340932,9930,38996,2062,,19909,
2018,geoId/12,16429818,3603310,108152,624858,24300,16831920,3871473,216890,779991,56700,,464488,
2018,geoId/13,6355665,3410817,54899,454419,13940,6552355,3551162,119602,521945,24740,,229649,
2018,geoId/15,362334,30895,5454,530364,149287,618283,51421,38265,810990,388928,,344768,
2018,geoId/16,1631664,15400,30515,27335,3826,1673049,24740,50038,42888,7593,,43334,
2018,geoId/17,9767272,1866004,75538,748294,8233,10003283,1999036,141378,840762,18502,,259344,
2018,geoId/18,5692714,663974,27852,167075,4494,5826820,749286,65451,199207,9585,,142372,
2018,geoId/19,2857883,125912,16862,83676,4388,2915894,159762,33337,99217,6785,,61179,
2018,geoId/20,2514182,179271,34600,92265,3692,2596629,223003,69029,112590,6864,,88738,
2018,geoId/21,3911710,374783,13276,71168,4304,3995976,428350,38109,88895,7557,,89032,
2018,geoId/22,2930652,1530225,36782,84931,2979,2999148,1575194,65078,104066,6520,,78881,
2018,geoId/23,1267464,21997,9444,17088,467,1290517,29923,20207,23330,1294,,23663,
2018,geoId/24,3543575,1872070,36902,405683,7189,3694246,1978632,80969,468744,14839,,176734,
2018,geoId/25,5565295,617086,34382,489655,7219,5721048,714763,74167,546674,15685,,172083,
2018,geoId/26,7916061,1408986,72448,334233,4180,8147845,1543365,156833,398029,12349,,251378,
2018,geoId/27,4708611,384844,76482,289848,4368,4842815,458135,123062,332031,9454,,144609,
2018,geoId/28,1762656,1128789,18300,32455,1851,1796105,1152195,30892,41643,3782,,38828,
2018,geoId/29,5082043,724435,35147,129774,9595,5216705,798004,86498,163828,16016,,144992,
2018,geoId/30,945167,6210,70468,9749,928,973222,11941,89263,16049,2410,,29296,
2018,geoId/31,1697961,99602,29997,51877,2392,1738372,121843,44214,63657,4419,,43683,
2018,geoId/32,2246756,307761,50723,262571,24833,2365349,359693,83773,330204,47105,,138081,
2018,geoId/33,1263057,23520,4090,40284,662,1285586,32558,12318,47975,1554,,23451,
2018,geoId/34,6399471,1336815,57530,888048,10297,6570253,1453923,103906,960968,20007,,199569,
2018,geoId/35,1713439,54095,231255,37477,3385,1762645,71413,259150,52349,6537,,54103,
2018,geoId/36,13614664,3439040,195567,1760284,27448,14031797,3755389,323657,1933539,52906,,507095,
2018,geoId/37,7333373,2311259,164483,327904,14222,7542390,2455075,242931,388682,24464,,240117,
2018,geoId/38,661909,25255,42330,13290,550,677595,30585,51122,17146,1309,,16728,
2018,geoId/39,9557587,1519161,33487,287650,7206,9813966,1696652,106901,346257,14951,,275801,
2018,geoId/40,2914041,305306,378579,92835,8281,3138453,372208,558747,119778,13332,,244446,
2018,geoId/41,3630853,91216,76514,200836,19334,3785670,133988,145290,263787,35608,,164785,
2018,geoId/42,10468819,1536333,50911,473667,10545,10710868,1713073,116453,540976,20361,,268832,
2018,geoId/44,887380,89062,11713,39031,2094,913482,108202,20384,46609,3535,,30058,
2018,geoId/45,3487431,1381937,27894,90485,4985,3575176,1441909,57069,114874,9337,,98970,
2018,geoId/46,743603,19793,80341,13744,747,763286,26541,92682,17649,1514,,21158,
2018,geoId/47,5317403,1157504,32260,130907,6780,5440719,1230216,75324,162346,12143,,133326,
2018,geoId/48,22535906,3689734,292656,1487361,41474,23056230,3950463,476566,1687852,74488,,577433,
2018,geoId/49,2863742,45045,48315,82332,34244,2939768,66241,71417,115459,50622,,81475,
2018,geoId/50,589442,8404,2427,12142,250,601240,12535,7963,15315,630,,12137,
2018,geoId/51,5913267,1691415,46393,585039,10012,6149629,1827211,108034,693247,21832,,264794,
2018,geoId/53,5929223,322071,146290,702527,57777,6263732,442555,263641,870683,96618,,368905,
2018,geoId/54,1688805,64605,4478,15158,524,1719919,83227,14984,20496,1546,,32383,
2018,geoId/55,5053351,390792,68350,175568,3331,5163687,452968,106236,205103,7439,,117927,
2018,geoId/56,536202,7133,16285,6471,575,548024,10823,22325,9620,1380,,12388,
2019,country/USA,250065098,44224356,4243909,19705760,829060,258296472,48446899,7006748,23116505,1640725,,9261770,
2019,geoId/01,3390485,1315856,34303,74708,5208,3469218,1360131,68551,94196,8917,,87405,
2019,geoId/02,476519,27101,113572,48295,11599,526763,39825,148699,64358,16265,,56517,
2019,geoId/04,6013191,381604,386710,272360,20311,6209389,469607,459921,352310,37536,,217667,
2019,geoId/05,2384331,475106,31022,51498,12329,2446574,503254,61946,64500,15060,,66699,
2019,geoId/06,28233838,2553676,661770,6172223,202312,29655112,3046340,1106519,7035180,370178,,1613791,
2019,geoId/08,5000945,265056,94810,202369,11909,5169697,334825,161185,269539,23492,,183397,
2019,geoId/09,2835463,437841,22313,176893,3967,2914599,493496,45086,202156,8267,,89545,
2019,geoId/10,673449,226566,6696,41002,1089,697378,245667,13802,47875,2108,,27866,
2019,geoId/11,324529,326019,4318,31697,1100,340814,338886,10087,40019,2072,,20590,
