SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,1,South Carolina,Abbeville County,13,1,1220,650,570,428,375,197,168,2,4,3,2,1,0,19,21,640,562,421,370,196,166,2,4,3,2,0,0,18,20,10,8,7,5,1,2,0,0,0,0,1,0,1,1
50,45,1,South Carolina,Abbeville County,13,2,1567,786,781,554,508,217,254,1,2,2,5,0,0,12,12,777,770,548,501,214,252,1,0,2,5,0,0,12,12,9,11,6,7,3,2,0,2,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,3,1634,858,776,584,497,252,262,2,2,4,1,0,0,16,14,842,758,571,485,249,257,2,1,4,1,0,0,16,14,16,18,13,12,3,5,0,1,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,4,1883,969,914,658,601,284,291,5,2,7,5,0,0,15,15,941,897,634,588,282,287,3,2,7,5,0,0,15,15,28,17,24,13,2,4,2,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,5,1560,771,789,533,553,221,223,4,2,0,2,0,0,13,9,756,783,523,547,219,223,1,2,0,2,0,0,13,9,15,6,10,6,2,0,3,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,6,1211,597,614,390,401,199,201,2,2,1,6,0,0,5,4,585,607,381,397,196,198,2,2,1,6,0,0,5,4,12,7,9,4,3,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,7,1297,592,705,408,496,172,197,2,2,5,1,0,0,5,9,580,694,399,489,170,194,1,1,5,1,0,0,5,9,12,11,9,7,2,3,1,1,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,8,1491,766,725,555,487,196,226,2,1,5,6,0,0,8,5,755,715,547,480,193,223,2,1,5,6,0,0,8,5,11,10,8,7,3,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,9,1587,768,819,542,534,218,276,4,3,1,3,0,0,3,3,762,812,538,531,217,272,3,3,1,3,0,0,3,3,6,7,4,3,1,4,1,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,10,1769,867,902,604,627,253,262,4,6,2,5,0,0,4,2,863,897,600,623,253,261,4,6,2,5,0,0,4,2,4,5,4,4,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,11,1877,908,969,660,655,238,311,4,1,1,1,0,0,5,1,902,964,656,652,236,309,4,1,1,1,0,0,5,1,6,5,4,3,2,2,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,12,1933,921,1012,680,697,232,305,2,2,1,4,0,0,6,4,914,1007,675,693,230,304,2,2,1,4,0,0,6,4,7,5,5,4,2,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,13,1805,885,920,671,651,207,265,2,2,2,1,0,0,3,1,883,914,669,647,207,263,2,2,2,1,0,0,3,1,2,6,2,4,0,2,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,14,1355,642,713,487,535,146,171,3,2,3,3,0,0,3,2,638,708,483,531,146,170,3,2,3,3,0,0,3,2,4,5,4,4,0,1,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,15,1035,475,560,342,403,130,154,1,0,0,2,0,0,2,1,475,558,342,401,130,154,1,0,0,2,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,16,764,324,440,250,334,73,103,0,1,1,1,0,0,0,1,323,438,249,332,73,103,0,1,1,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,17,565,228,337,189,251,39,86,0,0,0,0,0,0,0,0,228,336,189,250,39,86,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,18,476,141,335,109,272,31,59,0,1,0,1,0,0,1,2,141,335,109,272,31,59,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,13,99,25335,12297,13038,8736,8981,3354,3858,42,36,38,49,1,0,126,114,12150,12910,8624,8891,3329,3825,34,32,38,49,0,0,125,113,147,128,112,90,25,33,8,4,0,0,1,0,1,1
50,45,3,South Carolina,Aiken County,1,0,1888,969,919,626,583,305,303,4,4,6,4,0,1,28,24,917,866,584,539,300,298,4,3,6,4,0,1,23,21,52,53,42,44,5,5,0,1,0,0,0,0,5,3
50,45,3,South Carolina,Aiken County,1,1,7596,3900,3696,2519,2427,1240,1138,22,8,19,26,0,1,100,96,3767,3583,2405,2325,1230,1134,19,8,17,25,0,0,96,91,133,113,114,102,10,4,3,0,2,1,0,1,4,5
50,45,3,South Carolina,Aiken County,1,2,10665,5459,5206,3556,3370,1762,1663,22,27,39,23,3,1,77,122,5299,5076,3418,3264,1744,1647,22,25,39,22,3,1,73,117,160,130,138,106,18,16,0,2,0,1,0,0,4,5
50,45,3,South Carolina,Aiken County,1,3,10750,5489,5261,3752,3460,1630,1686,26,24,26,32,0,2,55,57,5363,5115,3641,3342,1616,1664,26,23,26,32,0,2,54,52,126,146,111,118,14,22,0,1,0,0,0,0,1,5
50,45,3,South Carolina,Aiken County,1,4,10310,5102,5208,3463,3390,1549,1707,18,24,27,30,0,2,45,55,4945,5083,3323,3281,1535,1695,17,23,26,30,0,1,44,53,157,125,140,109,14,12,1,1,1,0,0,1,1,2
50,45,3,South Carolina,Aiken County,1,5,8618,4241,4377,2904,2805,1255,1489,14,12,31,25,1,2,36,44,4054,4257,2737,2702,1244,1477,12,11,30,24,1,2,30,41,187,120,167,103,11,12,2,1,1,1,0,0,6,3
50,45,3,South Carolina,Aiken County,1,6,8689,4147,4542,3002,3005,1061,1433,20,20,32,38,1,5,31,41,3957,4417,2829,2899,1053,1423,17,17,31,37,0,3,27,38,190,125,173,106,8,10,3,3,1,1,1,2,4,3
50,45,3,South Carolina,Aiken County,1,7,9552,4575,4977,3327,3436,1153,1441,22,23,40,52,3,0,30,25,4409,4853,3184,3326,1142,1430,17,21,38,51,1,0,27,25,166,124,143,110,11,11,5,2,2,1,2,0,3,0
50,45,3,South Carolina,Aiken County,1,8,11307,5502,5805,4115,4126,1257,1545,33,30,47,55,1,2,49,47,5365,5700,3996,4045,1247,1532,29,27,45,54,1,1,47,41,137,105,119,81,10,13,4,3,2,1,0,1,2,6
50,45,3,South Carolina,Aiken County,1,9,11631,5693,5938,4279,4355,1312,1460,18,32,39,60,1,1,44,30,5577,5860,4174,4282,1306,1456,16,31,38,60,1,1,42,30,116,78,105,73,6,4,2,1,1,0,0,0,2,0
50,45,3,South Carolina,Aiken County,1,10,10582,5108,5474,3884,4029,1119,1356,26,21,30,43,3,2,46,23,5030,5415,3821,3976,1107,1350,24,21,29,43,3,2,46,23,78,59,63,53,12,6,2,0,1,0,0,0,0,0
50,45,3,South Carolina,Aiken County,1,11,9324,4540,4784,3538,3582,917,1111,20,21,32,36,1,2,32,32,4488,4727,3498,3540,913,1103,16,19,32,35,1,1,28,29,52,57,40,42,4,8,4,2,0,1,0,1,4,3
50,45,3,South Carolina,Aiken County,1,12,7521,3635,3886,2925,3022,643,800,21,14,20,33,2,0,24,17,3595,3853,2894,2997,638,792,20,14,20,33,1,0,22,17,40,33,31,25,5,8,1,0,0,0,1,0,2,0
50,45,3,South Carolina,Aiken County,1,13,5829,2740,3089,2227,2415,459,631,15,12,19,16,0,1,20,14,2711,3061,2200,2390,458,628,14,12,19,16,0,1,20,14,29,28,27,25,1,3,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,1,14,5475,2461,3014,1995,2414,445,567,6,8,8,12,0,2,7,11,2442,3004,1979,2405,443,567,5,7,8,12,0,2,7,11,19,10,16,9,2,0,1,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,1,15,4876,2185,2691,1853,2225,313,447,1,3,8,5,0,0,10,11,2170,2671,1841,2209,311,443,1,3,8,5,0,0,9,11,15,20,12,16,2,4,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,1,16,3804,1548,2256,1307,1859,227,388,4,1,5,7,0,0,5,1,1538,2246,1302,1850,225,387,2,1,5,7,0,0,4,1,10,10,5,9,2,1,2,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,1,17,2357,865,1492,715,1214,140,270,4,0,2,3,0,0,4,5,860,1487,711,1209,140,270,3,0,2,3,0,0,4,5,5,5,4,5,0,0,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,1,18,1782,511,1271,390,984,117,284,1,2,0,1,1,0,2,0,508,1262,388,980,116,279,1,2,0,1,1,0,2,0,3,9,2,4,1,5,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,1,99,142556,68670,73886,50377,52701,16904,19719,297,286,430,501,17,24,645,655,66995,72536,48925,51561,16768,19575,265,268,419,494,13,18,605,620,1675,1350,1452,1140,136,144,32,18,11,7,4,6,40,35
50,45,3,South Carolina,Aiken County,2,0,1904,978,926,632,588,309,307,4,4,6,4,0,1,27,22,925,872,589,543,304,302,4,3,6,4,0,1,22,19,53,54,43,45,5,5,0,1,0,0,0,0,5,3
50,45,3,South Carolina,Aiken County,2,1,7558,3886,3672,2506,2413,1235,1133,22,8,19,26,0,1,104,91,3753,3559,2392,2311,1225,1129,19,8,17,25,0,0,100,86,133,113,114,102,10,4,3,0,2,1,0,1,4,5
50,45,3,South Carolina,Aiken County,2,2,10582,5420,5162,3530,3347,1749,1650,22,27,39,23,3,1,77,114,5260,5032,3392,3241,1731,1634,22,25,39,22,3,1,73,109,160,130,138,106,18,16,0,2,0,1,0,0,4,5
50,45,3,South Carolina,Aiken County,2,3,10774,5501,5273,3754,3464,1638,1696,26,24,26,32,0,2,57,55,5374,5126,3642,3345,1624,1674,26,23,26,32,0,2,56,50,127,147,112,119,14,22,0,1,0,0,0,0,1,5
50,45,3,South Carolina,Aiken County,2,4,10370,5138,5232,3496,3403,1556,1711,18,24,27,30,0,2,41,62,4979,5107,3354,3294,1542,1699,17,23,26,30,0,1,40,60,159,125,142,109,14,12,1,1,1,0,0,1,1,2
50,45,3,South Carolina,Aiken County,2,5,8684,4275,4409,2922,2828,1268,1499,14,12,31,25,1,2,39,43,4088,4288,2755,2724,1257,1487,12,11,30,24,1,2,33,40,187,121,167,104,11,12,2,1,1,1,0,0,6,3
50,45,3,South Carolina,Aiken County,2,6,8615,4118,4497,2976,2970,1056,1423,20,20,32,38,1,5,33,41,3925,4372,2800,2864,1048,1413,17,17,31,37,0,3,29,38,193,125,176,106,8,10,3,3,1,1,1,2,4,3
50,45,3,South Carolina,Aiken County,2,7,9522,4565,4957,3318,3421,1150,1436,22,23,40,52,3,0,32,25,4397,4833,3174,3311,1139,1425,17,21,38,51,1,0,28,25,168,124,144,110,11,11,5,2,2,1,2,0,4,0
50,45,3,South Carolina,Aiken County,2,8,11257,5482,5775,4094,4097,1256,1543,33,30,47,55,1,2,51,48,5344,5670,3974,4016,1246,1530,29,27,45,54,1,1,49,42,138,105,120,81,10,13,4,3,2,1,0,1,2,6
50,45,3,South Carolina,Aiken County,2,9,11648,5700,5948,4280,4355,1320,1466,18,32,39,60,1,1,42,34,5582,5870,4173,4282,1314,1462,16,31,38,60,1,1,40,34,118,78,107,73,6,4,2,1,1,0,0,0,2,0
50,45,3,South Carolina,Aiken County,2,10,10635,5138,5497,3903,4046,1127,1364,26,21,30,43,3,2,49,21,5060,5438,3840,3993,1115,1358,24,21,29,43,3,2,49,21,78,59,63,53,12,6,2,0,1,0,0,0,0,0
50,45,3,South Carolina,Aiken County,2,11,9411,4584,4827,3569,3612,930,1125,20,21,32,36,1,2,32,31,4532,4770,3529,3570,926,1117,16,19,32,35,1,1,28,28,52,57,40,42,4,8,4,2,0,1,0,1,4,3
50,45,3,South Carolina,Aiken County,2,12,7559,3657,3902,2940,3036,646,803,21,14,20,33,2,0,28,16,3617,3869,2909,3011,641,795,20,14,20,33,1,0,26,16,40,33,31,25,5,8,1,0,0,0,1,0,2,0
50,45,3,South Carolina,Aiken County,2,13,5845,2746,3099,2232,2423,462,634,15,12,19,16,0,1,18,13,2717,3071,2205,2398,461,631,14,12,19,16,0,1,18,13,29,28,27,25,1,3,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,2,14,5488,2468,3020,1996,2415,450,572,6,8,8,12,0,2,8,11,2449,3010,1980,2406,448,572,5,7,8,12,0,2,8,11,19,10,16,9,2,0,1,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,2,15,4887,2192,2695,1860,2227,315,449,1,3,8,5,0,0,8,11,2177,2675,1848,2211,313,445,1,3,8,5,0,0,7,11,15,20,12,16,2,4,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,2,16,3827,1560,2267,1314,1864,232,394,4,1,5,7,0,0,5,1,1550,2257,1309,1855,230,393,2,1,5,7,0,0,4,1,10,10,5,9,2,1,2,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,2,17,2384,876,1508,724,1225,142,275,4,0,2,3,0,0,4,5,871,1503,720,1220,142,275,3,0,2,3,0,0,4,5,5,5,4,5,0,0,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,2,18,1792,513,1279,392,991,117,285,1,2,0,1,1,0,2,0,510,1270,390,987,116,280,1,2,0,1,1,0,2,0,3,9,2,4,1,5,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,2,99,142742,68797,73945,50438,52725,16958,19765,297,286,430,501,17,24,657,644,67110,72592,48975,51582,16822,19621,265,268,419,494,13,18,616,609,1687,1353,1463,1143,136,144,32,18,11,7,4,6,41,35
50,45,3,South Carolina,Aiken County,3,0,1895,980,915,631,593,302,287,3,3,6,3,0,1,38,28,931,879,595,564,296,284,3,2,5,3,0,1,32,25,49,36,36,29,6,3,0,1,1,0,0,0,6,3
50,45,3,South Carolina,Aiken County,3,1,7610,3936,3674,2486,2399,1292,1150,21,12,26,20,0,1,111,92,3769,3534,2344,2272,1277,1144,18,11,24,20,0,0,106,87,167,140,142,127,15,6,3,1,2,0,0,1,5,5
50,45,3,South Carolina,Aiken County,3,2,10240,5223,5017,3414,3216,1679,1619,23,24,28,35,4,1,75,122,5077,4886,3288,3108,1665,1604,22,21,28,34,4,1,70,118,146,131,126,108,14,15,1,3,0,1,0,0,5,4
50,45,3,South Carolina,Aiken County,3,3,10951,5638,5313,3812,3510,1702,1691,21,23,40,24,0,2,63,63,5464,5149,3660,3376,1681,1666,21,21,40,24,0,2,62,60,174,164,152,134,21,25,0,2,0,0,0,0,1,3
50,45,3,South Carolina,Aiken County,3,4,10337,5202,5135,3512,3314,1599,1683,21,29,28,38,0,2,42,69,5024,4992,3353,3186,1584,1672,18,28,28,38,0,1,41,67,178,143,159,128,15,11,3,1,0,0,0,1,1,2
50,45,3,South Carolina,Aiken County,3,5,8960,4443,4517,3028,2872,1319,1545,19,13,31,28,1,2,45,57,4238,4371,2851,2740,1304,1536,16,12,28,27,1,2,38,54,205,146,177,132,15,9,3,1,3,1,0,0,7,3
50,45,3,South Carolina,Aiken County,3,6,8314,3955,4359,2799,2877,1076,1382,21,15,23,35,1,5,35,45,3720,4185,2586,2724,1066,1370,17,12,22,34,0,3,29,42,235,174,213,153,10,12,4,3,1,1,1,2,6,3
50,45,3,South Carolina,Aiken County,3,7,9476,4563,4913,3358,3391,1106,1422,25,25,40,50,3,0,31,25,4370,4770,3191,3261,1094,1413,19,22,38,49,1,0,27,25,193,143,167,130,12,9,6,3,2,1,2,0,4,0
50,45,3,South Carolina,Aiken County,3,8,10893,5281,5612,3879,3956,1272,1520,32,29,45,54,2,2,51,51,5129,5487,3749,3857,1259,1505,28,25,43,53,1,1,49,46,152,125,130,99,13,15,4,4,2,1,1,1,2,5
50,45,3,South Carolina,Aiken County,3,9,11638,5688,5950,4283,4307,1297,1507,26,35,40,62,1,1,41,38,5568,5858,4173,4221,1291,1502,24,34,40,62,1,1,39,38,120,92,110,86,6,5,2,1,0,0,0,0,2,0
50,45,3,South Carolina,Aiken County,3,10,10985,5347,5638,4051,4170,1185,1377,22,18,33,47,2,2,54,24,5250,5576,3969,4116,1173,1370,20,17,32,47,2,2,54,24,97,62,82,54,12,7,2,1,1,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,11,9858,4754,5104,3690,3818,977,1180,21,24,28,42,1,1,37,39,4693,5036,3643,3764,971,1172,18,22,28,42,1,0,32,36,61,68,47,54,6,8,3,2,0,0,0,1,5,3
50,45,3,South Carolina,Aiken County,3,12,7808,3770,4038,3002,3096,685,875,24,18,27,32,2,0,30,17,3730,3992,2972,3057,679,869,24,18,27,31,1,0,27,17,40,46,30,39,6,6,0,0,0,1,1,0,3,0
50,45,3,South Carolina,Aiken County,3,13,6070,2894,3176,2353,2497,489,637,14,10,18,19,0,0,20,13,2862,3152,2324,2477,487,634,13,10,18,18,0,0,20,13,32,24,29,20,2,3,1,0,0,1,0,0,0,0
50,45,3,South Carolina,Aiken County,3,14,5505,2479,3026,1998,2432,450,558,9,12,14,12,0,2,8,10,2455,3011,1978,2419,447,557,8,11,14,12,0,2,8,10,24,15,20,13,3,1,1,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,15,4911,2224,2687,1891,2208,310,458,5,4,9,7,0,0,9,10,2209,2667,1878,2192,308,454,5,4,9,7,0,0,9,10,15,20,13,16,2,4,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,16,3895,1589,2306,1336,1900,241,397,4,1,4,6,0,0,4,2,1574,2291,1328,1887,236,395,2,1,4,6,0,0,4,2,15,15,8,13,5,2,2,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,17,2504,937,1567,778,1274,151,284,2,0,2,3,1,0,3,6,930,1562,772,1269,151,284,1,0,2,3,1,0,3,6,7,5,6,5,0,0,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,18,1826,531,1295,419,1009,107,282,1,2,1,2,1,0,2,0,526,1288,415,1006,106,278,1,2,1,2,1,0,2,0,5,7,4,3,1,4,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,3,99,143676,69434,74242,50720,52839,17239,19854,314,297,443,519,19,22,699,711,67519,72686,49069,51496,17075,19709,278,273,431,512,14,16,652,680,1915,1556,1651,1343,164,145,36,24,12,7,5,6,47,31
50,45,3,South Carolina,Aiken County,4,0,1872,979,893,675,605,269,259,4,2,2,3,0,1,29,23,918,839,625,559,265,255,4,1,1,3,0,1,23,20,61,54,50,46,4,4,0,1,1,0,0,0,6,3
50,45,3,South Carolina,Aiken County,4,1,7638,3915,3723,2496,2406,1254,1188,20,11,24,22,0,0,121,96,3716,3582,2326,2282,1236,1179,18,9,21,21,0,0,115,91,199,141,170,124,18,9,2,2,3,1,0,0,6,5
50,45,3,South Carolina,Aiken County,4,2,9967,5111,4856,3308,3192,1646,1492,31,24,35,36,3,2,88,110,4964,4697,3179,3060,1636,1475,28,20,35,35,3,2,83,105,147,159,129,132,10,17,3,4,0,1,0,0,5,5
50,45,3,South Carolina,Aiken County,4,3,11161,5666,5495,3807,3618,1734,1731,21,32,38,26,1,3,65,85,5477,5309,3651,3470,1705,1704,20,27,38,26,0,3,63,79,189,186,156,148,29,27,1,5,0,0,1,0,2,6
50,45,3,South Carolina,Aiken County,4,4,10315,5229,5086,3565,3273,1553,1690,23,19,35,33,1,2,52,69,5038,4942,3394,3148,1540,1677,20,17,33,33,1,1,50,66,191,144,171,125,13,13,3,2,2,0,0,1,2,3
50,45,3,South Carolina,Aiken County,4,5,9317,4536,4781,3097,3115,1354,1548,15,19,20,38,1,2,49,59,4313,4614,2906,2963,1337,1542,11,16,18,37,1,1,40,55,223,167,191,152,17,6,4,3,2,1,0,1,9,4
50,45,3,South Carolina,Aiken County,4,6,8406,4090,4316,2909,2850,1093,1366,22,14,29,33,1,6,36,47,3849,4149,2693,2709,1082,1353,17,10,27,32,0,4,30,41,241,167,216,141,11,13,5,4,2,1,1,2,6,6
50,45,3,South Carolina,Aiken County,4,7,9416,4568,4848,3335,3336,1130,1402,25,23,40,57,2,0,36,30,4356,4691,3150,3195,1120,1391,17,18,38,57,1,0,30,30,212,157,185,141,10,11,8,5,2,0,1,0,6,0
50,45,3,South Carolina,Aiken County,4,8,10537,5099,5438,3759,3848,1216,1462,29,31,44,50,1,2,50,45,4933,5287,3615,3723,1202,1446,25,27,42,49,1,1,48,41,166,151,144,125,14,16,4,4,2,1,0,1,2,4
50,45,3,South Carolina,Aiken County,4,9,11610,5649,5961,4245,4280,1291,1547,28,36,39,62,1,0,45,36,5497,5854,4105,4184,1283,1540,25,32,39,62,1,0,44,36,152,107,140,96,8,7,3,4,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,4,10,11139,5425,5714,4106,4246,1212,1361,22,23,30,52,2,2,53,30,5317,5646,4013,4185,1202,1355,19,22,29,52,2,2,52,30,108,68,93,61,10,6,3,1,1,0,0,0,1,0
50,45,3,South Carolina,Aiken County,4,11,9961,4804,5157,3713,3811,1000,1243,23,26,29,40,2,2,37,35,4743,5086,3664,3755,996,1236,19,23,29,39,2,1,33,32,61,71,49,56,4,7,4,3,0,1,0,1,4,3
50,45,3,South Carolina,Aiken County,4,12,8476,4073,4403,3214,3436,770,896,29,20,27,33,2,0,31,18,4032,4351,3185,3392,763,890,28,19,27,32,1,0,28,18,41,52,29,44,7,6,1,1,0,1,1,0,3,0
50,45,3,South Carolina,Aiken County,4,13,6397,3089,3308,2530,2618,509,640,14,9,18,23,0,1,18,17,3057,3281,2501,2596,507,637,13,9,18,22,0,1,18,16,32,27,29,22,2,3,1,0,0,1,0,0,0,1
50,45,3,South Carolina,Aiken County,4,14,5600,2495,3105,2044,2463,420,601,11,12,14,13,0,1,6,15,2474,3082,2026,2444,418,599,10,11,14,13,0,1,6,14,21,23,18,19,2,2,1,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,4,15,4934,2247,2687,1886,2214,340,451,5,3,7,8,0,0,9,11,2232,2672,1875,2201,337,449,5,3,7,8,0,0,8,11,15,15,11,13,3,2,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,4,16,3947,1652,2295,1396,1905,244,378,3,1,4,7,0,0,5,4,1640,2278,1390,1889,241,377,1,1,4,7,0,0,4,4,12,17,6,16,3,1,2,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,4,17,2686,990,1696,824,1376,156,309,3,1,4,3,1,0,2,7,982,1688,817,1369,156,309,2,1,4,3,1,0,2,6,8,8,7,7,0,0,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,4,18,1847,553,1294,445,1013,103,276,1,2,1,1,1,0,2,2,549,1285,442,1008,102,272,1,2,1,1,1,0,2,2,4,9,3,5,1,4,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,4,99,145226,70170,75056,51354,53605,17294,19840,329,308,440,540,19,24,734,739,68087,73333,49557,52132,17128,19686,283,268,425,532,15,18,679,697,2083,1723,1797,1473,166,154,46,40,15,8,4,6,55,42
50,45,3,South Carolina,Aiken County,5,0,1805,915,890,639,609,234,250,3,2,4,2,0,1,35,26,856,834,589,560,230,247,3,2,3,2,0,1,31,22,59,56,50,49,4,3,0,0,1,0,0,0,4,4
50,45,3,South Carolina,Aiken County,5,1,7625,3918,3707,2502,2366,1241,1199,21,14,18,19,1,3,135,106,3690,3535,2309,2209,1224,1192,18,11,14,19,1,2,124,102,228,172,193,157,17,7,3,3,4,0,0,1,11,4
50,45,3,South Carolina,Aiken County,5,2,9880,5047,4833,3261,3163,1619,1481,21,24,40,36,3,1,103,128,4873,4651,3109,3014,1607,1461,18,19,39,36,3,1,97,120,174,182,152,149,12,20,3,5,1,0,0,0,6,8
50,45,3,South Carolina,Aiken County,5,3,11118,5676,5442,3767,3607,1766,1702,18,25,41,22,2,3,82,83,5494,5246,3616,3451,1743,1675,15,19,40,21,2,3,78,77,182,196,151,156,23,27,3,6,1,1,0,0,4,6
50,45,3,South Carolina,Aiken County,5,4,10358,5231,5127,3595,3285,1513,1696,28,24,37,40,2,1,56,81,5006,4956,3404,3138,1492,1678,22,22,35,40,1,0,52,78,225,171,191,147,21,18,6,2,2,0,1,1,4,3
50,45,3,South Carolina,Aiken County,5,5,9628,4668,4960,3133,3239,1439,1597,18,23,23,35,1,3,54,63,4404,4766,2904,3066,1419,1590,14,18,23,33,1,2,43,57,264,194,229,173,20,7,4,5,0,2,0,1,11,6
50,45,3,South Carolina,Aiken County,5,6,8532,4228,4304,3008,2816,1130,1375,17,15,36,43,0,5,37,50,3968,4112,2777,2652,1116,1360,12,11,35,42,0,3,28,44,260,192,231,164,14,15,5,4,1,1,0,2,9,6
50,45,3,South Carolina,Aiken County,5,7,9270,4470,4800,3257,3282,1107,1383,25,28,41,69,2,0,38,38,4209,4635,3027,3135,1095,1372,16,22,40,68,1,0,30,38,261,165,230,147,12,11,9,6,1,1,1,0,8,0
50,45,3,South Carolina,Aiken County,5,8,10203,4910,5293,3607,3714,1177,1460,31,26,50,42,2,2,43,49,4726,5123,3446,3573,1163,1442,27,23,48,40,1,1,41,44,184,170,161,141,14,18,4,3,2,2,1,1,2,5
50,45,3,South Carolina,Aiken County,5,9,11502,5604,5898,4215,4248,1268,1506,34,35,42,68,1,1,44,40,5450,5788,4075,4150,1259,1499,30,30,42,68,1,1,43,40,154,110,140,98,9,7,4,5,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,5,10,11533,5629,5904,4233,4402,1276,1398,19,22,38,49,3,2,60,31,5499,5817,4120,4328,1265,1389,14,20,38,48,3,2,59,30,130,87,113,74,11,9,5,2,0,1,0,0,1,1
50,45,3,South Carolina,Aiken County,5,11,10140,4907,5233,3802,3839,1015,1277,20,22,31,50,1,1,38,44,4822,5150,3735,3771,1005,1269,15,20,31,49,1,1,35,40,85,83,67,68,10,8,5,2,0,1,0,0,3,4
50,45,3,South Carolina,Aiken County,5,12,8962,4312,4650,3376,3593,840,984,26,17,33,32,1,1,36,23,4266,4587,3342,3538,833,979,25,17,32,29,0,1,34,23,46,63,34,55,7,5,1,0,1,3,1,0,2,0
50,45,3,South Carolina,Aiken County,5,13,6842,3302,3540,2698,2811,545,663,17,11,21,32,0,0,21,23,3269,3516,2668,2794,543,659,16,11,21,31,0,0,21,21,33,24,30,17,2,4,1,0,0,1,0,0,0,2
50,45,3,South Carolina,Aiken County,5,14,5689,2565,3124,2097,2463,432,613,13,17,16,15,0,1,7,15,2540,3095,2078,2438,428,611,11,16,16,15,0,1,7,14,25,29,19,25,4,2,2,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,5,15,5043,2267,2776,1900,2280,341,469,6,4,10,9,0,0,10,14,2249,2757,1884,2265,339,465,6,4,10,9,0,0,10,14,18,19,16,15,2,4,0,0,0,0,0,0,0,0
