geo_Id,year,SV,observation,Measurement_Method
geoId/01,2018,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,23527.953,EPA_NationalEmissionInventory
geoId/01,2018,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,5589.876539999999,EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,85.21346100000001,EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2626.483677,EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,8243.679022,EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,85.21346100000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2626.483677,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8243.679022,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,38780.561,EPA_NationalEmissionInventory
geoId/01,2019,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,9229.566,EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,97.356034,EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2634.9189401999997,EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6136.744487,EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,97.356034,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2634.9189401999997,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6136.744487,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,3049.515266,EPA_NationalEmissionInventory
geoId/01,2020,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,725.8877676999999,EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,98.25466800000001,EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,2659.693238,EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6771.400256,EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,98.25466800000001,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2659.693238,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6771.400256,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,4985.326435,EPA_NationalEmissionInventory
geoId/01,2021,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,1592.170435,EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,256.630415,EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,1939.3069255,EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,7592.908410999999,EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,256.630415,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1939.3069255,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,7592.908410999999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,21425.489124,EPA_NationalEmissionInventory
geoId/01,2022,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,7185.328706,EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_Ammonia,256.630415,EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_CarbonMonoxide,1939.3069255,EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,7592.908410999999,EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,256.630415,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1939.3069255,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,7592.908410999999,dcAggregate/EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_CarbonMonoxide,21425.489124,EPA_NationalEmissionInventory
geoId/01,2023,Annual_Amount_Emissions_Wildfire_NonBiogenicEmissionSource_VolatileOrganicCompound,7185.328706,EPA_NationalEmissionInventory
geoId/02,1990,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,599.19,EPA_NationalEmissionInventory
geoId/02,1990,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,599.19,dcAggregate/EPA_NationalEmissionInventory
geoId/02,1996,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,2750.36,EPA_NationalEmissionInventory
geoId/02,1996,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,2750.36,dcAggregate/EPA_NationalEmissionInventory
geoId/02,1997,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,2812.92,EPA_NationalEmissionInventory
geoId/02,1997,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,2812.92,dcAggregate/EPA_NationalEmissionInventory
geoId/02,1998,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,2875.42,EPA_NationalEmissionInventory
geoId/02,1998,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,2875.42,dcAggregate/EPA_NationalEmissionInventory
geoId/02,1999,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,2950.33,EPA_NationalEmissionInventory
geoId/02,1999,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,2950.33,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2000,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,3030.148,EPA_NationalEmissionInventory
geoId/02,2000,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,3030.148,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2001,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,3098.005,EPA_NationalEmissionInventory
geoId/02,2001,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,3098.005,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2002,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6613.41002,EPA_NationalEmissionInventory
geoId/02,2002,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6613.41002,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2003,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6613.41002,EPA_NationalEmissionInventory
geoId/02,2003,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6613.41002,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2004,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,7190.790005,EPA_NationalEmissionInventory
geoId/02,2004,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,7190.790005,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2005,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,7190.790005,EPA_NationalEmissionInventory
geoId/02,2005,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,7190.790005,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2006,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,EPA_NationalEmissionInventory
geoId/02,2006,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2007,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,EPA_NationalEmissionInventory
geoId/02,2007,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,EPA_NationalEmissionInventory
geoId/02,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,6005.299999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2009,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,5820.7300001,EPA_NationalEmissionInventory
geoId/02,2009,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,5820.7300001,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2010,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,EPA_NationalEmissionInventory
geoId/02,2010,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,EPA_NationalEmissionInventory
geoId/02,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2012,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,EPA_NationalEmissionInventory
geoId/02,2012,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4814.950000999999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2013,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4121.540000999999,EPA_NationalEmissionInventory
geoId/02,2013,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4121.540000999999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4741.11,EPA_NationalEmissionInventory
geoId/02,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4741.11,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2015,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4869.100001,EPA_NationalEmissionInventory
geoId/02,2015,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4869.100001,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2016,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,3824.213244,EPA_NationalEmissionInventory
geoId/02,2016,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,3824.213244,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4483.333199899999,EPA_NationalEmissionInventory
geoId/02,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4483.333199899999,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2018,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,5134.883169,EPA_NationalEmissionInventory
geoId/02,2018,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,5134.883169,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2019,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4678.804456,EPA_NationalEmissionInventory
geoId/02,2019,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4678.804456,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2020,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4746.6041,EPA_NationalEmissionInventory
geoId/02,2020,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4746.6041,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2021,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4639.1257000000005,EPA_NationalEmissionInventory
geoId/02,2021,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4639.1257000000005,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2022,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4638.4374,EPA_NationalEmissionInventory
geoId/02,2022,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4638.4374,dcAggregate/EPA_NationalEmissionInventory
geoId/02,2023,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,4638.4374,EPA_NationalEmissionInventory
geoId/02,2023,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4638.4374,dcAggregate/EPA_NationalEmissionInventory
