PC,1-4,QU3,F,Y15-64,EU27_2020	55.7 	52.6 
PC,1-4,QU3,F,Y15-64,EU28	: 	51.7 
PC,1-4,QU3,F,Y15-64,FI	51.0 	46.1 
PC,1-4,QU3,F,Y15-64,FR	54.5 	49.1 
PC,1-4,QU3,F,Y15-64,HR	57.5 	66.1 
PC,1-4,QU3,F,Y15-64,HU	60.9 	58.9 
PC,1-4,QU3,F,Y15-64,IE	48.5 	36.8 
PC,1-4,QU3,F,Y15-64,IS	62.5 	60.6 
PC,1-4,QU3,F,Y15-64,IT	64.3 	65.8 
PC,1-4,QU3,F,Y15-64,LT	48.8 	42.7 
PC,1-4,QU3,F,Y15-64,LU	49.8 	50.9 
PC,1-4,QU3,F,Y15-64,LV	45.1 	47.8 
PC,1-4,QU3,F,Y15-64,MT	50.2 	42.2 
PC,1-4,QU3,F,Y15-64,NL	31.1 	27.1 
PC,1-4,QU3,F,Y15-64,NO	64.9 	71.3 
PC,1-4,QU3,F,Y15-64,PL	56.9 	58.9 
PC,1-4,QU3,F,Y15-64,PT	59.2 	60.1 
PC,1-4,QU3,F,Y15-64,RO	25.9 	34.3 
PC,1-4,QU3,F,Y15-64,RS	50.8 	: 
PC,1-4,QU3,F,Y15-64,SE	54.9 	59.2 
PC,1-4,QU3,F,Y15-64,SI	66.0 	63.7 
PC,1-4,QU3,F,Y15-64,SK	55.9 	49.7 
PC,1-4,QU3,F,Y15-64,TR	62.4 	68.9 
PC,1-4,QU3,F,Y15-64,UK	: 	43.9 
PC,1-4,QU3,F,Y20-24,AT	54.7 	59.9 
PC,1-4,QU3,F,Y20-24,BE	75.7 u	68.2 u
PC,1-4,QU3,F,Y20-24,BG	47.8 u	: u
PC,1-4,QU3,F,Y20-24,CY	53.7 u	38.6 u
PC,1-4,QU3,F,Y20-24,CZ	56.3 u	27.4 u
PC,1-4,QU3,F,Y20-24,DE	33.9 	37.2 
PC,1-4,QU3,F,Y20-24,DK	37.5 u	: u
PC,1-4,QU3,F,Y20-24,EE	21.9 u	42.4 u
PC,1-4,QU3,F,Y20-24,EL	64.9 u	48.4 u
PC,1-4,QU3,F,Y20-24,ES	65.8 	52.9 
PC,1-4,QU3,F,Y20-24,EU27_2020	47.6 	: 
PC,1-4,QU3,F,Y20-24,EU28	: 	42.9 
PC,1-4,QU3,F,Y20-24,FI	: u	44.1 u
PC,1-4,QU3,F,Y20-24,FR	46.0 	30.4 
PC,1-4,QU3,F,Y20-24,HR	: u	: u
PC,1-4,QU3,F,Y20-24,HU	48.1 u	66.4 
PC,1-4,QU3,F,Y20-24,IE	: u	45.3 u
PC,1-4,QU3,F,Y20-24,IS	77.8 u	34.3 u
PC,1-4,QU3,F,Y20-24,IT	59.8 	58.0 
PC,1-4,QU3,F,Y20-24,LT	70.7 u	37.7 u
PC,1-4,QU3,F,Y20-24,LU	: u	: u
PC,1-4,QU3,F,Y20-24,LV	43.1 u	37.1 
PC,1-4,QU3,F,Y20-24,MT	39.8 u	28.0 u
PC,1-4,QU3,F,Y20-24,NL	12.0 u	18.9 u
PC,1-4,QU3,F,Y20-24,NO	47.0 u	55.8 u
PC,1-4,QU3,F,Y20-24,PL	57.8 	56.5 
PC,1-4,QU3,F,Y20-24,PT	33.4 u	53.1 
PC,1-4,QU3,F,Y20-24,RO	29.1 	30.5 
PC,1-4,QU3,F,Y20-24,RS	45.6 	: 
PC,1-4,QU3,F,Y20-24,SE	40.4 	57.8 u
PC,1-4,QU3,F,Y20-24,SI	57.2 	39.7 u
PC,1-4,QU3,F,Y20-24,SK	: u	38.5 u
PC,1-4,QU3,F,Y20-24,TR	60.2 	70.8 
PC,1-4,QU3,F,Y20-24,UK	: 	35.7 u
PC,1-4,QU3,F,Y25-29,AT	54.6 	55.3 
PC,1-4,QU3,F,Y25-29,BE	73.0 	67.9 u
PC,1-4,QU3,F,Y25-29,BG	37.9 u	38.1 u
PC,1-4,QU3,F,Y25-29,CY	76.5 u	55.4 u
PC,1-4,QU3,F,Y25-29,CZ	50.7 u	58.9 u
PC,1-4,QU3,F,Y25-29,DE	43.5 	32.7 
PC,1-4,QU3,F,Y25-29,DK	47.1 u	39.4 u
PC,1-4,QU3,F,Y25-29,EE	33.1 u	61.8 u
PC,1-4,QU3,F,Y25-29,EL	49.6 u	48.3 u
PC,1-4,QU3,F,Y25-29,ES	66.7 	63.0 
PC,1-4,QU3,F,Y25-29,EU27_2020	50.7 	: 
PC,1-4,QU3,F,Y25-29,EU28	: 	47.9 
PC,1-4,QU3,F,Y25-29,FI	65.5 u	51.0 u
PC,1-4,QU3,F,Y25-29,FR	54.7 	46.7 
PC,1-4,QU3,F,Y25-29,HR	: u	: u
PC,1-4,QU3,F,Y25-29,HU	: u	50.1 u
PC,1-4,QU3,F,Y25-29,IE	42.1 u	27.5 u
PC,1-4,QU3,F,Y25-29,IS	40.3 u	51.9 u
PC,1-4,QU3,F,Y25-29,IT	53.3 	66.8 
PC,1-4,QU3,F,Y25-29,LT	53.7 u	: u
PC,1-4,QU3,F,Y25-29,LU	43.4 u	35.3 u
PC,1-4,QU3,F,Y25-29,LV	39.4 	58.7 u
PC,1-4,QU3,F,Y25-29,MT	49.8 u	44.3 u
PC,1-4,QU3,F,Y25-29,NL	36.1 	22.1 
PC,1-4,QU3,F,Y25-29,NO	65.8 	69.0 
PC,1-4,QU3,F,Y25-29,PL	53.9 	60.2 
PC,1-4,QU3,F,Y25-29,PT	49.8 u	59.6 
PC,1-4,QU3,F,Y25-29,RO	24.8 	40.0 
PC,1-4,QU3,F,Y25-29,RS	51.7 	: 
PC,1-4,QU3,F,Y25-29,SE	53.5 	52.5 
PC,1-4,QU3,F,Y25-29,SI	59.3 	51.1 u
PC,1-4,QU3,F,Y25-29,SK	56.9 u	61.4 u
PC,1-4,QU3,F,Y25-29,TR	63.1 	59.6 
PC,1-4,QU3,F,Y25-29,UK	: 	45.9 
PC,1-4,QU3,F,Y25-34,AT	57.2 	60.7 
PC,1-4,QU3,F,Y25-34,BE	77.9 	76.7 
PC,1-4,QU3,F,Y25-34,BG	43.6 	37.5 u
PC,1-4,QU3,F,Y25-34,CY	62.0 	52.5 
PC,1-4,QU3,F,Y25-34,CZ	53.7 	65.7 
PC,1-4,QU3,F,Y25-34,DE	54.7 	39.2 
PC,1-4,QU3,F,Y25-34,DK	37.0 	41.7 
PC,1-4,QU3,F,Y25-34,EE	39.9 	53.6 
PC,1-4,QU3,F,Y25-34,EL	61.2 	52.5 
PC,1-4,QU3,F,Y25-34,ES	69.9 	58.0 
PC,1-4,QU3,F,Y25-34,EU27_2020	55.1 	50.8 
PC,1-4,QU3,F,Y25-34,EU28	: 	49.9 
PC,1-4,QU3,F,Y25-34,FI	59.9 u	52.5 
PC,1-4,QU3,F,Y25-34,FR	54.3 	50.8 
PC,1-4,QU3,F,Y25-34,HR	31.7 u	57.6 u
PC,1-4,QU3,F,Y25-34,HU	61.8 	52.2 
PC,1-4,QU3,F,Y25-34,IE	42.9 	31.7 
PC,1-4,QU3,F,Y25-34,IS	45.9 	53.5 
PC,1-4,QU3,F,Y25-34,IT	61.0 	65.6 
PC,1-4,QU3,F,Y25-34,LT	53.0 	30.4 u
PC,1-4,QU3,F,Y25-34,LU	51.0 	38.8 
PC,1-4,QU3,F,Y25-34,LV	37.8 	48.8 
PC,1-4,QU3,F,Y25-34,MT	58.1 	43.0 
PC,1-4,QU3,F,Y25-34,NL	34.9 	26.3 
PC,1-4,QU3,F,Y25-34,NO	64.6 	74.4 
PC,1-4,QU3,F,Y25-34,PL	57.7 	56.7 
PC,1-4,QU3,F,Y25-34,PT	53.0 	59.3 
PC,1-4,QU3,F,Y25-34,RO	27.1 	40.7 
PC,1-4,QU3,F,Y25-34,RS	53.2 	: 
PC,1-4,QU3,F,Y25-34,SE	53.1 	58.6 
PC,1-4,QU3,F,Y25-34,SI	57.3 	56.2 
PC,1-4,QU3,F,Y25-34,SK	62.7 	54.7 
PC,1-4,QU3,F,Y25-34,TR	62.6 	61.4 
PC,1-4,QU3,F,Y25-34,UK	: 	42.7 
PC,1-4,QU3,F,Y25-64,AT	: 	65.4 
PC,1-4,QU3,F,Y25-64,BE	: 	73.7 
PC,1-4,QU3,F,Y25-64,BG	: 	41.3 
PC,1-4,QU3,F,Y25-64,CY	: 	53.6 
PC,1-4,QU3,F,Y25-64,CZ	: 	56.1 
PC,1-4,QU3,F,Y25-64,DE	: 	46.3 
PC,1-4,QU3,F,Y25-64,DK	: 	42.8 
PC,1-4,QU3,F,Y25-64,EE	: 	53.9 
PC,1-4,QU3,F,Y25-64,EL	: 	59.5 
PC,1-4,QU3,F,Y25-64,ES	: 	64.9 
PC,1-4,QU3,F,Y25-64,EU27_2020	: 	54.0 
PC,1-4,QU3,F,Y25-64,EU28	: 	53.0 
PC,1-4,QU3,F,Y25-64,FI	: 	47.9 
PC,1-4,QU3,F,Y25-64,FR	: 	52.0 
PC,1-4,QU3,F,Y25-64,HR	: 	65.4 
PC,1-4,QU3,F,Y25-64,HU	: 	58.8 
PC,1-4,QU3,F,Y25-64,IE	: 	35.2 
PC,1-4,QU3,F,Y25-64,IS	: 	65.1 
PC,1-4,QU3,F,Y25-64,IT	: 	67.6 
PC,1-4,QU3,F,Y25-64,LT	: 	41.5 
PC,1-4,QU3,F,Y25-64,LU	: 	51.1 
PC,1-4,QU3,F,Y25-64,LV	: 	50.4 
PC,1-4,QU3,F,Y25-64,MT	: 	45.9 
PC,1-4,QU3,F,Y25-64,NL	: 	28.8 
PC,1-4,QU3,F,Y25-64,NO	: 	73.6 
PC,1-4,QU3,F,Y25-64,PL	: 	59.6 
PC,1-4,QU3,F,Y25-64,PT	: 	61.1 
PC,1-4,QU3,F,Y25-64,RO	: 	34.8 
PC,1-4,QU3,F,Y25-64,SE	: 	59.3 
PC,1-4,QU3,F,Y25-64,SI	: 	65.9 
PC,1-4,QU3,F,Y25-64,SK	: 	51.0 
PC,1-4,QU3,F,Y25-64,TR	: 	68.3 
PC,1-4,QU3,F,Y25-64,UK	: 	44.8 
PC,1-4,QU3,F,Y35-44,AT	64.6 	66.1 
PC,1-4,QU3,F,Y35-44,BE	60.8 	75.5 
PC,1-4,QU3,F,Y35-44,BG	46.4 	45.1 
PC,1-4,QU3,F,Y35-44,CY	52.0 	59.0 
PC,1-4,QU3,F,Y35-44,CZ	56.0 	46.7 
PC,1-4,QU3,F,Y35-44,DE	50.1 	44.2 
PC,1-4,QU3,F,Y35-44,DK	40.8 	39.0 
PC,1-4,QU3,F,Y35-44,EE	56.1 	47.5 
PC,1-4,QU3,F,Y35-44,EL	62.6 	56.7 
PC,1-4,QU3,F,Y35-44,ES	67.9 	61.4 
PC,1-4,QU3,F,Y35-44,EU27_2020	54.6 	51.6 
PC,1-4,QU3,F,Y35-44,EU28	: 	51.3 
PC,1-4,QU3,F,Y35-44,FI	52.5 	43.2 
PC,1-4,QU3,F,Y35-44,FR	50.2 	50.0 
PC,1-4,QU3,F,Y35-44,HR	68.3 u	61.3 
PC,1-4,QU3,F,Y35-44,HU	65.6 	52.9 
PC,1-4,QU3,F,Y35-44,IE	51.7 	38.3 
PC,1-4,QU3,F,Y35-44,IS	61.5 	67.6 
PC,1-4,QU3,F,Y35-44,IT	65.2 	63.6 
PC,1-4,QU3,F,Y35-44,LT	40.5 	47.3 
PC,1-4,QU3,F,Y35-44,LU	48.3 	51.7 
PC,1-4,QU3,F,Y35-44,LV	50.2 	54.5 
PC,1-4,QU3,F,Y35-44,MT	58.7 	47.7 
PC,1-4,QU3,F,Y35-44,NL	29.0 	28.3 
PC,1-4,QU3,F,Y35-44,NO	63.4 	66.1 
PC,1-4,QU3,F,Y35-44,PL	58.5 	58.3 
PC,1-4,QU3,F,Y35-44,PT	60.1 	57.3 
PC,1-4,QU3,F,Y35-44,RO	29.9 	30.8 
PC,1-4,QU3,F,Y35-44,RS	55.2 	: 
PC,1-4,QU3,F,Y35-44,SE	56.2 	59.3 
PC,1-4,QU3,F,Y35-44,SI	67.4 	69.4 
PC,1-4,QU3,F,Y35-44,SK	48.5 	47.3 
PC,1-4,QU3,F,Y35-44,TR	64.7 	68.4 
PC,1-4,QU3,F,Y35-44,UK	: 	48.5 
PC,1-4,QU3,F,Y45-54,AT	64.1 	66.2 
PC,1-4,QU3,F,Y45-54,BE	62.4 	70.3 
PC,1-4,QU3,F,Y45-54,BG	51.2 	55.4 u
PC,1-4,QU3,F,Y45-54,CY	69.2 	51.2 
PC,1-4,QU3,F,Y45-54,CZ	50.4 	63.4 
PC,1-4,QU3,F,Y45-54,DE	61.6 	45.8 
PC,1-4,QU3,F,Y45-54,DK	49.0 	44.0 
PC,1-4,QU3,F,Y45-54,EE	51.3 	61.1 
PC,1-4,QU3,F,Y45-54,EL	56.0 	49.2 
PC,1-4,QU3,F,Y45-54,ES	69.8 	68.8 
PC,1-4,QU3,F,Y45-54,EU27_2020	58.6 	55.1 
PC,1-4,QU3,F,Y45-54,EU28	: 	53.8 
PC,1-4,QU3,F,Y45-54,FI	53.3 	42.9 
PC,1-4,QU3,F,Y45-54,FR	56.8 	55.0 
PC,1-4,QU3,F,Y45-54,HR	59.9 	62.6 u
PC,1-4,QU3,F,Y45-54,HU	54.1 	60.5 
PC,1-4,QU3,F,Y45-54,IE	43.1 	37.4 
PC,1-4,QU3,F,Y45-54,IS	60.6 	69.8 
PC,1-4,QU3,F,Y45-54,IT	67.4 	69.4 
PC,1-4,QU3,F,Y45-54,LT	47.1 	42.0 
PC,1-4,QU3,F,Y45-54,LU	46.8 	61.7 
PC,1-4,QU3,F,Y45-54,LV	47.4 	48.3 
PC,1-4,QU3,F,Y45-54,MT	51.6 	47.7 
PC,1-4,QU3,F,Y45-54,NL	34.5 	27.0 
PC,1-4,QU3,F,Y45-54,NO	63.3 	79.5 
PC,1-4,QU3,F,Y45-54,PL	53.4 	58.2 
PC,1-4,QU3,F,Y45-54,PT	68.4 	61.7 
PC,1-4,QU3,F,Y45-54,RO	21.2 	30.1 
PC,1-4,QU3,F,Y45-54,RS	47.0 	: 
PC,1-4,QU3,F,Y45-54,SE	58.6 	59.0 
PC,1-4,QU3,F,Y45-54,SI	67.2 	65.6 
PC,1-4,QU3,F,Y45-54,SK	59.2 	44.3 
PC,1-4,QU3,F,Y45-54,TR	63.5 	72.0 
PC,1-4,QU3,F,Y45-54,UK	: 	44.8 
PC,1-4,QU3,F,Y45-64,AT	68.1 	67.4 
PC,1-4,QU3,F,Y45-64,BE	64.3 	71.8 
PC,1-4,QU3,F,Y45-64,BG	49.3 	40.3 
PC,1-4,QU3,F,Y45-64,CY	67.9 	51.6 
PC,1-4,QU3,F,Y45-64,CZ	48.6 	58.4 
PC,1-4,QU3,F,Y45-64,DE	61.7 	50.1 
PC,1-4,QU3,F,Y45-64,DK	48.6 	45.2 
PC,1-4,QU3,F,Y45-64,EE	52.1 	56.7 
PC,1-4,QU3,F,Y45-64,EL	58.4 	64.7 
PC,1-4,QU3,F,Y45-64,ES	68.1 	70.5 
PC,1-4,QU3,F,Y45-64,EU27_2020	58.9 	56.8 
PC,1-4,QU3,F,Y45-64,EU28	: 	55.2 
PC,1-4,QU3,F,Y45-64,FI	49.4 	47.4 
PC,1-4,QU3,F,Y45-64,FR	58.1 	53.7 
PC,1-4,QU3,F,Y45-64,HR	62.7 	70.6 
PC,1-4,QU3,F,Y45-64,HU	61.6 	65.6 
PC,1-4,QU3,F,Y45-64,IE	44.2 	35.2 
PC,1-4,QU3,F,Y45-64,IS	66.9 	72.6 
PC,1-4,QU3,F,Y45-64,IT	67.4 	70.5 
PC,1-4,QU3,F,Y45-64,LT	47.6 	41.9 
PC,1-4,QU3,F,Y45-64,LU	50.8 	58.2 
PC,1-4,QU3,F,Y45-64,LV	48.3 	48.6 
PC,1-4,QU3,F,Y45-64,MT	45.5 	46.9 
PC,1-4,QU3,F,Y45-64,NL	32.8 	30.5 
PC,1-4,QU3,F,Y45-64,NO	66.8 	77.7 
PC,1-4,QU3,F,Y45-64,PL	56.5 	61.5 
PC,1-4,QU3,F,Y45-64,PT	66.4 	64.4 
PC,1-4,QU3,F,Y45-64,RO	23.2 	34.6 
PC,1-4,QU3,F,Y45-64,RS	48.4 	: 
PC,1-4,QU3,F,Y45-64,SE	59.3 	59.6 
PC,1-4,QU3,F,Y45-64,SI	71.9 	68.0 
PC,1-4,QU3,F,Y45-64,SK	57.5 	50.7 
PC,1-4,QU3,F,Y45-64,TR	63.9 	73.9 
PC,1-4,QU3,F,Y45-64,UK	: 	44.2 
PC,1-4,QU3,F,Y55-64,AT	72.7 	68.9 
PC,1-4,QU3,F,Y55-64,BE	66.0 	73.8 
PC,1-4,QU3,F,Y55-64,BG	47.9 	31.7 
PC,1-4,QU3,F,Y55-64,CY	66.5 	52.2 
PC,1-4,QU3,F,Y55-64,CZ	46.7 	55.2 
PC,1-4,QU3,F,Y55-64,DE	61.9 	54.8 
PC,1-4,QU3,F,Y55-64,DK	48.0 	46.4 
PC,1-4,QU3,F,Y55-64,EE	52.9 	52.9 
PC,1-4,QU3,F,Y55-64,EL	60.5 	74.2 
PC,1-4,QU3,F,Y55-64,ES	65.7 	72.5 
PC,1-4,QU3,F,Y55-64,EU27_2020	59.2 	58.5 
PC,1-4,QU3,F,Y55-64,EU28	: 	56.8 
PC,1-4,QU3,F,Y55-64,FI	45.9 	51.7 
PC,1-4,QU3,F,Y55-64,FR	59.6 	52.2 
PC,1-4,QU3,F,Y55-64,HR	65.0 	76.4 
PC,1-4,QU3,F,Y55-64,HU	70.6 	70.5 
PC,1-4,QU3,F,Y55-64,IE	45.6 	32.1 
PC,1-4,QU3,F,Y55-64,IS	72.4 	76.3 
PC,1-4,QU3,F,Y55-64,IT	67.3 	72.1 
PC,1-4,QU3,F,Y55-64,LT	48.0 	41.8 
PC,1-4,QU3,F,Y55-64,LU	54.9 	53.2 
PC,1-4,QU3,F,Y55-64,LV	49.0 	48.9 
PC,1-4,QU3,F,Y55-64,MT	37.9 	46.0 
PC,1-4,QU3,F,Y55-64,NL	30.2 	34.3 
PC,1-4,QU3,F,Y55-64,NO	72.6 	74.8 
PC,1-4,QU3,F,Y55-64,PL	58.9 	63.7 
PC,1-4,QU3,F,Y55-64,PT	64.7 	67.5 
PC,1-4,QU3,F,Y55-64,RO	25.1 	38.6 
PC,1-4,QU3,F,Y55-64,RS	49.6 	: 
PC,1-4,QU3,F,Y55-64,SE	60.2 	60.3 
PC,1-4,QU3,F,Y55-64,SI	75.8 	71.1 
PC,1-4,QU3,F,Y55-64,SK	55.2 	55.4 
PC,1-4,QU3,F,Y55-64,TR	64.5 	77.0 
PC,1-4,QU3,F,Y55-64,UK	: 	43.5 
PC,1-4,QU3,F,Y65-74,AT	78.6 	69.1 
PC,1-4,QU3,F,Y65-74,BE	66.1 	75.9 
PC,1-4,QU3,F,Y65-74,BG	48.1 	37.7 
PC,1-4,QU3,F,Y65-74,CY	71.4 	34.1 
PC,1-4,QU3,F,Y65-74,CZ	51.7 	53.8 
PC,1-4,QU3,F,Y65-74,DE	68.1 	66.5 
PC,1-4,QU3,F,Y65-74,DK	52.2 	48.6 
PC,1-4,QU3,F,Y65-74,EE	55.1 	68.0 u
PC,1-4,QU3,F,Y65-74,EL	62.3 	87.2 
PC,1-4,QU3,F,Y65-74,ES	72.7 	69.6 
PC,1-4,QU3,F,Y65-74,EU27_2020	62.6 	61.8 
PC,1-4,QU3,F,Y65-74,EU28	: 	59.4 
PC,1-4,QU3,F,Y65-74,FI	52.1 	54.4 
PC,1-4,QU3,F,Y65-74,FR	63.1 	54.8 
PC,1-4,QU3,F,Y65-74,HR	67.1 	62.7 
PC,1-4,QU3,F,Y65-74,HU	70.4 	72.0 
PC,1-4,QU3,F,Y65-74,IE	54.9 u	41.8 
PC,1-4,QU3,F,Y65-74,IS	59.5 	68.2 u
PC,1-4,QU3,F,Y65-74,IT	68.1 	68.8 
PC,1-4,QU3,F,Y65-74,LT	46.0 	45.5 
PC,1-4,QU3,F,Y65-74,LU	51.9 u	44.0 u
PC,1-4,QU3,F,Y65-74,LV	48.1 	49.1 
PC,1-4,QU3,F,Y65-74,MT	70.9 	47.1 u
PC,1-4,QU3,F,Y65-74,NL	44.0 	38.9 
PC,1-4,QU3,F,Y65-74,NO	73.0 	75.9 
PC,1-4,QU3,F,Y65-74,PL	56.6 	65.1 
PC,1-4,QU3,F,Y65-74,PT	62.1 	65.7 
PC,1-4,QU3,F,Y65-74,RO	25.6 	39.1 
PC,1-4,QU3,F,Y65-74,RS	55.7 	: 
PC,1-4,QU3,F,Y65-74,SE	69.1 	59.3 
PC,1-4,QU3,F,Y65-74,SI	82.2 	86.2 
PC,1-4,QU3,F,Y65-74,SK	48.0 	49.3 
PC,1-4,QU3,F,Y65-74,TR	54.7 	62.0 
PC,1-4,QU3,F,Y65-74,UK	: 	44.4 
PC,1-4,QU3,F,Y_GE18,AT	66.1 	66.2 
PC,1-4,QU3,F,Y_GE18,BE	68.5 	74.5 
PC,1-4,QU3,F,Y_GE18,BG	48.1 	41.3 
PC,1-4,QU3,F,Y_GE18,CY	61.4 	51.2 
PC,1-4,QU3,F,Y_GE18,CZ	51.9 	53.3 
PC,1-4,QU3,F,Y_GE18,DE	60.9 	50.7 
PC,1-4,QU3,F,Y_GE18,DK	42.7 	42.5 
PC,1-4,QU3,F,Y_GE18,EE	49.7 	52.9 
PC,1-4,QU3,F,Y_GE18,EL	60.1 	72.7 
PC,1-4,QU3,F,Y_GE18,ES	70.4 	66.3 
PC,1-4,QU3,F,Y_GE18,EU27_2020	58.9 	56.0 
PC,1-4,QU3,F,Y_GE18,EU28	: 	54.7 
PC,1-4,QU3,F,Y_GE18,FI	52.9 	48.5 
PC,1-4,QU3,F,Y_GE18,FR	57.6 	52.5 
PC,1-4,QU3,F,Y_GE18,HR	63.4 	68.4 
PC,1-4,QU3,F,Y_GE18,HU	64.3 	60.8 
PC,1-4,QU3,F,Y_GE18,IE	48.5 	37.6 
PC,1-4,QU3,F,Y_GE18,IS	61.2 	62.4 
PC,1-4,QU3,F,Y_GE18,IT	67.0 	68.1 
PC,1-4,QU3,F,Y_GE18,LT	49.0 	42.7 
PC,1-4,QU3,F,Y_GE18,LU	49.7 	49.5 
PC,1-4,QU3,F,Y_GE18,LV	45.7 	47.7 
PC,1-4,QU3,F,Y_GE18,MT	54.1 	43.6 
PC,1-4,QU3,F,Y_GE18,NL	34.2 	31.2 
PC,1-4,QU3,F,Y_GE18,NO	67.6 	73.6 
PC,1-4,QU3,F,Y_GE18,PL	58.0 	60.6 
PC,1-4,QU3,F,Y_GE18,PT	59.5 	63.3 
PC,1-4,QU3,F,Y_GE18,RO	25.9 	35.2 
PC,1-4,QU3,F,Y_GE18,RS	51.3 	: 
PC,1-4,QU3,F,Y_GE18,SE	59.1 	59.8 
PC,1-4,QU3,F,Y_GE18,SI	69.9 	67.3 
PC,1-4,QU3,F,Y_GE18,SK	54.1 	49.0 
PC,1-4,QU3,F,Y_GE18,TR	62.0 	68.9 
PC,1-4,QU3,F,Y_GE18,UK	: 	44.7 
PC,1-4,QU3,F,Y_GE65,AT	75.1 	71.3 
PC,1-4,QU3,F,Y_GE65,BE	71.6 	77.6 
PC,1-4,QU3,F,Y_GE65,BG	49.7 	41.5 
PC,1-4,QU3,F,Y_GE65,CY	68.7 	46.2 
PC,1-4,QU3,F,Y_GE65,CZ	49.8 	53.8 
PC,1-4,QU3,F,Y_GE65,DE	73.1 	65.4 
PC,1-4,QU3,F,Y_GE65,DK	46.8 	46.2 
PC,1-4,QU3,F,Y_GE65,EE	61.8 	57.8 
PC,1-4,QU3,F,Y_GE65,EL	59.8 	88.6 
PC,1-4,QU3,F,Y_GE65,ES	75.6 	72.0 
PC,1-4,QU3,F,Y_GE65,EU27_2020	66.1 	64.2 
PC,1-4,QU3,F,Y_GE65,EU28	: 	62.0 
PC,1-4,QU3,F,Y_GE65,FI	56.3 	54.3 
PC,1-4,QU3,F,Y_GE65,FR	66.0 	63.5 
PC,1-4,QU3,F,Y_GE65,HR	71.0 	72.6 
PC,1-4,QU3,F,Y_GE65,HU	69.6 	70.0 
PC,1-4,QU3,F,Y_GE65,IE	48.3 	44.7 
PC,1-4,QU3,F,Y_GE65,IS	58.0 	63.6 
PC,1-4,QU3,F,Y_GE65,IT	72.1 	71.2 
PC,1-4,QU3,F,Y_GE65,LT	47.9 	44.6 
PC,1-4,QU3,F,Y_GE65,LU	50.3 u	45.0 u
PC,1-4,QU3,F,Y_GE65,LV	45.5 	46.2 
PC,1-4,QU3,F,Y_GE65,MT	70.0 	48.6 
PC,1-4,QU3,F,Y_GE65,NL	47.4 	41.1 
PC,1-4,QU3,F,Y_GE65,NO	77.8 	81.3 
PC,1-4,QU3,F,Y_GE65,PL	59.1 	64.1 
PC,1-4,QU3,F,Y_GE65,PT	61.7 	71.6 
PC,1-4,QU3,F,Y_GE65,RO	26.7 	37.1 
PC,1-4,QU3,F,Y_GE65,RS	53.6 	: 
PC,1-4,QU3,F,Y_GE65,SE	69.8 	62.8 
PC,1-4,QU3,F,Y_GE65,SI	80.9 	84.9 
PC,1-4,QU3,F,Y_GE65,SK	49.2 	47.6 
PC,1-4,QU3,F,Y_GE65,TR	55.4 	65.4 
PC,1-4,QU3,F,Y_GE65,UK	: 	46.8 
PC,1-4,QU3,F,Y_GE75,AT	69.6 	73.4 
PC,1-4,QU3,F,Y_GE75,BE	79.0 	79.3 
PC,1-4,QU3,F,Y_GE75,BG	52.9 	46.0 
PC,1-4,QU3,F,Y_GE75,CY	64.5 	64.5 u
PC,1-4,QU3,F,Y_GE75,CZ	45.4 	53.9 
PC,1-4,QU3,F,Y_GE75,DE	76.8 	64.4 
PC,1-4,QU3,F,Y_GE75,DK	26.6 u	: u
PC,1-4,QU3,F,Y_GE75,EE	73.9 u	43.1 u
PC,1-4,QU3,F,Y_GE75,EL	57.5 	89.6 
PC,1-4,QU3,F,Y_GE75,ES	78.6 	74.3 
PC,1-4,QU3,F,Y_GE75,EU27_2020	69.9 	66.5 
PC,1-4,QU3,F,Y_GE75,EU28	: 	64.7 
PC,1-4,QU3,F,Y_GE75,FI	64.5 	54.1 
PC,1-4,QU3,F,Y_GE75,FR	70.0 	72.0 
PC,1-4,QU3,F,Y_GE75,HR	74.3 	79.8 
PC,1-4,QU3,F,Y_GE75,HU	68.8 	66.9 
PC,1-4,QU3,F,Y_GE75,IE	: u	48.4 
PC,1-4,QU3,F,Y_GE75,IS	56.5 	: u
PC,1-4,QU3,F,Y_GE75,IT	75.8 	73.4 
PC,1-4,QU3,F,Y_GE75,LT	51.1 	43.5 
PC,1-4,QU3,F,Y_GE75,LU	: u	: u
PC,1-4,QU3,F,Y_GE75,LV	40.4 u	42.6 
PC,1-4,QU3,F,Y_GE75,MT	68.6 u	: u
PC,1-4,QU3,F,Y_GE75,NL	50.1 	43.6 
PC,1-4,QU3,F,Y_GE75,NO	85.8 	89.8 
PC,1-4,QU3,F,Y_GE75,PL	62.8 	62.9 
PC,1-4,QU3,F,Y_GE75,PT	61.2 	76.9 
PC,1-4,QU3,F,Y_GE75,RO	28.5 	34.6 
PC,1-4,QU3,F,Y_GE75,RS	50.0 	: 
PC,1-4,QU3,F,Y_GE75,SE	70.9 	68.9 u
PC,1-4,QU3,F,Y_GE75,SI	78.6 	82.7 u
PC,1-4,QU3,F,Y_GE75,SK	51.0 	45.2 
PC,1-4,QU3,F,Y_GE75,TR	56.4 	72.2 
PC,1-4,QU3,F,Y_GE75,UK	: 	49.9 
PC,1-4,QU3,M,TOTAL,AT	54.2 	55.6 
PC,1-4,QU3,M,TOTAL,BE	68.2 	71.4 
PC,1-4,QU3,M,TOTAL,BG	43.5 	36.1 
