unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,T,Y55-64,NEU28_FOR,2014	22.3 	21.6 	22.2 u	: u	: u	: u	11.8 u	18.0 	: u	: u	11.6 u	25.6 	: u	32.2 	: u	31.9 	: u	: u	0 	: u	: u	: u	0 	15.5 u	0 	: u	0 	: u	: u	: u	: u	9.2 u	: u
PC,0,T,Y65-74,EU28_FOR,2014	22.2 	22.0 	11.4 	0 	: u	: u	33.7 	: u	29.4 	: u	11.1 u	4.3 u	: u	: u	18.2 u	0 	0 	18.8 	: u	28.6 u	: u	28.0 u	: u	12.1 u	0 	: u	: u	: u	: u	: u	18.8 u	18.9 u	: u
PC,0,T,Y65-74,FOR,2014	21.2 	20.5 	10.7 	: u	: u	: u	30.8 	21.8 	26.5 	4.6 u	12.7 	10.1 	: u	10.9 u	19.7 	42.6 u	: u	19.2 	: u	29.9 u	: u	39.1 u	: u	8.6 u	0 	: u	: u	: u	46.8 u	: u	17.8 u	10.3 	: u
PC,0,T,Y65-74,NAT,2014	25.5 	24.1 	8.6 	58.5 	48.0 	30.5 	30.3 	30.5 	29.4 	14.5 	12.8 	15.7 	23.0 	13.6 	20.0 	47.3 	42.6 	20.4 	19.9 	25.9 	30.1 	23.3 	30.4 	13.4 	64.0 	12.7 	43.3 	35.0 	30.1 	36.4 	18.7 	14.3 	32.5 
PC,0,T,Y65-74,NEU28_FOR,2014	19.8 	18.3 	: u	: u	: u	: u	23.6 u	22.3 	: u	: u	: u	13.4 u	0 	15.0 u	: u	42.6 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	0 u	: u
PC,0,T,Y_GE18,EU28_FOR,2014	30.1 	28.2 	19.4 	: u	41.3 u	29.9 	40.3 	: u	30.7 	21.1 	25.7 	20.7 	32.6 u	25.6 	33.0 	30.5 u	0 	34.5 	: u	28.4 	39.3 	29.5 	: u	15.0 	0 	13.1 u	66.3 u	49.3 	35.5 	27.2 	24.4 	20.0 	18.4 u
PC,0,T,Y_GE18,FOR,2014	31.1 	29.4 	24.3 	: u	49.3 	32.0 	41.9 	21.3 	32.2 	32.0 	28.0 	28.5 	27.1 u	25.6 	32.3 	35.2 	44.3 u	35.8 	36.0 u	27.2 	38.1 	28.0 	24.0 u	27.6 	0 	29.3 	65.5 u	50.3 	40.5 	24.7 	25.5 	18.5 	22.0 
PC,0,T,Y_GE18,NAT,2014	35.8 	34.1 	14.7 	58.9 	46.1 	37.8 	45.2 	36.6 	32.9 	29.9 	24.0 	33.4 	27.5 	22.2 	32.3 	49.1 	41.4 	35.9 	32.9 	35.3 	45.6 	32.2 	33.1 	19.8 	65.2 	26.5 	46.7 	41.8 	36.2 	35.3 	30.7 	21.3 	33.4 
PC,0,T,Y_GE18,NEU28_FOR,2014	31.8 	30.3 	31.9 	: u	56.8 u	33.5 	43.9 	21.5 	38.4 	34.5 	29.3 	30.6 	: u	25.6 	31.0 	35.8 	44.3 u	47.0 	: u	25.0 u	36.7 	24.5 	: u	31.7 	0 	32.2 	: u	52.3 u	44.0 	17.5 u	27.5 	16.2 	23.5 u
PC,0,T,Y_GE65,EU28_FOR,2014	21.9 	20.5 	9.9 	0 	: u	: u	31.0 	: u	25.2 	: u	12.5 	12.6 u	: u	: u	17.1 	0 	0 	18.5 	: u	19.0 u	: u	25.1 	: u	7.9 	0 	: u	: u	: u	43.5 u	: u	16.6 u	11.6 	: u
PC,0,T,Y_GE65,FOR,2014	21.0 	19.6 	10.1 	: u	: u	29.8 u	27.4 	25.2 	23.6 	4.0 u	13.3 	12.8 	: u	13.4 u	19.5 	46.3 	: u	18.8 	: u	20.5 u	: u	32.6 	: u	6.0 	0 	: u	: u	: u	45.3 u	: u	21.7 u	9.5 	: u
PC,0,T,Y_GE65,NAT,2014	24.5 	23.4 	10.6 	59.0 	48.7 	34.5 	26.8 	33.7 	29.1 	13.2 	12.4 	14.1 	25.6 	13.7 	21.4 	49.0 	45.8 	23.0 	20.9 	25.7 	25.9 	21.8 	31.9 	13.4 	66.4 	12.3 	45.3 	35.4 	29.2 	35.4 	18.2 	15.0 	34.2 
PC,0,T,Y_GE65,NEU28_FOR,2014	19.8 	18.4 	11.8 u	: u	: u	: u	21.2 u	25.5 	: u	: u	: u	12.9 	: u	18.0 u	: u	46.3 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	6.2 u	: u
PC,0,T,Y_GE75,EU28_FOR,2014	20.9 	17.0 	7.7 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	17.8 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	7.8 u	: u
PC,0,T,Y_GE75,FOR,2014	20.4 	17.9 	9.3 u	: u	: u	: u	16.0 u	28.1 	12.5 u	: u	15.2 u	17.8 u	: u	: u	19.0 u	50.7 u	: u	17.8 u	0 	: u	: u	: u	: u	3.3 u	0 	: u	: u	: u	: u	: u	: u	9.1 u	: u
PC,0,T,Y_GE75,NAT,2014	23.3 	22.4 	12.6 	59.8 	49.8 	40.8 	23.2 	37.5 	28.7 	11.9 	11.9 	12.3 	28.7 	13.9 	23.5 	51.1 	49.2 	27.4 u	22.3 	25.4 	19.7 	19.8 	33.9 	13.5 	69.1 	11.9 	48.2 	36.2 	28.1 	34.0 	17.6 	15.9 	36.8 
PC,0,T,Y_GE75,NEU28_FOR,2014	19.9 	18.7 	: u	: u	0 	: u	: u	28.1 	: u	: u	: u	12.2 u	: u	: u	: u	50.7 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,1-4,F,TOTAL,EU28_FOR,2014	55.4 	53.2 	67.0 	: u	: u	37.6 	47.1 	: u	35.1 	79.7 u	59.9 	57.0 	: u	59.6 	53.6 	: u	0 	53.2 	: u	40.0 u	24.0 	64.7 	: u	62.5 	0 	: u	: u	56.0 u	57.7 	54.5 	66.1 	43.3 	66.6 u
PC,1-4,F,TOTAL,FOR,2014	56.6 	54.9 	66.3 	: u	49.3 u	38.3 	45.0 	53.9 	36.8 	72.4 	59.6 	55.8 	65.2 u	63.6 	53.1 	48.9 	43.5 u	52.6 	: u	45.8 	24.3 	67.6 	: u	56.1 	0 	74.0 	: u	50.1 	58.0 	56.8 	63.0 	43.6 	76.6 
PC,1-4,F,TOTAL,NAT,2014	55.3 	54.0 	73.3 	38.9 	51.3 	39.0 	50.4 	48.9 	35.9 	65.7 	65.7 	53.7 	68.1 	66.1 	54.3 	42.8 	46.5 	53.2 	59.6 	48.5 	32.0 	66.9 	59.5 	61.6 	33.3 	70.4 	47.0 	48.0 	60.2 	58.8 	68.6 	43.7 	65.2 
PC,1-4,F,TOTAL,NEU28_FOR,2014	57.6 	56.3 	65.4 	: u	: u	38.7 	42.6 	54.4 	43.3 	70.4 	59.4 	55.6 	: u	66.2 	52.4 	49.4 	43.5 u	45.6 	: u	52.9 u	24.6 u	74.9 	: u	54.2 	0 	73.3 	: u	: u	58.3 	: u	58.1 	44.0 	82.0 u
PC,1-4,F,Y15-24,EU28_FOR,2014	51.2 	47.2 	73.9 u	: u	0 	: u	25.2 u	0 	: u	: u	75.8 u	: u	0 	30.7 u	39.7 u	0 	0 	35.5 	: u	: u	: u	63.4 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-4,F,Y15-24,FOR,2014	52.6 	48.8 	68.3 	: u	0 	: u	31.1 	: u	34.3 u	: u	62.8 	: u	0 	55.0 	43.0 u	: u	0 	34.5 	: u	: u	: u	70.0 u	: u	: u	0 	: u	0 	: u	55.4 u	: u	57.0 u	21.8 u	: u
PC,1-4,F,Y15-24,NAT,2014	46.1 	45.5 	68.4 	38.5 	47.7 	34.2 	38.8 	39.0 	29.8 	57.0 	53.8 	41.7 	67.1 	55.3 	50.0 	38.3 	46.3 	45.5 	50.6 	39.1 	22.2 	59.6 	54.2 	56.9 	36.0 	58.7 	45.4 	38.4 	52.5 	47.6 	53.4 	40.7 	62.0 
PC,1-4,F,Y15-24,NEU28_FOR,2014	53.5 	49.8 	62.4 u	: u	0 	: u	36.0 u	: u	: u	: u	56.0 u	: u	0 	65.7 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	54.5 u	: u	: u	: u	: u
PC,1-4,F,Y15-29,EU28_FOR,2014	53.9 	52.6 	66.6 	: u	: u	: u	34.9 u	0 	30.0 u	: u	63.0 	: u	: u	55.1 	46.9 u	: u	0 	39.1 	: u	: u	: u	67.1 	: u	: u	0 	: u	: u	: u	: u	: u	61.2 u	48.1 u	: u
PC,1-4,F,Y15-29,FOR,2014	54.0 	52.1 	63.9 	: u	: u	36.2 u	37.7 	: u	32.3 	79.6 u	59.6 	49.3 u	: u	60.3 	50.4 	: u	: u	36.6 	: u	: u	24.8 u	70.7 	: u	32.9 u	0 	72.6 u	: u	: u	55.0 	: u	47.6 	41.8 	: u
PC,1-4,F,Y15-29,NAT,2014	46.4 	45.8 	68.9 	39.4 	52.1 	33.8 	37.2 	43.7 	29.6 	55.6 	55.7 	40.2 	63.5 	57.3 	49.0 	39.6 	45.6 	44.2 	51.0 	42.1 	24.4 	58.6 	55.8 	57.0 	36.9 	59.2 	46.3 	39.6 	51.7 	51.2 	56.0 	41.1 	62.7 
PC,1-4,F,Y15-29,NEU28_FOR,2014	54.1 	51.8 	61.0 	: u	: u	: u	40.1 	: u	: u	76.9 u	57.6 	43.1 u	: u	63.2 	54.7 u	: u	: u	: u	: u	: u	: u	78.9 u	: u	30.6 u	0 	70.0 u	: u	: u	54.9 	: u	32.8 u	31.1 u	: u
PC,1-4,F,Y15-44,EU28_FOR,2014	54.3 	52.1 	65.1 	: u	: u	36.9 u	41.0 	: u	34.6 	84.4 u	58.3 	: u	: u	58.7 	53.2 	: u	0 	50.5 	: u	: u	29.8 u	65.3 	: u	71.9 u	0 	: u	: u	: u	56.5 u	56.1 u	61.1 	43.8 	: u
PC,1-4,F,Y15-44,FOR,2014	54.9 	53.1 	63.6 	: u	44.5 u	40.0 	42.0 	42.0 u	36.5 	69.2 	57.0 	49.8 	: u	63.3 	53.4 	51.2 u	: u	49.8 	: u	52.0 u	28.8 	68.0 	: u	48.9 	0 	72.5 	: u	45.7 u	58.2 	56.7 	59.3 	42.6 	74.4 u
PC,1-4,F,Y15-44,NAT,2014	50.1 	49.2 	71.8 	39.6 	51.1 	35.7 	40.7 	45.8 	32.3 	56.1 	60.3 	46.8 	64.2 	61.8 	51.5 	41.6 	47.5 	45.7 	55.5 	43.7 	27.6 	60.5 	57.5 	57.6 	34.7 	63.0 	47.3 	41.7 	55.9 	54.5 	60.3 	42.8 	63.9 
PC,1-4,F,Y15-44,NEU28_FOR,2014	55.4 	53.8 	61.9 	: u	: u	42.2 	42.9 	40.1 u	42.7 	65.7 	56.3 	45.6 	: u	66.4 	53.6 	49.4 u	: u	44.5 u	: u	: u	27.8 u	74.7 	: u	44.7 	0 	71.5 u	: u	: u	59.1 	: u	57.0 	40.7 	81.1 u
PC,1-4,F,Y15-64,EU28_FOR,2014	54.9 	53.0 	65.8 	: u	: u	37.2 u	45.9 	: u	34.5 	79.1 u	59.4 	57.0 u	: u	59.5 	53.6 	: u	0 	53.0 	: u	44.1 u	24.0 	64.8 	: u	67.1 	0 	: u	: u	51.7 u	55.9 	53.9 	64.6 	44.3 	: u
PC,1-4,F,Y15-64,FOR,2014	56.5 	54.8 	65.9 	: u	49.2 u	37.4 	45.8 	51.7 	36.4 	70.8 	58.8 	53.2 	: u	63.9 	53.1 	50.5 	: u	52.2 	: u	50.2 u	24.6 	68.0 	: u	56.4 	0 	73.8 	: u	45.4 u	56.7 	55.9 	62.0 	43.8 	76.2 u
PC,1-4,F,Y15-64,NAT,2014	52.9 	51.7 	72.7 	39.8 	52.2 	37.8 	45.5 	47.4 	34.0 	59.4 	64.0 	50.6 	67.4 	64.3 	53.5 	43.0 	48.1 	50.9 	57.4 	46.6 	29.4 	63.9 	59.2 	58.9 	33.7 	67.0 	47.4 	45.8 	58.5 	57.8 	65.3 	42.7 	65.4 
PC,1-4,F,Y15-64,NEU28_FOR,2014	57.6 	56.3 	65.9 	: u	: u	37.6 	45.8 	52.6 	43.6 	68.5 	58.6 	52.4 	: u	66.8 	52.5 	51.6 	: u	43.8 	: u	55.6 u	25.2 u	75.6 	: u	53.7 	0 	73.3 	: u	: u	57.3 	: u	58.1 	43.0 	81.0 u
PC,1-4,F,Y25-34,EU28_FOR,2014	54.3 	52.3 	61.8 	0 	: u	: u	44.4 u	: u	34.5 	: u	50.6 	: u	: u	65.6 	56.3 	: u	0 	45.5 	: u	: u	: u	66.5 	: u	: u	0 	: u	: u	: u	57.3 u	: u	56.5 u	46.7 	: u
PC,1-4,F,Y25-34,FOR,2014	55.5 	54.2 	61.0 	0 	: u	47.2 u	42.5 	: u	36.5 	76.6 u	56.2 	48.3 u	: u	66.4 	55.8 	: u	: u	42.9 	: u	: u	24.4 u	68.9 	: u	56.2 u	0 	72.1 u	: u	: u	57.0 	66.6 u	56.9 	47.5 	: u
PC,1-4,F,Y25-34,NAT,2014	49.4 	48.4 	70.1 	41.3 	57.2 	35.2 	38.4 	48.2 	32.4 	55.6 	59.8 	45.0 	62.8 	61.4 	47.8 	40.2 	47.7 	43.6 	53.0 	45.2 	31.0 	58.6 	57.3 	57.6 	35.7 	61.7 	49.3 	44.0 	56.1 	57.1 	62.7 	41.4 	65.3 
PC,1-4,F,Y25-34,NEU28_FOR,2014	56.4 	55.7 	60.1 	0 	: u	50.0 u	41.2 u	: u	44.1 u	75.2 u	59.1 	44.2 u	: u	67.0 	55.3 	: u	: u	27.9 u	: u	: u	: u	76.0 u	: u	48.4 u	0 	70.5 u	: u	: u	56.8 u	: u	57.3 u	49.0 u	: u
PC,1-4,F,Y25-64,EU28_FOR,2014	55.4 	53.7 	64.6 	: u	: u	40.7 u	48.9 	: u	34.9 	76.4 u	56.4 	55.5 u	: u	62.4 	56.4 	: u	0 	55.9 	: u	46.4 u	20.4 u	65.0 	: u	70.5 	0 	: u	: u	47.9 u	55.5 	55.5 u	64.7 	46.5 	: u
PC,1-4,F,Y25-64,FOR,2014	57.1 	55.7 	65.4 	: u	49.2 u	39.3 	48.4 	52.9 	36.9 	71.2 	58.2 	53.5 	: u	65.1 	54.8 	52.2 	: u	55.1 	: u	51.4 u	24.4 	67.6 	: u	60.0 	0 	75.9 	: u	42.5 u	57.0 	59.7 	62.5 	47.0 	78.4 u
PC,1-4,F,Y25-64,NAT,2014	54.2 	52.9 	73.4 	40.0 	52.9 	38.7 	46.8 	49.1 	34.8 	59.9 	65.7 	52.3 	67.5 	65.7 	54.3 	43.8 	48.5 	52.3 	58.8 	48.5 	31.0 	64.9 	60.0 	59.3 	33.2 	68.4 	47.8 	47.3 	59.9 	60.4 	68.2 	43.0 	66.4 
PC,1-4,F,Y25-64,NEU28_FOR,2014	58.4 	57.4 	66.6 	: u	: u	38.5 	47.7 	53.9 	45.3 	69.5 	59.0 	53.1 	: u	67.0 	52.9 	53.5 	: u	46.8 u	: u	55.6 u	28.3 u	74.4 	: u	57.1 	0 	76.1 u	: u	: u	58.2 	: u	59.2 	47.8 	81.7 u
PC,1-4,F,Y35-44,EU28_FOR,2014	55.7 	54.0 	64.4 	: u	: u	: u	45.4 	: u	36.6 	: u	58.3 	: u	: u	60.4 	58.1 	: u	0 	62.2 	: u	: u	: u	64.8 	: u	: u	0 	: u	: u	: u	: u	52.5 u	65.5 u	45.9 	: u
PC,1-4,F,Y35-44,FOR,2014	55.4 	53.9 	64.2 	: u	: u	38.5 u	47.1 	: u	38.3 	57.4 u	54.8 	51.2 u	: u	63.5 	55.6 	: u	: u	63.3 	: u	: u	37.1 u	65.6 	: u	49.7 	0 	: u	: u	: u	61.9 u	57.7 u	63.4 	44.7 	: u
PC,1-4,F,Y35-44,NAT,2014	53.5 	52.6 	75.3 	38.8 	48.3 	37.8 	44.5 	49.2 	33.8 	55.9 	64.5 	52.5 	63.1 	65.9 	57.2 	45.4 	48.4 	48.1 	60.7 	47.0 	29.5 	63.0 	59.8 	58.1 	32.9 	67.0 	46.7 	42.2 	59.1 	59.0 	64.9 	45.6 	64.2 
PC,1-4,F,Y35-44,NEU28_FOR,2014	55.2 	53.8 	63.9 	: u	: u	37.5 u	49.1 u	: u	44.2 u	49.8 u	53.0 	46.7 u	0 	66.0 	53.1 	: u	: u	: u	0 	: u	: u	67.7 u	: u	47.1 u	0 	: u	0 	: u	66.1 u	: u	59.6 u	43.1 u	: u
PC,1-4,F,Y45-54,EU28_FOR,2014	54.4 	54.4 	55.1 	0 	: u	: u	57.5 u	0 	32.2 	: u	63.0 u	: u	: u	58.1 	56.0 	: u	0 	57.7 	0 	: u	: u	57.2 	0 	70.9 u	0 	: u	0 	: u	: u	: u	78.3 u	54.0 u	: u
PC,1-4,F,Y45-54,FOR,2014	59.4 	59.1 	65.0 	0 	: u	39.1 u	56.6 	71.0 u	35.5 	71.5 u	64.6 	58.0 	: u	62.8 	52.4 	: u	: u	56.7 	0 	: u	: u	57.4 	: u	80.7 u	0 	: u	: u	: u	53.6 u	: u	72.7 u	55.5 u	: u
PC,1-4,F,Y45-54,NAT,2014	55.5 	54.1 	76.2 	39.9 	52.9 	39.0 	48.2 	50.4 	36.9 	58.1 	67.8 	55.9 	70.4 	66.0 	56.2 	44.3 	48.3 	58.4 	59.2 	51.1 	27.2 	66.9 	62.0 	61.5 	32.4 	69.3 	43.7 	50.2 	60.6 	57.3 	72.6 	44.3 	68.7 
PC,1-4,F,Y45-54,NEU28_FOR,2014	63.3 	63.0 	82.5 u	0 	: u	: u	55.3 u	71.0 u	: u	74.5 u	65.3 	69.8 u	: u	66.8 	46.9 u	: u	: u	: u	0 	: u	: u	: u	: u	84.1 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-4,F,Y45-64,EU28_FOR,2014	56.3 	55.2 	67.2 	: u	: u	: u	54.4 	: u	33.9 	71.4 u	63.3 	: u	: u	61.3 	54.6 	: u	0 	57.4 	: u	: u	: u	63.2 	: u	61.4 u	0 	: u	: u	: u	54.5 u	: u	77.3 u	46.8 	: u
PC,1-4,F,Y45-64,FOR,2014	60.4 	59.5 	71.4 	: u	: u	29.7 u	54.1 	58.9 	35.9 	74.6 	65.3 	58.9 	: u	65.2 	51.9 	50.1 	: u	56.8 	: u	47.6 u	13.3 u	67.9 	: u	75.5 	0 	: u	: u	: u	51.3 u	: u	73.7 	49.8 	: u
PC,1-4,F,Y45-64,NAT,2014	56.5 	54.9 	73.8 	40.1 	53.7 	40.6 	51.0 	49.6 	36.6 	63.7 	68.7 	55.6 	71.4 	66.9 	56.6 	44.7 	48.9 	58.5 	60.2 	50.9 	31.8 	68.0 	61.7 	60.6 	32.2 	72.0 	47.7 	50.9 	62.0 	62.8 	72.1 	42.6 	69.0 
PC,1-4,F,Y45-64,NEU28_FOR,2014	63.7 	63.2 	81.8 u	0 	: u	25.1 u	53.7 u	61.0 	: u	76.0 u	66.3 	64.2 	: u	67.8 	46.8 u	52.8 	: u	: u	0 	: u	: u	77.7 u	: u	82.3 u	0 	: u	: u	: u	: u	: u	: u	55.1 u	: u
PC,1-4,F,Y55-64,EU28_FOR,2014	59.3 	56.4 	82.6 u	: u	: u	: u	50.2 u	: u	36.1 u	: u	63.8 u	: u	: u	71.0 u	51.5 u	: u	0 	57.0 	: u	: u	: u	73.9 	: u	: u	0 	: u	: u	: u	: u	: u	: u	37.8 u	: u
PC,1-4,F,Y55-64,FOR,2014	62.1 	60.3 	82.1 	: u	: u	: u	50.5 u	52.1 u	36.5 	: u	66.7 u	60.1 u	: u	69.9 	50.5 u	54.6 	: u	56.9 	: u	: u	: u	82.9 	: u	65.4 u	0 	: u	: u	: u	: u	: u	: u	40.8 u	: u
PC,1-4,F,Y55-64,NAT,2014	57.7 	55.8 	70.9 	40.2 	54.5 	42.4 	54.5 	48.9 	36.1 	69.8 	69.8 	55.3 	72.4 	68.0 	57.1 	45.1 	49.6 	58.6 	61.0 	50.6 	37.0 	69.4 	61.4 	59.6 	32.1 	74.8 	51.4 	51.7 	63.6 	68.6 	71.6 	40.6 	69.3 
PC,1-4,F,Y55-64,NEU28_FOR,2014	64.3 	63.7 	: u	0 	: u	: u	: u	55.1 u	: u	: u	68.4 u	58.7 u	: u	69.4 	: u	56.1 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-4,F,Y65-74,EU28_FOR,2014	61.8 	59.9 	82.3 u	0 	: u	: u	55.0 u	0 	42.0 u	: u	: u	: u	: u	: u	46.4 u	0 	0 	60.8 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	42.9 u	: u
PC,1-4,F,Y65-74,FOR,2014	60.8 	59.8 	76.8 u	: u	: u	: u	47.1 u	65.8 u	40.7 u	: u	76.3 u	71.8 u	: u	52.1 u	48.4 u	43.8 u	: u	61.5 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	51.1 u	: u
PC,1-4,F,Y65-74,NAT,2014	60.5 	58.7 	72.1 	36.0 	49.6 	43.8 	62.7 	55.8 	38.9 	81.0 	69.0 	57.4 	73.3 	68.7 	57.9 	44.9 	43.5 	61.7 	67.9 	53.5 	38.2 	74.1 	60.7 	65.4 	35.2 	80.1 	48.0 	54.1 	64.3 	63.3 	77.2 	44.9 	63.5 
PC,1-4,F,Y65-74,NEU28_FOR,2014	59.4 	59.8 	: u	: u	: u	: u	: u	65.8 u	: u	: u	: u	: u	0 	: u	: u	43.8 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,1-4,F,Y_GE18,EU28_FOR,2014	55.4 	53.2 	67.0 	: u	: u	38.5 	47.3 	: u	35.6 	77.9 u	59.5 	55.7 u	: u	60.5 	55.3 	: u	0 	54.1 	: u	41.4 u	22.8 	64.9 	: u	62.5 	0 	: u	: u	54.6 u	57.2 	55.6 	66.5 	43.9 	66.1 u
PC,1-4,F,Y_GE18,FOR,2014	56.7 	55.1 	66.4 	: u	49.3 u	38.0 	45.2 	53.9 	37.2 	73.9 	59.4 	55.4 	65.2 u	64.5 	53.9 	48.9 	43.5 u	53.4 	: u	46.7 	23.9 	67.8 	: u	56.2 	0 	74.7 	: u	48.0 u	58.1 	58.5 	63.5 	44.4 	74.5 u
PC,1-4,F,Y_GE18,NAT,2014	55.6 	54.2 	73.7 	38.7 	51.4 	39.2 	50.7 	49.1 	36.2 	65.8 	66.1 	54.0 	68.0 	66.6 	54.0 	42.8 	46.5 	53.4 	59.9 	48.7 	32.3 	67.0 	59.5 	62.0 	33.2 	70.6 	47.0 	48.5 	60.4 	59.5 	69.4 	43.8 	65.6 
PC,1-4,F,Y_GE18,NEU28_FOR,2014	57.8 	56.6 	65.6 	: u	: u	37.8 	42.9 	54.4 	43.3 	72.8 	59.4 	55.3 	: u	67.1 	52.2 	49.4 	43.5 u	46.6 	: u	52.9 u	25.1 u	74.9 	: u	54.3 	0 	74.1 	: u	: u	58.8 	: u	58.9 	45.3 	79.2 u
PC,1-4,F,Y_GE65,EU28_FOR,2014	59.9 	55.1 	73.8 u	0 	: u	: u	52.8 u	0 	45.0 u	: u	65.7 u	: u	: u	: u	54.0 u	0 	0 	55.4 u	: u	: u	0 	: u	: u	37.3 u	0 	: u	: u	: u	: u	: u	: u	34.0 u	: u
PC,1-4,F,Y_GE65,FOR,2014	58.3 	55.7 	70.6 	: u	: u	: u	40.0 	56.4 	43.5 	: u	72.3 u	70.4 u	: u	54.8 u	53.2 u	44.7 	: u	56.3 u	: u	: u	: u	61.2 u	: u	48.8 u	0 	: u	: u	: u	: u	: u	: u	41.3 	: u
PC,1-4,F,Y_GE65,NAT,2014	62.6 	60.8 	75.1 	36.4 	48.4 	42.7 	64.3 	53.7 	44.5 	82.5 	71.2 	64.0 	69.9 	70.8 	57.9 	42.5 	42.0 	61.3 	66.3 	55.5 	41.2 	75.7 	60.5 	69.0 	31.9 	80.8 	45.3 	55.3 	65.4 	63.9 	80.3 	46.9 	63.4 
PC,1-4,F,Y_GE65,NEU28_FOR,2014	56.6 	56.6 	: u	: u	: u	: u	: u	56.4 	: u	: u	: u	77.9 u	: u	51.2 u	: u	44.7 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,1-4,F,Y_GE75,EU28_FOR,2014	53.1 	43.3 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	28.6 u	: u
PC,1-4,F,Y_GE75,FOR,2014	52.3 	47.5 	: u	0 	: u	: u	: u	51.3 	: u	: u	: u	: u	: u	: u	: u	45.8 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	34.2 u	: u
PC,1-4,F,Y_GE75,NAT,2014	64.8 	63.1 	77.6 	37.0 	46.7 	41.3 	65.9 	51.5 	51.6 	83.8 	73.5 	71.0 	66.4 	73.0 	57.9 	40.0 	40.6 	60.6 	64.4 	57.9 	45.0 	77.5 	60.3 	72.3 	28.5 	81.5 	41.9 	57.2 	66.7 	64.6 	83.7 	49.3 	63.2 
PC,1-4,F,Y_GE75,NEU28_FOR,2014	51.9 	51.3 	: u	0 	0 	: u	: u	51.3 	: u	: u	: u	: u	: u	: u	: u	45.8 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,1-4,M,TOTAL,EU28_FOR,2014	49.5 	48.0 	66.0 	: u	: u	31.8 u	36.9 	: u	40.5 	53.4 u	55.8 	55.6 	: u	61.7 	47.0 	: u	0 	45.3 	: u	54.8 u	26.3 	52.6 	: u	63.2 	0 	: u	: u	33.7 u	47.4 	63.2 u	61.8 	41.2 	: u
PC,1-4,M,TOTAL,FOR,2014	50.2 	49.4 	60.2 	: u	39.4 u	25.0 	37.4 	56.1 	37.6 	46.3 	57.4 	47.8 	: u	60.2 	45.9 	49.3 	: u	44.2 	: u	53.0 	26.5 	53.5 	: u	57.0 	0 	52.0 	: u	27.0 u	41.4 	67.6 	62.4 	45.0 	76.4 u
PC,1-4,M,TOTAL,NAT,2014	48.8 	48.7 	70.8 	34.8 	37.4 	34.5 	39.4 	42.8 	40.0 	58.4 	60.3 	48.1 	62.7 	64.6 	48.5 	36.0 	42.0 	44.7 	53.7 	46.5 	26.1 	55.1 	53.5 	60.7 	29.4 	60.8 	37.9 	41.4 	49.3 	50.6 	56.6 	48.0 	61.1 
PC,1-4,M,TOTAL,NEU28_FOR,2014	50.6 	50.6 	51.4 	: u	: u	19.6 	38.1 	55.2 	26.0 u	44.9 	58.3 	45.6 	: u	59.6 	43.4 	47.2 	: u	35.6 	: u	: u	26.7 u	55.4 	: u	54.7 	0 	50.7 	: u	: u	37.4 	: u	63.6 	50.5 	74.3 u
PC,1-4,M,Y15-24,EU28_FOR,2014	36.1 	36.6 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	56.1 u	0 	0 	51.5 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
