sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
M,Y35-44,1D,ED5_6,2008	68.3 	51.2 	: 	59.7 u	51.5 	47.3 	32.3 	48.4 	51.5 	36 	32.6 u	45.8 	46.2 	50.9 u	34.6 	61.2 
M,Y35-44,1D,TOTAL,2008	68.1 	48.8 	29.8 	49.9 	48.2 	42.7 	28.5 	48.2 	47.4 	34.4 	25.6 	43.8 	35.3 	59.6 	35.4 	50.1 
M,Y35-44,4-6W,ED0-2,2008	10.5 	24.5 	: 	26 	15.7 	18.2 	14.1 	12.2 	16.7 	20.8 	18.2 u	24.4 	19.5 	: 	: 	14.8 
M,Y35-44,4-6W,ED3_4,2008	5.1 	8.5 	16.6 	25.8 	15.1 	15.1 	16.4 	11.6 	8.6 	21.1 	35.1 	18.9 	13 	10.2 	18 	10.9 
M,Y35-44,4-6W,ED5_6,2008	5.1 	5.7 	: 	17.2 u	15.8 	12.5 	8.7 	12.2 	4.8 	16 	23.9 u	14.7 	5.6 	7.1 u	15.5 	4.9 
M,Y35-44,4-6W,TOTAL,2008	6.4 	10.8 	16.8 	25.1 	15.5 	15.6 	13.7 	11.9 	9.5 	20.1 	30.9 	18.6 	12.9 	8.2 	17.9 	12.7 
M,Y35-44,GE2D,ED0-2,2008	14.8 	4.9 	: 	: 	11 	12.5 	41.3 	18.1 	17.3 	16.6 	18.2 u	7.1 	7 	17.1 u	: 	11.3 
M,Y35-44,GE2D,ED3_4,2008	8 	10.1 	12.9 	: 	16.1 	9.1 	41 	17 	10.6 	10.5 	9.1 	12.2 	16.5 	9.9 	7.8 	14.8 
M,Y35-44,GE2D,ED5_6,2008	14.2 	12.4 	: 	: 	13.5 	12.9 	46.6 	16.9 	18.4 	11.4 	4.4 u	18.3 	19.7 	17.6 u	9.8 	14.8 
M,Y35-44,GE2D,TOTAL,2008	11.7 	9.6 	12.9 	: 	14 	11.7 	42.7 	17.2 	13.3 	11.4 	9 	12.9 	15.8 	12.3 	8 	12.4 
M,Y35-44,LT1W,ED0-2,2008	1.3 	10.6 	: 	: 	2.2 	3.4 	5.4 	5 	3 	12.2 	9.1 u	3.4 	17.7 	4.2 u	: 	6 
M,Y35-44,LT1W,ED3_4,2008	1.7 	6.9 	5.3 	: 	4.2 	5.1 	4.2 	2.3 	3.3 	2.5 	7.1 	3.5 	4.4 	1.2 	8.2 	4.1 
M,Y35-44,LT1W,ED5_6,2008	0.1 	: 	: 	: 	4 	2.1 	0.7 	0.5 	4.2 	5.2 	2.2 u	1.5 	2.7 	: 	4.8 	2.8 
M,Y35-44,LT1W,TOTAL,2008	1.1 	6.3 	5.1 	: 	3.6 	3.5 	3.4 	2.3 	3.4 	4.3 	6.3 	3.1 	5.8 	1.3 	8 	5.2 
M,Y35-44,NVR,ED0-2,2008	: 	2.2 	: 	1.6 	3.1 	0.6 	1.8 	1 	0.8 	: 	4.6 u	: 	: 	: 	: 	0.9 
M,Y35-44,NVR,ED3_4,2008	1.4 	: 	1 	3.2 	0.4 	1.4 	0.7 	0.7 	0.4 	1.6 	0.7 	0.2 	0.3 	1.2 	: 	1.1 
M,Y35-44,NVR,ED5_6,2008	1.4 	1.8 	: 	: 	: 	1 	1.2 	0.7 	: 	: 	4.4 u	: 	: 	: 	: 	0.5 
M,Y35-44,NVR,TOTAL,2008	1.1 	0.7 	0.9 	2.7 	1 	0.9 	1.1 	0.8 	0.4 	1.1 	1.8 	0.1 	0.2 	0.8 	0.2 	0.9 
M,Y45-54,1-3W,ED0-2,2008	16.2 	27.5 	: 	23.1 	15.6 	23.3 	8.2 	20.7 	31 	30.1 	21.3 	24 	37.3 	18.7 u	: 	19.1 
M,Y45-54,1-3W,ED3_4,2008	7.2 	21.1 	27.3 	18.2 	13.1 	20.3 	9.7 	18.9 	26.8 	26.4 	19.1 	17.6 	30 	18.2 	29 	15.8 
M,Y45-54,1-3W,ED5_6,2008	9.3 	10.6 	: 	18 u	11.1 	21.2 	10.9 	23.4 	14.6 	20.4 	17.1 u	21.2 	19.6 	5.9 u	33.5 	14.9 
M,Y45-54,1-3W,TOTAL,2008	11 	20.4 	25.1 	19.1 	13.1 	22.2 	9.5 	20.6 	24.8 	25.8 	19.5 	18.8 	30.1 	16.4 	29.7 	18.1 
M,Y45-54,1D,ED0-2,2008	68.2 	34.5 	: 	41.4 	37.7 	45.5 	28.2 	47.6 	33.2 	29.4 	29.8 	35.9 	24.6 	49.6 u	: 	45.5 
M,Y45-54,1D,ED3_4,2008	79.7 	48.6 	43.1 	54.7 	49.7 	44.7 	33.7 	47.1 	46.5 	30.6 	34.4 	49.7 	36 	51.2 	33.2 	58.3 
M,Y45-54,1D,ED5_6,2008	72.9 	69.7 	: 	63.4 u	54.1 	48.5 	31.9 	48.3 	57 	44.8 	48.8 u	52.9 	42.7 	52.7 u	30.7 	53.5 
M,Y45-54,1D,TOTAL,2008	73.3 	49.6 	41.5 	53 	47.5 	46 	31.8 	47.6 	46.4 	33.1 	34.9 	48.6 	34.9 	51.1 	32.9 	48.3 
M,Y45-54,4-6W,ED0-2,2008	7.7 	19.3 	: 	31.6 	21.5 	14.1 	16.6 	12.1 	12.7 	23.4 	29.8 	24.3 	20.7 	14.4 u	: 	15.6 
M,Y45-54,4-6W,ED3_4,2008	4.2 	12 	11.1 	25.1 	16.9 	17.3 	11.7 	8.4 	12.6 	23 	25.7 	16.1 	13.5 	5.3 	18.7 	7.2 
M,Y45-54,4-6W,ED5_6,2008	3.9 	6.7 	: 	18.6 u	13.3 	12.5 	6.6 	6.7 	7.3 	8.1 	12.2 u	9 	12 	4.0 u	14.5 	5.6 
M,Y45-54,4-6W,TOTAL,2008	5.3 	12.5 	13.4 	25.7 	17.1 	14.4 	12 	9.1 	11.4 	20.2 	25.2 	16.1 	14.5 	7.0 	17.8 	13.1 
M,Y45-54,GE2D,ED0-2,2008	6.2 	8 	: 	: 	19.3 	12 	41 	16.1 	13.5 	6.3 	11.7 	8.4 	6.9 	17.3 u	: 	13.2 
M,Y45-54,GE2D,ED3_4,2008	8.4 	12.5 	11.8 	: 	17.2 	15.2 	41.1 	23.7 	10.2 	14.2 	15.3 	11.9 	15.2 	23.5 	10.2 	17.1 
M,Y45-54,GE2D,ED5_6,2008	13.3 	10.4 	: 	: 	18.2 	16.3 	50.6 	20.9 	21.1 	25.6 	22 u	16.3 	24.8 	37.4 u	15.5 	24 
M,Y45-54,GE2D,TOTAL,2008	9.5 	11.2 	13 	: 	18.2 	13.9 	43 	20.8 	13.1 	15.3 	15.1 	12 	14.9 	24.3 	10.9 	15.1 
M,Y45-54,LT1W,ED0-2,2008	0.9 	9.7 	: 	: 	2.5 	3.9 	5.2 	2.9 	7.6 	9.8 	4.3 	7 	9.5 	: 	: 	5.7 
M,Y45-54,LT1W,ED3_4,2008	0.5 	5.9 	4.1 	: 	1.7 	1.8 	3.3 	1.1 	3.9 	5.1 	4.9 	4.4 	4.7 	1.2 	9 	1.7 
M,Y45-54,LT1W,ED5_6,2008	0.7 	2.7 	: 	: 	3.4 	1.5 	0 	0.6 	: 	1.2 	: 	0.6 	0.9 	: 	5.8 	0.7 
M,Y45-54,LT1W,TOTAL,2008	0.7 	6 	3.3 	: 	2.6 	2.8 	3.1 	1.5 	4 	5 	4.1 	4.3 	5.1 	0.7 	8.7 	4.5 
M,Y45-54,NVR,ED0-2,2008	0.9 	1.1 	: 	3.9 	3.4 	1.2 	0.9 	0.6 	2 	1 	3.2 	0.5 	1 	: 	: 	1 
M,Y45-54,NVR,ED3_4,2008	: 	: 	2.5 	2 	1.4 	0.7 	0.5 	0.6 	: 	0.7 	0.6 	0.3 	0.6 	0.7 	: 	: 
M,Y45-54,NVR,ED5_6,2008	: 	: 	: 	: 	: 	: 	0.1 	: 	: 	: 	: 	: 	: 	: 	: 	1.4 
M,Y45-54,NVR,TOTAL,2008	0.3 	0.2 	3.8 	2.2 	1.5 	0.7 	0.5 	0.5 	0.4 	0.6 	1.3 	0.3 	0.6 	0.4 	: 	0.9 
M,Y55-64,1-3W,ED0-2,2008	5.1 	16.7 	: 	16.8 	11.4 	22.6 	8.6 	16.4 	24.5 	13.4 	23.3 	18.6 	33.8 	7.8 u	42.7 u	19.7 
M,Y55-64,1-3W,ED3_4,2008	3.4 	22.2 	24 	22.1 	11.8 	22.6 	6.5 	9 	30.4 	23.2 	25.9 	22.2 	27.3 	9.3 	30.9 	11.3 
M,Y55-64,1-3W,ED5_6,2008	11 	18.6 	19.7 u	7.2 u	23.4 	18.8 	10.3 	11.6 	13 	23 	16.1 u	11.8 	22.1 	7.9 u	26.1 	13.7 
M,Y55-64,1-3W,TOTAL,2008	7.2 	20.1 	22.6 	19.6 	14.4 	21.7 	8.1 	13.3 	25.8 	21.7 	23.6 	20.1 	28.7 	8.7 	31 	18.3 
M,Y55-64,1D,ED0-2,2008	81.1 	41 	: 	39.8 	45 	43.6 	27.3 	59.5 	42.7 	42.5 	24.7 	40.6 	30 	57.2 u	19.2 u	45.1 
M,Y55-64,1D,ED3_4,2008	82.2 	44.2 	32.4 	51.2 	46.8 	45.1 	28.3 	55 	43.8 	40.8 	31 	46.3 	41.2 	61.8 	31.9 	48.5 
M,Y55-64,1D,ED5_6,2008	80.2 	52.7 	51.2 u	75.7 u	50.5 	53.9 	19.4 	53.6 	65.2 	42.8 	25.8 u	54.1 	42.2 	76.3 u	37.2 	60.5 
M,Y55-64,1D,TOTAL,2008	80.6 	44.6 	35.9 	49.7 	46.7 	46.1 	26.2 	57 	46.9 	41.4 	27.3 	46.1 	38.1 	62.9 	31.8 	46.9 
M,Y55-64,4-6W,ED0-2,2008	5.8 	16.5 	: 	38.6 	14.2 	11.3 	11.3 	5.8 	12.7 	16.3 	22.7 	23.4 	16.6 	11.4 u	14.5 u	13.3 
M,Y55-64,4-6W,ED3_4,2008	6.4 	10.1 	16.4 	25.4 	14.9 	11.5 	9.1 	7.9 	7.8 	16.5 	19.8 	14.4 	11.1 	9.0 	19.7 	22.4 
M,Y55-64,4-6W,ED5_6,2008	2.4 	5.7 	17.6 u	11.8 u	14.4 	6.7 	3.2 	8 	3.6 	11.6 	29 u	10.4 	13.4 	: 	12.9 	3.2 
M,Y55-64,4-6W,TOTAL,2008	4.7 	11.3 	16.5 	28.1 	14.4 	10.3 	8.8 	6.8 	8.6 	15.6 	22.2 	15.7 	12.9 	8.2 	18.3 	13.2 
M,Y55-64,GE2D,ED0-2,2008	6.3 	9.6 	: 	: 	26.2 	18.4 	50.6 	17.6 	9.6 	9.9 	22 	9.2 	9.7 	16.5 u	20.1 u	16.3 
M,Y55-64,GE2D,ED3_4,2008	7.9 	14.8 	19.1 	: 	25.4 	20 	53.8 	26.1 	13.6 	15.9 	19.8 	13.4 	15 	18.8 	11 	16.8 
M,Y55-64,GE2D,ED5_6,2008	6.4 	18.7 	11.5 u	: 	10 	19.3 	66.1 	26.7 	18.2 	22.6 	22.6 u	21.1 	20.1 	15.8 u	13.3 	22.6 
M,Y55-64,GE2D,TOTAL,2008	6.9 	13.8 	17.1 	: 	22 	18.9 	54.9 	21.8 	13.1 	16.2 	21.2 	13.5 	14 	17.8 	12 	16.9 
M,Y55-64,LT1W,ED0-2,2008	0.9 	15.6 	: 	: 	3.2 	3.2 	1.9 	0.4 	8.7 	13.5 	6 	7.6 	9.9 	4.6 u	3.5 u	5.1 
M,Y55-64,LT1W,ED3_4,2008	0.2 	7.8 	6.3 	: 	1.2 	: 	0.9 	2.1 	3.9 	3 	3.5 	3 	5.4 	1.3 	5.8 	1 
M,Y55-64,LT1W,ED5_6,2008	: 	4.3 	: 	: 	1.7 	1 	0.4 	: 	: 	: 	6.5 u	2.7 	2.2 	: 	8.1 	: 
M,Y55-64,LT1W,TOTAL,2008	0.4 	9.6 	6.1 	: 	2.4 	2.1 	1.2 	0.8 	4.7 	4 	5.1 	3.9 	6.4 	1.8 	6 	4.2 
M,Y55-64,NVR,ED0-2,2008	0.7 	0.6 	: 	4.8 	: 	1 	0.3 	0.5 	1.9 	4.4 	1.3 	0.6 	: 	2.6 u	: 	0.6 
M,Y55-64,NVR,ED3_4,2008	: 	0.9 	1.7 	1.4 	: 	0.9 	1.4 	: 	0.5 	0.7 	: 	0.7 	: 	: 	0.7 	: 
M,Y55-64,NVR,ED5_6,2008	: 	: 	: 	5.3 u	: 	0.4 	0.7 	: 	: 	: 	: 	: 	: 	: 	2.6 	: 
M,Y55-64,NVR,TOTAL,2008	0.3 	0.6 	1.9 	2.6 	: 	0.9 	0.8 	0.2 	0.9 	1.1 	0.7 	0.6 	: 	0.6 	0.9 	0.4 
M,Y65-74,1-3W,ED0-2,2008	5.1 	24.1 	: 	21.3 	11.4 	16.1 	4.9 	16.5 	29.8 	13.3 	21.9 	21.6 	26 	5.8 u	12.9 u	16.7 
M,Y65-74,1-3W,ED3_4,2008	4 	18.2 	28.4 	21.6 	19.8 u	11.1 	6.3 	18.2 	26.7 	20 	20.4 	17.9 	29.5 	11.8 	29 	5.9 u
M,Y65-74,1-3W,ED5_6,2008	10 	24.2 	: 	21.7 u	15 	14.7 	7.7 	9.1 u	23.3 u	13 u	14.3 u	12.8 	12.4 	: 	22.1 u	9.6 u
M,Y65-74,1-3W,TOTAL,2008	5.9 	22 	28.9 	21.5 	13.1 	15.2 	5.8 	15.8 	27.6 	16.4 	20.5 	18.4 	26.4 	11.3 	25.3 	15.7 
M,Y65-74,1D,ED0-2,2008	78.4 	45.1 	: 	41 	46.1 	51.2 	25.2 	46.7 	42.3 	32 	27.1 	44.2 	30.9 	51.9 u	44.1 u	49 
M,Y65-74,1D,ED3_4,2008	77.5 	47.7 	41.6 	48.9 	35 u	58.7 	23.1 	43.7 	54.2 	42.8 	37 	51.2 	38 	64.6 	31 	59.5 u
M,Y65-74,1D,ED5_6,2008	85.2 	47.1 	: 	55.9 u	60.7 	56.8 	26.7 	45.7 u	58.5 u	40 u	28.6 u	55.2 	53.2 	: 	36.7 u	68 u
M,Y65-74,1D,TOTAL,2008	79.1 	46.4 	39.5 	46.2 	47.7 	52.9 	24.8 	45.8 	49.4 	38.4 	30.4 	49.5 	35.6 	58.6 	34.1 	50.7 
M,Y65-74,4-6W,ED0-2,2008	7.7 	11.8 	: 	32.8 	11.7 	9.6 	8.4 	12.1 	9.7 	17.1 	22.9 	19.6 	20.9 	7.0 u	17.8 u	11.5 
M,Y65-74,4-6W,ED3_4,2008	1.1 	8.5 	17.2 	26.6 	21.8 u	8.4 	7.7 	7.4 	8.4 	17.2 	22.2 	13.5 	11.9 	5.4 	15.4 	3.3 u
M,Y65-74,4-6W,ED5_6,2008	: 	7.6 	: 	17.2 u	6.2 	7.8 	2.7 	2.9 u	: 	15.7 u	4.8 u	9.5 	10.6 	: 	6.1 u	: 
M,Y65-74,4-6W,TOTAL,2008	4.7 	9.9 	14.3 	28.5 	11.8 	9.1 	7.3 	9.5 	7.8 	16.9 	20.5 	14.9 	16.3 	4.9 	14.1 	10.3 
M,Y65-74,GE2D,ED0-2,2008	8 	12 	: 	: 	26.3 	18.9 	59 	21.9 	9.2 	24.1 	19.8 	9.7 	11.3 	26.9 u	13.9 u	13.7 
M,Y65-74,GE2D,ED3_4,2008	16.7 	19.1 	8.7 	: 	21.5 u	20.9 	61.9 	29.5 	7.9 	15.8 	16.7 	14.2 	15.8 	16.6 	15.1 	31.3 u
M,Y65-74,GE2D,ED5_6,2008	3.8 	19.7 	: 	: 	18.2 	19.8 	62.8 	42.4 u	16.1 u	31.2 u	42.9 u	19.8 	21.2 	: 	26.2 u	22.5 u
M,Y65-74,GE2D,TOTAL,2008	9.5 	15.9 	13.3 	: 	24.1 	19.4 	60.5 	26.9 	9.6 	21.3 	21.6 	13.5 	14 	22.5 	16.9 	15.2 
M,Y65-74,LT1W,ED0-2,2008	: 	7.1 	: 	: 	1.8 	2.6 	1.6 	2.4 	7 	11.7 	6.3 	4.7 	10.4 	3.5 u	11.4 u	7.8 
M,Y65-74,LT1W,ED3_4,2008	0.7 	6.5 	2.7 	: 	: 	1 	1 	1.2 	2.9 	3 	3.7 	3.2 	4.5 	: 	8.3 	: 
M,Y65-74,LT1W,ED5_6,2008	1 	1.4 	: 	: 	: 	0.9 	0 	: 	2.1 u	: 	9.5 u	2.8 	2.5 	: 	6.5 u	: 
M,Y65-74,LT1W,TOTAL,2008	0.4 	5.9 	2 	: 	1.2 	2.1 	1.2 	1.7 	4.6 	5.7 	5.9 	3.6 	7.3 	0.7 	8.5 	6.9 
M,Y65-74,NVR,ED0-2,2008	0.9 	: 	: 	4.9 	2.7 	1.7 	1 	0.4 	2.1 	1.8 	2.1 	0.3 	0.6 	4.9 u	: 	1.4 
M,Y65-74,NVR,ED3_4,2008	: 	: 	1.5 	2.9 	1.8 u	: 	0.1 	: 	: 	1.2 	: 	0.1 	0.4 	1.6 	1.2 	: 
M,Y65-74,NVR,ED5_6,2008	: 	: 	: 	5.2 u	: 	: 	0 	: 	: 	: 	: 	: 	: 	: 	2.4 u	: 
M,Y65-74,NVR,TOTAL,2008	0.4 	: 	2 	3.9 	2 	1.2 	0.6 	0.3 	1 	1.2 	1.2 	0.1 	0.4 	2.0 	1.2 	1.3 
M,Y75-84,1-3W,ED0-2,2008	6.2 	29.2 	: 	21.7 	11.4 	22.2 	6.4 	21.6 	29.7 	30.7 u	17.5 	21.3 	30.2 	: 	34.4 u	13.5 
M,Y75-84,1-3W,ED3_4,2008	3.7 	28.7 u	14.9 u	26.8 	19.6 u	17.4 u	5.3 	10.5 u	22.7 u	20.4 	18.2 u	27.1 	28.7 	12.3 u	15.9 u	: 
M,Y75-84,1-3W,ED5_6,2008	3.5 	14.2 u	: 	24.5 u	20.2 u	9.7 	7.8 	: 	: 	24.3 u	: 	11.5 	17.2 u	: 	: 	: 
M,Y75-84,1-3W,TOTAL,2008	5.1 	26.8 	22.2 	23.8 	13.4 	20.7 	6.4 	18.3 	26.8 	25 	17.1 	21.7 	28.8 	14.4 	25.4 	13.2 
M,Y75-84,1D,ED0-2,2008	81.6 	31.7 	: 	45.2 	46.9 	46.1 	24.2 	43 	36.6 	36.9 u	38.6 	42.9 	32.3 	: 	29.8 u	44.4 
M,Y75-84,1D,ED3_4,2008	79 	32.3 u	36.7 u	50.5 	54.6 u	48.6 u	29.2 	51.5 u	51.6 u	46.4 	40.9 u	48.1 	39.7 	41.5 u	41.8 u	: 
M,Y75-84,1D,ED5_6,2008	66.1 	53.1 u	: 	48.8 u	61 u	62.9 	20.7 	: 	: 	49.6 u	: 	63.9 	52 u	: 	: 	: 
M,Y75-84,1D,TOTAL,2008	78.3 	35 	29.5 	47.4 	49.4 	47.8 	24.8 	44 	45.1 	43.5 	42.1 	48.1 	35.6 	46.3 	34.6 	43.3 
M,Y75-84,4-6W,ED0-2,2008	6.2 	14 	: 	28.8 	16.2 	9.5 	9.4 	6.2 	13.4 	17.3 u	10.5 	19.2 	17.4 	: 	6.2 u	19.3 
M,Y75-84,4-6W,ED3_4,2008	5.1 	14.9 u	24.9 u	20.4 	2.2 u	12.5 u	4.7 	6.9 u	9.8 u	13.7 	13.6 u	11.5 	16.8 	22.5 u	20.6 u	: 
M,Y75-84,4-6W,ED5_6,2008	6.5 	3.4 u	: 	26.7 u	5.8 u	12.8 	0.3 	: 	: 	18.4 u	: 	3.2 	13.7 u	: 	: 	: 
M,Y75-84,4-6W,TOTAL,2008	5.9 	12.6 	22.1 	25.6 	13.3 	10 	7.4 	7 	10.5 	15.9 	11.4 	14 	16.9 	13.9 	14.2 	18.5 
M,Y75-84,GE2D,ED0-2,2008	6.1 	8.5 	: 	: 	17.7 	16.8 	57 	23.5 	13.4 	10.1 u	15.8 	10.1 	11 	: 	13.2 u	13.9 
M,Y75-84,GE2D,ED3_4,2008	7.9 	18.3 u	17.1 u	: 	16.6 u	13.3 u	56.5 	28.2 u	12.1 u	19.5 	22.7 u	10.4 	9.9 	19.5 u	12.6 u	: 
M,Y75-84,GE2D,ED5_6,2008	23.9 	26 u	: 	: 	10.1 u	12.1 	71 	: 	: 	7.8 u	: 	21.1 	17.1 u	: 	: 	: 
M,Y75-84,GE2D,TOTAL,2008	9.8 	13.7 	15.1 	: 	16.7 	16.2 	58.5 	26 	11.8 	13.7 	17.1 	12 	11.2 	23.1 	15.6 	16.1 
M,Y75-84,LT1W,ED0-2,2008	: 	15.8 	: 	: 	6.2 	3.8 	2.6 	4.9 	5.2 	3.3 u	7 	6.2 	8.5 	: 	13.6 u	7.4 
M,Y75-84,LT1W,ED3_4,2008	: 	5.9 u	3.9 u	: 	1.4 u	4.2 u	3.3 	3 u	3.8 u	: 	: 	2.8 	4.9 	: 	9.1 u	: 
M,Y75-84,LT1W,ED5_6,2008	: 	3.4 u	: 	: 	2.9 u	1.4 	0.1 	: 	: 	: 	: 	0.3 	: 	: 	: 	: 
M,Y75-84,LT1W,TOTAL,2008	: 	11.4 	3.3 	: 	5.2 	3.6 	2.5 	4 	4.8 	1.2 	4.6 	4.1 	7 	: 	9.2 	7.4 
M,Y75-84,NVR,ED0-2,2008	: 	0.9 	: 	4.4 	1.6 	1.6 	0.4 	0.9 	1.7 	1.7 u	10.5 	0.3 	0.7 	: 	2.9 u	1.5 
M,Y75-84,NVR,ED3_4,2008	4.3 	: 	2.6 u	2.4 	5.4 u	4 u	1.2 	: 	: 	: 	4.6 u	0.1 	: 	4.3 u	: 	: 
M,Y75-84,NVR,ED5_6,2008	: 	: 	: 	: 	: 	1.1 	0.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y75-84,NVR,TOTAL,2008	0.9 	0.5 	7.7 	3.2 	1.9 	1.7 	0.5 	0.7 	1 	0.6 	8 	0.2 	0.5 	2.3 	1 	1.5 
M,Y_GE85,1-3W,ED0-2,2008	5.2 	4.1 u	: 	: 	6.7 u	20.4 	4.6 	32.2 u	: 	: 	: 	29.4 	23.3 	: 	: 	3 u
M,Y_GE85,1-3W,ED3_4,2008	0.7 	: 	: 	: 	: 	: 	8.1 	: 	: 	: 	: 	29.5 u	: 	: 	: 	: 
M,Y_GE85,1-3W,ED5_6,2008	11.8 	: 	: 	: 	: 	: 	18.5 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,1-3W,TOTAL,2008	5.5 	12.5 u	: 	: 	9.1 	19 	6.9 	29.1 u	: 	20.3 u	: 	27 	24.4 	: 	: 	2.8 u
M,Y_GE85,1D,ED0-2,2008	82.9 	37.3 u	: 	: 	36.2 u	44.8 	21.8 	49.9 u	: 	: 	: 	35.5 	26.3 	: 	: 	46.8 u
M,Y_GE85,1D,ED3_4,2008	81.7 	: 	: 	: 	: 	: 	30.7 	: 	: 	: 	: 	47.7 u	: 	: 	: 	: 
M,Y_GE85,1D,ED5_6,2008	72.3 	: 	: 	: 	: 	: 	27 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,1D,TOTAL,2008	79.6 	40.5 u	: 	: 	38.3 	48.3 	24.3 	53.3 u	: 	26.4 u	: 	41.3 	32.8 	: 	: 	50.5 u
M,Y_GE85,4-6W,ED0-2,2008	5.6 	25.2 u	: 	: 	33.3 u	14.3 	2.6 	: 	: 	: 	: 	15.5 	25.5 	: 	: 	17.2 u
M,Y_GE85,4-6W,ED3_4,2008	2.5 	: 	: 	: 	: 	: 	3.3 	: 	: 	: 	: 	14.2 u	: 	: 	: 	: 
M,Y_GE85,4-6W,ED5_6,2008	4.1 	: 	: 	: 	: 	: 	4.5 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,4-6W,TOTAL,2008	4.7 	22 u	: 	: 	30.6 	13.2 	2.9 	: 	: 	24.6 u	: 	14.6 	18.6 	: 	: 	16 u
M,Y_GE85,GE2D,ED0-2,2008	4.8 	16.6 u	: 	: 	10.5 u	13.6 	67.5 	8.1 u	: 	: 	: 	8.7 	16.6 	: 	: 	16.1 u
M,Y_GE85,GE2D,ED3_4,2008	13.9 	: 	: 	: 	: 	: 	57.9 	: 	: 	: 	: 	8.6 u	: 	: 	: 	: 
M,Y_GE85,GE2D,ED5_6,2008	10.2 	: 	: 	: 	: 	: 	50.1 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,GE2D,TOTAL,2008	8.3 	12.5 u	: 	: 	10.7 	13.4 	63.5 	9.7 u	: 	21.6 u	: 	11.3 	18.2 	: 	: 	15 u
M,Y_GE85,LT1W,ED0-2,2008	1 	16.7 u	: 	: 	12.1 u	5.9 	2.2 	7.4 u	: 	: 	: 	11 	8.3 	: 	: 	17 u
M,Y_GE85,LT1W,ED5_6,2008	1.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,LT1W,TOTAL,2008	1.4 	12.5 u	: 	: 	10.1 	5.3 	1.5 	6 u	: 	7.1 u	: 	5.9 	6 	: 	: 	15.8 u
M,Y_GE85,NVR,ED0-2,2008	0.5 	: 	: 	: 	1.3 u	1 	1.3 	2.4 u	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,NVR,ED3_4,2008	1.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
M,Y_GE85,NVR,TOTAL,2008	0.6 	: 	: 	: 	1.1 	0.9 	0.9 	1.9 u	: 	: 	: 	: 	: 	: 	: 	: 
T,TOTAL,1-3W,ED0-2,2008	6.6 	22.9 	22.4 	22 	14.7 	21.2 	7.2 	18.1 	29.2 	21.7 	20.3 	21 	30.2 	11.3 	27.1 	18.7 
T,TOTAL,1-3W,ED3_4,2008	8.6 	23.5 	22.3 	21.1 	16.9 	21.7 	9.1 	16.8 	27.1 	24.9 	20.9 	19.3 	27.5 	13.2 	28.5 	18.5 
T,TOTAL,1-3W,ED5_6,2008	9.3 	21.5 	21.8 	20.5 	14.3 	22 	10 	17.1 	18 	23.3 	19.9 	16.7 	20.6 	15.8 	31 	15.8 
T,TOTAL,1-3W,TOTAL,2008	8.2 	23 	22.4 	21.3 	15.4 	21.5 	8.6 	17.3 	25.8 	23.8 	20.6 	19.2 	27.8 	13.1 	28.7 	18.4 
T,TOTAL,1D,ED0-2,2008	75.4 	38.3 	35.4 	45.3 	47 	44.8 	26.5 	47.2 	42.8 	33.4 	29.6 	44.7 	32 	53.7 	38.2 	47.1 
T,TOTAL,1D,ED3_4,2008	73 	46.4 	39.3 	52.8 	44 	46.2 	28.3 	48.8 	48.9 	37 	31.6 	48.6 	38.7 	55.9 	37.3 	49.6 
T,TOTAL,1D,ED5_6,2008	67.2 	55.3 	40.9 	61.8 	51.6 	47.8 	28.4 	48.3 	52.9 	42.4 	37.7 	48.6 	44.2 	54.6 	37.8 	55.9 
T,TOTAL,1D,TOTAL,2008	71.9 	45.3 	38.7 	51.7 	47 	45.8 	27.6 	48.1 	47.9 	37 	31.8 	47.7 	36.9 	55.1 	37.5 	48.3 
T,TOTAL,4-6W,ED0-2,2008	6.2 	16 	15.6 	28.7 	15.6 	12.9 	12.5 	11.5 	10.6 	19.4 	19.4 	17.5 	16.3 	9.3 	15 	14.5 
T,TOTAL,4-6W,ED3_4,2008	5.5 	10 	13 	23.4 	16.7 	12.9 	12.4 	10.8 	8.1 	19.1 	22.5 	14 	11.2 	9.3 	15.1 	11.9 
T,TOTAL,4-6W,ED5_6,2008	3.4 	4.5 	10.6 	16.6 	13.9 	10 	6.5 	11.7 	4.9 	11.8 	15.8 	10.7 	7.7 	4.5 	11.6 	7.6 
T,TOTAL,4-6W,TOTAL,2008	5.2 	11 	13.1 	24.2 	15.6 	12.2 	11 	11.3 	8.2 	17.8 	20.5 	14.2 	12.7 	8.5 	14.5 	13.5 
