unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,T,Y45-54,NAT,2014	37.2 	35.6 	15.0 	59.5 	44.0 	35.2 	50.8 	35.1 	32.3 	34.2 	21.7 	34.6 	28.4 	22.5 	28.5 	48.0 	40.3 	34.7 	34.6 	36.0 	53.6 	33.6 	32.8 	17.3 	66.2 	29.8 	46.7 	43.2 	37.5 	34.3 	30.9 	23.4 	31.2 
PC,0,T,Y45-54,NEU28_FOR,2014	29.1 	27.5 	18.5 	: u	: u	33.5 	41.7 	18.3 	33.0 	33.0 	20.1 	40.4 	26.1 	21.1 	23.3 	37.6 	32.6 u	45.3 	: u	30.4 u	29.5 	21.6 	: u	13.3 	0 	27.7 	: u	: u	36.3 	20.1 u	24.9 	18.7 	8.0 u
PC,0,T,Y45-64,EU28_FOR,2014	28.0 	27.4 	13.8 	: u	38.2 u	24.7 u	37.9 	: u	27.7 	19.5 	24.6 	19.9 	21.9 u	19.6 	27.4 	49.6 u	: u	29.5 	22.0 u	45.3 u	31.4 	27.2 	: u	11.0 	0 	24.1 	38.8 u	56.2 u	38.5 	35.3 	18.4 	20.7 	35.4 
PC,0,T,Y45-64,FOR,2014	27.8 	26.8 	15.7 	: u	46.9 u	31.3 	37.4 	21.7 	29.4 	25.3 	20.2 	29.2 	23.9 	21.9 	27.6 	40.5 	38.6 	31.2 	17.6 u	38.3 	28.1 	24.2 	16.3 u	13.7 	0 	24.0 	37.6 u	40.5 	37.7 	26.6 	21.1 	19.7 	28.0 
PC,0,T,Y45-64,NAT,2014	34.4 	33.0 	13.5 	58.3 	43.7 	35.3 	46.5 	35.2 	31.5 	27.5 	19.2 	30.0 	24.6 	19.8 	26.1 	47.9 	39.0 	32.3 	32.2 	31.4 	48.8 	31.8 	31.3 	15.7 	66.4 	24.4 	45.7 	40.9 	35.2 	33.8 	29.0 	21.8 	29.6 
PC,0,T,Y45-64,NEU28_FOR,2014	27.7 	26.5 	17.3 	: u	: u	34.5 	36.9 	20.9 	35.7 	27.0 	18.4 	33.9 	24.2 	23.0 	27.8 	39.4 	39.7 	40.0 	: u	29.6 u	27.3 	19.0 	: u	14.0 	0 	23.9 	: u	25.9 u	37.2 	13.7 u	23.2 	19.4 	19.3 u
PC,0,T,Y55-64,EU28_FOR,2014	24.9 	24.8 	12.7 	: u	26.5 u	19.0 u	31.9 	: u	31.4 	: u	19.8 	15.5 	29.4 u	21.0 	28.1 	42.6 u	: u	27.1 	: u	47.7 u	29.7 u	18.3 	: u	8.9 u	0 	25.2 u	44.7 u	: u	39.4 	: u	15.1 	23.2 	33.4 u
PC,0,T,Y55-64,FOR,2014	25.3 	24.8 	14.0 	: u	26.8 u	29.5 	31.1 	22.2 	33.4 	14.3 	16.0 	23.8 	23.1 	25.0 	32.1 	40.7 	42.8 	27.1 	: u	42.0 u	24.9 	16.7 	: u	14.9 	0 	21.6 	43.0 u	44.2 u	39.2 	16.1 u	17.2 	21.2 	28.3 
PC,0,T,Y55-64,NAT,2014	31.3 	30.1 	11.8 	57.3 	43.4 	35.4 	41.1 	35.4 	30.5 	20.2 	16.1 	25.0 	20.9 	16.6 	23.4 	47.7 	37.3 	29.5 	30.2 	26.9 	43.4 	29.6 	30.0 	14.0 	66.6 	18.7 	44.7 	38.8 	32.8 	33.4 	26.8 	19.9 	27.3 
PC,0,T,Y55-64,NEU28_FOR,2014	25.5 	24.9 	15.2 	: u	: u	36.3 u	30.1 	22.7 	45.7 u	14.9 	14.5 	27.9 	21.9 	26.8 	38.2 u	40.5 	43.0 	27.7 u	: u	: u	23.6 	12.0 u	: u	15.5 	0 	20.1 	: u	: u	39.0 	: u	19.5 u	20.7 	24.2 u
PC,0,T,Y65-74,EU28_FOR,2014	21.6 	21.0 	7.6 	0 	33.6 u	37.8 u	31.9 	: u	25.9 	: u	10.0 u	9.2 	: u	14.2 u	21.1 	46.4 u	: u	21.8 	: u	26.9 u	: u	22.6 	29.7 u	13.6 u	0 	16.3 	47.7 u	: u	34.2 	: u	20.4 u	13.7 	22.4 u
PC,0,T,Y65-74,FOR,2014	22.6 	21.3 	7.3 	: u	32.4 u	31.2 u	33.9 	21.7 	23.9 	13.9 u	12.2 	14.7 	29.5 	11.6 	18.7 	46.2 	28.5 	23.7 	8.5 u	23.1 u	15.6 	30.9 	24.1 	18.8 	0 	17.6 	47.7 u	: u	34.5 	: u	21.9 u	10.6 	26.1 
PC,0,T,Y65-74,NAT,2014	25.6 	24.3 	8.9 	58.5 	48.6 	30.6 	30.1 	31.8 	29.7 	14.4 	12.9 	15.6 	21.7 	13.6 	20.1 	47.5 	43.5 	19.2 	20.5 	26.2 	31.3 	23.2 	30.5 	13.2 	64.0 	12.0 	43.5 	35.0 	30.1 	37.3 	18.5 	14.5 	32.7 
PC,0,T,Y65-74,NEU28_FOR,2014	23.6 	21.5 	6.5 u	: u	: u	: u	37.5 	22.0 	: u	16.9 u	15.6 u	18.2 	30.4 	9.5 u	: u	46.1 	29.1 	: u	: u	: u	15.2 	55.8 u	18.5 u	19.7 u	0 	19.4 u	0 	: u	35.1 u	: u	: u	8.8 	: u
PC,0,T,Y_GE18,EU28_FOR,2014	28.7 	27.1 	16.9 	: u	37.5 	29.8 	38.5 	38.0 u	29.9 	25.2 	25.6 	18.2 	24.8 	24.8 	31.3 	43.4 	: u	34.4 	22.1 	32.8 	36.6 	26.9 	37.7 	16.8 	0 	17.4 	43.7 	48.1 	34.0 	31.6 	25.8 	18.0 	33.5 
PC,0,T,Y_GE18,FOR,2014	30.6 	28.7 	20.5 	47.2 u	42.0 	35.9 	40.1 	22.5 	31.5 	29.5 	27.5 	28.1 	25.9 	25.0 	30.4 	43.7 	38.2 	35.9 	20.6 	27.0 	34.4 	26.5 	26.5 	20.9 	: u	23.0 	42.5 	45.1 	36.5 	25.7 	28.0 	18.2 	27.8 
PC,0,T,Y_GE18,NAT,2014	36.0 	34.4 	14.8 	58.9 	46.2 	37.7 	45.5 	36.9 	33.1 	30.1 	24.0 	33.8 	27.7 	22.1 	32.7 	49.5 	41.5 	35.5 	33.3 	35.5 	47.0 	32.7 	33.1 	19.9 	65.3 	27.1 	46.8 	41.8 	36.5 	35.8 	30.6 	21.5 	33.4 
PC,0,T,Y_GE18,NEU28_FOR,2014	31.7 	29.6 	23.3 	34.8 u	51.6 	39.3 	41.5 	21.8 	36.1 	30.8 	28.3 	32.9 	26.1 	25.1 	29.5 	43.8 	39.5 	42.7 	17.1 u	20.7 	33.9 	25.9 	19.2 	22.3 	: u	25.5 	: u	41.9 	37.9 	16.0 	29.9 	18.4 	21.9 
PC,0,T,Y_GE65,EU28_FOR,2014	21.1 	19.9 	8.3 	: u	37.0 	37.6 u	30.8 	: u	25.0 	: u	11.3 	9.9 	27.7 u	12.6 	19.4 	51.4 	: u	24.8 	5.4 u	21.5 u	19.4 u	16.4 	40.5 	13.7 	0 	13.0 	48.6 u	: u	30.1 	: u	19.3 	9.0 	26.7 u
PC,0,T,Y_GE65,FOR,2014	22.3 	20.9 	7.9 	: u	36.1 	31.6 	30.8 	23.8 	23.2 	18.2 	12.1 	14.3 	29.2 	11.0 	17.4 	48.9 	37.7 	25.9 	8.8 u	18.7 u	21.5 	21.2 	28.2 	18.7 	: u	14.1 	47.5 u	: u	31.5 	: u	18.4 	10.8 	25.8 
PC,0,T,Y_GE65,NAT,2014	24.5 	23.4 	10.8 	59.0 	49.3 	34.6 	26.5 	35.4 	29.4 	12.9 	12.4 	13.9 	25.0 	13.8 	21.7 	48.9 	46.2 	21.2 	21.5 	25.8 	26.2 	22.5 	32.0 	13.3 	66.3 	12.1 	45.7 	35.5 	29.5 	36.2 	18.2 	15.2 	34.4 
PC,0,T,Y_GE65,NEU28_FOR,2014	23.5 	21.8 	6.6 	: u	: u	25.1 u	30.9 	23.8 	9.0 u	21.2 u	13.3 	17.5 	29.4 	9.8 	11.2 u	48.7 	38.7 	: u	: u	: u	22.0 	37.7 u	20.8 	20.1 	: u	15.8 	: u	: u	34.3 u	: u	: u	12.0 	24.8 u
PC,0,T,Y_GE75,EU28_FOR,2014	20.3 	18.2 	9.3 	: u	40.8 u	: u	28.6 	: u	23.1 	: u	: u	10.8 	: u	: u	: u	: u	: u	31.0 u	: u	: u	: u	9.7 	54.0 u	13.7 u	0 	8.2 u	49.6 u	: u	24.9 u	: u	: u	5.0 	: u
PC,0,T,Y_GE75,FOR,2014	21.9 	20.4 	8.7 	: u	40.4 u	32.2 u	26.4 	25.6 	21.8 	24.0 u	11.9 u	13.9 	28.9 	9.9 u	14.2 u	51.7 	50.0 u	31.0 u	: u	: u	33.3 u	9.9 	31.0 	18.7 	: u	8.2 	47.3 u	: u	26.9 	: u	: u	11.1 	25.3 u
PC,0,T,Y_GE75,NAT,2014	23.2 	22.4 	12.7 	59.9 	50.3 	41.1 	22.7 	39.8 	28.8 	11.6 	11.9 	12.1 	28.7 	14.0 	23.9 	50.7 	49.0 	24.6 	22.8 	25.3 	18.7 	21.5 	34.1 	13.3 	69.1 	12.2 	49.1 	36.3 	28.7 	34.7 	17.9 	16.1 	37.1 
PC,0,T,Y_GE75,NEU28_FOR,2014	23.3 	22.2 	6.7 u	: u	: u	: u	24.3 	25.4 	: u	25.5 u	: u	16.5 	28.1 	10.3 u	: u	51.1 	52.6 u	0 	: u	: u	38.3 u	: u	21.9 	20.6 u	: u	: u	: u	: u	: u	: u	: u	15.9 	18.6 u
PC,1-4,F,TOTAL,EU28_FOR,2014	55.0 	53.7 	68.4 	: u	53.1 	41.9 	48.1 	: u	35.5 	73.9 	58.8 	54.9 	72.1 u	60.4 	55.4 	45.7 	: u	54.1 	67.5 	41.9 	27.4 	66.9 	44.0 	57.1 	0 	79.3 	47.6 	48.5 	59.5 	51.7 	65.4 	45.7 	74.2 
PC,1-4,F,TOTAL,FOR,2014	55.2 	54.0 	66.8 	: u	53.2 	36.3 	49.0 	57.2 	37.1 	72.6 	59.9 	52.3 	72.3 	63.4 	55.4 	43.6 	44.4 	53.1 	64.1 	46.5 	27.8 	68.8 	58.5 	56.4 	: u	73.6 	48.6 	47.8 	57.8 	56.5 	64.7 	47.4 	76.5 
PC,1-4,F,TOTAL,NAT,2014	55.4 	54.0 	73.6 	38.9 	51.2 	39.1 	50.3 	48.5 	35.7 	65.4 	65.9 	54.0 	67.5 	66.2 	53.7 	43.0 	46.6 	52.7 	59.4 	48.5 	32.5 	66.6 	59.5 	61.9 	33.3 	70.0 	46.9 	48.0 	60.6 	59.0 	68.7 	43.2 	65.0 
PC,1-4,F,TOTAL,NEU28_FOR,2014	55.3 	54.2 	65.6 	: u	53.2 u	33.3 	49.8 	57.7 	41.4 	72.1 	60.3 	51.0 	72.4 	65.2 	55.4 	43.3 	46.0 	48.4 	55.8 u	50.6 	27.9 	72.6 	66.8 	56.2 	: u	71.1 	: u	47.1 	56.8 	63.8 	64.2 	48.3 	78.8 
PC,1-4,F,Y15-24,EU28_FOR,2014	51.0 	49.9 	82.8 u	: u	: u	: u	38.2 u	: u	: u	: u	70.8 u	: u	: u	33.4 u	26.1 u	0 	0 	38.7 u	: u	: u	: u	68.6 u	: u	: u	0 	: u	: u	: u	: u	28.4 u	: u	: u	: u
PC,1-4,F,Y15-24,FOR,2014	50.1 	49.7 	66.2 	: u	: u	: u	37.7 	: u	31.3 u	71.9 u	57.9 	41.8 u	: u	55.0 	40.2 u	: u	0 	38.2 	: u	: u	26.1 u	66.3 u	: u	52.3 u	: u	57.3 u	: u	: u	55.5 	25.7 u	53.6 	48.3 u	: u
PC,1-4,F,Y15-24,NAT,2014	46.1 	45.4 	68.8 	38.5 	47.8 	34.3 	38.6 	39.9 	30.2 	56.7 	54.4 	41.9 	67.8 	55.3 	50.5 	38.1 	46.3 	42.8 	50.5 	39.8 	21.9 	60.4 	54.2 	56.6 	35.9 	58.8 	45.2 	38.4 	52.2 	50.1 	53.6 	38.2 	61.9 
PC,1-4,F,Y15-24,NEU28_FOR,2014	49.7 	49.7 	56.5 u	: u	: u	: u	37.4 	: u	: u	: u	52.8 	38.7 u	: u	68.7 	56.5 u	: u	0 	: u	: u	: u	: u	: u	0 	50.8 u	: u	: u	0 	: u	55.3 	: u	56.0 u	49.8 u	: u
PC,1-4,F,Y15-29,EU28_FOR,2014	49.2 	50.3 	72.1 	: u	: u	30.0 u	32.7 	: u	30.2 	: u	59.7 	40.1 u	: u	52.1 	49.9 u	: u	0 	39.5 	: u	: u	28.5 u	68.3 	: u	: u	0 	: u	: u	: u	53.0 u	37.0 u	57.4 u	54.3 u	: u
PC,1-4,F,Y15-29,FOR,2014	50.5 	50.4 	63.1 	: u	: u	32.0 	39.4 	: u	32.2 	75.2 u	56.9 	38.7 	70.1 u	59.6 	52.2 	: u	: u	38.6 	: u	: u	29.6 	68.2 	: u	48.0 	: u	71.8 u	: u	: u	55.5 	33.3 u	54.2 	50.0 	73.6 u
PC,1-4,F,Y15-29,NAT,2014	46.5 	45.7 	69.3 	39.4 	52.2 	34.2 	37.1 	43.8 	29.4 	55.4 	56.2 	40.5 	63.4 	57.3 	48.5 	39.8 	45.6 	42.7 	50.9 	42.4 	24.2 	59.2 	55.8 	56.9 	36.8 	58.9 	46.0 	39.4 	51.2 	53.7 	55.5 	39.3 	62.7 
PC,1-4,F,Y15-29,NEU28_FOR,2014	51.2 	50.5 	57.7 	: u	: u	33.2 u	43.4 	: u	36.3 u	75.1 u	55.6 	38.2 	74.3 u	64.3 	54.3 	: u	: u	35.9 u	: u	: u	30.2 u	68.1 	: u	40.1 	: u	72.3 u	: u	: u	56.1 	: u	52.8 	47.4 	: u
PC,1-4,F,Y15-44,EU28_FOR,2014	50.9 	50.0 	65.9 	: u	: u	38.6 u	40.5 	: u	34.5 	70.0 	56.2 	46.0 	65.7 u	57.5 	54.5 	: u	: u	51.9 	56.3 u	: u	24.2 	63.4 	: u	54.8 	0 	77.8 u	: u	54.7 u	52.9 	50.0 	58.8 	45.7 	80.9 u
PC,1-4,F,Y15-44,FOR,2014	52.3 	51.5 	64.2 	: u	43.4 u	35.4 	44.2 	47.8 u	36.1 	69.2 	56.0 	43.2 	74.0 	62.1 	55.7 	41.7 	: u	50.8 	58.6 u	48.7 	27.5 	65.8 	: u	54.4 	: u	75.9 	: u	45.5 	56.3 	51.5 	60.5 	47.5 	78.2 
PC,1-4,F,Y15-44,NAT,2014	50.1 	49.2 	72.3 	39.6 	51.2 	36.1 	40.4 	46.2 	32.1 	55.5 	60.7 	47.1 	63.4 	62.0 	50.4 	41.9 	47.4 	44.6 	55.2 	43.6 	27.9 	60.9 	57.5 	57.7 	34.7 	62.1 	47.2 	41.6 	56.1 	55.4 	60.1 	41.8 	63.7 
PC,1-4,F,Y15-44,NEU28_FOR,2014	53.1 	52.3 	63.2 	: u	: u	33.8 	46.6 	51.4 u	39.8 	68.9 	55.9 	42.3 	76.6 	65.1 	56.8 	40.6 	: u	46.7 	: u	50.5 u	28.6 	69.7 	: u	54.2 	: u	75.4 	: u	35.9 u	57.4 	54.3 u	61.7 	48.7 	76.1 u
PC,1-4,F,Y15-64,EU28_FOR,2014	53.8 	52.6 	67.9 	: u	43.8 u	42.4 	46.1 	: u	34.7 	72.9 	57.7 	54.1 	73.2 u	60.8 	55.4 	49.8 u	: u	54.0 	56.5 u	42.1 u	25.5 	63.0 	: u	57.5 	0 	77.5 	50.7 u	47.8 u	55.3 	49.9 	62.8 	45.3 	76.1 
PC,1-4,F,Y15-64,FOR,2014	54.3 	53.2 	66.7 	: u	46.2 	35.5 	48.0 	54.0 	36.5 	71.3 	59.0 	48.2 	74.1 	63.3 	55.3 	44.1 	41.6 	53.0 	55.2 	48.1 	27.6 	66.1 	73.5 u	57.6 	: u	72.2 	52.0 u	45.1 	56.1 	55.5 	63.1 	47.2 	78.8 
PC,1-4,F,Y15-64,NAT,2014	53.0 	51.7 	73.0 	39.8 	52.2 	38.0 	45.3 	47.6 	33.7 	58.8 	64.2 	50.9 	66.6 	64.4 	52.8 	43.1 	48.3 	50.0 	57.4 	46.6 	29.6 	64.2 	59.2 	59.0 	33.7 	66.6 	47.3 	45.8 	58.9 	58.0 	65.3 	42.1 	65.2 
PC,1-4,F,Y15-64,NEU28_FOR,2014	54.6 	53.6 	65.9 	: u	: u	32.0 	49.6 	55.4 	41.3 	70.6 	59.6 	45.9 	74.3 	64.9 	55.2 	43.4 	44.5 	48.9 	: u	52.3 	28.2 	71.3 	: u	57.6 	: u	70.7 	: u	42.3 u	56.5 	64.2 	63.4 	48.1 	81.2 
PC,1-4,F,Y25-34,EU28_FOR,2014	48.6 	48.7 	57.8 	: u	: u	: u	32.9 	: u	32.5 	: u	48.1 	43.4 u	: u	64.0 	61.5 u	: u	0 	43.5 	: u	: u	: u	62.4 	: u	68.5 u	0 	: u	: u	: u	54.6 u	62.6 u	58.1 u	49.0 	: u
PC,1-4,F,Y25-34,FOR,2014	52.0 	51.4 	62.5 	: u	: u	38.9 	39.0 	: u	37.5 	74.8 	55.7 	42.6 	80.5 u	64.6 	57.7 	40.4 u	: u	43.0 	: u	49.0 u	25.1 	67.2 	: u	57.9 	0 	77.0 u	: u	41.0 u	57.0 	53.9 u	61.3 	48.5 	75.5 u
PC,1-4,F,Y25-34,NAT,2014	49.6 	48.5 	70.5 	41.5 	57.4 	36.0 	38.6 	48.0 	31.7 	54.6 	60.1 	45.3 	60.7 	61.5 	46.5 	40.8 	47.4 	43.5 	52.6 	44.6 	32.0 	58.8 	57.3 	57.6 	35.7 	60.8 	49.2 	44.1 	56.0 	59.0 	61.6 	40.5 	65.2 
PC,1-4,F,Y25-34,NEU28_FOR,2014	53.9 	53.0 	65.5 	0 	: u	39.5 u	42.1 	: u	53.7 u	76.3 	59.0 	42.3 	80.7 u	64.9 	55.2 	: u	: u	41.6 u	: u	: u	28.4 	74.8 	: u	53.1 	0 	74.0 u	: u	: u	58.0 	: u	63.4 	48.0 	75.0 u
PC,1-4,F,Y25-64,EU28_FOR,2014	54.1 	52.8 	66.1 	: u	43.2 u	45.1 	46.7 	: u	35.2 	71.0 	55.4 	53.8 	79.6 u	63.9 	59.7 	49.8 u	: u	55.7 	57.2 u	46.5 u	23.6 	62.4 	: u	57.6 	0 	79.6 	47.2 u	48.0 u	55.2 	55.2 	64.2 	45.6 	74.5 
PC,1-4,F,Y25-64,FOR,2014	54.8 	53.6 	66.8 	: u	47.0 u	36.8 	49.0 	54.6 	37.6 	71.2 	59.2 	48.8 	75.4 	64.2 	57.3 	44.5 	41.6 	54.7 	56.2 u	51.5 	27.8 	66.0 	73.7 u	58.2 	0 	73.3 	49.1 u	43.6 	56.2 	61.9 	64.4 	47.0 	78.0 
PC,1-4,F,Y25-64,NAT,2014	54.3 	52.9 	73.8 	40.0 	53.0 	39.0 	46.7 	49.3 	34.4 	59.2 	65.8 	52.7 	66.4 	65.8 	53.4 	44.1 	48.8 	52.3 	58.7 	48.4 	31.5 	65.1 	60.0 	59.5 	33.2 	68.0 	47.8 	47.4 	60.5 	60.0 	68.2 	42.7 	66.3 
PC,1-4,F,Y25-64,NEU28_FOR,2014	55.2 	54.1 	67.2 	: u	: u	33.2 	51.1 	55.9 	44.6 	71.3 	60.7 	46.7 	74.7 	64.4 	55.0 	43.8 	44.5 	50.3 	: u	54.9 	28.9 	72.3 	: u	58.4 	0 	71.6 	: u	38.8 u	56.8 	71.9 	64.6 	47.7 	81.6 
PC,1-4,F,Y35-44,EU28_FOR,2014	53.0 	51.3 	68.5 	: u	: u	: u	45.9 	: u	39.4 	65.5 u	57.5 	46.3 u	: u	60.5 	60.4 	: u	: u	63.5 	: u	: u	25.2 u	62.6 	: u	49.5 	0 	: u	: u	: u	50.2 u	51.9 u	62.4 	41.1 	79.7 u
PC,1-4,F,Y35-44,FOR,2014	53.5 	52.3 	65.2 	: u	: u	35.8 	50.9 	54.3 u	37.7 	61.7 	55.3 	44.3 	73.3 u	62.6 	59.5 	44.8 u	: u	62.3 	: u	58.2 u	29.7 	64.0 	: u	53.5 	0 	81.1 	: u	44.9 u	56.1 	66.1 u	62.5 	46.1 	78.1 u
PC,1-4,F,Y35-44,NAT,2014	53.6 	52.7 	76.3 	38.8 	48.2 	38.0 	43.8 	49.7 	33.6 	55.4 	65.0 	53.2 	61.9 	66.2 	55.0 	45.8 	48.5 	48.2 	60.6 	46.8 	30.1 	63.4 	59.7 	58.6 	32.9 	65.8 	46.8 	42.0 	60.5 	57.0 	65.3 	45.4 	64.0 
PC,1-4,F,Y35-44,NEU28_FOR,2014	53.7 	52.9 	63.6 	: u	: u	31.6 u	54.9 	59.5 u	34.6 	59.0 u	54.4 	43.7 	75.1 u	64.0 	58.6 	38.9 u	: u	57.0 u	: u	: u	30.9 	66.4 	: u	55.9 	0 	81.5 u	: u	: u	58.3 	: u	62.5 	48.6 	: u
PC,1-4,F,Y45-54,EU28_FOR,2014	56.5 	55.8 	58.2 	0 	: u	: u	52.3 	: u	37.0 	70.2 u	62.3 u	57.5 u	: u	61.8 	60.4 	: u	: u	58.0 	: u	: u	: u	55.2 	: u	76.7 u	0 	: u	: u	: u	62.3 u	44.0 u	75.0 u	46.3 u	64.3 u
PC,1-4,F,Y45-54,FOR,2014	57.2 	56.1 	65.3 	: u	: u	37.2 u	54.8 	58.2 	39.7 	71.9 	67.6 	51.2 	72.1 	63.1 	53.8 	39.8 	56.4 u	56.1 	: u	50.4 u	27.5 	60.9 	: u	62.0 	0 	73.6 	: u	39.8 u	58.1 	55.0 u	66.8 	48.5 	73.5 u
PC,1-4,F,Y45-54,NAT,2014	55.4 	54.1 	76.9 	39.9 	53.0 	39.2 	47.8 	50.0 	36.3 	57.1 	67.5 	56.5 	70.4 	66.1 	56.1 	45.0 	48.1 	58.8 	59.4 	50.9 	26.5 	66.8 	62.0 	61.9 	32.4 	69.0 	43.2 	50.2 	60.7 	56.9 	73.3 	44.1 	68.7 
PC,1-4,F,Y45-54,NEU28_FOR,2014	57.6 	56.3 	71.3 	: u	: u	30.0 u	57.9 	58.9 	48.6 u	72.7 	69.2 	48.3 	69.8 	63.9 	45.5 	38.7 	61.5 u	45.0 u	: u	: u	26.9 	70.1 	: u	59.6 	0 	71.7 u	: u	: u	56.0 	: u	62.2 	49.0 	: u
PC,1-4,F,Y45-64,EU28_FOR,2014	58.1 	57.2 	70.7 	: u	: u	50.4 u	52.0 	: u	35.1 	77.2 u	62.2 	62.1 	: u	66.5 	57.5 	50.6 u	: u	57.0 	: u	38.7 u	27.6 u	62.1 	: u	69.4 	0 	77.2 u	48.7 u	34.2 u	57.7 	49.4 u	73.5 	43.5 	71.0 
PC,1-4,F,Y45-64,FOR,2014	57.6 	56.3 	71.9 	: u	51.1 u	35.6 	53.7 	55.7 	37.6 	74.6 	67.2 	54.2 	74.2 	65.2 	53.8 	44.8 	41.4 	56.6 	48.5 u	47.2 u	27.8 	66.5 	: u	62.8 	0 	69.2 	51.9 u	44.3 u	55.8 	65.3 u	70.6 	46.1 	79.5 
PC,1-4,F,Y45-64,NAT,2014	56.6 	54.9 	73.9 	40.0 	53.8 	40.7 	50.9 	50.0 	36.4 	63.1 	68.6 	56.0 	70.9 	66.9 	56.5 	45.0 	49.5 	58.6 	60.4 	51.0 	31.8 	68.3 	61.6 	60.7 	32.2 	72.5 	47.5 	51.1 	62.8 	62.0 	72.3 	42.5 	68.8 
PC,1-4,F,Y45-64,NEU28_FOR,2014	57.3 	55.8 	73.2 	: u	: u	28.1 	55.9 	56.4 	48.2 u	73.5 	68.9 	50.6 	72.7 	64.4 	48.8 	44.2 	45.3 	54.2 u	: u	56.0 u	27.8 	74.8 	: u	61.8 	0 	66.9 	: u	55.2 u	54.4 	80.5 u	68.5 	46.8 	89.8 u
PC,1-4,F,Y55-64,EU28_FOR,2014	60.3 	59.0 	85.4 	: u	: u	: u	51.6 	: u	31.8 	: u	62.0 u	66.3 u	: u	76.0 	50.8 u	: u	: u	55.2 	: u	: u	: u	70.3 	: u	: u	0 	73.9 u	: u	: u	53.3 u	: u	71.8 u	39.5 u	79.2 u
PC,1-4,F,Y55-64,FOR,2014	58.2 	56.6 	81.5 	: u	: u	33.3 u	52.2 	54.2 	33.3 	79.7 u	66.5 	56.8 	76.5 	69.3 	53.8 u	48.4 	33.0 u	57.6 	: u	: u	28.2 	74.0 	: u	64.3 	0 	64.8 	: u	: u	52.0 	: u	77.4 u	41.5 	85.2 u
PC,1-4,F,Y55-64,NAT,2014	57.8 	55.9 	70.3 	40.1 	54.6 	42.3 	54.6 	49.9 	36.5 	69.4 	69.9 	55.5 	71.5 	68.0 	57.0 	45.0 	51.1 	58.4 	61.2 	51.1 	37.7 	70.1 	61.3 	59.4 	32.1 	76.2 	51.5 	51.9 	64.9 	67.4 	71.2 	40.5 	68.9 
PC,1-4,F,Y55-64,NEU28_FOR,2014	56.8 	55.1 	76.5 	: u	: u	25.0 u	52.9 u	54.8 	: u	74.8 u	68.3 	52.6 	75.8 	65.5 	: u	48.2 	36.2 u	: u	: u	: u	29.2 	82.4 u	: u	65.9 	0 	61.9 u	: u	: u	50.2 u	: u	: u	42.2 	: u
PC,1-4,F,Y65-74,EU28_FOR,2014	59.2 	58.4 	76.7 u	0 	57.2 u	: u	52.9 	: u	37.8 	: u	76.2 u	57.5 u	: u	57.5 u	47.3 u	48.1 u	: u	62.0 u	: u	: u	: u	72.8 	38.1 u	: u	0 	72.3 u	: u	: u	65.3 u	: u	87.3 u	50.3 	: u
PC,1-4,F,Y65-74,FOR,2014	58.6 	57.8 	67.2 	: u	60.9 u	: u	49.0 	64.4 	38.0 	79.9 u	77.0 u	63.7 	71.5 	57.6 	52.5 u	45.5 	59.4 u	59.3 u	: u	: u	33.0 u	73.1 	50.2 u	54.8 	0 	70.0 u	: u	: u	67.9 	: u	88.1 u	51.7 	65.8 u
PC,1-4,F,Y65-74,NAT,2014	60.7 	58.8 	72.8 	36.0 	49.2 	43.5 	63.3 	54.9 	39.2 	81.3 	68.9 	57.4 	73.9 	68.8 	57.6 	44.5 	42.2 	62.4 	67.5 	53.2 	38.6 	73.5 	61.1 	65.7 	35.2 	81.1 	47.9 	54.1 	63.7 	62.4 	76.9 	44.5 	63.5 
PC,1-4,F,Y65-74,NEU28_FOR,2014	58.0 	57.3 	: u	: u	: u	: u	40.7 u	63.5 	: u	: u	77.6 u	68.1 	69.0 u	57.7 u	: u	45.1 	58.3 u	: u	: u	: u	28.7 u	: u	65.3 u	58.2 u	0 	: u	0 	: u	: u	: u	: u	52.7 	: u
PC,1-4,F,Y_GE18,EU28_FOR,2014	55.0 	53.9 	67.8 	: u	53.1 	42.5 	48.1 	: u	35.4 	73.0 	58.5 	54.7 	75.3 u	61.5 	57.0 	45.7 	: u	54.2 	67.5 	43.9 	26.6 	66.6 	44.0 	56.3 	0 	80.6 	47.6 	48.7 u	59.5 	53.9 	65.5 	46.6 	73.7 
PC,1-4,F,Y_GE18,FOR,2014	55.3 	54.2 	66.9 	: u	53.2 	36.7 	48.9 	57.2 	37.9 	72.7 	60.3 	52.2 	73.1 	64.0 	56.3 	43.6 	44.4 	53.2 	64.1 	48.7 	27.5 	68.6 	58.5 	55.8 	: u	74.1 	48.6 	46.7 	58.1 	58.8 	64.9 	48.0 	75.8 
