taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
261944,,"Egernia inornata Rosen, 1905",,desert-skink,Egernia inornata,unadorned desert-skink,Liopholis inornata,bio/LiopholisInornata,,bio/Liopholis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
262014,,,,,,,Xenopus <subgenus>,bio/Xenopus_Subgenus,,,,,,
262651,,"Papilio demodocus Esper, 1799",,orange dog,Papilio demodocus demodocus,citrus butterfly,Papilio demodocus,bio/PapilioDemodocus,,bio/Papilio,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
262664,,"Papilio thoas Linnaeus, 1771",,thoas swallowtail,Heraclides thoas,king swallowtail,Papilio thoas,bio/PapilioThoas,,bio/Heraclides,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
263371,,,,,,,Saucrobotys,bio/Saucrobotys,,,,,,
263372,,"Botys futilalis Lederer, 1863",,dogbane pyralid,Botys futilalis,dogbane pyralid moth,Saucrobotys futilalis,bio/SaucrobotysFutilalis,,bio/Saucrobotys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
263450,,"Lophostoma d'Orbigny, 1836",,,,,Lophostoma <bats>,bio/Lophostoma_Bats,,,,,,
263451,,"Lophostoma silvicolum d'Orbigny, 1836",,white-throated round-eared bat,"Tonatia silvicola, Tonatia sylvicola",D'Orbigny's round-eared bat,Lophostoma silvicolum,bio/LophostomaSilvicolum,,bio/Lophostoma_Bats,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
263700,,,,,,,Asymbolus,bio/Asymbolus,,,,,,
263928,,"Yponomeuta rorrellus (Hubner, 1796)",,willow ermine,"Yponomeuta rorellus, Tinea rorrella",willow ermine moth,Yponomeuta rorrellus,bio/YponomeutaRorrellus,,bio/Yponomeuta,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
264213,,"Lutjanus sanguineus (Cuvier, 1828)",,bloodred snapper,Diacope sanguinea,humphead snapper,Lutjanus sanguineus,bio/LutjanusSanguineus,,bio/Lutjanus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
264363,,,,,,,Paragobiodon,bio/Paragobiodon,,,,,,
264364,,"Paragobiodon xanthosomus (Bleeker, 1852)",,yellowskin goby,"Gobius xanthosoma, Paragobiodon xanthosomus",emerald coral goby,Paragobiodon xanthosoma,bio/ParagobiodonXanthosoma,,bio/Paragobiodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265032,,"Megophrys shapingensis Liu, 1950",,Shaping horned toad,"Atympanophrys shapingensis, Megophrys (Atympanophrys) shapingensis",Shaping frog,Megophrys shapingensis,bio/MegophrysShapingensis,,bio/Megophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265034,,,,,,,Scutiger <frogs & toads>,bio/Scutiger_FrogsToads,,,,,,
265035,,"Scutiger boulengeri (Bedriaga, 1898)",,Himalayan stream frog,"Leptobrachium boulengeri, Megalophrys boulengeri",Xizang alpine toad,Scutiger boulengeri,bio/ScutigerBoulengeri,,bio/Scutiger_FrogsToads,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265036,,"Xenophrys minor Stejneger, 1926",,little horned toad,Megophrys minor,tiny spadefoot toad,Xenophrys minor,bio/XenophrysMinor,,bio/Xenophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265040,,"Vibrissaphora boringii Liu, 1945",,Taosze spiny toad,"Leptobrachium (Leptobrachium) boringii, Vibrissaphora boringi, Leptobrachium (Vibrissaphora) boringii, Vibrissaphora boringii, Leptobrachium boringiae, Vibrissaphora boringiae",Emei moustache toad,Leptobrachium boringii,bio/LeptobrachiumBoringii,,bio/Leptobrachium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265041,,"Vibrissaphora liui Pope, 1947",,Pope's spiny toad,Vibrissaphora liui,Chong'an moustache toad,Leptobrachium liui,bio/LeptobrachiumLiui,,bio/Leptobrachium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265043,,,,,Scutiger (Oreolalax),,Oreolalax,bio/Oreolalax,,,,,,
265044,,"Scutiger popei Liu, 1947",,Pope's lazy toad,Scutiger popei,Baoxing toothed toad,Oreolalax popei,bio/OreolalaxPopei,,bio/Oreolalax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
265359,,,,,"Chalcereia, Epidemia",,Lycaena,bio/Lycaena,,,,,,
266506,,"Oedipus dunni Schmidt, 1933",,Dunn's salamander,"Bolitoglossa (Magnadigita) dunni, Magnadigita dunni, Oedipus dunni",Dunn's mushroomtongue salamander,Bolitoglossa dunni,bio/BolitoglossaDunni,,bio/Magnadigita,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
266507,,"Oedipus flavimembris Schmidt, 1936",,yellow-legged salamander,"Magnadigita flavimembris, Bolitoglossa (Magnadigita) flavimembris, Oedipus flavimembris",yellow-legged mushroomtongue salamander,Bolitoglossa flavimembris,bio/BolitoglossaFlavimembris,,bio/Magnadigita,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
266509,,"Oedipus lincolni Stuart, 1943",,Lincoln's salamander,"Magnadigita lincolni, Oedipus lincolni, Bolitoglossa (Magnadigita) lincolni",Lincoln's mushroomtongue salamander,Bolitoglossa lincolni,bio/BolitoglossaLincolni,,bio/Magnadigita,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
266517,,"Spelerpes rostratum Brocchi, 1883",,long-nose salamander,"Magnadigita rostrata, Spelerpes rostratus, Bolitoglossa (Magnadigita) rostrata, Oedipus rostratum, Spelerpes rostratum",longnose mushroomtongue salamander,Bolitoglossa rostrata,bio/BolitoglossaRostrata,,bio/Magnadigita,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
267130,,"Synechogobius ommaturus (Richardson, 1845)",,Asian freshwater goby,"Synechogobius hasta, Synechogobius hastus, Synechogobius ommaturus, Gobius hasta, Acanthogobius ommaturus, Gobius ommaturus",javeline goby,Acanthogobius hasta,bio/AcanthogobiusHasta,,bio/Acanthogobius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
267839,,"Pyxicephalus rufescens Jerdon, 1853",,reddish burrowing frog,"Pyxicephalus rufescens, Zakerana rufescens",Malabar wart frog,Minervarya rufescens,bio/MinervaryaRufescens,,bio/Minervarya,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
267840,,"Rana brevipalmata Peters, 1871",,short-webbed frog,"Zakerana brevipalmata, Rana brevipalmata",Pegu wart frog,Minervarya brevipalmata,bio/MinervaryaBrevipalmata,,bio/Minervarya,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
267844,,"Rana malabarica Tschudi, 1838",,Malabar Hills frog,"Rana malabarica, Hylarana malabarica",Malabar fungoid frog,Hydrophylax malabaricus,bio/HydrophylaxMalabaricus,,bio/Hydrophylax_FrogsToads,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
267845,,"Rana aurantiaca Boulenger, 1904",,golden frog,"Sylvirana aurantiaca, Rana aurantiaca, Hylarana aurantiaca",small wood frog,Indosylvirana aurantiaca,bio/IndosylviranaAurantiaca,,bio/Indosylvirana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
268489,,,,,,,Lasiodora,bio/Lasiodora,,,,,,
268490,,"Lasiodora parahybana Mello-Leitao, 1917",,salmon pink birdeating spider,Lasiodora parahibana,salmon pink birdeater,Lasiodora parahybana,bio/LasiodoraParahybana,,bio/Lasiodora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
269193,,,,,,Mexican pygmy salamanders,Thorius,bio/Thorius,,,,,,
270251,,,,,,,Pseudemys,bio/Pseudemys,,,,,,
270252,,"Testudo concinna Le Conte, 1830",,Eastern river cooter,"Testudo concinna, Chrysemys concinna",Suwannee river cooter,Pseudemys concinna,bio/PseudemysConcinna,,bio/Pseudemys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
270329,,"Perca gibbosa Linnaeus, 1758",,pumpkinseed,Perca gibbosa,pumpkinseed sunfish,Lepomis gibbosus,bio/LepomisGibbosus,,bio/Lepomis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
270453,,,,,,,Zizina,bio/Zizina,,,,,,
270454,,"Zizina otis (Fabricius, 1787)",,Lucerne blue,Papilio otis,common grass blue,Zizina otis,bio/ZizinaOtis,,bio/Zizina,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
270463,,"Vanessa indica (Herbst, 1794)",,Indian red admiral,Papilio indica,Asian admiral,Vanessa indica,bio/VanessaIndica,,bio/Vanessa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
270526,,,,,,,Solenostomus,bio/Solenostomus,,,,,,
270536,,,,,,,Toxotes,bio/Toxotes,,,,,,
270551,,,,,,,Epigonus,bio/Epigonus,,,,,,
270567,,,,,Neoplatycephalus,,Platycephalus,bio/Platycephalus,,,,,,
270573,,,,,,,Labracinus,bio/Labracinus,,,,,,
270574,,"Labracinus cyclophthalmus (Mueller & Troschel, 1849)",,giant dottyback,Cichlops cyclophthalmus,fire-tail devil,Labracinus cyclophthalmus,bio/LabracinusCyclophthalmus,,bio/Labracinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
270577,,,,,,,Pseudanthias,bio/Pseudanthias,,,,,,
270608,,,,,,,Bembrops,bio/Bembrops,,,,,,
271217,,"Mythimna separata (Walker, 1865)",,rice ear-cutting caterpillar,"Pseudaletia separata, Leucania separata",northern armyworm,Mythimna separata,bio/MythimnaSeparata,,bio/Mythimna,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
272047,,"Tringa ruficollis Pallas, 1776",,red-necked stint,Tringa ruficollis,rufous-necked stint,Calidris ruficollis,bio/CalidrisRuficollis,,bio/Calidris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
272189,,,,,,,Lankanectes,bio/Lankanectes,,,,,,
272190,,"Rana corrugata Peters, 1863",,Sri Lanka wart frog,"Dicroglossus corrugatus, Limnonectes corrugatus, Rana corrugata",corrugated water frog,Lankanectes corrugatus,bio/LankanectesCorrugatus,,bio/Lankanectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
272789,,"Atypichthys Guenther, 1862",,,"Aypus Guenther, 1860",,Atypichthys,bio/Atypichthys,,,,,,
272797,,"Holacanthus tricolor (Bloch, 1795)",,rock beauty angelfish,Chaetodon tricolor,rock beauty,Holacanthus tricolor,bio/HolacanthusTricolor,,bio/Holacanthus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
274457,,"Leiognathus jonesi James, 1971",,splendid ponyfish,Leiognathus jonesi,Jones' pony fish,Eubleekeria jonesi,bio/EubleekeriaJonesi,,bio/Eubleekeria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
274464,,,,,,,Gerres,bio/Gerres,,,,,,
274727,,,,,,,Caracanthus,bio/Caracanthus,,,,,,
274728,,"Micropus maculatus Gray, 1831",,spotted coral croucher goby,Micropus maculatus,spotted coral croucher,Caracanthus maculatus,bio/CaracanthusMaculatus,,bio/Caracanthus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
274730,,,,,,,Pseudogramma,bio/Pseudogramma,,,,,,
275431,,,,,,,Ircinia,bio/Ircinia,,,,,,
278733,,,,,,,Menticirrhus,bio/Menticirrhus,,,,,,
278734,,"Menticirrhus americanus (Linnaeus, 1758)",,southern kingfish,Cyprinus americanus,southern kingcroaker,Menticirrhus americanus,bio/MenticirrhusAmericanus,,bio/Menticirrhus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
278736,,"Umbrina littoralis Holbrook, 1847",,Gulf whiting,"Menticirrhus undulatus littoralis, Umbrina littoralis",Gulf kingcroaker,Menticirrhus littoralis,bio/MenticirrhusLittoralis,,bio/Menticirrhus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
278772,,,,,,,Stellifer,bio/Stellifer,,,,,,
278773,,"Stelliferus rastrifer Jordan, 1889",,yellow stardrum,Stelliferus rastrifer,rake stardrum,Stellifer rastrifer,bio/StelliferRastrifer,,bio/Stellifer,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
279537,,"Desmognathus folkertsi Camp, Tilley, Austin, and Marshall, 2002",,dwarf black-bellied salamander,Desmognathus folkertsii,dwarf blackbelly salamander,Desmognathus folkertsi,bio/DesmognathusFolkertsi,,bio/Desmognathus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
279931,,"Strepsilas melanocephalus Vigors, 1829",,turnstone,Strepsilas melanocephalus,black turnstone,Arenaria melanocephala,bio/ArenariaMelanocephala,,bio/Arenaria_Birds,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
279961,,"Tringa pusilla Linnaeus, 1766",,semi-palmated sandpiper,"Eurenetes pusillus, Tringa pusilla, Ereunetes pusillus",semipalmated sandpiper,Calidris pusilla,bio/CalidrisPusilla,,bio/Calidris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
279982,,"Hyla baudinii Dumeril & Bibron, 1840",,common Mexican treefrog,Hyla baudinii,Mexican treefrog,Smilisca baudinii,bio/SmiliscaBaudinii,,bio/Smilisca,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
280780,,"Rhabdalestes maunensis (Fowler, 1935)",,slender robber,Petersius maunensis,Okavango robber,Rhabdalestes maunensis,bio/RhabdalestesMaunensis,,bio/Rhabdalestes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
281757,,,,,Macrotocinclus,,Otocinclus,bio/Otocinclus,,,,,,
282069,,"Phylloscopus yunnanensis (La Touche, 1922)",,Chinese leaf warbler,"Abrornis yunnanensis, Phylloscopus sichuanensi, Phylloscopus proregulus yunnanensis",La Touche's leaf-warbler,Phylloscopus yunnanensis,bio/PhylloscopusYunnanensis,,bio/Phylloscopus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
282253,,,,,,,Ogilbyina,bio/Ogilbyina,,,,,,
282254,,"Pseudochromis novaehollandiae Steindachner, 1879",,red and green dottyback,Pseudochromis novaehollandiae,multicolored dottyback,Ogilbyina novaehollandiae,bio/OgilbyinaNovaehollandiae,,bio/Ogilbyina,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
282315,,,,,,,Zizeeria,bio/Zizeeria,,,,,,
282316,,"Zizeeria knysna (Trimen, 1862)",,dark grass blue,Lycaena knysna,African grass blue,Zizeeria knysna,bio/ZizeeriaKnysna,,bio/Zizeeria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
282391,,"Papilio phlaeas Linnaeus, 1761",,small copper,Papilio phlaeas,common copper,Lycaena phlaeas,bio/LycaenaPhlaeas,,bio/Lycaena,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283033,,,,,Stizostedion,,Sander,bio/Sander,,,,,,
283035,,"Sander lucioperca (Linnaeus, 1758)",,pike-perch,"Stizostedion lucioperca, Perca lucioperca, Lucioperca lucioperca",pikeperch,Sander lucioperca,bio/SanderLucioperca,,bio/Sander,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283213,,"Leptobrachium hasseltii Tschudi, 1838",,Hasselt's litter frog,Leptobrachium hasselti,Java spadefoot toad,Leptobrachium hasseltii,bio/LeptobrachiumHasseltii,,bio/Leptobrachium,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283215,,"Xenophrys omeimontis (Liu, 1950)",,Omei horned toad,Xenophrys omeimontis,Mount Omei spadefoot toad,Megophrys omeimontis,bio/MegophrysOmeimontis,,bio/Megophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283217,,"Ophryophryne microstoma Boulenger, 1903",,Asian mountain toad,"Ophryophryne poilani, Ophryophryne microstoma",narrow-mouthed horned toad,Megophrys microstoma,bio/MegophrysMicrostoma,,bio/Megophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283373,,"Cypselurus opisthopus hiraii Abe, 1953",,Japanese flying fish,Cypselurus opisthopus hiraii,Japanese flyingfish <Cypselurus hiraii>,Cypselurus hiraii,bio/CypselurusHiraii,,bio/Cypselurus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283843,,"Sphinx gallii Rottemburg, 1775",,madder hawk-moth,Sphinx gallii,bedstraw hawk-moth,Hyles gallii,bio/HylesGallii,,bio/Hyles,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
283868,,"Hippotion Hubner, 1819",,,,,Hippotion,bio/Hippotion,,,,,,
283870,,"Sphinx celerio Linnaeus, 1758",,silver striped hawk,Sphinx celerio,silver-striped hawk-moth,Hippotion celerio,bio/HippotionCelerio,,bio/Hippotion,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
284583,,"Perccottus glenii Dybowski, 1877",,Amur sleeper,Percottus glehni,Chinese sleeper,Perccottus glenii,bio/PerccottusGlenii,,bio/Perccottus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
284584,,,,,Percottus,,Perccottus,bio/Perccottus,,,,,,
284700,,,,,,,Dicrossus,bio/Dicrossus,,,,,,
285991,,,,,,,Homopus,bio/Homopus,,,,,,
285992,,"Testudo signata Walbaum, 1782",,Speckled Cape tortoise,"Testudo signata, Homopus signatus",Speckled padloper,Chersobius signatus,bio/ChersobiusSignatus,,bio/Chersobius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
285996,,"Testudo areolata Thunberg, 1787",,beaked Cape tortoise,"Homopus aerolatus, Testudo areolata",common padloper,Homopus areolatus,bio/HomopusAreolatus,,bio/Homopus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
286016,,Homopus solus Branch 2007,,Berger's Cape tortoise,"Homopus bergeri, Homopus solus",Nama padloper,Chersobius solus,bio/ChersobiusSolus,,bio/Chersobius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
286536,,,,,,,Coilia,bio/Coilia,,,,,,
286537,,"Coilia mystus (Linnaeus, 1758)",,phoenix-tailed anchovy,Clupea mystus,Osbeck's grenadier anchovy,Coilia mystus,bio/CoiliaMystus,,bio/Coilia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
288314,,,,,,,Salamandrella,bio/Salamandrella,,,,,,
288315,,"Salamandrella keyserlingii Dybowski, 1870",,Siberian newt,"Manchurian salamander, Salamandrella keyserlingii",Siberian salamander <Salamandrella keyserlingii>,Salamandrella keyserlingii,bio/SalamandrellaKeyserlingii,,bio/Salamandrella,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
288316,,,,,,,Pachyhynobius,bio/Pachyhynobius,,,,,,
288317,,"Pachyhynobius shangchengensis Fei, Qu, and Wu, 1983",,Shangcheng salamander,Hynobius yunanicus,Shangcheng stout salamander,Pachyhynobius shangchengensis,bio/PachyhynobiusShangchengensis,,bio/Pachyhynobius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
288645,,,,,,,Enoplometopus,bio/Enoplometopus,,,,,,
288646,,"Nephrops occidentalis Randall, 1840",,red reef lobster,Nephrops occidentalis,Hawaiian reef lobster,Enoplometopus occidentalis,bio/EnoplometopusOccidentalis,,bio/Enoplometopus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
288788,,"Lechriodus Boulenger, 1882",,,,cannibal frogs,Lechriodus,bio/Lechriodus,,,,,,
288789,,"Lechriodus melanopyga (Doria, 1875)",,black-rumped southern frog,Asterophrys melanopyga,Wokan cannibal frog,Lechriodus melanopyga,bio/LechriodusMelanopyga,,bio/Lechriodus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
290154,,"Bactericera Puton, 1876",,,,,Bactericera,bio/Bactericera,,,,,,
290155,,"Bactericera cockerelli (Sulc, 1909)",,potato psyllid,"Paratrioza cockerelli, Bactericera (Paratrioza) cockerelli",potato/tomato psyllid,Bactericera cockerelli,bio/BactericeraCockerelli,,bio/Bactericera,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291688,,"Papilio comma Linnaeus, 1758",,silver-spotted skipper,Papilio comma,common branded skipper,Hesperia comma,bio/HesperiaComma,,bio/Hesperia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291689,,"Pamphila juba Scudder, 1872",,Yuba skipper,Pamphila juba,jagged-border skipper,Hesperia juba,bio/HesperiaJuba,,bio/Hesperia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291690,,"Erynnis lindseyi Holland, 1930",,Lindsey's skipper,Erynnis lindseyi,lost-egg skipper,Hesperia lindseyi,bio/HesperiaLindseyi,,bio/Hesperia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291691,,"Hesperia nevada (Scudder, 1874)",,montane skipper,Pamphila nevada,Nevada skipper,Hesperia nevada,bio/HesperiaNevada,,bio/Hesperia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291694,,,,,,,Polites,bio/Polites,,,,,,
291695,,"Polites sabuleti (Boisduval, 1852)",,saltgrass skipper,Hesperia sabuleti,sandhill skipper,Polites sabuleti,bio/PolitesSabuleti,,bio/Polites,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
291793,,,,,Erythroculter,,Chanodichthys,bio/Chanodichthys,,,,,,
291939,,"Rana fragilis Liu & Hu, 1973",,fragile large-headed frog,Rana fragilis,fragile wart frog,Limnonectes fragilis,bio/LimnonectesFragilis,,bio/LimnonectesKuhliiSpeciesComplex,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
293340,,,,,,,Grapholita,bio/Grapholita,,,,,,
293908,,,,,,,Cheilopogon,bio/Cheilopogon,,,,,,
294366,,,,,,dwarf sirens,Pseudobranchus,bio/Pseudobranchus,,,,,,
294758,,"Dicamptodon aterrimus (Cope, 1868)",,Rocky Mountain salamander,Amblystoma aterrimum,Idaho giant salamander,Dicamptodon aterrimus,bio/DicamptodonAterrimus,,bio/Dicamptodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
